elapsed, window, total, successful, failed
710.001571, 9.999867, 50210, 50210, 0
720.002399, 10.000828, 50349, 50346, 3
730.00071, 9.998311, 50853, 50853, 0
740.001538, 10.000828, 51859, 51859, 0
750.001503, 9.999965, 51515, 51515, 0
760.001773, 10.00027, 50403, 50403, 0
770.001494, 9.999721, 48507, 48504, 3
780.001717, 10.000223, 47515, 47515, 0
790.001593, 9.999876, 51588, 51588, 0
800.001768, 10.000175, 49255, 49255, 0
810.001621, 9.999853, 47946, 47946, 0
820.001544, 9.999923, 48386, 48386, 0
830.001667, 10.000123, 50529, 50527, 2
840.002012, 10.000345, 51216, 51216, 0
850.001758, 9.999746, 48359, 48359, 0
860.001711, 9.999953, 47413, 47413, 0
870.002152, 10.000441, 51482, 51482, 0
880.000948, 9.998796, 50740, 50740, 0
890.00165, 10.000702, 49584, 49584, 0
900.00167, 10.00002, 51217, 51217, 0
910.002073, 10.000403, 51136, 51136, 0
920.000505, 9.998432, 51743, 51743, 0
930.001993, 10.001488, 49754, 49752, 2
940.001672, 9.999679, 51482, 51482, 0
950.00235, 10.000678, 47977, 47977, 0
960.001507, 9.999157, 47245, 47245, 0
970.00163, 10.000123, 51393, 51393, 0
980.001715, 10.000085, 50790, 50790, 0
990.001626, 9.999911, 51512, 51512, 0
1000.001521, 9.999895, 50140, 50140, 0
1010.001531, 10.00001, 50736, 50736, 0
1020.001503, 9.999972, 49982, 49982, 0
1030.001535, 10.000032, 51577, 51577, 0
1040.001638, 10.000103, 51334, 51333, 1
1050.0015, 9.999862, 49900, 49900, 0
1060.001566, 10.000066, 43499, 43499, 0
1070.001508, 9.999942, 50443, 50443, 0
1080.001801, 10.000293, 48803, 48803, 0
1090.001573, 9.999772, 46339, 46337, 2
1100.002106, 10.000533, 47162, 47162, 0
1110.000931, 9.998825, 47328, 47328, 0
1120.001784, 10.000853, 50234, 50234, 0
1130.001524, 9.99974, 49047, 49047, 0
1140.001643, 10.000119, 48795, 48793, 2
1150.001557, 9.999914, 47495, 47495, 0
1160.001817, 10.00026, 46298, 46298, 0
1170.001578, 9.999761, 51152, 51152, 0
1180.002343, 10.000765, 47141, 47141, 0
1190.001506, 9.999163, 46590, 46590, 0
1200.001568, 10.000062, 47135, 47134, 1
1210.002129, 10.000561, 50189, 50189, 0
1220.001525, 9.999396, 47376, 47376, 0
1230.001556, 10.000031, 43753, 43753, 0
1240.001514, 9.999958, 48961, 48961, 0
1250.001517, 10.000003, 50938, 50937, 1
1260.001601, 10.000084, 50232, 50232, 0
1270.001584, 9.999983, 46353, 46353, 0
1280.001555, 9.999971, 46524, 46524, 0
1290.001791, 10.000236, 50937, 50937, 0
1300.001567, 9.999776, 50401, 50401, 0
1310.001637, 10.00007, 45705, 45704, 1
1320.001935, 10.000298, 43986, 43986, 0
1330.002042, 10.000107, 49535, 49535, 0
1340.001502, 9.99946, 49413, 49413, 0
1350.001642, 10.00014, 47290, 47290, 0
1360.001743, 10.000101, 49805, 49804, 1
1370.00156, 9.999817, 44357, 44357, 0
1380.001539, 9.999979, 49796, 49796, 0
1390.001481, 9.999942, 49462, 49462, 0
1400.002819, 10.001338, 47799, 47799, 0
1410.000532, 9.997713, 48501, 48501, 0
1420.001711, 10.001179, 50109, 50109, 0
1430.001636, 9.999925, 48095, 48095, 0
1440.001539, 9.999903, 49801, 49801, 0
1450.001557, 10.000018, 47554, 47554, 0
1460.002013, 10.000456, 49630, 49630, 0
1470.002416, 10.000403, 48716, 48714, 2
1480.000823, 9.998407, 46977, 46977, 0
1490.001607, 10.000784, 48774, 48774, 0
1500.001564, 9.999957, 49347, 49347, 0
1510.002239, 10.000675, 50587, 50587, 0
1520.001553, 9.999314, 48256, 48256, 0
1530.001634, 10.000081, 49536, 49535, 1
1540.001608, 9.999974, 47058, 47058, 0
1550.002585, 10.000977, 48799, 48798, 1
1560.001649, 9.999064, 47307, 47307, 0
1570.001476, 9.999827, 48375, 48375, 0
1580.001845, 10.000369, 49393, 49393, 0
1590.001509, 9.999664, 49514, 49514, 0
1600.002543, 10.001034, 46741, 46741, 0
1610.001991, 9.999448, 47195, 47195, 0
1620.001748, 9.999757, 49847, 49847, 0
1630.004079, 10.002331, 46001, 46001, 0
1640.000643, 9.996564, 44632, 44632, 0
1650.00177, 10.001127, 44403, 44402, 1
1660.001724, 9.999954, 46745, 46745, 0
1670.001667, 9.999943, 51026, 51026, 0
1680.001946, 10.000279, 47467, 47467, 0
1690.001654, 9.999708, 48512, 48511, 1
1700.002317, 10.000663, 47839, 47839, 0
1710.00163, 9.999313, 48180, 48180, 0
1720.001565, 9.999935, 46336, 46336, 0
1730.002225, 10.00066, 47914, 47913, 1
1740.001695, 9.99947, 48879, 48878, 1
1750.001679, 9.999984, 48047, 48047, 0
1760.001471, 9.999792, 46188, 46188, 0
1770.001978, 10.000507, 44463, 44463, 0
1780.001813, 9.999835, 49461, 49461, 0
1790.001598, 9.999785, 44520, 44520, 0
1800.001545, 9.999947, 45533, 45532, 1
1801.025265, 1.02372, 3297, 3297, 0
