elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
260.001542, 9.999164, 10362, 3767, 11039.2, 10205, 17026, 22783, 106617, 148166, 0
270.001499, 9.999957, 9120, 3558, 11867.6, 10174, 17649, 24214, 322021, 386377, 0
280.001837, 10.000338, 10252, 4039, 10927.7, 10266, 16828, 22139, 66953, 109671, 0
290.001821, 9.999984, 10244, 3075, 10973.3, 10116, 16516, 20590, 261961, 281401, 0
300.00154, 9.999719, 10604, 4287, 10851.6, 10162, 16909, 21884, 37343, 211661, 1
310.001542, 10.000002, 10168, 3460, 10993.2, 10234, 17003, 21398, 34905, 201039, 0
320.001546, 10.000004, 10001, 3411, 10811.3, 10183, 17168, 21542, 29327, 35215, 0
330.002048, 10.000502, 9310, 3448, 12236.2, 10307, 17522, 23592, 527468, 615212, 0
340.001772, 9.999724, 10568, 4016, 10680.8, 10066, 16517, 20987, 28618, 219943, 0
350.002197, 10.000425, 9505, 3778, 11618.5, 10288, 17272, 22077, 594770, 634230, 0
360.001995, 9.999798, 9933, 3562, 11402.7, 10495, 17905, 23369, 161852, 214453, 1
370.00386, 10.001865, 9982, 3527, 11405.3, 10068, 17296, 28272, 158953, 183905, 0
380.001757, 9.997897, 10299, 3915, 10877.7, 10222, 16499, 20895, 31402, 210351, 0
390.00156, 9.999803, 9027, 3135, 13026.7, 10279, 17754, 60084, 502643, 537036, 0
400.001493, 9.999933, 9985, 3228, 11361.6, 10282, 17103, 22991, 170403, 208833, 0
410.001798, 10.000305, 10330, 4245, 10745.1, 10090, 17151, 21754, 29175, 38893, 0
420.001884, 10.000086, 9975, 3505, 10819.3, 10175, 17060, 21836, 29313, 41416, 0
430.00158, 9.999696, 9923, 3264, 11243.4, 10269, 17178, 22550, 253832, 288084, 0
440.001525, 9.999945, 9991, 3496, 11123.5, 10233, 16637, 21789, 240347, 315993, 0
450.001622, 10.000097, 10432, 4041, 10816.1, 10249, 16839, 20989, 28474, 35627, 0
460.001594, 9.999972, 10679, 4392, 10894.8, 10226, 17137, 22119, 30488, 39557, 0
470.001965, 10.000371, 9486, 4210, 11493.3, 10357, 17379, 22697, 73359, 543790, 0
480.00165, 9.999685, 10380, 4406, 10837.1, 10282, 16551, 20906, 27592, 260618, 0
490.001521, 9.999871, 10182, 3451, 10875.6, 10158, 16931, 22579, 62724, 110122, 0
500.001543, 10.000022, 10526, 4767, 10763.5, 10184, 16569, 20633, 28688, 214171, 0
510.001747, 10.000204, 10098, 4217, 10949.5, 10275, 17226, 22264, 32651, 216459, 0
520.001532, 9.999785, 10154, 3503, 11008.0, 10126, 16995, 21813, 151235, 196719, 0
530.001728, 10.000196, 10309, 4755, 10877.6, 10266, 17115, 21528, 29881, 45756, 0
540.001852, 10.000124, 9981, 3579, 10767.6, 10121, 16842, 21416, 41231, 66486, 0
550.002092, 10.00024, 10381, 4544, 10938.1, 10287, 16936, 21074, 26753, 253167, 0
560.000842, 9.99875, 9743, 3778, 11736.6, 10220, 17014, 21933, 573564, 598282, 0
570.00169, 10.000848, 9813, 3270, 11414.5, 10402, 17552, 22301, 353641, 402454, 0
580.00153, 9.99984, 10381, 4235, 10868.5, 10251, 17113, 21914, 27424, 34973, 0
590.001667, 10.000137, 10136, 3851, 10800.1, 10252, 16604, 21047, 28617, 33825, 0
600.002171, 10.000504, 10273, 4491, 10839.1, 10192, 16916, 21871, 34606, 255018, 0
610.000859, 9.998688, 8990, 3562, 12437.2, 10250, 17456, 23806, 920849, 952054, 0
620.001762, 10.000903, 9609, 3855, 11907.7, 10407, 17921, 23103, 647227, 726830, 0
630.00149, 9.999728, 10477, 3241, 10897.9, 10228, 17187, 22164, 33411, 210302, 0
640.002074, 10.000584, 10290, 3960, 10727.4, 10139, 16624, 21149, 29209, 212753, 0
650.001228, 9.999154, 10082, 2903, 10951.7, 10240, 16923, 21163, 114505, 144841, 0
660.001481, 10.000253, 9541, 3698, 11751.2, 10211, 17338, 23209, 447438, 498993, 0
670.001514, 10.000033, 9383, 3568, 11904.6, 10446, 18039, 23335, 38318, 771640, 0
680.00155, 10.000036, 10443, 4143, 10809.1, 10181, 16936, 21765, 29021, 52059, 0
690.001588, 10.000038, 9860, 3254, 11437.8, 10246, 17242, 22871, 348285, 438046, 0
700.001704, 10.000116, 10248, 4216, 10835.6, 10216, 16984, 21673, 27431, 39425, 0
710.001571, 9.999867, 9993, 3135, 10999.5, 10262, 17037, 22921, 61661, 215916, 0
720.002399, 10.000828, 9991, 3678, 10886.6, 10236, 17286, 22773, 32173, 52208, 0
730.00071, 9.998311, 10173, 3913, 11159.7, 10265, 17237, 22431, 159325, 229199, 0
740.001538, 10.000828, 10282, 4134, 10786.9, 10215, 16670, 20720, 26339, 37671, 0
750.001503, 9.999965, 10194, 3439, 10948.1, 10342, 16758, 20995, 29321, 80343, 0
760.001773, 10.00027, 10083, 3361, 10902.8, 10165, 16717, 21943, 91475, 213459, 0
770.001494, 9.999721, 9554, 3465, 11612.9, 10355, 17712, 23490, 382542, 509539, 0
780.001717, 10.000223, 9612, 3649, 11872.9, 10329, 17665, 23095, 352321, 511054, 0
790.001593, 9.999876, 10215, 4925, 10903.0, 10341, 16835, 21136, 27925, 35726, 0
800.001768, 10.000175, 9875, 3379, 10896.9, 10008, 16594, 21818, 187945, 255928, 0
810.001621, 9.999853, 9565, 3373, 11835.0, 10376, 17481, 22917, 585779, 635435, 0
820.001544, 9.999923, 9638, 3283, 11600.3, 10333, 17145, 22350, 479907, 563755, 0
830.001667, 10.000123, 10101, 3517, 11218.3, 10286, 17229, 22507, 235398, 268991, 0
840.002012, 10.000345, 10314, 3788, 10837.4, 10175, 17008, 21208, 31782, 216545, 0
850.001758, 9.999746, 9724, 3709, 11602.3, 10184, 17264, 22896, 533041, 564971, 0
860.001711, 9.999953, 9367, 3423, 11728.3, 10235, 17072, 22390, 594048, 706317, 0
870.002152, 10.000441, 10388, 3468, 10998.8, 10278, 16741, 21201, 118740, 155034, 0
880.000948, 9.998796, 10123, 3262, 11223.4, 10380, 17510, 22016, 103235, 180358, 0
890.00165, 10.000702, 9987, 3553, 11404.3, 10175, 17132, 22818, 300775, 322396, 0
900.00167, 10.00002, 10222, 3251, 10845.5, 10086, 16978, 22161, 96812, 212312, 0
910.002073, 10.000403, 10107, 3707, 10874.0, 10178, 17003, 22235, 62976, 83198, 0
920.000505, 9.998432, 10347, 4349, 10887.8, 10298, 16801, 21279, 29182, 35815, 0
930.001993, 10.001488, 9952, 3391, 11272.7, 10301, 17293, 21825, 281768, 321718, 0
940.001672, 9.999679, 10264, 4381, 10807.3, 10223, 16799, 21537, 28040, 39181, 0
950.00235, 10.000678, 9718, 3528, 11851.5, 10300, 17326, 23066, 459746, 476843, 0
960.001507, 9.999157, 9229, 3670, 11821.0, 10346, 17332, 23291, 458515, 526032, 0
970.00163, 10.000123, 10103, 4468, 10982.3, 10370, 16931, 21442, 28892, 215769, 0
980.001715, 10.000085, 10170, 4148, 10981.3, 10243, 17344, 22274, 35871, 252596, 0
990.001626, 9.999911, 10140, 4638, 10848.1, 10236, 16942, 21356, 29994, 58096, 0
1000.001521, 9.999895, 10177, 3483, 10950.3, 10287, 17131, 22236, 36176, 117385, 0
1010.001531, 10.00001, 10205, 3796, 10981.6, 10230, 16777, 22069, 88522, 120458, 0
1020.001503, 9.999972, 10090, 3313, 11086.7, 10163, 16743, 21578, 164092, 216425, 0
1030.001535, 10.000032, 10361, 4247, 10852.5, 10214, 16985, 21897, 29577, 212893, 0
1040.001638, 10.000103, 10279, 3958, 11054.9, 10216, 17512, 22613, 116098, 154839, 0
1050.0015, 9.999862, 10027, 3249, 11083.4, 10190, 17117, 22403, 192133, 215563, 0
1060.001566, 10.000066, 8618, 3138, 11285.8, 9862, 16886, 22001, 517243, 574178, 0
1070.001508, 9.999942, 10069, 3619, 11114.7, 10062, 17031, 22154, 366087, 432691, 0
1080.001801, 10.000293, 9729, 3932, 11222.0, 10284, 17245, 21961, 32363, 432845, 0
1090.001573, 9.999772, 9210, 3449, 10836.5, 10051, 17169, 21602, 66906, 215144, 0
1100.002106, 10.000533, 9647, 3103, 12634.9, 10208, 17415, 24129, 768125, 811333, 0
1110.000931, 9.998825, 9428, 3294, 11419.0, 9992, 16912, 22562, 217158, 431639, 0
1120.001784, 10.000853, 10201, 3670, 10658.3, 10005, 16912, 22275, 29544, 211470, 0
1130.001524, 9.99974, 9807, 3213, 10492.2, 9936, 16440, 21438, 31128, 139033, 0
1140.001643, 10.000119, 9667, 3387, 10412.2, 9741, 16915, 22082, 29139, 38253, 0
1150.001557, 9.999914, 9613, 3387, 11484.1, 9900, 17435, 23230, 541066, 568359, 0
1160.001817, 10.00026, 9133, 3462, 11140.7, 9782, 17097, 22776, 382428, 403447, 0
1170.001578, 9.999761, 10127, 4033, 10861.4, 10231, 17142, 22241, 28255, 37592, 0
1180.002343, 10.000765, 9433, 3434, 11262.7, 10017, 16613, 21737, 132735, 563498, 0
1190.001506, 9.999163, 9391, 3619, 10877.4, 9995, 17193, 21994, 31426, 646252, 0
1200.001568, 10.000062, 9491, 3844, 11899.4, 10347, 17869, 24054, 250614, 785747, 0
1210.002129, 10.000561, 10117, 3500, 10922.7, 10133, 17137, 22404, 100139, 250614, 0
1220.001525, 9.999396, 9525, 3647, 11225.9, 9913, 16627, 22283, 324713, 346622, 0
1230.001556, 10.000031, 8759, 3478, 10548.6, 9795, 16468, 21139, 74121, 329443, 0
1240.001514, 9.999958, 9898, 3216, 10885.2, 9999, 16966, 22440, 154854, 214566, 0
1250.001517, 10.000003, 10109, 3765, 10912.9, 10272, 17099, 21810, 29576, 213508, 0
1260.001601, 10.000084, 10073, 3383, 10817.5, 10131, 16949, 21625, 29710, 210054, 0
1270.001584, 9.999983, 9298, 3452, 10568.6, 9503, 16343, 21765, 185122, 364401, 0
1280.001555, 9.999971, 9281, 3292, 10726.7, 9820, 16799, 21461, 178306, 305529, 0
1290.001791, 10.000236, 10262, 4039, 10718.6, 10143, 16614, 21001, 30516, 210485, 0
1300.001567, 9.999776, 10042, 3487, 10867.6, 10125, 16982, 22475, 63312, 99575, 0
1310.001637, 10.00007, 9026, 3463, 12052.3, 10375, 17858, 23771, 593907, 613862, 0
1320.001935, 10.000298, 8930, 3519, 11725.7, 9618, 17102, 23639, 514584, 549798, 0
1330.002042, 10.000107, 10073, 3531, 10486.8, 9770, 16843, 22077, 70795, 106005, 0
1340.001502, 9.99946, 9966, 3868, 10700.4, 9974, 17063, 22106, 43611, 211990, 0
1350.001642, 10.00014, 9536, 3653, 11329.5, 10028, 17060, 22382, 517310, 538214, 0
1360.001743, 10.000101, 9863, 4013, 10792.8, 10175, 17008, 22186, 31453, 253902, 0
1370.00156, 9.999817, 8932, 3397, 11460.1, 9529, 17065, 24329, 592677, 612220, 0
1380.001539, 9.999979, 10027, 3236, 10694.2, 9934, 16688, 21386, 119956, 170281, 0
1390.001481, 9.999942, 9969, 3451, 10919.2, 10104, 16940, 21854, 133067, 165969, 0
1400.002819, 10.001338, 9669, 3712, 10810.5, 9961, 16750, 21996, 116109, 209883, 0
1410.000532, 9.997713, 9505, 3408, 10657.8, 9884, 17013, 22563, 78614, 216327, 0
1420.001711, 10.001179, 10065, 3418, 10520.7, 9915, 16741, 21974, 28508, 67472, 0
1430.001636, 9.999925, 9436, 3487, 10755.0, 9921, 16848, 21374, 150272, 336624, 0
1440.001539, 9.999903, 9906, 3829, 10567.7, 9955, 16751, 22181, 33814, 65034, 0
1450.001557, 10.000018, 9374, 3386, 10797.5, 9857, 16914, 22987, 216237, 241522, 0
1460.002013, 10.000456, 9934, 3468, 10573.7, 9992, 16503, 21488, 39933, 87446, 0
1470.002416, 10.000403, 9758, 3753, 10555.4, 9865, 17177, 23377, 41830, 69287, 1
1480.000823, 9.998407, 9299, 3513, 11377.5, 9976, 17653, 25041, 327564, 434134, 0
1490.001607, 10.000784, 9846, 3390, 10371.6, 9757, 16678, 21708, 28444, 41661, 0
1500.001564, 9.999957, 9927, 3508, 10488.8, 9769, 16669, 22241, 44520, 218480, 0
1510.002239, 10.000675, 9926, 3808, 10594.8, 9965, 16621, 21400, 41086, 57335, 0
1520.001553, 9.999314, 9619, 3492, 10273.0, 9534, 16722, 22375, 41714, 108736, 0
1530.001634, 10.000081, 10050, 3760, 10806.2, 9967, 17357, 23161, 70128, 217765, 1
1540.001608, 9.999974, 9461, 3381, 11388.1, 9847, 16948, 23163, 521530, 561976, 0
1550.002585, 10.000977, 9632, 3919, 10455.8, 9820, 16681, 21885, 29147, 39656, 0
1560.001649, 9.999064, 9582, 3301, 10689.2, 9727, 16686, 23420, 178148, 209968, 0
1570.001476, 9.999827, 9602, 3242, 10478.4, 9729, 16687, 21975, 68751, 207702, 0
1580.001845, 10.000369, 9814, 3900, 10890.6, 10065, 17198, 23131, 126361, 144003, 0
1590.001509, 9.999664, 9912, 3515, 10597.0, 9940, 16819, 21737, 43842, 77577, 0
1600.002543, 10.001034, 9265, 3114, 10744.0, 9750, 16906, 23849, 113004, 167217, 0
1610.001991, 9.999448, 9494, 3246, 10627.5, 9678, 16745, 23700, 116390, 144444, 0
1620.001748, 9.999757, 10034, 3502, 10720.4, 9959, 17133, 24006, 60810, 79199, 0
1630.004079, 10.002331, 9263, 3390, 11540.4, 10286, 17892, 24611, 379138, 430499, 0
1640.000643, 9.996564, 8865, 3041, 10674.7, 10058, 17146, 21759, 34994, 50322, 0
1650.00177, 10.001127, 8983, 3275, 11238.3, 9719, 16906, 23521, 535994, 574288, 0
1660.001724, 9.999954, 9368, 3523, 10669.9, 9641, 16959, 21953, 158158, 318282, 0
1670.001667, 9.999943, 10295, 3970, 10631.4, 10088, 16591, 21004, 27035, 37644, 0
1680.001946, 10.000279, 9590, 3363, 10393.7, 9776, 16732, 21287, 31238, 45277, 0
1690.001654, 9.999708, 9692, 3558, 10353.4, 9731, 16772, 21548, 28599, 36062, 0
1700.002317, 10.000663, 9416, 3531, 10364.3, 9608, 16676, 22762, 78452, 122698, 0
1710.00163, 9.999313, 9582, 3671, 10910.6, 9928, 17079, 24845, 120516, 178395, 0
1720.001565, 9.999935, 9293, 3201, 11115.6, 9718, 16959, 31423, 163620, 220724, 0
1730.002225, 10.00066, 9443, 3214, 10945.8, 9945, 16935, 22843, 206926, 279020, 1
1740.001695, 9.99947, 9764, 3931, 11180.5, 10287, 17524, 23525, 105915, 207853, 0
1750.001679, 9.999984, 9587, 3394, 10756.0, 9940, 16928, 23271, 109434, 152208, 0
1760.001471, 9.999792, 9271, 3286, 10329.7, 9514, 16627, 23296, 91855, 155654, 0
1770.001978, 10.000507, 8950, 3492, 11208.1, 9756, 17205, 23854, 380797, 423753, 0
1780.001813, 9.999835, 9874, 3191, 11121.7, 10075, 17326, 23812, 146138, 207835, 0
1790.001598, 9.999785, 8947, 3383, 11227.9, 9682, 16846, 23207, 542368, 608705, 0
1800.001545, 9.999947, 9169, 3179, 11229.9, 9778, 17336, 22774, 536577, 565960, 0
1801.025265, 1.02372, 586, 3179, 11237.5, 9717, 17386, 23036, 536577, 565960, 0
