Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
440,0,0,0,2679092,159340,866436,0,0,0,176,126,181,2,0,98,0,0
450,0,0,0,2677604,159340,868000,0,0,0,175,304,578,2,0,98,0,0
460,0,0,0,2673760,159340,871572,0,0,0,32,1881,2752,7,1,92,0,0
470,0,0,0,2674132,159340,871628,0,0,0,262,166,290,2,0,98,0,0
480,0,0,0,2669792,159340,874812,0,0,0,375,488,962,3,0,97,0,0
490,0,0,0,2670412,159340,874868,0,0,0,31,172,312,2,0,98,0,0
500,0,0,0,2669544,159340,876612,0,0,0,234,279,516,2,0,98,0,0
510,0,0,0,2665948,159340,879584,0,0,0,354,428,822,2,0,97,0,0
520,0,0,0,2666072,159340,879644,0,0,0,26,150,245,2,0,98,0,0
530,0,0,0,2662724,159340,883024,0,0,0,241,495,962,2,1,97,0,0
540,0,0,0,2662724,159340,883076,0,0,0,198,106,146,1,0,98,0,0
550,0,0,0,2649388,159340,886460,0,0,0,21,2602,3299,6,1,93,0,0
560,0,0,0,2655160,159340,888336,0,0,0,367,900,1585,6,1,93,0,0
570,0,0,0,2656152,159340,888388,0,0,0,281,138,213,2,0,98,0,0
580,0,0,0,2655284,159340,890316,0,0,0,24,324,628,2,0,98,0,0
590,0,0,0,2653920,159340,891632,0,0,0,191,306,587,2,0,97,0,0
600,0,0,0,2648092,159340,896432,0,0,0,215,2017,3000,7,1,92,0,0
610,0,0,0,2648836,159340,896496,0,0,0,16,149,247,1,0,98,0,0
620,0,0,0,2648712,159340,896556,0,0,0,240,129,204,1,0,98,0,0
630,0,0,0,2647224,159340,898404,0,0,0,311,302,526,2,0,98,0,0
640,0,0,0,2645612,159340,900008,0,0,0,22,294,523,2,0,98,0,0
650,0,0,0,2640404,159340,904960,0,0,0,364,597,1139,3,1,97,0,0
660,0,0,0,2640280,159340,905168,0,0,0,317,122,169,2,0,98,0,0
670,0,0,0,2639908,159340,905228,0,0,0,14,129,185,2,0,98,0,0
680,0,0,0,2638792,159340,906792,0,0,0,164,297,518,2,0,98,0,0
690,0,0,0,2636932,159340,908408,0,0,0,108,299,518,2,0,98,0,0
700,0,0,0,2631848,159340,913560,0,0,0,31,620,1199,3,1,97,0,0
710,0,0,0,2631228,159340,913648,0,0,0,354,177,273,2,0,98,0,0
720,0,0,0,2631600,159340,913708,0,0,0,332,151,226,2,0,98,0,0
730,0,0,0,2629864,159340,915516,0,0,0,33,285,502,2,0,98,0,0
740,0,0,0,2627260,159340,917164,0,0,0,183,1693,2134,5,1,94,0,0
750,2,0,0,2611628,159340,922424,0,0,0,293,2084,3152,7,1,92,0,0
760,0,0,0,2620688,159340,922696,0,0,0,24,224,388,3,0,97,0,0
770,0,0,0,2621804,159340,922752,0,0,0,289,190,304,2,0,97,0,0
780,0,0,0,2619944,159340,924460,0,0,0,212,310,616,2,0,97,0,0
790,1,0,0,2618456,159340,926584,0,0,0,16,382,750,2,0,97,0,0
800,0,0,0,2612876,159340,930160,0,0,0,238,537,1112,3,1,96,0,0
810,0,0,0,2613496,159340,930880,0,0,0,418,210,368,2,0,97,0,0
820,0,0,0,2613372,159340,930936,0,0,0,19,151,241,2,0,98,0,0
830,0,0,0,2611264,159340,932372,0,0,0,252,1788,2426,6,1,93,0,0
840,0,0,0,2611016,159340,932980,0,0,0,118,205,379,2,0,98,0,0
850,0,0,0,2606056,159340,937964,0,0,0,28,620,1237,3,1,97,0,0
860,0,0,0,2605560,159340,938468,0,0,0,297,193,346,1,0,98,0,0
870,0,0,0,2603448,159340,938524,0,0,0,340,119,185,1,0,98,0,0
880,0,0,0,2601960,159340,940024,0,0,0,26,1730,2421,6,1,93,0,0
890,0,0,0,2598612,159340,941716,0,0,0,173,1813,2457,7,1,92,0,0
900,0,0,0,2595016,159340,946752,0,0,0,256,2180,3292,7,1,92,0,0
910,0,0,0,2596132,159340,946824,0,0,0,30,161,255,2,0,98,0,0
920,0,0,0,2596876,159340,946880,0,0,0,289,121,187,2,0,98,0,0
930,0,0,0,2594768,159340,948560,0,0,0,184,328,620,2,0,98,0,0
940,0,0,0,2592784,159340,950576,0,0,0,30,361,684,2,0,97,0,0
950,0,0,0,2587328,159340,955232,0,0,0,324,2212,3314,8,2,91,0,0
960,0,0,0,2585964,159340,955292,0,0,0,428,156,240,2,0,98,0,0
970,0,0,0,2586088,159340,955356,0,0,0,30,174,299,2,0,98,0,0
980,0,0,0,2584724,159340,957252,0,0,0,183,372,727,3,0,97,0,0
990,0,0,0,2582864,159340,959020,0,0,0,112,1805,2410,7,1,92,0,0
1000,0,0,0,2579640,159340,962496,0,0,0,36,493,982,3,0,97,0,0
1010,0,0,0,2578276,159340,963880,0,0,0,408,301,534,2,0,97,0,0
1020,0,0,0,2578028,159340,963936,0,0,0,329,177,279,2,0,97,0,0
1030,0,0,0,2578028,159340,964820,0,0,0,19,245,442,2,0,98,0,0
1040,0,0,0,2575052,159340,967204,0,0,0,204,390,742,2,0,97,0,0
1050,0,0,0,2569468,159340,969000,0,0,0,159,805,1049,3,1,97,0,0
1060,0,0,0,2569472,159340,972304,0,0,0,30,1324,1795,5,1,95,0,0
1070,0,0,0,2567612,159340,972364,0,0,0,273,177,300,2,0,98,0,0
1080,0,0,0,2569472,159340,972420,0,0,0,278,135,211,2,0,98,0,0
1090,0,0,0,2565380,159340,975444,0,0,0,29,1946,2779,7,1,92,0,0
1100,0,0,0,2564264,159340,977052,0,0,0,258,296,557,2,0,98,0,0
1110,0,0,0,2561908,159340,980356,0,0,0,368,481,926,2,0,97,0,0
1120,0,0,0,2559180,159340,980412,0,0,0,15,134,182,2,0,97,0,0
1130,0,0,0,2561660,159340,980468,0,0,0,177,194,294,3,0,97,0,0
1140,0,0,0,2558188,159340,983728,0,0,0,154,1701,2038,5,1,95,0,0
1150,0,0,0,2556948,159340,985284,0,0,0,25,314,564,2,0,97,0,0
1160,0,0,0,2552856,159340,988680,0,0,0,401,496,954,2,0,97,0,0
1170,0,0,0,2553104,159340,988732,0,0,0,373,142,197,2,0,98,0,0
1180,0,0,0,2552856,159340,988788,0,0,0,22,153,258,2,0,98,0,0
1190,0,0,0,2549508,159340,992112,0,0,0,170,500,934,2,0,97,0,0
1200,0,0,0,2546284,159340,993812,0,0,0,193,304,549,2,0,98,0,0
1210,0,0,0,2544176,159340,997036,0,0,0,38,486,959,3,0,97,0,0
1220,2,0,0,2543928,159340,997096,0,0,0,295,138,224,2,0,98,0,0
1230,0,0,0,2544052,159340,997156,0,0,0,224,130,186,2,0,98,0,0
1240,0,0,0,2540332,159340,1001016,0,0,0,31,538,1043,2,0,97,0,0
1250,0,0,0,2538348,159340,1002776,0,0,0,244,350,628,3,0,97,0,0
1260,1,0,0,2526808,159344,1005324,0,0,0,346,1698,2274,5,1,94,0,0
1270,0,0,0,2534876,159344,1006004,0,0,0,19,334,580,3,0,97,0,0
1280,0,0,0,2535248,159344,1006064,0,0,0,226,105,149,2,0,98,0,0
1290,0,0,0,2530412,159344,1009536,0,0,0,135,1878,2719,7,1,92,0,0
1300,0,0,0,2529232,159344,1011168,0,0,0,26,344,676,3,0,97,0,0
1310,0,0,0,2526068,159344,1013392,0,0,0,335,373,677,3,0,97,0,0
1320,0,0,0,2524828,159344,1014828,0,0,0,441,1768,2214,6,1,93,0,0
1330,0,0,0,2523836,159344,1014884,0,0,0,20,185,314,3,0,97,0,0
1340,0,0,0,2522224,159344,1018244,0,0,0,140,484,931,3,1,97,0,0
1350,0,0,0,2521108,159344,1019808,0,0,0,213,310,578,2,0,98,0,0
1360,0,0,0,2518876,159344,1021752,0,0,0,29,285,544,2,0,98,0,0
1370,1,0,0,2517016,159344,1023072,0,0,0,334,296,530,2,0,98,0,0
1380,0,0,0,2517140,159344,1023132,0,0,0,248,110,154,2,0,98,0,0
1390,0,0,0,2515404,159344,1025040,0,0,0,39,318,597,2,0,98,0,0
1400,0,0,0,2511684,159344,1027284,0,0,0,173,426,813,3,0,97,0,0
1410,0,0,0,2510568,159344,1029556,0,0,0,263,368,703,2,0,97,0,0
1420,0,0,0,2507716,159344,1031064,0,0,0,28,299,517,2,0,97,0,0
1430,0,0,0,2508088,159344,1031156,0,0,0,233,167,243,2,0,97,0,0
1440,0,0,0,2506476,159344,1032936,0,0,0,190,329,583,2,0,97,0,0
1450,0,0,0,2505484,159344,1034728,0,0,0,29,303,560,2,0,97,0,0
1460,0,0,0,2502384,159344,1038444,0,0,0,386,524,1088,3,0,97,0,0
1470,0,0,0,2501640,159344,1038508,0,0,0,351,115,158,2,0,98,0,0
1480,0,0,0,2500400,159344,1039808,0,0,0,25,289,511,2,0,97,0,0
1490,0,0,0,2497160,159344,1041344,0,0,0,195,1849,2350,7,1,92,0,0
1500,0,0,0,2496308,159344,1043032,0,0,0,168,293,617,2,0,98,0,0
1510,0,0,0,2495192,159344,1044624,0,0,0,22,310,634,2,0,97,0,0
1520,0,0,0,2493084,159344,1046044,0,0,0,252,332,619,2,0,97,0,0
1530,0,0,0,2492092,159344,1047440,0,0,0,261,274,493,2,0,98,0,0
1540,0,0,0,2489364,159344,1049236,0,0,0,20,340,660,2,0,98,0,0
1550,0,0,0,2488992,159344,1050912,0,0,0,262,364,669,3,0,97,0,0
1560,0,0,0,2487132,159344,1052284,0,0,0,331,301,563,2,0,98,0,0
1570,0,0,0,2486140,159344,1053972,0,0,0,23,332,634,2,0,98,0,0
1580,0,0,0,2485024,159344,1054736,0,0,0,151,198,331,2,0,98,0,0
1590,0,0,0,2480064,159344,1056732,0,0,0,173,1807,2625,6,1,93,0,0
1600,0,0,0,2480808,159344,1058400,0,0,0,20,286,570,2,0,98,0,0
1610,0,0,0,2479196,159344,1059952,0,0,0,314,293,592,2,0,97,0,0
1620,0,0,0,2475848,159344,1061832,0,0,0,277,369,698,2,0,97,0,0
1630,0,0,0,2477336,159344,1061892,0,0,0,12,154,238,2,0,98,0,0
1640,0,0,0,2472624,159344,1064972,0,0,0,260,517,1001,3,0,97,0,0
1650,0,0,0,2473120,159344,1065988,0,0,0,267,295,562,2,0,97,0,0
1660,0,0,0,2470640,159344,1068396,0,0,0,34,405,761,2,0,98,0,0
1670,0,0,0,2467540,159344,1070048,0,0,0,260,358,665,3,0,97,0,0
1680,0,0,0,2469400,159344,1070100,0,0,0,274,131,205,2,0,98,0,0
1690,0,0,0,2466424,159344,1072992,0,0,0,32,460,885,3,0,97,0,0
1700,0,0,0,2461336,159344,1073048,0,0,0,151,515,572,2,0,98,0,0
1710,0,0,0,2461588,159344,1076200,0,0,0,237,1632,2462,6,1,93,0,0
1720,0,0,0,2460844,159344,1077716,0,0,0,32,318,586,2,0,98,0,0
1730,0,0,0,2460720,159344,1077776,0,0,0,258,134,192,2,0,98,0,0
1740,0,0,0,2458364,159344,1079752,0,0,0,187,362,718,2,0,97,0,0
1750,0,0,0,2456628,159344,1081404,0,0,0,21,299,523,2,0,98,0,0
1760,1,0,0,2452536,159344,1084624,0,0,0,385,504,969,2,0,97,0,0
1770,0,0,0,2451048,159344,1086624,0,0,0,339,388,719,2,0,97,0,0
1780,1,0,0,2451172,159344,1086764,0,0,0,25,124,211,1,0,98,0,0
1790,0,0,0,2449436,159344,1088428,0,0,0,208,360,689,2,0,97,0,0
1800,0,0,0,2447824,159344,1089764,0,0,0,209,258,463,2,0,98,0,0
1810,0,0,0,2445468,159344,1092352,0,0,0,16,412,765,2,0,97,0,0
1820,0,0,0,2444476,159344,1092976,0,0,0,244,200,348,2,0,98,0,0
1830,0,0,0,2442864,159344,1094912,0,0,0,349,316,553,2,0,98,0,0
1840,0,0,0,2431140,159344,1096560,0,0,0,20,1748,2369,6,1,93,0,0
1850,0,0,0,2439020,159344,1097908,0,0,0,185,327,622,3,0,97,0,0
1860,0,0,0,2437532,159344,1099620,0,0,0,176,311,629,2,0,97,0,0
1870,0,0,0,2435796,159344,1101512,0,0,0,27,306,549,2,0,98,0,0
1880,0,0,0,2433440,159344,1103240,0,0,0,338,322,600,2,0,98,0,0
1890,0,0,0,2431704,159344,1104912,0,0,0,287,314,583,2,0,98,0,0
1900,0,0,0,2431580,159344,1105020,0,0,0,30,104,152,1,0,98,0,0
1910,0,0,0,2428976,159344,1106476,0,0,0,152,1733,2114,6,1,93,0,0
1920,0,0,0,2428108,159344,1108140,0,0,0,278,338,646,2,0,97,0,0
1930,0,0,0,2428108,159344,1108196,0,0,0,28,131,198,2,0,98,0,0
1940,0,0,0,2425876,159344,1109952,0,0,0,93,342,637,2,0,98,0,0
1950,0,0,0,2426248,159344,1110060,0,0,0,133,154,262,2,0,98,0,0
1960,0,0,0,2422776,159344,1113196,0,0,0,30,457,908,3,0,97,0,0
1970,0,0,0,2423148,159344,1113252,0,0,0,233,180,281,2,0,97,0,0
1980,0,0,0,2423272,159344,1113312,0,0,0,176,136,178,2,0,98,0,0
1990,0,0,0,2423272,159344,1113368,0,0,0,29,167,269,2,0,98,0,0
2000,0,0,0,2423024,159344,1113424,0,0,0,4,177,276,3,0,97,0,0
2010,0,0,0,2421660,159344,1113484,0,0,0,20,186,319,3,0,97,0,0
2020,0,0,0,2420916,159344,1116136,0,0,0,26,407,794,2,0,97,0,0
2030,0,0,0,2420544,159344,1116192,0,0,0,16,132,187,2,0,97,0,0
2040,0,0,0,2419056,159344,1116252,0,0,0,16,158,229,2,0,97,0,0
2050,0,0,0,2420296,159344,1116304,0,0,0,274,140,225,2,0,98,0,0
2060,0,0,0,2420172,159344,1116360,0,0,0,17,150,264,2,0,98,0,0
2070,0,0,0,2416824,159344,1118036,0,0,0,16,327,631,2,0,97,0,0
2080,0,0,0,2418684,159344,1118092,0,0,0,180,114,172,2,0,98,0,0
2090,0,0,0,2418296,159344,1118144,0,0,0,8,166,292,2,0,98,0,0
2100,0,0,0,2418560,159344,1118208,0,0,0,36,127,199,2,0,98,0,0
2110,0,0,0,2419056,159344,1118264,0,0,0,15,118,182,2,0,98,0,0
2120,0,0,0,2410432,159344,1118324,0,0,0,3,1295,1418,3,1,97,0,0
2130,0,0,0,2416576,159344,1119936,0,0,0,34,715,1234,6,1,94,0,0
2140,0,0,0,2417320,159344,1119992,0,0,0,16,147,273,2,0,98,0,0
2150,0,0,0,2416784,159344,1120064,0,0,0,22,133,214,2,0,98,0,0
2160,0,0,0,2416700,159344,1120120,0,0,0,195,149,259,2,0,98,0,0
2170,0,0,0,2416884,159344,1120176,0,0,0,14,160,307,2,0,98,0,0
2180,0,0,0,2414772,159344,1121484,0,0,0,21,335,635,3,0,97,0,0
