elapsed, window, total, successful, failed
1250.001331, 10.000018, 83162, 83162, 0
1260.001349, 10.000018, 82199, 82199, 0
1270.001337, 9.999988, 85434, 85434, 0
1280.001375, 10.000038, 84217, 84217, 0
1290.00132, 9.999945, 93736, 93736, 0
1300.001303, 9.999983, 94397, 94397, 0
1310.001306, 10.000003, 99853, 99853, 0
1320.001307, 10.000001, 98500, 98500, 0
1330.001305, 9.999998, 98602, 98602, 0
1340.001324, 10.000019, 109744, 109744, 0
1350.0013, 9.999976, 120683, 120683, 0
1360.001304, 10.000004, 117389, 117389, 0
1370.001318, 10.000014, 129493, 129493, 0
1380.001324, 10.000006, 134169, 134169, 0
1390.001299, 9.999975, 139899, 139899, 0
1400.001361, 10.000062, 147050, 147050, 0
1410.001519, 10.000158, 155716, 155716, 0
1420.001346, 9.999827, 156201, 156201, 0
1430.001334, 9.999988, 167557, 167557, 0
1440.001326, 9.999992, 171147, 171147, 0
1450.001304, 9.999978, 178840, 178840, 0
1460.001371, 10.000067, 190102, 190102, 0
1470.001324, 9.999953, 198597, 198597, 0
1480.001311, 9.999987, 205817, 205817, 0
1490.001296, 9.999985, 207842, 207842, 0
1500.001318, 10.000022, 192095, 192095, 0
1510.003037, 10.001719, 183622, 183622, 0
1520.001343, 9.998306, 213013, 213013, 0
1530.001302, 9.999959, 224361, 224361, 0
1540.001351, 10.000049, 227424, 227424, 0
1550.001301, 9.99995, 190030, 190030, 0
1560.001343, 10.000042, 213915, 213915, 0
1570.001338, 9.999995, 129805, 129805, 0
1580.001303, 9.999965, 215649, 215649, 0
1590.001348, 10.000045, 122569, 122569, 0
1600.001589, 10.000241, 45257, 45257, 0
1610.00135, 9.999761, 50976, 50976, 0
1620.001346, 9.999996, 30982, 30982, 0
1630.001405, 10.000059, 46511, 46511, 0
1640.001319, 9.999914, 65251, 65251, 0
1650.001325, 10.000006, 88124, 88124, 0
1660.001314, 9.999989, 114455, 114455, 0
1670.00149, 10.000176, 137416, 137416, 0
1680.001337, 9.999847, 228336, 228336, 0
1690.001341, 10.000004, 226658, 226658, 0
1700.001309, 9.999968, 231604, 231604, 0
1710.001313, 10.000004, 234707, 234707, 0
1720.001302, 9.999989, 226415, 226415, 0
1730.001329, 10.000027, 241381, 241381, 0
1740.001298, 9.999969, 228346, 228346, 0
1750.001374, 10.000076, 228016, 228016, 0
1760.00131, 9.999936, 156065, 156065, 0
1770.001313, 10.000003, 60636, 60636, 0
1780.001414, 10.000101, 137913, 137913, 0
1790.001302, 9.999888, 229431, 229431, 0
1800.001321, 10.000019, 215133, 215133, 0
1801.016348, 1.015027, 10766, 10766, 0
