elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
910.001304, 9.999998, 40251, 259, 15941.1, 2149, 72754, 153260, 323188, 427961, 0
920.001413, 10.000109, 41145, 246, 15575.3, 2056, 72819, 133891, 225954, 339113, 0
930.001304, 9.999891, 42568, 228, 15000.8, 2109, 70048, 132493, 259572, 533483, 0
940.001313, 10.000009, 43621, 239, 14695.3, 2078, 67742, 139720, 250177, 375469, 0
950.001318, 10.000005, 43329, 247, 14708.1, 2066, 69990, 128762, 212811, 392622, 0
960.001306, 9.999988, 43818, 248, 14630.4, 2045, 69101, 132264, 257499, 418233, 0
970.001311, 10.000005, 45302, 240, 14088.9, 2012, 66254, 134237, 248450, 426624, 0
980.001317, 10.000006, 46822, 242, 13583.7, 1992, 64025, 124242, 245170, 456510, 0
990.001328, 10.000011, 45803, 242, 13869.5, 1994, 66607, 133484, 240386, 442812, 0
1000.001313, 9.999985, 46289, 236, 13916.7, 1952, 66207, 133297, 303973, 446390, 0
1010.0013, 9.999987, 48684, 244, 13453.3, 1936, 63256, 130079, 300131, 465454, 0
1020.001303, 10.000003, 48572, 240, 13078.5, 1916, 64269, 121893, 206880, 305210, 0
1030.001336, 10.000033, 46933, 216, 13432.2, 1922, 63939, 137146, 299075, 399210, 0
1040.001332, 9.999996, 50248, 239, 12805.7, 1865, 61608, 120422, 300856, 470691, 0
1050.001293, 9.999961, 50735, 239, 12527.1, 1881, 60690, 116740, 222018, 366504, 0
1060.001322, 10.000029, 49921, 231, 12766.9, 1849, 64308, 122607, 197845, 364522, 0
1070.001338, 10.000016, 51643, 239, 12321.6, 1845, 62234, 116664, 211824, 462812, 0
1080.001329, 9.999991, 53634, 239, 11956.4, 1825, 59886, 117061, 198963, 385218, 0
1090.001333, 10.000004, 54693, 227, 11701.5, 1808, 58014, 114127, 206773, 375433, 0
1100.001306, 9.999973, 56355, 245, 11301.0, 1796, 56487, 109629, 202092, 369074, 0
1110.001307, 10.000001, 55996, 228, 11363.2, 1805, 57124, 109220, 202532, 364473, 0
1120.0013, 9.999993, 57760, 216, 11078.2, 1814, 56993, 109728, 204200, 372247, 0
1130.001299, 9.999999, 58332, 216, 11002.0, 1811, 56383, 108870, 200273, 392648, 0
1140.001319, 10.00002, 59900, 216, 10660.7, 1758, 54603, 103710, 175256, 284592, 0
1150.001328, 10.000009, 58771, 226, 10826.0, 1761, 55094, 107802, 313717, 399511, 0
1160.001304, 9.999976, 62544, 231, 10272.5, 1782, 53789, 101921, 173571, 354701, 0
1170.001304, 10.0, 64050, 232, 9983.0, 1753, 51978, 109918, 188441, 253953, 0
1180.001391, 10.000087, 67254, 239, 9534.6, 1732, 50048, 101813, 175360, 325989, 0
1190.001308, 9.999917, 69178, 226, 9249.7, 1686, 48147, 93104, 167645, 345913, 0
1200.001296, 9.999988, 70041, 226, 9084.5, 1670, 48458, 93989, 167528, 313308, 0
1210.001506, 10.00021, 71604, 225, 8971.3, 1670, 48593, 94314, 157558, 234966, 0
1220.001304, 9.999798, 75966, 225, 8479.8, 1649, 45789, 92020, 160954, 269123, 0
1230.001408, 10.000104, 75673, 210, 8484.9, 1638, 46257, 94992, 157846, 332130, 0
1240.001313, 9.999905, 78202, 230, 8212.8, 1635, 43764, 90771, 204212, 316888, 0
1250.001331, 10.000018, 83162, 235, 7694.3, 1622, 41902, 82439, 142789, 217143, 0
1260.001349, 10.000018, 82199, 229, 7755.1, 1629, 42614, 88671, 161386, 299567, 0
1270.001337, 9.999988, 85434, 225, 7481.3, 1634, 40205, 84336, 155350, 281944, 0
1280.001375, 10.000038, 84217, 224, 7547.4, 1624, 41670, 87580, 167869, 330134, 0
1290.00132, 9.999945, 93736, 225, 6818.4, 1578, 38146, 77174, 137314, 249583, 0
1300.001303, 9.999983, 94397, 237, 6764.3, 1578, 36591, 77755, 171538, 283415, 0
1310.001306, 10.000003, 99853, 228, 6365.5, 1581, 35271, 72695, 125083, 235808, 0
1320.001307, 10.000001, 98500, 235, 6520.8, 1603, 36494, 77658, 138031, 301140, 0
1330.001305, 9.999998, 98602, 226, 6516.5, 1592, 35321, 78024, 176204, 441229, 0
1340.001324, 10.000019, 109744, 226, 5864.4, 1601, 30948, 72351, 139693, 283974, 0
1350.0013, 9.999976, 120683, 229, 5379.0, 1613, 28757, 64129, 112992, 215993, 0
1360.001304, 10.000004, 117389, 242, 5449.7, 1610, 27544, 63025, 135885, 605579, 0
1370.001318, 10.000014, 129493, 221, 4996.5, 1613, 26349, 58163, 113843, 222846, 0
1380.001324, 10.000006, 134169, 243, 4760.6, 1637, 24857, 55357, 99702, 170736, 0
1390.001299, 9.999975, 139899, 232, 4579.3, 1639, 24153, 53139, 98464, 172173, 0
1400.001361, 10.000062, 147050, 232, 4342.4, 1652, 22327, 50714, 96206, 247275, 0
1410.001519, 10.000158, 155716, 248, 4108.6, 1680, 20438, 48054, 97223, 178134, 0
1420.001346, 9.999827, 156201, 245, 4098.5, 1732, 19975, 47268, 96025, 200748, 0
1430.001334, 9.999988, 167557, 245, 3817.8, 1746, 18722, 42636, 78943, 147416, 0
1440.001326, 9.999992, 171147, 253, 3742.1, 1815, 16986, 39082, 82663, 308802, 0
1450.001304, 9.999978, 178840, 243, 3582.4, 1848, 16105, 36997, 80010, 268858, 0
1460.001371, 10.000067, 190102, 262, 3366.1, 1901, 14954, 34315, 65828, 138834, 0
1470.001324, 9.999953, 198597, 240, 3220.2, 1948, 13269, 31707, 64837, 145813, 0
1480.001311, 9.999987, 205817, 262, 3103.2, 2047, 11844, 28343, 54775, 375718, 0
1490.001296, 9.999985, 207842, 256, 3055.7, 2109, 10253, 27028, 61379, 113291, 0
1500.001318, 10.000022, 192095, 261, 3289.9, 2268, 9764, 27500, 79634, 181310, 0
1510.003037, 10.001719, 183622, 242, 3277.6, 2312, 10383, 25703, 76665, 137669, 0
1520.001343, 9.998306, 213013, 266, 3213.3, 2330, 10314, 23223, 77329, 122429, 0
1530.001302, 9.999959, 224361, 260, 2877.9, 2351, 5946, 20214, 56664, 207963, 0
1540.001351, 10.000049, 227424, 273, 2798.6, 2373, 5674, 18916, 39139, 202224, 0
1550.001301, 9.99995, 190030, 258, 3245.0, 2444, 5963, 19995, 106596, 818154, 0
1560.001343, 10.000042, 213915, 293, 2999.2, 2519, 5982, 18006, 39123, 325956, 0
1570.001338, 9.999995, 129805, 298, 4492.7, 2600, 9915, 40765, 253229, 564405, 0
1580.001303, 9.999965, 215649, 285, 3098.2, 2346, 5314, 19311, 186317, 494755, 0
1590.001348, 10.000045, 122569, 253, 4512.6, 2271, 6646, 44671, 350306, 1564924, 0
1600.001589, 10.000241, 45257, 239, 13585.5, 2948, 46278, 139762, 1112961, 1680411, 0
1610.00135, 9.999761, 50976, 227, 13183.8, 1750, 38084, 339969, 900506, 2507718, 0
1620.001346, 9.999996, 30982, 234, 19960.3, 1803, 19473, 589839, 1631967, 3727794, 0
1630.001405, 10.000059, 46511, 239, 13650.4, 1729, 12613, 386690, 903533, 1965930, 0
1640.001319, 9.999914, 65251, 243, 9663.2, 1669, 4196, 272516, 948914, 3996765, 0
1650.001325, 10.000006, 88124, 230, 7533.7, 1621, 3173, 192896, 871982, 1665367, 0
1660.001314, 9.999989, 114455, 240, 5643.9, 1678, 3823, 102762, 719378, 1718217, 0
1670.00149, 10.000176, 137416, 241, 4897.8, 1754, 4359, 57891, 574104, 1477147, 0
1680.001337, 9.999847, 228336, 277, 2852.6, 2604, 5267, 13098, 31493, 837190, 0
1690.001341, 10.000004, 226658, 275, 2882.2, 2691, 5227, 12962, 34882, 451856, 0
1700.001309, 9.999968, 231604, 300, 2767.2, 2658, 4928, 11626, 30019, 582892, 0
1710.001313, 10.000004, 234707, 281, 2714.1, 2669, 4917, 10461, 26827, 331216, 0
1720.001302, 9.999989, 226415, 295, 2724.2, 2676, 4900, 10037, 30320, 291403, 0
1730.001329, 10.000027, 241381, 292, 2711.9, 2694, 4902, 8794, 27898, 200738, 0
1740.001298, 9.999969, 228346, 262, 2755.6, 2714, 5139, 10807, 27068, 283221, 0
1750.001374, 10.000076, 228016, 272, 2769.4, 2706, 4994, 9453, 36181, 283221, 0
1760.00131, 9.999936, 156065, 306, 3735.7, 2772, 6153, 36884, 122994, 273473, 0
1770.001313, 10.000003, 60636, 311, 10723.6, 3938, 46459, 95628, 248204, 272216, 0
1780.001414, 10.000101, 137913, 222, 5152.3, 2940, 19311, 56313, 134537, 272216, 0
1790.001302, 9.999888, 229431, 222, 2838.7, 2702, 4910, 10780, 71561, 205672, 0
1800.001321, 10.000019, 215133, 250, 2914.8, 2736, 5122, 11155, 73234, 561509, 0
1801.016348, 1.015027, 10766, 250, 2936.8, 2730, 5124, 11790, 74162, 561509, 0
