Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
560,0,0,0,28328712,78644,759824,0,0,0,46,20090,18306,5,3,92,0,0
570,1,0,0,28463740,78660,759908,0,0,0,3,16887,14519,4,3,93,0,0
580,2,0,0,28237792,78668,760000,0,0,0,2,13758,10558,3,2,94,0,0
590,4,0,0,28353840,78680,760092,0,0,0,6,23816,21356,5,4,91,0,0
600,0,0,0,28374136,78696,760176,0,0,0,44,21746,19472,5,4,91,0,0
610,4,0,0,28366816,78712,760268,0,0,0,6,20207,17994,5,3,92,0,0
620,6,0,0,28329292,78720,760344,0,0,0,6,19652,16928,5,3,92,0,0
630,2,0,0,28325912,78724,760440,0,0,0,9,22070,18756,6,4,91,0,0
640,3,0,0,28236000,78736,760524,0,0,0,42,17254,15861,4,3,93,0,0
650,1,0,0,28348524,78752,760608,0,0,0,3,19729,18121,5,3,92,0,0
660,0,0,0,28237532,78756,760708,0,0,0,5,24929,25184,6,4,90,0,0
670,4,0,0,28329936,78768,760796,0,0,0,6,19973,17886,5,3,92,0,0
680,0,0,0,28266016,78784,760880,0,0,0,43,24213,19667,6,4,90,0,0
690,0,0,0,28328768,78800,760964,0,0,0,6,20848,18654,5,3,91,0,0
700,0,0,0,28367716,78804,761056,0,0,0,6,18460,16432,4,3,93,0,0
710,0,0,0,28353868,78812,761144,0,0,0,4,21073,19948,5,3,92,0,0
720,0,0,0,28379892,78824,761236,0,0,0,42,20606,18369,5,3,92,0,0
730,0,0,0,28332792,78840,761316,0,0,0,6,18966,15865,5,3,92,0,0
740,0,0,0,28222672,78844,761412,0,0,0,4,20331,17736,5,3,92,0,0
750,1,0,0,28263392,78860,761496,0,0,0,4,19971,15788,5,3,92,0,0
760,1,0,0,28284472,78876,761576,0,0,0,44,18268,16425,4,3,93,0,0
770,1,0,0,28210380,78884,761672,0,0,0,6,22109,19608,5,4,91,0,0
780,1,0,0,28089864,78896,761760,0,0,0,3,16706,15458,4,3,93,0,0
790,1,0,0,28241604,78908,761848,0,0,0,5,21456,19926,5,3,91,0,0
800,2,0,0,28247676,78924,761936,0,0,0,45,20045,18770,5,3,92,0,0
810,2,0,0,28248320,78932,762028,0,0,0,7,23256,21220,6,4,90,0,0
820,4,0,0,28271272,78948,762120,0,0,0,3,20747,19513,5,3,92,0,0
830,4,0,0,28265480,78964,762192,0,0,0,6,19932,17098,5,3,92,0,0
840,1,0,0,28266768,78972,762292,0,0,0,39,18707,17281,5,3,93,0,0
850,2,0,0,28231556,78984,762376,0,0,0,6,23340,22544,6,4,90,0,0
860,2,0,0,28203656,79000,762468,0,0,0,3,22131,20206,5,4,91,0,0
870,2,0,0,28165776,79012,762544,0,0,0,6,17856,14978,4,3,93,0,0
880,7,0,0,28293304,79020,762644,0,0,0,44,18797,17130,4,3,92,0,0
890,1,0,0,28218816,79036,762724,0,0,0,3,18977,16822,5,3,92,0,0
900,5,0,0,28225996,79052,762820,0,0,0,6,16355,13167,4,3,93,0,0
910,1,0,0,28188740,79060,762904,0,0,0,2,16128,12122,4,3,94,0,0
920,0,0,0,28230668,79072,762992,0,0,0,42,17192,16582,4,3,93,0,0
930,3,0,0,28346872,79088,763076,0,0,0,4,17496,15423,4,3,93,0,0
940,0,0,0,28203384,79096,763160,0,0,0,4,22214,20781,6,4,91,0,0
950,0,0,0,28089464,79124,763248,0,0,0,12,17393,16543,4,3,93,0,0
960,2,0,0,28179076,79140,763324,0,0,0,40,20772,18464,5,3,91,0,0
970,0,0,0,28211048,79148,763428,0,0,0,3,18885,18026,4,3,92,0,0
980,2,0,0,28138452,79160,763504,0,0,0,4,20908,18024,5,3,92,0,0
990,1,0,0,28123188,79168,763600,0,0,0,5,17772,16370,4,3,93,0,0
1000,0,0,0,28205392,79184,763684,0,0,0,43,19736,18189,5,3,92,0,0
1010,4,0,0,28175800,79196,763780,0,0,0,6,18307,17139,5,3,92,0,0
1020,1,0,0,28199756,79200,763864,0,0,0,6,20223,18600,5,3,92,0,0
1030,5,0,0,28229816,79216,763952,0,0,0,4,21983,21560,5,4,91,0,0
1040,1,0,0,28198848,79232,764036,0,0,0,44,18996,20032,5,3,92,0,0
1050,0,0,0,28152372,79248,764128,0,0,0,3,22229,19754,5,4,91,0,0
1060,7,0,0,28122696,79260,764200,0,0,0,6,21071,21232,5,3,92,0,0
1070,1,0,0,28169432,79268,764300,0,0,0,2,19212,17368,4,3,92,0,0
1080,0,0,0,28074328,79284,764384,0,0,0,43,22070,21968,5,4,91,0,0
1090,2,0,0,28090396,79300,764480,0,0,0,6,20032,19156,5,3,92,0,0
1100,3,0,0,28089532,79316,764564,0,0,0,3,22681,21337,6,4,91,0,0
1110,0,0,0,28070888,79332,764652,0,0,0,7,22360,21287,5,4,91,0,0
1120,2,0,0,28046496,79336,764748,0,0,0,42,18427,15745,5,3,92,0,0
1130,6,0,0,28100352,79340,764836,0,0,0,8,16022,13929,4,3,94,0,0
1140,2,0,0,28100784,79352,764924,0,0,0,3,18428,17103,5,3,92,0,0
1150,2,0,0,28015808,79360,765008,0,0,0,5,24454,23890,6,4,90,0,0
1160,1,0,0,28080680,79372,765100,0,0,0,41,18888,15740,5,3,92,0,0
1170,0,0,0,28152848,79380,765188,0,0,0,5,21236,19289,5,3,91,0,0
1180,1,0,0,28070556,79392,765272,0,0,0,4,18708,16606,5,3,92,0,0
1190,1,0,0,28112660,79408,765360,0,0,0,7,17504,15552,4,3,93,0,0
1200,0,0,0,28196680,79420,765456,0,0,0,44,17163,15400,4,3,93,0,0
1210,2,0,0,28210800,79436,765528,0,0,0,12,20819,20034,5,4,92,0,0
1220,1,0,0,28234296,79444,765628,0,0,0,2,15990,13080,3,3,94,0,0
1230,1,0,0,28211428,79452,765716,0,0,0,4,20391,17919,5,3,92,0,0
1240,2,0,0,28164544,79464,765804,0,0,0,47,18295,17106,4,3,93,0,0
1250,0,0,0,28068332,79468,765888,0,0,0,2,17079,14140,4,3,93,0,0
1260,1,0,0,28105024,79484,765976,0,0,0,4,16319,14391,4,3,94,0,0
1270,3,0,0,28186564,79496,766056,0,0,0,7,19046,17983,5,3,92,0,0
1280,5,0,0,28139204,79512,766148,0,0,0,42,22157,20459,5,3,91,0,0
1290,5,0,0,28163880,79520,766232,0,0,0,2,23912,21513,6,4,90,0,0
1300,2,0,0,28073528,79532,766324,0,0,0,3,20055,17875,5,3,92,0,0
1310,0,0,0,28152016,79536,766408,0,0,0,6,19740,17734,5,3,92,0,0
1320,2,0,0,28102728,79548,766500,0,0,0,44,19404,17315,5,3,92,0,0
1330,0,0,0,28053752,79564,766576,0,0,0,3,21421,20720,5,3,91,0,0
1340,0,0,0,27981416,79580,766668,0,0,0,7,23734,21705,6,4,90,0,0
1350,2,0,0,28051872,79588,766760,0,0,0,5,21668,19933,5,4,91,0,0
1360,0,0,0,28082556,79604,766852,0,0,0,42,20594,18793,5,3,92,0,0
1370,1,0,0,28055080,79620,766936,0,0,0,3,23205,20596,6,4,90,0,0
1380,3,0,0,27929748,79636,767016,0,0,0,8,23237,21440,6,4,91,0,0
1390,0,0,0,28050964,79644,767112,0,0,0,2,20924,19736,5,3,92,0,0
1400,1,0,0,28114892,79660,767196,0,0,0,40,18096,14805,4,3,93,0,0
1410,3,0,0,28084180,79668,767284,0,0,0,5,23752,20483,6,4,90,0,0
1420,1,0,0,28093984,79680,767372,0,0,0,6,21455,18631,5,4,91,0,0
1430,2,0,0,28107232,79684,767464,0,0,0,2,24858,22253,6,4,90,0,0
1440,1,0,0,28084128,79696,767548,0,0,0,42,23095,20763,6,4,90,0,0
1450,1,0,0,28209920,79708,767644,0,0,0,9,20938,20215,5,3,92,0,0
1460,2,0,0,28101920,79724,767724,0,0,0,4,19396,17339,4,3,92,0,0
1470,2,0,0,28079448,79740,767808,0,0,0,4,19717,18337,5,3,92,0,0
1480,1,0,0,27995664,79748,767900,0,0,0,40,23754,23733,5,4,91,0,0
1490,0,0,0,27995844,79764,767996,0,0,0,9,19712,19101,5,3,92,0,0
1500,0,0,0,28107968,79780,768080,0,0,0,3,16968,14924,4,3,93,0,0
1510,0,0,0,28136996,79796,768160,0,0,0,4,18802,16366,4,3,92,0,0
1520,0,0,0,28156400,79808,768252,0,0,0,42,15789,13169,3,3,94,0,0
1530,3,0,0,28134108,79824,768344,0,0,0,9,18807,14826,4,3,92,0,0
1540,0,0,0,28151840,79840,768428,0,0,0,3,15174,13467,3,3,94,0,0
1550,4,0,0,28039500,79848,768520,0,0,0,4,20633,20774,5,3,92,0,0
1560,0,0,0,28074820,79864,768604,0,0,0,45,17587,15255,4,3,93,0,0
1570,0,0,0,28139040,79872,768696,0,0,0,2,19186,17650,4,3,93,0,0
1580,0,0,0,28039544,79888,768776,0,0,0,4,23766,22589,6,4,90,0,0
1590,0,0,0,28078528,79900,768868,0,0,0,5,15625,13982,4,2,94,0,0
1600,0,0,0,28086892,79908,768952,0,0,0,44,23992,22265,5,4,91,0,0
1610,0,0,0,28042728,79924,769032,0,0,0,4,17504,15137,4,3,93,0,0
1620,1,0,0,28044672,79928,769128,0,0,0,2,21413,18163,5,3,92,0,0
1630,0,0,0,28121396,79944,769216,0,0,0,8,19664,16540,5,3,92,0,0
1640,0,0,0,28025816,79952,769308,0,0,0,41,18503,17064,4,3,93,0,0
1650,3,0,0,28065504,79968,769392,0,0,0,3,16317,14102,4,3,94,0,0
1660,2,0,0,28103100,79980,769476,0,0,0,9,18693,16061,4,3,93,0,0
1670,3,0,0,28051848,79988,769568,0,0,0,2,16054,13347,4,3,94,0,0
1680,0,0,0,28025544,80004,769660,0,0,0,42,22492,20037,5,4,91,0,0
1690,2,0,0,28131168,80016,769736,0,0,0,4,15945,13695,4,3,94,0,0
1700,1,0,0,27997152,80024,769832,0,0,0,5,18931,16706,4,3,92,0,0
1710,5,0,0,28132604,80036,769916,0,0,0,4,19527,16849,4,3,92,0,0
1720,0,0,0,28107392,80048,769996,0,0,0,40,20607,18546,5,3,92,0,0
1730,2,0,0,28090572,80056,770088,0,0,0,5,24150,22023,6,4,90,0,0
1740,3,0,0,28159256,80064,770180,0,0,0,4,18257,17266,4,3,93,0,0
1750,0,0,0,28165720,80072,770264,0,0,0,2,15889,12939,3,2,94,0,0
1760,0,0,0,28054312,80088,770356,0,0,0,42,22002,17727,5,4,91,0,0
1770,2,0,0,28076008,80100,770440,0,0,0,8,22557,20952,5,4,91,0,0
1780,3,0,0,28109248,80108,770528,0,0,0,3,21386,19045,5,3,91,0,0
1790,4,0,0,28062504,80112,770620,0,0,0,2,21280,21557,5,4,92,0,0
1800,0,0,0,28115240,80128,770708,0,0,0,45,22846,22550,5,4,91,0,0
1810,1,0,0,28125200,80136,770792,0,0,0,8,20425,17732,5,3,92,0,0
1820,0,0,0,28030088,80144,770880,0,0,0,2,22522,21146,6,4,91,0,0
1830,2,0,0,28104548,80164,770960,0,0,0,6,21872,19451,5,4,91,0,0
1840,1,0,0,27995124,80176,771052,0,0,0,47,22398,22174,5,4,91,0,0
1850,1,0,0,28042396,80188,771144,0,0,0,6,21442,19792,5,3,92,0,0
1860,1,0,0,28039020,80204,771220,0,0,0,3,24810,21522,6,4,90,0,0
1870,1,0,0,28143536,80208,771316,0,0,0,5,22198,20093,5,4,91,0,0
1880,0,0,0,28083884,80216,771408,0,0,0,46,21329,18930,5,4,91,0,0
1890,1,0,0,28084924,80228,771492,0,0,0,3,19827,17805,4,3,92,0,0
1900,3,0,0,28015004,80228,771580,0,0,0,3,23253,21684,5,4,91,0,0
1910,1,0,0,28181544,80232,771672,0,0,0,8,17657,14019,4,3,93,0,0
1920,2,0,0,28146244,80240,771756,0,0,0,41,20454,19202,5,3,92,0,0
1930,0,0,0,27948076,80248,771844,0,0,0,3,21257,20057,5,4,91,0,0
1940,0,0,0,28091152,80252,771924,0,0,0,5,18445,12991,5,3,92,0,0
1950,5,0,0,28112804,80260,772016,0,0,0,5,19074,17220,4,3,93,0,0
1960,1,0,0,28110316,80264,772104,0,0,0,42,20160,16506,5,3,92,0,0
1970,0,0,0,28045076,80268,772192,0,0,0,2,20640,17714,5,3,92,0,0
1980,1,0,0,27966364,80276,772276,0,0,0,8,17923,15022,4,3,93,0,0
1990,0,0,0,28054112,80284,772368,0,0,0,4,22632,22364,6,3,91,0,0
2000,1,0,0,28008600,80284,772452,0,0,0,40,19192,16711,5,3,92,0,0
2010,4,0,0,28049224,80300,772540,0,0,0,6,17770,15778,4,3,93,0,0
2020,0,0,0,27985288,80316,772624,0,0,0,4,23237,23673,6,4,90,0,0
2030,0,0,0,27987744,80324,772716,0,0,0,2,23431,21732,6,4,91,0,0
2040,0,0,0,28033476,80340,772796,0,0,0,41,17463,15790,4,3,93,0,0
2050,0,0,0,28108928,80348,772888,0,0,0,7,18157,15959,4,3,93,0,0
2060,3,0,0,28006656,80360,772964,0,0,0,4,18670,15707,4,3,92,0,0
2070,2,0,0,28110076,80368,773064,0,0,0,2,22410,21034,5,4,91,0,0
2080,1,0,0,28079008,80380,773148,0,0,0,43,23068,22734,5,4,91,0,0
2090,4,0,0,28051148,80396,773232,0,0,0,8,17832,14775,4,3,93,0,0
2100,4,0,0,28027392,80404,773332,0,0,0,2,21391,18582,5,3,92,0,0
2110,1,0,0,28019832,80420,773420,0,0,0,4,20023,16735,5,3,92,0,0
2120,0,0,0,28068548,80436,773504,0,0,0,44,18711,18010,4,3,93,0,0
2130,5,0,0,28049864,80444,773592,0,0,0,5,16534,13216,4,3,94,0,0
2140,0,0,0,27963000,80460,773680,0,0,0,3,17571,13703,4,3,93,0,0
2150,2,0,0,27933852,80476,773764,0,0,0,5,24652,21792,6,4,90,0,0
2160,0,0,0,27906736,80488,773856,0,0,0,42,19625,20639,5,3,92,0,0
2170,0,0,0,27979132,80496,773936,0,0,0,4,22194,20778,6,4,91,0,0
2180,0,0,0,27858828,80504,774032,0,0,0,3,14405,11651,4,2,94,0,0
2190,1,0,0,27877008,80520,774112,0,0,0,6,20530,16945,5,3,91,0,0
2200,1,0,0,27952016,80524,774204,0,0,0,43,19324,17874,5,3,92,0,0
2210,1,0,0,28002100,80536,774292,0,0,0,3,20632,17332,5,3,92,0,0
2220,4,0,0,27931764,80540,774380,0,0,0,3,23483,23357,6,4,90,0,0
2230,1,0,0,27945256,80552,774464,0,0,0,5,20272,17137,5,3,92,0,0
2240,0,0,0,27972268,80560,774556,0,0,0,44,22455,20832,5,4,91,0,0
2250,0,0,0,27957328,80568,774640,0,0,0,3,21357,20086,5,3,92,0,0
2260,1,0,0,27953272,80580,774732,0,0,0,6,18304,16389,5,3,93,0,0
2270,1,0,0,27939816,80596,774816,0,0,0,8,22661,22061,6,4,91,0,0
2280,0,0,0,27982216,80608,774904,0,0,0,41,19493,18520,5,3,92,0,0
2290,2,0,0,27926160,80616,774996,0,0,0,3,21925,21436,5,3,91,0,0
2300,1,0,0,27934212,80632,775092,0,0,0,4,26389,26595,6,4,89,0,0
2310,1,0,0,27930048,80648,775172,0,0,0,7,20354,18043,5,3,92,0,0
2320,1,0,0,27953092,80656,775268,0,0,0,43,18266,15376,4,3,93,0,0
2330,0,0,0,27967936,80664,775348,0,0,0,6,21250,20086,5,3,92,0,0
2340,3,0,0,27895288,80672,775440,0,0,0,6,17740,17599,4,3,93,0,0
2350,1,0,0,27993980,80680,775524,0,0,0,4,24485,21825,6,4,90,0,0
2360,2,0,0,27992492,80692,775608,0,0,0,43,17429,15138,4,3,93,0,0
2370,0,0,0,28093640,80696,775700,0,0,0,2,25225,22724,6,4,90,0,0
2380,0,0,0,28066288,80708,775784,0,0,0,6,20345,17906,5,3,92,0,0
2390,0,0,0,28002640,80724,775876,0,0,0,4,21648,19583,5,4,91,0,0
2400,1,0,0,28075156,80736,775964,0,0,0,44,20453,17148,5,3,92,0,0
2410,0,0,0,28008196,80748,776056,0,0,0,13,18797,16219,4,3,92,0,0
2420,0,0,0,27884084,80760,776140,0,0,0,3,15945,13283,4,3,94,0,0
2430,5,0,0,27963528,80768,776232,0,0,0,4,18780,17694,5,3,92,0,0
2440,0,0,0,27998824,80776,776316,0,0,0,43,21963,19880,6,4,91,0,0
2450,2,0,0,27939568,80784,776408,0,0,0,6,18870,18011,4,3,93,0,0
2460,0,0,0,27823480,80792,776488,0,0,0,4,22572,21281,5,4,91,0,0
2470,0,0,0,28005812,80796,776580,0,0,0,5,19872,17395,5,3,92,0,0
2480,0,0,0,27952544,80800,776664,0,0,0,44,22175,19121,6,4,91,0,0
2490,0,0,0,27919516,80812,776756,0,0,0,3,25102,23726,6,4,90,0,0
2500,0,0,0,27941380,80816,776832,0,0,0,5,19184,17144,5,3,92,0,0
2510,0,0,0,27871716,80820,776932,0,0,0,4,14709,11795,4,2,94,0,0
2520,2,0,0,27785744,80828,777012,0,0,0,42,19786,17506,5,3,92,0,0
2530,3,0,0,27943704,80840,777104,0,0,0,3,25867,24803,6,4,90,0,0
2540,0,0,0,28007392,80852,777192,0,0,0,5,19632,18318,5,3,92,0,0
2550,3,0,0,27923784,80860,777280,0,0,0,5,20256,18307,5,3,92,0,0
2560,0,0,0,28028420,80876,777364,0,0,0,42,18900,16943,4,3,92,0,0
2570,0,0,0,27968624,80884,777448,0,0,0,6,19010,16946,4,3,92,0,0
2580,0,0,0,28022736,80888,777536,0,0,0,2,18847,16412,4,3,93,0,0
2590,1,0,0,28055704,80900,777624,0,0,0,7,21285,18539,5,3,92,0,0
2600,3,0,0,27933812,80916,777712,0,0,0,41,23237,20700,6,4,91,0,0
2610,1,0,0,27949564,80920,777796,0,0,0,6,15909,14738,4,3,94,0,0
2620,4,0,0,27819264,80928,777888,0,0,0,4,19705,16205,5,3,92,0,0
2630,2,0,0,28005028,80944,777976,0,0,0,4,19317,17256,4,3,92,0,0
2640,2,0,0,27922148,80960,778060,0,0,0,45,21905,19485,5,4,91,0,0
2650,3,0,0,27960000,80964,778152,0,0,0,3,19369,18042,5,3,92,0,0
2660,2,0,0,28019608,80976,778248,0,0,0,7,21539,19336,5,4,91,0,0
2670,0,0,0,28005236,80992,778324,0,0,0,6,28367,28342,7,5,89,0,0
2680,2,0,0,27866600,81000,778420,0,0,0,42,20073,17940,5,3,92,0,0
2690,0,0,0,27989020,81004,778504,0,0,0,7,21313,19642,5,4,91,0,0
2700,2,0,0,27909444,81008,778592,0,0,0,3,18604,15429,4,3,92,0,0
2710,2,0,0,27973272,81020,778676,0,0,0,5,18074,16527,4,3,93,0,0
2720,3,0,0,28007468,81028,778764,0,0,0,42,20746,19343,5,3,92,0,0
2730,3,0,0,27971512,81036,778856,0,0,0,21,21515,20179,5,4,91,0,0
2740,4,0,0,28000176,81048,778936,0,0,0,3,20162,21205,5,3,92,0,0
2750,0,0,0,28042696,81076,779028,0,0,0,45,21699,20058,5,3,91,0,0
2760,2,0,0,28031032,81080,779124,0,0,0,35,21333,19750,5,3,92,0,0
2770,1,0,0,27900908,81080,779204,0,0,0,3,20063,17822,5,3,92,0,0
2780,4,0,0,27941064,81092,779296,0,0,0,6,17604,16021,4,3,93,0,0
2790,1,0,0,27963264,81104,779376,0,0,0,22,23521,21516,6,4,91,0,0
2800,0,0,0,28042860,81108,779464,0,0,0,26,22562,19833,5,4,91,0,0
2810,1,0,0,27955072,81116,779548,0,0,0,4,19497,17674,4,3,92,0,0
2820,1,0,0,28002012,81120,779636,0,0,0,2,22800,19936,6,4,91,0,0
2830,2,0,0,27945160,81132,779724,0,0,0,4,17596,15717,4,3,93,0,0
2840,0,0,0,28026760,81148,779820,0,0,0,46,22859,24532,6,4,91,0,0
2850,0,0,0,28007160,81160,779896,0,0,0,3,15182,12037,3,2,94,0,0
2860,2,0,0,28061488,81164,779996,0,0,0,2,22245,19654,5,4,91,0,0
2870,0,0,0,28060248,81180,780084,0,0,0,8,19742,17149,4,3,92,0,0
2880,1,0,0,28053960,81184,780164,0,0,0,42,21904,19904,5,4,91,0,0
2890,2,0,0,28094148,81188,780260,0,0,0,2,21329,18445,5,4,92,0,0
2900,0,0,0,28048532,81192,780340,0,0,0,3,18413,14898,4,3,93,0,0
2910,1,0,0,27871140,81212,780428,0,0,0,10,19058,14265,5,3,92,0,0
2920,1,0,0,28061008,81228,780504,0,0,0,41,21374,18958,5,4,91,0,0
2930,0,0,0,27929140,81236,780604,0,0,0,2,19067,15671,5,3,92,0,0
2940,1,0,0,27998624,81252,780688,0,0,0,9,15193,13351,3,2,94,0,0
2950,0,0,0,28015548,81268,780780,0,0,0,4,18358,16974,4,3,93,0,0
2960,0,0,0,27990840,81284,780852,0,0,0,46,20348,20621,5,3,92,0,0
2970,1,0,0,27984496,81292,780956,0,0,0,21,22564,21812,5,4,91,0,0
2980,1,0,0,27955452,81308,781036,0,0,0,21,22278,19984,5,4,91,0,0
2990,1,0,0,27898656,81324,781132,0,0,0,24,23202,22737,6,4,91,0,0
3000,1,0,0,27952956,81340,781220,0,0,0,19,22402,20394,5,4,91,0,0
3010,0,0,0,28077824,81356,781312,0,0,0,27,20989,18812,5,3,92,0,0
3020,3,0,0,27936216,81364,781392,0,0,0,17,22875,21287,5,4,91,0,0
3030,1,0,0,27976076,81380,781484,0,0,0,20,22570,20393,5,4,91,0,0
3040,0,0,0,28017496,81388,781572,0,0,0,20,19738,17267,5,3,92,0,0
3050,1,0,0,27914064,81404,781664,0,0,0,18,17046,14861,4,3,93,0,0
3060,0,0,0,27912168,81420,781748,0,0,0,19,16503,13812,4,3,94,0,0
3070,1,0,0,27895008,81436,781836,0,0,0,20,20393,18983,5,3,92,0,0
3080,0,0,0,27983836,81452,781924,0,0,0,22,18384,17083,4,3,93,0,0
3090,1,0,0,27967284,81468,782004,0,0,0,17,19459,17960,5,3,92,0,0
3100,1,0,0,27900264,81476,782104,0,0,0,2,19495,19060,5,3,92,0,0
3110,5,0,0,27988476,81492,782184,0,0,0,3,23310,20588,5,4,91,0,0
3120,1,0,0,28070640,81508,782268,0,0,0,7,14608,11456,4,2,94,0,0
3130,1,0,0,27936092,81516,782356,0,0,0,39,22814,20739,6,4,91,0,0
3140,1,0,0,27986752,81532,782448,0,0,0,3,19476,18609,4,3,92,0,0
3150,5,0,0,27912156,81548,782524,0,0,0,4,16011,13627,4,3,94,0,0
3160,16,0,0,27983664,81556,782624,0,0,0,4,18039,16265,4,3,93,0,0
3170,1,0,0,27945984,81572,782708,0,0,0,42,19200,18680,5,3,92,0,0
3180,0,0,0,27898396,81588,782788,0,0,0,3,20041,18338,5,3,92,0,0
3190,0,0,0,27945956,81596,782884,0,0,0,7,19449,17737,5,3,92,0,0
3200,1,0,0,27919212,81608,782976,0,0,0,3,22823,21578,6,4,91,0,0
3210,0,0,0,27886580,81624,783060,0,0,0,42,21692,19593,5,4,91,0,0
3220,2,0,0,27924184,81640,783144,0,0,0,5,19436,18789,5,3,92,0,0
3230,3,0,0,27966088,81648,783232,0,0,0,4,24378,21577,6,4,90,0,0
3240,4,0,0,27967332,81664,783324,0,0,0,3,20073,19214,5,3,92,0,0
