Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:40         11      8.15      0.00      1.11      0.00      0.00      0.00      0.00      0.00     90.74
13:48:40         12     44.56      0.00      5.85      0.00      0.00      0.00      0.00      0.00     49.60
13:48:40         13      7.42      0.00      1.10      0.00      0.00      0.00      0.00      0.00     91.47
13:48:40         14     31.55      0.00      4.44      0.00      0.00      0.00      0.00      0.00     64.01
13:48:40         15      5.83      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.27
13:48:40         16     30.20      0.00      3.84      0.00      0.00      0.00      0.00      0.00     65.96
13:48:40         17      3.92      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.48
13:48:40         18     26.11      0.00      3.02      0.00      0.00      0.00      0.00      0.00     70.87
13:48:40         19      4.42      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.78
13:48:40         20     15.81      0.00      2.82      0.00      0.00      0.00      0.00      0.00     81.37
13:48:40         21      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:48:40         22     14.01      0.00      2.32      0.00      0.00      0.00      0.00      0.00     83.67
13:48:40         23      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:48:50        all     11.03      0.00      1.50      1.05      0.00      0.00      0.28      0.00     86.13
13:48:50          0     30.28      0.00      3.82      0.00      0.00      0.00      6.74      0.00     59.15
13:48:50          1      5.51      0.00      2.76     19.49      0.00      0.00      0.20      0.00     72.04
13:48:50          2     26.25      0.00      2.81      0.00      0.00      0.00      0.00      0.00     70.94
13:48:50          3      6.94      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.65
13:48:50          4     24.82      0.00      2.80      0.00      0.00      0.00      0.00      0.00     72.37
13:48:50          5      9.66      0.00      1.41      0.80      0.00      0.00      0.00      0.00     88.13
13:48:50          6     21.50      0.00      2.40      0.00      0.00      0.00      0.00      0.00     76.10
13:48:50          7      7.32      0.00      1.30      0.60      0.00      0.00      0.00      0.00     90.77
13:48:50          8     22.42      0.00      2.10      0.00      0.00      0.00      0.00      0.00     75.48
13:48:50          9      5.13      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.17
13:48:50         10     22.34      0.00      2.40      0.00      0.00      0.00      0.00      0.00     75.25
13:48:50         11      1.71      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.89
13:48:50         12     22.56      0.00      2.88      0.00      0.00      0.00      0.00      0.00     74.55
13:48:50         13      3.80      0.00      1.10      4.00      0.00      0.00      0.00      0.00     91.10
13:48:50         14     12.45      0.00      1.71      0.00      0.00      0.00      0.00      0.00     85.84
13:48:50         15      0.00      0.00      0.30      0.60      0.00      0.00      0.00      0.00     99.10
13:48:50         16     16.27      0.00      2.20      0.00      0.00      0.00      0.00      0.00     81.54
13:48:50         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:48:50         18     15.62      0.00      1.80      0.00      0.00      0.00      0.00      0.00     82.58
13:48:50         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:48:50         20      6.33      0.00      0.90      0.00      0.00      0.00      0.00      0.00     92.76
13:48:50         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:50         22      3.11      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.39
13:48:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00        all      0.42      0.00      0.11      0.27      0.00      0.00      0.00      0.00     99.20
13:49:00          0      3.42      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.88
13:49:00          1      0.10      0.00      0.70      6.52      0.00      0.00      0.10      0.00     92.58
13:49:00          2      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:00          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:00          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         12      3.57      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.73
13:49:00         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         14      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
13:49:00         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10        all      0.59      0.00      0.12      0.00      0.00      0.00      0.00      0.00     99.28
13:49:10          0      3.72      0.00      0.70      0.00      0.00      0.00      0.10      0.00     95.48
13:49:10          1      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10          2      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
13:49:10          3      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10          4      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.61
13:49:10          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10          6      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:49:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         12      4.07      0.00      0.69      0.00      0.00      0.00      0.00      0.00     95.24
13:49:10         13      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:10         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20        all      0.62      0.00      0.12      0.00      0.00      0.00      0.01      0.00     99.25
13:49:20          0      3.71      0.00      0.80      0.00      0.00      0.00      0.10      0.00     95.38
13:49:20          1      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20          2      1.79      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.01
13:49:20          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20          4      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:49:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:20          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20          8      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
13:49:20          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         12      4.66      0.00      0.79      0.00      0.00      0.00      0.00      0.00     94.55
13:49:20         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:20         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         18      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30        all      0.57      0.00      0.12      0.00      0.00      0.00      0.00      0.00     99.30
13:49:30          0      3.72      0.00      0.91      0.00      0.00      0.00      0.10      0.00     95.27
13:49:30          1      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:30          2      1.49      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.31
13:49:30          3      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:49:30          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:49:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30          6      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
13:49:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:30          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         12      4.45      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.86
13:49:30         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         14      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:49:30         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:30         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40        all      0.56      0.00      0.13      0.00      0.00      0.00      0.00      0.00     99.30
13:49:40          0      3.91      0.00      1.10      0.00      0.00      0.00      0.10      0.00     94.88
13:49:40          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40          2      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.61
13:49:40          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:40          4      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:49:40          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40          6      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:49:40          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         12      4.93      0.00      0.89      0.00      0.00      0.00      0.00      0.00     94.18
13:49:40         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:40         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:40         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50        all      0.64      0.00      0.15      0.00      0.00      0.00      0.00      0.00     99.21
13:49:50          0      4.50      0.00      1.20      0.00      0.00      0.10      0.10      0.00     94.10
13:49:50          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50          2      1.69      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.11
13:49:50          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50          4      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
13:49:50          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:50          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         12      4.55      0.00      0.99      0.00      0.00      0.00      0.00      0.00     94.47
13:49:50         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         14      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.71
13:49:50         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:50         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         19      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:50         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00        all      0.70      0.00      0.14      0.00      0.00      0.00      0.00      0.00     99.15
13:50:00          0      5.20      0.00      1.20      0.00      0.00      0.00      0.10      0.00     93.50
13:50:00          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:50:00          2      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:50:00          3      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:50:00          4      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.71
13:50:00          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00          6      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:50:00          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:00          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         12      5.89      0.00      1.18      0.00      0.00      0.00      0.00      0.00     92.93
13:50:00         13      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:50:00         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:50:00         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10        all      0.73      0.00      0.15      0.00      0.00      0.00      0.00      0.00     99.12
13:50:10          0      4.71      0.00      1.00      0.00      0.00      0.00      0.10      0.00     94.19
13:50:10          1      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:50:10          2      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
13:50:10          3      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:50:10          4      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
13:50:10          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10          6      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
13:50:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:50:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         12      5.70      0.00      0.88      0.00      0.00      0.00      0.00      0.00     93.42
13:50:10         13      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:50:10         14      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:50:10         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10         16      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:50:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:50:10         21      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:50:10         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20        all      0.86      0.00      0.17      0.00      0.00      0.00      0.00      0.00     98.97
13:50:20          0      5.59      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.11
13:50:20          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:20          2      1.49      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.21
13:50:20          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:20          4      2.28      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.52
13:50:20          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:50:20          7      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:50:20          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:20          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:20         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
