Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
510,2,0,0,96204320,259828,1408884,0,0,0,26,3409,7783,5,0,95,0,0
520,1,0,0,96252592,259828,1408952,0,0,0,45,2916,8292,5,0,95,0,0
530,1,0,0,96255312,259828,1409008,0,0,0,34,2908,8006,5,0,95,0,0
540,1,0,0,96245728,259828,1409068,0,0,0,31,2866,7766,5,0,95,0,0
550,1,0,0,96243328,259828,1409128,0,0,0,48,2798,7986,5,0,95,0,0
560,1,0,0,96246592,259828,1409200,0,0,0,32,2825,7723,5,0,95,0,0
570,1,0,0,96246016,259828,1409260,0,0,0,28,2940,7833,5,0,95,0,0
580,1,0,0,96236400,259828,1409316,0,0,0,42,2969,8432,5,0,95,0,0
590,1,0,0,96241056,259828,1409376,0,0,0,33,2650,7761,5,0,95,0,0
600,1,0,0,96243504,259828,1409436,0,0,0,32,2846,7925,4,0,95,0,0
610,1,0,0,96243744,259828,1409504,0,0,0,43,2884,8041,5,0,95,0,0
620,1,0,0,96237104,259828,1409576,0,0,0,30,2888,7731,5,0,95,0,0
630,1,0,0,96244768,259828,1409624,0,0,0,25,2694,7485,4,0,95,0,0
640,1,0,0,96245088,259828,1409696,0,0,0,47,2866,7672,4,0,95,0,0
650,1,0,0,96242384,259828,1409752,0,0,0,35,2953,7679,5,0,95,0,0
660,1,0,0,96243728,259828,1409800,0,0,0,30,2744,7929,5,0,95,0,0
670,3,0,0,96244392,259828,1409880,0,0,0,54,2939,8157,5,0,95,0,0
680,1,0,0,96241008,259828,1409948,0,0,0,32,2915,8072,5,0,95,0,0
690,1,0,0,96240160,259828,1410000,0,0,0,30,2938,8027,5,0,95,0,0
700,1,0,0,96239312,259828,1410056,0,0,0,44,2804,7953,5,0,95,0,0
710,1,0,0,96240032,259828,1410120,0,0,0,35,2902,7832,5,0,95,0,0
720,1,0,0,96240040,259828,1410184,0,0,0,34,2907,7636,5,0,95,0,0
730,1,0,0,96233424,259828,1410256,0,0,0,40,2909,7791,4,0,95,0,0
740,2,0,0,96241968,259828,1410324,0,0,0,36,2688,7861,4,0,95,0,0
750,2,0,0,96236512,259828,1410372,0,0,0,32,2894,7661,5,0,95,0,0
760,1,0,0,96238312,259828,1410444,0,0,0,64,2922,7870,5,0,95,0,0
770,1,0,0,96241776,259828,1410508,0,0,0,35,2765,7970,5,0,95,0,0
780,1,0,0,96240240,259828,1410584,0,0,0,41,2973,8013,5,0,95,0,0
790,1,0,0,96243800,259828,1410636,0,0,0,42,2953,8173,5,0,95,0,0
800,1,0,0,96239456,259832,1410700,0,0,0,33,2804,7426,5,0,95,0,0
810,1,0,0,96244704,259832,1410764,0,0,0,38,2749,7588,5,0,95,0,0
820,1,0,0,96243424,259832,1410816,0,0,0,44,2958,7913,5,0,95,0,0
830,1,0,0,96236072,259832,1410880,0,0,0,31,2938,8053,5,0,95,0,0
840,5,0,0,96233792,259836,1410944,0,0,0,33,2759,7861,5,0,95,0,0
850,1,0,0,96238336,259836,1411012,0,0,0,43,2962,7751,5,0,95,0,0
860,1,0,0,96236680,259836,1411076,0,0,0,29,2920,7844,5,0,95,0,0
870,1,0,0,96236224,259836,1411120,0,0,0,34,2879,7883,5,0,95,0,0
880,1,0,0,96237824,259836,1411196,0,0,0,45,2723,8211,5,0,95,0,0
890,1,0,0,96238464,259836,1411260,0,0,0,30,2871,8126,5,0,95,0,0
900,1,0,0,96240448,259840,1411324,0,0,0,33,2954,8185,4,0,95,0,0
910,1,0,0,96242848,259840,1411384,0,0,0,41,2713,8106,5,0,95,0,0
920,1,0,0,96242048,259840,1411440,0,0,0,33,2927,8150,5,0,95,0,0
930,1,0,0,96239248,259840,1411508,0,0,0,31,2860,7872,5,0,95,0,0
940,1,0,0,96236000,259840,1411576,0,0,0,43,2898,8183,5,0,95,0,0
950,1,0,0,96236768,259840,1411636,0,0,0,28,2749,8205,5,0,95,0,0
960,1,0,0,96236944,259840,1411684,0,0,0,29,2954,8057,5,0,95,0,0
970,1,0,0,96231272,259840,1411756,0,0,0,47,2956,8020,5,0,95,0,0
980,1,0,0,96226144,259840,1411800,0,0,0,31,2987,8376,5,0,95,0,0
990,1,0,0,96235584,259840,1411872,0,0,0,34,2792,7887,5,0,95,0,0
1000,1,0,0,96236320,259844,1411940,0,0,0,44,2901,7990,5,0,95,0,0
1010,1,0,0,96237152,259844,1411992,0,0,0,27,2933,8019,5,0,95,0,0
1020,1,0,0,96236976,259844,1412068,0,0,0,35,2757,7817,5,0,95,0,0
1030,1,0,0,96239360,259848,1412124,0,0,0,46,2838,8523,5,0,95,0,0
1040,1,0,0,96231648,259848,1412192,0,0,0,26,2820,8476,4,0,95,0,0
1050,1,0,0,96224528,259848,1412252,0,0,0,31,2867,8586,5,0,95,0,0
1060,4,0,0,96238112,259848,1412308,0,0,0,50,2758,8396,5,0,95,0,0
1070,1,0,0,96240064,259848,1412372,0,0,0,31,2937,8101,5,0,95,0,0
1080,1,0,0,96238736,259848,1412428,0,0,0,34,2875,7941,4,0,95,0,0
1090,1,0,0,96238336,259848,1412488,0,0,0,52,2604,7998,4,0,95,0,0
1100,3,0,0,96240648,259848,1412548,0,0,0,31,2924,8454,5,0,95,0,0
1110,1,0,0,96237832,259848,1412632,0,0,0,29,2827,8434,5,0,95,0,0
1120,1,0,0,96232400,259848,1412684,0,0,0,46,2920,8611,5,0,95,0,0
1130,1,0,0,96238056,259848,1412744,0,0,0,23,2752,8440,5,0,95,0,0
1140,1,0,0,96237168,259848,1412804,0,0,0,34,2981,8827,5,0,95,0,0
1150,1,0,0,96234768,259848,1412860,0,0,0,47,2895,8232,5,0,95,0,0
1160,1,0,0,96236048,259848,1412940,0,0,0,37,2726,8515,5,0,95,0,0
1170,1,0,0,96236880,259848,1413000,0,0,0,30,2894,8624,5,0,95,0,0
1180,1,0,0,96237320,259852,1413064,0,0,0,47,2864,8354,5,0,95,0,0
1190,1,0,0,96230648,259852,1413124,0,0,0,33,2706,8457,5,0,95,0,0
1200,1,0,0,96237472,259852,1413176,0,0,0,37,2875,8581,5,0,95,0,0
1210,2,0,0,96236872,259852,1413232,0,0,0,45,2875,8300,5,0,95,0,0
1220,3,0,0,96228912,259852,1413284,0,0,0,35,2961,8382,5,0,95,0,0
1230,1,0,0,96233184,259852,1413360,0,0,0,32,2730,8180,5,0,95,0,0
1240,1,0,0,96231360,259852,1413420,0,0,0,45,2893,8213,4,0,95,0,0
1250,1,0,0,96230144,259852,1413480,0,0,0,32,2946,8368,5,0,95,0,0
1260,1,0,0,96230648,259852,1413540,0,0,0,32,2748,8408,5,0,95,0,0
1270,1,0,0,96233104,259852,1413608,0,0,0,47,2947,8440,5,0,95,0,0
1280,1,0,0,96231456,259852,1413676,0,0,0,33,2962,8747,5,0,95,0,0
1290,1,0,0,96224272,259852,1413732,0,0,0,30,2885,8546,5,0,95,0,0
1300,1,0,0,96232912,259852,1413796,0,0,0,49,2729,8530,5,0,95,0,0
1310,3,0,0,96233776,259852,1413848,0,0,0,32,2929,8536,5,0,95,0,0
1320,1,0,0,96226680,259856,1413912,0,0,0,37,2963,8505,5,0,95,0,0
1330,1,0,0,96229824,259856,1413972,0,0,0,45,2756,8365,5,0,95,0,0
1340,1,0,0,96229248,259856,1414048,0,0,0,39,2840,8300,5,0,95,0,0
1350,2,0,0,96233264,259856,1414116,0,0,0,34,2954,8592,5,0,95,0,0
1360,2,0,0,96222768,259856,1414168,0,0,0,42,2774,8565,5,0,95,0,0
1370,1,0,0,96231400,259856,1414240,0,0,0,32,2848,8405,5,0,95,0,0
1380,1,0,0,96232224,259856,1414288,0,0,0,34,2907,8475,5,0,95,0,0
1390,1,0,0,96228320,259856,1414340,0,0,0,44,2859,8079,4,0,95,0,0
1400,1,0,0,96231104,259856,1414412,0,0,0,35,2802,8379,5,0,95,0,0
1410,1,0,0,96231600,259856,1414480,0,0,0,38,2806,8067,4,0,95,0,0
1420,1,0,0,96227944,259856,1414552,0,0,0,44,2797,8099,4,0,95,0,0
1430,1,0,0,96229984,259856,1414596,0,0,0,26,2698,8373,5,0,95,0,0
1440,2,0,0,96227664,259856,1414652,0,0,0,35,2839,8233,5,0,95,0,0
1450,2,0,0,96235240,259856,1414728,0,0,0,46,2932,8392,5,0,95,0,0
1460,1,0,0,96221520,259856,1414780,0,0,0,27,2884,8253,5,0,95,0,0
1470,1,0,0,96229088,259856,1414852,0,0,0,29,2754,8726,5,0,95,0,0
1480,1,0,0,96229928,259856,1414908,0,0,0,48,2829,8222,5,0,95,0,0
1490,2,0,0,96225520,259856,1414972,0,0,0,33,2944,8500,5,0,95,0,0
1500,1,0,0,96229152,259856,1415028,0,0,0,34,2798,8547,5,0,95,0,0
1510,1,0,0,96226560,259856,1415092,0,0,0,53,2947,8418,5,0,95,0,0
1520,1,0,0,96228368,259856,1415152,0,0,0,31,2859,8375,5,0,95,0,0
1530,1,0,0,96228848,259856,1415208,0,0,0,32,2744,8693,5,0,95,0,0
1540,1,0,0,96229032,259856,1415284,0,0,0,46,2841,8656,5,0,95,0,0
1550,1,0,0,96231104,259856,1415348,0,0,0,35,2889,7980,5,0,95,0,0
1560,1,0,0,96223400,259856,1415404,0,0,0,31,2922,8411,5,0,95,0,0
1570,1,0,0,96230512,259856,1415456,0,0,0,46,2714,8303,5,0,95,0,0
1580,1,0,0,96229936,259856,1415528,0,0,0,41,2888,8450,5,0,95,0,0
1590,1,0,0,96226376,259856,1415588,0,0,0,30,2824,8746,5,0,95,0,0
1600,1,0,0,96228280,259856,1415652,0,0,0,44,2676,8900,5,0,95,0,0
1610,1,0,0,96231952,259856,1415704,0,0,0,37,2910,8625,5,0,95,0,0
1620,1,0,0,96231888,259856,1415768,0,0,0,36,2928,8689,5,0,95,0,0
1630,1,0,0,96232688,259856,1415836,0,0,0,41,2777,8210,5,0,95,0,0
1640,1,0,0,96228544,259856,1415888,0,0,0,34,2884,8493,5,0,95,0,0
1650,1,0,0,96232624,259856,1415960,0,0,0,36,2869,8564,5,0,95,0,0
1660,1,0,0,96228512,259856,1416016,0,0,0,43,2894,8481,4,0,95,0,0
1670,1,0,0,96232064,259856,1416076,0,0,0,34,2722,8852,5,0,95,0,0
1680,1,0,0,96227408,259856,1416140,0,0,0,34,2925,8646,5,0,95,0,0
1690,1,0,0,96231792,259856,1416200,0,0,0,48,2778,8753,4,0,95,0,0
1700,1,0,0,96230400,259856,1416276,0,0,0,26,2698,8026,5,0,95,0,0
1710,2,0,0,96228216,259856,1416332,0,0,0,30,2925,8470,5,0,95,0,0
1720,1,0,0,96230144,259856,1416384,0,0,0,45,2892,8063,5,0,95,0,0
1730,1,0,0,96225168,259856,1416448,0,0,0,30,2777,8128,4,0,95,0,0
1740,1,0,0,96226584,259856,1416508,0,0,0,32,2703,8665,5,0,95,0,0
1750,1,0,0,96226624,259856,1416580,0,0,0,46,2857,8728,5,0,95,0,0
1760,1,0,0,96228904,259856,1416628,0,0,0,34,2877,8894,5,0,95,0,0
1770,1,0,0,96228512,259856,1416688,0,0,0,31,2708,8499,5,0,95,0,0
1780,1,0,0,96229008,259856,1416748,0,0,0,46,2919,8509,5,0,95,0,0
1790,1,0,0,96224816,259856,1416824,0,0,0,30,2896,8272,5,0,95,0,0
1800,1,0,0,96227264,259856,1416880,0,0,0,30,2710,8202,5,0,95,0,0
1810,1,0,0,96223856,259856,1416936,0,0,0,47,2918,8614,5,0,95,0,0
1820,1,0,0,96223032,259856,1417000,0,0,0,30,2945,8379,5,0,95,0,0
1830,1,0,0,96221880,259856,1417052,0,0,0,33,2832,8330,5,0,95,0,0
1840,2,0,0,96226960,259856,1417136,0,0,0,51,2691,8592,5,0,95,0,0
1850,1,0,0,96227520,259856,1417196,0,0,0,31,2810,8397,5,0,95,0,0
1860,1,0,0,96229024,259856,1417248,0,0,0,32,2871,8297,5,0,95,0,0
1870,4,0,0,96223760,259856,1417304,0,0,0,52,2711,8264,4,0,95,0,0
1880,1,0,0,96224544,259856,1417364,0,0,0,34,2903,8508,5,0,95,0,0
1890,3,0,0,96224224,259856,1417424,0,0,0,32,2834,8610,5,0,95,0,0
1900,1,0,0,96226496,259856,1417496,0,0,0,50,2640,8395,5,0,95,0,0
1910,1,0,0,96224528,259856,1417556,0,0,0,37,2832,8000,4,0,95,0,0
1920,1,0,0,96224904,259856,1417632,0,0,0,32,2889,8104,5,0,95,0,0
1930,1,0,0,96218968,259856,1417688,0,0,0,47,2851,8143,4,0,95,0,0
1940,1,0,0,96227024,259856,1417752,0,0,0,37,2685,8233,5,0,95,0,0
1950,1,0,0,96226112,259856,1417804,0,0,0,30,2879,8241,5,0,95,0,0
1960,1,0,0,96215744,259856,1417872,0,0,0,44,2867,8312,5,0,95,0,0
1970,1,0,0,96220336,259856,1417940,0,0,0,37,2692,8131,5,0,95,0,0
1980,1,0,0,96219624,259856,1417988,0,0,0,33,2876,8333,5,0,95,0,0
1990,1,0,0,96221800,259856,1418052,0,0,0,46,2906,8505,5,0,95,0,0
2000,2,0,0,96222432,259856,1418120,0,0,0,40,2687,8923,5,0,95,0,0
2010,1,0,0,96221328,259856,1418192,0,0,0,32,2803,8308,5,0,95,0,0
2020,1,0,0,96224800,259856,1418244,0,0,0,40,2799,8275,4,0,95,0,0
2030,1,0,0,96210544,259856,1418300,0,0,0,32,2762,8190,4,0,95,0,0
2040,3,0,0,96218736,259856,1418348,0,0,0,38,2557,8339,4,0,95,0,0
2050,1,0,0,96219360,259856,1418424,0,0,0,44,2843,8638,5,0,95,0,0
2060,1,0,0,96217960,259856,1418492,0,0,0,28,2891,8415,5,0,95,0,0
2070,1,0,0,96224680,259856,1418544,0,0,0,31,2648,8049,5,0,95,0,0
2080,2,0,0,96222888,259856,1418616,0,0,0,42,2886,8195,5,0,95,0,0
2090,1,0,0,96215152,259856,1418676,0,0,0,30,2915,8200,5,0,95,0,0
2100,1,0,0,96224096,259856,1418740,0,0,0,29,2699,7813,5,0,95,0,0
2110,1,0,0,96220080,259856,1418804,0,0,0,43,2799,8192,5,0,95,0,0
2120,1,0,0,96216856,259856,1418848,0,0,0,25,2883,7889,5,0,95,0,0
2130,1,0,0,96217200,259856,1418916,0,0,0,26,2699,7985,5,0,95,0,0
2140,0,0,0,96223664,259856,1419564,0,0,0,49,2058,12164,3,0,96,0,0
2150,3,0,0,96231984,259856,1419620,0,0,0,29,2356,7071,4,0,96,0,0
2160,1,0,0,96233064,259856,1419684,0,0,0,58,2731,8077,4,0,95,0,0
2170,1,0,0,96239848,259856,1419744,0,0,0,43,2722,7983,4,0,95,0,0
2180,1,0,0,96239936,259856,1419800,0,0,0,41,2554,8102,4,0,95,0,0
2190,1,0,0,96240640,259856,1419856,0,0,0,34,2786,8269,5,0,95,0,0
2200,3,0,0,96237616,259856,1419912,0,0,0,47,2755,8352,5,0,95,0,0
2210,1,0,0,96241712,259856,1419968,0,0,0,38,2615,8171,5,0,95,0,0
2220,2,0,0,96241472,259856,1420048,0,0,0,33,2780,8391,5,0,95,0,0
2230,1,0,0,96243712,259856,1420096,0,0,0,42,2804,7837,5,0,95,0,0
2240,1,0,0,96243304,259856,1420156,0,0,0,33,2580,8120,5,0,95,0,0
2250,2,0,0,96246192,259856,1420228,0,0,0,39,2793,8042,5,0,95,0,0
2260,2,0,0,96237600,259856,1420288,0,0,0,46,2699,7814,5,0,95,0,0
2270,1,0,0,96242880,259856,1420344,0,0,0,31,2534,7970,5,0,95,0,0
2280,1,0,0,96243872,259856,1420396,0,0,0,37,2715,7964,5,0,95,0,0
2290,2,0,0,96235792,259856,1420468,0,0,0,45,2634,8206,5,0,95,0,0
2300,2,0,0,96245448,259856,1420528,0,0,0,30,2452,8182,4,0,95,0,0
2310,1,0,0,96241936,259856,1420588,0,0,0,31,2664,7994,4,0,95,0,0
2320,1,0,0,96235104,259856,1420648,0,0,0,51,2663,8114,5,0,95,0,0
2330,1,0,0,96243424,259856,1420700,0,0,0,30,2432,7977,4,0,95,0,0
2340,1,0,0,96246728,259856,1420760,0,0,0,32,2576,8036,4,0,95,0,0
2350,1,0,0,96247248,259856,1420816,0,0,0,41,2479,7986,5,0,95,0,0
2360,0,0,0,96245464,259856,1420880,0,0,0,24,1894,5220,3,0,97,0,0
2370,0,0,0,96246960,259856,1420920,0,0,0,6,298,647,0,0,100,0,0
2380,0,0,0,96248512,259856,1420964,0,0,0,21,288,595,0,0,100,0,0
2390,0,0,0,96249280,259856,1421008,0,0,0,7,364,608,0,0,100,0,0
2400,0,0,0,96250880,259856,1421048,0,0,0,2,272,499,0,0,100,0,0
2410,0,0,0,96248272,259856,1421092,0,0,0,16,305,628,0,0,100,0,0
2420,0,0,0,96250392,259856,1421132,0,0,0,4,262,614,0,0,100,0,0
2430,0,0,0,96251008,259856,1421180,0,0,0,4,288,452,0,0,100,0,0
2440,0,0,0,96249408,259856,1421220,0,0,0,16,270,814,0,0,100,0,0
2450,0,0,0,96250176,259856,1421264,0,0,0,2,211,420,0,0,100,0,0
2460,0,0,0,96249848,259856,1421308,0,0,0,5,264,665,0,0,100,0,0
2470,0,0,0,96249728,259856,1421348,0,0,0,16,257,650,0,0,100,0,0
2480,0,0,0,96251072,259856,1421392,0,0,0,2,218,496,0,0,100,0,0
2490,0,0,0,96249704,259856,1421432,0,0,0,2,259,599,0,0,100,0,0
2500,0,0,0,96250320,259856,1421476,0,0,0,18,239,637,0,0,100,0,0
2510,0,0,0,96251240,259856,1421524,0,0,0,2,238,599,0,0,100,0,0
2520,0,0,0,96251152,259856,1421568,0,0,0,8,229,520,0,0,100,0,0
2530,0,0,0,96250680,259856,1421612,0,0,0,16,186,522,0,0,100,0,0
2540,0,0,0,96251088,259856,1421652,0,0,0,8,236,570,0,0,100,0,0
2550,0,0,0,96250912,259856,1421696,0,0,0,2,239,763,0,0,100,0,0
2560,2,0,0,96251344,259856,1421736,0,0,0,18,226,490,0,0,100,0,0
2570,1,0,0,96250040,259856,1421780,0,0,0,2,212,470,0,0,100,0,0
2580,0,0,0,96250672,259856,1421828,0,0,0,5,247,574,0,0,100,0,0
2590,0,0,0,96249104,259856,1421868,0,0,0,16,232,496,0,0,100,0,0
2600,1,0,0,96249728,259856,1421912,0,0,0,2,233,443,0,0,100,0,0
2610,0,0,0,96249552,259856,1421952,0,0,0,5,255,557,0,0,100,0,0
2620,0,0,0,96250296,259856,1421996,0,0,0,18,239,492,0,0,100,0,0
2630,0,0,0,96250544,259856,1422036,0,0,0,2,237,472,0,0,100,0,0
2640,0,0,0,96250672,259856,1422084,0,0,0,2,251,613,0,0,100,0,0
2650,0,0,0,96250672,259856,1422128,0,0,0,17,240,585,0,0,100,0,0
2660,0,0,0,96249424,259856,1422172,0,0,0,5,199,403,0,0,100,0,0
2670,0,0,0,96250544,259856,1422216,0,0,0,2,250,568,0,0,100,0,0
2680,0,0,0,96250712,259856,1422256,0,0,0,16,239,501,0,0,100,0,0
2690,0,0,0,96249984,259856,1422300,0,0,0,2,207,463,0,0,100,0,0
2700,0,0,0,96249360,259856,1422340,0,0,0,5,185,440,0,0,100,0,0
2710,0,0,0,96250728,259856,1422384,0,0,0,16,159,377,0,0,100,0,0
2720,0,0,0,96247848,259856,1422428,0,0,0,2,212,556,0,0,100,0,0
