Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1630,"sdb",0.00,0.90,422.60,0.20,55268.40,4.40,261.46,0.79,1.86,1.86,4.00
1640,"sdb",0.00,2.50,408.40,80.50,53565.20,19709.60,299.75,6.47,13.24,2.67,66.87
1650,"sdb",0.00,3.10,477.70,0.40,62556.40,14.00,261.75,0.89,1.86,1.86,4.00
1660,"sdb",0.00,1.30,406.70,0.40,52887.20,6.80,259.86,0.84,2.07,2.06,4.00
1670,"sdb",0.00,3.90,446.30,63.20,58846.00,15407.20,291.47,5.61,11.00,2.41,71.69
1680,"sdb",0.00,0.80,442.50,0.20,58326.40,4.00,263.52,0.94,2.13,2.13,4.00
1690,"sdb",0.00,1.30,358.40,29.00,47532.40,7252.00,282.83,2.92,7.53,2.33,71.74
1700,"sdb",0.00,14.50,442.30,77.10,58204.00,10773.60,265.60,3.94,7.58,2.21,38.35
1710,"sdb",0.00,1.10,432.80,0.40,57001.60,6.00,263.19,0.81,1.87,1.87,5.00
1720,"sdb",0.00,0.50,410.90,29.40,53871.20,7343.60,278.06,2.68,6.10,1.78,66.42
1730,"sdb",0.00,3.60,420.20,18.40,54356.40,4059.60,266.37,1.93,4.41,2.13,56.35
1740,"sdb",0.00,0.30,370.60,0.20,48834.00,2.00,263.41,0.77,2.07,2.07,4.00
1750,"sdb",0.00,3.10,479.80,24.40,62679.60,5492.40,270.42,2.84,5.63,2.18,73.41
1760,"sdb",0.00,1.70,420.40,0.40,55423.60,8.40,263.46,0.77,1.83,1.82,6.00
1770,"sdb",0.00,6.20,537.90,65.50,70288.40,15086.80,282.98,5.79,9.60,2.31,69.50
1780,"sdb",0.00,0.90,465.80,0.20,61250.80,4.40,262.90,1.15,2.47,2.47,4.00
1790,"sdb",0.00,1.20,362.10,23.90,47676.00,5769.60,276.92,2.34,6.07,2.07,66.78
1800,"sdb",0.00,3.90,374.20,52.80,49361.20,12866.80,291.47,4.78,11.21,2.56,72.46
1810,"sdb",0.00,0.70,508.00,0.20,67361.20,3.60,265.11,1.22,2.40,2.39,6.00
1820,"sdb",0.00,1.50,471.90,26.00,61484.80,6417.20,272.75,2.44,4.89,1.84,60.26
1830,"sdb",0.00,3.80,484.90,31.20,63948.40,7310.40,276.14,3.01,5.83,2.30,60.62
1840,"sdb",0.00,1.50,451.60,0.50,59663.20,8.00,263.97,1.05,2.32,2.31,4.00
1850,"sdb",0.00,1.50,439.00,54.20,57319.20,13661.60,287.84,3.90,7.92,1.92,56.52
1860,"sdb",0.00,3.60,285.30,34.20,37476.40,8170.80,285.74,3.09,9.67,1.88,74.67
1870,"sdb",0.00,0.90,522.50,0.20,68668.00,4.40,262.76,1.28,2.44,2.44,4.00
1880,"sdb",0.00,2.30,487.10,61.30,64131.20,14756.00,287.70,5.80,10.58,2.66,73.58
1890,"sdb",0.00,2.50,425.10,0.40,55977.20,11.60,263.17,0.96,2.25,2.25,6.00
1900,"sdb",0.00,0.80,448.40,12.90,58957.60,3189.20,269.44,1.59,3.01,1.59,52.06
1910,"sdb",0.00,4.00,555.80,56.00,73092.80,13746.80,283.88,5.13,8.73,2.50,70.60
1920,"sdb",0.00,1.60,419.40,0.40,54399.20,8.00,259.21,0.93,2.21,2.21,4.00
1930,"sdb",0.00,1.30,395.40,0.40,51856.40,6.80,262.07,0.83,2.11,2.10,8.00
1940,"sdb",0.00,4.80,348.90,59.70,45647.60,14368.40,293.76,5.51,13.48,2.74,76.22
1950,"sdb",0.00,1.70,511.40,0.40,66543.20,8.40,260.07,0.80,1.56,1.55,10.00
1960,"sdb",0.00,2.30,322.00,29.80,42425.20,7448.00,283.53,2.74,7.79,2.07,69.65
1970,"sdb",0.00,2.20,419.80,43.10,54791.20,10076.80,280.27,3.65,7.89,2.12,64.11
1980,"sdb",0.00,1.40,387.30,0.40,50678.00,7.20,261.47,0.71,1.83,1.83,4.00
1990,"sdb",0.00,3.80,487.50,61.90,63868.80,15018.80,287.18,5.17,9.40,2.19,66.23
2000,"sdb",0.00,1.40,411.20,0.40,53809.20,7.20,261.50,0.90,2.17,2.17,4.00
2010,"sdb",0.00,1.40,448.00,0.40,58318.80,7.20,260.15,0.90,2.02,2.02,5.00
2020,"sdb",0.00,1.70,363.70,78.10,47860.00,19301.60,304.04,5.80,13.13,2.39,63.15
2030,"sdb",0.00,3.00,475.70,0.40,62462.80,13.60,262.45,1.03,2.16,2.15,6.00
2040,"sdb",0.00,1.90,481.40,35.90,63390.00,8955.20,279.70,3.63,7.02,2.52,67.33
2050,"sdb",0.00,3.10,493.70,41.70,65002.40,10058.00,280.39,3.87,7.23,2.18,67.01
2060,"sdb",0.00,1.50,320.10,0.40,42005.20,7.60,262.17,0.66,2.05,2.05,7.00
2070,"sdb",0.00,4.00,409.20,92.20,54107.60,22795.60,306.75,6.85,13.66,2.37,63.77
2080,"sdb",0.00,0.80,563.20,0.20,74153.20,4.00,263.25,1.62,2.88,2.88,4.00
2090,"sdb",0.00,1.40,369.60,33.50,48396.80,8316.40,281.39,3.18,7.89,1.84,74.70
2100,"sdb",0.00,4.00,478.90,16.70,62966.00,3563.20,268.48,1.76,3.55,2.16,43.38
2110,"sdb",0.00,1.70,429.00,0.40,56350.80,8.40,262.50,0.82,1.91,1.90,6.00
2120,"sdb",0.00,2.10,411.70,97.00,53866.80,23985.60,306.08,7.83,15.39,2.84,68.63
2130,"sdb",0.00,2.90,472.00,0.40,62232.40,13.20,263.53,1.19,2.53,2.53,4.00
2140,"sdb",0.00,0.70,466.80,0.20,61611.60,3.60,263.88,0.90,1.92,1.92,10.00
2150,"sdb",0.00,1.80,538.70,47.70,70949.20,11915.60,282.62,4.30,7.34,2.02,67.40
2160,"sdb",0.00,3.90,507.90,47.60,66544.00,11590.00,281.31,4.46,8.02,2.12,70.98
2170,"sdb",0.00,1.40,386.40,0.40,51056.40,7.20,264.03,0.81,2.09,2.09,3.00
2180,"sdb",0.00,2.00,496.70,26.30,65078.00,6561.60,273.96,2.90,5.54,2.45,63.98
2190,"sdb",0.00,3.50,401.60,49.00,52490.00,11898.80,285.79,4.44,9.85,2.69,68.50
2200,"sdb",0.00,0.60,471.20,0.20,61884.40,3.20,262.57,1.22,2.59,2.59,6.00
2210,"sdb",0.00,0.90,329.10,26.60,43353.60,6488.80,280.25,2.46,6.91,1.98,67.79
2220,"sdb",0.00,3.40,406.60,23.40,53616.00,5330.40,274.17,2.25,5.23,2.25,56.87
2230,"sdb",0.00,1.50,387.90,0.40,51034.00,7.60,262.90,0.88,2.25,2.25,5.00
2240,"sdb",0.00,2.50,396.40,50.20,51876.00,11844.00,285.36,3.82,8.54,1.99,60.24
2250,"sdb",0.00,3.00,356.70,0.40,47082.80,13.60,263.77,0.72,2.01,2.01,5.00
2260,"sdb",0.00,0.70,342.60,14.20,44756.80,3542.00,270.73,2.66,4.90,2.02,74.31
2270,"sdb",0.00,1.80,373.10,18.90,48934.00,4171.20,270.94,1.24,5.46,1.97,74.48
2280,"sdb",0.00,2.10,397.20,0.40,51941.60,10.00,261.33,0.69,1.74,1.74,5.00
2290,"sdb",0.00,3.00,463.20,22.20,60830.40,5002.80,271.25,2.49,5.12,2.13,67.53
2300,"sdb",0.00,1.50,380.02,0.40,49695.10,7.59,261.30,0.70,1.85,1.85,3.00
2310,"sdb",0.00,3.60,382.60,71.60,50372.00,17515.20,298.93,5.78,12.73,1.97,70.19
2320,"sdb",0.00,0.90,551.70,0.20,71893.60,4.40,260.55,1.26,2.28,2.28,10.00
2330,"sdb",0.00,2.60,431.00,23.90,55982.00,5606.40,270.78,2.13,4.69,1.87,55.63
2340,"sdb",0.00,3.20,480.50,23.10,62794.40,5470.80,271.11,2.40,4.78,2.00,62.46
2350,"sdb",0.00,1.50,468.50,0.40,60910.80,7.60,259.84,0.88,1.89,1.88,6.00
2360,"sdb",0.00,4.40,419.30,92.80,54536.80,22747.20,301.83,7.41,14.47,2.23,69.78
2370,"sdb",0.00,1.40,547.50,0.40,71814.40,7.20,262.17,1.02,1.85,1.85,5.00
2380,"sdb",0.00,0.80,550.60,0.20,72225.60,4.00,262.27,1.40,2.55,2.55,4.00
2390,"sdb",0.00,2.80,473.50,50.50,62094.00,12097.20,283.17,4.32,8.25,2.07,66.15
2400,"sdb",0.00,2.60,323.10,0.40,42673.60,12.00,263.90,0.67,2.08,2.08,5.00
2410,"sdb",0.00,2.50,593.80,36.70,77628.00,9192.80,275.40,3.59,5.69,2.27,61.06
2420,"sdb",0.00,3.20,498.00,54.00,65642.40,12949.20,284.75,4.93,8.93,2.48,68.40
2430,"sdb",0.00,1.40,436.50,0.40,57244.80,7.20,262.08,0.92,2.10,2.10,4.00
2440,"sdb",0.00,2.20,459.60,44.10,60533.60,10732.00,282.97,3.82,7.60,2.13,64.61
2450,"sdb",0.00,2.20,594.70,36.60,77759.60,8936.80,274.66,4.06,6.43,2.31,73.30
2460,"sdb",0.00,1.40,333.20,0.40,44122.80,7.20,264.57,0.73,2.18,2.18,2.00
2470,"sdb",0.00,1.60,462.60,43.90,60234.80,10294.80,278.50,4.27,8.44,2.50,71.09
2480,"sdb",0.00,2.90,418.30,0.40,54187.60,13.20,258.90,0.77,1.84,1.84,4.00
2490,"sdb",0.00,2.00,337.40,22.80,44446.40,5084.80,275.02,2.10,5.81,2.34,57.28
2500,"sdb",0.00,3.40,388.00,10.90,50964.00,2602.40,268.57,1.40,3.52,2.15,52.44
2510,"sdb",0.00,0.60,442.80,22.90,57942.40,5604.80,272.91,2.84,6.09,2.44,76.72
2520,"sdb",0.00,3.60,458.10,31.30,59643.60,7216.80,273.23,3.30,6.74,2.91,62.75
2530,"sdb",0.00,1.60,417.60,0.40,54697.20,8.00,261.75,0.94,2.26,2.25,7.00
2540,"sdb",0.00,1.80,483.70,44.10,63513.20,10615.20,280.90,3.97,7.52,2.32,64.63
2550,"sdb",0.00,3.20,425.30,15.70,55671.60,3767.60,269.57,2.12,4.81,2.42,69.50
2560,"sdb",0.00,1.40,482.90,0.40,63624.00,7.20,263.32,0.99,2.05,2.04,4.00
2570,"sdb",0.00,3.70,386.70,51.40,50668.80,12332.00,287.61,3.75,8.56,2.23,56.12
2580,"sdb",0.00,0.80,563.10,0.20,74026.00,4.00,262.84,1.18,2.09,2.09,4.00
2590,"sdb",0.00,1.40,384.40,25.40,50820.80,5843.60,276.55,2.29,5.60,1.83,62.65
