Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
240,1,0,124,55443792,108380,41258896,0,0,1,91052,17602,27096,6,2,90,2,0
250,5,0,124,54363908,108408,42262828,0,0,1,95488,17943,25918,6,2,90,1,0
260,3,0,124,53259252,108432,43369272,0,0,0,90174,18858,27119,6,2,90,2,0
270,1,0,124,52303856,108456,44324092,0,0,1,116162,17035,24212,6,2,90,2,0
280,1,0,124,51325088,108480,45240596,0,0,0,97378,16549,23540,5,2,91,2,0
290,4,0,124,50258064,108508,46257776,0,0,0,86782,17847,25961,6,2,90,2,0
300,4,0,124,49255520,108644,47235996,0,0,2,113806,17871,26636,6,2,90,2,0
310,1,0,124,48264632,108712,48167068,0,0,2,89124,16553,24722,5,2,91,2,0
320,3,0,124,47279860,108736,49180516,0,0,0,84564,18155,24649,6,2,90,2,0
330,1,0,124,46244232,108760,50205096,0,0,1,101674,19581,24893,6,2,90,2,0
340,4,0,124,45162532,108784,51186048,0,0,0,97422,17293,25252,6,2,90,2,0
350,5,0,124,44414656,108812,51993360,0,0,0,96954,15302,21333,5,2,92,2,0
360,4,1,124,43291440,108836,53048164,0,0,0,87149,18517,26491,6,2,90,1,0
370,1,1,124,42280192,108860,54053540,0,0,0,100456,17392,24927,6,2,90,2,0
380,1,1,124,41326356,108884,54959228,0,0,0,93323,15738,22485,5,2,91,2,0
390,2,0,124,40475744,108908,55810232,0,0,0,54762,15407,21278,5,2,92,1,0
400,6,0,124,39544692,108932,56726512,0,0,0,22,16048,24011,5,2,93,0,0
410,4,1,124,38481272,108956,57732836,0,0,0,45334,17533,24754,6,2,91,1,0
420,3,1,124,37574304,108976,58614296,0,0,0,192142,17001,26443,6,2,88,4,0
430,6,1,124,36539284,109000,59595568,0,0,0,93610,17535,24593,6,2,90,2,0
440,2,0,124,35480280,109024,60659808,0,0,0,116488,18908,27043,6,2,89,2,0
450,1,0,124,34363724,109052,61710892,0,0,1,155216,20092,26643,6,2,88,3,0
460,5,1,124,33406844,109076,62628968,0,0,1,117912,17264,25373,6,2,90,2,0
470,0,1,124,32326840,109104,63681980,0,0,0,93621,18390,25889,6,2,90,2,0
480,5,0,124,31327328,109128,64689712,0,0,0,53591,17894,25076,6,2,91,1,0
490,0,0,124,30343300,109152,65656276,0,0,0,131,16786,24588,6,2,92,0,0
500,0,0,124,29344080,109176,66569572,0,0,0,139912,17404,22723,5,2,90,3,0
510,5,2,124,28358448,109192,67579816,0,0,1,115737,17875,24433,6,2,90,2,0
520,0,0,124,27415564,109220,68466824,0,0,1,107310,16599,23907,6,2,90,2,0
530,3,0,124,26439412,109260,69451408,0,0,0,52767,17880,25610,6,2,91,1,0
540,1,1,124,25382908,109368,70413344,0,0,3,142386,18253,31605,6,2,88,4,0
550,4,0,124,24333884,109432,71467552,0,0,1,43257,19016,26595,6,2,91,1,0
560,0,1,124,23223412,109456,72546704,0,0,0,164134,20896,26294,6,2,88,3,0
570,1,0,124,22290744,109480,73459376,0,0,0,49624,16511,23640,6,2,91,1,0
580,0,1,124,21145276,109504,74486416,0,0,0,126822,18531,25330,6,2,89,3,0
590,3,0,124,20092536,109532,75550992,0,0,0,89927,19434,25524,6,2,90,2,0
600,0,2,124,19049548,109556,76537104,0,0,2,110669,18063,26437,6,2,90,2,0
610,4,0,124,18058052,109584,77525200,0,0,0,97827,18364,25462,6,2,90,2,0
620,4,1,124,16983100,109612,78548608,0,0,2,102154,18519,26032,6,2,90,2,0
630,0,0,124,16133800,109632,79398224,0,0,2,111678,15828,22009,5,2,91,2,0
640,2,2,124,15221472,109656,80298944,0,0,2,68804,16113,23087,5,2,91,1,0
650,4,0,124,14233920,109680,81257408,0,0,2,111132,17670,23455,6,2,90,2,0
660,0,0,124,13194680,109704,82280160,0,0,0,10,17294,25712,6,2,92,0,0
670,3,2,124,12169404,109716,83270880,0,0,4,174690,18551,29514,6,2,88,4,0
680,0,2,124,11057400,109744,84346624,0,0,2,88841,19109,28877,7,2,89,2,0
690,6,0,124,10123760,109776,85253352,0,0,3,174096,16741,29569,6,2,88,4,0
700,0,0,124,9254312,109792,86121648,0,0,0,38843,15410,21855,5,2,93,0,0
710,0,1,124,8187820,109812,87158248,0,0,1,90285,18468,25611,6,2,90,1,0
720,0,0,124,7105524,109836,88213696,0,0,0,124276,18546,28170,6,2,88,3,0
730,3,1,124,6038528,109856,89221304,0,0,1,63036,17503,24357,6,2,91,1,0
740,0,0,124,4969664,109876,90275792,0,0,0,173554,18980,30761,6,2,88,4,0
750,2,0,124,4000824,109900,91137632,0,0,0,46866,15088,20898,5,2,92,1,0
760,6,1,124,2940468,109924,92181408,0,0,1,81144,18348,24783,6,2,90,1,0
770,4,0,124,1907688,110112,93204016,0,0,2,145409,20219,41242,6,3,85,6,0
780,2,1,124,867560,110168,94231568,0,0,1,39420,17912,25395,6,2,91,0,0
790,0,1,124,333808,88476,94728928,0,0,51,183492,18220,34797,6,2,87,5,0
800,1,0,124,320076,88492,94757896,0,0,0,815,19334,24123,6,2,92,0,0
810,5,1,124,317852,88508,94708720,0,0,1,184980,17297,21850,5,3,89,4,0
820,0,0,124,353256,88532,94698928,0,0,0,23928,19383,22813,6,3,91,1,0
830,1,1,124,343140,88548,94662808,0,0,29,151842,17321,24452,5,3,89,3,0
840,0,0,124,326664,88556,94733344,0,0,0,45650,17244,20795,5,3,91,1,0
850,0,1,124,346216,88580,94700448,0,0,2,156045,17802,24615,5,3,89,3,0
860,0,0,124,318100,88572,94717120,0,0,0,22882,19127,23589,6,3,91,0,0
870,0,1,124,350284,88596,94703568,0,0,1,70612,19469,21876,6,3,90,2,0
880,1,0,124,334104,88624,94727472,0,0,1,145354,17759,21642,5,3,89,3,0
890,0,1,124,342404,88644,94696672,0,0,1,127776,17970,21849,6,3,90,2,0
900,3,0,124,329608,88668,94715392,0,0,0,89168,17143,20649,5,2,91,2,0
910,0,1,124,339672,88692,94711760,0,0,0,20917,18862,23502,6,3,91,0,0
920,2,1,124,324292,88720,94695696,0,0,2,166261,18300,22368,5,3,88,4,0
930,1,0,124,312832,88736,94717128,0,0,0,35722,15365,19327,5,2,92,1,0
940,3,0,124,318660,88728,94726880,0,0,0,121017,15771,20379,5,2,90,2,0
950,0,0,124,315732,88752,94738240,0,0,0,60,16172,22049,5,2,92,0,0
960,1,1,124,342472,88768,94695184,0,0,0,152919,17516,21276,5,3,89,3,0
970,5,1,124,341572,88756,94693024,0,0,0,95214,17231,19797,5,3,90,2,0
980,1,0,124,333684,88776,94684080,0,0,0,93343,18061,21814,6,3,90,2,0
990,4,0,124,349760,88792,94713624,0,0,0,11,17196,21313,5,3,92,0,0
1000,7,1,124,331824,88816,94714720,0,0,1,86766,14001,15592,4,3,91,2,0
1010,2,0,124,320360,88840,94757504,0,0,0,159643,15141,20431,5,2,90,3,0
1020,6,1,124,327364,88924,94764080,0,0,2,126856,16803,28418,5,3,89,3,0
1030,3,2,124,362236,88964,94741984,0,0,0,95224,15530,20191,5,3,90,2,0
1040,1,0,124,347900,89000,94757232,0,0,0,288,17068,21768,5,3,92,0,0
1050,0,0,124,332436,89060,94775560,0,0,1,82188,15370,17847,5,3,91,2,0
1060,1,1,124,327840,89084,94753800,0,0,0,27697,14926,18382,5,2,92,0,0
1070,5,1,124,339796,89108,94746384,0,0,0,182749,19129,19600,5,3,88,4,0
1080,1,1,124,345624,89124,94755488,0,0,0,97326,15808,18070,5,3,91,2,0
1090,1,1,124,347592,89144,94721560,0,0,0,98596,17338,20726,5,3,90,2,0
1100,3,0,124,339884,89172,94756192,0,0,0,69750,15276,20429,5,3,91,2,0
1110,2,0,124,328028,89192,94767392,0,0,0,14,15624,17641,5,3,93,0,0
1120,2,0,124,352764,89204,94736016,0,0,1,75506,15976,20069,5,3,91,2,0
1130,0,1,124,351468,89232,94737616,0,0,0,150582,14532,19257,4,3,90,3,0
1140,1,1,124,324064,89252,94747800,0,0,0,95247,17187,21552,5,3,90,2,0
1150,0,1,124,343740,89244,94750104,0,0,0,89481,13994,17685,4,3,91,2,0
1160,4,0,124,329988,89256,94757936,0,0,1,44114,12802,17020,4,2,92,1,0
1170,5,0,124,316880,89260,94768112,0,0,0,25,13560,17869,5,3,93,0,0
1180,5,1,124,335264,89268,94749392,0,0,0,72001,15279,18216,5,3,92,1,0
1190,1,1,124,330256,89052,94761520,0,0,1,180214,16036,21240,5,3,88,4,0
1200,2,0,124,365316,89064,94729984,0,0,2,92981,16034,19165,5,3,90,2,0
1210,1,1,124,332200,89080,94761024,0,0,0,98084,13099,16070,4,3,91,2,0
1220,7,1,124,367072,89024,94731760,0,0,0,95330,14943,17953,5,3,90,2,0
1230,7,0,124,345616,88968,94740592,0,0,0,7928,13380,17219,4,3,93,0,0
1240,5,0,124,330660,88984,94745936,0,0,0,24,13292,16445,4,3,93,0,0
1250,4,1,124,351116,88996,94738864,0,0,0,90522,16571,18887,5,3,91,2,0
1260,0,0,124,340368,89008,94747824,0,0,0,139381,16950,21891,5,3,89,3,0
1270,2,1,124,336328,89016,94745864,0,0,0,127465,14579,19426,4,3,90,3,0
1280,0,0,124,336512,89024,94743416,0,0,0,77812,14517,19361,5,2,91,1,0
1290,0,0,124,327260,89032,94744784,0,0,0,35635,14927,19875,5,2,92,0,0
1300,5,0,124,363804,89084,94730344,0,0,1,33134,14566,18538,5,2,93,0,0
1310,4,0,124,350668,89152,94734896,0,0,1,32890,14291,20147,5,3,92,0,0
1320,0,1,124,333612,89164,94753592,0,0,0,145089,14398,17588,4,2,90,3,0
1330,1,0,124,332088,89188,94743944,0,0,1,92740,15226,18261,4,3,90,3,0
1340,3,0,124,327452,89204,94763432,0,0,0,130524,13400,18399,4,2,91,2,0
1350,4,0,124,378848,89208,94713984,0,0,0,39806,13457,18499,5,3,92,1,0
1360,0,0,124,334124,89208,94748480,0,0,0,50,14227,21013,5,2,93,0,0
1370,0,1,124,384572,89184,94701504,0,0,6,128162,13201,16692,4,3,91,3,0
1380,4,0,124,352816,89152,94733080,0,0,0,87423,14083,17832,4,3,91,2,0
1390,1,0,124,359104,89120,94709648,0,0,0,95380,14126,17889,4,3,91,2,0
1400,1,0,124,317540,89112,94759776,0,0,0,68,15262,19566,5,2,93,0,0
1410,1,1,124,326040,89104,94748400,0,0,0,100938,15502,19001,5,3,90,2,0
1420,0,1,124,334312,89096,94717872,0,0,0,102746,13671,16933,4,3,91,2,0
1430,0,0,124,353384,89116,94734992,0,0,1,96323,12079,13891,4,3,91,2,0
1440,1,0,124,348064,89116,94750360,0,0,0,28330,14456,19495,5,3,92,0,0
1450,0,2,124,319812,89120,94769568,0,0,0,78940,14495,19200,5,3,91,2,0
1460,0,1,124,311588,89124,94754144,0,0,0,95715,13215,16590,4,3,91,2,0
1470,1,2,124,336484,89116,94730480,0,0,0,102700,14391,17474,4,3,91,2,0
1480,1,0,124,318692,89128,94756464,0,0,0,6530,13872,15776,4,3,93,0,0
1490,4,1,124,313988,89124,94757176,0,0,0,100433,15718,19197,5,3,91,2,0
1500,5,2,124,335460,89120,94738104,0,0,0,95608,17016,21424,5,3,90,2,0
1510,1,0,124,369248,89132,94713016,0,0,0,101030,13719,16027,4,2,91,2,0
1520,0,0,124,331216,89140,94751896,0,0,0,51435,12588,14848,4,3,93,1,0
1530,1,0,124,326592,89148,94752400,0,0,0,102673,13395,21543,4,3,91,2,0
1540,0,0,124,327896,89148,94743296,0,0,0,21,14003,17871,5,3,93,0,0
1550,5,2,124,354232,89136,94707864,0,0,0,136100,17957,18779,5,3,89,3,0
1560,3,0,124,342000,89156,94721896,0,0,0,50613,12427,16378,4,2,93,1,0
1570,0,0,124,334344,89088,94728240,0,0,0,101972,13016,16956,4,3,91,2,0
1580,1,0,124,468324,89040,94550104,0,0,0,72,5990,6640,1,4,95,0,0
1590,1,0,124,315776,89048,94734000,0,0,0,111114,11802,15766,4,2,92,2,0
1600,1,1,124,467548,89032,94342768,0,0,0,35113,6193,3754,1,4,95,0,0
1610,1,0,124,328648,89044,94742208,0,0,0,18744,11637,16386,4,2,94,0,0
1620,3,0,124,336100,89048,94739904,0,0,0,105,13155,17557,4,3,93,0,0
1630,1,2,124,321216,89088,94741568,0,0,2,96809,15569,19412,5,3,91,2,0
1640,1,0,124,379660,89124,94691040,0,0,3,114730,15968,22653,5,3,89,3,0
1650,1,0,124,361716,89144,94720192,0,0,2,123940,14385,18249,4,3,90,3,0
1660,1,0,124,310344,89148,94755784,0,0,1,68873,13421,15862,4,3,91,1,0
1670,0,0,124,326756,89180,94742160,0,0,1,33392,15179,17430,4,3,92,0,0
1680,4,0,124,353572,89180,94711808,0,0,0,27988,13248,17380,4,3,93,0,0
1690,0,2,124,353748,89176,94718928,0,0,1,117526,10382,12363,3,3,92,3,0
1700,0,1,124,340040,89188,94719232,0,0,2,88984,13077,14195,4,3,91,2,0
1710,2,0,124,363948,89192,94710672,0,0,0,36266,12925,12176,3,4,92,1,0
1720,1,1,124,335052,89184,94706432,0,0,0,55010,14301,15799,4,3,92,1,0
1730,2,1,124,345488,89192,94711848,0,0,0,4655,13791,16618,4,3,93,0,0
1740,2,1,124,338300,89184,94724256,0,0,0,116178,15136,16647,4,3,91,2,0
1750,1,0,124,357876,89180,94708888,0,0,1,107823,15107,18572,4,3,90,2,0
1760,4,0,124,370880,89176,94703280,0,0,0,113467,14430,18302,4,3,91,2,0
1770,2,0,124,333016,89184,94730664,0,0,0,41738,13520,14687,4,3,92,1,0
1780,1,0,124,376684,89188,94682720,0,0,0,26,12093,12136,3,4,93,0,0
1790,1,1,124,350932,89188,94704032,0,0,0,43277,13504,15390,4,3,92,0,0
1800,0,1,124,321612,89204,94734912,0,0,0,183450,17724,16666,4,4,88,4,0
1810,2,1,124,325992,89196,94739360,0,0,1,103091,13614,16790,4,3,91,2,0
1820,1,0,124,384600,89220,94650888,0,0,0,26653,6323,10443,2,1,96,0,0
1830,1,0,124,463896,89224,94510272,0,0,0,14,6759,8814,2,3,95,0,0
1840,3,0,124,359840,89244,94695024,0,0,0,20436,8053,9642,2,3,95,0,0
1850,4,0,124,437832,89240,94559360,0,0,0,74486,8207,7325,2,4,93,1,0
1860,1,0,124,399976,89256,94590384,0,0,0,24,7392,8452,2,3,95,0,0
1870,8,1,124,533452,89256,94405856,0,0,0,13656,8983,8552,2,4,94,0,0
1880,1,1,124,411420,89272,94519008,0,0,0,105348,7582,8724,2,2,94,2,0
1890,1,0,124,380480,89288,94570960,0,0,0,20479,9416,13297,3,2,94,1,0
1900,1,0,124,441916,89288,94545872,0,0,0,42,9688,11892,3,3,94,0,0
1910,1,0,124,435932,89304,94529152,0,0,0,32123,7078,8103,2,3,95,0,0
1920,1,0,124,388704,89328,94558664,0,0,0,77367,6344,9822,2,2,94,1,0
1930,0,0,124,339928,89344,94718184,0,0,0,14463,9454,13244,3,2,95,0,0
1940,1,0,124,407208,89356,94562296,0,0,0,22,6471,6371,1,3,95,0,0
1950,7,2,124,329844,89372,94721656,0,0,0,86647,10810,15277,3,3,92,2,0
1960,1,0,124,317348,89380,94752544,0,0,0,83878,12387,13143,3,3,91,2,0
1970,1,0,124,325516,89380,94725648,0,0,0,26,14981,17629,4,3,93,0,0
1980,0,0,124,344268,89380,94719168,0,0,0,59206,12515,14941,4,3,92,1,0
1990,1,2,124,315432,89380,94722016,0,0,0,58107,12083,13165,3,3,92,1,0
2000,0,0,124,335984,89396,94731592,0,0,0,127809,14316,17304,4,3,90,3,0
2010,3,1,124,316892,89412,94733136,0,0,0,72253,14469,16314,4,3,92,1,0
2020,1,0,124,334792,89540,94729288,0,0,2,15550,13201,15527,4,3,93,0,0
2030,1,0,124,326896,89600,94717456,0,0,1,57043,13348,15709,4,3,92,1,0
2040,1,1,124,314968,89604,94736864,0,0,0,112265,14311,16465,4,3,90,2,0
2050,5,1,124,348100,89564,94718704,0,0,30,88834,11991,12039,3,3,92,2,0
2060,1,0,124,328620,89604,94711232,0,0,0,11328,13924,14727,4,3,92,0,0
2070,2,0,124,333624,89628,94722616,0,0,0,57850,8800,10832,2,2,94,1,0
2080,1,0,124,416812,89640,94566672,0,0,0,90172,8659,9763,2,3,93,2,0
2090,0,0,124,398248,89708,94645200,0,0,1,35672,8412,9426,2,3,94,1,0
2100,1,0,124,370200,89720,94669632,0,0,0,28547,9239,11750,3,3,94,0,0
2110,1,0,124,365924,89724,94674480,0,0,0,7,11135,10910,3,4,93,0,0
2120,1,0,124,375828,89728,94668304,0,0,0,134841,13192,12558,3,4,90,3,0
2130,0,2,124,357412,89668,94695160,0,0,0,52566,12128,12828,3,4,92,1,0
2140,1,0,124,380868,89572,94662504,0,0,0,10291,13201,15219,4,4,93,0,0
2150,2,0,124,336484,89580,94721888,0,0,19,87278,13292,13971,4,4,91,1,0
2160,3,0,124,357192,89584,94693584,0,0,0,86787,12324,15052,3,4,91,2,0
2170,2,0,124,381960,89592,94670304,0,0,0,54912,11477,14971,3,2,93,1,0
2180,1,0,124,333036,89616,94719696,0,0,0,52,7542,11976,2,1,97,0,0
2190,0,1,124,371500,89640,94688656,0,0,0,88311,9331,9321,2,3,93,1,0
2200,1,0,124,440468,89644,94462368,0,0,0,9062,5883,6114,1,3,96,0,0
2210,1,0,124,461704,89668,94411072,0,0,0,19942,5592,6836,2,3,95,0,0
2220,0,0,124,479988,89684,94588768,0,0,0,29806,8300,9860,2,3,94,0,0
2230,3,0,124,431044,89700,94524912,0,0,0,28082,5536,6469,1,3,95,1,0
2240,0,0,124,352888,89708,94702760,0,0,0,23419,9111,11513,3,2,95,0,0
2250,1,1,124,456596,89716,94519024,0,0,0,33752,4693,4011,1,3,96,0,0
2260,0,0,124,343524,89736,94708296,0,0,0,41021,8345,10458,2,3,94,1,0
2270,1,0,124,467892,89744,94301888,0,0,0,23563,3673,2696,1,4,96,0,0
2280,0,0,124,344444,89756,94686816,0,0,0,35,9750,16160,3,2,95,0,0
2290,0,1,124,404684,89760,94619632,0,0,0,75217,6996,5866,1,4,94,1,0
2300,1,0,124,429744,89784,94534720,0,0,0,1997,3043,3983,1,2,97,0,0
2310,2,0,124,441296,89808,94526256,0,0,0,21959,9841,11069,3,3,94,0,0
2320,3,0,124,374620,89824,94603064,0,0,0,39522,7433,7054,2,3,95,1,0
2330,0,0,124,336680,89836,94715664,0,0,0,41540,8526,9502,2,3,94,1,0
2340,1,0,124,464556,89848,94333896,0,0,0,30465,5658,1418,0,4,95,0,0
2350,1,0,124,383088,89864,94673880,0,0,0,44,11406,14867,4,3,93,0,0
2360,1,1,124,465420,89876,94516256,0,0,1,97272,7248,5664,1,3,94,2,0
2370,3,0,124,457168,89876,94582640,0,0,0,1954,14309,8403,2,6,92,0,0
2380,0,0,124,377060,89892,94578672,0,0,0,37757,9801,13805,3,3,94,1,0
2390,1,0,124,472236,89912,94406352,0,0,0,42954,6222,5215,1,3,95,1,0
2400,0,0,124,374476,89928,94669216,0,0,0,67001,14216,16213,4,3,91,1,0
2410,1,0,124,438732,89936,94475280,0,0,1,44833,8732,10723,2,4,93,1,0
2420,7,1,124,342264,89948,94679528,0,0,0,44190,13842,14658,4,4,92,1,0
2430,1,1,124,331004,89964,94700768,0,0,1,91825,12683,14136,3,4,91,2,0
2440,1,0,124,350852,89960,94674480,0,0,0,8170,11685,12762,3,3,93,0,0
2450,5,0,124,344000,89960,94700192,0,0,1,52482,12508,16277,4,3,92,1,0
2460,2,0,124,331176,89960,94702072,0,0,0,78920,12758,16295,4,3,92,1,0
2470,2,0,124,341396,89972,94690656,0,0,1,85604,12510,12955,3,3,91,2,0
2480,1,0,124,340356,89980,94683016,0,0,0,53662,11839,13935,3,3,92,1,0
2490,1,1,124,348508,89948,94678864,0,0,0,34478,9583,9950,3,3,94,0,0
2500,4,1,124,322404,89944,94698624,0,0,0,99584,12530,12719,3,4,91,2,0
2510,1,0,124,360592,89948,94679640,0,0,0,13123,11726,12169,3,3,93,0,0
2520,0,0,124,326024,89984,94709888,0,0,1,42246,10821,10755,3,4,93,1,0
2530,1,0,124,388740,90032,94627728,0,0,1,68776,10446,12389,3,3,92,2,0
2540,0,0,124,321708,89996,94708928,0,0,0,65653,11432,15478,3,3,92,1,0
2550,1,0,124,363100,90012,94660624,0,0,0,45135,10740,13196,3,3,93,1,0
2560,1,0,124,348656,90020,94686488,0,0,0,67194,9677,11522,3,4,93,1,0
2570,3,0,124,353628,90060,94681752,0,0,15,64494,11278,10855,3,4,92,1,0
2580,5,0,124,326940,90076,94702496,0,0,0,41685,12383,12314,3,4,93,1,0
2590,2,1,124,367648,90080,94667888,0,0,0,42686,10271,10737,3,4,93,1,0
2600,0,0,124,322460,90108,94717184,0,0,1,85811,11665,15618,3,4,91,2,0
2610,2,0,124,350816,90104,94670448,0,0,0,20364,10690,11015,3,3,94,0,0
2620,1,0,124,360656,90112,94673648,0,0,0,25447,10999,10787,3,4,93,1,0
2630,1,0,124,365692,90116,94663920,0,0,0,70359,11187,11413,3,4,92,1,0
2640,0,0,124,354832,90128,94685608,0,0,0,71609,13117,14166,4,3,92,1,0
2650,2,0,124,323952,90128,94706904,0,0,0,46608,11327,12939,3,3,93,1,0
2660,1,0,124,391720,90128,94654464,0,0,0,72581,10912,9408,2,4,93,1,0
2670,1,0,124,366428,90140,94668048,0,0,0,65548,10243,10940,3,4,92,1,0
2680,3,0,124,376196,90152,94647040,0,0,0,38872,10006,8426,2,4,93,1,0
2690,1,1,124,350756,90172,94664432,0,0,0,43644,10600,10618,3,4,93,1,0
2700,1,0,124,363908,90184,94672464,0,0,0,78749,11010,12746,3,3,92,2,0
2710,0,1,124,399924,90196,94638256,0,0,0,31239,10128,8438,2,4,93,0,0
2720,1,0,124,390764,90192,94631040,0,0,0,10502,11101,12696,3,3,93,0,0
2730,2,1,124,327824,90212,94705456,0,0,0,99732,11945,13365,3,3,92,2,0
2740,7,0,124,395684,90216,94630880,0,0,0,34500,10603,11589,3,3,93,1,0
2750,1,0,124,355008,90236,94658192,0,0,0,45448,9712,9068,2,4,93,1,0
2760,1,0,124,344752,90252,94673616,0,0,0,69410,10723,10410,3,4,92,1,0
2770,1,0,124,339092,90264,94689536,0,0,1,59834,10053,10805,3,3,93,1,0
2780,1,0,124,339192,90252,94683824,0,0,0,39371,11921,11162,3,4,92,1,0
2790,1,0,124,391512,90280,94666208,0,0,0,52,8442,12364,3,2,96,0,0
2800,1,1,124,348404,90288,94680696,0,0,0,79306,7889,10117,2,2,94,1,0
2810,4,0,124,460936,90300,94499496,0,0,0,34812,8094,8060,2,3,94,1,0
2820,2,0,124,357580,90308,94636024,0,0,0,11974,8876,9607,2,3,94,0,0
2830,2,0,124,405824,90324,94567568,0,0,0,43709,5561,7045,1,2,96,1,0
2840,3,0,124,388712,90352,94600176,0,0,192,44184,7703,7348,2,4,94,1,0
2850,1,0,124,335180,90364,94683344,0,0,0,25670,7437,10597,2,3,95,0,0
2860,0,0,124,384800,90376,94637640,0,0,0,32,6195,9438,2,2,96,0,0
2870,2,0,124,469696,90384,94418160,0,0,0,81573,4987,3085,1,4,94,1,0
2880,0,0,124,510924,90400,94508032,0,0,0,8709,11811,6455,2,5,93,0,0
2890,0,0,124,332620,90408,94698920,0,0,0,12121,9113,14180,3,2,95,0,0
2900,1,0,124,471548,90408,94283328,0,0,0,32806,6931,763,0,6,93,0,0
2910,1,0,124,539728,90424,94478400,0,0,0,48865,9837,7072,2,4,94,1,0
2920,5,0,124,350812,90432,94673176,0,0,0,16451,11952,15267,4,3,93,0,0
2930,1,1,124,435584,90440,94536944,0,0,0,43162,6885,6030,1,3,95,1,0
2940,1,0,124,357368,90452,94659136,0,0,0,55632,10403,12212,3,3,93,1,0
2950,1,0,124,344028,90464,94670688,0,0,0,40126,10156,11166,3,3,94,0,0
2960,2,0,124,369064,90476,94650040,0,0,0,36,10105,10948,3,3,94,0,0
2970,1,0,124,323948,90448,94677352,0,0,0,67958,11079,10562,3,4,92,1,0
2980,2,0,124,353316,90384,94670016,0,0,1,89596,11586,10723,3,4,91,2,0
2990,1,0,124,415920,90376,94594272,0,0,0,23919,10064,10316,3,4,94,0,0
3000,2,0,124,379536,90396,94637488,0,0,0,61784,9634,11533,3,4,93,1,0
3010,1,0,124,344992,90420,94653184,0,0,2,88317,10435,13300,3,4,91,2,0
3020,1,0,124,396068,90436,94652560,0,0,0,16586,6336,9015,2,1,97,0,0
3030,1,1,124,328508,90468,94685440,0,0,1,10962,7954,10694,2,2,96,0,0
3040,2,0,124,455264,90484,94425712,0,0,0,26853,4996,3165,1,3,96,0,0
3050,1,0,124,337084,90512,94598624,0,0,0,43725,7694,7846,2,4,94,0,0
3060,3,0,124,359284,90540,94650656,0,0,0,121,8680,10155,2,3,94,0,0
3070,1,0,124,462080,90540,94359968,0,0,0,36127,5108,2788,1,4,95,0,0
3080,5,0,124,328492,90564,94692928,0,0,0,57808,8065,12055,3,2,95,1,0
3090,1,0,124,443048,90568,94432936,0,0,0,13686,4923,2787,1,3,96,0,0
3100,5,0,124,435000,90572,94483504,0,0,0,33017,4605,5402,1,3,96,0,0
3110,0,0,124,393816,90596,94623920,0,0,0,38215,7078,8926,2,3,95,1,0
3120,0,0,124,336032,90608,94679296,0,0,0,13317,9188,9762,3,3,94,0,0
3130,1,1,124,441384,90640,94456304,0,0,0,14176,5936,5490,1,3,95,0,0
3140,4,0,124,330760,90656,94684192,0,0,0,29288,10380,12787,3,3,93,1,0
3150,1,0,124,335444,90664,94687928,0,0,0,99430,11134,11712,3,3,92,2,0
3160,2,0,124,386720,90680,94620960,0,0,0,140,9643,10994,3,3,94,0,0
