Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30         23      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:47:40        all      6.58      0.00      3.17      4.16      0.00      0.00      0.46      0.00     85.63
09:47:40          0     43.27      0.00      9.97      0.10      0.00      0.10     10.59      0.00     35.97
09:47:40          1      4.66      0.00      7.98     77.41      0.00      0.00      0.41      0.00      9.53
09:47:40          2     21.66      0.00      4.61      1.50      0.00      0.00      0.00      0.00     72.22
09:47:40          3      4.43      0.00      2.62      0.91      0.00      0.00      0.00      0.00     92.04
09:47:40          4     13.07      0.00      3.02      0.50      0.00      0.00      0.00      0.00     83.42
09:47:40          5      3.02      0.00      1.81      1.21      0.00      0.00      0.00      0.00     93.97
09:47:40          6      7.02      0.00      2.01      0.00      0.00      0.00      0.00      0.00     90.97
09:47:40          7      1.91      0.00      2.01      4.33      0.00      0.00      0.00      0.00     91.75
09:47:40          8      4.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.38
09:47:40          9      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
09:47:40         10      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
09:47:40         11      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:47:40         12     40.10      0.00      9.65      0.00      0.00      0.00      0.00      0.00     50.25
09:47:40         13      0.90      0.00     24.22     14.27      0.00      0.00      0.00      0.00     60.60
09:47:40         14      3.71      0.00      1.40      2.00      0.00      0.00      0.00      0.00     92.89
09:47:40         15      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
09:47:40         16      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.80
09:47:40         17      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
09:47:40         18      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
09:47:40         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         20      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
09:47:40         21      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:47:40         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:40         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:47:50        all      6.09      0.00      2.90      4.87      0.00      0.00      0.38      0.00     85.77
09:47:50          0     41.75      0.00     10.72      0.72      0.00      0.10      8.76      0.00     37.94
09:47:50          1      3.62      0.00      7.55     79.21      0.00      0.00      0.52      0.00      9.10
09:47:50          2     19.13      0.00      4.13      0.00      0.00      0.00      0.00      0.00     76.74
09:47:50          3      4.83      0.00      2.41      4.93      0.00      0.00      0.00      0.00     87.83
09:47:50          4     11.82      0.00      2.81      1.60      0.00      0.00      0.00      0.00     83.77
09:47:50          5      2.41      0.00      2.92      3.12      0.00      0.00      0.00      0.00     91.55
09:47:50          6      6.01      0.00      1.80      1.40      0.00      0.00      0.00      0.00     90.78
09:47:50          7      1.71      0.00      4.53      9.46      0.00      0.00      0.00      0.00     84.31
09:47:50          8      3.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.20
09:47:50          9      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:47:50         10      3.11      0.00      0.80      0.10      0.00      0.00      0.00      0.00     95.99
09:47:50         11      0.20      0.00      0.40      1.10      0.00      0.00      0.00      0.00     98.30
09:47:50         12     38.18      0.00      8.92      0.10      0.00      0.00      0.00      0.00     52.81
09:47:50         13      0.60      0.00     13.27     14.87      0.00      0.00      0.00      0.00     71.26
09:47:50         14      3.41      0.00      1.40      0.30      0.00      0.00      0.00      0.00     94.88
09:47:50         15      0.90      0.00      1.30      0.60      0.00      0.00      0.00      0.00     97.19
09:47:50         16      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
09:47:50         17      0.70      0.00      3.30      0.70      0.00      0.00      0.00      0.00     95.30
09:47:50         18      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
09:47:50         19      0.40      0.00      0.20      0.80      0.00      0.00      0.00      0.00     98.60
09:47:50         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:47:50         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:47:50         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:47:50         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:48:00        all      6.26      0.00      2.77      3.89      0.00      0.00      0.41      0.00     86.67
09:48:00          0     42.42      0.00     10.14      0.00      0.00      0.10      9.73      0.00     37.60
09:48:00          1      2.90      0.00      7.36     81.35      0.00      0.00      0.52      0.00      7.88
09:48:00          2     18.99      0.00      3.82      0.00      0.00      0.00      0.00      0.00     77.19
09:48:00          3      4.25      0.00      2.43      1.11      0.00      0.00      0.00      0.00     92.21
09:48:00          4     13.74      0.00      2.91      0.00      0.00      0.00      0.00      0.00     83.35
09:48:00          5      3.61      0.00      1.70      1.00      0.00      0.00      0.00      0.00     93.69
09:48:00          6      7.12      0.00      2.11      0.00      0.00      0.00      0.00      0.00     90.77
09:48:00          7      1.20      0.00      0.90      0.50      0.00      0.00      0.00      0.00     97.39
09:48:00          8      3.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.29
09:48:00          9      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
09:48:00         10      3.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.69
09:48:00         11      0.70      0.00      0.80      0.10      0.00      0.00      0.00      0.00     98.40
09:48:00         12     38.61      0.00      9.07      0.00      0.00      0.00      0.00      0.00     52.32
09:48:00         13      0.50      0.00     18.46     10.63      0.00      0.00      0.00      0.00     70.41
09:48:00         14      2.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.99
09:48:00         15      0.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.19
09:48:00         16      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
09:48:00         17      0.30      0.00      0.80      1.00      0.00      0.00      0.00      0.00     97.90
09:48:00         18      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
09:48:00         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:00         20      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
09:48:00         21      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:48:00         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10        all      3.00      0.00      1.57      4.11      0.00      0.00      0.29      0.00     91.02
09:48:10          0     32.02      0.00      8.26      0.72      0.00      0.10      6.82      0.00     52.07
09:48:10          1      0.83      0.00      5.37     90.71      0.00      0.00      0.41      0.00      2.68
09:48:10          2      3.91      0.00      1.40      3.61      0.00      0.00      0.00      0.00     91.07
09:48:10          3      1.00      0.00      0.40      0.10      0.00      0.00      0.00      0.00     98.50
09:48:10          4      1.91      0.00      0.50      0.60      0.00      0.00      0.00      0.00     96.99
09:48:10          5      0.50      0.00      0.20      0.80      0.00      0.00      0.00      0.00     98.50
09:48:10          6      1.31      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.39
09:48:10          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:10         11      0.20      0.00      6.01      0.00      0.00      0.00      0.00      0.00     93.79
09:48:10         12     27.85      0.00      5.95      0.10      0.00      0.00      0.00      0.00     66.09
09:48:10         13      0.20      0.00      7.63      4.42      0.00      0.00      0.00      0.00     87.75
09:48:10         14      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:48:10         15      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:48:10         16      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:48:10         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:10         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         23      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
09:48:20        all      1.27      0.00      1.17      4.02      0.00      0.00      0.13      0.00     93.41
09:48:20          0     15.49      0.00      3.64      0.40      0.00      0.00      2.33      0.00     78.14
09:48:20          1      0.10      0.00      5.97     83.52      0.00      0.00      0.72      0.00      9.68
09:48:20          2      1.81      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.89
09:48:20          3      0.50      0.00      0.60      1.50      0.00      0.00      0.00      0.00     97.40
09:48:20          4      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
09:48:20          5      0.10      0.00      0.30      1.00      0.00      0.00      0.00      0.00     98.60
09:48:20          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20          7      0.00      0.00      0.00      0.80      0.00      0.00      0.00      0.00     99.20
09:48:20          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:20          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         11      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
09:48:20         12      9.03      0.00      2.11      0.00      0.00      0.00      0.00      0.00     88.87
09:48:20         13      0.10      0.00     13.55     11.55      0.00      0.00      0.00      0.00     74.80
09:48:20         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:20         15      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
09:48:20         16      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:48:30        all      1.06      0.00      1.00      3.88      0.00      0.00      0.07      0.00     93.99
09:48:30          0     13.13      0.00      3.74      0.10      0.00      0.10      1.41      0.00     81.52
09:48:30          1      0.10      0.00      5.27     92.35      0.00      0.00      0.10      0.00      2.17
09:48:30          2      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:48:30          3      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
09:48:30          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30          5      1.10      0.00      0.20      0.40      0.00      0.00      0.00      0.00     98.30
09:48:30          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30          8      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:48:30          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         12      6.71      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.88
09:48:30         13      0.00      0.00      9.92      3.21      0.00      0.00      0.00      0.00     86.87
09:48:30         14      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:30         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:48:40        all      3.18      0.00      1.44      4.13      0.00      0.00      0.16      0.00     91.08
09:48:40          0     28.83      0.00      6.40      0.00      0.00      0.10      3.45      0.00     61.22
09:48:40          1      1.76      0.00      6.11     86.96      0.00      0.00      0.52      0.00      4.66
09:48:40          2      5.91      0.00      1.50      0.10      0.00      0.00      0.00      0.00     92.49
09:48:40          3      1.81      0.00      1.01      1.21      0.00      0.00      0.00      0.00     95.97
09:48:40          4      3.41      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.59
09:48:40          5      1.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.79
09:48:40          6      2.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.49
09:48:40          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:40          8      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:48:40          9      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:48:40         10      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40         11      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40         12     24.12      0.00      4.94      0.00      0.00      0.00      0.00      0.00     70.94
09:48:40         13      0.30      0.00      8.26     13.49      0.00      0.00      0.00      0.00     77.95
09:48:40         14      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.99
09:48:40         15      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
09:48:40         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:40         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:48:40         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:48:40         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:48:50        all      2.54      0.00      1.04      4.06      0.00      0.00      0.09      0.00     92.26
09:48:50          0     24.77      0.00      4.37      0.10      0.00      0.00      1.22      0.00     69.54
09:48:50          1      1.33      0.00      5.85     86.76      0.00      0.00      1.03      0.00      5.03
09:48:50          2      3.52      0.00      0.70      0.40      0.00      0.00      0.00      0.00     95.37
09:48:50          3      1.11      0.00      0.61      0.61      0.00      0.00      0.00      0.00     97.67
09:48:50          4      1.61      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.09
09:48:50          5      0.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.09
09:48:50          6      0.70      0.00      0.50      2.51      0.00      0.00      0.00      0.00     96.29
09:48:50          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50          8      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
09:48:50          9      0.00      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.70
09:48:50         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:50         11      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
09:48:50         12     23.19      0.00      3.63      0.00      0.00      0.00      0.00      0.00     73.19
09:48:50         13      0.40      0.00      5.72      8.63      0.00      0.00      0.00      0.00     85.24
09:48:50         14      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:48:50         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:48:50         16      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:48:50         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         19      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
09:48:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:50         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:49:00        all      2.88      0.00      1.04      3.11      0.00      0.00      0.15      0.00     92.82
09:49:00          0     24.57      0.00      4.97      0.00      0.00      0.10      3.05      0.00     67.31
09:49:00          1      1.54      0.00      4.82     74.28      0.00      0.00      0.51      0.00     18.85
09:49:00          2      7.42      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.77
09:49:00          3      1.31      0.00      1.11      0.50      0.00      0.00      0.00      0.00     97.08
09:49:00          4      3.82      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.18
09:49:00          5      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
09:49:00          6      2.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
09:49:00          7      0.20      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.10
09:49:00          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:49:00          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         10      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
09:49:00         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         12     21.91      0.00      4.22      0.00      0.00      0.00      0.00      0.00     73.87
09:49:00         13      0.10      0.00      3.00      1.00      0.00      0.00      0.00      0.00     95.90
09:49:00         14      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
09:49:00         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:49:00         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:49:00         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:49:00         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:49:10        all      7.57      0.00      2.03      2.37      0.00      0.00      0.43      0.00     87.61
09:49:10          0     45.54      0.00      9.54      0.00      0.00      0.00      9.54      0.00     35.38
09:49:10          1      5.52      0.00      5.21     51.33      0.00      0.00      1.02      0.00     36.91
09:49:10          2     24.32      0.00      4.12      0.00      0.00      0.00      0.00      0.00     71.56
09:49:10          3      5.15      0.00      2.32      0.10      0.00      0.00      0.00      0.00     92.43
09:49:10          4     18.79      0.00      3.02      0.00      0.00      0.00      0.00      0.00     78.19
09:49:10          5      3.11      0.00      1.81      0.10      0.00      0.00      0.00      0.00     94.98
09:49:10          6     12.35      0.00      1.91      0.00      0.00      0.00      0.00      0.00     85.74
09:49:10          7      1.71      0.00      0.80      0.40      0.00      0.00      0.00      0.00     97.09
09:49:10          8      7.52      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.77
09:49:10          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         10      3.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.40
09:49:10         11      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
09:49:10         12     41.37      0.00      8.68      0.00      0.00      0.00      0.00      0.00     49.95
09:49:10         13      0.70      0.00      1.81      5.82      0.00      0.00      0.00      0.00     91.67
09:49:10         14      3.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.68
09:49:10         15      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.19
09:49:10         16      3.01      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.39
09:49:10         17      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
09:49:10         18      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
09:49:10         19      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
09:49:10         20      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:49:10         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         22      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:49:10         23      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:49:20        all      7.05      0.00      2.08      1.79      0.00      0.00      0.43      0.00     88.65
09:49:20          0     45.48      0.00      9.96      0.00      0.00      0.10     10.27      0.00     34.19
09:49:20          1      4.90      0.00      5.41     40.25      0.00      0.00      0.31      0.00     49.13
09:49:20          2     22.74      0.00      4.73      0.00      0.00      0.00      0.00      0.00     72.54
09:49:20          3      5.64      0.00      3.02      0.10      0.00      0.00      0.00      0.00     91.24
09:49:20          4     13.47      0.00      2.61      0.00      0.00      0.00      0.00      0.00     83.92
09:49:20          5      3.53      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.66
09:49:20          6     10.45      0.00      1.91      0.00      0.00      0.00      0.00      0.00     87.64
09:49:20          7      1.40      0.00      1.00      1.00      0.00      0.00      0.00      0.00     96.59
09:49:20          8      6.02      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.58
09:49:20          9      0.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.50
09:49:20         10      3.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.20
09:49:20         11      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:49:20         12     40.24      0.00      9.36      0.10      0.00      0.00      0.00      0.00     50.30
09:49:20         13      1.00      0.00      1.40      1.90      0.00      0.00      0.00      0.00     95.69
09:49:20         14      4.71      0.00      1.80      0.00      0.00      0.00      0.00      0.00     93.49
09:49:20         15      0.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.90
09:49:20         16      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
09:49:20         17      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
09:49:20         18      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
09:49:20         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:49:20         20      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:49:20         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:20         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:20         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:49:30        all      6.08      0.00      1.84      2.02      0.00      0.00      0.37      0.00     89.69
09:49:30          0     40.49      0.00      9.20      0.00      0.00      0.10      8.79      0.00     41.41
09:49:30          1      4.48      0.00      4.48     39.51      0.00      0.00      0.10      0.00     51.43
09:49:30          2     17.54      0.00      3.33      0.00      0.00      0.00      0.00      0.00     79.13
09:49:30          3      5.92      0.00      2.81      1.30      0.00      0.00      0.00      0.00     89.97
09:49:30          4     10.82      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.67
09:49:30          5      2.81      0.00      1.71      0.50      0.00      0.00      0.00      0.00     94.97
09:49:30          6      6.12      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.57
09:49:30          7      2.80      0.00      1.10      0.90      0.00      0.00      0.00      0.00     95.20
09:49:30          8      3.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.29
09:49:30          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:49:30         10      2.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.70
09:49:30         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
