Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sdb",0.00,23569.60,0.20,301.80,1.60,190971.20,632.36,62.96,208.49,1.58,47.75
260,"sdb",0.00,22255.10,0.00,284.20,0.00,180314.40,634.46,68.80,242.10,1.73,49.22
270,"sdb",0.00,28658.90,0.20,380.30,1.60,232313.60,610.55,81.49,214.16,1.58,59.98
280,"sdb",0.00,24035.60,0.00,308.40,0.00,194752.00,631.49,72.57,235.31,1.69,52.01
290,"sdb",0.00,21417.50,0.10,274.00,0.80,173532.00,633.10,66.96,244.30,1.83,50.19
300,"sdb",0.00,28080.00,0.50,365.10,4.00,227560.80,622.44,77.36,211.61,1.55,56.78
310,"sdb",0.00,22000.70,0.40,284.80,3.20,178284.00,625.13,56.95,199.68,1.52,43.23
320,"sdb",0.00,20866.90,0.00,270.10,0.00,169096.80,626.05,64.90,240.29,1.74,46.87
330,"sdb",0.00,24143.70,0.20,1274.20,1.60,203343.20,159.56,72.35,56.77,0.42,53.49
340,"sdb",0.00,24047.10,0.00,307.80,0.00,194839.20,633.01,67.09,217.96,1.56,48.10
350,"sdb",0.00,23566.50,0.10,667.40,0.80,193871.20,290.44,62.51,93.64,0.73,48.91
360,"sdb",0.00,21505.70,0.00,266.10,0.00,165642.40,622.48,47.23,176.43,1.31,34.83
370,"sdb",0.00,24547.60,0.00,342.70,0.00,200863.20,586.12,71.27,204.53,1.53,52.36
380,"sdb",0.00,23201.70,0.00,348.00,0.00,186154.40,534.93,71.11,203.23,1.50,52.28
390,"sdb",0.00,13515.50,0.00,188.40,0.00,118665.60,629.86,45.32,250.38,1.74,32.87
400,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.00,0.00,0.00
410,"sdb",0.00,11184.80,0.10,128.90,0.80,80648.80,625.19,25.81,186.34,1.52,19.60
420,"sdb",0.00,47431.70,0.10,603.30,0.80,384314.40,636.92,140.76,233.44,1.66,100.00
430,"sdb",0.00,23091.00,0.00,311.90,0.00,188012.00,602.80,73.50,235.43,1.71,53.37
440,"sdb",0.00,28749.80,0.00,382.40,0.00,242095.20,633.09,92.76,247.15,1.76,67.43
450,"sdb",0.00,38301.30,0.20,502.10,1.60,310427.20,618.01,115.49,229.92,1.66,83.34
460,"sdb",0.00,28843.80,0.20,356.70,1.60,225348.00,631.41,71.60,195.40,1.50,53.36
470,"sdb",0.00,23363.40,0.10,299.40,0.80,188204.80,628.40,67.08,224.23,1.75,52.56
480,"sdb",0.00,13225.50,0.00,186.60,0.00,116650.40,625.14,39.51,221.30,1.63,30.49
490,"sdb",0.00,30.50,0.00,1.80,0.00,258.40,143.56,0.00,0.78,0.28,0.05
500,"sdb",0.00,33833.90,0.00,1140.10,0.00,279792.00,245.41,100.07,87.78,0.63,71.53
510,"sdb",0.00,28513.70,0.20,404.70,1.60,221993.60,548.27,70.17,171.20,1.34,54.36
520,"sdb",0.00,26489.50,0.30,352.50,2.40,224089.60,635.18,76.71,219.83,1.62,57.17
530,"sdb",0.00,13017.90,0.10,170.10,0.80,105504.00,619.89,32.49,190.89,1.42,24.10
540,"sdb",0.00,34926.20,0.70,655.50,5.60,275816.00,420.33,94.39,140.85,1.13,74.16
550,"sdb",0.00,10672.60,0.20,154.80,1.60,95456.80,615.86,31.69,217.17,1.59,24.68
560,"sdb",0.00,38736.00,0.10,2029.20,0.80,317779.20,156.60,112.57,54.58,0.40,80.44
570,"sdb",0.00,12492.40,0.10,177.20,0.80,109699.20,618.73,46.80,274.20,2.12,37.52
580,"sdb",0.00,31295.20,0.10,406.30,0.80,251430.40,618.68,95.53,233.16,1.66,67.65
590,"sdb",0.00,22192.20,0.00,288.60,0.00,182028.00,630.73,67.57,236.82,1.74,50.24
600,"sdb",0.00,27315.10,0.40,336.70,3.20,211860.80,628.49,68.72,199.06,1.55,52.19
610,"sdb",0.00,24145.00,0.00,326.20,0.00,205123.20,628.83,73.26,229.53,1.70,55.45
620,"sdb",0.00,24940.60,0.50,324.00,4.00,193584.80,596.58,59.84,179.38,1.46,47.43
630,"sdb",0.00,27819.60,0.40,368.40,3.20,234036.00,634.60,91.29,251.97,1.87,69.13
640,"sdb",0.00,16727.00,0.40,204.10,3.20,127189.60,621.97,44.04,205.70,1.68,34.27
650,"sdb",0.00,27681.40,0.50,366.90,4.00,232645.60,633.23,79.16,220.82,1.71,62.96
660,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
670,"sdb",0.00,43103.80,0.90,552.50,7.20,339724.00,613.90,115.15,205.90,1.59,88.23
680,"sdb",0.00,21923.70,0.60,283.70,4.80,178337.60,627.30,67.59,236.85,1.85,52.59
690,"sdb",0.00,42976.50,0.80,560.80,6.40,357146.40,635.96,135.83,244.46,1.76,98.81
700,"sdb",0.00,9581.80,0.00,128.50,0.00,77682.40,604.53,19.91,154.97,1.22,15.67
710,"sdb",0.00,22229.87,0.30,299.50,2.40,170953.85,570.23,54.18,174.78,1.35,40.38
720,"sdb",0.00,30677.50,0.00,405.30,0.00,257952.80,636.45,98.36,247.08,1.80,72.91
730,"sdb",0.00,15551.80,0.10,193.20,0.80,117652.00,608.65,38.67,185.86,1.68,32.41
740,"sdb",0.00,42839.20,0.10,558.50,0.80,355489.60,636.40,131.94,241.12,1.72,96.02
750,"sdb",0.00,11534.70,0.00,180.70,0.00,93723.20,518.67,28.39,157.13,1.19,21.53
760,"sdb",0.00,20028.40,0.10,244.40,0.80,154444.00,631.68,49.30,194.94,1.55,37.85
770,"sdb",0.00,35876.00,0.60,477.40,4.80,298565.60,624.62,115.13,244.30,1.82,86.87
780,"sdb",0.00,9722.80,0.20,117.50,1.60,69811.20,593.14,14.80,110.11,1.30,15.30
790,"sdb",0.00,45282.50,0.30,588.20,2.40,366943.20,623.53,138.88,237.76,1.70,100.00
800,"sdb",0.00,195.30,0.00,18.70,0.00,10645.60,569.28,2.62,182.36,1.68,3.15
810,"sdb",0.00,45654.00,0.20,574.50,1.60,359905.60,626.25,137.56,234.39,1.73,99.64
820,"sdb",0.00,5902.10,0.10,95.40,0.80,57902.40,606.32,29.15,335.12,2.29,21.91
830,"sdb",0.00,37474.10,0.00,466.80,0.00,294383.20,630.64,112.93,238.24,1.72,80.40
840,"sdb",0.00,11267.10,0.10,159.30,0.80,100555.20,630.84,33.32,219.80,1.68,26.75
850,"sdb",0.00,38264.30,0.40,476.70,3.20,301420.80,631.78,103.55,215.46,1.59,75.79
860,"sdb",0.00,5896.10,0.10,90.30,0.80,56398.40,623.88,21.68,248.17,2.09,18.87
870,"sdb",0.00,16063.60,0.20,1303.00,1.60,130920.80,100.46,49.67,36.67,0.28,36.39
880,"sdb",0.00,36148.90,0.30,474.00,2.40,300995.20,634.61,115.30,247.06,1.82,86.25
890,"sdb",0.00,31535.10,0.20,389.10,1.60,245534.40,630.71,87.74,220.72,1.72,66.80
900,"sdb",0.00,22007.40,0.00,299.30,0.00,188312.80,629.18,65.34,224.35,1.62,48.39
910,"sdb",0.00,4950.40,0.00,70.70,0.00,33376.00,472.08,9.74,116.95,0.99,7.00
920,"sdb",0.00,40110.50,0.40,1420.10,3.20,329459.20,231.93,131.79,92.57,0.70,100.00
930,"sdb",0.00,9034.50,0.00,133.10,0.00,82919.20,622.98,25.46,204.59,1.73,22.98
940,"sdb",0.00,29866.20,0.00,387.50,0.00,242029.60,624.59,85.70,221.16,1.61,62.48
950,"sdb",0.00,9.60,0.00,0.80,0.00,83.20,104.00,0.00,1.00,0.50,0.04
960,"sdb",0.00,35886.30,0.00,2072.70,0.00,294853.60,142.26,103.66,49.33,0.36,73.82
970,"sdb",0.00,23730.90,0.00,318.70,0.00,192940.00,605.40,72.99,228.61,1.64,52.41
980,"sdb",0.00,23024.70,0.10,330.30,0.80,195115.20,590.54,70.33,217.56,1.68,55.55
990,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
1000,"sdb",0.00,20936.70,0.10,744.90,0.80,167550.40,224.90,65.14,85.06,0.63,47.04
1010,"sdb",0.00,39403.90,0.10,512.20,0.80,325231.20,634.85,119.33,236.38,1.70,86.94
1020,"sdb",0.00,31136.20,0.50,403.10,4.00,243648.80,603.70,90.48,218.93,1.62,65.45
1030,"sdb",0.00,23656.20,0.10,307.60,0.80,191022.40,620.81,72.07,234.30,1.71,52.77
1040,"sdb",0.00,64.80,0.10,18.40,0.80,10019.20,541.62,2.45,245.75,1.69,3.12
1050,"sdb",0.00,20251.10,0.20,295.20,1.60,164370.40,556.44,61.58,208.46,1.49,44.07
1060,"sdb",0.00,6602.90,0.00,97.60,0.00,46727.20,478.76,9.99,88.60,0.73,7.14
1070,"sdb",0.00,43594.20,0.00,2096.50,0.00,365541.60,174.36,141.45,67.34,0.48,100.00
1080,"sdb",0.00,23386.40,0.00,1144.60,0.00,195935.20,171.18,71.38,62.55,0.44,50.11
1090,"sdb",0.00,24316.70,0.00,331.40,0.00,194504.80,586.92,72.03,216.20,1.60,53.13
1100,"sdb",0.00,17211.80,0.10,237.40,0.80,149447.20,629.25,51.59,224.75,1.67,39.72
1110,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.00,0.00,0.00
1120,"sdb",0.00,18387.40,0.20,488.50,1.60,151007.20,309.00,48.17,98.57,0.78,37.94
1130,"sdb",0.00,37167.40,0.10,458.60,0.80,291338.40,635.14,109.08,233.73,1.69,77.37
1140,"sdb",0.00,23509.70,0.00,301.40,0.00,190549.60,632.21,73.12,242.59,1.74,52.51
1150,"sdb",0.00,21846.20,0.10,325.50,0.80,180388.00,554.02,71.50,221.08,1.62,52.64
1160,"sdb",0.00,11080.60,0.20,156.80,1.60,96493.60,614.62,29.41,196.15,1.63,25.52
1170,"sdb",0.00,5.10,0.00,0.60,0.00,45.60,76.00,0.00,0.67,0.67,0.04
1180,"sdb",0.00,17510.20,0.00,281.60,0.00,135415.20,480.88,39.81,135.35,1.02,28.83
1190,"sdb",0.00,44634.60,0.30,606.30,2.40,359064.00,591.93,138.14,226.84,1.65,99.98
1200,"sdb",0.00,22894.00,0.40,293.30,3.20,185990.40,633.28,69.52,237.44,1.83,53.61
1210,"sdb",0.00,24267.70,0.00,310.20,0.00,196054.40,632.03,73.35,237.21,1.70,52.73
1220,"sdb",0.00,23480.40,0.00,348.30,0.00,193187.20,554.66,73.26,210.95,1.50,52.18
1230,"sdb",0.00,1953.90,0.10,42.50,0.80,23272.80,546.33,4.26,136.64,1.80,7.68
1240,"sdb",0.00,5.00,0.00,0.60,0.00,44.80,74.67,0.00,0.50,0.50,0.03
1250,"sdb",0.00,21447.00,0.00,1163.20,0.00,173273.60,148.96,60.67,51.05,0.37,43.52
1260,"sdb",0.00,33826.10,0.10,1034.40,0.80,286492.00,276.94,115.76,113.14,0.83,85.71
1270,"sdb",0.00,31462.50,0.00,387.20,0.00,245086.40,632.97,93.56,237.22,1.72,66.67
1280,"sdb",0.00,19202.20,0.00,262.20,0.00,165426.40,630.92,54.64,214.94,1.60,41.90
1290,"sdb",0.00,8794.10,0.00,114.10,0.00,71265.60,624.59,18.11,158.74,1.77,20.25
1300,"sdb",0.00,8149.60,0.10,108.40,0.80,66064.00,608.89,20.14,185.62,1.42,15.39
1310,"sdb",0.00,8102.40,0.40,141.00,3.20,65947.20,466.41,19.83,140.26,1.07,15.07
1320,"sdb",0.00,35406.50,0.00,644.20,0.00,281137.60,436.41,104.04,159.19,1.15,73.98
1330,"sdb",0.00,22843.90,0.20,561.70,1.60,194512.80,346.17,75.47,136.97,0.99,55.69
1340,"sdb",0.00,32212.10,0.10,414.80,0.80,261015.20,629.11,89.43,215.55,1.57,65.07
1350,"sdb",0.00,9821.80,0.10,128.80,0.80,79604.80,617.58,25.98,201.56,1.50,19.35
1360,"sdb",0.00,8.80,0.00,3.00,0.00,94.40,31.47,0.00,0.20,0.10,0.03
1370,"sdb",0.00,31375.50,0.20,390.70,1.60,245913.60,629.10,88.71,222.50,1.72,67.40
1380,"sdb",0.00,21831.60,0.00,292.60,0.00,185209.60,632.98,72.23,252.77,1.87,54.74
1390,"sdb",0.00,23539.00,0.00,304.90,0.00,190751.20,625.62,70.39,230.85,1.70,51.91
1400,"sdb",0.00,11.50,0.00,1.00,0.00,100.00,100.00,0.00,1.30,0.80,0.08
1410,"sdb",0.00,24640.80,0.10,588.80,0.80,199116.00,338.12,65.21,109.21,0.86,50.49
1420,"sdb",0.00,25360.80,0.10,324.50,0.80,204922.40,631.31,69.10,212.56,1.62,52.43
1430,"sdb",0.00,23771.40,0.20,310.00,1.60,195932.00,631.64,70.12,229.26,2.04,63.15
1440,"sdb",0.00,6990.90,0.00,90.90,0.00,56654.40,623.26,12.54,137.95,1.12,10.18
1450,"sdb",0.00,19455.20,0.10,263.90,0.80,148138.40,561.13,51.43,187.71,1.51,39.87
1460,"sdb",0.00,23619.20,0.00,312.60,0.00,195826.40,626.44,70.93,228.21,1.68,52.50
1470,"sdb",0.00,25347.60,0.00,318.90,0.00,200715.20,629.40,72.13,224.50,1.65,52.77
1480,"sdb",0.00,1610.50,0.00,37.40,0.00,23042.40,616.11,7.16,245.20,1.68,6.27
1490,"sdb",0.00,24503.00,0.00,393.50,0.00,192936.00,490.31,64.26,159.71,1.17,46.05
1500,"sdb",0.00,23511.80,0.10,327.00,0.80,188152.80,575.22,66.36,201.41,1.59,52.02
1510,"sdb",0.00,25191.60,0.10,334.90,0.80,213005.60,635.84,84.06,256.58,1.94,64.92
1520,"sdb",0.00,12689.60,0.00,165.20,0.00,102838.40,622.51,35.09,212.39,1.56,25.81
1530,"sdb",0.00,25330.00,0.10,337.60,0.80,205340.80,608.06,65.52,194.03,1.47,49.79
1540,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1550,"sdb",0.00,32792.90,0.10,1205.20,0.80,266606.40,221.20,93.93,76.71,0.56,66.97
1560,"sdb",0.00,11938.80,0.00,735.80,0.00,106775.20,145.11,40.12,56.53,0.41,30.11
1570,"sdb",0.00,25154.20,0.10,338.00,0.80,203937.60,603.19,76.32,225.73,1.72,58.31
1580,"sdb",0.00,12.29,0.00,1.70,0.00,111.89,65.88,0.00,0.71,0.29,0.05
1590,"sdb",0.00,27074.40,0.00,699.50,0.00,222191.20,317.64,80.56,115.17,0.83,58.21
1600,"sdb",0.00,8416.60,0.00,130.70,0.00,61563.20,471.03,15.14,105.38,0.92,12.04
1610,"sdb",0.00,4815.30,0.00,97.20,0.00,46115.20,474.44,16.61,184.90,1.39,13.54
1620,"sdb",0.00,23.90,0.10,1.70,0.80,204.80,114.22,0.00,0.56,0.28,0.05
1630,"sdb",0.00,23756.10,0.30,374.00,2.40,184395.20,492.65,57.39,148.52,1.10,41.36
1640,"sdb",0.00,28373.80,0.80,376.00,6.40,238644.00,633.36,91.95,248.82,1.82,68.70
1650,"sdb",0.00,30587.60,0.50,396.80,4.00,247875.20,623.91,95.96,241.52,1.85,73.69
1660,"sdb",0.00,16997.90,0.20,219.80,1.60,137741.60,626.11,35.66,162.07,1.45,31.98
1670,"sdb",0.00,8231.90,0.20,111.20,1.60,66744.80,599.16,21.09,189.32,1.45,16.12
1680,"sdb",0.00,6879.50,0.00,116.80,0.00,55970.40,479.20,13.27,113.64,0.89,10.43
1690,"sdb",0.00,28454.50,0.20,400.60,1.60,222056.00,554.04,78.89,194.71,1.51,60.41
1700,"sdb",0.00,22203.80,0.40,286.50,3.20,180175.20,628.02,62.21,216.58,1.79,51.34
1710,"sdb",0.00,9207.70,0.10,134.90,0.80,83272.80,616.84,34.02,258.84,2.03,27.45
1720,"sdb",0.00,12182.70,0.00,179.90,0.00,98826.40,549.34,30.21,167.13,1.47,26.36
1730,"sdb",0.00,1372.20,0.10,18.40,0.80,11199.20,605.41,1.11,67.71,0.87,1.61
1740,"sdb",0.00,29515.20,0.10,421.00,0.80,230515.20,547.41,66.99,154.86,1.24,52.33
1750,"sdb",0.00,26863.10,0.20,358.00,1.60,226743.20,633.01,81.79,233.29,1.77,63.32
1760,"sdb",0.00,28002.80,0.00,359.90,0.00,226901.60,630.46,82.61,229.55,1.68,60.47
1770,"sdb",0.00,10299.90,0.00,133.90,0.00,83470.40,623.38,29.66,221.50,1.66,22.25
1780,"sdb",0.00,3.80,0.00,2.00,0.00,46.40,23.20,0.00,0.15,0.10,0.02
1790,"sdb",0.00,10063.10,0.00,159.20,0.00,75176.80,472.22,17.92,109.56,0.86,13.73
1800,"sdb",0.00,43721.50,0.00,2531.60,0.00,370237.60,146.25,142.00,55.72,0.40,100.00
1810,"sdb",0.00,25370.80,0.30,325.40,2.40,203679.20,625.37,63.84,194.51,1.57,51.23
1820,"sdb",0.00,6830.40,0.00,105.20,0.00,63764.00,606.12,18.91,197.94,1.52,15.99
1830,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.80,1.10,0.11
1840,"sdb",0.00,5022.40,0.00,86.00,0.00,40867.20,475.20,6.99,81.26,0.70,6.05
1850,"sdb",0.00,17784.30,0.10,823.00,0.80,146333.60,177.78,51.38,61.09,0.46,37.89
1860,"sdb",0.00,2.80,0.00,8.00,0.00,2611.20,326.40,0.19,162.19,0.90,0.72
1870,"sdb",0.00,2708.80,0.00,32.10,0.00,14836.80,462.21,2.48,59.38,0.57,1.83
1880,"sdb",0.00,26289.20,0.10,429.60,0.80,212182.40,493.79,67.58,154.99,1.21,52.05
1890,"sdb",0.00,5319.90,0.00,84.80,0.00,51896.00,611.98,16.20,209.37,1.56,13.23
1900,"sdb",0.00,7.60,0.00,2.20,0.00,78.40,35.64,0.00,0.45,0.18,0.04
1910,"sdb",0.00,7892.50,0.00,133.70,0.00,64209.60,480.25,15.24,114.02,0.88,11.70
1920,"sdb",0.00,19082.90,0.10,253.60,0.80,154692.00,609.75,53.13,209.42,1.60,40.59
1930,"sdb",0.00,3564.80,0.00,50.40,0.00,28921.60,573.84,6.13,121.65,1.13,5.68
1940,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1950,"sdb",0.00,21090.50,0.10,290.70,0.80,161597.60,555.70,52.46,174.20,1.42,41.41
1960,"sdb",0.00,20961.70,0.10,286.20,0.80,179435.20,626.74,68.08,244.09,1.78,50.85
1970,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1980,"sdb",0.00,14447.60,0.00,352.60,0.00,118401.60,335.80,38.32,108.69,0.80,28.28
1990,"sdb",0.00,13832.80,0.10,171.30,0.80,104031.20,606.95,37.87,210.45,1.64,28.10
2000,"sdb",0.00,32046.50,0.10,423.40,0.80,267760.80,632.26,100.86,242.41,1.75,74.03
2010,"sdb",0.00,17300.60,0.10,213.10,0.80,132020.00,619.23,39.78,178.77,1.46,31.15
2020,"sdb",0.00,4359.60,0.40,75.70,3.20,43572.00,572.60,13.57,200.12,1.55,11.82
2030,"sdb",0.00,14016.40,0.30,240.30,2.40,114053.60,474.05,36.76,152.77,1.27,30.64
2040,"sdb",0.00,27432.60,0.00,338.20,0.00,214346.40,633.79,83.76,246.90,1.77,60.03
2050,"sdb",0.00,21785.70,0.00,536.40,0.00,179792.00,335.18,71.83,129.58,0.97,52.03
2060,"sdb",0.00,2941.20,0.10,66.90,0.80,30669.60,457.77,10.71,198.42,1.29,8.62
2070,"sdb",0.00,13998.00,0.00,463.20,0.00,115689.60,249.76,40.55,87.54,0.63,29.20
2080,"sdb",0.00,22172.70,0.00,369.70,0.00,180339.20,487.80,66.19,179.05,1.28,47.37
2090,"sdb",0.00,8144.80,0.20,769.20,1.60,71312.00,92.69,19.90,25.87,0.21,16.53
2100,"sdb",0.00,7010.70,0.00,122.70,0.00,57067.20,465.10,17.05,138.96,1.07,13.09
2110,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2120,"sdb",0.00,32928.60,0.00,777.50,0.00,269648.80,346.82,103.22,132.76,0.94,73.40
2130,"sdb",0.00,12908.90,0.00,210.90,0.00,101121.60,479.48,34.83,157.61,1.26,26.62
2140,"sdb",0.00,2400.80,0.00,191.80,0.00,24577.60,128.14,9.28,56.71,0.39,7.57
2150,"sdb",0.00,21515.90,0.10,299.50,0.80,174523.20,582.52,53.31,177.95,1.43,42.75
2160,"sdb",0.00,21420.40,0.00,275.90,0.00,173570.40,629.11,55.79,202.20,1.51,41.79
2170,"sdb",0.00,13501.90,0.00,225.40,0.00,109818.40,487.22,36.72,162.90,1.21,27.33
2180,"sdb",0.00,7.30,0.00,0.70,0.00,64.00,91.43,0.00,1.71,0.71,0.05
2190,"sdb",0.00,21323.10,0.00,339.00,0.00,166900.80,492.33,55.36,158.91,1.18,39.86
2200,"sdb",0.00,2621.70,0.00,58.00,0.00,27833.60,479.89,10.70,210.18,2.03,11.79
2210,"sdb",0.00,4887.20,0.00,84.70,0.00,39775.20,469.60,5.92,69.87,0.64,5.38
2220,"sdb",0.00,7323.10,0.00,127.80,0.00,59607.20,466.41,14.30,111.87,0.88,11.25
2230,"sdb",0.00,6903.30,0.10,116.50,0.80,56158.40,481.64,17.80,152.62,1.44,16.82
2240,"sdb",0.00,5770.00,0.10,78.90,0.80,46791.20,592.30,7.77,98.39,0.87,6.84
2250,"sdb",0.00,7902.30,0.00,117.10,0.00,57468.80,490.77,14.89,114.84,0.90,10.54
2260,"sdb",0.00,10500.90,0.10,170.90,0.80,92060.80,538.37,20.40,127.70,1.17,19.99
2270,"sdb",0.00,5808.40,0.00,77.60,0.00,47088.00,606.80,8.51,109.62,0.94,7.28
2280,"sdb",0.00,5.50,0.00,2.00,0.00,60.00,30.00,0.00,0.55,0.20,0.04
2290,"sdb",0.00,18035.50,0.10,240.40,0.80,137738.40,572.72,39.05,154.98,1.36,32.76
2300,"sdb",0.00,993.40,0.00,27.50,0.00,16636.00,604.95,4.94,244.07,1.71,4.70
2310,"sdb",0.00,5390.71,0.10,92.61,0.80,43866.53,473.18,6.59,71.12,0.63,5.84
2320,"sdb",0.00,9715.00,0.00,164.30,0.00,79034.40,481.04,24.73,150.50,1.12,18.39
2330,"sdb",0.00,10156.40,0.00,224.50,0.00,83047.20,369.92,29.19,130.01,0.96,21.65
2340,"sdb",0.00,7489.80,0.00,125.80,0.00,60924.80,484.30,20.02,159.17,1.19,14.97
2350,"sdb",0.00,7.90,0.00,2.70,0.00,84.80,31.41,0.00,0.44,0.22,0.06
2360,"sdb",0.00,23969.60,0.30,334.90,2.40,188740.00,563.07,55.79,161.04,1.40,47.07
2370,"sdb",0.00,481.50,0.00,15.70,0.00,9673.60,616.15,1.13,187.59,1.80,2.82
2380,"sdb",0.00,9314.30,0.10,124.20,0.80,75508.00,607.47,16.45,132.33,1.25,15.52
2390,"sdb",0.00,10109.40,0.10,625.10,0.80,85876.00,137.36,20.12,32.18,0.31,19.44
2400,"sdb",0.00,16536.20,0.00,212.80,0.00,133992.00,629.66,47.41,222.78,1.62,34.48
2410,"sdb",0.00,10852.40,0.20,355.30,1.60,89661.60,252.22,22.12,62.22,0.57,20.30
2420,"sdb",0.00,10649.80,0.00,126.70,0.00,77258.40,609.77,26.94,197.72,1.49,18.93
2430,"sdb",0.00,22913.80,0.20,299.10,1.60,188596.00,630.13,64.35,208.85,1.75,52.25
2440,"sdb",0.00,2015.40,0.10,36.00,0.80,22472.00,622.52,5.30,250.14,1.45,5.23
2450,"sdb",0.00,12946.30,0.20,169.90,1.60,104929.60,616.88,33.27,195.58,1.63,27.73
2460,"sdb",0.00,19464.60,0.10,264.80,0.80,157835.20,595.83,56.82,214.50,1.55,41.19
2470,"sdb",0.00,20509.40,0.30,891.10,2.40,171204.00,192.06,61.43,68.91,0.55,48.77
2480,"sdb",0.00,13238.70,0.00,172.10,0.00,107286.40,623.40,34.45,200.19,1.55,26.66
2490,"sdb",0.00,8244.00,0.00,96.60,0.00,57813.60,598.48,14.74,132.32,1.18,11.36
2500,"sdb",0.00,24084.90,0.00,678.40,0.00,200252.00,295.18,73.03,108.62,0.77,52.18
2510,"sdb",0.00,3611.50,0.10,75.70,0.80,36263.20,478.42,12.61,183.54,1.33,10.06
2520,"sdb",0.00,10382.30,0.20,178.00,1.60,84482.40,474.10,24.35,136.66,1.03,18.28
2530,"sdb",0.00,16939.30,0.20,254.30,1.60,137548.80,540.47,44.71,175.70,1.34,34.08
2540,"sdb",0.00,16200.90,0.00,208.30,0.00,131273.60,630.21,44.40,213.16,1.56,32.51
2550,"sdb",0.00,11137.60,0.10,145.50,0.80,90264.80,619.96,26.82,184.18,1.61,23.48
2560,"sdb",0.00,16580.10,0.00,217.30,0.00,134379.20,618.40,41.64,191.61,1.46,31.69
2570,"sdb",0.00,15912.30,0.00,204.90,0.00,128937.60,629.27,46.58,227.33,1.67,34.14
2580,"sdb",0.00,10246.50,0.10,174.10,0.80,83364.80,478.56,23.22,133.28,1.00,17.42
