Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:58         20      4.99      0.00      1.12      0.00      0.00      0.00      0.00      0.00     93.88
14:40:58         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:40:58         22      1.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.60
14:40:58         23      5.18      0.00      0.93      0.00      0.00      0.00      0.00      0.00     93.89
14:41:08        all     10.89      0.00      3.26      3.61      0.00      0.01      0.22      0.00     82.03
14:41:08          0     14.47      0.00      4.28      0.00      0.00      0.22      4.93      0.00     76.10
14:41:08          1      8.40      0.00      5.53     65.88      0.00      0.00      0.61      0.00     19.57
14:41:08          2     19.76      0.00      4.66      0.00      0.00      0.00      0.00      0.00     75.58
14:41:08          3      9.98      0.00      3.12     12.10      0.00      0.00      0.00      0.00     74.80
14:41:08          4     23.46      0.00      4.95      0.00      0.00      0.00      0.00      0.00     71.59
14:41:08          5      8.37      0.00      2.32      1.21      0.00      0.00      0.00      0.00     88.10
14:41:08          6     24.16      0.00      4.87      0.00      0.00      0.00      0.10      0.00     70.86
14:41:08          7      3.92      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.78
14:41:08          8     16.75      0.00      3.65      0.00      0.00      0.00      0.00      0.00     79.59
14:41:08          9      3.31      0.00      1.70      0.70      0.00      0.00      0.00      0.00     94.29
14:41:08         10     22.47      0.00      4.29      0.00      0.00      0.00      0.00      0.00     73.24
14:41:08         11      2.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.70
14:41:08         12     13.07      0.00      2.84      0.00      0.00      0.00      0.00      0.00     84.09
14:41:08         13      7.86      0.00     15.52      7.46      0.00      0.00      0.00      0.00     69.15
14:41:08         14     16.16      0.00      3.05      0.00      0.00      0.00      0.00      0.00     80.79
14:41:08         15      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.39
14:41:08         16     16.56      0.00      3.07      0.00      0.00      0.00      0.00      0.00     80.37
14:41:08         17      3.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.09
14:41:08         18     17.51      0.00      4.05      0.00      0.00      0.00      0.00      0.00     78.44
14:41:08         19      1.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.59
14:41:08         20     13.95      0.00      3.03      0.00      0.00      0.00      0.00      0.00     83.01
14:41:08         21      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
14:41:08         22     12.17      0.00      2.74      0.00      0.00      0.00      0.00      0.00     85.09
14:41:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:18        all     10.00      0.00      3.05      3.68      0.00      0.00      0.22      0.00     83.05
14:41:18          0     13.06      0.00      4.24      0.00      0.00      0.11      4.90      0.00     77.69
14:41:18          1      8.51      0.00      6.15     63.90      0.00      0.00      0.51      0.00     20.92
14:41:18          2     21.13      0.00      4.53      0.00      0.00      0.00      0.00      0.00     74.35
14:41:18          3      8.97      0.00      8.97      1.11      0.00      0.00      0.00      0.00     80.95
14:41:18          4     20.24      0.00      4.43      0.00      0.00      0.00      0.00      0.00     75.33
14:41:18          5      8.90      0.00      2.22      2.73      0.00      0.00      0.00      0.00     86.15
14:41:18          6     18.45      0.00      4.03      0.00      0.00      0.00      0.00      0.00     77.52
14:41:18          7      4.73      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.55
14:41:18          8     16.16      0.00      3.03      0.00      0.00      0.00      0.00      0.00     80.81
14:41:18          9      8.06      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.23
14:41:18         10     12.96      0.00      2.53      0.00      0.00      0.00      0.00      0.00     84.51
14:41:18         11      4.42      0.00      1.31      0.40      0.00      0.00      0.00      0.00     93.87
14:41:18         12     12.58      0.00      3.35      0.00      0.00      0.00      0.00      0.00     84.08
14:41:18         13      4.13      0.00      7.85     10.57      0.00      0.00      0.00      0.00     77.44
14:41:18         14     10.31      0.00      2.83      0.00      0.00      0.00      0.00      0.00     86.86
14:41:18         15      3.71      0.00      0.90      5.02      0.00      0.00      0.00      0.00     90.36
14:41:18         16     18.78      0.00      3.86      0.00      0.00      0.00      0.00      0.00     77.36
14:41:18         17      1.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.49
14:41:18         18     18.21      0.00      3.66      0.00      0.00      0.00      0.00      0.00     78.13
14:41:18         19      2.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.69
14:41:18         20      8.08      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.51
14:41:18         21      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
14:41:18         22     10.84      0.00      2.23      0.00      0.00      0.00      0.00      0.00     86.93
14:41:18         23      2.91      0.00      0.60      5.13      0.00      0.00      0.00      0.00     91.36
14:41:28        all     12.28      0.00      3.44      3.82      0.00      0.01      0.27      0.00     80.19
14:41:28          0     14.92      0.00      4.58      0.00      0.00      0.22      6.10      0.00     74.18
14:41:28          1     10.82      0.00      5.92     62.76      0.00      0.00      0.71      0.00     19.80
14:41:28          2     20.93      0.00      5.23      0.00      0.00      0.00      0.00      0.00     73.84
14:41:28          3     11.38      0.00      3.22      0.60      0.00      0.00      0.00      0.00     84.79
14:41:28          4     24.80      0.00      4.94      0.00      0.00      0.00      0.00      0.00     70.26
14:41:28          5     12.60      0.00      3.12      1.61      0.00      0.00      0.00      0.00     82.66
14:41:28          6     21.80      0.00      4.44      0.00      0.00      0.00      0.00      0.00     73.76
14:41:28          7     10.25      0.00      2.61      2.71      0.00      0.00      0.00      0.00     84.42
14:41:28          8     15.18      0.00      2.73      0.00      0.00      0.00      0.00      0.00     82.09
14:41:28          9      4.53      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.76
14:41:28         10     17.94      0.00      3.06      0.00      0.00      0.00      0.00      0.00     79.00
14:41:28         11      5.34      0.00      7.26      7.36      0.00      0.00      0.00      0.00     80.04
14:41:28         12     23.81      0.00      4.76      0.00      0.00      0.00      0.00      0.00     71.43
14:41:28         13      3.73      0.00      7.55     17.02      0.00      0.00      0.00      0.00     71.70
14:41:28         14     20.90      0.00      4.18      0.00      0.00      0.00      0.00      0.00     74.92
14:41:28         15      2.01      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.69
14:41:28         16     17.48      0.00      3.86      0.00      0.00      0.00      0.00      0.00     78.66
14:41:28         17      3.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.89
14:41:28         18     15.93      0.00      3.23      0.00      0.00      0.00      0.00      0.00     80.85
14:41:28         19      3.52      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.88
14:41:28         20     16.33      0.00      3.55      0.00      0.00      0.00      0.00      0.00     80.12
14:41:28         21      1.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.69
14:41:28         22     15.43      0.00      3.15      0.00      0.00      0.00      0.00      0.00     81.42
14:41:28         23      1.01      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.89
14:41:38        all     12.89      0.00      3.94      5.38      0.00      0.00      0.27      0.00     77.52
14:41:38          0     17.88      0.00      5.09      2.82      0.00      0.11      6.07      0.00     68.04
14:41:38          1      8.17      0.00     13.79     63.23      0.00      0.00      0.72      0.00     14.10
14:41:38          2     23.96      0.00      5.46      5.56      0.00      0.00      0.00      0.00     65.02
14:41:38          3     10.47      0.00      4.33      4.93      0.00      0.00      0.00      0.00     80.26
14:41:38          4     23.40      0.00      5.37      0.71      0.00      0.00      0.00      0.00     70.52
14:41:38          5     12.22      0.00      3.43      6.06      0.00      0.00      0.00      0.00     78.28
14:41:38          6     20.16      0.00      3.75      0.00      0.00      0.00      0.00      0.00     76.09
14:41:38          7      8.57      0.00      2.22      1.92      0.00      0.00      0.00      0.00     87.30
14:41:38          8     20.36      0.00      3.63      0.00      0.00      0.00      0.00      0.00     76.01
14:41:38          9      8.78      0.00      2.42      1.31      0.00      0.00      0.00      0.00     87.49
14:41:38         10     17.81      0.00      3.34      0.30      0.00      0.00      0.00      0.00     78.54
14:41:38         11      7.26      0.00      1.92      2.32      0.00      0.00      0.00      0.00     88.51
14:41:38         12     16.77      0.00      3.86      0.00      0.00      0.00      0.00      0.00     79.37
14:41:38         13      5.84      0.00     11.78     30.82      0.00      0.00      0.00      0.00     51.56
14:41:38         14     20.98      0.00      3.97      4.28      0.00      0.00      0.00      0.00     70.77
14:41:38         15     10.29      0.00      2.42      0.10      0.00      0.00      0.00      0.00     87.18
14:41:38         16     18.25      0.00      3.47      0.00      0.00      0.00      0.00      0.00     78.29
14:41:38         17      3.12      0.00      2.11      1.21      0.00      0.00      0.00      0.00     93.56
14:41:38         18     14.07      0.00      2.94      0.00      0.00      0.00      0.00      0.00     83.00
14:41:38         19      5.03      0.00      1.51      0.70      0.00      0.00      0.00      0.00     92.76
14:41:38         20     16.21      0.00      3.16      0.00      0.00      0.00      0.00      0.00     80.63
14:41:38         21      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
14:41:38         22     18.92      0.00      3.68      0.00      0.00      0.00      0.00      0.00     77.40
14:41:38         23      0.30      0.00      0.70      3.40      0.00      0.00      0.00      0.00     95.60
14:41:48        all     13.08      0.00      3.62      4.06      0.00      0.01      0.24      0.00     78.99
14:41:48          0     15.49      0.00      5.67     14.83      0.00      0.22      5.67      0.00     58.12
14:41:48          1     12.59      0.00      5.58     39.59      0.00      0.00      0.51      0.00     41.73
14:41:48          2     20.98      0.00      4.92      0.00      0.00      0.00      0.00      0.00     74.10
14:41:48          3     12.35      0.00      3.54      4.35      0.00      0.00      0.00      0.00     79.76
14:41:48          4     20.75      0.00      4.43      0.40      0.00      0.00      0.00      0.00     74.42
14:41:48          5     11.39      0.00      3.23      6.25      0.00      0.00      0.00      0.00     79.13
14:41:48          6     21.72      0.00      4.44      0.00      0.00      0.00      0.00      0.00     73.84
14:41:48          7      9.68      0.00      2.52      2.62      0.00      0.00      0.00      0.00     85.18
14:41:48          8     18.00      0.00      3.74      0.00      0.00      0.00      0.00      0.00     78.26
14:41:48          9      7.47      0.00      1.61      0.30      0.00      0.00      0.00      0.00     90.62
14:41:48         10     20.06      0.00      3.75      0.00      0.00      0.00      0.00      0.00     76.19
14:41:48         11      8.10      0.00      2.73      5.57      0.00      0.00      0.00      0.00     83.60
14:41:48         12     18.11      0.00      4.07      6.61      0.00      0.00      0.00      0.00     71.21
14:41:48         13      9.49      0.00      8.28     11.01      0.00      0.00      0.00      0.00     71.21
14:41:48         14     19.16      0.00      3.67      0.41      0.00      0.00      0.00      0.00     76.76
14:41:48         15      7.25      0.00      7.65      3.32      0.00      0.00      0.00      0.00     81.77
14:41:48         16     17.16      0.00      3.27      0.00      0.00      0.00      0.00      0.00     79.57
14:41:48         17      7.09      0.00      1.42      0.71      0.00      0.00      0.00      0.00     90.79
14:41:48         18     14.01      0.00      2.54      0.20      0.00      0.00      0.00      0.00     83.25
14:41:48         19      6.48      0.00      1.21      0.81      0.00      0.00      0.00      0.00     91.50
14:41:48         20     16.21      0.00      2.85      0.00      0.00      0.00      0.00      0.00     80.94
14:41:48         21      4.03      0.00      2.11      0.81      0.00      0.00      0.00      0.00     93.05
14:41:48         22     15.39      0.00      3.16      0.00      0.00      0.00      0.00      0.00     81.45
14:41:48         23      1.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.69
14:41:58        all     13.50      0.00      3.52      3.63      0.00      0.00      0.25      0.00     79.10
14:41:58          0     18.49      0.00      6.27      8.43      0.00      0.00      5.95      0.00     60.86
14:41:58          1     11.03      0.00     10.11     46.99      0.00      0.00      0.51      0.00     31.36
14:41:58          2     21.70      0.00      4.74      0.00      0.00      0.00      0.00      0.00     73.56
14:41:58          3     15.61      0.00      5.54      1.41      0.00      0.00      0.00      0.00     77.44
14:41:58          4     21.54      0.00      4.75      0.00      0.00      0.00      0.00      0.00     73.71
14:41:58          5     13.03      0.00      3.03      5.45      0.00      0.00      0.00      0.00     78.48
14:41:58          6     18.83      0.00      3.95      0.00      0.00      0.00      0.00      0.00     77.23
14:41:58          7     10.63      0.00      2.43      1.52      0.00      0.00      0.00      0.00     85.43
14:41:58          8     18.27      0.00      3.55      0.00      0.00      0.00      0.00      0.00     78.17
14:41:58          9     11.01      0.00      2.53      0.00      0.00      0.00      0.00      0.00     86.46
14:41:58         10     17.86      0.00      3.06      0.00      0.00      0.00      0.00      0.00     79.08
14:41:58         11      6.96      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.43
14:41:58         12     22.02      0.00      4.69      2.45      0.00      0.00      0.00      0.00     70.85
14:41:58         13     15.52      0.00      7.10     15.72      0.00      0.00      0.00      0.00     61.66
14:41:58         14     18.02      0.00      3.56      0.00      0.00      0.00      0.00      0.00     78.41
14:41:58         15     11.07      0.00      2.84      4.16      0.00      0.00      0.00      0.00     81.93
14:41:58         16     13.86      0.00      2.96      0.00      0.00      0.00      0.00      0.00     83.18
14:41:58         17      4.03      0.00      1.41      1.61      0.00      0.00      0.00      0.00     92.95
14:41:58         18     13.15      0.00      2.34      0.00      0.00      0.00      0.00      0.00     84.51
14:41:58         19      1.71      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.29
14:41:58         20     15.59      0.00      2.87      0.00      0.00      0.00      0.00      0.00     81.54
14:41:58         21      3.11      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.39
14:41:58         22     15.47      0.00      2.77      0.00      0.00      0.00      0.00      0.00     81.76
14:41:58         23      6.08      0.00      1.11      0.20      0.00      0.00      0.00      0.00     92.60
14:42:08        all     14.47      0.00      3.72      3.62      0.00      0.01      0.25      0.00     77.93
14:42:08          0     19.72      0.00      4.88      0.98      0.00      0.33      5.63      0.00     68.47
14:42:08          1     16.31      0.00      6.46     50.97      0.00      0.00      0.62      0.00     25.64
14:42:08          2     26.41      0.00      5.75      0.50      0.00      0.00      0.00      0.00     67.34
14:42:08          3     14.40      0.00      3.85      2.54      0.00      0.00      0.00      0.00     79.21
14:42:08          4     22.14      0.00      8.09      0.40      0.00      0.00      0.00      0.00     69.36
14:42:08          5     12.02      0.00      5.25      0.00      0.00      0.00      0.10      0.00     82.63
14:42:08          6     19.65      0.00      4.18      0.51      0.00      0.00      0.00      0.00     75.66
14:42:08          7     12.64      0.00      2.73      0.00      0.00      0.00      0.00      0.00     84.63
14:42:08          8     20.14      0.00      6.17      0.71      0.00      0.00      0.00      0.00     72.98
14:42:08          9     12.97      0.00      2.53      0.10      0.00      0.00      0.00      0.00     84.40
14:42:08         10     17.09      0.00      3.26      0.00      0.00      0.00      0.00      0.00     79.65
14:42:08         11      5.34      0.00      1.51      0.00      0.00      0.00      0.00      0.00     93.15
14:42:08         12     17.89      0.00      3.48      0.00      0.00      0.00      0.00      0.00     78.63
14:42:08         13     13.01      0.00      7.32     28.25      0.00      0.00      0.00      0.00     51.42
14:42:08         14     23.57      0.00      4.41      1.43      0.00      0.00      0.00      0.00     70.59
14:42:08         15      6.79      0.00      1.42      0.00      0.00      0.00      0.00      0.00     91.79
14:42:08         16     20.43      0.00      3.88      0.00      0.00      0.00      0.00      0.00     75.69
14:42:08         17      5.96      0.00      1.52      0.00      0.00      0.00      0.00      0.00     92.53
14:42:08         18     16.73      0.00      3.37      0.41      0.00      0.00      0.00      0.00     79.49
14:42:08         19      3.41      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.48
14:42:08         20     14.88      0.00      2.65      0.00      0.00      0.00      0.00      0.00     82.47
14:42:08         21      2.10      0.00      0.50      0.60      0.00      0.00      0.00      0.00     96.79
14:42:08         22     19.67      0.00      3.79      0.00      0.00      0.00      0.00      0.00     76.54
14:42:08         23      4.55      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.04
14:42:18        all     15.04      0.00      3.67      3.26      0.00      0.00      0.28      0.00     77.74
14:42:18          0     18.68      0.00      6.95     24.21      0.00      0.11      6.62      0.00     43.43
14:42:18          1     17.78      0.00      5.86     31.41      0.00      0.00      0.40      0.00     44.55
14:42:18          2     20.97      0.00      5.04      4.54      0.00      0.00      0.00      0.00     69.46
14:42:18          3     17.66      0.00      4.44      0.20      0.00      0.00      0.00      0.00     77.70
14:42:18          4     22.12      0.00      4.65      1.92      0.00      0.00      0.00      0.00     71.31
14:42:18          5     16.82      0.00      5.88      1.22      0.00      0.00      0.00      0.00     76.09
14:42:18          6     16.28      0.00      3.74      2.63      0.00      0.00      0.00      0.00     77.35
14:42:18          7     11.32      0.00      2.43      0.30      0.00      0.00      0.00      0.00     85.95
14:42:18          8     19.61      0.00      3.35      0.00      0.00      0.00      0.00      0.00     77.03
14:42:18          9     12.85      0.00      2.53      0.00      0.00      0.00      0.00      0.00     84.62
14:42:18         10     18.58      0.00      3.15      0.00      0.00      0.00      0.00      0.00     78.27
14:42:18         11     13.75      0.00      2.95      0.00      0.00      0.00      0.00      0.00     83.30
14:42:18         12     17.96      0.00      4.29      4.18      0.00      0.00      0.00      0.00     73.57
14:42:18         13     12.65      0.00      2.83      4.55      0.00      0.00      0.00      0.00     79.96
14:42:18         14     14.94      0.00      8.54      4.07      0.00      0.00      0.00      0.00     72.46
14:42:18         15     14.90      0.00      3.16      0.00      0.00      0.00      0.00      0.00     81.94
14:42:18         16     16.67      0.00      2.86      0.00      0.00      0.00      0.00      0.00     80.47
14:42:18         17     11.08      0.00      2.24      0.00      0.00      0.00      0.00      0.00     86.69
14:42:18         18     14.69      0.00      2.55      0.00      0.00      0.00      0.00      0.00     82.76
14:42:18         19      7.72      0.00      1.73      0.00      0.00      0.00      0.00      0.00     90.56
14:42:18         20     16.07      0.00      3.07      0.00      0.00      0.00      0.00      0.00     80.86
14:42:18         21      7.94      0.00      1.73      0.10      0.00      0.00      0.00      0.00     90.22
14:42:18         22     14.53      0.00      3.17      0.00      0.00      0.00      0.00      0.00     82.29
14:42:18         23      5.65      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.14
14:42:28        all     15.12      0.00      3.92      3.67      0.00      0.00      0.28      0.00     77.00
14:42:28          0     19.18      0.00      5.53      6.93      0.00      0.11      6.61      0.00     61.65
14:42:28          1     17.76      0.00      6.63     42.04      0.00      0.00      0.51      0.00     33.06
14:42:28          2     23.74      0.00      8.35      1.11      0.00      0.00      0.00      0.00     66.80
14:42:28          3     21.44      0.00      4.95      4.75      0.00      0.00      0.00      0.00     68.86
14:42:28          4     22.63      0.00      4.95      1.92      0.00      0.00      0.00      0.00     70.51
14:42:28          5     14.84      0.00      3.46      3.66      0.00      0.00      0.00      0.00     78.05
14:42:28          6     20.04      0.00      4.15      2.73      0.00      0.00      0.00      0.00     73.08
14:42:28          7     13.18      0.00      3.14      3.96      0.00      0.00      0.00      0.00     79.72
14:42:28          8     18.69      0.00      5.86      2.22      0.00      0.00      0.00      0.00     73.23
14:42:28          9     10.93      0.00      2.63      1.11      0.00      0.00      0.00      0.00     85.32
14:42:28         10     16.16      0.00      4.27      0.51      0.00      0.00      0.00      0.00     79.07
14:42:28         11      8.58      0.00      2.22      2.72      0.00      0.00      0.00      0.00     86.48
14:42:28         12     18.27      0.00     10.20      4.08      0.00      0.00      0.00      0.00     67.45
14:42:28         13     16.26      0.00      3.76      5.69      0.00      0.00      0.00      0.00     74.29
14:42:28         14     20.31      0.00      3.78      0.00      0.00      0.00      0.00      0.00     75.92
14:42:28         15     14.27      0.00      2.75      0.00      0.00      0.00      0.00      0.00     82.98
14:42:28         16     18.13      0.00      3.46      0.00      0.00      0.00      0.00      0.00     78.41
14:42:28         17     10.04      0.00      2.23      0.71      0.00      0.00      0.00      0.00     87.02
14:42:28         18     14.37      0.00      3.06      0.00      0.00      0.00      0.00      0.00     82.57
14:42:28         19     10.93      0.00      2.23      0.00      0.00      0.00      0.00      0.00     86.84
14:42:28         20     13.84      0.00      2.75      0.00      0.00      0.00      0.00      0.00     83.42
14:42:28         21      4.44      0.00      0.91      1.31      0.00      0.00      0.00      0.00     93.34
14:42:28         22      9.97      0.00      1.83      0.00      0.00      0.00      0.00      0.00     88.20
14:42:28         23      5.55      0.00      1.11      2.93      0.00      0.00      0.00      0.00     90.41
14:42:38        all     14.58      0.00      3.62      3.52      0.00      0.00      0.26      0.00     78.02
14:42:38          0     19.05      0.00      4.65      0.00      0.00      0.11      5.74      0.00     70.45
14:42:38          1     16.21      0.00      5.91     46.18      0.00      0.00      0.71      0.00     30.99
14:42:38          2     24.77      0.00      5.66      2.02      0.00      0.00      0.00      0.00     67.54
14:42:38          3     15.22      0.00      3.73      2.42      0.00      0.00      0.00      0.00     78.63
14:42:38          4     22.04      0.00      4.55      0.00      0.00      0.00      0.00      0.00     73.41
14:42:38          5     14.79      0.00      3.75      1.72      0.00      0.00      0.00      0.00     79.74
14:42:38          6     23.45      0.00      4.37      0.00      0.00      0.00      0.00      0.00     72.18
14:42:38          7     12.82      0.00      2.83      5.85      0.00      0.00      0.00      0.00     78.51
14:42:38          8     19.29      0.00      3.65      0.00      0.00      0.00      0.00      0.00     77.06
14:42:38          9     11.79      0.00      2.02      0.00      0.00      0.00      0.00      0.00     86.19
14:42:38         10     15.10      0.00      2.55      0.00      0.00      0.00      0.00      0.00     82.35
14:42:38         11     12.27      0.00      2.52      0.30      0.00      0.00      0.00      0.00     84.91
