Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1380,"sdb",0.00,1109.00,5.20,17.30,1106.40,9010.40,449.64,0.55,24.44,1.13,2.55
1390,"sdb",0.00,5681.00,0.90,95.50,182.40,46212.00,481.27,10.54,109.39,1.11,10.68
1400,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.75,0.37,0.03
1410,"sdb",0.00,2289.20,1.20,40.10,242.40,18634.40,457.07,1.64,39.62,0.85,3.53
1420,"sdb",0.00,5262.60,5.30,72.20,1283.20,42678.40,567.25,10.26,132.36,1.59,12.35
1430,"sdb",0.00,1.10,8.40,0.40,2144.80,12.00,245.09,0.03,3.42,2.49,2.19
1440,"sdb",0.00,1441.10,4.10,26.40,925.60,11740.00,415.27,0.86,28.25,0.70,2.13
1450,"sdb",0.00,5114.70,3.80,87.30,849.60,41616.00,466.14,10.98,120.53,1.16,10.54
1460,"sdb",0.00,2.40,1.90,0.70,551.20,24.80,221.54,0.01,3.27,2.62,0.68
1470,"sdb",0.00,2018.90,5.30,36.80,1300.80,16445.60,421.53,1.82,43.30,0.90,3.79
1480,"sdb",0.00,6309.70,0.30,98.30,2.40,51264.00,519.94,13.62,138.08,1.51,14.84
1490,"sdb",0.00,1.60,0.10,0.50,20.00,16.80,61.33,0.00,2.33,2.33,0.14
1500,"sdb",0.00,1820.20,5.40,28.70,1113.60,14791.20,466.42,1.78,52.29,1.72,5.86
1510,"sdb",0.40,6169.80,3.60,83.20,1023.20,50024.00,588.10,13.16,151.63,1.63,14.18
1520,"sdb",0.00,1.50,0.40,0.60,153.60,16.80,170.40,0.00,2.40,2.30,0.23
1530,"sdb",0.00,1979.70,6.10,31.30,1255.20,16088.00,463.72,1.26,33.72,0.93,3.47
1540,"sdb",0.00,4677.50,0.20,68.80,1.60,37970.40,550.32,9.77,141.36,1.77,12.22
1550,"sdb",0.30,891.60,6.60,13.40,1688.00,7240.00,446.40,1.04,52.70,3.17,6.33
1560,"sdb",0.00,1101.90,2.00,76.80,536.00,9429.60,126.47,1.29,16.35,0.18,1.43
1570,"sdb",0.00,6592.70,1.80,102.50,271.20,53561.60,516.13,14.60,139.94,1.55,16.21
1580,"sdb",0.00,805.30,0.00,14.60,0.00,6559.20,449.26,0.40,27.53,0.50,0.73
1590,"sdb",0.00,1091.30,1.50,17.20,353.60,8868.00,493.13,1.00,53.57,0.78,1.46
1600,"sdb",0.00,8184.70,2.40,125.10,539.20,66478.40,525.63,21.63,169.63,1.64,20.89
1610,"sdb",0.30,1231.00,5.80,17.90,1428.00,9991.20,481.82,1.99,83.94,2.96,7.02
1620,"sdb",0.00,724.00,3.10,17.60,690.40,5932.80,319.96,0.43,20.61,0.65,1.34
1630,"sdb",0.00,4226.60,2.90,73.30,728.80,34399.20,461.00,9.06,118.90,1.23,9.37
1640,"sdb",0.20,540.50,6.60,7.50,1626.40,4384.00,426.27,3.62,256.50,7.93,11.18
1650,"sdb",0.00,1308.10,2.60,24.30,663.20,10659.20,420.91,1.08,40.32,0.75,2.01
1660,"sdb",0.00,5348.70,0.20,69.30,1.60,34088.00,490.50,10.18,125.63,1.27,8.83
1670,"sdb",0.00,951.40,9.60,30.10,2309.60,17108.00,489.11,4.11,139.85,2.04,8.08
1680,"sdb",0.00,1.40,0.80,0.60,230.40,16.00,176.00,0.00,1.86,1.43,0.20
1690,"sdb",0.00,1475.50,2.60,27.20,616.80,12021.60,424.11,0.91,30.41,0.70,2.08
1700,"sdb",0.00,4674.40,0.20,76.90,1.60,38010.40,493.02,5.08,65.93,1.03,7.91
1710,"sdb",0.00,1.00,1.00,0.30,212.80,10.40,171.69,0.01,5.85,5.54,0.72
1720,"sdb",0.00,1562.80,1.60,445.00,273.60,16062.40,36.58,2.02,4.52,0.05,2.14
1730,"sdb",0.00,5767.40,0.20,94.00,1.60,46891.20,497.80,8.05,85.48,1.03,9.74
1740,"sdb",0.00,2.50,0.10,0.90,0.80,27.20,28.00,0.00,1.00,0.90,0.09
1750,"sdb",0.10,1965.00,7.00,31.90,1611.20,15975.20,452.09,1.62,41.73,1.01,3.93
1760,"sdb",0.00,5883.90,1.00,94.50,184.00,47827.20,502.74,8.44,88.38,1.08,10.34
1770,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.00,0.00,0.00
1780,"sdb",0.00,1628.10,3.60,26.40,804.00,13236.00,468.00,0.87,28.85,1.71,5.12
1790,"sdb",0.00,5039.20,0.70,67.50,145.60,40853.60,601.16,10.52,154.31,1.76,11.98
1800,"sdb",0.00,2.10,8.20,0.90,1990.40,24.00,221.36,0.03,3.23,2.49,2.27
1810,"sdb",0.60,2243.00,14.10,30.90,3864.00,18191.20,490.12,3.13,69.46,2.69,12.11
1820,"sdb",0.00,6765.70,1.30,91.70,206.40,54859.20,592.10,19.96,214.65,1.98,18.42
1830,"sdb",0.00,1.30,8.30,0.70,2080.80,16.00,232.98,0.03,3.62,2.63,2.37
1840,"sdb",0.00,2008.70,0.20,35.20,1.60,16351.20,461.94,1.36,38.39,0.51,1.79
1850,"sdb",0.00,5837.00,0.40,101.40,49.60,47507.20,467.16,7.26,71.29,0.73,7.43
1860,"sdb",0.00,2.60,2.40,0.80,636.80,27.20,207.50,0.01,2.69,2.25,0.72
1870,"sdb",0.00,2434.40,0.10,28.90,0.80,15113.60,521.19,1.72,58.31,0.58,1.69
1880,"sdb",0.00,6299.70,8.40,108.50,1999.20,55858.40,494.93,9.86,84.56,1.11,12.95
1890,"sdb",0.00,1139.00,5.10,17.70,1144.00,9253.60,456.04,0.45,19.90,2.31,5.26
1900,"sdb",0.00,956.00,4.60,16.90,1113.60,7783.20,413.80,0.90,41.79,2.06,4.43
1910,"sdb",0.00,8935.30,0.30,119.80,2.40,72440.80,603.19,29.13,242.59,2.01,24.18
1920,"sdb",0.00,1458.90,0.00,21.00,0.00,11839.20,563.77,1.22,57.94,0.64,1.35
1930,"sdb",0.00,1203.90,0.00,21.30,0.00,9801.60,460.17,1.23,57.57,0.51,1.09
1940,"sdb",0.00,6101.60,3.40,83.70,771.20,49482.40,576.96,16.94,194.44,2.20,19.15
1950,"sdb",0.10,1202.50,6.60,19.00,1610.40,9772.00,444.62,0.94,36.55,3.16,8.08
1960,"sdb",0.00,932.00,1.30,12.60,344.00,7556.80,568.40,0.54,38.75,2.00,2.78
1970,"sdb",0.00,4266.50,4.30,46.90,961.60,26298.40,532.42,3.36,47.37,1.13,5.80
1980,"sdb",0.00,1492.60,8.80,35.40,2090.40,20432.80,509.57,4.24,117.08,1.42,6.26
1990,"sdb",0.00,2.90,0.30,2.00,102.40,39.20,61.57,0.00,1.96,1.91,0.44
2000,"sdb",0.00,2265.90,4.50,41.30,1126.40,18457.60,427.60,2.08,45.41,0.85,3.89
2010,"sdb",0.00,7816.20,0.50,113.50,5.60,63437.60,556.52,18.43,161.68,1.70,19.34
2020,"sdb",0.00,2.90,3.00,1.80,599.20,37.60,132.67,0.02,3.31,2.79,1.34
2030,"sdb",0.00,2123.20,9.60,40.80,2437.60,17312.00,391.86,1.80,35.72,0.88,4.44
2040,"sdb",0.00,5123.80,0.40,77.90,40.80,41613.60,531.98,7.47,95.40,1.34,10.47
2050,"sdb",0.00,1.70,6.10,0.60,1638.40,18.40,247.28,0.03,3.97,3.31,2.22
2060,"sdb",0.00,2034.40,2.50,34.90,608.80,16554.40,458.91,1.54,41.06,0.80,3.01
2070,"sdb",0.00,7081.60,2.20,102.40,445.60,57472.00,553.71,14.48,138.41,1.63,17.09
2080,"sdb",0.00,2.40,10.00,1.10,2211.20,28.00,201.73,0.04,3.80,2.85,3.16
2090,"sdb",0.00,2340.40,0.40,42.30,15.20,19061.60,446.76,1.85,43.26,0.62,2.64
2100,"sdb",0.00,6661.30,4.80,97.70,1206.40,54072.00,539.30,19.27,187.99,2.51,25.74
2110,"sdb",0.00,1537.20,5.60,20.40,1365.60,12460.80,531.78,1.32,50.85,1.31,3.41
2120,"sdb",0.00,1394.30,1.10,25.90,263.20,11361.60,430.55,1.20,44.37,0.64,1.72
2130,"sdb",0.00,6311.60,10.00,88.30,2356.00,51199.20,544.81,18.37,186.91,2.29,22.50
2140,"sdb",0.00,1285.00,3.10,18.30,720.00,10426.40,520.86,0.87,40.70,1.19,2.54
2150,"sdb",0.00,1347.20,0.80,23.70,120.00,10967.20,452.54,1.38,56.27,0.98,2.40
2160,"sdb",0.00,7525.30,5.80,101.70,1120.00,61016.00,578.01,17.48,162.61,1.94,20.84
2170,"sdb",0.00,1054.50,0.10,16.40,6.40,8567.20,519.61,0.58,35.38,0.66,1.09
2180,"sdb",0.00,1204.30,4.60,21.00,1156.80,9802.40,428.09,1.10,42.86,0.95,2.44
2190,"sdb",0.30,6600.60,3.10,75.80,836.00,43836.80,566.20,8.30,91.76,0.91,7.21
2200,"sdb",0.00,1649.20,5.70,38.90,1256.00,23079.20,545.63,5.56,148.35,3.03,13.51
2210,"sdb",0.00,1.90,11.60,0.70,2616.00,20.80,214.37,0.04,3.33,2.44,3.00
2220,"sdb",0.00,2793.80,10.40,40.80,2644.00,22676.80,494.55,2.82,55.00,1.96,10.04
2230,"sdb",0.00,8943.60,1.80,118.40,379.20,72496.00,606.28,19.62,163.21,1.55,18.68
2240,"sdb",0.00,2.80,7.50,0.60,1735.20,27.20,217.58,0.04,4.48,3.73,3.02
2250,"sdb",0.00,2628.50,6.60,39.30,1538.40,21342.40,498.49,2.23,48.67,1.54,7.05
2260,"sdb",0.50,8629.30,6.80,115.00,1661.60,69954.40,587.98,34.21,280.91,2.75,33.51
2270,"sdb",0.00,2.70,0.50,0.90,84.80,28.80,81.14,0.00,3.43,2.50,0.35
2280,"sdb",0.00,4381.10,1.30,74.10,316.80,35641.60,476.90,4.71,62.43,0.73,5.54
2290,"sdb",0.00,11075.10,6.10,153.30,1384.80,89827.20,572.22,42.87,268.97,2.42,38.51
2300,"sdb",0.00,2045.30,2.50,29.60,671.20,16600.00,538.04,1.98,61.79,1.00,3.20
2310,"sdb",0.00,1545.70,2.20,26.50,450.40,12577.60,453.94,1.66,57.83,0.79,2.28
2320,"sdb",0.00,8090.70,8.10,121.70,1920.00,65699.20,520.95,21.81,168.05,1.75,22.70
2330,"sdb",0.00,1709.10,0.10,26.00,0.80,13880.80,531.86,1.29,49.51,0.89,2.32
2340,"sdb",0.00,1745.10,7.70,30.10,1880.00,14201.60,425.44,1.80,47.49,1.22,4.61
2350,"sdb",0.20,4081.90,6.60,40.20,1671.20,24724.00,564.00,3.17,53.01,2.77,12.98
2360,"sdb",0.00,7888.60,1.90,116.20,428.00,72291.20,615.74,28.78,249.53,2.19,25.84
2370,"sdb",0.00,3.70,6.10,2.20,1412.00,47.20,175.81,0.07,8.67,8.07,6.70
2380,"sdb",0.00,3138.80,0.80,46.60,206.40,25483.20,541.97,2.75,58.03,0.62,2.96
2390,"sdb",0.30,10834.80,9.00,146.00,2152.00,87846.40,580.63,41.01,264.57,2.55,39.55
2400,"sdb",0.00,2.50,3.10,0.90,706.40,27.20,183.40,0.02,3.90,3.50,1.40
2410,"sdb",0.00,3150.10,18.20,47.20,4190.40,22611.20,409.81,2.86,37.46,1.91,12.49
2420,"sdb",0.00,6179.20,4.30,86.10,968.80,53090.40,598.00,18.61,210.39,2.17,19.64
2430,"sdb",0.00,1080.40,0.90,16.20,199.20,8772.80,524.68,0.47,27.47,2.05,3.51
2440,"sdb",0.00,1423.40,1.50,26.20,296.00,11596.80,429.34,1.43,51.51,0.82,2.27
2450,"sdb",0.00,7902.80,0.30,109.30,2.40,64096.80,584.85,24.21,220.88,2.03,22.28
2460,"sdb",0.00,1644.00,0.00,23.40,0.00,13339.20,570.05,1.31,55.97,0.63,1.47
2470,"sdb",0.00,1578.80,11.10,28.90,2449.60,12861.60,382.78,1.48,36.89,1.61,6.43
2480,"sdb",0.30,4529.40,0.80,47.70,160.00,27056.00,561.15,9.15,119.44,1.71,8.27
2490,"sdb",0.20,6947.50,3.70,106.40,1110.40,65992.00,609.47,30.48,307.31,2.73,30.08
2500,"sdb",0.00,2.10,2.40,0.60,629.60,21.60,217.07,0.01,4.07,3.43,1.03
2510,"sdb",0.00,2572.20,0.10,40.60,0.80,20902.40,513.59,1.99,48.87,0.96,3.91
2520,"sdb",0.10,10426.00,3.00,137.90,684.00,84511.20,604.65,31.31,222.22,2.26,31.88
2530,"sdb",0.00,2.50,3.60,0.90,968.00,27.20,221.16,0.02,3.76,2.71,1.22
2540,"sdb",0.00,2751.30,5.30,28.50,1196.80,13643.20,439.05,1.67,39.97,2.49,8.43
2550,"sdb",0.00,7313.70,1.10,110.70,92.00,67990.40,608.97,21.38,194.06,1.79,20.06
2560,"sdb",0.00,1666.10,10.40,22.20,2474.40,13506.40,490.21,1.48,45.35,2.03,6.63
2570,"sdb",0.00,1447.60,1.20,22.00,284.00,11756.80,519.00,1.40,60.31,0.75,1.73
2580,"sdb",0.00,9723.10,1.90,130.40,477.60,78828.00,599.44,26.06,196.99,2.00,26.44
