Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
350,4,0,6236,18241668,32072,50666776,0,0,4,115964,22772,57418,14,4,79,3,0
360,1,1,6236,16836632,32120,51606372,0,0,2,75698,26542,64083,17,4,77,2,0
370,14,1,6236,15467640,32188,52493592,0,0,4,119388,24910,58316,17,4,76,3,0
380,17,1,6236,13892968,32248,53434244,0,0,4,124316,27240,60880,17,4,75,3,0
390,8,1,6236,12501328,32316,54268136,0,0,4,111450,25039,59720,16,4,77,4,0
400,4,1,6236,11235792,32368,55228420,0,0,2,73814,25544,60543,14,4,80,2,0
410,1,1,6236,9707828,32436,56156912,0,0,4,123028,25642,61791,15,4,77,3,0
420,8,1,6236,8273084,32500,57039696,0,0,4,117983,24671,61762,15,4,77,3,0
430,24,0,6236,6714872,32552,58013884,0,0,4,120103,27605,64197,16,4,76,3,0
440,7,2,6236,5060936,32604,58965352,0,0,3,76650,28288,65968,18,4,76,2,0
450,2,1,6236,4159860,32664,59380224,0,0,4,118118,15765,46342,13,3,80,4,0
460,1,1,6236,3779536,32724,59590796,0,0,4,117362,9556,31248,8,2,86,4,0
470,2,1,6236,3155700,32768,59908472,0,0,2,62810,10923,35089,8,2,88,2,0
480,1,0,6236,2809888,32836,60116056,0,0,4,99588,9038,34951,8,2,87,3,0
490,1,0,6236,2733012,32868,60241332,0,0,1,22394,6156,27489,7,2,91,0,0
500,2,0,6236,2741940,32892,60264200,0,0,0,20,3906,23602,7,1,92,0,0
510,1,0,6236,1449140,32920,60864644,0,0,0,16963,16878,45190,12,3,85,0,0
520,2,0,6236,1204464,32968,61106908,0,0,2,53397,9198,33724,9,2,87,2,0
530,2,0,6236,1230496,32996,61117728,0,0,0,9490,3972,19187,7,1,92,0,0
540,1,0,6236,596956,33020,61393004,0,0,0,10898,9444,32084,9,2,89,0,0
550,1,1,6236,321444,25052,61496640,0,0,1,26499,8463,28817,7,2,91,0,0
560,1,0,6236,405288,21672,61334216,0,0,0,19964,9440,24557,5,3,92,0,0
570,1,0,6236,366400,21696,61181484,0,0,0,32,16472,30745,6,4,90,0,0
580,1,1,6236,392856,21732,61166476,0,0,45,15538,7485,18391,4,2,94,0,0
590,2,0,6236,382312,21768,60937404,0,0,2,36630,12768,24034,5,3,92,1,0
600,2,0,6236,440788,21784,60443260,0,0,0,29,13950,13715,3,5,92,0,0
610,4,0,6236,448600,21588,60051320,0,0,1,12044,23667,14783,3,7,89,0,0
620,2,0,6236,452544,21632,59741992,0,0,2,40955,29095,20580,5,7,87,1,0
630,2,0,6236,349020,21668,59773968,0,0,0,8905,13348,23404,5,4,91,0,0
640,2,0,6236,465652,21704,59260164,0,0,0,8386,18858,15524,3,6,90,0,0
650,2,0,6236,407784,21736,59171096,0,0,2,50172,11012,16788,3,4,91,2,0
660,2,0,6236,455984,21772,58822584,0,0,0,6151,24003,15051,4,6,90,0,0
670,2,0,6236,443444,21804,58701120,0,0,0,5444,16452,17941,4,6,90,0,0
680,2,1,6236,426668,21840,58723716,0,0,304,13921,8430,21318,4,3,93,0,0
690,3,0,6236,484696,21868,58436696,0,0,2,25498,18161,12841,3,6,90,1,0
700,1,0,6236,371036,21892,58254944,0,0,0,35,13396,9855,2,7,91,0,0
710,7,0,6236,466636,21940,58241916,0,0,0,7141,8137,18387,4,2,94,0,0
720,1,0,6236,471948,21968,58122800,0,0,0,15498,11915,15052,3,3,93,0,0
730,2,0,6236,371212,21992,58139724,0,0,0,32,5094,17588,4,2,95,0,0
740,2,0,6236,466908,22000,57681292,0,0,0,4104,21548,7148,2,8,90,0,0
750,2,0,6236,457960,22036,57466064,0,0,0,9940,11572,2394,1,9,90,0,0
760,6,0,6236,492680,22068,57383208,0,0,376,44,13479,19763,4,5,91,0,0
770,9,0,6236,496024,22092,57329764,0,0,51,5476,13398,17236,4,5,91,0,0
780,2,0,6236,376780,22140,57132412,0,0,280,19337,11103,8337,2,6,92,0,0
790,6,0,6236,465776,22160,56797416,0,0,172,38,17925,13656,3,6,91,0,0
800,1,0,6236,493196,22184,56620748,0,0,42,7629,13842,9423,2,7,91,0,0
810,3,0,6236,625916,22212,56619364,0,0,0,14277,3987,22169,4,2,94,0,0
820,5,0,6236,463340,22244,56539844,0,0,0,44,14962,18156,4,4,92,0,0
830,4,0,6236,332628,22268,56142928,0,0,404,1918,11681,16620,4,4,92,0,0
840,8,0,6236,382236,22300,56118624,0,0,1,14737,5261,27404,5,2,93,0,0
850,0,0,6236,457088,22324,56083768,0,0,0,70,7860,25331,5,3,92,0,0
860,2,0,6236,474896,22348,55869976,0,0,1,6071,7801,8462,2,5,93,0,0
870,8,0,6236,316996,22384,55634200,0,0,695,11436,13980,10158,3,6,91,0,0
880,2,0,6236,488600,22416,55492228,0,0,0,67,10724,11668,3,5,92,0,0
890,0,0,6236,625904,22432,55505380,0,0,0,4264,4911,23316,5,2,94,0,0
900,1,0,6236,457272,22468,55373688,0,0,0,15376,14241,17865,4,5,91,0,0
910,0,0,6236,404172,22492,55139912,0,0,372,36,12514,13314,3,5,93,0,0
920,1,0,6236,463116,22524,54995456,0,0,0,4485,13190,17826,3,7,90,0,0
930,0,0,6236,434440,22552,54740728,0,0,0,11255,12423,12885,3,6,92,0,0
940,1,0,6236,456832,22576,54678924,0,0,0,36,8841,16278,3,5,92,0,0
950,2,0,6236,477220,22600,54404628,0,0,0,4175,14923,17503,4,4,92,0,0
960,7,0,6236,367416,22620,54482040,0,0,230,13019,6189,32976,7,2,91,0,0
970,0,0,6236,342736,22652,54337728,0,0,150,54,10383,16230,3,5,92,0,0
980,1,0,6236,511456,22684,54329448,0,0,0,2446,4136,18060,3,1,95,0,0
990,2,0,6236,471644,22720,54225068,0,0,145,7730,12689,19418,4,4,92,0,0
1000,0,0,6236,455592,22744,53912520,0,0,0,30,7434,22478,5,2,93,0,0
1010,1,0,6236,452264,22764,53719708,0,0,0,2813,10135,18587,4,4,92,0,0
1020,6,0,6236,363864,22808,53546228,0,0,288,8448,9719,16906,3,4,92,0,0
1030,0,0,6236,413520,22832,53611264,0,0,211,2450,5775,26553,5,2,93,0,0
1040,1,0,6236,485256,22848,53468652,0,0,0,1889,15816,13136,3,7,91,0,0
1050,1,0,6236,443036,22932,53336656,0,0,14,14012,14206,21128,4,4,91,0,0
1060,0,0,6236,496664,22968,53210164,0,0,187,2108,13873,9521,2,6,91,0,0
1070,1,0,6236,364052,22992,52983680,0,0,738,1942,11304,18189,4,4,91,0,0
1080,2,0,6236,470788,23040,52798064,0,0,438,17516,18026,24175,5,3,91,0,0
1090,0,0,6236,338668,23076,52369132,0,0,0,2331,19411,6627,2,7,91,0,0
1100,1,0,6236,469084,23104,52302548,0,0,328,3845,8874,17950,3,3,93,0,0
1110,2,0,6236,364820,23132,52283304,0,0,1,14347,10110,20537,4,3,93,0,0
1120,0,0,6236,386532,23168,51984004,0,0,0,2870,13774,15908,3,4,92,0,0
1130,5,0,6236,463484,23236,51866616,0,0,250,2204,17107,20681,5,5,90,0,0
1140,0,0,6236,450256,23336,51702804,0,0,132,12608,9259,14144,3,4,93,0,0
1150,0,0,6236,326388,23360,51597212,0,0,0,1237,12796,18951,4,3,93,0,0
1160,1,0,6236,484096,23388,51386988,0,0,1,3868,10999,21263,4,3,93,0,0
1170,12,0,6236,449288,23424,51208300,0,0,225,21193,11827,15511,3,7,89,0,0
1180,0,0,6236,329356,23460,51065276,0,0,1,3973,14712,13923,3,6,91,0,0
1190,1,0,6236,419832,23492,51126468,0,0,118,2162,5100,22904,5,1,93,0,0
1200,2,0,6236,444384,23508,50934528,0,0,0,18774,9690,12559,3,5,93,0,0
1210,3,0,6236,474332,23540,50760740,0,0,895,1880,16633,21715,5,4,91,0,0
1220,1,0,6236,469568,23588,50738188,0,0,275,2850,7597,17505,4,4,93,0,0
1230,1,0,6236,413200,23612,50569936,0,0,331,17098,11679,18737,4,4,92,0,0
1240,1,0,6236,458516,23652,50505992,0,0,253,3026,14059,17061,3,5,91,0,0
1250,0,0,6236,389176,23676,50481044,0,0,599,3641,7014,18758,4,3,93,0,0
1260,1,0,6236,498720,23704,50475588,0,0,93,11624,3767,18333,3,2,95,0,0
1270,19,0,6236,342140,23732,50238436,0,0,264,2214,10914,22518,6,3,91,0,0
1280,16,0,6236,361116,23764,50045476,0,0,0,3143,8333,18045,3,3,94,0,0
1290,0,1,6236,514304,23768,49986860,0,0,376,17286,4628,20062,5,2,93,0,0
1300,0,0,6236,559688,23792,50036712,0,0,393,2270,4595,23668,6,2,93,0,0
1310,0,0,6236,344908,23820,49874280,0,0,1195,2381,10211,26262,6,3,91,0,0
1320,0,0,6236,413244,23864,49773932,0,0,984,18196,5950,22878,4,2,93,0,0
1330,1,0,6236,425212,23896,49683072,0,0,280,3587,11113,18358,4,5,91,0,0
1340,0,0,6236,357580,23908,49481440,0,0,373,2820,16782,21319,5,5,90,0,0
1350,5,0,6236,472308,23944,49367684,0,0,30,14698,12318,18654,3,4,92,0,0
1360,0,0,6236,366436,23984,49268448,0,0,0,3566,7923,17276,4,4,92,0,0
1370,16,0,6236,473280,24016,49242488,0,0,152,1990,9135,16600,3,4,93,0,0
1380,4,0,6236,424768,24048,49157208,0,0,553,2664,11199,25240,5,3,92,0,0
1390,1,0,6236,382316,24088,49043780,0,0,91,23066,12533,23766,5,4,91,0,0
1400,1,0,6236,467180,24112,48821712,0,0,0,38,10735,16339,3,4,93,0,0
1410,0,0,6236,382052,24148,48804120,0,0,121,9338,7996,15933,4,3,92,0,0
1420,0,0,6236,344800,24176,48582696,0,0,642,21386,10194,20322,4,3,92,0,0
1430,1,0,6236,347424,24192,48466140,0,0,1072,28,10653,21833,5,4,91,0,0
1440,1,0,6236,378028,24228,48259452,0,0,463,5910,8458,18828,4,3,93,0,0
1450,1,0,6236,355472,24260,48143372,0,0,425,20836,11435,26830,6,2,92,0,0
1460,25,0,6236,319956,24196,47864652,0,0,276,45,19751,12776,3,6,91,0,0
1470,0,0,6236,407808,24256,47798172,0,0,650,8255,7387,28074,6,2,92,0,0
1480,24,0,6236,406224,24308,47570880,0,0,1,25675,13696,13965,3,5,91,0,0
1490,0,0,6236,327632,24332,47484768,0,0,10,25,8006,24454,5,2,92,0,0
1500,0,0,6236,384240,24356,47306720,0,0,557,7432,15023,21968,5,5,90,0,0
1510,1,0,6236,437224,24392,47246992,0,0,512,25056,8186,23873,5,2,92,1,0
1520,1,0,6236,436164,24424,47200504,0,0,85,38,9053,18752,4,4,92,0,0
1530,0,0,6236,322308,24456,47118800,0,0,620,8073,14100,23136,5,4,91,0,0
1540,0,1,6236,353720,24500,46951800,0,0,26,19048,12238,25654,5,3,92,1,0
1550,3,0,6236,381716,24516,46877096,0,0,818,3638,13110,25381,5,4,91,0,0
1560,2,0,6236,413584,24548,46720756,0,0,268,4743,6921,21774,4,3,93,0,0
1570,4,0,6236,459296,24580,46550844,0,0,136,26839,12522,19510,4,4,91,0,0
1580,2,0,6236,457384,24588,46461884,0,0,0,3298,12838,20914,5,4,91,0,0
1590,0,0,6236,322248,24608,46179844,0,0,177,4466,17392,27572,6,4,90,0,0
1600,1,0,6236,380596,24648,45959872,0,0,270,33281,26321,22991,5,5,89,1,0
1610,4,0,6236,456360,24676,45763708,0,0,714,5038,18636,19345,5,6,90,0,0
1620,0,0,6236,446488,24772,45734892,0,0,345,2988,10305,20887,5,3,92,0,0
1630,15,0,6236,391240,24812,45744248,0,0,364,17246,11006,19404,4,5,91,0,0
1640,0,0,6236,335436,24804,45690804,0,0,814,2236,9118,22219,5,3,92,0,0
1650,1,0,6236,423016,24820,45451724,0,0,332,5361,17377,19924,4,5,90,0,0
1660,1,1,6236,431736,24844,45349848,0,0,1,21768,8843,19851,4,4,92,0,0
1670,6,0,6236,461604,24860,45260892,0,0,1155,3902,16056,23706,5,3,91,0,0
1680,3,0,6236,488356,24884,45202092,0,0,115,41,18501,9519,2,8,90,0,0
1690,0,0,6236,383520,24916,45220896,0,0,308,6057,7804,23613,6,3,92,0,0
1700,2,0,6236,339180,24952,45118836,0,0,3,19024,12681,28759,6,3,90,0,0
1710,3,0,6236,355124,24976,45034276,0,0,106,44,6551,23980,5,3,92,0,0
1720,0,0,6236,340980,25008,44746572,0,0,137,8071,25601,12181,3,7,91,0,0
1730,4,0,6236,455076,25040,44566316,0,0,1,23483,16434,18244,4,5,90,0,0
1740,0,0,6236,411604,25064,44544456,0,0,0,40,10490,21996,5,4,91,0,0
1750,1,0,6236,452328,25100,44537804,0,0,806,8028,7523,21566,5,4,92,0,0
1760,4,0,6236,397592,25124,44376380,0,0,92,23942,13533,22883,5,4,91,0,0
1770,2,0,6236,426516,25156,44301452,0,0,0,52,10061,22723,5,4,92,0,0
1780,0,0,6236,452172,25200,44193620,0,0,402,6674,10373,21538,5,3,92,0,0
1790,3,0,6236,411560,25228,43955828,0,0,73,20456,22647,11476,3,7,90,0,0
1800,0,0,6236,342352,25252,43994372,0,0,995,31,13925,29195,6,3,90,0,0
1810,0,0,6236,330592,25272,43681096,0,0,1932,9152,17552,22325,5,4,90,0,0
1820,2,0,6236,397160,25328,43586224,0,0,103,27456,7788,27928,6,2,91,1,0
1830,0,0,6236,359400,25360,43465544,0,0,1040,41,20357,23798,5,4,90,0,0
1840,0,0,6236,337300,25380,43430724,0,0,1,8224,13620,24805,5,4,91,0,0
1850,1,0,6236,460480,25416,43233972,0,0,25,23782,19836,19256,4,5,91,0,0
1860,2,0,6236,390016,25448,43212216,0,0,318,44,12617,28367,6,4,90,0,0
1870,1,1,6236,443664,25476,42968508,0,0,0,11826,10150,25792,5,3,92,0,0
1880,0,0,6236,340680,25516,42897716,0,0,1000,23734,13732,28460,7,3,90,0,0
1890,1,0,6236,411968,25556,42842520,0,0,572,4657,13065,27295,6,3,91,0,0
1900,1,0,6236,326896,25576,42705988,0,0,557,3937,12421,27479,6,4,90,0,0
1910,0,0,6236,355148,25612,42618328,0,0,1,36251,8618,23370,5,3,91,1,0
1920,1,0,6236,421696,25644,42588224,0,0,0,5938,7432,24662,5,2,93,0,0
1930,0,0,6236,419432,25676,42518104,0,0,0,4954,10554,23182,5,3,92,0,0
1940,1,0,6236,329596,25692,42385696,0,0,386,24770,13442,24830,5,4,90,1,0
1950,2,0,6236,339092,25716,42301540,0,0,882,4916,12134,23788,6,4,90,0,0
1960,0,1,6236,408508,25748,42303932,0,0,120,3828,7157,27462,6,2,92,0,0
1970,3,1,6236,339444,25780,42207700,0,0,456,20337,8188,26503,6,3,91,0,0
1980,1,0,6236,455172,25792,41962928,0,0,1045,3084,15746,23717,6,4,90,0,0
1990,1,0,6236,366400,25824,41848544,0,0,51,62,11189,24012,5,4,92,0,0
2000,2,0,6236,424604,25852,41790100,0,0,563,9262,14104,31861,7,3,90,0,0
2010,0,0,6236,314888,25888,41801324,0,0,3,31759,10013,23174,5,4,91,1,0
2020,1,0,6236,331184,25904,41591084,0,0,300,62,8679,26153,6,3,92,0,0
2030,1,0,6236,389468,25928,41507128,0,0,1219,8688,10746,27401,7,3,90,0,0
2040,2,1,6236,382660,25960,41151412,0,0,46,20848,19110,26109,6,4,90,0,0
2050,0,0,6236,385876,25984,41105768,0,0,798,41,11216,32175,7,2,91,0,0
2060,4,0,6236,339096,26012,41003040,0,0,300,8309,19725,21938,5,6,89,0,0
2070,1,0,6236,316184,26048,40916548,0,0,223,28767,6818,25025,5,2,92,0,0
2080,1,0,6236,414552,26072,40782764,0,0,1106,54,12226,27990,6,3,90,0,0
2090,6,0,6236,448044,26108,40353792,0,0,8,9557,29633,24092,6,7,87,0,0
2100,0,0,6236,418928,26148,40386932,0,0,603,27068,12161,28566,7,3,89,1,0
2110,1,0,6236,400584,26172,40374464,0,0,683,6274,13826,22551,5,4,91,0,0
2120,0,0,6236,326484,26200,40136156,0,0,132,5729,17557,24584,6,4,90,0,0
2130,5,0,6236,331700,26236,40037688,0,0,1188,25635,17553,29145,8,4,87,1,0
2140,1,0,6236,478024,26264,39904132,0,0,350,5256,16235,18181,4,5,91,0,0
2150,2,0,6236,418208,26296,39936776,0,0,214,5530,10261,23648,5,3,91,0,0
2160,1,0,6236,330856,26332,39891364,0,0,406,30526,11241,34266,8,2,89,1,0
2170,0,0,6236,335824,26356,39665440,0,0,3,4324,10959,29332,7,2,91,0,0
2180,5,0,6236,327920,26356,39500080,0,0,578,4932,16292,31821,7,3,89,0,0
2190,1,1,6236,329388,26364,39473412,0,0,418,27407,8549,23974,5,3,92,0,0
2200,12,0,6236,343720,26364,39387884,0,0,628,6131,13493,37548,9,3,88,0,0
2210,0,0,6236,336712,26352,39106504,0,0,1308,43,12008,30396,7,3,90,0,0
2220,3,0,6236,395576,26380,39101216,0,0,1322,11382,13455,26453,7,4,89,0,0
2230,3,0,6236,329332,26412,38941304,0,0,190,36292,21529,25330,6,6,88,0,0
2240,1,0,6236,353812,26472,38927168,0,0,870,72,11012,34501,8,2,89,0,0
2250,0,0,6236,364396,26488,38870480,0,0,767,10691,8418,32573,7,2,90,0,0
2260,1,0,6236,393000,26516,38762064,0,0,831,35036,11896,26471,7,3,89,1,0
2270,4,0,6236,327368,26532,38650196,0,0,42,48,16806,35009,8,3,88,0,0
2280,0,0,6236,367508,26576,38564964,0,0,159,17878,11610,26587,6,4,90,0,0
2290,2,0,6236,383008,26620,38632164,0,0,692,44977,6576,27417,6,2,90,2,0
2300,1,0,6236,472676,26636,38400048,0,0,336,8333,22648,26942,6,4,90,0,0
2310,1,0,6236,421072,26672,38417132,0,0,225,6324,10208,25170,5,4,91,0,0
2320,0,0,6236,340372,26696,38280272,0,0,960,32885,14022,30800,7,3,90,1,0
2330,1,0,6236,388336,26708,38062604,0,0,0,6971,14000,28270,7,3,90,0,0
2340,2,0,6236,440812,26740,37962500,0,0,940,7134,16463,22934,5,6,88,0,0
2350,1,1,6236,393388,26772,37870144,0,0,836,21547,16281,29581,7,4,88,0,0
2360,1,0,6236,453372,26796,37881004,0,0,214,27046,11427,24560,5,4,90,1,0
2370,2,0,6236,389004,26884,37824016,0,0,707,83,15043,31371,9,4,87,0,0
2380,2,0,6236,396184,26920,37816728,0,0,103,12795,11324,23680,5,5,90,0,0
2390,2,0,6236,383248,26952,37698596,0,0,1076,43971,18623,30118,9,4,85,2,0
2400,3,0,6236,420016,26976,37559968,0,0,354,50,22511,20160,5,6,88,0,0
2410,0,1,6236,358648,27008,37547412,0,0,2094,12858,12518,35098,9,2,88,0,0
2420,5,0,6236,386100,27028,37361192,0,0,484,25059,9400,27533,6,3,90,1,0
2430,1,0,6236,370312,27056,37304632,0,0,100,4430,9687,29688,7,3,90,0,0
2440,0,0,6236,336492,27080,37058864,0,0,148,5837,14515,26785,6,3,91,0,0
2450,4,0,6236,466828,27116,36701760,0,0,1,32078,15650,21465,4,5,90,1,0
2460,3,0,6236,363696,27144,36616732,0,0,0,6705,13610,26922,6,4,90,0,0
2470,3,0,6236,321164,27176,36467668,0,0,1225,6463,19490,29587,7,5,88,0,0
2480,1,2,6236,458812,27204,36364180,0,0,106,19424,11433,21379,5,3,91,1,0
2490,1,0,6236,472620,27244,36402272,0,0,530,27164,23220,24939,6,6,87,1,0
2500,1,0,6236,336244,27260,36212780,0,0,315,62,12181,37370,9,3,88,0,0
2510,0,0,6236,341108,27280,36111052,0,0,0,10491,9348,33141,7,3,90,0,0
2520,1,0,6236,377492,27312,35917696,0,0,342,42278,13556,29841,8,4,87,1,0
2530,5,0,6236,352748,27316,35802328,0,0,484,56,12095,31995,8,4,88,0,0
2540,1,0,6236,453848,27352,35678904,0,0,598,12202,17614,25052,7,6,87,0,0
2550,3,0,6236,391464,27384,35561076,0,0,46,28679,13140,25561,6,4,89,1,0
2560,0,0,6236,348184,27420,35509596,0,0,1237,6802,14085,28473,7,4,88,0,0
2570,20,0,6236,336572,27436,35308616,0,0,142,5902,13014,27992,6,4,90,0,0
2580,11,0,6236,319920,27472,35141340,0,0,328,39445,15154,24896,5,5,89,1,0
2590,3,0,6236,399820,27504,35002860,0,0,141,5977,12867,24706,6,4,90,0,0
2600,2,0,6236,477836,27520,34779776,0,0,601,5552,11598,28623,6,4,90,0,0
2610,12,1,6236,421220,27564,34861088,0,0,386,31303,12491,27281,6,5,89,0,0
2620,1,0,6236,349744,27588,34727828,0,0,546,14633,15635,34026,8,4,88,0,0
2630,1,0,6236,431932,27608,34715348,0,0,591,30,14290,28230,7,4,89,0,0
2640,1,0,6236,399072,27640,34530056,0,0,1121,14901,14583,30817,8,4,87,0,0
2650,3,0,6236,355024,27664,34537808,0,0,936,50304,14780,30832,8,4,87,2,0
2660,0,0,6236,358416,27660,34207824,0,0,1059,45,19037,30387,7,5,88,0,0
2670,0,2,6236,325828,27696,34209208,0,0,1984,12158,14826,31163,7,4,89,1,0
2680,0,0,6236,362564,27728,34094316,0,0,776,42570,11511,29073,6,4,88,2,0
2690,1,0,6236,439836,27756,34053592,0,0,1322,7022,7984,31066,7,3,90,0,0
2700,11,0,6236,401048,27788,34043552,0,0,729,5314,12927,29067,7,4,89,0,0
2710,0,0,6236,349920,27808,33822836,0,0,348,20391,13201,19613,5,4,90,0,0
2720,0,0,6236,344988,27840,33738668,0,0,774,3463,17371,33265,9,3,88,0,0
2730,3,0,6236,326048,27860,33773764,0,0,40,6257,15084,25166,6,5,90,0,0
2740,0,2,6236,473532,27868,33499116,0,0,1586,28287,17334,37848,11,4,85,1,0
2750,5,0,6236,312008,27892,33430392,0,0,908,17928,10629,30507,8,4,88,1,0
2760,15,0,6236,342788,27880,33148364,0,0,940,47,13352,32567,9,4,88,0,0
2770,0,0,6236,392192,27856,32919368,0,0,635,11514,15538,34167,8,4,88,0,0
2780,4,0,6236,413792,27904,32976332,0,0,1122,49180,13261,28908,8,4,87,2,0
2790,1,0,6236,338796,27920,32990900,0,0,916,47,12944,33709,8,3,88,0,0
2800,2,0,6236,365232,27940,32887512,0,0,1251,14573,10210,30764,7,3,90,0,0
2810,0,0,6236,330012,27960,32824444,0,0,471,42270,11748,36606,9,3,87,1,0
2820,1,0,6236,451776,27996,32736660,0,0,173,7557,14778,18460,4,6,90,0,0
2830,4,0,6236,399172,27912,32610528,0,0,172,8196,11437,26029,6,4,90,0,0
2840,1,0,6236,344628,27940,32666172,0,0,505,31701,10484,33467,8,3,88,1,0
2850,0,0,6236,342828,27972,32617092,0,0,749,5953,11587,35032,9,3,88,0,0
2860,1,0,6236,320020,27976,32533124,0,0,166,5992,10383,26871,6,3,90,0,0
2870,2,1,6236,324760,28016,32540056,0,0,10,20602,10052,36829,9,3,88,0,0
2880,1,0,6236,333252,28052,32205032,0,0,865,28858,16828,39499,10,3,85,1,0
2890,1,0,6236,329200,28084,32106624,0,0,274,54,8926,33042,7,3,91,0,0
2900,1,0,6236,337284,28080,31880448,0,0,1586,17099,14962,36665,10,3,87,1,0
2910,1,0,6236,320520,28108,31805280,0,0,500,37686,10389,30727,7,3,89,1,0
2920,1,0,6236,443952,28124,31818164,0,0,230,43,11620,24399,6,4,90,0,0
2930,2,0,6236,379856,28116,31799472,0,0,839,8780,17363,29148,8,4,87,0,0
2940,0,1,6236,334896,28064,31663884,0,0,776,24154,12813,34980,8,3,88,0,0
2950,1,0,6236,354884,27992,31526380,0,0,1250,5352,10455,34937,9,3,88,0,0
2960,2,0,6236,397348,27924,31264372,0,0,488,3832,13288,32673,7,3,89,0,0
2970,2,0,6236,388768,27872,31177192,0,0,673,36247,17133,34975,9,4,86,1,0
2980,16,0,6236,391836,27832,31107544,0,0,1145,6668,15457,34963,9,3,87,0,0
2990,1,0,6236,347736,27828,31013608,0,0,763,6076,11274,25631,6,4,89,0,0
3000,7,0,6236,471620,27860,30910052,0,0,1329,31645,14540,20649,6,5,89,0,0
3010,1,0,6236,340032,27872,30819816,0,0,99,4532,14192,28758,7,4,89,0,0
3020,0,0,6236,316148,27804,30671320,0,0,1062,6345,14375,44366,13,3,84,0,0
3030,1,2,6236,345664,27752,30345128,0,0,273,18764,14652,32998,8,3,88,1,0
3040,5,0,6236,334552,27712,30259696,0,0,193,29487,11184,35747,8,3,88,1,0
3050,0,0,6236,337848,27716,30147180,0,0,804,43,12456,36191,10,3,87,0,0
3060,1,0,6236,399988,27720,30045912,0,0,1847,15444,12454,35300,9,3,88,0,0
3070,2,0,6236,432448,27664,30036840,0,0,261,46150,16347,28364,6,5,88,1,0
3080,8,0,6236,336968,27588,29949856,0,0,1184,53,15418,31370,8,4,88,0,0
3090,3,1,6236,319940,27524,29785432,0,0,1506,12145,18173,36300,10,4,86,0,0
