elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
510.001451, 9.999938, 15916, 1137, 2624.8, 1982, 4013, 18057, 51761, 58226, 0
520.001459, 10.000008, 25415, 1199, 2465.0, 1936, 3539, 9717, 56891, 100153, 0
530.001451, 9.999992, 15852, 1175, 2531.8, 1970, 3717, 11455, 53510, 64450, 0
540.001437, 9.999986, 15503, 1151, 2704.7, 1989, 4053, 26817, 56843, 70275, 0
550.001478, 10.000041, 20273, 1199, 2472.2, 1937, 3664, 10403, 50913, 61672, 0
560.001481, 10.000003, 19237, 1151, 2752.3, 1971, 4891, 29366, 53368, 203403, 0
570.001512, 10.000031, 11394, 1212, 2686.4, 2022, 4372, 14301, 53073, 78559, 0
580.001452, 9.99994, 19824, 1203, 2588.0, 1937, 3828, 20653, 52810, 73383, 0
590.001453, 10.000001, 19873, 1168, 2723.4, 1940, 4158, 29905, 59102, 81249, 0
600.001507, 10.000054, 12237, 1170, 2802.6, 2021, 4055, 34673, 57633, 66131, 0
610.001486, 9.999979, 17559, 1192, 2581.0, 1963, 4183, 11924, 54888, 68802, 0
620.001486, 10.0, 22033, 1164, 2708.3, 1936, 4184, 33095, 53308, 66464, 0
630.001483, 9.999997, 14298, 1138, 2754.2, 2013, 4168, 32234, 49430, 54588, 0
640.001489, 10.000006, 14079, 1186, 2852.1, 2001, 4477, 34935, 62182, 203282, 0
650.001495, 10.000006, 23494, 1130, 2564.1, 1913, 3900, 20132, 52957, 74506, 0
660.001512, 10.000017, 16138, 1159, 2765.6, 2013, 5106, 21351, 50972, 207345, 0
670.001453, 9.999941, 15635, 1192, 2691.1, 1973, 4601, 17917, 57269, 66967, 0
680.001502, 10.000049, 18924, 1131, 2691.1, 1936, 3774, 31477, 55912, 59870, 0
690.001447, 9.999945, 20245, 1200, 2588.9, 1942, 4960, 15363, 53036, 64787, 0
700.001443, 9.999996, 11227, 1214, 2573.5, 1951, 3867, 14406, 55354, 82132, 0
710.001444, 10.000001, 18255, 1190, 2660.4, 1942, 4018, 29786, 55654, 203872, 0
720.00144, 9.999996, 19470, 1150, 2743.5, 1960, 5178, 23180, 52180, 60334, 0
730.001478, 10.000038, 13290, 1179, 2615.6, 1954, 3798, 23169, 55473, 66631, 0
740.001491, 10.000013, 15389, 1180, 2339.3, 1936, 3471, 9692, 48088, 69174, 0
750.001456, 9.999965, 20114, 1175, 2802.6, 1939, 4938, 33213, 54963, 73470, 0
760.001539, 10.000083, 15008, 1209, 2547.0, 1947, 3818, 15037, 52786, 64431, 0
770.001445, 9.999906, 13351, 1121, 2486.2, 1908, 3900, 11649, 52099, 62899, 0
780.001465, 10.00002, 21070, 1149, 2674.5, 1914, 4484, 25486, 55223, 86718, 0
790.001504, 10.000039, 13512, 1183, 2745.0, 1970, 3996, 24555, 79230, 112863, 0
800.001512, 10.000008, 15648, 1178, 2857.5, 1946, 4403, 30087, 83149, 105168, 0
810.00145, 9.999938, 17724, 1179, 2571.6, 1923, 4336, 14942, 54049, 62785, 0
820.001465, 10.000015, 17018, 1159, 2501.7, 1907, 3839, 11947, 53184, 66022, 0
830.001453, 9.999988, 13463, 1185, 2404.6, 1924, 3739, 10016, 50537, 78448, 0
840.001531, 10.000078, 16372, 1122, 2581.8, 1896, 4720, 15800, 57333, 67514, 0
850.001468, 9.999937, 16812, 1189, 2738.8, 1901, 3884, 28507, 84357, 99094, 0
860.001441, 9.999973, 13933, 1180, 2697.2, 1925, 4015, 22460, 77282, 96047, 0
870.00144, 9.999999, 12489, 1200, 2740.4, 1916, 4034, 31461, 71822, 91088, 0
880.00147, 10.00003, 17261, 1111, 2629.9, 1906, 4040, 25919, 54282, 63057, 0
890.001532, 10.000062, 15777, 1188, 2453.1, 1884, 3955, 12083, 54282, 245497, 0
900.001461, 9.999929, 12949, 1134, 2397.5, 1915, 4137, 10657, 45689, 64335, 0
910.001526, 10.000065, 19270, 1157, 2489.2, 1872, 3570, 12875, 69036, 93322, 0
920.001493, 9.999967, 14072, 1167, 2610.4, 1899, 4527, 16949, 67321, 130924, 0
930.001465, 9.999972, 12422, 1188, 3035.2, 1961, 6161, 35257, 75999, 97103, 0
940.001462, 9.999997, 17807, 1174, 2659.0, 1869, 4174, 24560, 69474, 81130, 0
950.001507, 10.000045, 13919, 1173, 2520.0, 1895, 3968, 12899, 59657, 410790, 0
960.00145, 9.999943, 16022, 1150, 2605.2, 1922, 4871, 15375, 52697, 64611, 0
970.0015, 10.00005, 16643, 1150, 2530.0, 1894, 4123, 14322, 51002, 203019, 0
980.001512, 10.000012, 16705, 1154, 2541.1, 1905, 4643, 12973, 54380, 207493, 0
990.001479, 9.999967, 15099, 1112, 2741.4, 1916, 5778, 21279, 54388, 67426, 0
1000.001473, 9.999994, 12969, 1153, 2780.0, 1924, 4503, 28344, 74000, 89707, 0
1010.001453, 9.99998, 17194, 1163, 2708.5, 1908, 5139, 26785, 53616, 66998, 0
1020.001497, 10.000044, 14517, 1188, 2597.8, 1912, 4751, 14888, 55656, 67291, 0
1030.001481, 9.999984, 10666, 1149, 2389.4, 1963, 3780, 9588, 46699, 58699, 0
1040.001446, 9.999965, 17548, 1148, 2660.4, 1905, 4831, 18509, 54754, 71412, 0
1050.001459, 10.000013, 14893, 1164, 2700.4, 1898, 5030, 21525, 59041, 105566, 0
1060.001446, 9.999987, 12064, 1086, 2734.3, 1930, 4676, 24845, 55761, 208883, 0
1070.001481, 10.000035, 19025, 1142, 2632.6, 1870, 4882, 25617, 53946, 64944, 0
1080.001474, 9.999993, 13015, 1143, 2774.1, 1956, 4627, 29117, 61243, 67499, 0
1090.001478, 10.000004, 15726, 1148, 2468.6, 1875, 4266, 14091, 53156, 60955, 0
1100.001449, 9.999971, 17327, 1169, 2548.9, 1891, 4981, 14440, 52216, 66204, 0
1110.00151, 10.000061, 12298, 1197, 2843.5, 1942, 4880, 27117, 78649, 105018, 0
1120.001459, 9.999949, 18264, 1125, 2708.8, 1889, 4897, 28336, 56655, 68511, 0
1130.001457, 9.999998, 14350, 1107, 2754.5, 1896, 4979, 32467, 55043, 149918, 0
1140.001456, 9.999999, 16727, 1159, 2570.1, 1888, 4706, 16884, 53261, 209990, 0
1150.001444, 9.999988, 14139, 1196, 2622.6, 1904, 4682, 16205, 58445, 68065, 0
1160.001483, 10.000039, 15530, 1118, 2614.1, 1866, 4796, 18525, 56049, 276525, 0
1170.001461, 9.999978, 18389, 1116, 2682.4, 1890, 5092, 24981, 52739, 84693, 0
1180.001445, 9.999984, 13951, 1126, 2942.4, 1940, 5826, 32762, 63133, 84693, 0
1190.001481, 10.000036, 14935, 1142, 2798.2, 1931, 4999, 30348, 64656, 364295, 0
1200.001507, 10.000026, 18085, 1167, 2579.6, 1889, 4833, 17337, 49276, 56083, 0
1210.001452, 9.999945, 13609, 1155, 2982.1, 1971, 6352, 30993, 54214, 64340, 0
1220.001492, 10.00004, 16391, 1183, 2589.1, 1882, 4596, 19630, 55072, 79116, 0
1230.001517, 10.000025, 18162, 1109, 2504.0, 1862, 4342, 15491, 49513, 62160, 1
1240.001451, 9.999934, 12393, 1157, 2661.6, 1994, 5476, 13765, 47272, 202621, 0
1250.001443, 9.999992, 19736, 1157, 2526.1, 1887, 4453, 15168, 53471, 204241, 0
1260.001474, 10.000031, 14821, 1127, 2824.0, 1916, 4810, 28479, 77837, 290792, 0
1270.001471, 9.999997, 14213, 1125, 2766.6, 1932, 5177, 27694, 55400, 68667, 0
1280.001465, 9.999994, 17150, 1161, 2705.2, 1917, 5022, 20314, 61563, 71107, 0
1290.001468, 10.000003, 13703, 1172, 2928.0, 1938, 5264, 40479, 56705, 63487, 0
1300.001475, 10.000007, 16120, 1157, 2485.3, 1892, 4968, 13472, 46894, 57486, 0
1310.001449, 9.999974, 16103, 1136, 2684.9, 1915, 3992, 28991, 66203, 83560, 0
1320.001453, 10.000004, 11910, 1174, 3003.5, 1943, 4739, 39777, 94349, 108534, 0
1330.001466, 10.000013, 16354, 1198, 2566.7, 1909, 4984, 15377, 53684, 65191, 0
1340.001461, 9.999995, 14378, 1202, 2625.5, 1923, 4490, 19439, 53538, 64903, 0
1350.001504, 10.000043, 13637, 1171, 2440.0, 1869, 4198, 13662, 51489, 60378, 0
1360.00144, 9.999936, 17702, 1161, 2599.9, 1893, 4920, 13781, 77356, 95326, 0
1370.001595, 10.000155, 13014, 1197, 2431.2, 1933, 3891, 11476, 49057, 205267, 0
1380.001471, 9.999876, 19333, 1189, 2373.0, 1868, 4336, 11242, 48275, 58495, 0
1390.001445, 9.999974, 12653, 1183, 2892.6, 1950, 6325, 22914, 62544, 101067, 0
1400.001463, 10.000018, 13301, 1183, 2527.8, 1938, 4145, 13731, 51286, 62614, 0
1410.001451, 9.999988, 19249, 1165, 2533.2, 1886, 4585, 14172, 54007, 74845, 0
1420.001476, 10.000025, 13042, 1146, 2584.1, 1915, 4865, 14643, 52666, 58156, 0
1430.001461, 9.999985, 14627, 1177, 2939.5, 1930, 4778, 37408, 91232, 106170, 0
1440.001508, 10.000047, 17867, 1137, 2470.8, 1883, 4273, 12379, 58815, 81493, 0
1450.00146, 9.999952, 11964, 1180, 2549.7, 1924, 4774, 14658, 50964, 55201, 0
1460.001466, 10.000006, 14642, 1181, 2569.8, 1909, 4493, 16890, 55274, 71179, 0
1470.00145, 9.999984, 17319, 1163, 2599.7, 1907, 4245, 20841, 54219, 66462, 0
1480.001599, 10.000149, 13034, 1148, 2510.4, 1893, 4835, 14478, 49519, 63574, 0
1490.001445, 9.999846, 16569, 1155, 2454.8, 1888, 4021, 11799, 58139, 90784, 0
1500.001486, 10.000041, 14012, 1149, 2672.8, 1911, 4557, 23185, 56559, 65026, 0
1510.001532, 10.000046, 16316, 1126, 2368.5, 1853, 4088, 12215, 44964, 59641, 0
1520.0015, 9.999968, 14992, 1173, 2627.6, 1920, 4433, 15715, 59427, 90978, 0
1530.001464, 9.999964, 12805, 1187, 2557.2, 1913, 4368, 15719, 53329, 64200, 0
1540.001458, 9.999994, 18663, 1147, 2439.1, 1859, 4309, 13459, 54080, 72246, 0
1550.001445, 9.999987, 11895, 1129, 2629.7, 1913, 4717, 16778, 58303, 72246, 0
1560.001608, 10.000163, 14331, 1137, 2429.1, 1887, 3980, 13540, 50085, 204044, 0
1570.001447, 9.999839, 17539, 1142, 2505.5, 1878, 4099, 13122, 70637, 96657, 0
1580.001518, 10.000071, 11936, 1173, 2537.0, 1927, 4797, 14621, 49411, 59378, 0
1590.001471, 9.999953, 15146, 1120, 2644.3, 1919, 5047, 15054, 55174, 257882, 0
1600.001465, 9.999994, 16779, 1178, 2686.2, 1895, 4613, 20177, 87368, 203230, 0
1610.001485, 10.00002, 12601, 1151, 2711.3, 1928, 5710, 17025, 56493, 208715, 0
1620.001563, 10.000078, 13246, 1206, 2523.8, 1912, 4369, 14441, 50765, 58647, 0
1630.001481, 9.999918, 15001, 1184, 2352.9, 1904, 3771, 10438, 50621, 63452, 0
1640.001464, 9.999983, 15515, 1153, 2659.3, 1910, 5574, 15130, 54998, 115224, 0
1650.001446, 9.999982, 15022, 1121, 2656.4, 1915, 5223, 14737, 76531, 102318, 0
1660.001544, 10.000098, 14214, 1139, 2625.8, 1896, 4394, 16922, 59950, 102010, 0
1670.001496, 9.999952, 16379, 1169, 2881.0, 1890, 6122, 32807, 69592, 207614, 0
1680.001448, 9.999952, 14332, 1178, 2604.7, 1916, 4431, 19578, 51841, 60783, 0
1690.001437, 9.999989, 13412, 1152, 2582.0, 1908, 4475, 15407, 54821, 206998, 0
1700.001473, 10.000036, 19638, 1151, 2435.5, 1878, 4730, 12738, 44652, 74906, 0
1710.001459, 9.999986, 11967, 1135, 2555.0, 1937, 4620, 15254, 46800, 63491, 0
1720.001456, 9.999997, 15454, 1171, 2716.4, 1907, 4995, 27134, 52882, 206443, 0
1730.001455, 9.999999, 16387, 1143, 2721.7, 1901, 5640, 23023, 52081, 61511, 0
1740.001523, 10.000068, 14555, 1134, 2548.8, 1857, 4349, 17801, 54659, 101715, 0
1750.001458, 9.999935, 14665, 1187, 2542.5, 1908, 4616, 15295, 48644, 206271, 0
1760.001447, 9.999989, 16453, 1142, 2558.9, 1885, 5047, 15572, 48885, 205991, 0
1770.001454, 10.000007, 16361, 1192, 2571.6, 1894, 4838, 15983, 51959, 95382, 0
1780.001442, 9.999988, 12596, 1141, 2715.1, 1907, 4321, 17209, 54681, 646887, 0
1790.001515, 10.000073, 15514, 1158, 2756.0, 1899, 5129, 23106, 75560, 79768, 0
1800.00145, 9.999935, 15888, 1173, 2601.8, 1898, 4501, 20731, 54335, 61454, 0
1801.014096, 1.012646, 1963, 1173, 2553.2, 1898, 4374, 17387, 50863, 61454, 0
