Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1150,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,1.20,1.20,0.06
1160,"sdb",0.00,2833.90,0.10,51.30,0.80,23081.60,449.07,2.31,44.99,0.51,2.62
1170,"sdb",0.00,3.40,0.00,2.30,0.00,45.60,19.83,0.00,0.22,0.17,0.04
1180,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.75,0.06
1190,"sdb",0.00,3101.60,0.10,56.70,0.80,25266.40,444.85,2.79,49.16,0.50,2.85
1200,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.55,0.45,0.05
1210,"sdb",0.00,2.50,0.00,1.90,0.00,35.20,18.53,0.00,0.16,0.16,0.03
1220,"sdb",0.00,3189.30,0.10,57.00,0.80,25970.40,454.84,2.98,52.17,0.51,2.92
1230,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.45,0.36,0.04
1240,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.25,0.25,0.04
1250,"sdb",0.00,3174.50,0.10,53.80,0.80,25826.40,479.17,2.50,46.32,0.56,3.03
1260,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.25,0.25,0.02
1270,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.18,0.18,0.03
1280,"sdb",0.00,2919.70,0.10,47.80,0.80,23740.00,495.63,2.34,48.84,0.58,2.78
1290,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.00,0.00,0.00
1300,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.16,0.16,0.03
1310,"sdb",0.00,2909.70,0.10,50.00,0.80,23677.60,472.62,2.43,48.58,0.53,2.67
1320,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.62,0.62,0.05
1330,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.12,1.00,0.08
1340,"sdb",0.00,2807.30,0.10,51.50,0.80,22870.40,443.24,2.57,49.90,0.49,2.55
1350,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
1360,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.75,0.06
1370,"sdb",0.00,2852.00,0.00,54.50,0.00,23252.00,426.64,2.61,47.81,0.48,2.62
1380,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
1390,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.75,0.06
1400,"sdb",0.00,3168.10,0.20,53.80,1.60,25775.20,477.35,2.61,48.30,0.62,3.35
1410,"sdb",0.00,1.90,0.00,1.80,0.00,29.60,16.44,0.00,0.17,0.17,0.03
1420,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,1.20,0.06
1430,"sdb",0.00,2942.40,0.10,49.90,0.80,23938.40,478.78,2.65,53.07,0.54,2.70
1440,"sdb",0.00,3.30,0.00,2.20,0.00,44.00,20.00,0.00,0.32,0.23,0.05
1450,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.75,0.06
1460,"sdb",0.00,3309.60,0.10,48.10,0.80,26861.60,557.31,2.78,57.61,0.94,4.52
1470,"sdb",0.00,2.30,0.00,1.20,0.00,27.97,23.33,0.00,0.67,0.33,0.04
1480,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.17,0.17,0.03
1490,"sdb",0.00,3280.80,0.10,55.70,0.80,26692.00,478.37,3.12,55.82,0.54,3.01
1500,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.73,0.55,0.06
1510,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.47,0.41,0.07
1520,"sdb",0.00,3224.50,0.10,47.70,0.80,26177.60,547.67,2.39,49.94,1.06,5.07
1530,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.58,0.33,0.04
1540,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.86,0.06
1550,"sdb",0.00,3137.60,0.10,54.10,0.80,25533.60,471.11,3.08,56.85,0.53,2.89
1560,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.45,0.36,0.04
1570,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.86,0.86,0.06
1580,"sdb",0.00,3488.50,0.10,59.70,0.80,28385.60,474.69,3.55,59.33,0.53,3.19
1590,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.50,0.42,0.05
1600,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.00,0.88,0.07
1610,"sdb",0.00,3317.10,0.10,55.40,0.80,26980.00,486.14,3.05,54.95,0.55,3.08
1620,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.28,0.28,0.05
1630,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,1.20,1.20,0.06
1640,"sdb",0.00,3001.30,0.10,50.30,0.80,24412.80,484.40,2.78,55.14,0.55,2.76
1650,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.17,0.17,0.04
1660,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.75,0.06
1670,"sdb",0.00,3250.00,0.10,54.90,0.80,26439.20,480.73,3.26,59.22,0.57,3.11
1680,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.36,0.36,0.04
1690,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.16,0.16,0.03
1700,"sdb",0.00,3169.20,0.10,54.20,0.80,25787.20,474.92,3.13,57.72,0.54,2.92
1710,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.36,0.36,0.04
1720,"sdb",0.00,2.00,0.00,1.90,0.00,31.20,16.42,0.00,0.16,0.16,0.03
1730,"sdb",0.00,2719.50,0.10,33.40,0.80,16037.60,478.76,1.88,54.40,0.55,1.83
1740,"sdb",0.00,769.30,0.10,27.90,0.80,12363.20,441.57,1.38,51.53,0.50,1.41
1750,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
1760,"sdb",0.00,1622.50,0.00,30.70,0.00,13225.60,430.80,1.68,54.87,0.50,1.53
1770,"sdb",0.00,1160.80,0.00,21.30,0.00,9456.80,443.98,1.05,49.52,0.53,1.13
1780,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
1790,"sdb",0.00,1961.50,0.10,32.30,0.80,15950.40,492.32,1.82,56.04,0.69,2.25
1800,"sdb",0.00,1178.80,0.00,22.60,0.00,9611.20,425.27,1.04,46.03,0.50,1.14
1810,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
1820,"sdb",0.00,2040.10,0.10,33.80,0.80,16591.20,489.44,2.12,62.58,0.57,1.92
1830,"sdb",0.00,1315.10,0.00,25.10,0.00,10721.60,427.16,1.18,47.17,0.49,1.23
1840,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.01,11.17,11.17,0.67
1850,"sdb",0.00,1876.00,0.10,30.70,0.80,15253.60,495.27,1.80,58.44,0.57,1.75
1860,"sdb",0.00,1146.95,0.00,20.88,0.00,9342.66,447.46,0.99,47.45,0.84,1.75
1870,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.14,0.14,0.03
1880,"sdb",0.00,2094.60,0.20,32.00,1.60,17012.80,528.40,1.77,55.07,0.70,2.26
1890,"sdb",0.00,1253.10,0.00,23.30,0.00,10211.20,438.25,1.08,46.42,0.51,1.19
1900,"sdb",0.00,1.60,0.00,1.70,0.00,26.40,15.53,0.00,0.06,0.06,0.01
1910,"sdb",0.00,1749.10,0.10,28.00,0.80,14216.80,505.96,1.41,50.33,0.58,1.62
1920,"sdb",0.00,1001.30,0.00,19.30,0.00,8164.80,423.05,0.79,40.76,0.50,0.97
1930,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
1940,"sdb",0.00,1674.70,0.10,29.40,0.80,13632.80,462.16,1.27,43.15,0.51,1.51
1950,"sdb",0.00,1159.00,0.00,22.20,0.00,9449.60,425.66,0.96,43.29,0.49,1.09
1960,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.67,0.67,0.04
1970,"sdb",0.00,1644.60,0.00,30.60,0.00,13401.60,437.96,1.71,55.81,0.50,1.54
1980,"sdb",0.00,1377.70,0.10,21.50,0.80,11193.60,518.26,1.24,57.38,0.65,1.40
1990,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
2000,"sdb",0.00,2062.00,0.10,36.30,0.80,16786.40,461.19,2.08,57.06,0.53,1.92
2010,"sdb",0.00,1242.40,0.00,23.00,0.00,10123.20,440.14,1.06,46.21,0.52,1.19
2020,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.67,0.67,0.04
2030,"sdb",0.00,1981.20,0.10,34.90,0.80,16128.80,460.85,1.80,51.39,0.53,1.84
2040,"sdb",0.00,1063.70,0.00,20.80,0.00,8676.00,417.12,0.82,39.65,0.50,1.03
2050,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.83,0.67,0.04
2060,"sdb",0.00,1986.00,0.10,34.80,0.80,16166.40,463.24,1.99,56.97,0.54,1.87
2070,"sdb",0.00,1313.00,0.00,24.70,0.00,10701.60,433.26,1.16,47.08,0.50,1.24
2080,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.83,0.83,0.05
2090,"sdb",0.00,1720.10,0.00,31.50,0.00,14012.80,444.85,1.69,53.72,0.52,1.63
2100,"sdb",0.00,1144.50,0.10,18.20,0.80,9301.60,508.33,0.98,53.81,0.63,1.16
2110,"sdb",0.00,1.90,0.00,1.80,0.00,29.60,16.44,0.00,0.17,0.17,0.03
2120,"sdb",0.00,2172.70,0.10,37.00,0.80,17677.60,476.51,1.97,52.98,1.02,3.77
2130,"sdb",0.00,1375.40,0.00,20.50,0.00,11167.20,544.74,1.02,49.59,0.64,1.31
2140,"sdb",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.00,0.00,0.00
2150,"sdb",0.00,2018.90,0.10,36.00,0.80,16439.20,455.40,2.09,57.78,0.52,1.89
2160,"sdb",0.00,1360.90,0.00,24.60,0.00,11084.00,450.57,1.22,49.43,0.53,1.30
2170,"sdb",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,1.00,1.00,0.03
2180,"sdb",0.00,2026.10,0.10,36.70,0.80,16502.40,448.46,1.78,48.41,0.51,1.89
2190,"sdb",0.00,990.90,0.00,18.80,0.00,8077.60,429.66,0.70,37.28,0.52,0.97
2200,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
2210,"sdb",0.00,1910.90,0.10,34.50,0.80,15563.20,449.83,1.80,52.13,0.51,1.77
2220,"sdb",0.00,1330.27,0.00,25.97,0.00,10849.95,417.72,1.20,46.09,0.50,1.29
2230,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
2240,"sdb",0.00,1897.20,0.10,32.90,0.80,15440.80,467.93,1.81,54.75,0.53,1.75
2250,"sdb",0.00,951.20,0.00,19.70,0.00,7767.20,394.27,0.64,32.65,0.48,0.94
2260,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.67,0.67,0.04
2270,"sdb",0.00,1850.70,0.00,32.20,0.00,15063.20,467.80,1.86,57.71,0.54,1.73
2280,"sdb",0.00,1000.50,0.10,18.60,0.80,8152.80,436.02,0.42,22.42,0.51,0.95
2290,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
2300,"sdb",0.00,1854.40,0.00,32.70,0.00,15096.80,461.68,1.92,58.57,0.53,1.73
2310,"sdb",0.00,1311.70,0.20,22.30,1.60,10672.00,474.38,0.64,28.34,0.83,1.86
2320,"sdb",0.00,2.40,0.00,1.80,0.00,33.60,18.67,0.00,0.17,0.17,0.03
2330,"sdb",0.00,1707.80,0.00,30.60,0.00,13907.20,454.48,1.66,54.36,0.52,1.59
2340,"sdb",0.00,1248.60,0.10,21.00,0.80,10156.80,481.40,0.65,30.80,0.56,1.18
2350,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.00,0.00,0.00
2360,"sdb",0.00,1462.80,0.00,26.30,0.00,11912.80,452.96,1.36,51.80,0.52,1.37
2370,"sdb",0.00,1226.00,0.00,23.10,0.00,9992.80,432.59,1.06,45.89,0.49,1.14
2380,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.83,0.67,0.04
2390,"sdb",0.00,2104.60,0.10,35.00,0.80,17116.80,487.68,2.15,61.31,0.56,1.96
2400,"sdb",0.00,1212.70,0.00,22.60,0.00,9882.40,437.27,1.02,45.35,0.51,1.16
2410,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
2420,"sdb",0.00,2150.00,0.10,38.10,0.80,17504.80,458.26,2.08,54.54,0.52,1.98
2430,"sdb",0.00,1131.30,0.00,21.00,0.00,9218.40,438.97,0.96,45.87,0.51,1.08
2440,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,1.00,1.00,0.03
2450,"sdb",0.00,1906.50,0.10,31.90,0.80,15507.20,484.62,1.99,62.10,0.58,1.85
2460,"sdb",0.00,1410.40,0.00,25.60,0.00,11488.00,448.75,1.25,49.02,0.52,1.32
2470,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.57,0.57,0.04
2480,"sdb",0.00,1806.00,0.10,29.30,0.80,14682.40,499.43,1.85,62.85,0.59,1.73
2490,"sdb",0.00,1239.80,0.00,24.50,0.00,10114.40,412.83,1.08,44.07,0.48,1.17
2500,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
2510,"sdb",0.00,1922.60,0.10,31.60,0.80,15633.60,493.20,1.82,57.26,0.56,1.78
2520,"sdb",0.00,995.60,0.00,19.90,0.00,8124.00,408.24,0.75,37.73,0.46,0.92
2530,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.43,0.43,0.03
2540,"sdb",0.00,1959.10,0.10,32.00,0.80,15928.80,496.25,1.88,58.47,0.57,1.82
2550,"sdb",0.00,1208.30,0.00,22.60,0.00,9847.20,435.72,0.97,42.99,0.51,1.15
2560,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.26,0.26,0.05
2570,"sdb",0.00,2019.10,0.10,17.40,0.80,8219.20,469.71,0.76,27.09,1.11,1.95
2580,"sdb",0.00,1199.00,0.00,32.07,0.00,17913.29,558.60,1.70,61.93,1.21,3.88
2590,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.19,0.19,0.03
2600,"sdb",0.00,302.00,0.00,1.30,0.00,116.00,89.23,0.01,0.92,0.54,0.07
2610,"sdb",0.00,2563.10,0.10,48.90,0.80,23206.40,473.62,2.24,45.77,0.80,3.94
2620,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.83,0.67,0.04
