Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:26:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13        all      0.33      0.00      0.21      1.44      0.00      0.00      0.01      0.00     98.01
17:26:13          0      2.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
17:26:13          1      0.20      0.00      2.74     34.79      0.00      0.00      0.10      0.00     62.17
17:26:13          2      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:26:13          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:13          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:26:13          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:13          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:13          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         12      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
17:26:13         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         14      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
17:26:13         15      0.10      0.00      0.30      0.40      0.00      0.00      0.00      0.00     99.20
17:26:13         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23        all      0.31      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.60
17:26:23          0      2.31      0.00      0.50      0.00      0.00      0.00      0.10      0.00     97.08
17:26:23          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23          2      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:26:23          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          6      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:26:23          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         12      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
17:26:23         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         14      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:23         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33        all      0.25      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.67
17:26:33          0      1.20      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.49
17:26:33          1      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:33          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:26:33          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33          4      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:33          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:33          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         12      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:26:33         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:33         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:26:33         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         18      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
17:26:33         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43        all      0.28      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.63
17:26:43          0      2.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.19
17:26:43          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          2      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:43          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:43          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:43          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          6      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:26:43          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         12      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
17:26:43         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:43         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53        all      0.30      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.62
17:26:53          0      2.42      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.17
17:26:53          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:26:53          2      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:26:53          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:26:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         12      2.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.30
17:26:53         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:53         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:53         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
17:27:03          0      2.01      0.00      0.20      0.00      0.00      0.00      0.10      0.00     97.69
17:27:03          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:27:03          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:27:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         12      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
17:27:03         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13        all      0.26      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.67
17:27:13          0      1.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.59
17:27:13          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:27:13          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:27:13          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:27:13          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         11      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:27:13         12      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
17:27:13         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23        all      0.30      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.61
17:27:23          0      2.62      0.00      0.40      0.00      0.00      0.00      0.10      0.00     96.88
17:27:23          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:27:23          2      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:27:23          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:27:23          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:23          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:27:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
