Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
530,1,0,0,79232992,267012,18041384,0,0,0,53,3716,8585,5,0,95,0,0
540,1,0,0,79248672,267012,18041564,0,0,0,63,2880,8098,5,0,95,0,0
550,1,0,0,79246808,267012,18041764,0,0,0,52,2948,8254,5,0,95,0,0
560,1,0,0,79250768,267012,18041960,0,0,0,52,2921,8264,5,0,95,0,0
570,1,0,0,79250368,267012,18042152,0,0,0,68,2945,8245,5,0,95,0,0
580,1,0,0,79223616,267012,18042336,0,0,0,48,3569,8542,5,0,95,0,0
590,1,0,0,79245904,267012,18042512,0,0,0,52,2923,8492,5,0,95,0,0
600,1,0,0,79243136,267012,18042704,0,0,0,65,2934,8416,5,0,95,0,0
610,1,0,0,79239680,267012,18042916,0,0,0,56,2896,8085,5,0,95,0,0
620,1,0,0,79226504,267012,18043092,0,0,0,50,2860,8359,5,0,95,0,0
630,2,0,0,79183984,267012,18043280,0,0,0,62,3189,8272,5,0,95,0,0
640,1,0,0,79226512,267012,18043492,0,0,0,59,3396,8373,5,0,95,0,0
650,1,0,0,79221056,267012,18043676,0,0,0,51,2907,8168,5,0,95,0,0
660,1,0,0,79220752,267012,18043864,0,0,0,61,2920,8251,5,0,95,0,0
670,1,0,0,79215720,267012,18044052,0,0,0,52,2883,8151,5,0,95,0,0
680,1,0,0,79225104,267012,18044240,0,0,0,58,2866,8125,5,0,95,0,0
690,1,0,0,79219568,267012,18044436,0,0,0,63,3702,8266,5,0,95,0,0
700,1,0,0,79218712,267012,18044624,0,0,0,50,2958,8349,5,0,95,0,0
710,1,0,0,79209392,267012,18044816,0,0,0,60,2901,7953,5,0,95,0,0
720,1,0,0,79208128,267012,18045000,0,0,0,60,2898,8200,5,0,95,0,0
730,1,0,0,79213640,267012,18045208,0,0,0,50,2925,8167,5,0,95,0,0
740,1,0,0,79215712,267012,18045404,0,0,0,53,3625,8057,5,0,95,0,0
750,1,0,0,79223448,267012,18045584,0,0,0,68,2928,8176,5,0,95,0,0
760,3,0,0,79216968,267012,18045772,0,0,0,50,2875,8251,5,0,95,0,0
770,1,0,0,79216864,267012,18045984,0,0,0,56,2851,8641,5,0,95,0,0
780,1,0,0,79223088,267012,18046176,0,0,0,67,2922,8066,5,0,95,0,0
790,2,0,0,79209280,267012,18046368,0,0,0,44,3672,8096,5,0,95,0,0
800,1,0,0,79218976,267012,18046540,0,0,0,50,2891,8727,5,0,95,0,0
810,1,0,0,79218848,267012,18046728,0,0,0,66,2869,8435,5,0,95,0,0
820,1,0,0,79214592,267012,18046916,0,0,0,53,2883,8463,5,0,95,0,0
830,1,0,0,79220432,267012,18047116,0,0,0,54,2907,8199,5,0,95,0,0
840,3,0,0,79188168,267012,18047304,0,0,0,68,3607,7831,4,0,95,0,0
850,1,0,0,79222768,267012,18047508,0,0,0,58,2914,8470,5,0,95,0,0
860,1,0,0,79225168,267012,18047704,0,0,0,50,2845,8086,5,0,95,0,0
870,1,0,0,79220912,267012,18047892,0,0,0,63,2867,8184,5,0,95,0,0
880,1,0,0,79217296,267012,18048080,0,0,0,50,2853,8234,5,0,95,0,0
890,1,0,0,79186128,267012,18048288,0,0,0,70,3374,8314,5,0,95,0,0
900,1,0,0,79215856,267012,18048476,0,0,0,64,3090,8322,5,0,95,0,0
910,1,0,0,79210808,267012,18048672,0,0,0,51,2807,8296,5,0,95,0,0
920,1,0,0,79213344,267012,18048864,0,0,0,58,2880,8176,5,0,95,0,0
930,1,0,0,79204768,267012,18049044,0,0,0,68,2926,8207,5,0,95,0,0
940,1,0,0,79214112,267012,18049236,0,0,0,55,2947,8632,5,0,95,0,0
950,1,0,0,79208008,267012,18049440,0,0,0,45,3655,8077,5,0,95,0,0
960,1,0,0,79213736,267012,18049620,0,0,0,64,2859,8240,5,0,95,0,0
970,1,0,0,79216080,267012,18049804,0,0,0,52,2775,8375,4,0,95,0,0
980,2,0,0,79210760,267012,18049996,0,0,0,51,2780,8201,4,0,95,0,0
990,1,0,0,79209440,267012,18050208,0,0,0,68,2807,8329,4,0,95,0,0
1000,1,0,0,79199608,267012,18050388,0,0,0,49,3709,8275,5,0,95,0,0
1010,1,0,0,79211016,267012,18050584,0,0,0,50,2822,8581,4,0,95,0,0
1020,1,0,0,79206992,267012,18050768,0,0,0,60,2840,8127,5,0,95,0,0
1030,1,0,0,79202664,267012,18050960,0,0,0,57,2860,8528,5,0,95,0,0
1040,1,0,0,79202976,267012,18051152,0,0,0,49,2779,8856,5,0,95,0,0
1050,1,0,0,79177216,267012,18051332,0,0,0,59,3214,8476,5,0,95,0,0
1060,1,0,0,79218576,267012,18051516,0,0,0,62,3236,8806,5,0,95,0,0
1070,1,0,0,79215880,267012,18051704,0,0,0,48,2778,7663,4,0,95,0,0
1080,1,0,0,79210640,267012,18051908,0,0,0,61,2869,8210,5,0,95,0,0
1090,1,0,0,79210072,267012,18052104,0,0,0,49,2790,8568,5,0,95,0,0
1100,1,0,0,79182976,267012,18052300,0,0,0,54,3092,8582,5,0,95,0,0
1110,1,0,0,79206400,267012,18052500,0,0,0,62,3329,8473,5,0,95,0,0
1120,1,0,0,79209200,267012,18052688,0,0,0,33,2813,8734,5,0,95,0,0
1130,1,0,0,79208832,267012,18052880,0,0,0,54,2847,8373,5,0,95,0,0
1140,1,0,0,79201848,267012,18053064,0,0,0,61,2890,8266,5,0,95,0,0
1150,4,0,0,79211608,267012,18053248,0,0,0,49,2841,8205,5,0,95,0,0
1160,1,0,0,79207464,267012,18053440,0,0,0,54,3534,8127,5,0,95,0,0
1170,1,0,0,79206880,267012,18053620,0,0,0,68,2904,8378,5,0,95,0,0
1180,1,0,0,79204816,267012,18053812,0,0,0,48,2879,8299,5,0,95,0,0
1190,1,0,0,79199592,267012,18054020,0,0,0,51,2801,8374,5,0,95,0,0
1200,2,0,0,79201224,267012,18054212,0,0,0,70,2895,8177,5,0,95,0,0
1210,1,0,0,79199648,267012,18054408,0,0,0,54,3552,8274,5,0,95,0,0
1220,1,0,0,79214304,267012,18054588,0,0,0,54,2887,8570,5,0,95,0,0
1230,2,0,0,79213040,267012,18054776,0,0,0,63,2927,8713,5,0,95,0,0
1240,1,0,0,79210512,267012,18054968,0,0,0,60,2904,8329,5,0,95,0,0
1250,1,0,0,79210848,267012,18055164,0,0,0,47,2857,8176,5,0,95,0,0
1260,1,0,0,79185768,267012,18055356,0,0,0,62,3501,8405,5,0,95,0,0
1270,1,0,0,79201504,267012,18055532,0,0,0,56,2847,8048,5,0,95,0,0
1280,1,0,0,79203744,267012,18055744,0,0,0,53,2910,8042,5,0,95,0,0
1290,1,0,0,79196160,267012,18055924,0,0,0,62,2900,8343,5,0,95,0,0
1300,1,0,0,79206184,267012,18056120,0,0,0,52,2925,8001,5,0,95,0,0
1310,1,0,0,79205264,267012,18056308,0,0,0,57,2844,7855,5,0,95,0,0
1320,1,0,0,79213424,267012,18056492,0,0,0,64,3614,8418,5,0,95,0,0
1330,1,0,0,79207024,267012,18056680,0,0,0,50,2881,8595,5,0,95,0,0
1340,1,0,0,79203504,267012,18056880,0,0,0,59,2871,8308,5,0,95,0,0
1350,1,0,0,79200736,267012,18057072,0,0,0,60,2801,8172,5,0,95,0,0
1360,1,0,0,79202312,267012,18057260,0,0,0,52,2867,8555,5,0,95,0,0
1370,1,0,0,79193784,267012,18057456,0,0,0,55,3637,7961,5,0,95,0,0
1380,2,0,0,79198688,267012,18057656,0,0,0,65,2875,8539,5,0,95,0,0
1390,1,0,0,79196000,267012,18057844,0,0,0,53,2877,8567,5,0,95,0,0
1400,1,0,0,79192944,267012,18058020,0,0,0,51,2826,8057,5,0,95,0,0
1410,2,0,0,79206544,267012,18058212,0,0,0,72,2889,8247,5,0,95,0,0
1420,1,0,0,79178752,267012,18058400,0,0,0,53,3584,8158,5,0,95,0,0
1430,1,0,0,79201688,267012,18058588,0,0,0,52,2865,8443,5,0,95,0,0
1440,1,0,0,79196192,267012,18058788,0,0,0,63,2856,8685,5,0,95,0,0
1450,1,0,0,79198912,267012,18058972,0,0,0,55,2873,8547,5,0,95,0,0
1460,1,0,0,79201744,267012,18059164,0,0,0,54,2838,8146,5,0,95,0,0
1470,2,0,0,79163936,267012,18059360,0,0,0,61,2862,8410,5,0,95,0,0
1480,1,0,0,79207640,267012,18059560,0,0,0,58,3438,8277,5,0,95,0,0
1490,1,0,0,79208160,267012,18059744,0,0,0,57,2876,8441,5,0,95,0,0
1500,1,0,0,79206432,267012,18059944,0,0,0,64,2890,8494,5,0,95,0,0
1510,3,0,0,79204752,267012,18060128,0,0,0,49,2841,8446,5,0,95,0,0
1520,1,0,0,79199032,267016,18060308,0,0,0,62,2782,8659,5,0,95,0,0
1530,1,0,0,79193448,267016,18060504,0,0,0,65,3422,8601,5,0,95,0,0
1540,1,0,0,79204872,267016,18060696,0,0,0,49,2848,8744,5,0,95,0,0
1550,1,0,0,79202144,267016,18060896,0,0,0,62,2733,8770,4,0,95,0,0
1560,1,0,0,79205232,267016,18061072,0,0,0,63,2809,8920,5,0,95,0,0
1570,1,0,0,79198320,267016,18061268,0,0,0,50,2812,8535,5,0,95,0,0
1580,1,0,0,79174144,267016,18061468,0,0,0,52,3558,8799,5,0,95,0,0
1590,1,0,0,79204816,267016,18061660,0,0,0,69,2805,8741,5,0,95,0,0
1600,1,0,0,79198016,267016,18061848,0,0,0,47,2806,8978,5,0,95,0,0
1610,1,0,0,79199528,267016,18062040,0,0,0,48,2807,8679,5,0,95,0,0
1620,1,0,0,79195648,267016,18062228,0,0,0,68,2859,8730,5,0,95,0,0
1630,1,0,0,79193032,267016,18062404,0,0,0,50,2850,8439,5,0,95,0,0
1640,1,0,0,79198024,267016,18062592,0,0,0,50,3640,8891,5,0,95,0,0
1650,1,0,0,79196728,267016,18062792,0,0,0,64,2862,8834,5,0,95,0,0
1660,1,0,0,79197504,267016,18062992,0,0,0,54,2899,8526,5,0,95,0,0
1670,1,0,0,79196240,267016,18063180,0,0,0,42,2888,8817,5,0,95,0,0
1680,4,0,0,79196496,267016,18063372,0,0,0,50,2857,8579,5,0,95,0,0
1690,1,0,0,79176440,267016,18063556,0,0,0,57,3559,8812,5,0,95,0,0
1700,1,0,0,79203832,267016,18063752,0,0,0,49,2876,8636,5,0,95,0,0
1710,1,0,0,79203776,267016,18063944,0,0,0,61,2793,8482,5,0,95,0,0
1720,1,0,0,79194400,267016,18064128,0,0,0,48,2766,8692,5,0,95,0,0
1730,1,0,0,79192632,267016,18064320,0,0,0,53,2867,8559,5,0,95,0,0
1740,1,0,0,79146104,267016,18064516,0,0,0,62,3189,8898,5,0,95,0,0
1750,1,0,0,79184944,267016,18064696,0,0,0,53,3149,8618,5,0,95,0,0
1760,1,0,0,79193104,267016,18064888,0,0,0,59,2871,8804,5,0,95,0,0
1770,1,0,0,79193952,267016,18065092,0,0,0,61,2892,8652,5,0,95,0,0
1780,1,0,0,79190728,267016,18065272,0,0,0,61,2897,8492,5,0,95,0,0
1790,1,0,0,79186688,267016,18065456,0,0,0,50,2813,8591,5,0,95,0,0
1800,1,0,0,79193520,267016,18065644,0,0,0,70,3574,8837,5,0,95,0,0
1810,1,0,0,79191840,267016,18065848,0,0,0,54,2935,8934,5,0,95,0,0
1820,1,0,0,79189088,267016,18066036,0,0,0,50,2841,8694,5,0,95,0,0
1830,1,0,0,79185856,267016,18066232,0,0,0,66,2838,8612,5,0,95,0,0
1840,1,0,0,79188144,267016,18066420,0,0,0,51,2914,8833,5,0,95,0,0
1850,1,0,0,79169664,267016,18066620,0,0,0,52,3643,8644,5,0,95,0,0
1860,2,0,0,79191736,267016,18066792,0,0,0,62,2874,9103,5,0,95,0,0
1870,1,0,0,79192368,267016,18066976,0,0,0,61,2787,8852,5,0,95,0,0
1880,1,0,0,79192448,267016,18067180,0,0,0,55,2788,8931,5,0,95,0,0
1890,1,0,0,79190528,267016,18067368,0,0,0,58,2822,8737,5,0,95,0,0
1900,1,0,0,79191696,267016,18067560,0,0,0,56,2804,8591,5,0,95,0,0
1910,1,0,0,79185864,267016,18067752,0,0,0,54,3555,8578,5,0,95,0,0
1920,2,0,0,79190704,267016,18067940,0,0,0,65,2696,8654,5,0,95,0,0
1930,1,0,0,79186672,267016,18068140,0,0,0,54,2662,8616,5,0,95,0,0
1940,1,0,0,79186512,267016,18068328,0,0,0,55,2651,8766,5,0,95,0,0
1950,1,0,0,79178656,267016,18068520,0,0,0,60,2632,9088,5,0,95,0,0
1960,1,0,0,79176920,267020,18068700,0,0,0,51,3473,8632,5,0,95,0,0
1970,1,0,0,79186480,267020,18068892,0,0,0,60,2715,8865,5,0,95,0,0
1980,1,0,0,79180512,267020,18069076,0,0,0,64,2727,8744,5,0,95,0,0
1990,3,0,0,79182008,267020,18069276,0,0,0,51,2738,8845,5,0,95,0,0
2000,1,0,0,79172272,267020,18069460,0,0,0,53,2717,8484,5,0,95,0,0
2010,3,0,0,79134584,267020,18069668,0,0,0,66,3130,8256,5,0,95,0,0
2020,1,0,0,79181768,267020,18069844,0,0,0,48,3079,8987,5,0,95,0,0
2030,1,0,0,79191016,267020,18070032,0,0,0,50,2628,9014,5,0,95,0,0
2040,1,0,0,79187936,267020,18070232,0,0,0,67,2712,8877,5,0,95,0,0
2050,2,0,0,79186808,267020,18070416,0,0,0,50,2661,8724,5,0,95,0,0
2060,2,0,0,79179976,267020,18070608,0,0,0,53,2658,8605,5,0,95,0,0
2070,2,0,0,79178992,267020,18070792,0,0,0,62,3309,8909,5,0,95,0,0
2080,1,0,0,79177056,267020,18070988,0,0,0,58,2621,8932,5,0,95,0,0
2090,1,0,0,79180368,267020,18071192,0,0,0,59,2576,8398,4,0,95,0,0
2100,1,0,0,79180496,267020,18071384,0,0,0,61,2595,8849,5,0,95,0,0
2110,1,0,0,79169544,267020,18071572,0,0,0,58,2646,9004,5,0,95,0,0
2120,1,0,0,79152752,267020,18071764,0,0,0,51,3332,8298,4,0,95,0,0
2130,1,0,0,79171856,267020,18071956,0,0,0,62,2594,8517,4,0,95,0,0
2140,1,0,0,79177520,267020,18072144,0,0,0,51,2503,8338,4,0,95,0,0
2150,1,0,0,79175816,267020,18072328,0,0,0,56,2596,8211,4,0,95,0,0
2160,1,0,0,79189440,267020,18072524,0,0,0,60,2577,8567,5,0,95,0,0
2170,1,0,0,79187584,267020,18072716,0,0,0,40,2637,8568,5,0,95,0,0
2180,0,0,0,79186232,267020,18072884,0,0,0,40,1152,1919,1,0,99,0,0
