Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sdb",0.00,21872.60,0.00,368.40,0.00,177928.00,482.98,53.17,144.33,1.03,38.10
270,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.67,0.67,0.04
280,"sdb",0.00,6739.00,0.00,98.50,0.00,47312.00,480.32,9.84,88.99,0.69,6.84
290,"sdb",0.00,29100.20,0.00,847.90,0.00,238464.80,281.24,71.39,83.70,0.62,52.23
300,"sdb",0.00,1628.70,0.00,35.90,0.00,21824.80,607.93,6.43,221.13,1.54,5.54
310,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.67,0.67,0.04
320,"sdb",0.00,12581.20,0.00,916.70,0.00,107983.20,117.80,28.13,30.69,0.22,20.51
330,"sdb",0.00,23257.90,0.00,1346.00,0.00,196831.20,146.23,61.67,45.82,0.33,44.78
340,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,1.27,1.00,0.11
350,"sdb",0.00,5.20,0.00,0.60,0.00,46.40,77.33,0.00,1.17,0.67,0.04
360,"sdb",0.00,22774.20,0.00,372.40,0.00,178726.40,479.93,50.90,133.53,0.98,36.53
370,"sdb",0.00,14852.60,0.00,546.70,0.00,129640.80,237.13,40.92,77.01,0.57,31.20
380,"sdb",0.00,5.20,0.00,0.60,0.00,46.40,77.33,0.00,1.00,0.50,0.03
390,"sdb",0.00,12379.20,0.00,209.20,0.00,100707.20,481.39,23.75,113.51,0.85,17.81
400,"sdb",0.00,21319.50,0.00,835.90,0.00,177243.20,212.04,49.72,59.48,0.43,36.33
410,"sdb",0.00,6.20,0.00,1.10,0.00,58.40,53.09,0.00,1.55,0.82,0.09
420,"sdb",0.00,4567.10,0.00,78.80,0.00,37167.20,471.66,5.40,68.49,0.53,4.21
430,"sdb",0.00,14068.70,0.00,223.50,0.00,107624.00,481.54,25.62,112.17,0.84,18.75
440,"sdb",0.00,20321.10,0.00,363.90,0.00,172193.60,473.19,55.39,153.70,1.10,40.02
450,"sdb",0.00,4018.10,0.00,68.10,0.00,32689.60,480.02,4.67,68.57,0.53,3.64
460,"sdb",0.00,7827.40,0.00,118.40,0.00,56296.00,475.47,12.86,98.39,0.76,9.00
470,"sdb",0.00,24086.60,0.00,1049.00,0.00,208355.20,198.62,61.46,59.75,0.43,44.87
480,"sdb",0.00,10.50,0.00,1.60,0.00,96.80,60.50,0.00,0.69,0.37,0.06
490,"sdb",0.00,5275.90,0.00,94.20,0.00,42960.80,456.06,7.28,77.24,0.63,5.97
500,"sdb",0.00,9015.20,0.00,159.50,0.00,73397.60,460.17,17.41,109.18,0.83,13.24
510,"sdb",0.00,21741.10,0.10,1231.10,0.80,183777.60,149.27,52.02,42.25,0.32,39.32
520,"sdb",0.00,4155.90,0.00,74.00,0.00,33839.20,457.29,4.83,65.26,0.52,3.84
530,"sdb",0.00,3691.80,0.00,49.00,0.00,23400.80,477.57,4.83,74.68,0.71,3.50
540,"sdb",0.00,27791.60,0.00,665.70,0.00,234184.00,351.79,69.42,106.04,0.75,50.25
550,"sdb",0.00,3704.90,0.00,54.90,0.00,25356.00,461.86,4.14,66.71,0.54,2.95
560,"sdb",0.00,3.90,0.00,10.70,0.00,4839.20,452.26,0.26,68.89,0.52,0.56
570,"sdb",0.00,9243.20,0.00,293.90,0.00,76296.80,259.60,19.31,65.71,0.47,13.87
580,"sdb",0.00,22614.60,0.00,381.40,0.00,183968.00,482.35,54.27,142.28,1.01,38.71
590,"sdb",0.00,4157.50,0.00,70.80,0.00,33826.40,477.77,7.51,106.12,0.87,6.18
600,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,28301.10,0.10,377.30,0.80,220480.00,584.21,61.48,158.40,1.24,46.91
620,"sdb",0.00,8448.70,0.00,123.40,0.00,77524.00,628.23,25.26,218.49,1.52,18.76
630,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.20,0.20,0.01
640,"sdb",0.00,8892.50,0.00,154.40,0.00,72375.20,468.75,17.39,112.66,0.85,13.05
650,"sdb",0.00,29584.60,0.10,423.20,0.80,240062.40,567.12,69.02,163.06,1.28,54.06
660,"sdb",0.00,2220.50,0.10,32.80,0.80,18026.40,547.94,2.12,64.30,0.64,2.11
670,"sdb",0.00,8266.40,0.10,140.20,0.80,67252.80,479.36,18.87,134.49,1.01,14.16
680,"sdb",0.00,6948.70,0.20,106.00,1.60,49315.20,464.38,9.88,83.01,0.65,6.93
690,"sdb",0.00,21443.00,0.10,314.50,0.80,181182.40,575.92,48.15,156.45,1.20,37.81
700,"sdb",0.00,44.10,0.30,5.40,2.40,396.00,69.89,0.00,0.35,0.21,0.12
710,"sdb",0.00,9951.10,0.10,156.50,0.80,80860.80,516.36,23.57,150.51,1.11,17.40
720,"sdb",0.00,13728.10,0.00,180.60,0.00,111269.60,616.11,30.42,168.45,1.24,22.43
730,"sdb",0.00,14170.40,0.00,183.90,0.00,114834.40,624.44,34.66,188.50,1.39,25.49
740,"sdb",0.00,5616.20,0.00,84.80,0.00,39049.60,460.49,7.10,71.47,0.58,4.95
750,"sdb",0.00,3409.80,0.00,66.60,0.00,34369.60,516.06,10.55,174.06,1.27,8.45
760,"sdb",0.00,26553.80,0.00,439.60,0.00,209646.40,476.90,60.06,133.80,0.98,43.10
770,"sdb",0.00,1614.70,0.00,41.90,0.00,19553.60,466.67,5.50,160.93,1.13,4.72
780,"sdb",0.00,8103.30,0.00,584.20,0.00,69500.00,118.97,9.40,16.09,0.14,7.96
790,"sdb",0.00,13786.00,0.00,238.40,0.00,112195.20,470.62,29.80,124.99,0.91,21.79
800,"sdb",0.00,13553.40,0.00,228.80,0.00,110257.60,481.90,33.57,146.74,1.06,24.25
810,"sdb",0.00,5135.00,0.00,102.80,0.00,41902.40,407.61,6.53,63.54,0.55,5.62
820,"sdb",0.00,4467.10,0.00,77.30,0.00,36355.20,470.31,5.23,67.61,0.57,4.44
830,"sdb",0.00,25981.50,0.00,426.50,0.00,204609.60,479.74,59.03,135.39,0.99,42.13
840,"sdb",0.00,7183.90,0.00,119.10,0.00,65078.40,546.42,13.45,123.70,0.94,11.18
850,"sdb",0.00,4000.50,0.00,56.40,0.00,32455.20,575.45,4.47,79.29,0.66,3.71
860,"sdb",0.00,14573.00,0.00,245.40,0.00,118547.20,483.08,33.30,135.71,0.98,24.14
870,"sdb",0.00,14230.60,0.10,195.10,0.80,115405.60,591.22,32.08,164.36,1.30,25.41
880,"sdb",0.00,8996.60,0.10,117.40,0.80,72912.00,620.53,16.84,143.29,1.20,14.05
890,"sdb",0.00,5.30,0.00,2.20,0.00,60.00,27.27,0.00,0.14,0.14,0.03
900,"sdb",0.00,18945.40,0.00,308.30,0.00,146653.60,475.68,40.00,128.57,0.94,28.95
910,"sdb",0.00,18081.90,0.00,414.20,0.00,155344.80,375.05,47.42,115.38,0.82,34.09
920,"sdb",0.00,5.00,0.00,2.50,0.00,60.00,24.00,0.00,0.04,0.04,0.01
930,"sdb",0.00,12406.50,0.10,160.20,0.80,90864.00,566.84,23.18,134.60,1.10,17.57
940,"sdb",0.00,26833.30,0.10,360.10,0.80,227216.80,630.81,67.31,191.32,1.36,49.13
950,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.54,0.38,0.05
960,"sdb",0.00,9.20,0.00,2.20,0.00,91.20,41.45,0.00,0.27,0.14,0.03
970,"sdb",0.00,13733.20,0.10,215.50,0.80,111589.60,517.58,27.40,127.08,1.03,22.31
980,"sdb",0.00,23549.90,0.00,303.00,0.00,190823.20,629.78,57.00,188.12,1.36,41.09
990,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.88,0.88,0.07
1000,"sdb",0.00,9.20,0.00,2.30,0.00,92.00,40.00,0.00,0.48,0.35,0.08
1010,"sdb",0.00,28078.00,0.10,869.20,0.80,223424.80,257.02,63.72,71.60,0.54,47.19
1020,"sdb",0.00,8974.90,0.00,128.50,0.00,80980.00,630.19,24.03,198.52,1.49,19.10
1030,"sdb",0.00,9.20,0.00,2.20,0.00,91.20,41.45,0.00,0.41,0.23,0.05
1040,"sdb",0.00,13476.20,0.00,236.10,0.00,109698.40,464.63,26.25,111.19,0.82,19.47
1050,"sdb",0.00,23483.20,0.10,523.00,0.80,192049.60,367.14,55.22,105.56,0.84,43.75
1060,"sdb",0.00,10.50,0.00,3.10,0.00,108.80,35.10,0.00,0.77,0.45,0.14
1070,"sdb",0.00,3395.10,0.00,61.60,0.00,27653.60,448.92,4.95,80.42,0.71,4.37
1080,"sdb",0.00,14470.80,0.00,234.10,0.00,111132.00,474.72,30.96,127.23,0.97,22.63
1090,"sdb",0.00,19650.20,0.00,742.10,0.00,169645.60,228.60,56.77,78.08,0.55,41.16
1100,"sdb",0.00,3929.60,0.00,67.80,0.00,31979.20,471.67,9.80,144.62,1.24,8.38
1110,"sdb",0.00,6078.40,0.10,92.00,0.80,41969.60,455.70,7.72,70.85,0.62,5.71
1120,"sdb",0.00,24948.50,0.10,794.50,0.80,213337.60,268.49,62.95,80.73,0.60,47.65
1130,"sdb",0.00,4841.40,0.00,57.40,0.00,32664.80,569.07,8.44,122.06,1.07,6.17
1140,"sdb",0.00,4.00,0.00,11.30,0.00,6648.00,588.32,0.83,200.25,1.41,1.59
1150,"sdb",0.00,9261.10,0.00,156.60,0.00,75341.60,481.11,17.75,113.34,0.84,13.08
1160,"sdb",0.00,23665.60,0.00,1207.70,0.00,198986.40,164.76,59.78,49.50,0.35,42.72
1170,"sdb",0.00,4095.80,0.00,71.40,0.00,33337.60,466.91,4.83,67.61,0.54,3.82
1180,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.67,0.67,0.04
1190,"sdb",0.00,26992.30,0.20,524.30,1.60,211548.80,403.34,55.21,103.22,0.86,45.23
1200,"sdb",0.00,8182.80,0.00,120.80,0.00,75012.80,620.97,13.92,124.01,0.95,11.47
1210,"sdb",0.00,18.80,0.10,3.40,0.80,177.60,50.97,0.00,0.20,0.14,0.05
1220,"sdb",0.00,10096.80,0.20,197.10,1.60,82351.20,417.40,21.52,109.08,0.79,15.52
1230,"sdb",0.00,29352.90,0.10,484.30,0.80,238697.60,492.77,70.92,146.41,1.08,52.53
1240,"sdb",0.00,637.60,0.10,14.30,0.80,5215.20,362.22,0.25,17.03,0.44,0.63
1250,"sdb",0.00,8166.10,0.10,140.30,0.80,66451.20,473.30,19.13,136.22,1.02,14.28
1260,"sdb",0.00,9959.50,0.10,151.90,0.80,74223.20,488.32,19.55,120.57,0.90,13.75
1270,"sdb",0.00,17161.80,0.10,409.70,0.80,147240.00,359.30,46.44,116.30,0.83,33.97
1280,"sdb",0.00,14.10,0.00,3.60,0.00,141.60,39.33,0.00,1.03,0.17,0.06
1290,"sdb",0.00,9379.80,0.10,152.60,0.80,76259.20,499.41,15.38,100.69,0.99,15.13
1300,"sdb",0.00,28729.70,0.00,369.70,0.00,232795.20,629.69,70.25,190.02,1.36,50.39
1310,"sdb",0.00,13.10,0.00,2.40,0.00,124.00,51.67,0.00,0.62,0.21,0.05
1320,"sdb",0.00,5867.10,0.10,92.40,0.80,44597.60,482.14,8.56,79.99,0.68,6.31
1330,"sdb",0.00,2840.50,0.00,600.00,0.00,30602.40,51.00,8.38,15.90,0.16,9.86
1340,"sdb",0.00,28735.70,0.10,403.50,0.80,233113.60,577.59,65.97,163.46,1.28,51.53
1350,"sdb",0.00,9.00,0.00,2.00,0.00,88.00,44.00,0.00,0.40,0.15,0.03
1360,"sdb",0.00,8425.50,0.00,141.90,0.00,68539.20,483.01,16.01,112.83,0.85,12.12
1370,"sdb",0.00,18938.30,0.00,302.20,0.00,146844.80,485.92,43.84,141.12,1.02,30.71
1380,"sdb",0.00,8799.00,0.10,242.90,0.80,79414.40,326.81,20.91,90.95,0.84,20.33
1390,"sdb",0.00,7904.30,0.00,104.60,0.00,64071.20,612.54,15.06,144.00,1.17,12.27
1400,"sdb",0.00,7.20,0.00,0.90,0.00,64.80,72.00,0.00,1.22,0.44,0.04
1410,"sdb",0.00,24850.30,0.00,1185.80,0.00,208288.80,175.65,60.91,51.37,0.38,44.52
1420,"sdb",0.00,9660.60,0.00,163.90,0.00,78596.00,479.54,22.25,135.74,1.00,16.40
1430,"sdb",0.00,8.80,0.00,1.10,0.00,79.20,72.00,0.00,1.09,0.55,0.06
1440,"sdb",0.00,11220.00,0.00,174.40,0.00,84014.40,481.73,22.04,119.56,0.89,15.56
1450,"sdb",0.00,25295.70,0.00,914.30,0.00,216820.80,237.14,68.50,76.22,0.54,49.82
1460,"sdb",0.00,8.30,0.00,1.10,0.00,75.20,68.36,0.00,1.00,0.36,0.04
1470,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,0.55,0.27,0.03
1480,"sdb",0.00,27107.10,0.10,841.00,0.80,223584.80,265.83,63.21,75.16,0.58,48.46
1490,"sdb",0.00,10190.11,0.00,134.87,0.00,82599.80,612.46,22.98,170.43,1.28,17.30
1500,"sdb",0.00,12.10,0.00,1.30,0.00,107.20,82.46,0.00,1.46,0.69,0.09
1510,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.17,0.17,0.01
1520,"sdb",0.00,34036.10,0.10,535.00,0.80,276568.80,516.86,83.23,155.55,1.19,63.52
1530,"sdb",0.00,3011.00,0.00,43.60,0.00,24436.80,560.48,3.90,89.49,0.95,4.16
1540,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
1550,"sdb",0.00,17773.60,0.10,268.70,0.80,135073.60,502.51,35.55,128.77,1.06,28.51
1560,"sdb",0.00,20658.10,0.10,283.00,0.80,176793.60,624.49,51.47,185.11,1.43,40.40
1570,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.27,0.27,0.03
1580,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
1590,"sdb",0.00,35547.20,0.00,1245.50,0.00,289209.60,232.20,91.45,72.58,0.51,64.12
1600,"sdb",0.00,2433.70,0.00,54.60,0.00,25038.40,458.58,3.33,80.22,0.63,3.46
1610,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1620,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.50,0.04
1630,"sdb",0.00,34539.00,0.10,1234.30,0.80,286186.40,231.84,94.82,76.81,0.54,67.24
1640,"sdb",0.00,1742.90,0.00,25.70,0.00,14148.80,550.54,1.47,57.15,0.63,1.63
1650,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,0.86,0.43,0.03
1660,"sdb",0.00,19857.60,0.10,294.90,0.80,153004.00,518.66,41.74,136.50,1.12,33.14
1670,"sdb",0.00,20331.90,0.00,277.40,0.00,173090.40,623.97,53.07,196.60,1.44,39.97
1680,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.88,0.50,0.04
1690,"sdb",0.00,11.50,0.00,1.40,0.00,103.20,73.71,0.00,1.14,0.50,0.07
1700,"sdb",0.00,32891.20,0.10,1340.90,0.80,273424.00,203.90,85.41,63.58,0.46,62.20
1710,"sdb",0.00,4389.00,0.00,60.70,0.00,36030.40,593.58,7.68,128.92,1.07,6.51
1720,"sdb",0.00,43.60,0.10,4.10,0.80,381.60,91.05,0.00,1.17,0.64,0.27
1730,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1740,"sdb",0.00,31904.60,0.10,501.00,0.80,259244.80,517.35,81.17,161.99,1.18,59.28
1750,"sdb",0.00,4183.90,0.00,59.30,0.00,33945.60,572.44,6.52,109.88,1.08,6.40
1760,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
1770,"sdb",0.00,21625.90,0.30,476.40,2.40,168665.60,353.82,52.15,106.25,0.78,37.03
1780,"sdb",0.00,10652.00,0.00,155.20,0.00,94611.20,609.61,26.52,180.52,1.39,21.57
1790,"sdb",0.00,33.00,0.10,3.00,0.80,288.00,93.16,0.00,0.55,0.48,0.15
1800,"sdb",0.00,8.40,0.00,1.20,0.00,76.80,64.00,0.00,1.00,0.50,0.06
1810,"sdb",0.00,33399.10,0.10,462.70,0.80,270894.40,585.34,82.05,177.30,1.34,61.85
1820,"sdb",0.00,1016.00,0.00,18.30,0.00,8274.40,452.15,0.90,49.16,0.49,0.89
1830,"sdb",0.00,98.30,0.30,8.90,2.40,857.60,93.48,0.01,0.67,0.48,0.44
1840,"sdb",0.00,14808.40,0.00,234.00,0.00,111364.80,475.92,31.09,127.00,0.94,22.00
1850,"sdb",0.00,20413.80,0.10,280.00,0.80,174524.80,623.08,57.38,209.75,1.51,42.33
1860,"sdb",0.00,9.90,0.00,1.70,0.00,92.80,54.59,0.00,0.35,0.29,0.05
1870,"sdb",0.00,4.70,0.10,0.90,15.20,44.80,60.00,0.00,2.30,1.60,0.16
1880,"sdb",0.00,32879.20,0.00,739.20,0.00,259972.80,351.69,86.65,115.04,0.82,60.80
1890,"sdb",0.00,1839.50,0.00,42.10,0.00,24027.20,570.72,6.41,190.79,1.63,6.86
1900,"sdb",0.00,5.80,0.00,0.60,0.00,51.20,85.33,0.00,1.50,1.00,0.06
1910,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.43,0.43,0.03
1920,"sdb",0.00,33783.30,0.10,520.00,20.00,274426.40,527.68,85.09,163.60,1.20,62.18
1930,"sdb",0.00,1804.90,0.00,27.70,0.00,14660.80,529.27,1.70,61.45,0.60,1.66
1940,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.71,0.57,0.04
1950,"sdb",0.00,22755.10,0.10,329.50,0.80,174986.40,530.91,47.75,139.56,1.12,36.98
1960,"sdb",0.00,9855.40,0.10,145.60,1.60,89698.40,615.65,21.21,157.60,1.17,17.03
1970,"sdb",0.00,3.50,0.60,1.40,156.00,39.20,97.60,0.08,41.30,8.60,1.72
1980,"sdb",0.00,1.00,0.90,0.50,256.00,12.00,191.43,0.00,1.57,1.29,0.18
1990,"sdb",0.00,22981.10,0.20,385.30,50.40,186931.20,485.04,57.98,150.41,1.08,41.47
2000,"sdb",0.00,8319.80,0.80,138.10,231.20,67663.20,488.80,12.58,90.60,1.20,16.72
2010,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.20,0.20,0.01
2020,"sdb",0.00,19090.10,0.50,1679.80,111.20,159562.40,95.03,49.69,28.80,0.21,35.24
2030,"sdb",0.10,14356.60,0.50,240.90,104.00,123376.80,511.52,34.97,150.21,1.17,28.36
2040,"sdb",0.00,1.50,0.20,0.80,4.80,18.40,23.20,0.00,2.70,2.20,0.22
2050,"sdb",0.00,0.80,1.20,0.40,328.00,9.60,211.00,0.01,5.12,3.25,0.52
2060,"sdb",0.00,25667.00,1.30,380.90,318.40,208383.20,546.05,59.32,155.20,1.22,46.71
2070,"sdb",0.00,8032.00,0.00,104.80,0.00,65094.40,621.13,18.73,178.77,1.37,14.32
2080,"sdb",0.00,0.80,0.10,0.40,7.20,9.60,33.60,0.00,2.40,2.40,0.12
2090,"sdb",0.00,14377.30,0.10,225.20,2.40,109460.80,485.86,30.83,130.48,0.96,21.72
2100,"sdb",0.00,17606.30,0.50,281.00,128.00,150457.60,534.94,46.23,169.33,1.31,36.90
2110,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.33,0.33,0.02
2120,"sdb",0.00,11.30,1.30,1.70,308.00,104.00,137.33,0.00,1.50,0.97,0.29
2130,"sdb",0.00,22262.10,0.10,341.80,38.40,180831.20,529.01,56.76,166.03,1.21,41.34
2140,"sdb",0.00,7665.70,1.90,99.70,471.20,62123.20,616.09,12.33,121.39,1.50,15.21
2150,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,0.30,0.10,0.01
2160,"sdb",0.00,12405.30,0.10,193.60,2.40,94008.80,485.34,30.28,149.83,1.11,21.43
2170,"sdb",0.10,19017.20,0.60,261.00,144.80,161008.00,616.03,53.63,209.81,1.59,41.62
2180,"sdb",0.00,9.40,0.60,1.20,155.20,84.80,133.33,0.00,1.56,1.28,0.23
2190,"sdb",0.00,6.40,1.20,1.40,292.80,62.40,136.62,0.01,2.69,1.58,0.41
2200,"sdb",0.00,25557.10,0.00,707.20,0.00,210114.40,297.11,65.73,92.94,0.67,47.29
2210,"sdb",0.00,7878.80,0.20,118.10,2.40,63975.20,540.81,12.95,109.45,1.17,13.85
2220,"sdb",0.00,6.60,0.40,1.40,128.00,64.00,106.67,0.00,1.28,1.06,0.19
2230,"sdb",0.00,5743.50,2.40,83.00,572.80,39945.60,474.45,10.78,111.28,0.97,8.26
2240,"sdb",0.00,25852.70,0.60,354.70,168.80,207856.80,585.49,71.20,199.31,1.47,52.25
2250,"sdb",0.00,1084.20,1.10,29.10,332.80,17376.00,586.38,4.85,215.53,1.62,4.90
2260,"sdb",0.00,2.60,0.50,0.60,144.00,25.60,154.18,0.00,2.82,2.64,0.29
2270,"sdb",0.00,20582.60,0.90,313.50,173.60,167168.80,532.26,41.33,131.46,1.13,35.63
2280,"sdb",0.00,7562.40,1.50,100.40,368.80,61302.40,605.21,15.36,150.73,1.15,11.70
2290,"sdb",0.00,3.00,2.00,0.90,512.80,31.20,187.59,0.01,2.72,2.41,0.70
2300,"sdb",0.00,5989.30,0.30,88.70,4.80,42780.00,480.73,8.13,89.56,0.79,7.00
2310,"sdb",0.00,25950.30,1.50,442.00,296.00,210367.20,475.00,69.16,153.50,1.16,51.44
2320,"sdb",0.00,2039.30,1.40,41.40,312.80,23260.80,550.79,3.83,118.35,1.70,7.27
2330,"sdb",0.00,3492.70,0.80,57.10,107.20,28398.40,492.32,5.21,89.98,0.83,4.80
2340,"sdb",0.40,18975.00,1.60,263.20,540.00,153906.40,583.26,50.04,188.99,1.42,37.50
2350,"sdb",0.00,8421.80,0.70,110.70,180.80,68260.00,614.37,22.54,202.36,1.56,17.39
2360,"sdb",0.00,13.00,2.80,1.70,703.20,117.60,182.40,0.01,2.91,1.69,0.76
2370,"sdb",0.00,3889.80,0.00,67.40,0.00,31657.60,469.70,4.52,67.08,0.51,3.45
2380,"sdb",0.00,23724.60,1.00,314.50,232.80,182391.20,578.84,54.49,163.84,1.27,40.06
2390,"sdb",0.70,4796.60,6.00,78.40,1749.60,48922.40,600.38,18.17,248.52,1.94,16.38
2400,"sdb",0.00,3032.20,1.20,43.00,300.00,24601.60,563.38,3.19,72.26,0.72,3.19
2410,"sdb",0.00,17989.90,1.20,312.70,309.60,146420.80,467.44,43.44,138.40,1.01,31.61
2420,"sdb",0.00,7521.60,2.30,128.30,588.80,61199.20,473.11,18.00,137.81,1.06,13.89
2430,"sdb",0.00,3625.00,0.20,58.60,2.40,29468.80,501.21,3.60,61.22,0.57,3.33
2440,"sdb",0.00,6.70,2.20,1.10,500.00,62.40,170.42,0.01,3.06,2.12,0.70
2450,"sdb",0.60,24064.20,1.90,331.80,664.80,186676.00,561.40,60.93,177.39,1.34,44.60
2460,"sdb",0.00,6326.00,4.10,96.40,1066.40,59871.20,606.34,18.66,202.96,1.55,15.56
2470,"sdb",0.00,16.30,0.70,2.20,180.00,148.00,113.10,0.00,0.90,0.72,0.21
2480,"sdb",0.00,19367.90,0.40,298.10,83.20,157328.00,527.34,45.53,152.51,1.20,35.73
2490,"sdb",0.00,7191.20,2.80,94.60,576.80,58286.40,604.34,12.29,126.22,1.47,14.34
2500,"sdb",0.00,3921.30,2.70,53.20,667.20,31796.00,580.74,5.82,104.09,1.13,6.34
2510,"sdb",0.00,2.90,2.50,0.60,560.00,28.00,189.68,0.01,4.26,3.35,1.04
2520,"sdb",0.10,26003.10,0.50,374.10,120.80,210976.80,563.53,64.66,172.51,1.35,50.69
2530,"sdb",0.00,4277.50,2.30,57.20,625.60,34718.40,594.02,7.12,120.39,1.33,7.90
2540,"sdb",0.00,4.70,1.20,0.80,212.00,44.00,128.00,0.01,3.95,3.20,0.64
2550,"sdb",0.00,19781.60,0.30,288.30,17.60,160559.20,556.40,48.64,168.55,1.21,35.06
2560,"sdb",0.10,11880.20,0.50,143.10,112.80,86390.40,602.39,25.10,148.21,1.33,19.07
2570,"sdb",0.40,111.80,1.90,18.00,514.40,10834.40,570.29,4.79,432.35,2.74,5.46
2580,"sdb",0.00,4.50,0.70,0.80,96.80,42.40,92.80,0.00,3.07,2.67,0.40
2590,"sdb",0.20,27186.70,1.60,376.60,472.00,220506.40,584.29,64.19,169.71,1.28,48.45
2600,"sdb",0.00,3772.20,2.40,51.90,654.40,30592.80,575.45,5.35,98.51,1.03,5.58
