Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
320,2,0,7532,64878600,238520,32026600,0,0,0,54006,11622,19779,3,5,90,1,0
330,3,0,7532,64368160,238532,32482108,0,0,0,98419,11964,19195,3,5,89,2,0
340,6,0,7532,63967820,238544,32879172,0,0,0,24,9083,17688,3,5,92,0,0
350,6,0,7532,63524096,238556,33306612,0,0,0,41,9720,18325,3,5,91,0,0
360,2,1,7532,63079872,238572,33741764,0,0,0,92644,10785,18802,3,5,90,1,0
370,3,0,7532,62643540,238584,34163944,0,0,0,61545,10560,18664,3,5,90,1,0
380,2,0,7532,62288208,238592,34508468,0,0,0,38,8509,14964,3,5,92,0,0
390,2,0,7532,61834740,238604,34946152,0,0,0,50358,10709,18615,3,5,91,1,0
400,3,0,7532,61385684,238616,35366896,0,0,0,88624,10924,18083,3,5,90,2,0
410,3,0,7532,60986232,238628,35780336,0,0,0,45,10050,18615,3,5,92,0,0
420,2,0,7532,60515948,238644,36246992,0,0,0,18588,10648,18488,3,5,91,0,0
430,4,0,7532,60028164,238660,36704968,0,0,0,57365,10784,19552,3,5,91,1,0
440,1,0,7532,59613064,238676,37124336,0,0,0,82561,10348,19330,3,5,90,1,0
450,1,0,7532,59179280,238692,37560792,0,0,0,16347,10401,18544,3,5,91,0,0
460,2,1,7532,58720820,238704,37991268,0,0,0,31848,10448,19881,3,5,91,0,0
470,2,0,7532,58298004,238720,38407316,0,0,0,100498,11303,18641,3,5,90,2,0
480,1,0,7532,57899680,238736,38808068,0,0,0,51,9603,18726,3,5,92,0,0
490,4,0,7532,57441044,238752,39247708,0,0,0,21485,10651,18370,3,5,91,0,0
500,3,0,7532,56972948,238768,39695584,0,0,0,36714,10709,18730,3,5,91,0,0
510,1,0,7532,56556632,238788,40097748,0,0,0,91891,11639,18305,3,5,90,2,0
520,1,0,7532,56122776,238800,40533812,0,0,0,16922,9945,17560,3,5,91,0,0
530,5,0,7532,55673160,238812,40952808,0,0,0,15109,10261,18983,3,5,91,0,0
540,2,0,7532,55308868,238824,41318848,0,0,0,113702,10146,17263,3,5,90,2,0
550,4,0,7532,54855132,238840,41738888,0,0,0,15081,10267,18978,3,5,91,0,0
560,3,0,7532,54413040,238856,42173004,0,0,0,34,9840,17769,3,5,91,0,0
570,1,0,7532,53962268,238868,42623164,0,0,0,38153,10714,19217,3,5,91,0,0
580,1,0,7532,53559764,238884,43013220,0,0,0,92000,9758,17303,3,5,90,1,0
590,4,0,7532,53100200,238900,43449384,0,0,0,16932,10467,18427,3,5,91,0,0
600,4,0,7532,52647200,238912,43879836,0,0,0,16,9909,18896,3,5,92,0,0
610,1,1,7532,52235248,238928,44279672,0,0,0,114774,10393,18526,3,5,90,2,0
620,3,0,7532,51775956,238944,44662452,0,0,0,34249,9572,18448,3,5,91,1,0
630,5,0,7532,51347472,238956,45122680,0,0,0,11,10176,19398,3,5,91,0,0
640,5,0,7532,50890372,238972,45580868,0,0,0,36192,10541,19553,3,5,91,0,0
650,2,0,7532,50422816,238988,46000288,0,0,0,120049,10677,17638,3,5,90,2,0
660,1,0,7532,49976692,239028,46440920,0,0,0,9016,10678,18749,3,5,91,0,0
670,1,0,7532,49567920,239056,46868732,0,0,0,33628,10601,18572,3,5,91,0,0
680,1,1,7532,49089600,239108,47328168,0,0,1,28300,10723,18665,3,5,91,0,0
690,1,0,7532,48664984,239124,47738752,0,0,0,86973,10174,17819,3,5,90,1,0
700,3,0,7532,48230908,239200,48166532,0,0,1,200,10267,18809,3,5,91,0,0
710,3,0,7532,47725056,239220,48607816,0,0,0,40446,10378,21239,3,5,90,1,0
720,4,0,7532,47281816,239232,49021108,0,0,0,55638,9696,19012,3,5,91,1,0
730,1,0,7532,46873308,239248,49447120,0,0,0,57419,10309,18210,3,5,91,1,0
740,1,1,7532,46449212,239260,49895536,0,0,0,23652,10611,19113,3,5,91,0,0
750,5,0,7532,45975240,239276,50315296,0,0,0,13076,9997,18419,3,5,91,0,0
760,1,1,7532,45576244,239284,50736808,0,0,0,108866,10199,18532,3,5,91,1,0
770,2,0,7532,45135680,239292,51165456,0,0,0,5754,9939,18405,3,5,91,0,0
780,2,0,7532,44695212,239304,51571404,0,0,0,34752,9769,20140,3,5,91,0,0
790,3,0,7532,44282712,239320,52010688,0,0,0,56102,10782,19543,3,5,91,1,0
800,2,0,7532,43788576,239328,52476244,0,0,0,55144,10703,18824,3,5,90,1,0
810,3,0,7532,43291144,239340,52927708,0,0,0,20954,10550,18923,3,5,91,0,0
820,2,0,7532,42888020,239348,53350288,0,0,0,18181,9968,17954,3,5,92,0,0
830,1,1,7532,42434464,239364,53785228,0,0,0,106479,10789,19171,3,5,90,1,0
840,4,0,7532,42006736,239380,54201528,0,0,0,28386,9368,19040,3,5,91,0,0
850,2,0,7532,41530472,239396,54697204,0,0,0,16230,10754,19216,4,5,91,0,0
860,3,0,7532,41096844,239408,55103524,0,0,0,59289,10089,17436,3,5,91,1,0
870,4,0,7532,40682136,239424,55506612,0,0,0,57705,9891,18419,3,5,91,1,0
880,2,0,7532,40215692,239440,55949976,0,0,0,36459,10609,18780,3,5,91,0,0
890,2,0,7532,39731424,239448,56421168,0,0,0,48,10627,19393,3,5,91,0,0
900,1,1,7532,39278544,239464,56856204,0,0,0,77841,10331,18786,3,5,90,1,0
910,3,0,7532,38842660,239480,57287096,0,0,0,73166,10435,19249,3,5,90,1,0
920,1,0,7532,38377104,239492,57738032,0,0,0,46,10169,19523,3,5,91,0,0
930,4,1,7532,37910700,239500,58193932,0,0,0,50331,10809,19346,3,5,91,1,0
940,1,0,7532,37541816,239516,58547436,0,0,0,108714,9527,16763,3,5,90,2,0
950,4,0,7532,37084752,239532,58998156,0,0,0,44,10629,18483,3,5,91,0,0
960,4,0,7532,36632052,239544,59427760,0,0,0,50,10238,17553,3,5,92,0,0
970,3,0,7532,36187448,239548,59838212,0,0,0,55797,10154,18675,3,5,91,1,0
980,1,0,7532,35815652,239564,60221036,0,0,0,95427,10143,17795,3,5,90,1,0
990,1,0,7532,35367364,239568,60652752,0,0,0,30,10245,18674,3,5,91,0,0
1000,3,0,7532,34915080,239584,61111280,0,0,0,48,10428,18522,3,5,91,0,0
1010,3,1,7532,34443892,239600,61524956,0,0,0,116913,10930,18572,3,5,90,2,0
1020,2,0,7532,34022096,239616,61943032,0,0,0,35308,9892,19573,3,5,91,1,0
1030,1,0,7532,33633532,239620,62353488,0,0,0,51,10361,18380,3,5,91,0,0
1040,3,0,7532,33194384,239632,62774536,0,0,0,54865,10239,18636,3,5,91,0,0
1050,1,0,7532,32698508,239648,63216204,0,0,0,96027,10772,18161,3,5,90,1,0
1060,1,0,7532,32261744,239664,63652500,0,0,0,60,10360,18872,3,5,91,0,0
1070,1,0,7532,31858140,239680,64071652,0,0,0,13843,10179,19183,3,5,91,0,0
1080,1,1,7532,31415352,239696,64508316,0,0,0,59717,10577,19102,3,5,91,0,0
1090,3,0,7532,30970388,239712,64942436,0,0,0,80676,10469,18128,3,5,90,1,0
1100,1,0,7532,30583616,239728,65323732,0,0,0,16007,9319,17407,3,5,92,0,0
1110,2,1,7532,30115028,239744,65768096,0,0,0,25518,10675,18140,3,5,91,0,0
1120,3,0,7532,29659012,239764,66193772,0,0,0,102140,11656,19546,3,5,89,2,0
1130,2,0,7532,29250116,239780,66605500,0,0,0,19653,10062,17445,3,5,91,0,0
1140,2,0,7532,28776076,239796,67062680,0,0,0,25,10457,18799,3,5,91,0,0
1150,1,0,7532,28345692,239812,67494128,0,0,0,37673,10281,19771,3,5,91,0,0
1160,2,0,7532,27887016,239828,67932048,0,0,0,99509,11463,19261,3,5,90,2,0
1170,2,0,7532,27448020,239844,68345328,0,0,0,16674,10087,18608,3,5,91,0,0
1180,1,0,7532,27107832,239860,68683104,0,0,0,23,8504,16086,3,5,92,0,0
1190,3,1,7532,26622876,239896,69137568,0,0,1,112186,11239,19198,3,5,89,2,0
1200,5,0,7532,26134408,239920,69610976,0,0,0,31127,10922,19012,4,5,91,0,0
1210,4,0,7532,25703700,239944,70038360,0,0,0,82,10795,19618,3,5,91,0,0
1220,1,0,7532,25247960,240008,70472688,0,0,1,41192,9910,18922,3,5,91,1,0
1230,1,0,7532,24725596,240024,70945784,0,0,0,119351,11042,19627,3,6,89,2,0
1240,1,0,7532,24362752,240064,71338768,0,0,0,2610,9598,17537,3,5,92,0,0
1250,3,0,7532,23930728,240104,71776632,0,0,0,33244,10846,19326,3,5,91,0,0
1260,1,1,7532,23492332,240136,72198832,0,0,0,41306,10125,18722,3,5,91,1,0
1270,4,0,7532,23027372,240176,72644288,0,0,0,69429,10794,18185,3,5,90,1,0
1280,2,0,7532,22601324,240192,73067648,0,0,0,90,9798,18317,3,5,92,0,0
1290,2,0,7532,22200680,240212,73460080,0,0,0,38132,9750,17891,3,5,91,0,0
1300,3,0,7532,21727260,240228,73892512,0,0,0,116400,10293,19902,3,5,89,2,0
1310,1,0,7532,21376720,240244,74259584,0,0,0,78,8785,16772,3,5,92,0,0
1320,4,2,7532,20903968,240252,74702032,0,0,0,23928,10518,18735,3,5,91,0,0
1330,1,0,7532,20409276,240276,75158336,0,0,0,13678,11389,18842,3,5,91,0,0
1340,1,0,7532,19986316,240292,75581952,0,0,0,116582,10560,19475,3,5,90,2,0
1350,1,0,7532,19555608,240304,76024032,0,0,0,42,10327,18678,3,5,91,0,0
1360,1,0,7532,19124740,240320,76434272,0,0,0,34276,9907,18476,3,5,91,0,0
1370,1,1,7532,18704704,240328,76845328,0,0,0,77920,10641,18981,3,5,90,1,0
1380,2,0,7532,18216260,240344,77290512,0,0,0,35222,10404,18389,3,5,90,1,0
1390,4,0,7532,17869924,240360,77657432,0,0,0,32038,9232,16401,3,5,92,0,0
1400,1,0,7532,17467752,240376,78049760,0,0,0,53,9529,16106,3,5,92,0,0
1410,1,0,7532,16950884,240392,78496184,0,0,0,104146,11861,20227,3,6,89,2,0
1420,3,0,7532,16563656,240408,78932800,0,0,0,39301,10912,18686,3,5,91,1,0
1430,1,0,7532,16114792,240424,79348512,0,0,0,56,10334,18343,3,5,91,0,0
1440,3,1,7532,15680860,240440,79770272,0,0,0,46475,10115,18006,3,5,91,1,0
1450,3,0,7532,15262692,240456,80193736,0,0,0,103949,10902,18493,3,5,90,2,0
1460,1,0,7532,14833896,240472,80613424,0,0,0,54,9510,17929,3,5,92,0,0
1470,1,0,7532,14392088,240488,81038048,0,0,0,30,10092,19181,3,5,91,0,0
1480,5,0,7532,13919132,240508,81495776,0,0,0,111797,11652,21051,4,5,89,2,0
1490,1,0,7532,13461476,240524,81898320,0,0,0,41359,9501,18015,3,5,91,1,0
1500,3,0,7532,13081380,240540,82301104,0,0,0,56,9489,17942,3,5,92,0,0
1510,1,0,7532,12699652,240556,82703200,0,0,0,12,9468,17821,3,5,92,0,0
1520,3,0,7532,12172148,240576,83149136,0,0,0,138302,11377,18993,3,5,89,2,0
1530,1,0,7532,11763072,240592,83558384,0,0,0,12221,9767,17806,3,5,91,0,0
1540,4,0,7532,11378924,240608,83958672,0,0,0,12,9325,17464,3,5,92,0,0
1550,1,1,7532,10913100,240624,84413952,0,0,0,74268,10633,19167,3,5,90,1,0
1560,3,0,7532,10453668,240644,84868496,0,0,0,81687,11016,20392,3,5,90,1,0
1570,3,0,7532,10025308,240660,85288416,0,0,0,18,9660,18622,3,5,92,0,0
1580,2,0,7532,9554712,240676,85726416,0,0,0,34,10245,19254,3,5,91,0,0
1590,1,0,7532,9140272,240692,86136224,0,0,0,147217,11130,19025,3,5,89,3,0
1600,4,0,7532,8698056,240708,86562144,0,0,0,9913,9799,17719,3,5,92,0,0
1610,1,0,7532,8288244,240724,86957304,0,0,0,32,9412,18510,3,5,92,0,0
1620,5,0,7532,7838488,240740,87403512,0,0,0,28,9940,18295,3,5,92,0,0
1630,1,0,7532,7363328,240760,87816016,0,0,0,143098,11403,18148,3,5,89,3,0
1640,2,0,7532,6958656,240776,88249552,0,0,0,7090,10053,18947,3,5,91,0,0
1650,2,0,7532,6527864,240792,88684288,0,0,0,29,9797,18483,3,5,92,0,0
1660,1,1,7532,6038144,240808,89160352,0,0,0,82747,10893,19670,3,5,90,1,0
1670,2,0,7532,5588056,240824,89562528,0,0,0,80321,9688,17602,3,5,90,1,0
1680,1,0,7532,5197020,240840,89982552,0,0,0,30,9356,17863,3,5,92,0,0
1690,1,0,7532,4730300,240856,90420016,0,0,0,54,9972,18933,3,5,91,0,0
1700,3,0,7532,4325800,240876,90820704,0,0,0,136948,11505,18225,3,5,89,2,0
1710,1,0,7532,3913192,240892,91221568,0,0,0,17798,9823,17965,3,5,92,0,0
1720,3,0,7532,3467172,240948,91640536,0,0,0,193,10020,18623,3,5,92,0,0
1730,6,0,7532,3096248,240964,92019936,0,0,0,32,9393,17142,3,5,92,0,0
1740,2,0,7532,2654120,241012,92411056,0,0,0,129627,9629,17142,3,5,90,2,0
1750,1,0,7532,2225032,241028,92797568,0,0,0,16975,9176,17301,3,5,92,0,0
1760,3,0,7532,1941760,241044,93123712,0,0,0,30,8531,15631,3,5,92,0,0
1770,1,1,7532,1515348,241124,93524032,0,0,1,90530,10773,21629,3,5,89,2,0
1780,1,0,7532,1059576,241140,93930024,0,0,0,41122,9722,16981,3,5,91,1,0
1790,1,0,7532,684976,241196,94331672,0,0,0,162,9731,17453,3,5,92,0,0
1800,3,0,7532,331756,213628,94692304,0,0,0,41,9213,17264,3,5,92,0,0
1810,1,0,7532,348764,205336,94653120,0,0,0,135453,9922,18274,3,5,89,2,0
1820,3,0,7532,323068,205352,94674624,0,0,0,4154,9939,16973,3,6,91,0,0
1830,1,0,7532,337996,205480,94622464,0,0,1,431,10143,17538,3,5,91,0,0
1840,1,1,7532,344812,205492,94616512,0,0,0,61256,10112,16776,3,6,90,1,0
1850,1,0,7532,329576,205512,94625808,0,0,0,81714,10594,15698,3,6,90,1,0
1860,1,0,7532,322232,205528,94656368,0,0,0,49,9312,16509,3,5,92,0,0
1870,3,0,7532,318708,205536,94695472,0,0,8,24,9519,17633,3,5,92,0,0
1880,2,2,7532,340160,205544,94604784,0,0,0,135571,10826,16928,3,6,89,2,0
1890,3,0,7532,337260,205564,94654688,0,0,0,6449,9727,15879,3,6,91,0,0
1900,7,0,7532,322920,205580,94659408,0,0,0,32,9764,15773,3,6,91,0,0
1910,1,0,7532,333708,205588,94676560,0,0,0,27,9686,16595,3,6,91,0,0
1920,1,0,7532,328064,205608,94683088,0,0,10,137216,9636,15532,3,6,89,2,0
1930,1,0,7532,337572,205624,94688448,0,0,0,7334,9028,15440,3,5,92,0,0
1940,4,0,7532,318356,205640,94692744,0,0,0,30,9447,15922,3,6,92,0,0
1950,3,1,7532,321940,205652,94693952,0,0,0,93428,10454,16406,3,6,90,1,0
1960,1,0,7532,326396,205664,94693680,0,0,1,38920,9579,16414,3,6,91,1,0
1970,2,0,7532,329580,205680,94692288,0,0,78,38,8271,13559,2,5,92,0,0
1980,1,0,7532,315760,205696,94694768,0,0,128,8,9619,16091,3,6,91,0,0
1990,1,0,7532,337984,205712,94678400,0,0,25,93468,10311,16168,3,6,90,1,0
2000,3,0,7532,320916,205732,94697824,0,0,116,33847,10311,16856,3,6,91,1,0
2010,1,0,7532,324796,205748,94686792,0,0,0,10,9599,16497,3,5,92,0,0
2020,1,1,7532,342660,205764,94669936,0,0,56,84936,11437,17278,3,6,90,1,0
2030,6,0,7532,312144,205772,94699088,0,0,52,56554,9429,15981,3,5,91,1,0
2040,1,0,7532,343088,205788,94675600,0,0,2,12,9865,16448,3,5,92,0,0
2050,1,0,7532,337056,205800,94683384,0,0,164,9,9231,16104,3,5,92,0,0
2060,5,0,7532,350364,205816,94661648,0,0,159,104208,10087,17029,3,6,90,2,0
2070,3,0,7532,322020,205836,94683232,0,0,0,32549,9943,15727,3,6,91,0,0
2080,1,0,7532,330316,205852,94671768,0,0,4,6,8973,16310,3,6,91,0,0
2090,5,1,7532,350968,205864,94668672,0,0,1,60057,9046,14609,3,6,91,1,0
2100,2,0,7532,338144,205880,94679080,0,0,64,69924,9610,15738,3,6,90,1,0
2110,1,0,7532,334916,205896,94684384,0,0,0,10,9024,15187,3,5,92,0,0
2120,1,0,7532,334272,205904,94684352,0,0,154,68,9624,14980,3,6,91,0,0
2130,2,0,7532,349988,205916,94680832,0,0,19,90420,9181,15761,3,6,90,1,0
2140,1,0,7532,327292,205928,94690912,0,0,236,31064,8990,15391,3,5,91,0,0
2150,2,0,7532,315008,205936,94696800,0,0,0,56,8620,14709,3,6,92,0,0
2160,1,1,7532,350568,205952,94666800,0,0,2,52015,10046,15877,3,6,90,1,0
2170,1,0,7532,345500,205968,94664784,0,0,72,75501,10039,17665,3,6,90,2,0
2180,4,0,7532,324780,205984,94697504,0,0,78,58,8952,14958,3,5,92,0,0
2190,4,0,7532,350756,206000,94665272,0,0,146,34,9244,16882,3,6,91,0,0
2200,4,0,7532,338972,206016,94669344,0,0,0,105059,10874,16639,3,6,89,2,0
2210,4,0,7532,333456,206036,94676688,0,0,1,32006,9216,14788,3,6,91,0,0
2220,1,0,7532,323464,206052,94682864,0,0,64,34,9871,16162,3,6,91,0,0
2230,2,1,7532,321300,206068,94703744,0,0,286,24973,9306,15755,3,6,91,0,0
2240,2,1,7532,316184,206084,94688032,0,0,84,105285,9261,17365,3,6,89,2,0
2250,3,0,7532,330204,206096,94675008,0,0,166,2357,8724,15077,3,6,92,0,0
2260,2,0,7532,324804,206112,94684192,0,0,72,15,7933,14731,3,5,92,0,0
2270,1,0,7532,356996,206136,94654064,0,0,87,83601,9613,15924,3,6,90,1,0
2280,4,0,7532,332580,206152,94685424,0,0,185,30654,9699,15356,3,6,91,0,0
2290,1,0,7532,325288,206168,94677408,0,0,257,20,9679,16836,3,6,91,0,0
2300,1,1,7532,327284,206184,94673264,0,0,2,28534,9415,17023,3,5,91,0,0
2310,5,1,7532,329996,206216,94676464,0,0,148,102274,9668,16238,3,6,89,2,0
2320,3,0,7532,344480,206232,94664688,0,0,156,7417,8386,15356,3,5,92,0,0
2330,3,0,7532,318400,206248,94678688,0,0,54,14218,9172,15430,3,6,91,0,0
2340,4,0,7532,336772,206264,94687592,0,0,270,76956,9231,15580,3,6,90,1,0
2350,4,0,7532,331164,206280,94685424,0,0,90,34132,9408,15894,3,6,91,1,0
2360,2,0,7532,318700,206308,94690912,0,0,352,75,9789,16900,3,5,92,0,0
2370,1,0,7532,330152,206316,94687968,0,0,0,15834,9469,15657,3,6,91,0,0
2380,1,2,7532,346192,206332,94654144,0,0,224,97254,9551,15551,3,6,90,1,0
2390,1,0,7532,323376,206356,94671120,0,0,824,18429,9117,17793,3,5,91,1,0
2400,1,0,7532,321100,206388,94688992,0,0,151,12303,8798,16142,3,5,92,0,0
2410,2,0,7532,345780,206404,94659392,0,0,154,73216,9310,14586,3,6,91,1,0
2420,2,0,7532,339088,206444,94689504,0,0,294,30615,9018,15746,3,6,91,0,0
2430,2,0,7532,320364,206460,94702896,0,0,1,14737,8934,16245,3,5,92,0,0
2440,4,0,7532,337016,206476,94670880,0,0,250,34,9641,16723,3,6,91,0,0
2450,1,1,7532,321932,206500,94686048,0,0,332,99706,9537,16417,3,6,89,2,0
2460,4,0,7532,330212,206516,94678096,0,0,533,23589,8891,14580,3,6,91,0,0
2470,2,0,7532,343328,206556,94669488,0,0,90,76,9253,14070,3,6,91,0,0
2480,1,0,7532,333796,206576,94668816,0,0,156,78680,9746,16231,3,6,90,1,0
2490,3,1,7532,334432,206592,94686608,0,0,174,35975,9372,15402,3,6,91,0,0
2500,4,0,7532,350804,206624,94666288,0,0,334,9072,8755,15352,3,6,91,0,0
2510,2,0,7532,335456,206640,94684768,0,0,280,31,9013,14782,3,6,92,0,0
2520,1,0,7532,316476,206656,94686240,0,0,60,105512,9944,15863,3,6,90,2,0
2530,2,0,7532,344352,206668,94664040,0,0,313,17350,9464,15331,3,6,91,0,0
2540,2,0,7532,345108,206664,94661408,0,0,106,30,8820,15627,3,6,92,0,0
2550,2,0,7532,345544,206676,94660080,0,0,9,80282,9254,15607,3,6,90,1,0
2560,4,2,7532,332000,206692,94681472,0,0,82,48158,9467,15873,3,6,91,1,0
2570,1,0,7532,320044,206704,94692008,0,0,240,476,9233,17042,3,6,91,0,0
2580,1,0,7532,311532,206708,94697984,0,0,40,25,8391,13730,3,6,92,0,0
2590,1,0,7532,341788,206728,94674896,0,0,236,110255,9840,16001,3,6,89,2,0
2600,2,0,7532,329952,206732,94675016,0,0,327,15312,9827,16740,3,6,91,0,0
2610,2,0,7532,341428,206736,94657792,0,0,25,24,8880,14803,3,6,91,0,0
2620,2,0,7532,316772,206744,94676048,0,0,214,82033,9455,14722,3,6,90,2,0
2630,3,0,7532,333240,206756,94656728,0,0,328,44569,9774,16107,3,6,91,1,0
2640,1,0,7532,332156,206768,94682144,0,0,344,19,9044,14406,3,6,92,0,0
2650,1,2,7532,312340,206780,94703360,0,0,462,15604,9585,15583,3,6,91,0,0
2660,3,0,7532,330064,206788,94680576,0,0,318,96428,9759,15574,3,6,89,2,0
2670,3,0,7532,319424,206796,94682696,0,0,436,14095,8908,15115,3,5,92,0,0
2680,3,0,7532,331740,206800,94675520,0,0,399,23,8564,13929,3,6,92,0,0
2690,4,0,7532,321912,206812,94704848,0,0,293,74267,9541,17206,3,5,90,2,0
2700,3,0,7532,316376,206804,94690552,0,0,72,45839,9176,15683,3,6,91,1,0
2710,3,0,7532,333980,206772,94681512,0,0,416,15,8799,13824,3,6,92,0,0
2720,1,0,7532,360404,206700,94649584,0,0,381,51,9039,14928,3,6,92,0,0
2730,2,0,7532,339716,206696,94666272,0,0,202,122040,10143,16008,3,6,89,3,0
2740,1,0,7532,338400,206668,94667352,0,0,620,2205,8786,14760,3,6,91,0,0
2750,2,0,7532,316852,206672,94677600,0,0,153,52,9509,15706,3,6,91,0,0
2760,1,1,7532,343516,206684,94657120,0,0,256,86753,10033,14907,3,6,90,2,0
2770,1,0,7532,312720,206672,94696208,0,0,152,43031,9585,16268,3,6,90,1,0
2780,2,0,7532,332756,206676,94645840,0,0,340,53,9203,16011,3,6,91,0,0
2790,5,0,7532,343200,206684,94669760,0,0,69,23,9056,15748,3,6,92,0,0
2800,3,0,7532,333432,206696,94663760,0,0,9,111275,9514,15454,3,6,90,2,0
2810,1,0,7532,363100,206712,94649008,0,0,328,16072,8743,14974,3,5,92,0,0
2820,2,0,7532,341876,206716,94673616,0,0,320,23,9579,14368,3,6,91,0,0
2830,1,1,7532,348492,206724,94680320,0,0,159,70158,8828,15545,3,6,90,1,0
2840,4,0,7532,349492,206732,94660720,0,0,374,53168,9705,14727,3,6,90,1,0
2850,2,0,7532,317816,206744,94678912,0,0,188,22,9288,14538,3,6,91,0,0
2860,2,0,7532,334132,206756,94667184,0,0,52,15,9772,14217,3,6,91,0,0
2870,2,0,7532,319200,206764,94666664,0,0,397,121246,9906,16868,3,6,88,3,0
2880,1,0,7532,348012,206772,94664832,0,0,483,35236,8827,15627,3,6,91,1,0
2890,1,0,7532,331768,206772,94670448,0,0,351,32,9444,15953,3,6,91,0,0
2900,1,0,7532,316132,206768,94684784,0,0,198,21,9436,16447,3,6,91,0,0
2910,1,2,7532,343832,206784,94662024,0,0,385,113161,9729,16546,3,6,89,2,0
2920,3,0,7532,337124,206796,94677392,0,0,571,17468,8514,14344,3,5,92,0,0
2930,4,0,7532,315488,206828,94688080,0,0,208,82,8599,13757,3,6,92,0,0
2940,7,0,7532,326388,206840,94669752,0,0,190,29836,9502,14119,3,6,91,0,0
2950,2,1,7532,345068,206832,94668752,0,0,407,81271,9497,15374,3,6,90,2,0
2960,2,0,7532,320124,206824,94685616,0,0,116,8316,9000,14872,3,6,91,0,0
2970,4,0,7532,331484,206808,94681056,0,0,251,25,8542,14609,3,6,92,0,0
2980,1,0,7532,322584,206812,94680048,0,0,238,103809,9204,15398,3,5,90,2,0
2990,2,0,7532,328844,206816,94687104,0,0,208,13924,8275,14806,3,6,92,0,0
3000,4,0,7532,358972,206848,94643936,0,0,548,76,8671,14501,3,6,92,0,0
3010,1,0,7532,342736,206856,94658080,0,0,122,29294,8288,14610,3,6,91,0,0
3020,4,0,7532,326588,206864,94669152,0,0,245,82174,9908,15939,3,6,90,1,0
3030,1,0,7532,354612,206892,94654784,0,0,272,69,8535,16061,3,5,92,0,0
3040,5,2,7532,323076,206908,94685344,0,0,160,30703,8868,15253,3,6,91,0,0
3050,1,0,7532,313200,206940,94701568,0,0,622,76082,8527,13943,3,6,90,2,0
3060,2,0,7532,329752,206940,94678320,0,0,66,13730,8609,15869,3,5,92,0,0
3070,1,0,7532,385056,206920,94639792,0,0,258,29,8981,16020,3,5,92,0,0
3080,2,0,7532,323056,206928,94677904,0,0,611,37372,9279,14406,3,6,91,1,0
