elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.001779, 9.999975, 15889, 3469, 8754.9, 8562, 10729, 11971, 15509, 36698, 0
280.001806, 10.000027, 15387, 4360, 8764.7, 8594, 10701, 11765, 13907, 23498, 0
290.001786, 9.99998, 14912, 3240, 8832.6, 8734, 10690, 11855, 13550, 35175, 0
300.001773, 9.999987, 15637, 5067, 8859.4, 8657, 11013, 12241, 14370, 19781, 0
310.002686, 10.000913, 15587, 4962, 8802.7, 8676, 10614, 11861, 15486, 21867, 0
320.000773, 9.998087, 15269, 5011, 8792.8, 8663, 10657, 11801, 15822, 21867, 0
330.001976, 10.001203, 15378, 3914, 8794.8, 8612, 10822, 11962, 14166, 19970, 0
340.001765, 9.999789, 15731, 4931, 8599.9, 8421, 10631, 11836, 14050, 18126, 0
350.001755, 9.99999, 15410, 3111, 8553.0, 8429, 10473, 11523, 13319, 16840, 0
360.001773, 10.000018, 15252, 3111, 8853.6, 8748, 10685, 11831, 18270, 27444, 0
370.001784, 10.000011, 16033, 5046, 8697.0, 8549, 10596, 11754, 13760, 17230, 0
380.001771, 9.999987, 15063, 5534, 8985.5, 8902, 10787, 11900, 13790, 17769, 0
390.001795, 10.000024, 15106, 3022, 8867.9, 8539, 10660, 11866, 131059, 152579, 0
400.00176, 9.999965, 15945, 4644, 8608.8, 8427, 10660, 11781, 13625, 24296, 0
410.00178, 10.00002, 15705, 4644, 8635.1, 8463, 10600, 11851, 13651, 16612, 0
420.001805, 10.000025, 16109, 5071, 8525.2, 8372, 10310, 11758, 15258, 18590, 0
430.001829, 10.000024, 15330, 3553, 8792.7, 8661, 10632, 11745, 14150, 19478, 0
440.001823, 9.999994, 15624, 4079, 8718.4, 8542, 10753, 11971, 14041, 21080, 0
450.001775, 9.999952, 14612, 3055, 9053.4, 8995, 10824, 11923, 13772, 22099, 0
460.001952, 10.000177, 15531, 3886, 8939.5, 8807, 10799, 11975, 13577, 17145, 0
470.00177, 9.999818, 15149, 4874, 8945.4, 8789, 10951, 12128, 13680, 15685, 0
480.001755, 9.999985, 15334, 3481, 8825.4, 8661, 10875, 11934, 14163, 16928, 0
490.001808, 10.000053, 15485, 4246, 8757.6, 8565, 10859, 12198, 15238, 19106, 0
500.001823, 10.000015, 14894, 5422, 9041.3, 8953, 10719, 11716, 13987, 16948, 0
510.001979, 10.000156, 14886, 3181, 8936.9, 8795, 10943, 12158, 14698, 16350, 0
520.001768, 9.999789, 15438, 4950, 8748.7, 8593, 10680, 11946, 14468, 17917, 0
530.001783, 10.000015, 15491, 5533, 8786.5, 8627, 10721, 11885, 14604, 17588, 0
540.001779, 9.999996, 14844, 4556, 8811.2, 8691, 10707, 11827, 13163, 16944, 0
550.001804, 10.000025, 15679, 4340, 8813.7, 8690, 10683, 11735, 13400, 15477, 0
560.001795, 9.999991, 15353, 4972, 8877.9, 8736, 10710, 11712, 13100, 19014, 0
570.001796, 10.000001, 15418, 4766, 8819.3, 8704, 10526, 11531, 12943, 14646, 0
580.001791, 9.999995, 14777, 2991, 8848.5, 8768, 10755, 11899, 14421, 56105, 0
590.001774, 9.999983, 16120, 4898, 8559.0, 8400, 10430, 11609, 13921, 23794, 0
600.001773, 9.999999, 14953, 3196, 8892.1, 8810, 10649, 11659, 12849, 15908, 0
601.023613, 1.02184, 684, 3196, 8945.4, 8863, 10672, 11686, 12889, 15908, 0
