r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
360,1,1,0,9876924,238948,85366784,0,0,588,50455,36474,19303,5,2,92,1,0
370,1,0,0,9266552,238948,85971296,0,0,115,108596,35807,17446,4,2,92,1,0
380,2,1,0,8546028,238964,86653984,0,0,0,52345,34594,16869,4,3,93,0,0
390,3,0,0,7916392,238964,87286976,0,0,0,40754,35161,17258,4,2,93,0,0
400,4,1,0,7191264,238976,87976096,0,0,140,127285,35800,19266,5,2,92,1,0
410,0,0,0,6516872,238980,88605728,0,0,0,36050,34573,17468,4,2,93,0,0
420,4,0,0,5934516,238984,89216792,0,0,0,89481,33725,20408,4,2,92,1,0
430,0,0,0,5231976,238988,89878448,0,0,74,63167,33118,18442,4,2,93,1,0
440,2,0,0,4680620,238988,90412824,0,0,268,101492,31847,17825,4,2,92,1,0
450,2,0,0,4027648,238992,91059864,0,0,179,84872,35019,18039,4,2,92,1,0
460,2,0,0,3429968,239008,91612736,0,0,0,55112,32016,17716,4,2,93,1,0
470,2,0,0,2829932,239008,92212640,0,0,205,29,32960,17179,4,2,94,0,0
480,2,0,0,2221740,239020,92827360,0,0,281,104246,32356,17934,4,2,92,1,0
490,0,1,0,1626416,239040,93397328,0,0,0,122526,32328,18511,4,2,92,1,0
500,0,0,0,976100,239044,93993736,0,0,51,34150,32092,16886,4,2,93,0,0
510,1,0,0,382708,221420,94571184,0,0,0,79510,34455,16757,4,3,92,1,0
520,2,0,0,408968,209656,94606792,0,0,252,79230,27259,7880,3,5,92,1,0
530,1,0,0,381900,209672,94596016,0,0,190,55479,26277,8495,3,4,93,1,0
540,2,1,0,353880,209680,94629272,0,0,721,67284,24374,9928,3,4,92,1,0
550,3,0,0,344148,209596,94648632,0,0,1019,28344,22426,8449,3,4,93,0,0
560,0,0,0,358388,209608,94618832,0,0,526,102829,25772,10219,3,4,92,1,0
570,6,0,0,341868,209616,94647032,0,0,373,19202,25462,9485,3,4,93,0,0
580,1,0,0,366180,209620,94607632,0,0,849,49413,25721,10424,3,4,93,1,0
590,1,0,0,342800,209624,94673296,0,0,962,74923,25661,11006,3,4,92,1,0
600,4,0,0,376052,209636,94622112,0,0,478,71880,24460,10797,3,4,92,1,0
610,1,1,0,370464,209648,94564032,0,0,1086,33458,23498,9496,3,4,93,0,0
620,1,0,0,380064,209652,94627920,0,0,1073,45084,25560,10333,3,4,93,1,0
630,0,0,0,469512,209660,94643952,0,0,0,83785,1224,1100,0,0,99,1,0
640,0,0,0,481636,209668,94643968,0,0,0,11666,257,659,0,0,100,0,0
