Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1150,37066.88,58923.62,50384.13,84310.23,0.00,0.00,0.84
1160,31850.82,58793.92,42642.98,84438.14,0.00,0.00,0.00
1170,34842.99,64636.82,47003.23,93225.85,0.00,0.00,0.00
1180,22279.16,30611.85,30199.55,43672.21,0.00,0.00,0.00
1190,27423.55,72799.69,33884.88,105507.91,0.00,0.00,0.00
1200,33830.24,61669.45,45078.15,88337.71,0.00,0.00,0.00
1210,33242.71,45201.78,45484.04,64245.41,0.00,0.00,0.00
1220,27428.39,53309.64,36778.18,76651.02,0.00,0.00,0.00
1230,38579.56,76567.53,51535.29,109938.29,0.00,0.00,0.62
1240,34293.63,60100.84,46081.66,86075.33,0.00,0.00,0.21
1250,28570.32,46482.94,39128.28,66506.18,0.00,0.00,0.00
1260,32943.80,62272.31,44119.11,89581.01,0.00,0.00,0.00
1270,31088.85,57492.78,41217.32,83052.18,0.00,0.00,0.00
1280,27078.61,35014.64,37143.55,49907.24,0.00,0.00,0.00
1290,37634.87,63286.76,51077.04,90580.36,0.00,0.00,0.00
1300,37805.26,70615.89,50135.45,101709.75,0.00,0.00,0.00
1310,34342.29,68354.35,45316.59,98435.04,0.00,0.00,0.00
1320,30680.40,53056.93,41606.02,75816.28,0.00,0.00,0.00
1330,28563.17,39949.95,38838.22,56801.15,0.00,0.00,0.00
1340,34188.04,70092.80,44584.69,100709.36,0.00,0.00,0.00
1350,27458.53,43920.27,36935.99,62726.44,0.00,0.00,0.00
1360,36883.56,59014.36,49959.65,84233.01,0.00,0.00,0.00
1370,26111.61,57787.56,34847.69,83406.55,0.00,0.00,0.00
1380,29040.85,51142.09,38960.73,73315.07,0.00,0.00,0.00
1390,25311.33,49083.16,34199.03,70625.19,0.00,0.00,0.00
1400,29473.00,57764.37,38588.57,83431.52,0.00,0.00,0.00
1410,31767.77,60942.69,42547.56,87900.85,0.00,0.00,0.00
1420,33654.34,81909.72,43193.29,118352.67,0.00,0.00,0.00
1430,32675.03,64165.39,43183.42,92242.14,0.00,0.00,0.00
1440,32944.74,68348.04,43263.37,99038.13,0.00,0.00,0.00
1450,27874.97,48108.07,37552.90,69131.05,0.00,0.00,0.00
1460,20292.52,41064.35,27068.69,59011.79,0.00,0.00,0.00
1470,25063.57,37568.37,33768.00,53572.02,0.00,0.00,0.00
1480,22485.51,39884.68,29726.19,57357.44,0.00,0.00,0.00
1490,33767.64,52938.41,46074.78,75696.67,0.00,0.00,0.00
1500,25891.68,56985.22,33814.46,82403.60,0.00,0.00,0.00
1510,27015.19,49903.26,35978.62,71524.28,0.00,0.00,0.00
1520,26244.21,61232.92,33517.94,88408.65,0.00,0.00,0.00
1530,31556.28,60994.39,41201.97,88415.80,0.00,0.00,0.00
1540,33850.61,50188.19,45808.74,71940.98,0.00,0.00,0.00
1550,25316.84,35599.69,34562.78,50852.80,0.00,0.00,0.00
1560,34364.70,69602.69,44964.60,100647.68,0.00,0.00,0.00
1570,31973.76,71476.45,41785.78,103273.10,0.00,0.00,0.00
1580,33935.03,68269.22,44057.19,98532.22,0.00,0.00,0.00
1590,40448.29,61389.74,54117.87,88326.55,0.00,0.00,0.00
1600,33147.74,68703.59,44100.29,99797.73,0.00,0.00,0.00
1610,49048.02,87433.51,65048.58,126053.70,0.00,0.00,0.00
1620,37784.45,60596.09,50245.03,87925.32,0.00,0.00,0.00
1630,34957.68,66329.15,45517.04,95743.80,0.00,0.00,0.00
1640,37586.46,58492.50,51523.64,83945.10,0.00,0.00,0.00
1650,45241.68,81383.37,60505.36,117068.99,0.00,0.00,0.00
1660,35773.57,53703.37,48901.19,76809.65,0.00,0.00,0.00
1670,38186.00,76122.30,50516.65,109929.79,0.00,0.00,0.00
1680,32118.99,43391.74,43959.07,61708.78,0.00,0.00,0.00
1690,38069.29,53238.89,52147.52,75733.47,0.00,0.00,0.00
1700,37902.83,72807.44,50060.08,104860.67,0.00,0.00,0.00
1710,43727.11,79689.36,58498.06,114634.95,0.00,0.00,0.00
1720,37153.25,57411.95,50014.90,82487.48,0.00,0.00,0.00
1730,33469.17,64772.05,44245.16,93336.81,0.00,0.00,0.00
1740,31301.43,59399.39,41863.66,85427.05,0.00,0.00,0.00
1750,25869.64,40113.85,35315.85,57670.52,0.00,0.00,0.00
1760,37149.84,83084.57,48918.96,119850.35,0.00,0.00,0.00
1770,34456.50,70236.00,45576.48,101204.18,0.00,0.00,0.00
1780,34247.16,56730.44,45414.35,81621.00,0.00,0.00,0.00
1790,38021.19,79040.92,51022.24,114009.28,0.00,0.00,0.00
1800,29107.08,52424.72,39280.65,75758.98,0.00,0.00,0.00
1810,32767.15,65448.33,43396.77,94439.26,0.00,0.00,0.00
1820,31868.84,56027.64,43023.90,80731.33,0.00,0.00,0.00
1830,31613.23,58253.75,42677.28,83916.83,0.00,0.00,0.00
