Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
830,2,0,0,41892020,68884,54497804,0,0,0,5249,8000,20412,4,1,95,0,0
840,0,0,0,41462460,68936,54912368,0,0,0,80913,7806,17834,3,1,93,3,0
850,2,0,0,41007948,68960,55353532,0,0,0,51,8191,19164,4,1,95,0,0
860,0,0,0,40498796,69012,55846360,0,0,0,84814,10121,21456,4,1,92,3,0
870,4,2,0,40047224,69040,56285036,0,0,0,37298,8583,22098,4,1,94,1,0
880,1,0,0,39624880,69084,56697484,0,0,0,44712,7620,20867,4,1,94,1,0
890,3,2,0,39156424,69112,57149456,0,0,0,30974,9338,21360,4,1,94,1,0
900,0,0,0,38671792,69160,57626812,0,0,0,48692,8921,21531,4,1,93,2,0
910,0,0,0,38214384,69216,58071440,0,0,0,84342,9132,20608,4,1,92,3,0
920,2,0,0,37745304,69240,58518100,0,0,0,31,8120,19533,4,1,95,0,0
930,0,1,0,37275808,69288,58973400,0,0,0,76376,8663,20838,4,1,93,2,0
940,2,0,0,36852088,69316,59388624,0,0,0,4767,7803,20098,4,1,95,0,0
950,1,0,0,36371772,69360,59859324,0,0,0,76392,8988,19998,4,1,93,2,0
960,0,0,0,35941616,69384,60266044,0,0,0,27,7541,18372,3,1,96,0,0
970,1,0,0,35447548,69440,60751052,0,0,0,81548,9604,21323,4,1,92,3,0
980,0,2,0,34983916,69468,61207032,0,0,0,61485,8550,21079,4,1,93,2,0
990,0,0,0,34508340,69508,61656296,0,0,0,17026,8463,21124,4,1,94,1,0
1000,1,2,0,34106024,69540,62054596,0,0,0,55957,7785,18250,3,1,94,2,0
1010,4,0,0,33641868,69576,62506756,0,0,0,23088,8757,20645,4,1,94,1,0
1020,3,0,0,33188176,69628,62954048,0,0,0,73874,8477,22109,4,1,93,2,0
1030,3,0,0,32715356,69652,63407892,0,0,0,51,7975,19755,4,1,95,0,0
1040,0,1,0,32320392,69688,63792032,0,0,0,58347,7560,17616,3,1,94,1,0
1050,0,1,0,31918644,69732,64184752,0,0,0,70013,7762,18723,3,1,94,2,0
1060,1,0,0,31476916,69772,64615796,0,0,0,34762,8120,20355,4,1,94,2,0
1070,1,0,0,31023788,69796,65052036,0,0,0,50,8015,21818,4,1,95,0,0
1080,0,0,0,30634732,69840,65427120,0,0,0,76010,7477,19526,3,1,93,2,0
1090,4,0,0,30192568,69888,65854752,0,0,0,71402,7841,20223,3,1,93,2,0
1100,0,0,0,29790024,69912,66247908,0,0,0,57,7552,18466,3,1,96,0,0
1110,0,1,0,29336988,69944,66696132,0,0,0,28592,8636,20813,4,1,94,1,0
1120,0,0,0,28930384,69992,67080376,0,0,0,67476,8414,19146,3,1,93,3,0
1130,0,0,0,28549968,70032,67445760,0,0,0,50936,7523,18819,3,1,94,1,0
1140,2,0,0,28086012,70056,67904704,0,0,0,46,8221,21046,4,1,95,0,0
1150,2,1,0,27672256,70092,68314064,0,0,0,34440,7518,17875,3,1,95,1,0
1160,0,0,0,27205964,70152,68762896,0,0,0,106182,8971,22546,4,1,91,4,0
1170,0,0,0,26772924,70192,69192160,0,0,0,49910,7882,18971,4,1,94,1,0
1180,1,0,0,26348480,70216,69597056,0,0,0,64,8067,20134,4,1,95,0,0
1190,2,1,0,25913388,70252,70014384,0,0,0,47978,7879,18957,4,1,94,1,0
1200,3,0,0,25473196,70280,70447848,0,0,0,5730,8183,20332,4,1,95,0,0
1210,0,0,0,24992436,70340,70910240,0,0,0,109568,9008,22228,4,1,91,3,0
1220,4,0,0,24523028,70364,71368592,0,0,0,39,8449,20153,4,1,95,0,0
1230,2,0,0,24109344,70408,71771200,0,0,0,63658,8017,18654,4,1,94,2,0
1240,2,1,0,23638844,70444,72216592,0,0,0,35040,8273,19380,4,1,94,1,0
1250,0,0,0,23190180,70488,72661024,0,0,0,54781,8660,20430,4,1,93,2,0
1260,2,0,0,22698664,70512,73134224,0,0,0,12,8545,20244,4,1,95,0,0
1270,0,0,0,22205316,70556,73608720,0,0,0,65906,9514,21092,4,1,93,2,0
1280,0,1,0,21751644,70600,74054440,0,0,0,71399,8780,20042,4,1,93,2,0
1290,0,0,0,21280836,70664,74511424,0,0,1,56580,8739,19784,4,1,93,2,0
1300,0,1,0,20868544,70708,74917504,0,0,0,15368,7798,19015,3,1,95,0,0
1310,2,0,0,20495696,70768,75275800,0,0,0,47082,7226,17216,3,1,94,2,0
1320,1,1,0,20023244,70820,75737792,0,0,0,29440,8523,21168,4,1,95,0,0
1330,0,0,0,19562632,70864,76181104,0,0,0,70471,8507,19567,4,1,93,2,0
1340,0,1,0,19135696,70908,76602240,0,0,0,57424,8112,21043,4,1,93,2,0
1350,2,0,0,18706784,70992,77017248,0,0,1,3348,8016,20295,4,1,95,0,0
1360,2,1,0,18235956,71036,77474368,0,0,0,64874,8307,19274,4,1,93,2,0
1370,2,0,0,17775056,71068,77917856,0,0,0,29584,8048,19152,4,1,94,1,0
1380,2,0,0,17377460,71116,78314160,0,0,0,58273,8774,19853,3,1,94,2,0
1390,4,0,0,16891228,71168,78775872,0,0,0,17196,8361,21148,4,1,95,0,0
1400,2,2,0,16454224,71200,79212424,0,0,0,46517,9379,20795,4,1,93,2,0
1410,0,1,0,16047404,71256,79598616,0,0,0,74446,7715,20245,3,1,93,2,0
1420,1,0,0,15567008,71292,80058208,0,0,0,41283,8949,19745,4,1,94,1,0
1430,3,0,0,15146472,71316,80478728,0,0,0,10,7731,20997,4,1,95,0,0
1440,0,2,0,14692440,71352,80911656,0,0,0,45226,7965,19825,4,1,94,1,0
1450,0,0,0,14239884,71408,81359328,0,0,0,92239,8614,19628,4,1,92,3,0
1460,1,0,0,13797724,71444,81780808,0,0,0,32818,7932,19460,4,1,94,1,0
1470,1,0,0,13334904,71472,82236096,0,0,0,17096,8459,20105,4,1,95,0,0
1480,2,0,0,12873144,71504,82686128,0,0,0,16733,8154,20672,4,1,95,0,0
1490,0,1,0,12462956,71568,83073104,0,0,0,123138,8028,17945,3,1,92,4,0
1500,3,0,0,12008120,71596,83524080,0,0,0,6365,8424,20178,4,1,95,0,0
1510,0,0,0,11525756,71636,83998128,0,0,0,18071,8733,20393,4,1,95,0,0
1520,0,1,0,11090120,71684,84423040,0,0,0,76465,8187,20168,4,1,93,2,0
1530,2,0,0,10662656,71728,84833168,0,0,0,55702,7831,19439,4,1,94,2,0
1540,2,0,0,10211760,71756,85273680,0,0,0,18027,8330,19816,4,1,95,0,0
1550,0,0,0,9831608,71784,85650176,0,0,0,17847,7164,18434,3,1,95,0,0
1560,0,1,0,9337568,71828,86110248,0,0,0,79227,8760,20774,4,1,93,2,0
1570,2,0,0,8931592,71868,86513632,0,0,0,53250,7603,18873,4,1,94,2,0
1580,2,0,0,8510040,71904,86922176,0,0,0,35530,7979,21199,4,1,95,1,0
1590,3,0,0,8108536,71928,87313672,0,0,0,1970,7696,18622,4,1,95,0,0
1600,3,0,0,7650372,71968,87762632,0,0,0,46721,9066,21085,4,1,94,1,0
1610,0,0,0,7220968,72020,88168400,0,0,0,80193,8078,17844,3,1,94,2,0
1620,0,0,0,6765340,72048,88621536,0,0,0,15959,8230,19209,4,1,95,0,0
1630,3,1,0,6307168,72088,89060192,0,0,0,45870,8048,20314,4,1,94,1,0
1640,1,0,0,5834796,72112,89526688,0,0,0,8663,8415,19906,4,1,94,1,0
1650,0,0,0,5361652,72176,89985488,0,0,0,112011,8980,21202,4,1,92,3,0
1660,4,0,0,4894364,72204,90436104,0,0,0,17310,8532,19902,4,1,95,0,0
1670,1,0,0,4457652,72240,90855392,0,0,0,41118,8472,18981,4,1,94,1,0
1680,0,0,0,4047620,72272,91260480,0,0,0,16275,7698,18295,3,1,95,0,0
1690,0,1,0,3591584,72328,91698032,0,0,0,103706,8882,19672,4,1,92,3,0
1700,3,0,0,3207912,72352,92080936,0,0,0,662,6987,17380,3,1,96,0,0
1710,1,0,0,2786312,72396,92477856,0,0,0,53163,7400,17432,3,1,94,1,0
1720,0,0,0,2345628,72424,92914976,0,0,0,14845,8047,20932,4,1,95,0,0
1730,0,0,0,1867248,72472,93365200,0,0,0,83256,10168,20592,4,1,92,3,0
1740,0,0,0,1438060,72508,93787760,0,0,0,38955,8105,18568,4,1,94,1,0
1750,0,0,0,1036064,72548,94175456,0,0,0,34708,7113,17770,3,1,95,1,0
1760,1,1,0,598948,72580,94593168,0,0,0,23707,7603,19555,4,1,95,0,0
1770,2,1,0,322008,51964,94879896,0,0,0,63515,9890,20699,4,1,92,3,0
1780,3,0,0,333084,51632,94889680,0,0,0,34553,8230,18907,4,1,94,1,0
1790,1,0,0,337724,51664,94885480,0,0,0,19420,8825,18860,4,1,95,0,0
1800,0,0,0,348328,51712,94879232,0,0,0,76430,7494,18625,3,1,94,2,0
1810,0,0,0,339836,51748,94885344,0,0,0,32662,7840,17460,3,1,94,1,0
1820,0,0,0,317224,51784,94891952,0,0,5,34730,8047,17400,3,1,95,0,0
1830,3,0,0,313784,51808,94900304,0,0,77,12,8170,18597,4,1,95,0,0
1840,1,2,0,327184,51852,94891624,0,0,0,116007,7574,16808,3,1,92,3,0
1850,1,0,0,325776,51888,94896416,0,0,115,37252,7552,18605,3,1,94,2,0
1860,1,0,0,357344,51944,94856640,0,0,5,145,8020,17845,3,1,95,0,0
1870,0,0,0,320280,52008,94903872,0,0,0,182,8102,19123,4,1,95,0,0
1880,1,1,0,350908,52064,94859176,0,0,0,102584,9822,19380,3,1,92,3,0
1890,0,1,0,323980,52112,94889952,0,0,0,61477,7548,18460,3,1,94,2,0
1900,1,1,0,339552,52144,94864864,0,0,0,61784,8039,16951,3,2,93,2,0
1910,3,0,0,326432,52236,94880304,0,0,1,6163,8470,18241,4,2,95,0,0
1920,3,0,0,351380,52260,94856800,0,0,64,47,7854,18539,4,1,95,0,0
1930,0,0,0,341064,52288,94863680,0,0,19,16198,7161,15296,3,1,96,0,0
1940,3,1,0,343240,52352,94857360,0,0,8,113766,8501,16761,3,1,91,4,0
1950,2,0,0,351512,52492,94858592,0,0,1,56448,7725,17754,3,1,93,2,0
1960,0,0,0,346732,52520,94860432,0,0,0,14789,6586,16485,3,1,96,0,0
1970,0,0,0,333484,52536,94874624,0,0,1,17,6768,15566,3,1,96,0,0
1980,3,2,0,329660,52560,94885216,0,0,0,20013,7963,18306,3,1,95,0,0
1990,1,0,0,339584,52624,94885056,0,0,103,96694,8577,19406,3,2,91,4,0
2000,0,0,0,348664,52660,94864344,0,0,217,45729,7629,17692,3,1,94,1,0
2010,3,0,0,358192,52684,94867176,0,0,154,23,6915,16735,3,1,96,0,0
2020,0,0,0,340356,52708,94877768,0,0,206,52,7239,16370,3,1,96,0,0
2030,0,2,0,340952,52756,94862368,0,0,0,69009,7624,18739,3,1,94,2,0
2040,0,0,0,321624,52816,94891672,0,0,0,60665,7558,18180,3,2,93,2,0
2050,0,0,0,330380,52844,94892848,0,0,0,21170,6662,15535,3,1,95,0,0
2060,0,0,0,329248,52880,94895440,0,0,64,32055,7282,16206,3,2,94,1,0
2070,2,0,0,319772,52904,94907528,0,0,0,15424,7168,16980,3,1,95,0,0
2080,1,1,0,349044,52948,94868112,0,0,14,72929,7540,17056,3,1,93,2,0
2090,0,0,0,338240,52980,94880840,0,0,108,23281,7217,16057,3,2,94,1,0
2100,0,0,0,341080,53020,94869760,0,0,78,45641,6795,16193,3,1,94,2,0
2110,0,0,0,340688,53176,94871672,0,0,207,62,6877,17045,3,1,95,0,0
2120,0,0,0,334004,53224,94876176,0,0,182,84046,7490,16851,3,2,93,2,0
2130,1,0,0,325900,53228,94892864,0,0,78,26649,7227,15842,3,2,95,0,0
2140,1,0,0,318168,53256,94893344,0,0,142,13967,7033,16317,3,1,95,0,0
2150,0,0,0,355092,53268,94853520,0,0,2,42,7071,17241,3,1,95,0,0
2160,0,1,0,332248,53328,94874208,0,0,55,111299,7673,18880,3,2,93,2,0
2170,0,0,0,311828,53352,94902592,0,0,437,19846,7515,17050,3,2,95,1,0
2180,3,0,0,371544,53376,94847504,0,0,6,46,6611,14869,3,1,96,0,0
2190,2,0,0,338896,53420,94884816,0,0,62,76972,7440,18043,3,1,94,1,0
2200,2,0,0,337140,53464,94881512,0,0,78,48526,6535,15799,3,1,95,1,0
2210,2,0,0,337180,53488,94880416,0,0,90,48,7469,17205,3,1,95,0,0
2220,0,0,0,339860,53512,94877600,0,0,74,8,6824,15666,3,1,96,0,0
2230,4,1,0,309568,53568,94894496,0,0,5,109125,7341,17838,3,2,94,1,0
2240,2,0,0,314840,53584,94896512,0,0,0,14806,7283,17215,3,1,95,0,0
2250,3,0,0,314184,53608,94900208,0,0,1,46,7367,15872,3,2,95,0,0
2260,0,0,0,315516,53664,94895024,0,0,106,91717,7503,16287,3,2,94,1,0
2270,3,0,0,340428,53696,94872496,0,0,316,46034,7254,16855,3,1,94,1,0
2280,2,0,0,316804,53740,94891512,0,0,500,55,7154,17304,3,1,95,0,0
2290,1,0,0,345316,53768,94869880,0,0,395,48,6944,17273,3,1,95,0,0
2300,4,0,0,345688,53812,94864048,0,0,9,82749,7579,18702,3,2,94,1,0
2310,1,0,0,343268,53852,94860448,0,0,101,50308,7325,15996,3,2,95,1,0
2320,0,0,0,331792,53868,94876504,0,0,115,44,7386,16052,3,2,95,0,0
2330,1,1,0,343652,53916,94869504,0,0,181,67389,6742,15505,3,1,95,1,0
2340,1,0,0,351148,53956,94844720,0,0,178,60131,7938,17678,3,1,94,1,0
2350,0,0,0,324736,53980,94887280,0,0,6,42,7136,15221,3,2,95,0,0
2360,0,0,0,337196,54000,94865680,0,0,84,8,6822,16026,3,2,95,0,0
2370,3,0,0,325316,54052,94879264,0,0,3,82508,7294,17538,3,2,94,1,0
2380,1,0,0,320980,54088,94888088,0,0,323,45871,8141,17694,3,1,95,1,0
2390,1,0,0,346564,54112,94842544,0,0,219,33,7432,16805,3,1,95,0,0
2400,1,1,0,404928,54156,94811440,0,0,296,71649,7992,19012,3,2,94,1,0
2410,2,0,0,335312,54204,94858952,0,0,343,63953,7603,17089,3,2,94,1,0
2420,4,0,0,321692,54228,94883024,0,0,90,31,7005,14487,3,2,95,0,0
2430,1,0,0,311944,54244,94895328,0,0,281,8,6863,15527,3,1,96,0,0
2440,0,0,0,335232,54296,94872792,0,0,302,82348,8303,17956,3,2,93,2,0
2450,0,0,0,337660,54328,94872016,0,0,57,53639,8039,17375,3,1,94,1,0
2460,1,0,0,328848,54348,94876768,0,0,90,8,6493,14518,3,2,96,0,0
2470,2,1,0,355156,54380,94847376,0,0,62,38158,6699,14662,3,1,95,0,0
2480,0,0,0,324292,54428,94884488,0,0,252,86427,7865,17135,3,2,94,2,0
2490,4,0,0,353040,54232,94847120,0,0,51,26,7050,15438,3,2,95,0,0
2500,3,0,0,348072,54240,94871600,0,0,498,8,7234,14582,3,2,95,0,0
2510,0,0,0,338384,54248,94869680,0,0,252,83740,7263,16450,3,1,94,1,0
2520,3,0,0,342884,54276,94850880,0,0,3,46964,7547,16740,3,1,95,1,0
2530,7,0,0,350132,54284,94860264,0,0,171,7,6914,16212,3,2,95,0,0
2540,1,0,0,311996,54324,94898160,0,0,219,34382,6593,15392,3,1,95,1,0
2550,0,0,0,322752,54360,94880424,0,0,19,82108,6891,17510,3,1,94,1,0
2560,24,0,0,332276,54364,94875840,0,0,9,15,7423,16625,3,1,95,0,0
2570,2,0,0,358344,54392,94835384,0,0,166,104,7079,16083,3,1,95,0,0
2580,0,0,0,340728,54420,94860272,0,0,333,80460,7439,17544,3,1,94,1,0
2590,0,0,0,333936,54452,94861824,0,0,28,44464,6427,14212,3,1,95,1,0
2600,2,0,0,316572,54468,94876784,0,0,196,36,7178,15730,3,2,95,0,0
2610,1,1,0,319780,54488,94873952,0,0,157,35111,7119,17544,3,1,95,0,0
2620,0,0,0,329820,54528,94865152,0,0,304,86497,7682,15838,3,1,94,1,0
2630,0,0,0,321896,54536,94872088,0,0,260,16,7121,15549,3,1,95,0,0
2640,0,0,0,326172,54520,94873832,0,0,292,113,7531,16458,3,1,95,0,0
2650,2,0,0,346272,54476,94855576,0,0,375,79822,7589,18517,3,1,94,1,0
2660,1,0,0,311240,54500,94891848,0,0,52,50274,6615,15097,3,1,95,1,0
2670,0,0,0,334728,54504,94870432,0,0,274,38,6674,14435,3,1,96,0,0
2680,2,0,0,329736,54512,94864256,0,0,229,51837,7952,18284,3,2,94,1,0
2690,2,0,0,351604,54536,94846176,0,0,341,72602,7702,17496,3,2,94,1,0
2700,0,0,0,323628,54544,94865872,0,0,232,40,7093,17004,3,1,95,0,0
2710,1,0,0,311356,54560,94889744,0,0,499,31,7143,15944,3,1,96,0,0
2720,2,0,0,350980,54592,94856416,0,0,424,81888,7665,19029,3,2,94,1,0
2730,0,0,0,339160,54608,94871808,0,0,295,46778,7083,15600,3,2,95,1,0
2740,4,0,0,352948,54640,94846512,0,0,288,84,6685,14960,3,1,96,0,0
2750,4,1,0,351288,54656,94853232,0,0,315,53473,7138,17451,3,1,95,1,0
2760,0,0,0,315428,54684,94883920,0,0,462,66699,7829,17948,3,2,94,1,0
2770,1,0,0,345784,54688,94857880,0,0,116,36,7367,17324,3,1,95,0,0
2780,0,0,0,342008,54696,94854344,0,0,123,18,5985,15470,3,1,96,0,0
2790,0,0,0,327116,54732,94875656,0,0,124,82557,7929,17826,3,1,94,1,0
2800,1,0,0,329892,54744,94871392,0,0,196,48566,7059,16489,3,1,95,1,0
2810,0,0,0,320764,54756,94873328,0,0,153,31,7048,16756,3,1,96,0,0
2820,0,1,0,341488,54772,94843352,0,0,547,61380,6755,16123,3,1,95,1,0
2830,2,0,0,345260,54800,94854608,0,0,340,68532,8411,19532,4,1,94,1,0
2840,1,0,0,347860,54812,94856160,0,0,214,36,6199,15248,3,1,96,0,0
2850,0,0,0,357572,54804,94856640,0,0,300,41,7540,18676,3,1,95,0,0
2860,0,0,0,312012,54848,94884024,0,0,499,87964,8028,18049,3,1,94,1,0
2870,2,0,0,328588,54876,94872472,0,0,245,49759,7019,16903,3,1,95,1,0
2880,0,0,0,344216,54880,94861096,0,0,290,44,6626,16666,3,1,96,0,0
2890,2,1,0,340252,54900,94854160,0,0,159,52146,7807,18259,3,1,94,1,0
2900,0,0,0,332620,54928,94857376,0,0,79,76190,7534,16266,3,2,94,1,0
2910,0,0,0,335924,54936,94857896,0,0,380,49,6973,16453,3,1,96,0,0
2920,0,0,0,351924,54944,94853008,0,0,139,26,7248,15656,3,2,95,0,0
2930,5,0,0,337476,54980,94870240,0,0,376,81521,7229,17183,3,2,94,1,0
2940,0,0,0,353592,55008,94858992,0,0,101,47371,7520,15171,3,2,95,1,0
2950,3,0,0,349560,55060,94854432,0,0,206,21,6521,15108,3,1,96,0,0
2960,4,1,0,320028,55092,94875824,0,0,54,45407,7975,17511,3,2,95,1,0
2970,2,0,0,354540,55136,94840960,0,0,161,70681,6570,14509,3,1,94,1,0
2980,2,0,0,346704,55156,94850816,0,0,112,28,7347,17063,3,1,95,0,0
2990,0,0,0,334600,55168,94866824,0,0,40,10,6671,15583,3,1,96,0,0
3000,2,0,0,342620,55204,94870352,0,0,96,81901,8107,17239,3,2,94,1,0
3010,1,0,0,315988,55240,94882224,0,0,285,47025,8135,17643,3,2,94,1,0
3020,0,0,0,311804,55252,94879392,0,0,176,10,7333,17261,3,1,95,0,0
3030,2,1,0,335528,55264,94854448,0,0,91,34890,7922,17287,3,2,95,1,0
3040,2,0,0,342124,55312,94851968,0,0,54,104411,6337,15363,2,1,94,2,0
3050,0,0,0,331320,55320,94872768,0,0,102,15,7092,16662,3,1,95,0,0
3060,1,0,0,313328,55328,94892160,0,0,268,42,8040,16675,3,2,95,0,0
3070,0,0,0,337612,55372,94867040,0,0,32,82491,8110,16465,3,2,93,2,0
3080,1,0,0,321152,55400,94879248,0,0,142,49948,7712,16509,3,2,95,1,0
3090,0,0,0,312428,55412,94887856,0,0,337,43,6923,16868,3,1,96,0,0
3100,0,0,0,338728,55412,94859760,0,0,171,9,7036,16651,3,1,95,0,0
3110,3,2,0,332068,55456,94872224,0,0,315,106809,7748,16238,3,2,93,2,0
3120,2,0,0,314160,55472,94872112,0,0,152,24414,7494,16859,3,2,95,0,0
3130,0,0,0,337344,55488,94854400,0,0,300,8,7078,16558,3,1,96,0,0
3140,3,0,0,348708,55504,94840792,0,0,512,85345,7721,17206,3,2,93,2,0
3150,1,0,0,346300,55528,94843872,0,0,25,46949,6809,15843,3,2,95,1,0
