Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
350,"sdb",0.00,19023.70,0.10,842.40,0.80,158928.80,188.64,82.70,98.16,0.71,60.15
360,"sdb",0.00,13690.70,0.00,164.50,0.00,102668.80,624.13,56.82,329.36,2.49,40.98
370,"sdb",0.00,7751.50,0.00,116.00,0.00,71112.80,613.04,38.05,350.76,2.58,29.91
380,"sdb",0.00,10771.80,0.00,169.00,0.00,80895.20,478.67,31.68,175.46,1.37,23.13
390,"sdb",0.00,8123.30,0.00,215.80,0.00,73344.00,339.87,40.68,197.91,1.39,29.94
400,"sdb",0.00,6983.30,0.00,117.70,0.00,56681.60,481.58,25.25,212.73,1.96,23.07
410,"sdb",0.00,16351.60,0.10,210.00,0.80,132619.20,631.22,64.37,307.38,2.36,49.53
420,"sdb",0.00,18583.90,0.00,577.30,0.00,147079.20,254.77,77.70,130.95,0.94,54.49
430,"sdb",0.00,2377.70,0.00,55.20,0.00,25673.60,465.10,13.76,287.40,1.99,11.00
440,"sdb",0.00,16433.97,0.10,285.11,0.80,124764.04,437.44,52.23,174.18,1.46,41.70
450,"sdb",0.00,3688.40,0.00,62.50,0.00,39004.80,624.08,19.09,346.32,2.42,15.14
460,"sdb",0.00,20879.00,0.00,274.20,0.00,169225.60,617.16,89.58,326.68,2.37,65.02
470,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.88,0.50,0.04
480,"sdb",0.00,19576.00,0.10,656.20,0.80,161857.60,246.62,71.30,108.65,0.88,57.46
490,"sdb",0.00,8764.40,0.00,102.60,0.00,62592.00,610.06,29.16,258.45,1.99,20.46
500,"sdb",0.00,12400.90,0.00,304.40,0.00,109986.40,361.32,65.34,223.33,1.55,47.31
510,"sdb",0.00,5682.60,0.00,83.80,0.00,39430.40,470.53,8.57,79.48,0.71,5.97
520,"sdb",0.00,13685.20,0.00,524.40,0.00,120377.60,229.55,66.52,130.51,0.91,47.90
530,"sdb",0.00,18034.00,0.10,253.40,0.80,144858.40,571.44,65.43,254.91,2.16,54.77
540,"sdb",0.00,4.50,0.00,4.40,0.00,1512.00,343.64,0.06,197.43,1.36,0.60
550,"sdb",0.00,17616.20,0.00,829.10,0.00,140016.00,168.88,74.07,86.83,0.64,52.94
560,"sdb",0.00,861.00,0.00,32.00,0.00,14690.40,459.07,6.55,269.79,2.15,6.87
570,"sdb",0.00,18784.00,0.10,293.50,0.80,152620.00,519.83,69.87,237.99,1.79,52.68
580,"sdb",0.00,9.00,0.00,1.80,0.00,86.40,48.00,0.00,0.28,0.11,0.02
590,"sdb",0.00,17608.00,0.00,1079.10,0.00,149496.80,138.54,76.49,70.88,0.52,56.11
600,"sdb",0.00,16333.80,0.00,848.30,0.00,129875.20,153.10,60.62,69.05,0.50,42.39
610,"sdb",0.00,4081.10,0.00,86.40,0.00,40921.60,473.63,21.51,272.61,1.90,16.42
620,"sdb",0.00,13313.60,0.10,186.90,0.80,98776.80,528.22,40.72,203.09,1.96,36.59
630,"sdb",0.00,5242.30,0.00,82.70,0.00,51827.20,626.69,26.24,350.35,2.43,20.12
640,"sdb",0.00,19526.00,0.00,1217.80,0.00,165950.40,136.27,97.88,80.37,0.58,70.09
650,"sdb",0.00,9.00,0.00,1.80,0.00,86.40,48.00,0.00,0.72,0.22,0.04
660,"sdb",0.00,18830.60,0.10,1331.50,0.80,161296.80,121.13,74.54,55.98,0.45,60.36
670,"sdb",0.00,6223.90,0.00,68.00,0.00,40349.60,593.38,9.16,100.81,0.96,6.51
680,"sdb",0.00,14288.10,0.00,220.50,0.00,126054.40,571.68,69.88,327.40,2.37,52.21
690,"sdb",0.00,2863.80,0.00,26.80,0.00,14782.40,551.58,2.42,61.11,0.66,1.76
700,"sdb",0.00,16712.10,0.00,264.30,0.00,144153.60,545.42,70.04,267.97,1.95,51.42
710,"sdb",0.00,18765.90,0.10,259.00,0.80,149472.00,576.89,61.95,234.71,2.00,51.78
720,"sdb",0.00,8.20,0.00,6.90,0.00,2848.00,412.75,0.31,209.10,1.96,1.35
730,"sdb",0.00,18123.50,0.20,310.20,1.60,147469.60,475.10,69.85,225.04,1.61,50.08
740,"sdb",0.00,4047.20,0.10,55.90,0.80,26268.00,469.09,6.67,84.25,0.85,4.76
750,"sdb",0.00,16060.80,0.40,387.50,3.20,138143.20,356.14,73.55,194.65,1.43,55.64
760,"sdb",0.00,10.00,0.00,1.70,0.00,93.60,55.06,0.00,0.18,0.06,0.01
770,"sdb",0.00,20466.20,0.10,298.90,0.80,166120.80,555.59,76.83,256.97,1.91,57.17
780,"sdb",0.00,16057.50,0.10,243.40,0.80,124464.00,511.15,58.87,233.86,1.69,41.21
790,"sdb",0.00,1777.50,0.00,43.80,0.00,20513.60,468.35,7.79,221.76,1.89,8.28
800,"sdb",0.00,16514.20,0.10,228.60,0.80,133942.40,585.67,53.13,232.31,1.94,44.31
810,"sdb",0.00,7.20,0.00,1.10,0.00,66.40,60.36,0.00,1.64,0.91,0.10
820,"sdb",0.00,19739.50,0.00,305.00,0.00,150817.60,494.48,75.01,236.89,1.77,53.84
830,"sdb",0.00,1293.70,0.00,32.80,0.00,20150.40,614.34,9.70,379.84,2.65,8.69
840,"sdb",0.00,19943.10,0.10,284.70,0.80,161822.40,568.20,84.29,295.98,2.31,65.66
850,"sdb",0.00,7.40,0.00,1.00,0.00,67.20,67.20,0.00,1.00,0.70,0.07
860,"sdb",0.00,20203.30,0.00,999.60,0.00,169623.20,169.69,98.26,98.30,0.70,70.07
870,"sdb",0.00,8943.20,0.00,365.30,0.00,64820.80,177.45,23.70,63.66,0.45,16.56
880,"sdb",0.00,11032.60,0.00,157.10,0.00,99164.80,631.22,56.08,359.79,2.62,41.16
890,"sdb",0.00,6956.20,0.10,770.50,0.80,55457.60,71.97,18.47,22.94,0.17,12.79
900,"sdb",0.00,11881.30,0.00,307.30,0.00,103864.80,337.99,59.84,197.32,1.41,43.40
910,"sdb",0.00,20068.20,0.00,1008.50,0.00,167042.40,165.63,84.12,83.29,0.59,59.26
920,"sdb",0.00,6.00,0.00,4.80,0.00,1657.60,345.33,0.13,52.77,1.44,0.69
930,"sdb",0.00,18808.90,0.10,269.60,0.80,143538.40,532.22,60.10,221.72,1.87,50.31
940,"sdb",0.00,1171.30,0.00,30.90,0.00,18708.00,605.44,8.42,282.34,2.53,7.82
950,"sdb",0.00,18829.20,0.00,268.10,0.00,152778.40,569.86,71.95,268.37,2.02,54.16
960,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.75,0.37,0.03
970,"sdb",0.00,19769.20,0.10,613.40,0.80,163060.80,265.79,81.08,132.16,0.97,59.48
980,"sdb",0.00,14986.60,0.00,183.30,0.00,114568.80,625.03,52.38,270.99,2.00,36.67
990,"sdb",0.00,4373.00,0.00,83.60,0.00,42443.20,507.69,22.05,296.07,2.16,18.09
1000,"sdb",0.00,13739.70,0.00,230.80,0.00,110701.60,479.64,51.32,212.28,1.55,35.74
1010,"sdb",0.00,5296.00,0.00,489.80,0.00,47348.80,96.67,22.82,51.34,0.40,19.49
1020,"sdb",0.00,18231.60,0.10,236.30,0.80,147743.20,624.97,63.25,267.56,2.16,51.12
1030,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.30,0.03
1040,"sdb",0.00,14343.30,0.00,227.40,0.00,109487.20,481.47,52.54,221.46,1.61,36.67
1050,"sdb",0.00,17278.90,0.00,224.40,0.00,138131.20,615.56,71.00,313.59,2.38,53.34
1060,"sdb",0.00,8575.90,0.10,125.10,0.80,78581.60,627.65,44.06,374.31,2.79,34.92
1070,"sdb",0.00,9.20,0.00,2.40,0.00,92.80,38.67,0.00,0.25,0.12,0.03
1080,"sdb",0.00,18724.40,0.00,277.60,0.00,152016.00,547.61,70.59,254.30,1.91,53.14
1090,"sdb",0.00,17619.10,0.00,227.50,0.00,142772.80,627.57,72.06,316.73,2.38,54.11
1100,"sdb",0.00,11.70,0.00,1.90,0.00,108.80,57.26,0.00,1.05,0.42,0.08
1110,"sdb",0.00,6834.40,0.00,102.70,0.00,49091.20,478.01,23.49,207.40,1.60,16.46
1120,"sdb",0.00,16152.10,0.10,923.10,0.80,143007.20,154.90,75.68,84.35,0.66,60.98
1130,"sdb",0.00,12569.70,0.00,163.40,0.00,101864.80,623.41,42.61,260.76,1.94,31.69
1140,"sdb",0.00,8.70,0.00,2.40,0.00,88.80,37.00,0.00,0.17,0.17,0.04
1150,"sdb",0.00,8250.80,0.00,128.30,0.00,60428.00,470.99,21.23,148.87,1.16,14.82
1160,"sdb",0.00,26330.60,0.10,440.90,0.80,220776.80,500.63,122.28,282.10,2.12,93.52
1170,"sdb",0.00,12316.70,0.00,160.40,0.00,99816.80,622.30,49.49,308.53,2.40,38.57
1180,"sdb",0.00,9.30,0.00,2.70,0.00,96.00,35.56,0.00,0.59,0.26,0.07
1190,"sdb",0.00,11795.70,0.00,181.60,0.00,88384.00,486.70,37.25,193.73,1.43,25.97
1200,"sdb",0.00,1407.20,0.00,40.70,0.00,19017.60,467.26,9.74,290.19,2.02,8.21
1210,"sdb",0.00,27004.10,0.10,384.10,0.80,219105.60,570.29,110.73,288.21,2.12,81.54
1220,"sdb",0.00,7.70,0.00,1.30,0.00,72.00,55.38,0.00,1.46,0.69,0.09
1230,"sdb",0.00,15665.90,0.00,247.70,0.00,127308.80,513.96,64.19,259.16,1.97,48.70
1240,"sdb",0.00,8642.00,0.00,99.50,0.00,60915.20,612.21,30.94,282.41,2.18,21.70
1250,"sdb",0.00,13112.00,0.10,591.80,0.80,118647.20,200.45,68.14,119.91,0.93,55.08
1260,"sdb",0.00,7.00,0.00,1.10,0.00,64.80,58.91,0.00,0.82,0.27,0.03
1270,"sdb",0.00,15792.10,0.00,680.30,0.00,131779.20,193.71,69.99,102.88,0.74,50.37
1280,"sdb",0.00,17002.40,0.00,633.60,0.00,134219.20,211.84,74.87,114.24,0.83,52.30
1290,"sdb",0.00,13902.80,0.20,454.80,1.60,121729.60,267.54,60.24,137.86,1.04,47.31
1300,"sdb",0.00,3576.10,0.10,47.10,0.80,22394.40,474.47,7.82,112.65,1.18,5.55
1310,"sdb",0.00,11798.30,0.10,185.70,0.80,102463.20,551.47,57.92,325.21,2.39,44.37
1320,"sdb",0.00,7041.50,0.10,110.90,0.80,50472.00,454.71,14.14,108.06,0.90,10.00
1330,"sdb",0.00,17384.00,0.00,437.00,0.00,149315.20,341.68,87.98,206.23,1.44,62.92
1340,"sdb",0.00,12928.70,0.10,182.90,0.80,104704.80,572.16,45.79,249.52,2.19,40.06
1350,"sdb",0.00,2045.60,0.30,34.10,2.40,16825.60,489.19,7.10,210.09,2.02,6.94
1360,"sdb",0.00,15757.30,0.00,251.30,0.00,121763.20,484.53,64.52,248.15,1.85,46.54
1370,"sdb",0.00,7461.40,0.00,139.60,0.00,67113.60,480.76,39.74,300.14,2.09,29.13
1380,"sdb",0.00,13599.00,0.10,968.30,0.80,116538.40,120.34,46.13,47.64,0.42,40.65
1390,"sdb",0.00,4234.30,0.10,60.70,0.80,34360.00,565.14,11.75,193.26,1.71,10.37
1400,"sdb",0.00,10683.00,0.00,802.60,0.00,91498.40,114.00,40.14,49.80,0.35,27.85
1410,"sdb",0.00,18167.30,0.00,318.50,0.00,139725.60,438.70,69.67,211.79,1.70,54.05
1420,"sdb",0.00,10432.70,0.00,151.90,0.00,93224.00,613.72,43.99,305.31,2.27,34.48
1430,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1440,"sdb",0.00,11132.10,0.10,158.20,0.80,80526.40,508.70,33.43,193.29,1.48,23.48
1450,"sdb",0.00,22764.50,0.00,307.00,0.00,194368.00,633.12,112.38,375.28,2.68,82.30
1460,"sdb",0.00,8076.70,0.00,126.70,0.00,65627.20,517.97,28.71,226.61,1.73,21.86
1470,"sdb",0.00,4203.70,0.00,55.50,0.00,27240.80,490.83,4.33,70.95,0.57,3.16
1480,"sdb",0.00,4107.40,0.00,86.00,0.00,40380.00,469.53,5.27,65.89,0.55,4.77
1490,"sdb",0.00,30219.60,0.10,556.90,0.80,242246.40,434.91,135.98,240.22,1.74,96.87
1500,"sdb",0.00,1562.90,0.00,34.80,0.00,16747.20,481.24,2.21,126.03,0.95,3.31
1510,"sdb",0.00,4433.80,0.00,79.10,0.00,36103.20,456.42,5.63,71.12,0.65,5.16
1520,"sdb",0.00,18822.50,0.10,277.80,0.80,143132.80,515.05,58.42,205.44,1.82,50.49
1530,"sdb",0.00,13745.70,0.00,194.60,0.00,121192.00,622.77,62.04,325.62,2.40,46.80
1540,"sdb",0.00,4423.40,0.00,78.70,0.00,36016.80,457.65,5.23,66.42,0.60,4.71
1550,"sdb",0.00,4386.00,0.00,74.80,0.00,35686.40,477.09,5.23,69.99,1.29,9.67
1560,"sdb",0.00,19548.50,0.00,249.00,0.00,153700.00,617.27,76.14,296.83,2.15,53.45
1570,"sdb",0.00,13138.10,0.10,178.80,0.80,111215.20,621.67,50.67,295.69,2.46,44.06
1580,"sdb",0.00,8605.30,0.00,120.60,0.00,62665.60,519.62,21.58,161.47,1.39,16.75
1590,"sdb",0.00,140.40,0.00,18.30,0.00,8411.20,459.63,2.91,273.99,1.86,3.41
1600,"sdb",0.00,11426.20,0.00,739.30,0.00,97324.00,131.64,27.83,37.65,0.29,21.74
1610,"sdb",0.00,19792.80,0.10,254.50,0.80,160378.40,629.93,76.41,300.12,2.45,62.31
1620,"sdb",0.00,3936.00,0.00,53.30,0.00,31914.40,598.77,9.77,183.21,1.67,8.88
1630,"sdb",0.00,11082.60,0.00,173.00,0.00,82882.40,479.09,26.74,143.15,1.11,19.13
1640,"sdb",0.00,2060.00,0.00,313.00,0.00,26146.40,83.53,15.15,54.70,0.36,11.15
1650,"sdb",0.00,27581.30,0.10,420.70,0.80,224016.00,532.36,114.08,271.09,1.99,83.91
1660,"sdb",0.00,4266.60,0.00,57.00,0.00,34588.80,606.82,11.35,199.08,1.74,9.94
1670,"sdb",0.00,9627.30,0.00,651.60,0.00,82231.20,126.20,31.33,48.08,0.36,23.66
1680,"sdb",0.00,4012.90,0.00,55.40,0.00,32546.40,587.48,4.52,81.55,0.67,3.71
1690,"sdb",0.00,25061.90,0.00,844.50,0.00,199803.20,236.59,110.45,128.18,0.93,78.48
1700,"sdb",0.00,161.30,0.00,19.00,0.00,8890.40,467.92,3.29,289.53,2.01,3.82
1710,"sdb",0.00,13097.30,0.10,193.00,0.80,106322.40,550.61,37.98,196.71,1.65,31.88
1720,"sdb",0.00,3639.80,0.00,67.30,0.00,29656.80,440.67,4.24,62.99,0.49,3.32
1730,"sdb",0.00,19368.70,0.00,1444.30,0.00,166504.00,115.28,91.94,63.66,0.45,65.31
1740,"sdb",0.00,9490.80,0.00,247.40,0.00,77905.60,314.90,39.00,157.63,1.17,29.03
1750,"sdb",0.00,8559.50,0.10,113.70,0.80,69385.60,609.72,27.41,240.85,2.09,23.77
1760,"sdb",0.00,5630.70,0.00,80.80,0.00,39260.00,485.89,17.16,187.17,1.49,12.02
1770,"sdb",0.00,15019.40,0.00,1058.00,0.00,125571.20,118.69,74.92,69.17,0.51,54.17
1780,"sdb",0.00,8514.40,0.00,135.10,0.00,78676.00,582.35,37.25,303.67,2.20,29.75
1790,"sdb",0.00,4772.60,0.00,81.40,0.00,38832.00,477.05,14.99,184.19,1.48,12.03
1800,"sdb",0.00,18828.60,0.10,278.30,0.80,152855.20,549.05,66.09,237.41,2.02,56.23
1810,"sdb",0.00,8054.20,0.00,107.50,0.00,65293.60,607.38,31.36,291.75,2.24,24.08
1820,"sdb",0.00,8542.10,0.10,139.80,9.60,69455.20,496.53,15.90,113.68,1.01,14.15
1830,"sdb",0.00,1.80,0.50,0.50,153.45,18.38,172.00,0.05,51.50,38.70,3.87
1840,"sdb",0.00,28455.30,0.10,351.30,0.80,222047.20,631.90,121.09,336.62,2.48,87.26
1850,"sdb",0.30,9367.20,0.60,136.60,229.60,84436.00,617.10,41.84,325.40,2.44,33.47
1860,"sdb",0.00,32.60,0.10,3.20,0.80,286.40,87.03,0.00,1.06,0.67,0.22
1870,"sdb",0.00,37.30,0.10,3.70,0.80,328.00,86.53,0.00,1.08,0.58,0.22
1880,"sdb",0.00,24172.30,0.00,1457.90,0.00,195561.60,134.14,101.45,67.62,0.51,74.25
1890,"sdb",0.00,14904.80,0.10,194.20,0.80,122246.40,629.17,69.72,358.31,2.63,51.09
1900,"sdb",0.00,15513.10,0.00,199.00,0.00,124432.00,625.29,72.23,364.53,2.71,53.89
1910,"sdb",0.00,1513.40,0.20,40.80,1.60,21724.00,529.89,10.66,324.81,2.37,9.70
1920,"sdb",0.00,8.20,0.40,3.00,128.00,89.60,64.00,0.00,1.26,0.53,0.18
1930,"sdb",0.00,3977.40,0.10,68.40,38.40,32366.40,473.06,4.46,65.09,0.53,3.63
1940,"sdb",0.00,27150.30,0.40,1019.50,16.00,216045.60,211.85,127.60,122.21,0.89,91.04
1950,"sdb",0.00,14176.10,0.30,205.90,2.40,124368.80,603.16,62.72,318.53,2.42,49.97
1960,"sdb",0.00,3644.60,0.00,48.70,0.00,29546.40,606.70,3.95,81.18,1.45,7.05
1970,"sdb",0.00,3.10,0.10,0.60,2.40,29.60,45.71,0.00,2.57,2.57,0.18
1980,"sdb",0.00,4432.70,0.00,354.90,0.00,38011.20,107.10,8.96,24.80,0.18,6.33
1990,"sdb",0.20,23321.70,0.60,1062.70,205.60,195364.80,183.93,117.55,110.71,0.81,86.52
2000,"sdb",0.00,11284.40,1.60,147.20,434.40,91452.80,617.52,47.24,317.44,2.62,39.01
2010,"sdb",0.00,4.60,1.10,0.80,307.20,43.20,184.42,0.00,2.47,1.79,0.34
2020,"sdb",0.00,7.60,1.20,1.40,284.80,72.00,137.23,0.01,2.65,1.54,0.40
2030,"sdb",0.00,16729.20,0.60,252.90,128.00,127577.60,503.77,54.48,204.23,1.57,39.72
2040,"sdb",0.00,15226.60,0.10,208.40,0.80,131759.20,631.94,80.31,398.17,2.83,59.00
2050,"sdb",0.00,5218.60,0.00,70.00,0.00,42308.80,604.41,16.80,239.97,1.96,13.73
2060,"sdb",0.00,7820.00,0.40,193.10,128.00,64104.80,331.95,36.40,188.12,1.41,27.32
2070,"sdb",0.00,3789.40,0.00,65.90,0.00,30842.40,468.02,10.53,159.77,1.38,9.09
2080,"sdb",0.00,17608.20,0.30,351.40,27.20,135614.40,385.67,77.94,213.02,1.55,54.51
2090,"sdb",0.00,5997.10,0.80,91.00,216.80,56767.20,620.74,34.20,405.42,2.82,25.90
2100,"sdb",0.20,11259.70,0.80,150.10,156.00,91278.40,605.93,34.19,226.60,1.91,28.80
2110,"sdb",0.00,9.00,0.90,1.00,280.80,80.00,189.89,0.01,2.84,1.89,0.36
2120,"sdb",0.50,20724.00,1.60,286.80,364.00,168086.40,584.09,63.08,218.74,1.72,49.69
2130,"sdb",0.00,6574.70,0.70,87.10,155.20,53294.40,608.77,7.36,83.82,1.17,10.24
2140,"sdb",0.00,3443.30,1.20,44.20,283.20,27900.00,620.78,3.89,85.57,0.87,3.95
2150,"sdb",0.00,8.50,0.20,1.50,3.20,80.00,48.94,0.00,1.53,1.47,0.25
2160,"sdb",0.10,26952.40,1.40,344.70,110.40,208896.80,603.89,53.02,148.78,1.34,46.43
2170,"sdb",0.10,5399.70,1.30,84.70,395.20,53355.20,625.00,16.09,204.88,1.65,14.17
2180,"sdb",0.00,9.00,1.30,1.50,344.80,84.00,153.14,0.01,1.96,1.46,0.41
2190,"sdb",0.00,18975.50,0.90,267.00,124.80,153940.00,575.08,41.02,153.12,1.24,33.17
2200,"sdb",0.10,11971.70,1.10,156.00,156.00,97021.60,618.57,23.95,152.44,1.39,21.85
2210,"sdb",0.00,9.60,0.70,1.50,180.00,88.80,122.18,0.01,3.32,2.27,0.50
2220,"sdb",0.00,1.00,0.60,0.40,148.80,11.20,160.00,0.01,5.90,5.80,0.58
2230,"sdb",0.00,26326.40,1.00,340.60,9.60,204776.80,599.49,42.18,121.28,1.19,40.82
2240,"sdb",0.00,4241.40,0.20,69.80,1.60,43048.80,615.01,13.27,200.21,1.51,10.57
2250,"sdb",0.00,9.40,0.10,1.50,2.40,87.20,56.00,0.00,1.69,1.62,0.26
2260,"sdb",0.00,22624.70,1.80,298.80,211.20,182445.60,607.64,53.59,177.59,1.38,41.42
2270,"sdb",0.50,11359.50,2.10,149.90,631.20,93017.60,616.11,30.73,203.57,1.76,26.68
2280,"sdb",0.00,9.10,3.40,1.50,998.40,84.80,221.06,0.02,4.84,2.78,1.36
2290,"sdb",0.00,5.90,3.00,1.10,790.40,56.00,206.44,0.01,2.41,1.71,0.70
2300,"sdb",0.00,20408.30,0.80,278.30,17.60,165492.80,593.01,40.37,144.63,1.22,34.03
2310,"sdb",0.00,12414.30,1.10,161.90,201.60,100609.60,618.47,25.93,159.10,1.32,21.57
2320,"sdb",0.00,6.10,0.80,1.00,230.40,56.80,159.56,0.02,9.00,8.50,1.53
2330,"sdb",0.00,16626.20,1.90,207.30,360.80,126944.80,608.54,31.17,134.03,1.33,27.76
2340,"sdb",0.50,14840.10,1.30,204.50,356.80,128080.00,624.09,36.79,193.94,1.42,29.14
2350,"sdb",0.00,5.70,0.20,1.00,12.00,53.60,54.67,0.02,14.33,13.83,1.66
2360,"sdb",0.00,1.00,0.70,0.40,168.80,11.20,163.64,0.01,4.82,4.45,0.49
2370,"sdb",0.00,20350.70,0.70,275.40,5.60,165008.80,597.66,36.59,132.52,1.19,32.80
2380,"sdb",0.00,11316.10,3.00,147.70,645.60,91710.40,612.85,26.18,173.73,1.36,20.49
2390,"sdb",0.00,6.60,1.50,1.10,437.60,61.60,192.00,0.01,3.77,3.31,0.86
2400,"sdb",0.00,16907.70,2.60,221.50,592.80,127932.80,573.52,29.29,126.54,1.18,26.41
2410,"sdb",0.50,16536.30,2.90,230.30,685.60,143233.60,617.15,36.97,162.54,1.47,34.25
2420,"sdb",0.00,6.10,0.60,1.00,179.20,56.80,147.50,0.01,3.62,2.81,0.45
2430,"sdb",0.00,1.00,2.20,0.40,561.60,11.20,220.31,0.01,4.62,4.23,1.10
2440,"sdb",0.70,20308.50,2.10,278.10,603.20,164692.80,589.92,44.64,159.32,1.40,39.22
2450,"sdb",0.00,13232.00,0.90,172.50,113.60,107236.00,619.09,27.93,161.06,1.46,25.24
2460,"sdb",0.00,1.00,0.60,0.40,179.20,11.20,190.40,0.00,3.00,2.50,0.25
2470,"sdb",0.00,9406.10,0.90,121.50,123.20,69283.20,567.05,16.44,115.69,1.16,14.14
2480,"sdb",0.10,21329.00,2.50,288.10,504.00,179874.40,620.71,50.40,181.28,1.46,42.38
2490,"sdb",0.00,1.00,0.30,0.40,102.40,11.20,162.29,0.00,4.57,4.43,0.31
2500,"sdb",0.00,1.00,3.60,0.40,996.80,11.20,252.00,0.03,7.15,3.12,1.25
2510,"sdb",0.20,20656.60,2.50,277.90,504.00,167476.00,599.07,45.71,163.00,1.36,38.20
2520,"sdb",0.00,11585.00,0.70,151.70,6.40,93893.60,616.14,21.91,143.77,1.27,19.34
2530,"sdb",0.00,0.80,1.30,0.40,342.40,9.60,207.06,0.01,5.71,5.47,0.93
2540,"sdb",0.00,7470.30,2.10,86.80,436.80,51732.00,586.83,8.92,86.65,1.62,14.39
2550,"sdb",0.00,21272.00,1.00,289.00,39.20,181212.80,625.01,51.38,181.38,1.38,40.16
2560,"sdb",0.00,1.70,0.20,0.70,17.60,19.20,40.89,0.00,4.89,4.78,0.43
2570,"sdb",0.00,22.30,1.50,3.10,332.00,203.20,116.35,0.01,1.30,0.80,0.37
2580,"sdb",0.00,19844.00,3.20,267.00,665.60,160888.00,597.90,37.43,138.54,1.40,37.81
2590,"sdb",0.00,10971.60,0.70,143.90,56.00,88924.00,615.35,30.10,208.15,1.58,22.81
