Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
600,"sdb",0.00,18159.70,0.00,494.40,0.00,148569.60,300.50,73.03,147.71,1.07,52.84
610,"sdb",0.00,6420.30,0.00,123.50,0.00,59384.80,480.85,27.73,239.80,1.81,22.41
620,"sdb",0.00,16.00,0.00,2.00,0.00,144.00,72.00,0.00,0.40,0.05,0.01
630,"sdb",0.00,16450.30,0.10,229.20,0.80,125030.40,545.27,39.85,170.89,1.62,37.13
640,"sdb",0.00,18911.30,0.00,247.60,0.00,156092.00,630.42,74.41,294.23,2.18,53.96
650,"sdb",0.00,14.40,0.00,10.30,0.00,5782.40,561.40,0.95,307.59,2.08,2.14
660,"sdb",0.00,13491.00,0.00,227.20,0.00,109745.60,483.04,45.56,200.54,1.46,33.18
670,"sdb",0.00,15040.30,0.10,219.80,0.80,122080.80,555.17,46.92,213.39,1.71,37.51
680,"sdb",0.00,4022.20,0.00,53.60,0.00,32606.40,608.33,9.30,173.43,1.56,8.38
690,"sdb",0.00,4776.20,0.00,82.30,0.00,38868.00,472.27,6.26,76.06,0.69,5.66
700,"sdb",0.00,27001.70,0.00,394.10,0.00,210399.20,533.87,112.41,278.69,1.99,78.45
710,"sdb",0.00,5457.80,0.10,90.10,0.80,53150.40,589.26,14.93,194.02,2.01,18.09
720,"sdb",0.00,15.60,0.00,2.00,0.00,140.80,70.40,0.00,0.40,0.10,0.02
730,"sdb",0.00,15303.10,0.00,250.40,0.00,121506.40,485.25,49.14,188.18,1.39,34.85
740,"sdb",0.00,15791.71,0.00,1247.05,0.00,139228.77,111.65,78.62,64.66,0.45,56.09
750,"sdb",0.00,4288.20,0.10,73.60,0.80,34894.40,473.48,5.17,70.18,0.54,3.96
760,"sdb",0.00,4466.90,0.10,73.00,0.80,36319.20,496.85,5.13,70.19,0.65,4.76
770,"sdb",0.00,18790.50,0.20,256.20,1.60,144031.20,561.75,52.00,192.09,1.70,43.46
780,"sdb",0.00,12870.20,0.40,182.70,3.20,112765.60,615.89,57.06,326.64,2.44,44.72
790,"sdb",0.00,4739.50,0.00,65.80,0.00,31552.80,479.53,12.27,156.64,1.32,8.66
800,"sdb",0.00,12634.40,0.10,229.30,0.80,109799.20,478.64,53.23,240.60,1.74,39.93
810,"sdb",0.00,16529.60,0.10,641.50,0.80,137368.80,214.10,61.96,96.58,0.70,44.97
820,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.83,0.67,0.04
830,"sdb",0.00,8426.00,0.00,145.20,0.00,68569.60,472.24,10.18,70.10,0.58,8.48
840,"sdb",0.00,23424.60,0.00,1379.10,0.00,191828.00,139.10,93.19,66.12,0.48,66.84
850,"sdb",0.00,1195.50,0.00,35.60,0.00,16450.40,462.09,7.46,265.91,1.86,6.62
860,"sdb",0.00,4493.80,0.10,76.50,0.80,36562.40,477.33,5.54,72.37,0.63,4.79
870,"sdb",0.00,17425.10,0.00,379.40,0.00,135548.00,357.27,63.24,161.32,1.20,45.63
880,"sdb",0.00,14723.70,0.00,919.80,0.00,125785.60,136.75,72.02,79.91,0.55,50.24
890,"sdb",0.00,8631.70,0.00,160.00,0.00,76584.00,478.65,34.45,218.79,1.71,27.30
900,"sdb",0.00,3716.90,0.10,62.10,0.80,30232.00,486.06,4.57,73.53,1.58,9.82
910,"sdb",0.00,8648.00,0.00,130.20,0.00,70225.60,539.37,17.46,134.13,1.10,14.32
920,"sdb",0.00,23110.10,0.00,281.60,0.00,178032.80,632.22,84.95,291.82,2.16,60.88
930,"sdb",0.00,7607.10,0.00,113.90,0.00,70868.80,622.20,29.39,282.38,2.13,24.26
940,"sdb",0.00,4290.90,0.00,73.20,0.00,34912.80,476.95,12.15,165.95,1.35,9.87
950,"sdb",0.00,9245.40,0.10,136.20,0.80,75052.80,550.65,13.31,97.64,1.24,16.88
960,"sdb",0.00,23290.00,0.00,297.70,0.00,178968.80,601.17,87.46,284.97,2.09,62.33
970,"sdb",0.00,1569.70,0.00,37.30,0.00,22588.80,605.60,10.86,361.56,2.53,9.43
980,"sdb",0.00,8521.60,0.00,131.20,0.00,69222.40,527.61,22.75,173.43,1.47,19.25
990,"sdb",0.00,8609.50,0.00,146.50,0.00,70048.00,478.14,24.40,166.57,1.36,19.96
1000,"sdb",0.00,19648.40,0.10,400.80,0.80,160393.60,400.09,75.71,188.85,1.36,54.36
1010,"sdb",0.00,7576.40,0.00,129.40,0.00,61646.40,476.40,8.83,68.27,0.53,6.91
1020,"sdb",0.00,7689.00,0.00,816.00,0.00,66776.00,81.83,12.15,14.02,0.12,10.10
1030,"sdb",0.00,3059.70,0.00,41.10,0.00,19497.60,474.39,3.23,81.07,0.69,2.84
1040,"sdb",0.00,20396.70,0.10,317.60,0.80,172287.20,542.30,80.13,254.15,2.04,64.72
1050,"sdb",0.00,8094.30,0.00,113.40,0.00,65661.60,579.03,20.24,178.44,1.58,17.92
1060,"sdb",0.00,3787.80,0.00,64.70,0.00,30820.00,476.35,9.79,151.35,1.29,8.32
1070,"sdb",0.00,11710.90,0.00,416.00,0.00,88420.00,212.55,34.83,79.37,0.62,25.74
1080,"sdb",0.00,16696.60,0.10,227.80,0.80,143990.40,631.82,83.83,375.79,2.71,61.83
1090,"sdb",0.00,8530.60,0.00,113.50,0.00,69152.80,609.28,22.41,197.46,1.72,19.49
1100,"sdb",0.00,4044.60,0.00,69.90,0.00,32916.00,470.90,10.57,151.21,1.28,8.93
1110,"sdb",0.00,10552.90,0.00,498.60,0.00,88253.60,177.00,36.67,73.40,0.51,25.54
1120,"sdb",0.00,17878.70,0.00,312.80,0.00,145690.40,465.76,81.07,259.40,1.91,59.86
1130,"sdb",0.00,5822.50,0.10,76.60,0.80,47192.80,615.30,10.42,135.80,1.33,10.18
1140,"sdb",0.00,4081.50,0.00,55.80,0.00,33098.40,593.16,10.45,187.31,1.63,9.12
1150,"sdb",0.00,12339.40,0.00,385.10,0.00,101684.80,264.05,43.46,112.69,0.79,30.47
1160,"sdb",0.00,16081.50,0.00,1642.10,0.00,141900.00,86.41,82.73,50.42,0.35,57.64
1170,"sdb",0.00,6579.30,0.00,111.60,0.00,53527.20,479.63,7.48,67.07,0.58,6.49
1180,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.06,0.06,0.01
1190,"sdb",0.00,17611.50,0.10,239.90,0.80,133008.00,554.20,47.54,187.21,1.63,39.16
1200,"sdb",0.00,15414.10,0.00,213.00,0.00,134820.00,632.96,72.79,353.98,2.55,54.36
1210,"sdb",0.00,4643.90,0.00,61.60,0.00,37644.00,611.10,5.39,87.45,0.98,6.02
1220,"sdb",0.00,4465.70,0.00,77.60,0.00,36346.40,468.38,5.44,70.12,0.59,4.54
1230,"sdb",0.00,17328.80,0.10,263.10,0.80,131959.20,501.37,53.70,194.25,1.63,42.79
1240,"sdb",0.00,15701.20,0.00,215.30,0.00,136108.00,632.18,73.43,353.02,2.56,55.02
1250,"sdb",0.00,10884.50,0.00,160.60,0.00,88360.80,550.19,26.58,165.53,1.37,22.05
1260,"sdb",0.00,2.40,0.00,0.40,0.00,22.40,56.00,0.00,0.75,0.75,0.03
1270,"sdb",0.00,9807.30,0.00,165.30,0.00,79780.80,482.64,29.04,175.65,1.31,21.60
1280,"sdb",0.00,23345.10,0.10,317.90,0.80,180233.60,566.77,82.78,252.02,2.03,64.70
1290,"sdb",0.00,10393.90,0.00,152.40,0.00,93440.80,613.13,41.54,289.85,2.31,35.25
1300,"sdb",0.00,12.10,0.00,1.40,0.00,108.00,77.14,0.00,0.50,0.29,0.04
1310,"sdb",0.00,9982.80,0.00,167.30,0.00,81200.80,485.36,37.56,224.53,1.66,27.73
1320,"sdb",0.00,21021.50,0.10,515.20,0.80,163857.60,317.99,63.94,118.95,0.94,48.68
1330,"sdb",0.00,5959.80,0.00,91.50,0.00,56846.40,621.27,31.31,371.05,2.57,23.49
1340,"sdb",0.00,8264.20,0.10,141.50,0.80,67245.60,474.90,21.70,153.23,1.16,16.46
1350,"sdb",0.00,4192.81,0.00,71.03,0.00,34110.69,480.24,5.04,70.99,0.54,3.84
1360,"sdb",0.00,21256.00,0.10,341.50,0.80,166618.40,487.76,88.74,254.15,1.84,62.97
1370,"sdb",0.00,5551.30,0.40,89.10,3.20,51284.80,573.05,16.57,206.62,2.32,20.78
1380,"sdb",0.00,12826.60,0.20,190.00,1.60,104132.80,547.50,52.69,277.04,1.98,37.65
1390,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,2.89,2.56,0.23
1400,"sdb",0.00,18345.90,0.00,308.80,0.00,142815.20,462.48,68.21,213.91,1.55,47.77
1410,"sdb",0.00,17655.60,0.10,264.50,0.80,139924.00,528.82,71.15,267.12,2.00,52.86
1420,"sdb",0.00,7628.10,0.10,114.90,0.80,71803.20,624.38,35.22,329.07,2.58,29.64
1430,"sdb",0.00,5.80,0.00,2.20,0.00,64.00,29.09,0.00,0.18,0.18,0.04
1440,"sdb",0.00,21395.10,0.00,1229.60,0.00,180997.60,147.20,87.09,70.83,0.51,62.29
1450,"sdb",0.00,13831.00,0.10,217.70,0.80,112389.60,516.03,48.83,224.20,1.92,41.74
1460,"sdb",0.00,5.80,0.00,0.90,0.00,53.60,59.56,0.00,0.67,0.67,0.06
1470,"sdb",0.00,4036.70,0.00,71.20,0.00,32863.20,461.56,4.83,67.85,0.52,3.71
1480,"sdb",0.00,25657.40,0.00,695.40,0.00,201405.60,289.63,101.37,142.02,1.02,70.70
1490,"sdb",0.00,11474.00,0.00,164.50,0.00,102524.80,623.25,47.81,306.53,2.28,37.53
1500,"sdb",0.00,3702.40,0.10,52.00,0.80,30035.20,576.51,4.60,88.35,1.16,6.04
1510,"sdb",0.00,4268.50,0.00,57.60,0.00,34608.80,600.85,4.85,84.28,0.71,4.10
1520,"sdb",0.00,10233.20,0.00,171.80,0.00,83240.00,484.52,31.56,183.71,1.36,23.40
1530,"sdb",0.00,20832.20,0.00,308.80,0.00,169128.00,547.69,86.15,278.99,2.18,67.45
1540,"sdb",0.00,4495.50,0.00,61.60,0.00,36456.80,591.83,12.86,208.77,1.77,10.88
1550,"sdb",0.00,12825.80,0.10,197.60,0.80,104187.20,527.00,25.81,130.55,1.30,25.64
1560,"sdb",0.00,5986.00,0.00,64.90,0.00,38991.20,600.79,7.94,90.07,0.88,5.72
1570,"sdb",0.00,16819.20,0.00,240.60,0.00,145894.40,606.38,79.84,340.55,2.43,58.51
1580,"sdb",0.00,4202.90,0.00,57.80,0.00,34085.60,589.72,4.76,82.30,0.72,4.17
1590,"sdb",0.00,8538.30,0.00,144.00,0.00,69458.40,482.35,30.71,213.27,1.59,22.87
1600,"sdb",0.00,11620.00,0.10,167.10,0.80,85304.80,510.20,21.54,117.44,1.31,21.83
1610,"sdb",0.00,16569.30,0.00,231.40,0.00,143397.60,619.70,61.75,275.07,2.06,47.63
1620,"sdb",0.00,8285.40,0.00,572.10,0.00,70860.00,123.86,25.28,44.20,0.33,18.67
1630,"sdb",0.00,4333.80,0.00,74.10,0.00,35263.20,475.89,5.03,67.89,0.59,4.37
1640,"sdb",0.00,13172.20,0.00,219.90,0.00,105572.00,480.09,54.08,237.13,1.72,37.76
1650,"sdb",0.00,18078.60,0.10,870.50,0.80,143298.40,164.60,72.23,82.31,0.62,53.99
1660,"sdb",0.00,3786.20,0.00,65.10,0.00,40669.60,624.73,20.61,355.10,2.49,16.18
1670,"sdb",0.00,5064.00,0.00,68.40,0.00,41059.20,600.28,14.88,217.54,1.79,12.23
1680,"sdb",0.00,20466.10,0.00,1230.20,0.00,173570.40,141.09,79.60,64.70,0.48,58.85
1690,"sdb",0.00,8611.30,0.10,111.90,0.80,69785.60,623.09,28.06,250.51,2.13,23.87
1700,"sdb",0.00,3890.80,0.00,54.10,0.00,31559.20,583.35,4.43,81.93,1.34,7.27
1710,"sdb",0.00,1752.80,0.00,15.00,0.00,6908.80,460.59,1.36,53.88,0.67,1.01
1720,"sdb",0.00,28914.00,0.00,615.10,0.00,243466.40,395.82,126.70,206.88,1.46,90.00
1730,"sdb",0.00,8059.80,0.10,135.30,0.80,65560.80,484.21,9.81,72.46,0.82,11.10
1740,"sdb",0.00,8.00,0.00,1.20,0.00,73.60,61.33,0.00,1.25,0.42,0.05
1750,"sdb",0.00,5578.50,0.00,82.00,0.00,38582.40,470.52,7.98,75.36,0.69,5.63
1760,"sdb",0.00,26583.60,0.00,356.50,0.00,222222.40,623.34,120.31,342.53,2.50,89.17
1770,"sdb",0.00,6918.70,0.00,100.40,0.00,56152.80,559.29,23.88,237.80,1.84,18.48
1780,"sdb",0.00,6.70,0.00,0.80,0.00,60.00,75.00,0.00,1.12,0.37,0.03
1790,"sdb",0.00,5.20,0.00,2.10,0.00,58.40,27.81,0.00,0.14,0.14,0.03
1800,"sdb",0.00,33400.90,0.10,740.60,0.80,264853.60,357.57,130.48,172.56,1.33,98.86
1810,"sdb",0.00,11974.30,0.00,168.70,0.00,105422.40,624.91,41.79,263.58,1.96,33.14
1820,"sdb",0.00,7.00,0.00,2.90,0.00,79.20,27.31,0.00,0.55,0.34,0.10
1830,"sdb",0.00,7942.20,0.00,134.30,0.00,64612.00,481.10,29.36,218.62,1.63,21.95
1840,"sdb",0.00,3256.50,0.00,58.30,0.00,26518.40,454.86,3.74,63.64,0.89,5.16
1850,"sdb",0.00,24312.70,0.10,310.40,0.80,196984.80,634.41,104.03,335.11,2.47,76.83
1860,"sdb",0.00,2499.10,0.00,35.70,0.00,20278.40,568.02,3.42,95.88,1.15,4.12
1870,"sdb",0.00,8291.51,0.00,141.06,0.00,67460.54,478.24,31.57,223.78,1.66,23.45
1880,"sdb",0.00,5161.90,0.90,74.70,256.00,35461.60,472.46,6.61,67.81,0.67,5.03
1890,"sdb",0.00,20920.50,0.10,1218.10,0.80,183540.00,150.67,106.67,88.78,0.63,76.34
1900,"sdb",0.00,8358.90,0.10,136.00,0.80,67959.20,499.34,31.81,233.70,1.76,23.89
1910,"sdb",0.00,7.80,0.60,1.20,178.40,72.00,139.11,0.02,10.89,11.39,2.05
1920,"sdb",0.00,5878.00,0.50,64.20,128.00,38816.00,601.92,8.41,92.88,1.37,8.88
1930,"sdb",0.20,25275.30,0.50,338.40,179.20,213631.20,630.90,116.54,350.95,2.66,90.18
1940,"sdb",0.00,8968.40,0.00,117.40,0.00,72686.40,619.13,34.55,294.31,2.23,26.13
1950,"sdb",0.00,37.20,0.10,3.60,0.80,326.40,88.43,0.00,1.32,0.68,0.25
1960,"sdb",0.00,67.20,0.80,8.70,129.60,607.20,77.56,0.01,0.75,0.54,0.51
1970,"sdb",0.00,30906.60,0.00,433.80,0.00,243287.20,560.83,128.05,288.24,2.10,91.07
1980,"sdb",0.00,5566.10,0.30,89.30,4.80,52679.20,587.99,17.22,225.78,2.00,17.93
1990,"sdb",0.00,32.80,0.10,3.00,0.80,286.40,92.65,0.00,0.97,0.58,0.18
2000,"sdb",0.00,3535.40,0.10,64.20,0.80,28796.80,447.86,4.15,64.49,0.49,3.17
2010,"sdb",0.00,27981.80,0.30,358.60,2.40,216864.80,604.26,120.23,327.57,2.39,85.78
2020,"sdb",0.00,3109.30,0.10,59.00,1.60,35205.60,595.72,11.16,233.90,1.89,11.18
2030,"sdb",0.00,8.80,1.10,3.70,306.40,100.00,84.67,0.01,1.85,0.90,0.43
2040,"sdb",0.00,3844.10,0.00,65.50,0.00,31276.80,477.51,9.79,149.41,1.28,8.39
2050,"sdb",0.00,27853.20,0.20,363.40,3.20,216632.00,595.81,116.25,312.35,2.46,89.41
2060,"sdb",0.00,8441.60,0.20,125.40,56.00,77636.80,618.57,35.43,303.35,2.63,33.08
2070,"sdb",0.00,3488.80,0.60,51.80,127.20,28324.80,542.98,8.45,161.20,1.57,8.23
2080,"sdb",0.00,4.80,0.90,0.80,228.80,44.80,160.94,0.05,30.71,21.65,3.68
2090,"sdb",0.00,11312.50,0.10,148.30,2.40,84734.40,571.00,35.27,221.79,1.67,24.83
2100,"sdb",0.30,17872.70,0.80,249.40,238.40,151928.80,608.18,78.35,322.56,2.76,69.17
2110,"sdb",0.00,15965.90,0.10,194.90,1.60,119446.40,612.55,56.15,271.55,2.20,42.82
2120,"sdb",0.00,88.60,0.60,18.10,155.20,10693.60,580.15,4.69,421.81,3.35,6.27
2130,"sdb",0.00,6.20,0.20,1.00,59.20,57.60,97.33,0.00,3.42,3.17,0.38
2140,"sdb",0.00,15150.70,0.40,656.30,137.60,126456.00,192.77,57.99,88.31,0.65,42.76
2150,"sdb",0.00,18911.60,0.10,243.70,0.80,153242.40,628.56,78.16,320.60,2.42,58.95
2160,"sdb",0.00,7.00,0.00,1.30,0.00,66.40,51.08,0.00,1.54,0.85,0.11
2170,"sdb",0.00,3675.10,0.10,48.30,4.80,22807.20,471.32,6.86,96.07,1.03,5.00
2180,"sdb",0.30,16710.70,2.20,223.00,591.20,132505.60,591.02,70.56,311.89,2.42,54.55
2190,"sdb",0.00,9728.90,0.70,140.60,148.80,88900.00,630.21,51.68,383.64,2.70,38.20
2200,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.60,0.30,0.03
2210,"sdb",0.30,7232.30,0.90,101.20,260.00,50034.40,492.60,22.33,157.18,1.54,15.74
2220,"sdb",0.00,23058.30,0.40,308.10,79.20,195564.80,634.18,105.43,362.12,2.51,77.47
2230,"sdb",0.00,4928.10,0.20,64.40,21.60,39940.00,618.60,6.03,93.33,1.16,7.49
2240,"sdb",0.00,6.00,1.70,0.90,484.00,55.20,207.38,0.04,15.77,8.54,2.22
2250,"sdb",0.00,11959.60,0.60,175.30,105.60,89507.20,509.45,33.19,177.04,1.35,23.80
2260,"sdb",0.00,17189.10,0.10,231.00,0.80,137837.60,596.44,66.33,283.90,2.30,53.13
2270,"sdb",0.00,4724.40,0.30,76.10,102.40,47499.20,623.06,25.13,365.18,2.58,19.72
2280,"sdb",0.00,3895.40,0.90,66.50,229.60,31695.20,473.66,4.37,64.88,0.56,3.76
2290,"sdb",0.00,6474.60,0.80,1093.10,230.40,60541.60,55.56,27.10,24.77,0.19,20.44
2300,"sdb",0.40,22091.80,2.40,267.40,716.80,169957.60,632.60,87.09,320.00,2.51,67.83
2310,"sdb",0.00,570.70,1.40,23.10,252.80,13666.40,568.13,3.34,167.19,3.34,8.19
2320,"sdb",0.50,10927.20,2.00,160.60,582.40,88702.40,549.11,40.97,251.96,2.09,33.99
2330,"sdb",0.00,6.20,0.20,1.00,76.00,57.60,111.33,0.04,37.50,37.25,4.47
2340,"sdb",0.00,21841.70,0.50,593.60,120.00,179482.40,302.31,86.26,145.19,1.07,63.79
2350,"sdb",0.10,9209.10,0.30,130.90,128.00,65682.40,501.60,19.33,131.55,1.11,14.57
2360,"sdb",0.10,1370.40,2.20,32.80,567.20,20263.20,595.15,13.00,430.45,3.19,11.16
2370,"sdb",0.00,4.30,1.30,0.80,352.80,40.80,187.43,0.01,3.33,3.00,0.63
2380,"sdb",0.10,25002.20,0.80,938.10,153.60,207522.40,221.19,119.27,127.03,0.92,86.35
2390,"sdb",0.00,7814.60,2.00,102.80,509.60,63339.20,609.24,32.04,305.76,2.38,24.90
2400,"sdb",0.00,4.30,0.70,0.80,196.00,40.80,157.87,0.01,5.07,4.73,0.71
2410,"sdb",0.00,5.90,0.20,1.10,44.80,56.00,77.54,0.00,3.08,2.62,0.34
2420,"sdb",0.00,29830.20,0.60,389.20,48.00,231959.20,595.20,126.61,308.95,2.31,89.92
2430,"sdb",0.60,7224.80,2.50,112.60,850.40,68495.20,602.48,49.71,485.57,3.65,42.04
2440,"sdb",0.00,5.60,0.70,1.00,132.00,52.80,108.71,0.05,27.29,19.76,3.36
2450,"sdb",0.00,4.00,1.30,1.10,337.60,40.80,157.67,0.01,2.83,2.50,0.60
2460,"sdb",0.60,23861.40,1.10,898.00,423.20,189922.40,211.71,98.64,106.67,0.80,71.51
2470,"sdb",0.00,10569.20,0.30,151.20,19.20,93916.80,620.04,44.52,311.93,2.32,35.21
2480,"sdb",0.00,10.00,0.90,1.40,204.00,91.20,128.35,0.01,2.78,2.26,0.52
2490,"sdb",0.00,3428.80,0.90,45.30,217.60,27792.80,606.29,3.58,77.40,1.27,5.86
2500,"sdb",0.10,22471.90,1.10,276.10,307.20,173262.40,626.15,98.98,333.10,2.54,70.31
2510,"sdb",0.10,5257.40,2.50,83.70,718.40,51450.40,605.21,18.03,286.32,2.23,19.20
2520,"sdb",0.00,4.20,1.30,0.80,326.40,40.00,174.48,0.01,3.95,3.33,0.70
2530,"sdb",0.00,3313.00,1.30,57.20,277.60,26961.60,465.63,3.62,61.87,0.62,3.60
2540,"sdb",0.20,26633.00,1.60,357.10,360.00,212551.20,593.56,111.57,305.89,2.44,87.42
2550,"sdb",0.00,5019.10,1.20,72.80,226.40,44104.80,599.07,13.62,209.11,2.37,17.56
2560,"sdb",0.00,3894.20,1.30,52.80,239.20,31576.00,588.08,4.24,78.32,0.76,4.09
2570,"sdb",0.00,3155.00,2.20,56.90,583.20,25695.20,444.64,3.56,60.23,0.86,5.06
2580,"sdb",0.70,18534.00,2.70,254.70,874.40,141512.00,553.17,60.62,226.54,1.68,43.28
2590,"sdb",0.00,7382.00,0.40,111.00,50.40,68741.60,617.52,31.85,306.63,2.90,32.30
