Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
470,3,1,0,58802024,67240,38000708,0,0,0,75421,10943,20805,4,1,93,2,0
480,1,1,0,58386880,67292,38460948,0,0,0,71602,10488,18917,4,1,93,2,0
490,3,0,0,57938876,67316,38897132,0,0,0,5963,9983,20999,4,1,95,0,0
500,2,0,0,57508892,67344,39311500,0,0,0,17606,9959,19881,4,1,95,0,0
510,0,0,0,57058664,67376,39746548,0,0,0,16238,10547,21186,4,1,95,0,0
520,3,1,0,56591012,67440,40193096,0,0,0,122438,11352,21342,4,1,91,4,0
530,0,0,0,56176776,67468,40587620,0,0,0,18031,8659,16683,3,1,96,0,0
540,1,0,0,55730592,67504,41026900,0,0,0,38088,9965,18487,3,1,95,1,0
550,1,0,0,55307392,67528,41451744,0,0,0,79,9548,18823,4,1,95,0,0
560,0,0,0,54892684,67572,41847228,0,0,0,55328,9428,18718,3,1,94,1,0
570,0,0,0,54405484,67624,42280844,0,0,0,80036,10184,18781,4,1,93,3,0
580,2,0,0,53986740,67652,42725436,0,0,0,16196,9524,19183,3,1,95,0,0
590,1,1,0,53523360,67692,43146876,0,0,0,49629,10061,18510,3,1,94,1,0
600,0,1,0,53077360,67736,43591744,0,0,0,74624,10552,19683,4,1,93,2,0
610,1,0,0,52659580,67768,44016176,0,0,0,26120,9978,19673,4,1,95,1,0
620,0,0,0,52240040,67792,44435960,0,0,0,92,9638,18640,3,1,96,0,0
630,0,1,0,51770132,67840,44848748,0,0,0,67798,9725,20073,4,1,94,1,0
640,3,0,0,51335984,67888,45252196,0,0,0,75596,9681,18264,3,1,93,2,0
650,0,0,0,50974212,67912,45663704,0,0,0,67,9281,18251,3,1,96,0,0
660,1,0,0,50524148,67952,46101936,0,0,0,54893,10005,20023,4,1,94,1,0
670,6,0,0,50094400,68000,46511816,0,0,0,61043,9609,21171,3,1,94,2,0
680,0,0,0,49653104,68028,46934708,0,0,0,16305,9610,19477,4,1,95,0,0
690,0,0,0,49183100,68060,47401156,0,0,0,19451,9795,19957,4,1,95,0,0
700,0,1,0,48733944,68112,47837132,0,0,0,109641,10398,19745,4,1,92,3,0
710,2,0,0,48301040,68152,48216064,0,0,0,22138,8521,16158,3,1,96,0,0
720,0,0,0,47908176,68176,48640340,0,0,0,86,10177,19399,4,1,95,0,0
730,5,2,0,47462432,68212,49081516,0,0,0,62301,10152,19903,4,1,94,1,0
740,0,0,0,46995412,68264,49519160,0,0,0,68144,11262,19599,4,1,93,3,0
750,0,0,0,46581576,68308,49939604,0,0,0,17462,9513,18818,3,1,95,0,0
760,2,0,0,46072564,68348,50423572,0,0,0,18162,10729,20193,4,1,95,0,0
770,4,2,0,45716892,68424,50780816,0,0,1,77300,8637,18945,3,1,94,2,0
780,1,0,0,45286116,68512,51105048,0,0,2,51118,8168,19864,3,1,94,2,0
790,0,0,0,44869528,68532,51547736,0,0,0,19282,9972,20432,4,1,95,0,0
800,3,0,0,44476536,68596,51976664,0,0,0,51399,9504,17206,3,1,94,1,0
810,1,0,0,44026008,68648,52393316,0,0,0,68702,10713,18515,3,1,94,2,0
820,0,0,0,43573564,68672,52831688,0,0,0,20,9736,19068,3,1,95,0,0
830,0,0,0,43135524,68708,53270332,0,0,0,34287,10039,19359,4,1,95,0,0
840,0,2,0,42699544,68756,53652132,0,0,0,99286,9773,17899,3,1,93,3,0
850,0,0,0,42219440,68784,54089384,0,0,0,4873,9977,18550,4,1,95,0,0
860,2,0,0,41827580,68820,54536588,0,0,0,18283,9838,20405,4,1,95,0,0
870,2,1,0,41353864,68864,54987940,0,0,0,71293,10527,19493,4,1,94,1,0
880,3,0,0,40933424,68908,55400932,0,0,0,64198,10218,18901,3,1,93,2,0
890,1,0,0,40488760,68944,55828860,0,0,0,33490,10399,19635,4,1,94,1,0
900,0,0,0,39985916,68976,56321688,0,0,0,15132,10460,20452,4,1,95,0,0
910,1,0,0,39564684,69020,56742960,0,0,0,35122,10096,19936,4,1,95,1,0
920,0,1,0,39104596,69072,57162932,0,0,0,93627,10061,19693,4,1,93,2,0
930,1,0,0,38648244,69104,57591364,0,0,0,30845,9670,19723,4,1,95,1,0
940,2,0,0,38221696,69132,58038436,0,0,0,17459,10267,20413,4,1,95,0,0
950,0,0,0,37761872,69172,58494152,0,0,0,37529,9976,18992,4,1,95,1,0
960,3,1,0,37313140,69224,58881528,0,0,0,94428,9476,17976,3,1,93,2,0
970,0,0,0,36904884,69252,59310544,0,0,0,6370,10371,20052,4,1,95,0,0
980,0,0,0,36487772,69288,59735608,0,0,0,34613,9630,18669,3,1,95,0,0
990,0,0,0,36067296,69320,60141476,0,0,0,35040,9751,19712,4,1,95,1,0
1000,0,0,0,35671472,69372,60523388,0,0,0,80199,9535,17120,3,1,94,2,0
1010,1,0,0,35214504,69408,60965888,0,0,0,30827,9826,19510,4,1,95,0,0
1020,3,0,0,34697340,69440,61419160,0,0,0,34046,10795,20128,4,1,95,0,0
1030,2,0,0,34269164,69468,61864176,0,0,0,13517,9935,19289,4,1,95,0,0
1040,3,0,0,33858500,69524,62238464,0,0,0,81737,9304,17512,3,1,93,2,0
1050,0,0,0,33491668,69556,62636404,0,0,0,32848,8941,18004,3,1,95,0,0
1060,3,0,0,33067544,69584,63037884,0,0,0,15412,9664,18180,3,1,95,0,0
1070,3,1,0,32639516,69624,63459864,0,0,0,49203,9970,18536,4,1,94,1,0
1080,3,0,0,32186104,69672,63848476,0,0,0,67020,9012,17498,3,1,93,3,0
1090,3,0,0,31829060,69708,64244980,0,0,0,34582,9245,17531,3,1,95,0,0
1100,0,0,0,31449304,69736,64616020,0,0,0,16460,8643,17087,3,1,96,0,0
1110,2,0,0,30985580,69772,65063956,0,0,0,44564,10421,19430,4,1,94,1,0
1120,4,0,0,30563060,69820,65446436,0,0,0,72426,9301,18021,3,1,93,2,0
1130,2,0,0,30221092,69864,65804356,0,0,0,23602,8502,17587,3,1,95,0,0
1140,4,0,0,29833048,69892,66225280,0,0,0,16565,9320,18884,3,1,95,0,0
1150,0,2,0,29426472,69924,66619464,0,0,0,51279,8983,16269,3,1,95,1,0
1160,4,0,0,28969176,69976,67060492,0,0,0,70518,12093,19915,4,1,92,3,0
1170,1,0,0,28532052,70008,67495328,0,0,0,26780,9238,17848,3,1,95,0,0
1180,1,0,0,28115564,70032,67895232,0,0,0,23,8674,19113,3,1,96,0,0
1190,2,2,0,27687532,70076,68306304,0,0,0,71471,9171,17866,3,1,94,1,0
1200,4,0,0,27252888,70128,68726288,0,0,0,62464,9796,19155,3,1,93,2,0
1210,0,0,0,26806596,70156,69167528,0,0,0,18824,9434,18848,3,1,95,0,0
1220,0,0,0,26350488,70184,69617792,0,0,0,18176,9717,18309,3,1,95,0,0
1230,0,2,0,25931016,70228,70014944,0,0,0,70440,9218,16987,3,1,94,2,0
1240,4,0,0,25507816,70280,70428128,0,0,0,63614,9321,19233,3,1,93,2,0
1250,2,0,0,25075676,70316,70844680,0,0,0,44183,9435,17783,3,1,95,1,0
1260,0,0,0,24589244,70340,71314080,0,0,0,30,9845,19142,4,1,95,0,0
1270,0,0,0,24097776,70368,71793936,0,0,0,39889,10165,18817,3,1,95,1,0
1280,0,1,0,23653768,70424,72227088,0,0,0,94714,9759,18872,3,1,93,3,0
1290,1,0,0,23201620,70460,72670040,0,0,0,42141,10067,18723,3,1,95,1,0
1300,2,0,0,22781148,70484,73082336,0,0,0,56,9074,16949,3,1,96,0,0
1310,0,0,0,22411356,70528,73441760,0,0,0,40606,8571,16018,3,1,95,1,0
1320,0,1,0,21964344,70584,73868096,0,0,0,87261,9996,18599,3,1,93,2,0
1330,1,0,0,21541592,70616,74272920,0,0,0,23109,9509,17712,3,1,95,1,0
1340,2,0,0,21118372,70676,74691368,0,0,0,33625,9488,18506,3,1,95,0,0
1350,1,0,0,20663328,70704,75124816,0,0,0,17089,9975,19014,3,1,95,0,0
1360,2,1,0,20218172,70772,75556696,0,0,1,86444,10159,17917,3,1,93,2,0
1370,0,0,0,19803324,70860,75974272,0,0,1,22512,9581,19100,3,1,95,1,0
1380,1,0,0,19420312,70940,76342784,0,0,1,52084,9359,19244,3,1,94,2,0
1390,3,0,0,18954464,70968,76792416,0,0,0,24,9843,18779,3,1,95,0,0
1400,2,1,0,18453572,71012,77276112,0,0,0,75447,10284,18986,3,1,94,2,0
1410,0,2,0,18034556,71056,77686200,0,0,0,70933,9248,18213,3,1,94,2,0
1420,3,0,0,17601860,71104,78111680,0,0,0,30913,9278,18554,3,1,94,1,0
1430,1,0,0,17178820,71128,78520384,0,0,0,34,9338,18377,3,1,96,0,0
1440,0,0,0,16757528,71180,78940640,0,0,0,90514,10600,19152,3,1,93,2,0
1450,5,0,0,16319828,71228,79355520,0,0,0,56197,9423,17296,3,1,94,1,0
1460,0,0,0,15910284,71252,79756048,0,0,0,30,8795,17011,3,1,96,0,0
1470,3,0,0,15457328,71280,80199280,0,0,0,16447,10016,19164,3,1,95,0,0
1480,0,1,0,14982416,71336,80652288,0,0,0,105474,11049,18782,3,1,93,3,0
1490,1,0,0,14561364,71380,81047904,0,0,0,46500,9211,16852,3,1,95,1,0
1500,2,0,0,14136728,71416,81471504,0,0,0,15033,9552,18976,3,1,95,0,0
1510,1,0,0,13655136,71460,81946352,0,0,0,17314,10089,18166,3,1,95,0,0
1520,1,0,0,13235492,71496,82350512,0,0,0,41622,9412,18018,3,1,95,1,0
1530,0,0,0,12790884,71544,82781824,0,0,0,84582,10170,17600,3,1,93,2,0
1540,0,0,0,12366636,71576,83196880,0,0,0,18231,9411,17811,3,1,95,0,0
1550,2,0,0,11993604,71620,83556888,0,0,0,52096,8615,17711,3,1,95,1,0
1560,2,1,0,11528540,71652,84002784,0,0,0,24282,9742,19051,3,1,95,0,0
1570,3,0,0,11111040,71696,84407200,0,0,0,68181,9472,16803,3,1,94,2,0
1580,3,0,0,10690820,71724,84821488,0,0,0,17045,9742,18258,3,1,95,0,0
1590,2,0,0,10262332,71760,85237744,0,0,0,34745,9251,17607,3,1,95,1,0
1600,0,2,0,9797144,71796,85690544,0,0,0,47210,9917,21781,3,1,95,1,0
1610,1,0,0,9389264,71848,86082336,0,0,0,67148,9246,17692,3,1,94,2,0
1620,1,0,0,8934144,71880,86530288,0,0,0,35445,10602,18446,3,1,94,1,0
1630,4,0,0,8467292,71912,86976976,0,0,0,17634,9787,17992,3,1,95,0,0
1640,0,2,0,8003984,71944,87428352,0,0,0,53652,9948,18704,3,1,94,1,0
1650,0,2,0,7529120,71996,87890416,0,0,0,75794,10844,19542,3,1,93,2,0
1660,0,0,0,7075144,72032,88327016,0,0,0,15344,9196,19695,3,1,95,1,0
1670,4,0,0,6665900,72068,88724288,0,0,0,20535,9075,17010,3,1,95,0,0
1680,4,0,0,6293724,72120,89095432,0,0,0,86801,10660,17643,3,1,93,2,0
1690,0,0,0,5860472,72160,89516720,0,0,0,34896,9571,17894,3,1,95,1,0
1700,1,0,0,5490320,72188,89879008,0,0,0,15782,8388,16555,3,1,96,0,0
1710,0,2,0,5062880,72204,90277592,0,0,0,8136,8911,16396,3,1,96,0,0
1720,2,0,0,4618388,72264,90721632,0,0,0,117071,10702,19383,3,1,92,3,0
1730,3,0,0,4171808,72304,91146280,0,0,0,32783,9638,19131,3,1,95,0,0
1740,0,0,0,3748592,72328,91563632,0,0,0,55,9019,17460,3,1,96,0,0
1750,2,1,0,3381336,72360,91920016,0,0,0,23568,8554,16667,3,1,96,0,0
1760,0,0,0,2970356,72416,92315312,0,0,0,106839,9742,17216,3,1,92,3,0
1770,3,0,0,2519904,72448,92758240,0,0,0,28092,9762,18388,3,1,95,1,0
1780,0,0,0,2073752,72472,93189872,0,0,0,34,9985,18336,3,1,96,0,0
1790,0,0,0,1641148,72496,93610512,0,0,0,32,8335,17692,3,1,96,0,0
1800,0,1,0,1243204,72568,93982176,0,0,0,137663,8855,17922,3,1,92,4,0
1810,0,0,0,844496,72604,94371376,0,0,0,47493,9196,17436,3,1,95,1,0
1820,1,0,0,421812,72628,94783888,0,0,0,43,9008,16760,3,1,96,0,0
1830,1,0,0,347288,50828,94874736,0,0,0,32321,9709,17430,3,1,95,1,0
1840,0,1,0,329280,50864,94899424,0,0,0,18542,8637,14506,3,1,96,0,0
1850,2,0,0,347132,50924,94877840,0,0,0,93218,9239,17747,3,1,93,3,0
1860,1,0,0,347576,50944,94893816,0,0,0,10154,9294,16493,3,1,96,0,0
1870,1,0,0,351088,50972,94883368,0,0,0,33768,9328,15993,3,2,94,1,0
1880,3,1,0,328520,51000,94897120,0,0,128,21773,9161,16408,3,1,95,0,0
1890,1,0,0,358036,51056,94880848,0,0,0,87747,10397,17040,3,1,92,4,0
1900,0,0,0,325740,51088,94905600,0,0,0,33982,8763,15534,3,1,95,1,0
1910,1,1,0,333368,51112,94893688,0,0,115,38,8842,16283,3,1,96,0,0
1920,0,1,0,314644,51144,94911776,0,0,38,24866,8991,15667,3,2,95,0,0
1930,2,0,0,338620,51204,94892864,0,0,90,101378,8288,14854,3,1,92,4,0
1940,2,0,0,328228,51232,94889824,0,0,0,36345,8737,14279,3,2,95,1,0
1950,1,0,0,337444,51288,94889632,0,0,5,178,9380,15296,3,2,95,0,0
1960,0,0,0,326428,51392,94903776,0,0,65,307,8684,14354,3,2,96,0,0
1970,0,1,0,368928,51452,94856768,0,0,0,125414,8340,16482,3,2,92,4,0
1980,0,0,0,310196,51512,94925152,0,0,2,22588,8545,15894,3,1,95,1,0
1990,2,0,0,325280,51576,94901456,0,0,0,146,8328,15113,3,1,96,0,0
2000,0,0,0,323080,51608,94901792,0,0,0,14402,8156,14454,3,2,96,0,0
2010,0,1,0,322812,51700,94908048,0,0,1,113440,8784,21809,3,1,91,5,0
2020,0,0,0,337320,51720,94893776,0,0,1,12612,8918,15431,3,1,96,0,0
2030,1,0,0,320288,51752,94900072,0,0,153,55,7860,15148,3,1,96,0,0
2040,0,0,0,383696,51780,94850288,0,0,0,15654,9154,15315,3,2,95,0,0
2050,1,1,0,351216,51844,94876384,0,0,2,113983,8064,14674,2,1,92,4,0
2060,1,0,0,348488,51876,94886464,0,0,28,33156,9267,17029,3,1,95,1,0
2070,1,0,0,316172,51936,94912280,0,0,64,14179,8763,15334,3,2,95,0,0
2080,1,0,0,348204,51952,94883696,0,0,114,25,7867,16003,3,1,96,0,0
2090,0,1,0,328880,51988,94902816,0,0,1,46734,8863,15027,3,1,95,1,0
2100,3,0,0,343044,52036,94889936,0,0,119,71618,8352,15148,2,1,94,3,0
2110,1,1,0,345288,52092,94876760,0,0,57,64714,8791,15893,3,2,94,2,0
2120,2,0,0,314860,52104,94910336,0,0,78,366,8046,14493,3,2,96,0,0
2130,0,0,0,335108,52128,94894048,0,0,30,44,8653,15004,3,1,96,0,0
2140,0,0,0,342112,52164,94882536,0,0,69,63234,8810,14425,3,1,94,2,0
2150,0,0,0,342060,52148,94888224,0,0,0,76624,9784,16916,3,2,93,2,0
2160,3,0,0,341172,52160,94878736,0,0,0,49,8233,14883,3,1,96,0,0
2170,1,1,0,310060,52180,94911712,0,0,76,15730,8550,15528,3,1,96,0,0
2180,2,1,0,329696,52220,94888448,0,0,296,66970,8022,14852,3,1,93,3,0
2190,0,0,0,310828,52256,94922096,0,0,74,39430,8490,14300,3,1,94,2,0
2200,0,0,0,346424,52264,94877040,0,0,0,24,7176,13448,2,1,96,0,0
2210,0,2,0,337656,52312,94878272,0,0,168,29394,8283,14405,3,2,94,1,0
2220,0,0,0,348140,52364,94880304,0,0,1,93426,8341,14254,3,1,93,3,0
2230,0,0,0,337028,52384,94899232,0,0,11,19972,8659,14856,3,1,96,0,0
2240,2,0,0,321900,52404,94901808,0,0,242,29,8314,15827,3,1,96,0,0
2250,4,1,0,327804,52432,94898616,0,0,53,48619,8844,14954,3,1,95,1,0
2260,2,1,0,337024,52476,94877824,0,0,0,70767,8727,15519,3,1,94,2,0
2270,3,0,0,320524,52508,94906680,0,0,51,18058,8384,14543,3,1,95,1,0
2280,1,0,0,346824,52552,94876016,0,0,115,15876,8215,15724,3,1,96,0,0
2290,0,0,0,328624,52588,94888056,0,0,115,30276,9733,14519,3,2,94,1,0
2300,2,1,0,346160,52644,94879792,0,0,358,91521,8138,16036,3,2,92,4,0
2310,5,0,0,319656,52668,94907792,0,0,126,308,8425,14885,3,1,96,0,0
2320,2,0,0,362732,52700,94867072,0,0,291,44357,9555,15909,3,1,94,2,0
2330,3,0,0,320204,52724,94903696,0,0,76,31,7301,13073,2,1,96,0,0
2340,2,0,0,363880,52772,94857632,0,0,22,89757,9338,15428,3,2,93,3,0
2350,1,3,0,343328,52796,94870400,0,0,95,37423,8109,13940,3,1,95,1,0
2360,1,0,0,360968,52828,94867360,0,0,252,5556,8620,14934,3,2,95,0,0
2370,0,0,0,337052,52852,94887096,0,0,176,36,8023,14448,3,1,96,0,0
2380,1,0,0,335732,52900,94890104,0,0,77,103763,9251,16034,3,1,92,4,0
2390,1,0,0,327128,52932,94887160,0,0,255,31675,8096,15491,3,1,95,1,0
2400,2,0,0,330588,52948,94891696,0,0,98,36,8636,15423,3,1,96,0,0
2410,0,0,0,328916,52944,94887944,0,0,22,30,8260,14674,3,1,96,0,0
2420,3,2,0,320760,52992,94890208,0,0,50,120942,8335,16507,3,1,91,5,0
2430,2,0,0,336864,53016,94879352,0,0,400,29304,7553,14982,3,1,94,2,0
2440,0,0,0,348020,53024,94877112,0,0,66,29,9330,15644,3,1,96,0,0
2450,2,0,0,327740,53048,94885808,0,0,169,23,9251,15590,3,1,96,0,0
2460,0,1,0,348172,53104,94869424,0,0,212,100162,8368,13922,2,1,92,4,0
2470,2,0,0,329268,53140,94886896,0,0,10,41778,7113,13222,2,1,95,1,0
2480,1,0,0,365732,53164,94858456,0,0,102,48,7939,15202,3,1,96,0,0
2490,1,0,0,319968,53192,94900032,0,0,109,13912,7808,14739,3,1,96,0,0
2500,1,3,0,341836,53228,94876320,0,0,179,92074,8387,14772,3,2,93,3,0
2510,0,0,0,332832,53260,94892672,0,0,334,20289,7669,14706,3,1,95,1,0
2520,2,0,0,330992,53284,94884648,0,0,163,36,8734,16003,3,1,96,0,0
2530,3,0,0,325268,53312,94895928,0,0,139,13483,8252,15655,3,1,96,0,0
2540,0,2,0,343580,53368,94872136,0,0,181,107984,7940,17241,3,1,91,5,0
2550,2,0,0,341488,53404,94880256,0,0,112,20362,8510,14689,3,1,95,1,0
2560,2,0,0,313632,53432,94899616,0,0,120,15790,7908,14653,3,1,96,0,0
2570,0,0,0,347068,53464,94877568,0,0,292,12852,8140,15106,3,1,96,0,0
2580,0,2,0,328420,53504,94875496,0,0,437,76251,8156,14933,3,1,94,2,0
2590,2,0,0,350068,53540,94863056,0,0,25,28896,7216,12792,2,1,95,1,0
2600,2,0,0,321748,53564,94892544,0,0,239,12420,8102,14977,3,1,96,0,0
2610,3,0,0,339604,53388,94884360,0,0,8,12770,7818,13984,3,2,96,0,0
2620,1,0,0,339796,53428,94862944,0,0,84,90303,8591,15812,3,1,93,3,0
2630,2,0,0,328608,53456,94883456,0,0,202,22116,7981,15029,3,1,96,0,0
2640,0,0,0,331208,53468,94877848,0,0,22,15686,8963,14839,3,2,95,0,0
2650,0,1,0,330632,53484,94892328,0,0,179,8194,9113,15285,3,2,95,0,0
2660,0,1,0,347848,53524,94868544,0,0,141,85700,7355,13923,2,1,94,2,0
2670,2,0,0,335012,53592,94863000,0,0,80,33539,7459,13574,2,1,95,1,0
2680,0,0,0,346780,53612,94874800,0,0,139,102,8385,16362,3,1,96,0,0
2690,2,0,0,313988,53632,94893216,0,0,406,28249,8323,15978,3,1,95,1,0
2700,0,1,0,343588,53680,94867000,0,0,91,84252,8371,18755,3,1,92,3,0
2710,1,0,0,320932,53728,94895272,0,0,229,18364,8564,14676,3,1,96,0,0
2720,0,0,0,335000,53752,94884824,0,0,135,30074,8178,14657,3,1,95,0,0
2730,2,0,0,323228,53760,94887392,0,0,115,52,8101,13307,3,1,96,0,0
2740,0,0,0,317044,53796,94894064,0,0,72,102369,8360,14203,2,1,93,3,0
2750,3,1,0,361680,53808,94857536,0,0,31,15697,8184,14095,3,2,96,0,0
2760,0,0,0,349464,53820,94864080,0,0,155,13896,7927,13579,3,1,95,1,0
2770,0,0,0,336368,53836,94877224,0,0,92,14097,9048,16622,3,2,95,0,0
2780,2,0,0,310104,53852,94896448,0,0,166,81044,7530,14497,3,1,94,2,0
2790,0,0,0,356672,53836,94861728,0,0,146,29564,8463,14895,3,1,95,0,0
2800,0,1,0,341316,53728,94860096,0,0,476,17358,8560,15959,3,1,95,1,0
2810,4,1,0,332088,53700,94874080,0,0,308,19826,8576,15388,3,1,96,0,0
2820,0,0,0,351064,53720,94850224,0,0,102,91873,7680,15952,3,1,93,4,0
2830,0,0,0,343740,53744,94871432,0,0,165,43568,9014,16966,3,1,95,1,0
2840,1,0,0,337024,53748,94882048,0,0,238,19,7347,14565,3,1,96,0,0
2850,0,0,0,311380,53760,94899008,0,0,253,29,8303,15648,3,1,96,0,0
2860,1,2,0,324528,53796,94874496,0,0,333,73404,8730,15512,3,1,93,3,0
2870,1,1,0,346260,53832,94867008,0,0,347,66980,7938,16820,3,1,93,3,0
2880,1,0,0,343716,53836,94867472,0,0,356,9992,8075,14719,3,1,94,2,0
2890,1,0,0,341604,53836,94868048,0,0,218,15,8595,16323,3,1,95,0,0
2900,0,2,0,353140,53856,94865872,0,0,219,56352,8976,15040,3,1,94,1,0
2910,1,1,0,345044,53884,94868888,0,0,209,67303,8298,16207,3,1,93,3,0
2920,0,0,0,357040,53876,94864656,0,0,220,834,8570,14615,3,2,96,0,0
2930,1,0,0,343884,53888,94867344,0,0,234,46830,8303,15641,3,1,95,1,0
2940,1,0,0,313348,53912,94890096,0,0,232,36386,7924,15051,3,1,95,1,0
2950,0,0,0,321556,53928,94893856,0,0,320,34012,7950,14879,2,1,94,2,0
2960,3,0,0,342156,53932,94870592,0,0,9,46,8276,16212,3,1,96,0,0
2970,2,0,0,341216,53968,94867968,0,0,283,70514,7729,13702,2,1,94,3,0
2980,0,0,0,334872,53992,94873920,0,0,274,40629,8858,15428,3,2,94,1,0
2990,0,0,0,323080,54012,94887616,0,0,141,48,8273,13908,3,2,96,0,0
3000,2,0,0,342024,54036,94866432,0,0,60,76642,9710,16246,3,1,93,3,0
3010,2,0,0,319972,54064,94885568,0,0,200,49726,9373,15973,3,2,94,2,0
3020,0,0,0,327204,54076,94881824,0,0,91,18,8518,15958,3,1,96,0,0
3030,0,1,0,328844,54092,94876208,0,0,201,33843,9164,16580,3,1,95,1,0
3040,1,1,0,337156,54112,94870720,0,0,200,65758,7342,12233,2,1,94,2,0
3050,1,0,0,353408,54136,94854712,0,0,452,30529,8422,15077,3,1,94,2,0
3060,2,0,0,348732,54140,94872520,0,0,362,65,8378,15172,3,1,96,0,0
3070,3,0,0,311812,54188,94901136,0,0,114,85442,8813,14781,3,2,93,3,0
3080,3,0,0,312140,54192,94903632,0,0,270,45651,8400,14694,3,1,94,2,0
3090,1,0,0,338140,54184,94874416,0,0,14,28,7445,14620,3,1,96,0,0
3100,2,0,0,323248,54196,94881456,0,0,346,13968,8694,15490,3,1,96,0,0
3110,0,2,0,357892,54236,94847120,0,0,149,96764,9514,17403,3,2,92,4,0
3120,2,0,0,372044,54252,94847408,0,0,317,27264,8171,15392,3,1,95,1,0
3130,1,0,0,331508,54264,94890072,0,0,84,56,7876,14240,3,1,96,0,0
3140,0,0,0,337396,54276,94873056,0,0,182,27738,8141,15067,3,1,96,0,0
