elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.001629, 10.000091, 15915, 1412, 31153.6, 5848, 38045, 521791, 3523386, 4053046, 1
570.001617, 9.999988, 28320, 1420, 26368.7, 5042, 32048, 511901, 4023477, 8061558, 1
580.001542, 9.999925, 25761, 1487, 25980.3, 6183, 38881, 543139, 1523271, 2239177, 1
590.001601, 10.000059, 59401, 1669, 10779.4, 7733, 28566, 43920, 120679, 171291, 0
600.001534, 9.999933, 60696, 1904, 10518.6, 7816, 27128, 43379, 113610, 193466, 0
610.001578, 10.000044, 54566, 1502, 11595.9, 7082, 29893, 48363, 536069, 1036487, 1
620.001569, 9.999991, 46607, 1375, 13379.0, 6132, 32534, 77125, 521636, 1036487, 0
630.001633, 10.000064, 10540, 1445, 47942.5, 5157, 112598, 1018637, 2020399, 2524705, 1
640.001628, 9.999995, 51748, 1594, 11059.7, 5774, 28061, 44979, 1043400, 2030468, 0
650.001634, 10.000006, 22321, 1409, 7084.8, 3879, 26083, 39644, 83276, 125383, 1
660.001567, 9.999933, 9619, 1511, 4702.2, 3291, 10314, 30237, 83364, 263078, 0
670.001586, 10.000019, 2925, 1945, 4011.7, 3386, 7325, 13048, 32577, 123725, 0
675.584569, 5.582983, 1285, 1945, 4080.1, 3356, 7495, 12188, 77298, 81351, 0
