procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  3      0  47556  12520 7085924    0    0  1245 35868 12193 7972 26 12 19 42
 3  0      0  38088  12528 7096160    0    0   497  6987 4041 2713  9  4 76 10
 0  2      0  45768  12528 7087204    0    0  1371  7487 16413 12043 38 16 39  7
 0  1      0  40140  12532 7093100    0    0  1292 30424 15042 10683 31 15 18 35
 0  0      0  38244  12532 7095120    0    0   791 18844 10494 7612 24  9 45 23
 2  1      0  45020  12540 7087504    0    0  1153    37 13464 10110 30 14 51  4
 3  0      0  47140  12548 7086084    0    0  1980    69 16273 11909 38 16 40  6
 0  0      0  47760  12548 7084576    0    0  1263    77 15540 10902 36 17 45  2
 2  1      0  42008  12556 7089940    0    0   193    24 4611 3161 10  4 86  0
 1  0      0  46932  12556 7084736    0    0  2253     0 16154 11612 40 16 38  6
 2  0      0  46908  12564 7085424    0    0  1631    17 14787 11485 39 17 39  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  2      0  47060  12568 7085236    0    0  1987 13779 16522 11742 37 17 34 12
 2  0      0  46168  12572 7084756    0    0  2049    25 16588 11529 39 17 37  8
 3  3      0  40360  12576 7091364    0    0  1685 22948 14013 10569 35 15 16 34
 2  3      0  44212  12584 7087444    0    0  1307 31519 15539 10687 37 18 16 29
 2  2      0  44876  12596 7087628    0    0  1313 34685 15172 10578 35 15 21 30
 2  1      0  47300  12600 7084364    0    0   933 34216 10750 7204 23 10 30 37
 0  0      0  47060  12608 7084960    0    0  1745 13833 9796 7599 23  9 40 27
 0  0      0  47376  12604 7084900    0    0  1064    21 14865 10880 33 15 50  2
 0  0      0  40196  12608 7092284    0    0  1184 24491 13397 8906 28 11 37 23
 3  0      0  46340  12616 7085660    0    0  1828    37 17387 12416 40 16 40  4
 0  0      0  46436  12616 7085016    0    0  1525     0 15313 11328 36 15 45  3
 0  0      0  47948  12620 7083456    0    0  1192    17 14022 9894 33 15 49  3
 2  0      0  41544  12624 7090604    0    0   887 17588 12864 8908 27 13 43 17
 2  0      0  46072  12672 7084612    0    0  2624   113 15095 11312 40 15 38  7
 2  0      0  46620  12672 7087812    0    0  1631     0 15282 10542 37 14 46  3
 1  1      0  47832  12680 7087144    0    0  1657  6108 15664 10906 37 15 42  6
 0  5      0  41824  12684 7088544    0    0  1285 31505 14355 9242 30 13 13 43
 2  2      0  45252  12700 7088636    0    0  1177 35479 10566 7414 24 11 19 46
 2  0      0  43644  12708 7091648    0    0   867  5811 10308 7469 26  9 54 11
 0  1      0  46436  12704 7088068    0    0  1364  5163 12440 9583 28 12 39 20
 2  5      0  46780  12704 7086848    0    0  1205 34849 9785 6662 19 10 20 51
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46488  12704 7088960    0    0  1681 17245 16941 11547 37 16 26 20
 2  1      0  45888  12712 7088364    0    0  1303    29 17431 12080 38 18 41  3
 0  0      0  48268  12716 7086344    0    0  1549 17033 16259 11259 37 15 31 17
 2  1      0  46140  12724 7088604    0    0  1641    24 11177 7822 24 10 61  5
 2  0      0  46616  12724 7088060    0    0  2084     7 15874 11182 36 16 40  7
 2  1      0  46664  12728 7086004    0    0  1104    21 11348 8153 25 12 55  8
 4  0      0  44540  12732 7087860    0    0  2473   125 15891 11368 36 16 37 11
 2  2      0  42680  12732 7091068    0    0  1200 13616 15204 10761 35 15 38 11
 2  2      0  45152  12692 7087312    0    0  2265 31087 17534 11946 40 18 12 30
 1  0      0  36760  12684 7096592    0    0  1328 32384 12064 7954 26 11 28 34
 0  0      0  48532  12692 7085000    0    0   868    40 10093 7017 23  9 66  2
 2  2      0  45924  12616 7087300    0    0   775 17899 11179 7631 23 11 52 14
 2  1      0  46564  12612 7084140    0    0  1169 36240 16301 11114 38 18 16 27
 2  0      0  45712  12616 7084980    0    0  1580 21717 14960 10316 31 17 16 35
 2  0      0  44408  12608 7087784    0    0  1200     0 16535 11448 38 18 41  3
 0  0      0  41928  12608 7091064    0    0  1519    23 15651 10994 36 17 45  2
 1  2      0  47140  12608 7084624    0    0  1500   132 16281 11372 39 17 40  4
 0  0      0  38908  12600 7093640    0    0  1860     0 16510 11507 35 18 39  8
 3  0      0  46144  12608 7086016    0    0  1071    27 14709 10355 32 14 50  4
 0  0      0  46512  12596 7085480    0    0  2095     0 15419 10987 35 16 43  6
 0  1      0  44752  12600 7087412    0    0  1389 24317 11970 8332 27 12 32 28
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  1      0  38388  12612 7092576    0    0   251 40165 4925 2984 10  5 42 44
 0  0      0  46688  12604 7083988    0    0  1323  5416 16225 11522 41 16 35  8
 2  3      0  45296  12608 7086592    0    0  1215  7983 13958 10258 33 14 45  7
 1  4      0  43100  12604 7087376    0    0  1401 31949 12855 9242 28 13 23 36
 5  2      0  46396  12608 7084012    0    0  1536 36019 17574 12037 37 17 13 33
 0  0      0  46704  12608 7084408    0    0   780  2616 8131 5596 18  8 68  6
 0  0      0  46244  12604 7083616    0    0  1387   132 15756 11593 38 17 42  3
 3  0      0  46636  12608 7082888    0    0  2205    27 17577 12433 38 17 39  5
 2  0      0  45128  12600 7085792    0    0  1191     3 15368 11530 35 16 47  2
 3  0      0  38528  12596 7092324    0    0  1577    20 14269 11228 37 13 46  3
 0  0      0  45936  12588 7085252    0    0   979    53 15997 11641 37 17 40  6
 0  1      0  46956  12592 7083476    0    0  1293 12541 12901 9191 29 14 41 16
 0  1      0  46704  12604 7081784    0    0  1732 37572 11806 8118 25 11 22 42
 2  3      0  46592  12596 7083100    0    0  1919 33165 16783 11292 37 18 11 34
 3  0      0  46784  12596 7083076    0    0  1760   461 16174 11462 39 17 38  5
 3  2      0  46856  12600 7082816    0    0  2380 14400 14773 10542 36 16 36 12
 1  1      0  41184  12608 7088748    0    0  1537 33748 15330 10689 33 13 19 35
 2  2      0  36516  12616 7092896    0    0  1721 30265 14811 10517 33 15 17 34
 0  0      0  46536  12616 7083368    0    0  1105  7601 11956 8148 29 11 45 15
 3  0      0  46060  12612 7082536    0    0   997    40 15812 10905 36 16 46  2
 2  2      0  46592  12612 7081916    0    0  1251     0 16921 11619 36 15 46  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  47160  12620 7081360    0    0  2431    75 16414 11612 37 14 42  7
 0  0      0  46764  12628 7082168    0    0  1735    23 15425 10874 34 14 49  3
 2  1      0  42652  12624 7085648    0    0  1229 27869 12881 9012 29 12 32 27
 2  2      0  40240  12632 7087476    0    0   733 37715 9091 6291 19  9 28 45
 0  0      0  41124  12632 7087688    0    0  1169     0 11358 8244 23 11 59  7
 4  0      0  46100  12628 7081196    0    0  1671    51 17192 12328 39 16 39  5
 2  0      0  40024  12636 7087620    0    0   920    17 8922 6339 20  9 69  2
 0  2      0  43460  12648 7084400    0    0   761 30179 9585 6050 20 10 38 33
 2  0      0  44408  12692 7081032    0    0  1137 30495 8371 4075 12  8 32 47
 0  0      0  44432  12684 7081620    0    0  1291     0 13057 9479 31 14 53  3
 1  0      0  46748  12692 7080044    0    0   700    19 6407 4533 15  6 75  4
 0  0      0  46472  12692 7080348    0    0  1932     0 14364 9883 31 12 51  5
 0  0      0  45928  12692 7080564    0    0  1643    68 16975 11693 36 16 44  4
 0  2      0  46552  12680 7082212    0    0  2428  6177 16962 11889 39 17 32 12
 3  1      0  39904  12692 7086300    0    0  1469 29649 16298 10732 36 16 18 31
 3  0      0  46020  12684 7081348    0    0  1265 29852 17186 11533 37 16 20 27
 3  0      0  45616  12692 7081936    0    0  1791    37 17088 11664 36 16 43  4
 0  0      0  45512  12696 7082056    0    0  1328    56 16182 11502 35 15 47  3
 0  1      0  40240  12696 7086128    0    0  1584     0 14009 9964 32 13 52  3
 3  1      0  46712  12696 7079788    0    0  1320 32123 15716 11123 34 16 26 25
 0  1      0  42504  12692 7086012    0    0  1313 36808 10662 7144 23  8 27 42
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46408  12700 7080416    0    0  1592  6249 16334 11476 35 15 35 15
 1  0      0  41048  12700 7086072    0    0  2033    79 16297 11529 38 15 43  5
 2  0      0  46596  12692 7079896    0    0  1296     0 16046 11055 33 15 47  4
 1  0      0  46284  12692 7081784    0    0  2153    77 15854 10723 37 14 44  5
 2  0      0  44588  12644 7082828    0    0  1216     0 15351 10776 33 16 49  2
 0  2      0  41624  12648 7084748    0    0  1415 33299 15788 10590 34 15 22 29
 0  1      0  36720  12660 7089124    0    0  1065 34113 11062 7144 22 10 30 38
 3  0      0  37044  12656 7087596    0    0   996  9332 10408 7070 21  9 51 18
 0  1      0  45704  12652 7079016    0    0  1675    29 15872 11583 36 16 44  4
 0  0      0  42032  12644 7083032    0    0  1413   112 13842 9910 30 12 54  3
 0  2      0  45876  12656 7078236    0    0  1408 13167 12719 8866 28 11 50 10
 2  1      0  45820  12656 7078116    0    0   891 35309 9431 6407 20  9 31 40
 2  0      0  42744  12656 7082552    0    0   867 24432 11791 8229 24 12 40 24
 1  0      0  46320  12648 7078984    0    0  1717    36 16101 11547 39 15 41  5
 2  0      0  39468  12640 7085252    0    0  1281    49 15273 11080 36 14 46  3
 0  0      0  46364  12648 7079500    0    0  1124    23 14099 9940 30 14 53  2
 2  1      0  47500  12648 7076480    0    0  1689    16 15418 10831 35 16 45  4
 0  1      0  45692  12644 7078804    0    0  1013 14403 10600 7448 23 10 50 16
 2  1      0  40456  12656 7086040    0    0  1759 33540 14431 9400 30 14 22 34
 2  0      0  47184  12644 7075704    0    0  1447 21235 16182 11622 35 16 26 23
 3  0      0  46576  12644 7077156    0    0  1823    37 14965 11379 38 15 43  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  41592  12652 7082932    0    0  1945    16 15119 11154 35 14 45  5
 0  1      0  37500  12644 7086988    0    0  2215  5145 15020 10995 32 14 47  7
 0  3      0  46188  12656 7075452    0    0  1271 33107 11717 7560 21 12 17 51
 2  1      0  44284  12696 7075536    0    0   868 31371 5008 3237  7  4 23 65
 2  0      0  46340  12688 7075504    0    0  2237     0 15828 11734 37 15 44  3
 2  0      0  43992  12688 7078260    0    0  1575    19 14398 10641 32 15 50  3
 0  0      0  46024  12680 7075988    0    0  1503     0 14986 10866 34 13 48  4
 0  0      0  40740  12688 7082160    0    0  1087    17 13510 9739 30 12 54  4
 2  3      0  46128  12688 7076904    0    0  1052  8415 5438 4090 12  5 74  9
 0  1      0  39196  12704 7083780    0    0   276 41192 7045 4901 13  7 33 46
 2  0      0  45360  12708 7077584    0    0   893 10601 14026 9994 32 13 42 13
 0  0      0  41932  12708 7081316    0    0  1088     0 15036 10960 35 14 48  3
 4  1      0  42756  12716 7080908    0    0   777    17 10422 7716 23 10 64  2
 0  1      0  46028  12732 7076740    0    0  2248 14688 16161 11599 36 15 32 17
 0  2      0  45500  12732 7075300    0    0  1589 34759 16061 11697 34 17 16 32
 1  1      0  41820  12756 7077356    0    0  1217 13281 13217 9757 27 15 34 24
 2  0      0  48228  12756 7071876    0    0  1985   208 13952 10332 30 15 51  4
 1  0      0  47328  12764 7074256    0    0  1655    20 15129 11207 36 15 45  4
 0  1      0  52180  12788 7070116    0    0  1475   241 14788 11311 37 15 44  3
 2  0      0  45664  12784 7077164    0    0  1724     0 15812 11915 37 16 42  4
 0  2      0  45316  12788 7076416    0    0  2139 22411 15199 11593 36 14 27 23
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  1      0  45896  12792 7076588    0    0  1436 35580 15238 11080 37 14 16 32
 0  0      0  40156  12812 7081688    0    0   965 19341 15294 11337 33 15 30 22
 0  1      0  44880  12800 7076520    0    0  1691     0 16396 11454 37 16 43  4
 1  0      0  45552  12800 7075628    0    0  1767   123 16129 11505 35 15 45  5
 0  5      0  45884  12816 7075872    0    0  1813  7831 14571 10369 32 16 41 11
 0  1      0  46132  12836 7074916    0    0  1251 34493 15710 10608 34 15 14 37
 1  1      0  39972  12856 7082320    0    0  1448 36592 16376 11265 37 14 10 39
 3  0      0  43212  12848 7078360    0    0   923  7916 15070 10312 34 15 40 11
 0  0      0  41220  12852 7080804    0    0  1856    76 14517 10122 31 15 51  3
 2  0      0  39440  12852 7082016    0    0  1737    23 16349 11513 37 15 45  3
 0  0      0  45692  12836 7075384    0    0  2235     0 15582 10989 35 15 46  4
 2  1      0  46148  12836 7075732    0    0  1216    19 14822 10619 37 13 47  3
 2  2      0  45732  12840 7076088    0    0  1047 30592 15834 10666 34 15 25 26
 2  1      0  47256  12844 7074768    0    0  1664 29307 16480 11235 34 15 13 37
 2  0      0  46792  12840 7073768    0    0  1825 26120 15888 10758 36 13 17 33
 2  0      0  47264  12844 7074972    0    0  1357    39 10946 7602 22  9 67  2
 0  0      0  42212  12848 7080688    0    0  1313   115 14509 10354 32 13 48  6
 0  0      0  45812  12848 7075840    0    0  1181     0 16866 12166 37 16 44  3
 2  2      0  46176  12852 7074296    0    0  1239 30312 15438 11067 35 15 22 28
 2  2      0  37164  12844 7083428    0    0  1241 32759 15694 11191 38 14 21 26
 1  0      0  41028  12852 7079816    0    0  1665 21752 16187 11715 36 16 19 30
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46076  12852 7075524    0    0  1259    35 14635 10477 35 14 49  2
 1  0      0  45464  12852 7075616    0    0  2143     0 14811 10966 36 13 46  5
 1  0      0  42568  12848 7078028    0    0  1587    72 14935 10930 36 16 44  4
 2  0      0  46920  12844 7073956    0    0  1757     0 14625 10549 34 14 47  4
 2  4      0  40536  12852 7080352    0    0  1591 14056 14741 10496 34 16 33 17
 1  1      0  46716  12848 7073664    0    0  2080 30761 14583 10336 32 17 12 39
 1  3      0  45468  12852 7075500    0    0  1505 37655 15844 10946 37 15 19 29
 4  0      0  42552  12856 7078096    0    0  1363  2660 15193 10957 35 15 41  9
 2  0      0  46184  12844 7073556    0    0  1101    28 14453 10619 36 14 47  3
 2  1      0  46936  12852 7074596    0    0  1623    23 14666 10746 35 14 47  3
 0  1      0  42180  12868 7079432    0    0   437 26020 6023 4066 14  6 53 27
 0  1      0  39012  12872 7083144    0    0   361 38788 2296 1184  4  3 46 47
 2  0      0  45536  12876 7076640    0    0   917  3233 12305 8616 27 12 55  6
 0  0      0  45772  12876 7074468    0    0  1943    25 15969 11137 37 16 43  4
 1  0      0  45020  12880 7074376    0    0  2307    23 16640 11641 37 17 41  4
 0  0      0  47504  12880 7071824    0    0  1817    55 15314 11301 37 15 45  3
 2  0      0  45572  12880 7075012    0    0  1460     0 12638 8962 28 12 57  2
 3  1      0  46396  12884 7072540    0    0  2379 32528 15676 10775 34 16 14 35
 2  0      0  47960  12840 7071208    0    0  1669 29505 16278 10882 36 16 16 31
 1  0      0  46564  12840 7073616    0    0  1984    44 16028 11720 39 15 43  4
 2  0      0  44984  12840 7076028    0    0  2001    19 16614 12052 38 16 42  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  46096  12832 7074932    0    0    84     0  818  696  2  1 96  0
 0  2      0  46744  12828 7072136    0    0   599 30877 7292 5552 17  7 44 31
 0  2      0  47504  12828 7072416    0    0  1879 31228 11441 8609 25 11 25 39
 4  0      0  45064  12828 7075532    0    0  1295  6980 14663 11262 36 15 37 12
 3  0      0  47384  12820 7074056    0    0  1968    45 14232 10982 38 13 43  6
 2  0      0  46640  12820 7073868    0    0  1464     0 13681 10692 35 15 47  4
 1  0      0  46940  12792 7072408    0    0  1572    99 15062 11227 37 14 45  3
 2  0      0  45804  12784 7073716    0    0  1780     0 15671 11890 38 15 42  4
 0  3      0  43840  12772 7072008    0    0  2747 28223 15144 11070 34 15 19 32
 0  1      0  46784  12788 7062908    0    0  1635 35541 12823 5870 15 13 11 60
 1  0      0  45828  12796 7066596    0    0  2093 11223 14537 9176 29 12 34 25
 2  2      0  46860  12780 7069864    0    0  1429  2373 15145 10937 34 14 49  3
 2  1      0  45268  12776 7069728    0    0  1531 33476 15550 10880 34 15 19 31
 3  0      0  43192  12772 7073292    0    0  1680    35 16146 11321 36 13 47  4
 4  1      0  37256  12772 7078628    0    0   688 15411 5181 3535 11  4 70 14
 3  0      0  46700  12772 7070528    0    0  1237 22033 14687 10385 32 15 23 30
 1  0      0  40784  10432 7079560    0    0   955    27 11518 8315 24 11 63  2
 2  0      0  46056   7996 7076120    0    0   996    81 12100 8557 27 10 60  2
 2  0      0  46952   6600 7077204    0    0  1719   104 16502 11767 36 15 45  4
 2  1      0  45992   5452 7078428    0    0  2160     0 16560 11774 35 15 45  4
 2  1      0  45484   5332 7077504    0    0  1864 13569 16731 11765 38 17 31 14
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  3      0  40680   5248 7079912    0    0  1327 36252 12063 9040 31 11 21 36
 2  1      0  46036   5040 7077356    0    0  1712 34667 12882 10278 30 13 14 43
 1  0      0  48676   4920 7077620    0    0  2225 17263 15543 11902 38 16 27 19
 2  0      0  46684   4808 7078868    0    0  2083     0 14481 11412 35 16 45  3
 1  1      0  46704   4528 7079384    0    0  1813    49 15039 11725 37 15 44  4
 2  5      0  48204   4444 7078008    0    0  1713  7025 14897 11765 37 15 37 11
 2  2      0  46568   4352 7079392    0    0  1231 34117 15366 11375 35 16 16 33
 3  0      0  47564   4008 7077940    0    0  2231    35 13842 11052 36 13 43  8
 0  0      0  48336   3880 7078584    0    0  1605    85 12908 9753 29 14 53  3
 3  1      0  47040   3768 7080588    0    0  1409    27 11824 9207 28 12 56  3
 0  0      0  37864   3776 7087592    0    0   749    24 10473 8263 25 11 63  2
 0  1      0  45416   3576 7080564    0    0  2107  2345 16014 11435 36 13 45  5
 1  1      0  44156   3384 7081280    0    0  1701 35796 15076 10522 30 16 12 42
 2  3      0  47800   3120 7080024    0    0  2816 30193 16112 11191 39 15 14 31
 0  2      0  47696   1916 7082124    0    0  2207 33029 16077 11649 38 17 12 32
 2  0      0  46156   1548 7082528    0    0  1948 25428 14548 11059 33 16 25 26
 2  0      0  39316   1544 7090128    0    0  1005     0 13560 10559 34 13 51  2
 0  1      0  41716   1552 7088976    0    0  1951 21101 14073 11152 34 13 27 27
 0  0      0  44468   1552 7085992    0    0  1291 21839 12318 9583 31 11 28 30
 0  0      0  46064   1556 7085680    0    0  1929    39 14560 11097 34 15 46  5
 3  0      0  39696   1548 7090952    0    0  1920     0 15062 10681 35 15 45  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  41144   1556 7090232    0    0  1857    19 15604 11160 35 13 47  4
 0  0      0  39936   1556 7091424    0    0  1165    19 12893 9214 28 11 55  5
 2  1      0  46008   1556 7084488    0    0  1233 11925 10686 7366 24 10 53 13
 1  0      0  45600   1556 7084984    0    0  1920  4559 17016 12188 38 16 34 12
 0  1      0  46544   1556 7084256    0    0  1941  8408 15433 11227 34 15 32 18
 0  1      0  46000   1552 7084932    0    0  1521 34761 12021 8220 27 12 24 37
 0  2      0  45784   1560 7085124    0    0  1291 12821 17288 12150 37 16 31 16
 0  0      0  43420   1552 7086792    0    0  2315     0 14503 10920 36 15 42  6
 1  3      0  44132   1560 7086036    0    0  1361 37580 10338 7766 22 10 11 57
 2  2      0  44840   1548 7085668    0    0  1047 36011 15788 12027 38 15 16 32
 0  0      0  46924   1548 7083760    0    0  1724  5101 14478 11605 38 14 38  9
 2  0      0  41956   1552 7088760    0    0  1936    19 14588 11586 37 15 42  6
 4  1      0  45288   1512 7086644    0    0  1825     0 14333 11319 35 14 45  6
 3  0      0  38820   1648 7089580    0    0   960 17429 9940 7999 21 10 27 41
 2  1      0  43936   1636 7086180    0    0  1917     0 14418 11556 37 13 44  5
 2  0      0  45228   1644 7085828    0    0  2140    23 14520 11614 35 17 42  6
 1  0      0  45020   1640 7086660    0    0  1819     0 14366 11525 33 14 47  5
 2  2      0  45712   1644 7084012    0    0  1480 31573 14520 10512 36 13 24 27
 0  0      0  36448   1636 7094508    0    0  1116 25193 12555 9138 28 11 36 25
 4  0      0  43500   1640 7088540    0    0   807    41 6751 5144 16  6 75  3
 3  2      0  45712   1632 7084484    0    0  1708 20161 15316 11242 37 14 28 21
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  1      0  44844   1636 7083588    0    0  1265 33605 15493 11713 37 15 13 34
 2  0      0  45656   1636 7085476    0    0  1852 22679 16302 11732 39 16 19 26
 2  0      0  44940   1632 7085052    0    0  2056     0 15703 11881 36 15 42  6
 2  0      0  45592   1636 7083360    0    0  1820 16969 15752 11694 34 18 24 24
 0  0      0  46576   1628 7082664    0    0  1219     0 12694 9593 29 13 54  4
 2  1      0  46964   1636 7083796    0    0  1488    24 15148 11557 35 15 45  5
 0  0      0  46080   1636 7084028    0    0   835    17 14807 11208 36 14 47  3
 2  0      0  45624   1632 7084592    0    0  1729     0 14159 10865 36 13 46  4
 0  1      0  46336   1632 7083488    0    0  2132  7593 13874 10516 32 14 43 10
 2  2      0  46808   1636 7084068    0    0   507 33992 10340 7672 24 10 12 54
 0  0      0  46972   1640 7084600    0    0  1489 16143 10696 8050 23 10 42 24
 4  1      0  44288   1648 7088272    0    0   552    33 5244 3837 11  5 83  1
 2  4      0  43692   1648 7087368    0    0  2364 22115 16601 11588 36 15 23 26
 2  3      0  42924   1652 7089212    0    0  2033 30111 16842 11426 37 15 15 33
 2  4      0  44932   1652 7085316    0    0  1600 33685 15663 10832 31 16 17 36
 0  0      0  45772   1656 7085200    0    0  1953  5667 17602 12195 38 15 36 11
 2  1      0  46052   1640 7083884    0    0  1543  3449 17425 12448 39 18 37  6
 2  0      0  46352   1632 7083504    0    0  1485    24 16944 11948 37 17 42  4
 1  0      0  44368   1640 7084972    0    0  2511    19 17233 11826 36 16 41  6
 2  0      0  45704   1636 7083800    0    0  1677     0 16258 11689 36 15 43  5
 0  1      0  38840   1644 7090816    0    0  1611 32293 15813 10986 32 15 21 32
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  45664   1644 7083160    0    0  1661 17528 16050 10749 36 15 26 23
 0  0      0  46404   1644 7084036    0    0  2151    43 15557 11204 35 16 41  7
 2  0      0  45556   1652 7083820    0    0  2207    19 15666 11297 35 14 43  8
 2  2      0  46352   1644 7082636    0    0  2411  4720 15804 11408 35 15 40  9
 2  1      0  46216   1652 7083464    0    0   737 38493 15979 10905 35 16 19 30
 2  3      0  46220   1640 7083160    0    0  1128 37783 14920 10207 32 16 20 32
 2  0      0  44620   1644 7083988    0    0  1780 19405 16805 11527 34 16 24 26
 0  0      0  47560   1652 7084220    0    0  1061    31 15467 10808 35 15 46  3
 2  0      0  48356   1652 7082116    0    0  2120     0 15893 11146 36 15 44  5
 2  1      0  46844   1644 7083572    0    0  1439  2821 14851 10565 35 15 45  4
 4  1      0  36640   1648 7089324    0    0  1241 32988 12570 8446 25 11 24 40
 2  0      0  46512   1640 7080448    0    0  1521 15032 16603 11667 36 15 33 16
 2  0      0  46440   1628 7082636    0    0  2175    28 15935 11604 36 15 44  5
 2  0      0  44364   1628 7085660    0    0  1124     0 10834 7748 24 10 64  2
 2  0      0  45896   1628 7083344    0    0  2155    73 16882 12138 38 16 40  6
 3  1      0  46292   1624 7084164    0    0  1297     0 9864 7197 22 10 65  3
 2  2      0  46784   1628 7082392    0    0  1560 20576 16520 11784 37 17 28 18
 3  2      0  35980   1620 7092452    0    0  1865 27856 16809 12040 36 18  9 36
 0  1      0  48420   1624 7081888    0    0   508 39456 5641 3651 10  5 41 44
 1  0      0  46112   1632 7082716    0    0   403  8203 5328 3618 12  4 74 10
 0  4      0  46680   1636 7081064    0    0  1571  8036 16327 11795 35 15 40 10
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  46612   1628 7081784    0    0  2281  5904 14145 10571 31 14 40 15
 0  2      0  45852   1624 7081672    0    0  2111  7941 16070 11977 40 16 35  9
