elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
970.001644, 10.000045, 11692, 262, 50429.4, 31798, 162370, 287320, 460731, 8728013, 2
980.001575, 9.999931, 15396, 285, 49343.2, 32077, 156577, 258075, 469817, 633636, 0
990.001812, 10.000237, 8123, 254, 48598.3, 31696, 153466, 269504, 500276, 1026645, 0
1000.001588, 9.999776, 11837, 336, 49785.9, 31716, 155958, 280039, 483051, 8833824, 3
1010.001877, 10.000289, 11713, 312, 52260.7, 32491, 164397, 285056, 543653, 19713938, 0
1020.001585, 9.999708, 11659, 341, 52256.2, 31663, 170439, 302329, 507931, 19713938, 0
1030.001566, 9.999981, 12010, 378, 49297.4, 31315, 163058, 283872, 548261, 949223, 1
1040.001558, 9.999992, 11887, 279, 49806.6, 30572, 169634, 291503, 447632, 600025, 1
1050.001628, 10.00007, 10708, 320, 54828.8, 30723, 177262, 425076, 986514, 1397141, 0
1060.001775, 10.000147, 11826, 392, 50582.0, 31624, 168332, 291716, 493678, 671164, 1
1070.001592, 9.999817, 11908, 316, 50436.0, 31059, 169816, 307063, 533962, 835282, 1
1080.001565, 9.999973, 11619, 326, 51714.1, 30451, 178523, 324509, 692378, 850778, 0
1090.001631, 10.000066, 12209, 310, 49470.4, 30748, 160822, 315258, 545561, 803423, 0
1100.001569, 9.999938, 12246, 266, 49084.0, 31109, 157484, 288824, 504660, 709142, 0
1110.001569, 10.0, 11805, 266, 51527.4, 30898, 179197, 333922, 648341, 1122005, 1
1120.001562, 9.999993, 11213, 306, 54813.4, 30024, 188795, 453270, 824893, 1056968, 0
1130.00156, 9.999998, 11997, 319, 51108.8, 30518, 171272, 324631, 687326, 911605, 0
1140.00161, 10.00005, 12144, 316, 50063.6, 32141, 162939, 285656, 512083, 890044, 0
1150.001585, 9.999975, 12119, 348, 50082.3, 31811, 165810, 273705, 489929, 692301, 0
1160.001576, 9.999991, 12323, 297, 49248.6, 30583, 164987, 293933, 459225, 654753, 0
1170.001751, 10.000175, 12081, 290, 50645.1, 30324, 171266, 345298, 750082, 1020594, 0
1180.001571, 9.99982, 12021, 309, 51075.3, 30516, 180866, 336768, 598684, 939923, 0
1190.001571, 10.0, 12169, 328, 50082.9, 30397, 173003, 299004, 522030, 794044, 0
1200.001579, 10.000008, 12388, 309, 49169.2, 30430, 168165, 285133, 453838, 658067, 0
1210.001717, 10.000138, 11839, 335, 50968.5, 30602, 169033, 325098, 596875, 1001323, 0
1220.001564, 9.999847, 12007, 331, 51153.3, 30662, 172668, 326166, 562699, 714548, 0
1230.001606, 10.000042, 12324, 282, 49374.6, 29979, 167999, 296633, 482207, 763755, 0
1240.001561, 9.999955, 12325, 309, 49231.7, 29898, 164600, 309811, 569671, 873737, 0
1250.001562, 10.000001, 12648, 319, 48572.0, 29855, 161153, 309663, 557271, 726650, 0
1260.001595, 10.000033, 11830, 311, 51504.4, 29815, 178699, 353774, 713728, 938564, 0
1270.001566, 9.999971, 12052, 351, 51488.3, 30026, 180916, 336530, 551637, 722635, 0
1280.001735, 10.000169, 11446, 314, 52916.8, 29765, 183821, 364916, 789169, 1053210, 0
1290.001567, 9.999832, 12403, 268, 49155.8, 31889, 162544, 267315, 424661, 682112, 0
1300.001559, 9.999992, 12294, 313, 49776.8, 30940, 172753, 296202, 524489, 867389, 0
1310.001566, 10.000007, 12259, 296, 49665.8, 29709, 173100, 308532, 497680, 708604, 0
1320.001553, 9.999987, 12176, 316, 50168.2, 29867, 171458, 322115, 566144, 756407, 0
1330.001557, 10.000004, 12097, 291, 50559.7, 28615, 176010, 358292, 831707, 1432705, 0
1340.001577, 10.00002, 12630, 352, 48738.6, 30078, 165099, 279707, 515024, 726961, 0
1350.001599, 10.000022, 11747, 345, 50775.3, 30055, 164289, 329155, 940497, 1257157, 0
1360.00161, 10.000011, 12512, 321, 47817.2, 29527, 160041, 293657, 572458, 917783, 0
1370.001581, 9.999971, 12414, 293, 48484.5, 30158, 160713, 273696, 598892, 981166, 0
1380.001568, 9.999987, 12470, 342, 48295.3, 29308, 160852, 305210, 672093, 966909, 1
1390.001559, 9.999991, 12473, 300, 48471.9, 27968, 169467, 335037, 637307, 966909, 0
1400.001558, 9.999999, 12585, 314, 47653.7, 30232, 157609, 276077, 495485, 799827, 0
1410.001644, 10.000086, 12840, 274, 47687.3, 30224, 156894, 269351, 494135, 647182, 1
1420.00156, 9.999916, 11545, 309, 52348.5, 28918, 167962, 451238, 1091904, 1394449, 0
1430.001595, 10.000035, 12694, 308, 47827.9, 29202, 164570, 284685, 460334, 800241, 0
1440.001611, 10.000016, 12721, 290, 47582.2, 29233, 160130, 270051, 442704, 576278, 0
1450.001554, 9.999943, 12753, 321, 46317.2, 29279, 151475, 258349, 434756, 659392, 0
1460.001607, 10.000053, 12681, 283, 47512.6, 27760, 167151, 300779, 489063, 800862, 0
1470.001562, 9.999955, 12799, 252, 47369.4, 29036, 162519, 270624, 439207, 630504, 1
1480.001559, 9.999997, 12796, 226, 47213.1, 28053, 162203, 327653, 602760, 713789, 0
1490.001739, 10.00018, 12825, 274, 47613.6, 29729, 157918, 296954, 519092, 726705, 0
1500.001605, 9.999866, 12962, 289, 47186.7, 28502, 156741, 319514, 584644, 811302, 0
1510.00156, 9.999955, 12991, 296, 46838.5, 29409, 156532, 259079, 415879, 607930, 0
1520.001603, 10.000043, 12556, 296, 48435.4, 28898, 166308, 325036, 601127, 848817, 0
1530.001605, 10.000002, 12911, 290, 46925.2, 29032, 158520, 270899, 478423, 641685, 0
1540.001765, 10.00016, 12551, 287, 49030.5, 27989, 178351, 326333, 590171, 820694, 0
1550.001557, 9.999792, 12971, 327, 47145.8, 27824, 160274, 311339, 619524, 1187352, 0
1560.001828, 10.000271, 12997, 350, 46707.0, 29016, 156471, 270752, 472458, 666705, 0
1570.001557, 9.999729, 13104, 309, 46107.2, 28512, 159819, 285363, 457259, 664155, 0
1580.001604, 10.000047, 12511, 333, 48479.4, 28766, 159201, 351188, 684332, 910797, 0
1590.001565, 9.999961, 12925, 288, 47707.4, 28329, 157664, 315586, 649485, 893693, 0
1600.001562, 9.999997, 13362, 288, 46147.6, 28265, 158053, 293633, 482194, 689089, 0
1610.001573, 10.000011, 13059, 342, 46940.7, 27600, 160263, 296944, 503113, 803919, 0
1620.001558, 9.999985, 12991, 302, 46878.9, 27519, 159312, 309574, 656052, 905867, 0
1630.00159, 10.000032, 12814, 302, 47196.5, 28145, 162404, 309268, 529064, 906292, 0
1640.001563, 9.999973, 13280, 261, 45729.8, 28237, 155907, 269165, 443328, 607775, 0
1650.001566, 10.000003, 11987, 293, 51177.3, 27643, 176572, 377108, 1061249, 1337389, 0
1660.001639, 10.000073, 13385, 309, 45140.4, 27757, 154584, 265620, 505950, 716986, 0
1670.001598, 9.999959, 13479, 266, 45209.8, 28598, 152567, 244962, 487267, 663793, 0
1680.00156, 9.999962, 13171, 286, 46291.1, 27668, 164690, 293497, 505054, 734532, 0
1690.001552, 9.999992, 12646, 321, 48308.5, 26667, 181676, 335902, 610565, 940161, 0
1700.001629, 10.000077, 13396, 321, 45630.4, 28405, 155918, 259008, 440758, 593942, 0
1710.001561, 9.999932, 16112, 301, 45001.1, 26415, 153141, 313202, 683659, 973551, 0
1720.001563, 10.000002, 9800, 243, 48939.6, 26800, 163351, 420934, 852322, 1188943, 0
1730.001565, 10.000002, 13467, 321, 45260.2, 26300, 155878, 301173, 591014, 1168413, 0
1740.002045, 10.00048, 12976, 332, 46528.0, 27036, 167460, 307729, 473688, 760975, 0
1750.000573, 9.998528, 13170, 276, 46686.9, 26959, 160427, 304315, 496918, 629757, 0
1760.00157, 10.000997, 13881, 316, 44201.7, 26266, 148709, 277294, 611078, 1090463, 0
1770.001688, 10.000118, 13170, 274, 46903.1, 26358, 163484, 344319, 646189, 1090463, 0
1780.001876, 10.000188, 13362, 274, 45436.8, 26624, 157975, 291343, 549420, 993535, 0
1790.001567, 9.999691, 13542, 266, 45040.1, 27118, 157866, 284550, 439799, 685537, 0
1800.001667, 10.0001, 13658, 299, 44162.3, 26743, 155655, 270243, 439723, 701412, 0
1801.014648, 1.012981, 1341, 299, 44674.7, 26935, 156458, 273741, 439723, 701412, 0
