Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
340,2,0,0,441676,126504,30512376,0,0,75947,9784,4379,5436,1,3,91,6,0
350,0,4,0,368176,126524,30663952,0,0,64717,20,3594,5392,1,2,93,4,0
360,0,0,0,349472,126536,30594508,0,0,105266,9947,6218,7809,2,4,86,8,0
370,0,0,0,368816,126548,30673300,0,0,59034,21,4150,6105,1,2,93,4,0
380,1,3,0,328764,126560,30699512,0,0,71586,10911,4893,6409,1,3,90,6,0
390,3,0,0,418028,126592,30485440,0,0,90650,13373,5312,6826,2,3,87,8,0
400,2,2,0,410660,126608,30559004,0,0,87564,48,5169,7001,1,3,88,7,0
410,2,5,0,336684,126636,30640804,0,0,63228,15251,3909,4941,1,2,90,6,0
420,0,0,0,355524,126648,30548796,0,0,98448,31,6027,6869,1,3,88,7,0
430,2,0,0,323668,126660,30617932,0,0,102315,9732,6718,7795,2,3,86,9,0
440,1,1,0,404404,126684,30510644,0,0,85753,9303,5471,7044,2,3,90,5,0
450,2,0,0,406088,126696,30554620,0,0,79485,9,4650,5925,1,3,90,6,0
460,1,4,0,478680,126716,30483008,0,0,73037,18065,4629,6138,1,3,90,6,0
470,1,0,0,405144,126728,30592660,0,0,65287,15,3960,5157,1,3,92,4,0
480,2,1,0,354680,126744,30558084,0,0,81589,6996,4701,6515,1,3,90,6,0
490,1,2,0,340352,126756,30627524,0,0,85339,5858,5106,6432,1,3,88,7,0
500,1,2,0,317604,126768,30650376,0,0,66540,12,4893,6136,1,2,92,4,0
510,1,2,0,363376,126792,30654764,0,0,72019,16832,4349,5450,1,2,91,6,0
520,1,0,0,424488,126816,30424316,0,0,71340,56,4593,5467,1,3,91,5,0
530,3,1,0,439956,126844,30593056,0,0,66330,9459,4570,5604,1,2,92,4,0
540,1,0,0,384208,126864,30563372,0,0,66612,9629,4673,4957,1,2,92,5,0
550,1,0,0,367716,126876,30597252,0,0,80358,5,5208,6105,1,3,90,6,0
560,2,0,0,443536,126904,30548512,0,0,83012,5994,4877,6970,1,3,90,6,0
570,2,0,0,412940,126928,30535888,0,0,75303,11374,4168,5530,1,3,91,6,0
580,1,1,0,519680,126956,30507992,0,0,61744,10,4030,5145,1,2,92,5,0
590,2,1,0,373276,126988,30602464,0,0,82346,6715,5156,6431,1,3,90,6,0
600,1,0,0,365548,127004,30607928,0,0,89408,2570,5297,6841,1,3,89,7,0
610,2,2,0,378304,127024,30675532,0,0,62546,16,4092,5916,1,2,92,5,0
620,1,0,0,356052,127056,30742292,0,0,77020,15251,4455,6378,1,2,90,7,0
630,3,4,0,348180,127084,30639048,0,0,83790,19,5049,6242,1,3,90,6,0
640,1,2,0,328944,127108,30732564,0,0,64664,5780,4065,4860,1,2,91,6,0
650,0,0,0,434888,127132,30503756,0,0,87687,3459,4879,6164,1,3,90,6,0
660,1,2,0,347496,127156,30581884,0,0,101226,4494,5924,7589,2,4,87,7,0
670,1,1,0,319808,127176,30566640,0,0,87219,22,4650,6493,1,3,89,7,0
680,2,0,0,339800,127204,30662896,0,0,78115,8086,5753,7175,1,3,89,6,0
690,0,0,0,402736,127220,30540596,0,0,65148,12,4193,5532,1,3,93,4,0
700,0,4,0,361924,127236,30693596,0,0,76234,14169,4692,5940,1,3,90,6,0
710,2,3,0,341060,127264,30613752,0,0,94898,16,5216,6342,1,4,88,7,0
720,0,0,0,336164,127280,30652920,0,0,58083,8699,4375,5602,1,2,92,5,0
730,0,0,0,320412,127304,30671896,0,0,64788,11827,4426,5552,1,3,91,5,0
740,0,2,0,425012,127324,30665752,0,0,65869,16,4323,5488,1,2,92,4,0
750,1,0,0,460832,127336,30485552,0,0,90596,7356,5053,6327,1,3,89,7,0
760,2,0,0,341916,127360,30650960,0,0,65364,50,4253,5098,1,2,93,4,0
770,0,4,0,396084,127392,30562828,0,0,84496,18750,5850,6970,2,3,88,7,0
780,0,0,0,426860,127412,30493292,0,0,62498,18,4240,4761,1,3,92,4,0
790,2,0,0,425292,127432,30670864,0,0,80648,6687,4473,5097,1,3,90,6,0
800,0,0,0,380968,127452,30562948,0,0,88984,7682,5179,6606,1,3,89,7,0
810,0,0,0,351640,127472,30563368,0,0,92386,16,5453,7129,2,3,89,7,0
820,0,0,0,346800,127488,30649748,0,0,80576,17037,5220,6534,2,3,90,6,0
830,0,0,0,370476,127504,30666076,0,0,55406,16,3758,5169,1,2,93,4,0
840,0,2,0,335844,127528,30656336,0,0,79102,6638,5474,5733,1,3,90,6,0
850,1,1,0,339648,127540,30651592,0,0,89216,9964,5891,6577,1,3,89,6,0
860,0,1,0,421000,127552,30640708,0,0,88268,10,5375,6823,1,3,90,6,0
870,1,0,0,416892,127588,30588504,0,0,71074,4541,3663,5146,1,2,92,5,0
880,0,0,0,456504,127612,30595552,0,0,69399,5330,4160,5237,1,3,92,4,0
890,0,0,0,447644,127640,30655624,0,0,72824,1491,4719,6170,1,3,91,5,0
900,4,3,0,468724,127668,30621164,0,0,46190,17654,3185,4574,1,2,94,4,0
910,0,0,0,389212,127692,30519792,0,0,60364,14,3787,5344,1,2,93,4,0
920,0,0,0,389308,127716,30619908,0,0,47070,5536,3425,4952,1,2,94,3,0
930,0,0,0,504072,127740,30511596,0,0,75212,2121,4507,5884,1,3,90,6,0
940,0,1,0,376268,127764,30503196,0,0,68509,6652,4871,5836,1,3,91,5,0
950,1,2,0,353148,127792,30623244,0,0,76952,6364,4453,6085,1,3,90,6,0
960,0,0,0,355292,127816,30646072,0,0,82306,50,4483,5928,1,2,90,6,0
970,0,0,0,332044,127836,30648232,0,0,90420,10162,4804,6193,1,3,89,6,0
980,0,0,0,324036,127856,30545036,0,0,76905,19,4562,5644,1,3,91,5,0
990,5,1,0,450676,127864,30610304,0,0,69214,6447,4880,5417,1,3,91,5,0
1000,3,0,0,331328,127896,30708212,0,0,64645,1876,3913,6379,1,2,93,4,0
1010,0,0,0,387672,127920,30575156,0,0,61614,5240,3787,4807,1,2,93,4,0
1020,0,0,0,402408,127936,30638012,0,0,78188,4858,4696,5597,1,3,91,6,0
1030,1,2,0,360552,127960,30663836,0,0,79470,11,4727,6407,1,2,90,6,0
1040,0,0,0,338980,27572,30699024,0,0,70279,10238,4290,5635,1,2,91,6,0
1050,0,4,0,331264,20608,30790908,0,0,107464,18,5877,7777,2,3,87,8,0
1060,2,5,0,346952,16388,30921040,0,0,73442,13428,4850,6536,1,3,90,6,0
1070,1,4,0,355120,9988,30996480,0,0,97044,18,5238,6369,1,4,87,8,0
1080,0,0,0,410456,9276,30984364,0,0,95769,5610,5504,6772,1,3,87,8,0
1090,0,0,0,356500,9296,31057300,0,0,68158,5652,4099,5511,1,2,91,6,0
1100,0,3,0,370272,9248,31105772,0,0,98496,9,5605,8033,2,3,88,8,0
1110,0,0,0,327612,9232,31065996,0,0,74208,15758,4654,6246,1,3,91,6,0
1120,0,0,0,325012,9252,30945708,0,0,81638,54,4939,5905,1,3,89,7,0
1130,1,2,0,355568,9256,31065196,0,0,66832,9782,4361,5766,1,2,91,6,0
1140,0,1,0,368656,9264,31130772,0,0,60588,4374,4005,5893,1,2,92,5,0
1150,0,0,0,366560,9300,31135876,0,0,86255,31,4990,6407,1,3,90,6,0
1160,0,2,0,346184,9284,30970416,0,0,69947,16594,4754,6949,1,3,90,6,0
1170,0,1,0,339020,9288,31075812,0,0,86364,10,5266,6850,1,3,90,6,0
1180,2,1,0,386884,9288,31017320,0,0,66750,7722,4786,6092,1,3,90,6,0
1190,0,0,0,325156,9308,31161032,0,0,60422,16914,4447,6201,1,2,90,6,0
1200,1,0,0,465476,9316,31045884,0,0,90330,34,4682,5956,1,2,89,7,0
1210,0,0,0,473348,9672,30961388,0,0,73686,7282,4281,6339,1,2,91,6,0
1220,0,1,0,555112,9672,30958980,0,0,73475,8286,4169,6315,1,3,90,6,0
1230,0,1,0,454684,9696,30993828,0,0,78108,29,4584,6505,1,3,90,6,0
1240,0,0,0,470172,9704,31025076,0,0,72198,8480,4205,5831,1,2,90,6,0
1250,0,0,0,459740,9724,31054408,0,0,47164,16,3282,4405,1,2,94,4,0
1260,1,0,0,490540,9728,31001652,0,0,87354,7286,4994,6731,1,3,89,7,0
1270,0,0,0,388020,9716,31096232,0,0,89139,11507,4866,6371,1,3,88,8,0
1280,1,0,0,407476,9728,30950612,0,0,83676,25,5282,7081,1,3,89,6,0
1290,0,4,0,475096,9736,31021732,0,0,78636,21629,5248,6914,2,3,89,7,0
1300,1,0,0,369692,9732,31088652,0,0,95814,13,5069,7275,1,3,88,8,0
1310,0,0,0,346136,9744,31068416,0,0,74142,5977,4269,5571,1,2,91,6,0
1320,0,5,0,399784,9764,31090792,0,0,70536,8891,4958,6869,1,3,90,6,0
1330,2,3,0,343604,9776,31067708,0,0,101103,17,5417,6827,1,4,87,8,0
1340,0,0,0,319904,9800,31100456,0,0,80470,12193,5753,6910,2,3,87,8,0
1350,1,0,0,321860,9820,31170472,0,0,79984,480,5625,7494,2,3,89,7,0
1360,1,1,0,347172,9824,31038580,0,0,74145,20,5131,6914,1,3,90,6,0
1370,1,0,0,378444,9840,31080688,0,0,85680,29199,5515,6885,1,3,86,9,0
1380,0,0,0,360660,9852,30972324,0,0,82642,10,4941,6641,1,3,89,7,0
1390,3,2,0,341128,9848,30998600,0,0,84316,46,5195,6609,2,3,90,6,0
1400,0,0,0,331528,9956,31159104,0,0,73110,17684,4708,5755,1,2,89,7,0
1410,4,0,0,342384,9972,31098588,0,0,69943,17,4833,5985,1,3,91,5,0
1420,1,3,0,399856,9984,31058808,0,0,106513,6401,6127,7303,2,4,87,8,0
1430,0,0,0,336188,10000,31159600,0,0,97871,15378,6042,7852,2,4,87,8,0
1440,3,2,0,324124,10016,31229636,0,0,83293,14,5432,7174,1,3,89,6,0
1450,0,0,0,338856,10032,31102656,0,0,64012,18886,5145,5695,1,3,90,5,0
1460,0,0,0,373104,10044,30991700,0,0,86093,11,5829,7085,1,3,89,6,0
1470,4,1,0,348120,10068,31128120,0,0,72921,8207,4877,5880,1,2,92,5,0
1480,0,0,0,424860,10076,31071680,0,0,75696,8778,4884,6403,1,2,90,6,0
1490,2,0,0,525868,10084,31027188,0,0,76990,10,4685,6121,1,3,91,6,0
1500,1,0,0,578524,10100,30977716,0,0,74623,10797,4028,5295,1,3,89,7,0
1510,0,0,0,506460,10108,31034688,0,0,73049,51,4594,5607,1,3,91,6,0
1520,0,0,0,445848,10144,31018452,0,0,70340,6552,4251,5126,1,2,91,5,0
1530,0,0,0,420136,10128,31078480,0,0,83799,4754,4627,6103,1,3,88,8,0
1540,3,1,0,427348,10136,31105176,0,0,55009,12,3672,4615,1,2,93,4,0
1550,0,0,0,408284,10128,31038192,0,0,82983,11163,4516,5941,1,2,90,7,0
1560,0,0,0,391544,10140,31138156,0,0,73877,12,4073,4718,1,2,91,5,0
1570,1,3,0,362436,10136,31177032,0,0,75181,6598,4764,6278,1,2,91,5,0
1580,0,0,0,404060,10120,31128480,0,0,92765,17,5425,7333,2,3,89,7,0
1590,6,0,0,373536,10128,31080892,0,0,79682,8549,4423,5965,1,2,91,6,0
1600,2,2,0,329036,10132,31116260,0,0,97298,11624,5246,7269,1,3,88,7,0
1610,1,1,0,327740,10148,31183964,0,0,70289,19,4132,5298,1,2,92,4,0
1620,1,1,0,361828,10164,31211268,0,0,67038,6964,5541,6309,1,3,91,4,0
1630,0,0,0,410588,10172,31093208,0,0,91376,46,5565,6671,2,3,89,6,0
1640,0,2,0,340644,10172,31136016,0,0,67296,17011,3698,5169,1,2,91,5,0
1650,0,3,0,345876,10164,31139296,0,0,66899,15,3851,4852,1,2,92,4,0
1660,0,1,0,326660,10144,31181672,0,0,72352,3960,4404,6016,1,3,92,5,0
1670,0,0,0,440696,10148,31137256,0,0,55618,5369,4132,5329,1,2,93,4,0
1680,0,0,0,334972,10156,31107632,0,0,82501,24,5609,6712,1,3,89,6,0
1690,0,0,0,371868,10156,31128648,0,0,55915,15236,3386,4783,1,2,93,4,0
1700,2,1,0,373760,10132,31079088,0,0,83298,16,5045,6293,1,3,89,6,0
1710,2,0,0,358784,10144,31079288,0,0,85632,9884,5232,5617,1,3,88,7,0
1720,3,3,0,352140,10152,31156232,0,0,87234,9566,5255,6900,2,3,88,7,0
1730,2,2,0,339392,10144,31123864,0,0,101295,8,5546,7036,1,4,87,8,0
1740,1,0,0,340612,10164,31227564,0,0,68821,15191,4322,5199,1,2,91,6,0
1750,0,2,0,337048,7524,31184632,0,0,69426,57,4196,4798,1,2,92,5,0
1760,1,2,0,336080,3852,31165788,0,0,98712,8693,5676,7351,2,3,85,11,0
1770,0,1,0,291124,3868,31336616,0,0,98756,2337,5211,6909,1,2,90,7,0
1780,1,4,0,347868,3836,31065356,0,0,85019,19,4664,6542,1,2,89,7,0
1790,0,4,0,389388,3852,31154972,0,0,78750,8324,4972,6712,1,3,90,6,0
1800,1,2,0,348720,3856,31146632,0,0,73972,15,4523,6069,1,3,91,5,0
1810,1,0,0,327096,3888,31091624,0,0,84657,7800,5266,6898,1,3,89,6,0
1820,1,3,0,334820,3892,31138724,0,0,85394,18,4895,5778,1,3,89,7,0
1830,0,1,0,349024,3884,31092972,0,0,100564,18022,6562,7492,2,4,85,10,0
1840,1,0,0,385640,3888,31096240,0,0,68706,17,4779,5685,1,3,91,5,0
1850,0,3,0,361024,3840,31084392,0,0,78199,14,4807,6388,1,3,90,6,0
1860,0,0,0,330208,3868,31199772,0,0,93958,12591,6413,8158,2,3,86,9,0
1870,0,0,0,366968,3872,31107620,0,0,89544,9120,5375,6923,1,3,87,8,0
1880,1,0,0,362012,3900,31145632,0,0,66984,16,4542,6753,1,3,92,5,0
1890,1,0,0,425876,3912,31120912,0,0,84730,19832,4822,6651,1,3,88,8,0
1900,0,0,0,346644,3936,31129020,0,0,79468,7,4510,6260,1,3,89,6,0
1910,0,4,0,348720,3912,31177400,0,0,98285,4955,6697,6547,2,4,85,9,0
1920,0,6,0,322340,3932,31164560,0,0,78790,10966,4314,5164,1,3,89,8,0
1930,0,0,0,325800,3936,31192704,0,0,94839,6,5662,7073,1,3,89,7,0
1940,1,1,0,453096,3912,30991344,0,0,73392,13102,4686,6427,1,3,90,6,0
1950,0,1,0,459040,3868,31041964,0,0,80547,56,4465,5541,1,3,91,5,0
1960,1,0,0,468300,3884,30988304,0,0,79276,11419,5034,6904,1,3,90,6,0
1970,5,2,0,491208,3860,31073496,0,0,74671,5202,4678,6438,1,3,89,6,0
1980,1,3,0,412896,3872,31081628,0,0,65894,10,3917,5277,1,3,92,5,0
1990,1,2,0,450212,3860,31054048,0,0,80730,9076,5025,6111,1,3,89,7,0
2000,0,2,0,454304,3868,31046836,0,0,84269,12650,4750,6649,1,3,87,8,0
2010,0,0,0,373144,3896,31145032,0,0,63162,12,4568,6436,1,3,92,4,0
2020,2,2,0,404376,3892,31044208,0,0,85133,17749,5125,6557,1,3,89,6,0
2030,1,0,0,345420,3900,31233308,0,0,79349,47,4865,6836,1,3,89,7,0
2040,2,1,0,336880,3804,31182172,0,0,84644,13,4869,6460,1,3,90,6,0
2050,1,2,0,326292,3816,31177172,0,0,58711,16230,4521,5600,1,2,91,5,0
2060,1,1,0,346324,3828,31166960,0,0,67396,16,4069,5264,1,3,92,5,0
2070,0,0,0,401980,3812,31166728,0,0,68834,47,4802,6984,1,3,91,5,0
2080,0,0,0,358908,3824,31154688,0,0,85288,20292,4894,6305,1,3,90,6,0
2090,0,0,0,398760,3852,31141972,0,0,61715,28,4031,5702,1,3,92,5,0
2100,1,2,0,334976,3840,31167800,0,0,79422,8626,5122,6907,1,3,90,6,0
2110,0,3,0,348976,3840,31069692,0,0,90342,6575,5587,6749,1,4,88,7,0
2120,0,0,0,330504,3836,31090096,0,0,64813,14,4528,5650,1,2,91,6,0
2130,0,0,0,381324,3856,31165988,0,0,62200,14917,3880,5222,1,2,92,5,0
2140,0,0,0,357216,3832,31195664,0,0,80590,6,4685,5629,1,2,89,7,0
2150,0,0,0,405616,3844,31182776,0,0,81478,6788,4870,6788,1,3,89,7,0
2160,1,1,0,346648,3840,31244904,0,0,83408,8679,4620,5901,1,2,90,6,0
2170,1,0,0,316024,3804,31147780,0,0,66030,13,4221,5720,1,2,92,5,0
2180,1,0,0,325268,3812,31067844,0,0,62703,19381,4831,6249,1,2,91,6,0
2190,3,2,0,323808,3820,31115944,0,0,75597,44,4618,6042,1,3,91,5,0
2200,0,0,0,329608,3820,31167856,0,0,65647,21,4077,5953,1,2,92,4,0
2210,2,3,0,385056,3812,30968532,0,0,104562,17409,6403,7404,2,3,85,10,0
2220,0,0,0,342992,3476,31167740,0,0,84680,16,5247,6878,1,2,90,7,0
2230,0,5,0,470796,3488,31044520,0,0,69432,6831,4084,5414,1,2,92,5,0
2240,0,0,0,447340,3500,31058572,0,0,79511,8285,4537,6119,1,3,88,8,0
2250,0,0,0,419864,3492,31055384,0,0,81922,9,4423,5562,1,3,89,7,0
2260,0,0,0,373460,3492,31060564,0,0,72981,9630,4451,6233,1,3,90,6,0
2270,0,1,0,460476,3484,31043360,0,0,84430,62,5121,6095,1,3,89,7,0
2280,1,2,0,407336,3480,31072992,0,0,64306,14287,3933,5315,1,2,92,5,0
2290,0,0,0,351980,3480,31200820,0,0,97085,13,5624,6783,1,3,87,9,0
2300,0,4,0,329448,3484,31173756,0,0,78062,6199,4513,6368,1,2,90,7,0
2310,3,0,0,336356,3496,31173384,0,0,80262,2825,4563,6875,1,3,90,6,0
2320,1,1,0,362748,3492,31139188,0,0,63382,6210,4250,5595,1,2,91,6,0
2330,0,0,0,342644,3476,31192456,0,0,57473,3542,3976,5404,1,2,91,6,0
2340,0,6,0,412872,3480,31055524,0,0,66622,9555,4465,6330,1,2,90,6,0
2350,2,0,0,380396,3492,31076588,0,0,108744,3596,5716,6729,1,3,86,9,0
2360,0,4,0,356924,3508,31077000,0,0,82468,52,4566,6734,1,3,90,7,0
2370,1,2,0,358124,3508,31081996,0,0,97831,8014,5837,7566,2,3,88,8,0
2380,0,0,0,351824,3516,31150316,0,0,70272,10315,4130,5938,1,2,91,6,0
2390,1,0,0,318964,3508,31069744,0,0,87110,41,5004,6477,1,3,89,7,0
2400,0,0,0,382668,3504,31156776,0,0,62071,7168,4455,4953,1,3,92,4,0
2410,2,2,0,346512,3864,31091744,0,0,69118,7318,4339,5469,1,2,91,6,0
2420,0,0,0,338820,3780,31167924,0,0,60631,11,4056,5746,1,2,93,4,0
2430,1,0,0,411908,3804,31023512,0,0,70652,12001,4208,5763,1,2,92,5,0
2440,1,3,0,439904,3816,30992956,0,0,78522,20,4880,6711,1,2,90,6,0
2450,0,0,0,416604,3816,31112308,0,0,65198,6275,3754,5361,1,2,92,5,0
2460,0,3,0,407940,3796,31077988,0,0,95005,2928,5712,7295,2,3,87,9,0
2470,0,4,0,432028,3764,31070652,0,0,84631,52,4521,5989,1,3,91,5,0
2480,1,4,0,374356,3768,31030884,0,0,83854,21440,5150,6988,1,3,88,7,0
2490,0,0,0,422600,3756,31088604,0,0,111027,10,6148,7898,2,3,87,8,0
2500,0,0,0,348752,3760,31063656,0,0,66273,7279,3975,5370,1,2,92,4,0
2510,0,0,0,341216,3764,31079904,0,0,54287,10982,3355,4252,1,2,94,3,0
2520,2,2,0,323512,3756,31072892,0,0,94183,10,5825,6522,1,3,88,8,0
2530,0,3,0,355660,3728,31057836,0,0,95761,6595,6884,8310,2,3,86,9,0
2540,0,0,0,408520,3748,31117928,0,0,64154,10826,3979,5511,1,2,92,5,0
2550,0,1,0,394824,3740,30957712,0,0,72292,46,4149,5822,1,2,91,5,0
2560,0,0,0,513456,3732,30894408,0,0,87907,7479,5284,7255,1,3,87,8,0
2570,0,0,0,463560,3740,31000812,0,0,80390,5968,4643,6759,1,3,89,7,0
2580,1,1,0,393136,3736,31012492,0,0,76188,11,4597,6550,1,2,91,6,0
2590,0,4,0,375700,3740,31113424,0,0,71940,12520,4690,6500,1,2,90,6,0
2600,0,0,0,363664,3748,31163872,0,0,77920,20,4890,6928,1,3,90,6,0
2610,4,3,0,341056,3764,31058212,0,0,61734,6613,3867,5501,1,2,92,5,0
2620,0,0,0,371296,3756,31133048,0,0,63008,8416,3874,4656,1,2,92,5,0
2630,1,0,0,330436,3764,31165364,0,0,62204,47,4101,5720,1,2,91,5,0
2640,2,3,0,322620,3764,31099484,0,0,94015,10424,6712,7463,2,4,87,7,0
2650,2,0,0,342064,3768,31078836,0,0,51150,16,4093,5784,1,2,93,4,0
2660,2,3,0,392800,3796,30961932,0,0,90793,8546,5699,7308,1,3,89,7,0
2670,0,1,0,456708,3776,30990856,0,0,96027,18196,5891,7940,2,3,86,9,0
2680,0,0,0,468860,3776,30874220,0,0,81757,20,4548,5748,1,3,91,6,0
2690,2,1,0,434344,3792,31013488,0,0,84178,6410,5162,6603,1,3,89,6,0
2700,0,0,0,575648,3820,30964372,0,0,65634,13817,4070,5118,1,2,92,5,0
2710,0,0,0,437200,3832,31018908,0,0,68872,51,4462,5952,1,2,91,5,0
2720,0,0,0,408424,3832,31100748,0,0,82318,9475,4537,6081,1,2,88,8,0
2730,0,0,0,413504,3828,31031856,0,0,94024,2499,5173,7288,1,3,87,8,0
2740,0,4,0,438844,3824,31006300,0,0,87137,11,5102,7435,1,3,89,7,0
2750,1,0,0,412432,3820,31002548,0,0,85308,12162,5228,6715,1,3,89,7,0
2760,1,0,0,351264,3876,31136804,0,0,75895,34,4648,6537,1,2,92,4,0
2770,2,1,0,332508,3884,31148664,0,0,81678,7776,4413,6277,1,2,91,6,0
2780,1,0,0,342240,3868,31145800,0,0,74472,10302,4755,5576,1,3,89,7,0
2790,0,3,0,399708,3852,31032744,0,0,119394,44,7666,7225,2,5,84,10,0
2800,0,0,0,381324,3860,31054212,0,0,101349,14365,5784,7597,2,3,84,11,0
2810,0,0,0,387080,3876,31046404,0,0,81892,15,4795,6629,1,2,90,6,0
2820,0,0,0,412248,3880,31001116,0,0,106896,20,5630,7576,2,3,88,8,0
2830,0,1,0,398088,3876,30951440,0,0,84435,17511,4740,6945,1,3,89,7,0
2840,0,0,0,395040,3896,31134460,0,0,73696,12,4182,6200,1,2,92,5,0
2850,0,0,0,396252,3892,31109480,0,0,51164,12,2941,4329,1,2,94,3,0
2860,0,0,0,356572,3888,31098356,0,0,93708,12800,5133,7090,1,3,88,8,0
2870,1,0,0,406580,3880,31167788,0,0,61179,50,3989,5773,1,2,91,6,0
2880,2,0,0,353236,3892,31125952,0,0,99854,5925,5842,7520,2,3,87,9,0
2890,1,0,0,408532,3892,31102604,0,0,89136,10848,5662,6880,1,4,86,9,0
2900,1,0,0,350988,3908,31095180,0,0,79497,10,4265,6020,1,3,90,6,0
2910,0,3,0,348636,3880,31092900,0,0,85442,18139,5380,7218,1,3,88,7,0
2920,0,0,0,473304,3880,31063984,0,0,79701,22,4865,6557,1,3,89,7,0
2930,0,0,0,340088,3876,31131796,0,0,54834,8,3657,5968,1,2,93,4,0
2940,2,1,0,359492,3868,31075968,0,0,67139,20265,4333,5475,1,2,91,6,0
2950,0,0,0,327128,3892,31103364,0,0,53092,44,3991,5016,1,2,94,3,0
2960,2,2,0,334612,3884,31071304,0,0,98897,4504,6011,6813,1,3,88,7,0
2970,0,0,0,328232,3848,31065748,0,0,104868,8,5573,6753,2,3,88,8,0
2980,0,2,0,422728,3844,30957576,0,0,97878,10518,5452,7640,2,3,88,8,0
2990,0,0,0,480224,3836,30992708,0,0,70658,62,4844,6523,1,3,91,5,0
3000,2,0,0,404796,3812,31010860,0,0,110515,8980,5903,8192,2,4,85,10,0
3010,0,0,0,413768,3840,31064388,0,0,67181,11280,4236,6270,1,2,91,5,0
3020,1,1,0,416908,3832,31076640,0,0,98118,16,5567,6991,1,4,87,8,0
3030,0,3,0,377684,3820,31072368,0,0,84594,17771,4772,6070,1,3,88,8,0
3040,0,3,0,454244,3812,31039588,0,0,81616,18,4968,6114,1,3,90,5,0
3050,0,0,0,385420,3812,31090632,0,0,86586,6984,4744,6518,1,3,88,8,0
3060,0,3,0,417984,3816,31078988,0,0,62364,4018,3844,5211,1,2,92,5,0
3070,0,4,0,452148,3816,31091248,0,0,76076,44,4472,5568,1,2,91,6,0
3080,0,1,0,372844,3840,31192740,0,0,76804,15236,4621,6213,1,2,91,6,0
3090,0,1,0,383008,3840,31145420,0,0,69698,15,4029,5148,1,2,91,5,0
3100,0,0,0,410000,3808,31109252,0,0,104327,6142,5916,7121,1,3,86,9,0
3110,0,0,0,449804,3808,31069972,0,0,76783,9558,4632,6362,1,3,90,6,0
3120,2,1,0,354148,3816,31058564,0,0,63171,16,3558,5403,1,2,92,5,0
3130,2,0,0,325908,3780,31115868,0,0,94414,12,6628,6727,1,3,87,8,0
