Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,17,0,0,96436192,167460,1052620,0,0,0,16,129208,35093,59,6,35,0,0
290,16,0,0,96436072,167460,1052660,0,0,0,2,129406,36546,58,6,36,0,0
300,16,0,0,96450704,167460,1052704,0,0,0,2,139974,33829,55,6,39,0,0
310,15,0,0,96449808,167460,1052744,0,0,0,17,136206,32415,54,6,39,0,0
320,16,0,0,96446704,167460,1052788,0,0,0,2,140752,34245,55,6,38,0,0
330,15,0,0,96442304,167460,1052828,0,0,0,2,141207,34084,55,6,39,0,0
340,15,0,0,96443856,167460,1052872,0,0,0,16,139379,33590,54,6,40,0,0
350,15,0,0,96433792,167460,1052912,0,0,0,4,140694,31060,54,6,39,0,0
360,17,0,0,96424864,167460,1052964,0,0,0,2,140887,31784,55,6,39,0,0
370,16,0,0,96420848,167460,1053004,0,0,0,16,141097,35916,56,6,37,0,0
380,17,0,0,96418432,167460,1053048,0,0,0,2,141630,31966,56,6,38,0,0
390,16,0,0,96412224,167460,1053092,0,0,0,5,140410,31127,55,6,38,0,0
400,15,0,0,96414336,167460,1053132,0,0,0,16,138702,31363,55,6,39,0,0
410,15,0,0,96411296,167460,1053176,0,0,0,2,141043,30733,55,6,39,0,0
420,16,0,0,96406480,167460,1053216,0,0,0,2,139198,33104,55,6,39,0,0
430,15,0,0,96403936,167460,1053260,0,0,0,18,140627,32497,56,6,38,0,0
440,16,0,0,96399752,167460,1053300,0,0,0,2,140683,30376,55,6,39,0,0
450,15,0,0,96387120,167460,1053344,0,0,0,2,141060,33303,56,6,38,0,0
460,15,0,0,96380480,167460,1053384,0,0,0,15,139862,30551,55,6,39,0,0
470,15,0,0,96378808,167460,1053428,0,0,0,4,140328,32516,56,6,38,0,0
480,15,0,0,96374400,167460,1053472,0,0,0,3,141259,31747,56,6,38,0,0
490,15,0,0,96375392,167460,1053516,0,0,0,16,139438,29402,55,6,39,0,0
500,15,0,0,96375904,167460,1053556,0,0,0,2,137361,33214,56,6,38,0,0
510,14,0,0,96369360,167460,1053600,0,0,0,4,140447,33235,56,6,38,0,0
520,16,0,0,96370944,167460,1053640,0,0,0,15,140093,31584,56,6,38,0,0
530,14,0,0,96369456,167460,1053684,0,0,0,2,132202,31320,54,6,40,0,0
540,15,0,0,96371640,167460,1053724,0,0,0,2,140535,29191,55,6,39,0,0
550,15,0,0,96371040,167460,1053768,0,0,0,18,140144,31763,55,6,38,0,0
560,15,0,0,96365072,167460,1053808,0,0,0,2,132194,32705,53,6,41,0,0
570,18,0,0,96364696,167460,1053852,0,0,0,2,139772,35382,56,6,38,0,0
580,14,0,0,96361224,167460,1053896,0,0,0,16,139742,32259,56,6,38,0,0
590,16,0,0,96361224,167460,1053936,0,0,0,4,141732,30838,55,6,38,0,0
600,15,0,0,96363824,167460,1053984,0,0,0,2,140346,33904,55,6,38,0,0
610,15,0,0,96359384,167460,1054024,0,0,0,15,141062,33021,56,6,37,0,0
620,14,0,0,96355616,167460,1054068,0,0,0,2,139841,29988,55,6,39,0,0
630,15,0,0,96355616,167460,1054108,0,0,0,5,142812,29977,55,6,39,0,0
640,15,0,0,96352576,167460,1054152,0,0,0,20,141249,33330,56,6,38,0,0
650,14,0,0,96357296,167460,1054200,0,0,0,2,139801,30611,56,6,38,0,0
660,15,0,0,96354912,167460,1054244,0,0,0,2,139330,32462,56,6,38,0,0
670,16,0,0,96350688,167460,1054284,0,0,0,18,140475,30627,55,6,38,0,0
680,16,0,0,96349992,167460,1054328,0,0,0,2,141417,32858,56,7,37,0,0
690,16,0,0,96348880,167460,1054368,0,0,0,2,141874,31871,56,6,38,0,0
700,15,0,0,96345904,167460,1054412,0,0,0,16,141118,33367,56,6,38,0,0
710,14,0,0,96345216,167460,1054452,0,0,0,4,137312,35033,55,6,39,0,0
720,13,0,0,96342856,167460,1054500,0,0,0,2,142263,31294,56,6,38,0,0
730,12,0,0,96342112,167460,1054544,0,0,0,15,141810,29832,55,6,39,0,0
740,15,0,0,96343232,167464,1054588,0,0,0,4,133733,32204,54,6,40,0,0
750,13,0,0,96343232,167464,1054628,0,0,0,5,138721,35758,55,6,39,0,0
760,14,0,0,96335688,167464,1054672,0,0,0,16,141205,31512,56,6,38,0,0
770,14,0,0,96335128,167464,1054716,0,0,0,2,136780,29363,53,6,41,0,0
780,15,0,0,96333760,167464,1054756,0,0,0,2,138109,31451,55,6,39,0,0
790,16,0,0,96333696,167464,1054800,0,0,0,17,142028,28816,55,6,39,0,0
800,16,0,0,96309560,167464,1054840,0,0,0,3,137929,30775,54,6,39,0,0
810,15,0,0,96294848,167464,1054884,0,0,0,2,132825,30563,52,6,42,0,0
820,14,0,0,96290608,167464,1054924,0,0,0,15,140419,27788,55,6,39,0,0
830,16,0,0,96275248,167464,1054968,0,0,0,4,138688,31177,54,6,40,0,0
840,16,0,0,96269360,167464,1055012,0,0,0,2,141898,31693,56,6,37,0,0
850,16,0,0,96260704,167464,1055056,0,0,0,16,137600,30436,54,6,39,0,0
860,14,0,0,96250640,167464,1055096,0,0,0,3,139519,31927,55,6,39,0,0
870,15,0,0,96243328,167464,1055140,0,0,0,6,138818,32969,56,6,38,0,0
880,14,0,0,96240128,167464,1055180,0,0,0,16,140958,30686,55,6,38,0,0
890,14,0,0,96240176,167464,1055224,0,0,0,2,140219,29389,56,6,38,0,0
900,1,0,0,96237440,167464,1055264,0,0,0,2,141356,31805,56,6,38,0,0
910,16,0,0,96232736,167464,1055308,0,0,0,16,143627,31344,56,6,37,0,0
920,15,0,0,96226160,167464,1055348,0,0,0,3,140623,32848,55,6,39,0,0
930,15,0,0,96226528,167464,1055392,0,0,0,2,140978,30946,55,6,38,0,0
940,15,0,0,96217736,167464,1055432,0,0,0,17,140115,32658,55,6,39,0,0
950,15,0,0,96218224,167464,1055476,0,0,0,2,139177,29545,54,6,40,0,0
960,14,0,0,96213264,167464,1055524,0,0,0,4,138862,30860,55,6,39,0,0
970,14,0,0,96212512,167464,1055564,0,0,0,16,138498,33254,56,6,38,0,0
980,15,0,0,96203216,167464,1055608,0,0,0,5,140263,32127,56,6,38,0,0
990,16,0,0,96198744,167464,1055648,0,0,0,2,142220,30537,56,6,37,0,0
1000,16,0,0,96195888,167464,1055692,0,0,0,16,140485,34104,56,6,38,0,0
1010,17,0,0,96193528,167464,1055732,0,0,0,2,139392,29842,55,6,39,0,0
1020,15,0,0,96185808,167464,1055776,0,0,0,3,138791,32728,55,6,38,0,0
1030,16,0,0,96181472,167464,1055816,0,0,0,15,139060,29574,55,6,39,0,0
1040,15,0,0,96182208,167464,1055860,0,0,0,3,139229,34022,56,6,38,0,0
1050,17,0,0,96179848,167464,1055900,0,0,0,2,138744,35669,55,6,38,0,0
1060,14,0,0,96177360,167464,1055944,0,0,0,17,138324,30755,55,6,39,0,0
1070,16,0,0,96174512,167464,1055988,0,0,0,4,140829,32232,55,6,38,0,0
1080,15,0,0,96173696,167464,1056032,0,0,0,2,140289,32747,56,6,37,0,0
1090,13,0,0,96170160,167464,1056072,0,0,0,15,140407,31428,55,6,39,0,0
1100,14,0,0,96173824,167464,1056120,0,0,0,5,137503,31944,55,6,39,0,0
1110,17,0,0,96170176,167464,1056160,0,0,0,2,138482,30464,55,6,39,0,0
1120,18,0,0,96168256,167464,1056204,0,0,0,15,140059,33121,56,6,37,0,0
1130,15,0,0,96166640,167464,1056244,0,0,0,3,140267,33341,56,6,38,0,0
1140,15,0,0,96165888,167464,1056288,0,0,0,4,139565,33272,56,6,38,0,0
1150,15,0,0,96165584,167464,1056328,0,0,0,15,140005,34173,56,6,38,0,0
1160,14,0,0,96156216,167464,1056372,0,0,0,3,140466,30420,55,6,39,0,0
1170,15,0,0,96150312,167464,1056416,0,0,0,2,139174,29973,55,6,39,0,0
1180,13,0,0,96143048,167464,1056456,0,0,0,18,140565,31701,56,6,38,0,0
1190,0,0,0,96140624,167464,1056504,0,0,0,2,141261,29463,56,6,38,0,0
1200,15,0,0,96145216,167464,1056544,0,0,0,2,133091,28441,52,6,42,0,0
1210,15,0,0,96137648,167464,1056588,0,0,0,15,139682,29738,54,6,40,0,0
1220,14,0,0,96138664,167464,1056628,0,0,0,6,140151,29458,55,6,39,0,0
1230,14,0,0,96134256,167464,1056672,0,0,0,2,139577,31834,56,6,38,0,0
1240,14,0,0,96137344,167464,1056712,0,0,0,19,134947,28421,53,6,41,0,0
1250,14,0,0,96134632,167464,1056760,0,0,0,2,137336,31314,54,6,40,0,0
1260,16,0,0,96134384,167464,1056800,0,0,0,4,140392,28672,54,6,40,0,0
1270,15,0,0,96127488,167464,1056844,0,0,0,16,139908,28911,55,6,38,0,0
1280,15,0,0,96130208,167464,1056884,0,0,0,3,139101,30722,55,6,39,0,0
1290,15,0,0,96127880,167464,1056928,0,0,0,2,138767,29466,54,6,40,0,0
1300,14,0,0,96123720,167464,1056968,0,0,0,17,138969,31669,55,6,39,0,0
1310,14,0,0,96115856,167464,1057016,0,0,0,2,136559,29629,54,6,40,0,0
1320,15,0,0,96111688,167464,1057056,0,0,0,2,137831,33105,55,6,39,0,0
1330,14,0,0,96109456,167464,1057100,0,0,0,16,141228,30335,55,6,39,0,0
1340,14,0,0,96112552,167464,1057140,0,0,0,5,139326,29864,55,6,38,0,0
1350,13,0,0,96110992,167464,1057184,0,0,0,2,138542,29000,54,6,40,0,0
1360,15,0,0,96107056,167464,1057228,0,0,0,16,139516,28252,55,6,39,0,0
1370,15,0,0,96104816,167464,1057268,0,0,0,2,132288,32864,53,6,41,0,0
1380,17,0,0,96102208,167464,1057312,0,0,0,3,139904,29619,55,6,39,0,0
1390,17,0,0,96100720,167464,1057352,0,0,0,15,139522,30793,55,6,39,0,0
1400,15,0,0,96102088,167464,1057396,0,0,0,3,140295,30478,55,6,38,0,0
1410,15,0,0,96097968,167464,1057436,0,0,0,2,138505,30683,54,6,39,0,0
1420,16,0,0,96099336,167464,1057480,0,0,0,17,139796,29616,55,6,39,0,0
1430,14,0,0,96095920,167464,1057524,0,0,0,2,140843,30283,55,6,38,0,0
1440,14,0,0,96097040,167464,1057568,0,0,0,3,140818,29587,54,6,40,0,0
1450,14,0,0,96095736,167464,1057608,0,0,0,15,139426,32249,54,6,39,0,0
1460,16,0,0,96096352,167464,1057652,0,0,0,5,138837,35077,55,6,38,0,0
1470,14,0,0,96094688,167464,1057696,0,0,0,2,140971,28626,55,6,39,0,0
1480,13,0,0,96088016,167468,1057740,0,0,0,17,140365,28372,55,6,39,0,0
1490,15,0,0,96087760,167468,1057780,0,0,0,2,142014,33163,56,6,38,0,0
1500,15,0,0,96082240,167468,1057824,0,0,0,4,141532,29757,55,6,38,0,0
1510,1,0,0,96079304,167468,1057864,0,0,0,15,139702,26513,54,6,40,0,0
1520,14,0,0,96077408,167468,1057908,0,0,0,3,138719,28804,54,6,40,0,0
1530,15,0,0,96070496,167468,1057948,0,0,0,2,138718,31083,55,6,39,0,0
1540,14,0,0,96071112,167468,1057992,0,0,0,17,141319,30206,55,6,38,0,0
1550,15,0,0,96070880,167468,1058040,0,0,0,4,137417,28629,54,6,40,0,0
1560,16,0,0,96072496,167468,1058080,0,0,0,2,139214,33195,55,6,39,0,0
1570,14,0,0,96074224,167468,1058124,0,0,0,16,130929,26759,52,6,42,0,0
1580,15,0,0,96073344,167468,1058164,0,0,0,5,139902,29929,55,6,39,0,0
1590,15,0,0,96071552,167468,1058208,0,0,0,2,141397,30832,55,6,39,0,0
1600,15,0,0,96069320,167468,1058248,0,0,0,15,139194,31181,55,6,39,0,0
1610,15,0,0,96068136,167468,1058292,0,0,0,2,140025,27541,54,6,40,0,0
1620,15,0,0,96064416,167468,1058332,0,0,0,3,140198,32900,56,6,38,0,0
1630,16,0,0,96063856,167468,1058376,0,0,0,16,141560,31698,56,6,38,0,0
1640,15,0,0,96063112,167468,1058416,0,0,0,3,136678,30313,54,6,39,0,0
1650,14,0,0,96063232,167468,1058460,0,0,0,2,139597,32857,56,6,38,0,0
1660,15,0,0,96062496,167468,1058500,0,0,0,17,140320,29165,55,6,39,0,0
1670,16,0,0,96065040,167468,1058548,0,0,0,2,138858,31438,55,6,39,0,0
1680,14,0,0,96067400,167468,1058588,0,0,0,2,140917,31161,55,6,39,0,0
1690,14,0,0,96068480,167468,1058632,0,0,0,15,139366,30358,55,6,38,0,0
1700,15,0,0,96064016,167468,1058672,0,0,0,6,140527,31801,56,6,38,0,0
1710,16,0,0,96065008,167468,1058716,0,0,0,2,140735,30121,55,6,39,0,0
1720,15,0,0,96064408,167468,1058756,0,0,0,15,140339,30446,55,6,39,0,0
1730,15,0,0,96061808,167468,1058800,0,0,0,2,137668,31460,54,6,40,0,0
1740,14,0,0,96066272,167468,1058844,0,0,0,3,137904,32492,55,6,39,0,0
1750,14,0,0,96066272,167468,1058884,0,0,0,16,139471,32041,55,6,39,0,0
1760,14,0,0,96061680,167468,1058928,0,0,0,3,136642,33039,54,6,40,0,0
1770,15,0,0,96066272,167468,1058968,0,0,0,4,140555,31981,55,6,39,0,0
1780,15,0,0,96062176,167468,1059012,0,0,0,18,139509,30897,55,6,39,0,0
1790,13,0,0,96069248,167468,1059056,0,0,0,2,138479,29473,54,6,40,0,0
1800,15,0,0,96062176,167468,1059100,0,0,0,2,139758,32477,56,6,38,0,0
1810,15,0,0,96064912,167468,1059140,0,0,0,16,140489,30963,55,6,39,0,0
1820,15,0,0,96064880,167468,1059184,0,0,0,5,140692,29923,55,6,38,0,0
1830,16,0,0,96062896,167468,1059228,0,0,0,4,140734,31615,56,6,38,0,0
1840,15,0,0,96065856,167468,1059272,0,0,0,20,136272,29548,53,6,41,0,0
1850,15,0,0,96063840,167468,1059320,0,0,0,2,139616,31124,55,6,39,0,0
1860,15,0,0,96061728,167468,1059364,0,0,0,6,138033,33305,55,6,39,0,0
1870,16,0,0,96063304,167468,1059404,0,0,0,15,131738,36409,53,6,41,0,0
1880,15,0,0,96065464,167468,1059448,0,0,0,3,136937,30012,54,6,40,0,0
1890,15,0,0,96066064,167468,1059488,0,0,0,2,141060,29480,55,6,38,0,0
1900,14,0,0,96058000,167468,1059532,0,0,0,17,138079,28799,54,6,40,0,0
1910,15,0,0,96066184,167468,1059576,0,0,0,2,139099,30754,55,6,39,0,0
1920,15,0,0,96062960,167468,1059620,0,0,0,3,138365,32871,55,6,38,0,0
1930,0,0,0,96063824,167468,1059664,0,0,0,16,138899,32764,55,6,39,0,0
1940,14,0,0,96065072,167468,1059704,0,0,0,5,139654,29117,55,6,39,0,0
1950,17,0,0,96067328,167468,1059744,0,0,0,4,139882,32477,55,6,38,0,0
1960,15,0,0,96061056,167468,1059784,0,0,0,15,139026,31431,55,6,38,0,0
1970,15,0,0,96067880,167468,1059828,0,0,0,2,140704,29727,55,6,39,0,0
1980,16,0,0,96067872,167468,1059868,0,0,0,5,140955,30950,55,6,38,0,0
1990,16,0,0,96067248,167468,1059912,0,0,0,16,139548,30363,55,6,39,0,0
2000,16,0,0,96067624,167468,1059952,0,0,0,3,139039,30286,55,6,39,0,0
2010,15,0,0,96065016,167468,1059996,0,0,0,5,139376,32340,55,6,38,0,0
2020,15,0,0,96067496,167468,1060036,0,0,0,19,139145,29866,55,6,39,0,0
2030,16,0,0,96067744,167468,1060084,0,0,0,4,138925,29947,55,6,39,0,0
2040,15,0,0,96067808,167468,1060124,0,0,0,2,140896,31303,56,6,38,0,0
2050,14,0,0,96065824,167468,1060168,0,0,0,16,133242,30044,52,6,42,0,0
2060,16,0,0,96068920,167468,1060208,0,0,0,5,138311,33058,55,6,39,0,0
2070,15,0,0,96067184,167468,1060252,0,0,0,2,140003,30805,55,6,39,0,0
2080,15,0,0,96064208,167468,1060292,0,0,0,16,139948,31284,55,6,39,0,0
2090,15,0,0,96066656,167468,1060336,0,0,0,2,140392,32349,56,6,38,0,0
2100,16,0,0,96071376,167468,1060376,0,0,0,4,138496,29630,54,6,40,0,0
2110,15,0,0,96068400,167468,1060420,0,0,0,16,142425,28807,55,6,38,0,0
2120,16,0,0,96069016,167468,1060464,0,0,0,3,138951,28669,54,6,40,0,0
2130,16,0,0,96069128,167468,1060504,0,0,0,2,138186,31136,55,6,39,0,0
2140,15,0,0,96066152,167468,1060548,0,0,0,17,134710,28222,53,6,41,0,0
2150,13,0,0,96069216,167468,1060592,0,0,0,2,138359,29383,54,6,39,0,0
2160,16,0,0,96062512,167468,1060636,0,0,0,2,141070,30909,55,6,38,0,0
2170,13,0,0,96065112,167468,1060676,0,0,0,15,141637,32211,55,6,38,0,0
2180,15,0,0,96065608,167468,1060720,0,0,0,6,136756,32598,55,6,39,0,0
2190,15,0,0,96063872,167468,1060760,0,0,0,2,138879,30078,55,6,39,0,0
2200,15,0,0,96067560,167468,1060808,0,0,0,16,139241,29448,55,6,39,0,0
2210,14,0,0,96060616,167468,1060848,0,0,0,2,138967,31262,55,6,39,0,0
2220,0,0,0,96061184,167468,1060892,0,0,0,5,139788,31136,55,6,39,0,0
2230,14,0,0,96059696,167468,1060932,0,0,0,15,139485,29430,55,6,39,0,0
2240,14,0,0,96059616,167468,1060976,0,0,0,3,139253,31648,56,6,38,0,0
2250,15,0,0,96058368,167468,1061016,0,0,0,2,141028,31276,55,6,39,0,0
2260,16,0,0,96058624,167468,1061064,0,0,0,17,133256,28844,52,6,42,0,0
2270,17,0,0,96055888,167468,1061104,0,0,0,2,139537,31193,55,6,39,0,0
2280,15,0,0,96062384,167468,1061148,0,0,0,2,141385,29936,56,6,38,0,0
2290,15,0,0,96059152,167468,1061188,0,0,0,16,139232,28881,55,6,39,0,0
2300,14,0,0,96055864,167468,1061232,0,0,0,5,140121,30359,55,6,38,0,0
2310,15,0,0,96053072,167468,1061276,0,0,0,2,137141,30217,55,6,39,0,0
2320,0,0,0,96048032,167468,1061316,0,0,0,16,139370,29518,55,6,39,0,0
2330,14,0,0,96052088,167468,1061360,0,0,0,2,139691,30209,55,6,38,0,0
2340,15,0,0,96044640,167468,1061400,0,0,0,3,137528,30946,54,6,39,0,0
2350,15,0,0,96041480,167468,1061444,0,0,0,16,137862,31560,54,6,40,0,0
2360,13,0,0,96043960,167468,1061484,0,0,0,3,139559,29345,55,6,39,0,0
2370,0,0,0,96043424,167468,1061528,0,0,0,2,137800,30605,54,6,40,0,0
2380,14,0,0,96042056,167468,1061572,0,0,0,17,140401,32133,55,6,38,0,0
2390,15,0,0,96034368,167468,1061616,0,0,0,2,141687,30408,56,6,38,0,0
2400,14,0,0,96039072,167468,1061656,0,0,0,3,141472,32856,56,6,37,0,0
2410,14,0,0,96034488,167468,1061700,0,0,0,16,135912,29726,53,6,41,0,0
2420,15,0,0,96035936,167468,1061740,0,0,0,5,139512,29375,55,6,39,0,0
2430,14,0,0,96033768,167468,1061784,0,0,0,2,140117,33479,56,6,37,0,0
2440,15,0,0,96034008,167468,1061824,0,0,0,19,136264,33637,54,6,40,0,0
2450,14,0,0,96029984,167468,1061872,0,0,0,2,140909,31795,56,6,38,0,0
2460,14,0,0,96030480,167468,1061912,0,0,0,4,142103,32269,56,6,37,0,0
2470,14,0,0,96026632,167468,1061956,0,0,0,16,140922,31909,56,6,38,0,0
2480,14,0,0,96026256,167468,1061996,0,0,0,3,138791,33294,55,6,38,0,0
2490,13,0,0,96022328,167468,1062040,0,0,0,2,138412,34321,55,6,38,0,0
2500,14,0,0,96022368,167468,1062088,0,0,0,17,138839,28102,54,6,39,0,0
2510,14,0,0,96021000,167468,1062128,0,0,0,4,140282,34584,56,7,37,0,0
2520,14,0,0,96021584,167468,1062172,0,0,0,2,139783,31435,55,6,39,0,0
2530,16,0,0,96023200,167468,1062212,0,0,0,15,140765,33274,56,6,37,0,0
2540,15,0,0,96021648,167468,1062256,0,0,0,5,139012,33897,55,6,38,0,0
2550,14,0,0,96024464,167468,1062296,0,0,0,2,135658,31988,54,6,40,0,0
2560,14,0,0,96019376,167468,1062340,0,0,0,16,138803,32173,55,6,38,0,0
2570,16,0,0,96019872,167468,1062384,0,0,0,4,138427,30197,56,6,38,0,0
2580,17,0,0,96017648,167468,1062428,0,0,0,4,138499,30110,55,6,39,0,0
2590,15,0,0,96018792,167468,1062468,0,0,0,15,139701,31188,55,6,38,0,0
2600,14,0,0,96018904,167468,1062512,0,0,0,3,140244,30420,55,6,39,0,0
2610,14,0,0,96019328,167468,1062552,0,0,0,2,140758,32009,56,6,38,0,0
2620,16,0,0,96019080,167468,1062600,0,0,0,19,140882,31829,56,6,38,0,0
2630,12,0,0,96020568,167468,1062640,0,0,0,2,139639,31901,55,6,39,0,0
2640,15,0,0,96022552,167468,1062684,0,0,0,2,138498,32683,55,6,39,0,0
2650,15,0,0,96021064,167468,1062724,0,0,0,15,135914,30961,53,6,41,0,0
2660,15,0,0,96020256,167468,1062768,0,0,0,4,139178,30271,55,6,39,0,0
2670,14,0,0,96019384,167468,1062808,0,0,0,4,138532,28034,54,6,39,0,0
2680,15,0,0,96016096,167468,1062852,0,0,0,16,138147,31224,54,6,39,0,0
2690,16,0,0,96016592,167468,1062896,0,0,0,2,139667,34494,56,6,37,0,0
2700,15,0,0,96014984,167468,1062936,0,0,0,4,139292,30253,55,6,38,0,0
2710,15,0,0,96012632,167468,1062980,0,0,0,16,141951,33279,56,6,37,0,0
2720,15,0,0,96011024,167468,1063020,0,0,0,3,134748,30939,53,6,41,0,0
2730,16,0,0,96012456,167468,1063064,0,0,0,2,138317,29931,55,6,39,0,0
2740,13,0,0,96014272,167468,1063108,0,0,0,17,139507,31760,56,6,38,0,0
2750,14,0,0,96005856,167468,1063152,0,0,0,2,138436,31325,55,6,39,0,0
2760,15,0,0,96005536,167468,1063192,0,0,0,2,138575,30625,55,6,39,0,0
2770,14,0,0,96000240,167468,1063236,0,0,0,16,138344,31277,55,6,39,0,0
2780,14,0,0,95998512,167468,1063276,0,0,0,5,141470,31503,56,6,38,0,0
2790,17,0,0,95997712,167468,1063320,0,0,0,2,138276,33154,55,6,39,0,0
2800,16,0,0,95995472,167468,1063360,0,0,0,15,142486,32297,57,6,37,0,0
2810,15,0,0,95988880,167468,1063404,0,0,0,2,138337,31571,55,6,38,0,0
2820,12,0,0,95977104,167468,1063444,0,0,0,3,136556,30632,53,6,41,0,0
2830,16,0,0,95977336,167468,1063488,0,0,0,16,140797,32106,56,6,38,0,0
2840,15,0,0,95975840,167468,1063528,0,0,0,3,135849,31552,54,6,40,0,0
2850,15,0,0,95973576,167468,1063572,0,0,0,2,137957,33500,56,6,38,0,0
2860,16,0,0,95974256,167468,1063616,0,0,0,17,140837,32829,56,6,38,0,0
2870,15,0,0,95973384,167468,1063660,0,0,0,2,136949,30684,55,6,39,0,0
2880,15,0,0,95971344,167468,1063704,0,0,0,3,141329,31295,55,6,39,0,0
2890,14,0,0,95970240,167468,1063744,0,0,0,16,140877,30032,55,6,38,0,0
2900,13,0,0,95968688,167468,1063788,0,0,0,5,140633,32524,56,6,38,0,0
2910,17,0,0,95971984,167468,1063828,0,0,0,2,139081,33267,56,6,38,0,0
2920,15,0,0,95964640,167468,1063872,0,0,0,16,139670,30598,55,6,38,0,0
2930,17,0,0,95961416,167468,1063912,0,0,0,2,140085,30712,56,6,38,0,0
2940,17,0,0,95960792,167468,1063960,0,0,0,3,139821,29515,56,6,38,0,0
2950,16,0,0,95958624,167468,1064000,0,0,0,15,141539,34586,56,6,37,0,0
2960,16,0,0,95958288,167468,1064044,0,0,0,4,139062,30785,55,6,39,0,0
2970,17,0,0,95958152,167468,1064084,0,0,0,2,138751,32909,55,6,39,0,0
2980,13,0,0,95958088,167468,1064132,0,0,0,18,140278,30733,55,6,38,0,0
2990,14,0,0,95957968,167468,1064172,0,0,0,4,136803,30354,54,6,40,0,0
3000,17,0,0,95958232,167468,1064216,0,0,0,2,138559,35068,56,6,37,0,0
3010,16,0,0,95954816,167468,1064256,0,0,0,15,138483,32109,55,6,38,0,0
3020,16,0,0,95953952,167468,1064300,0,0,0,5,136216,30713,54,6,40,0,0
3030,15,0,0,95953640,167468,1064340,0,0,0,2,140168,33037,56,6,38,0,0
3040,14,0,0,95955568,167468,1064384,0,0,0,20,138610,32231,55,6,39,0,0
3050,14,0,0,95950984,167468,1064432,0,0,0,2,140715,32547,55,6,39,0,0
3060,15,0,0,95949968,167468,1064476,0,0,0,4,140532,30040,56,6,38,0,0
3070,15,0,0,95948168,167468,1064520,0,0,0,16,140336,30378,55,6,39,0,0
3080,14,0,0,95941520,167468,1064560,0,0,0,3,139095,33594,56,6,38,0,0
3090,15,0,0,95940608,167468,1064604,0,0,0,11,139719,31654,55,6,38,0,0
3100,16,0,0,95931072,167468,1064648,0,0,0,24,140045,31658,56,6,38,0,0
3110,16,0,0,95930840,167468,1064692,0,0,0,6,139627,32761,56,6,38,0,0
3120,17,0,0,95921320,167468,1064732,0,0,0,2,138640,31038,55,6,38,0,0
3130,15,0,0,95920944,167468,1064776,0,0,0,16,139237,34365,56,6,37,0,0
3140,13,0,0,95919328,167468,1064816,0,0,0,8,137619,32584,55,6,39,0,0
3150,15,0,0,95914368,167468,1064860,0,0,0,2,138815,31683,55,6,39,0,0
3160,16,0,0,95910888,167468,1064900,0,0,0,15,140343,33467,56,6,37,0,0
3170,14,0,0,95904688,167468,1064944,0,0,0,2,141502,29354,55,6,39,0,0
