Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
840,42072.40,72284.27,55965.55,101890.60,0.00,0.00,0.00
850,42808.60,73637.51,56884.43,103894.82,0.00,0.00,0.00
860,40846.22,71741.66,54302.70,101300.17,0.00,0.00,0.00
870,46133.96,74494.69,61692.44,104215.82,0.00,0.00,0.52
880,45319.00,81114.85,58867.99,114330.97,0.00,0.00,0.21
890,43489.83,77935.17,57351.63,110156.00,0.00,0.00,0.00
900,41377.48,72794.06,55070.49,102831.56,0.00,0.00,0.00
910,43028.85,76853.96,56840.07,108209.36,0.00,0.00,0.00
920,41425.70,72934.44,55230.28,103077.00,0.00,0.00,0.00
930,43970.54,75667.22,59035.43,106851.23,0.00,0.00,0.00
940,36808.07,69713.55,48620.28,98479.59,0.00,0.00,0.00
950,36783.66,68412.00,48758.64,97182.11,0.00,0.00,0.00
960,38877.56,67463.39,52079.93,95196.66,0.00,0.00,0.00
970,37955.90,71882.46,49986.00,102397.56,0.00,0.00,0.00
980,44129.00,77203.64,59537.37,109238.46,0.00,0.00,0.00
990,35664.32,64727.30,47561.89,91789.86,0.00,0.00,0.00
1000,38433.71,60862.47,52237.72,86560.64,0.00,0.00,0.00
1010,30621.03,59290.26,40775.98,84459.29,0.00,0.00,0.00
1020,35683.81,63399.18,47508.64,89589.78,0.00,0.00,0.00
1030,39094.01,61544.83,53234.18,86735.12,0.00,0.00,0.00
1040,41206.67,80392.70,53657.18,114827.86,0.00,0.00,0.00
1050,29682.66,51078.82,38978.55,72507.71,0.00,0.00,0.00
1060,37621.15,64114.58,49660.80,90007.98,0.00,0.00,0.00
1070,38973.99,67814.04,51525.75,95735.33,0.00,0.00,0.00
1080,32953.15,63035.29,42902.79,89224.03,0.00,0.00,0.00
1090,31550.57,63137.87,41059.59,89605.97,0.00,0.00,0.00
1100,31466.56,56808.67,42629.83,80997.45,0.00,0.00,0.00
1110,33950.62,62882.10,44773.76,88971.26,0.00,0.00,0.00
1120,33115.55,50411.53,45114.47,71241.57,0.00,0.00,0.00
1130,37129.49,67219.21,49163.49,95152.41,0.00,0.00,0.00
1140,36473.76,64837.03,47792.95,91309.20,0.00,0.00,0.00
1150,34520.35,62919.21,45846.69,88788.61,0.00,0.00,0.00
1160,33864.66,63268.29,45160.42,89654.64,0.00,0.00,0.00
1170,35151.93,64846.51,47317.46,91828.82,0.00,0.00,0.00
1180,36709.38,59628.75,49907.88,83784.94,0.00,0.00,0.00
1190,32075.00,55710.63,43593.54,78605.84,0.00,0.00,0.00
1200,32657.28,66002.99,43084.36,93636.58,0.00,0.00,0.00
1210,33811.50,54727.25,45047.30,77180.71,0.00,0.00,0.00
1220,33480.70,59159.55,43542.75,83609.69,0.00,0.00,0.00
1230,31826.53,57310.57,41932.73,81404.83,0.00,0.00,0.00
1240,28119.05,52199.79,37268.28,73591.21,0.00,0.00,0.00
1250,29539.59,52467.42,39228.66,74144.06,0.00,0.00,0.62
1260,27357.76,48171.22,36099.40,68630.26,0.00,0.00,0.20
1270,28534.57,51723.25,38072.90,73185.49,0.00,0.00,0.00
1280,24079.86,46738.76,32297.02,66225.93,0.00,0.00,0.00
1290,29906.22,47253.01,40486.95,66848.04,0.00,0.00,0.00
1300,29060.49,56442.49,38877.66,79965.09,0.00,0.00,0.00
1310,28814.37,48483.47,39187.20,68128.21,0.00,0.00,0.00
1320,28731.58,50547.16,38987.28,71400.90,0.00,0.00,0.00
1330,29560.64,54803.39,39362.71,78143.32,0.00,0.00,0.00
1340,25261.15,40212.64,34406.64,56692.09,0.00,0.00,0.00
1350,25454.52,42682.24,34140.88,60250.63,0.00,0.00,0.00
1360,28909.26,57352.16,38129.68,81319.79,0.00,0.00,0.00
1370,21323.28,43517.33,28545.71,61616.50,0.00,0.00,0.00
1380,26505.86,45644.71,35602.37,65168.07,0.00,0.00,0.00
1390,27350.62,51131.89,36282.77,72663.57,0.00,0.00,0.00
1400,24770.74,45087.58,33134.70,63750.49,0.00,0.00,0.00
1410,24668.11,38409.16,33325.41,54102.84,0.00,0.00,0.00
1420,24671.37,47221.42,33264.01,66787.09,0.00,0.00,0.00
1430,20804.84,32132.44,28474.04,45664.64,0.00,0.00,0.00
1440,21755.82,46446.22,29043.13,66455.44,0.00,0.00,0.00
1450,26154.05,44908.21,35312.21,63211.55,0.00,0.00,0.00
1460,22996.53,40427.04,30863.56,57628.52,0.00,0.00,0.00
1470,31171.71,53302.47,41117.24,75519.08,0.00,0.00,0.00
1480,23638.27,48879.32,30356.39,69448.93,0.00,0.00,0.00
1490,23291.12,45969.59,30529.51,65565.45,0.00,0.00,0.00
1500,21282.12,46475.28,28054.64,66560.48,0.00,0.00,0.00
1510,23486.54,44956.01,31538.32,63967.58,0.00,0.00,0.00
1520,24217.84,48685.12,31875.96,69527.41,0.00,0.00,0.00
1530,25949.38,45028.19,34974.24,64323.85,0.00,0.00,0.00
1540,25720.61,43273.78,34257.00,61476.43,0.00,0.00,0.00
1550,26935.99,43061.45,36643.52,60764.06,0.00,0.00,0.00
1560,24288.66,45586.29,31862.61,64833.57,0.00,0.00,0.00
1570,21914.49,34402.55,29936.05,49100.02,0.00,0.00,0.00
1580,27635.96,48309.43,36675.09,67965.04,0.00,0.00,0.00
1590,28440.04,46160.27,37826.71,65594.26,0.00,0.00,0.00
1600,33576.70,60626.19,44772.02,85667.27,0.00,0.00,0.00
1610,33364.87,62465.60,43994.82,88700.34,0.00,0.00,0.93
1620,27140.84,51292.59,35478.66,72703.82,0.00,0.00,0.00
1630,24817.15,46555.44,32312.19,65671.69,0.00,0.00,0.00
1640,25186.05,42254.77,34188.10,60013.01,0.00,0.00,0.00
1650,25561.44,50398.26,33616.21,71118.29,0.00,0.00,0.00
1660,27460.21,49358.97,37161.70,69980.68,0.00,0.00,0.00
1670,24346.66,47712.85,32163.11,67957.56,0.00,0.00,0.00
1680,23861.35,34522.29,32558.59,48728.95,0.00,0.00,0.00
1690,18750.61,37625.25,24510.76,53500.38,0.00,0.00,0.00
1700,28817.10,43627.25,38830.47,61344.54,0.00,0.00,0.00
1710,28308.68,44468.74,38072.85,63096.50,0.00,0.00,0.00
1720,33118.58,59127.52,43175.91,84219.75,0.00,0.00,0.00
1730,30877.37,50844.44,41119.31,71600.64,0.00,0.00,0.00
1740,24049.59,44478.06,32235.55,63483.84,0.00,0.00,0.00
1750,31726.65,55812.55,42818.14,79686.52,0.00,0.00,0.00
1760,25415.66,45247.08,33519.34,63833.74,0.00,0.00,0.00
1770,25781.27,49475.03,34134.91,70050.73,0.00,0.00,0.00
1780,28157.20,47215.12,37715.76,67052.40,0.00,0.00,0.00
1790,30554.84,61935.80,40743.89,88886.43,0.00,0.00,0.00
1800,24578.07,40135.96,33279.23,56956.25,0.00,0.00,0.00
1810,26916.15,47531.88,36101.01,67176.97,0.00,0.00,0.00
1820,14937.35,23451.92,20369.83,32651.26,0.00,0.00,0.00
1830,3.30,2.30,0.35,0.21,0.00,0.00,0.00
1840,2.80,3.00,0.24,0.34,0.00,0.00,0.00
1850,0.60,0.50,0.05,0.05,0.00,0.00,0.00
1860,3.10,3.20,0.27,0.36,0.00,0.00,0.00
1870,1.10,1.00,0.09,0.09,0.00,0.00,0.00
