r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
490,1,0,0,3212892,270168,91802528,0,0,22,72210,22390,14488,3,2,94,1,0
500,3,0,0,2619320,270172,92390656,0,0,346,20,26944,15890,4,2,95,0,0
510,2,1,0,2135140,270172,92874144,0,0,0,5537,25613,16240,3,2,95,0,0
520,2,0,0,1581204,270172,93409912,0,0,227,178582,29197,18151,4,2,92,3,0
530,0,0,0,1012284,270172,93945704,0,0,141,33042,27350,16246,4,2,94,0,0
540,1,0,0,683712,270176,94273552,0,0,475,27,20463,13280,3,1,96,0,0
550,2,1,0,380332,270180,94549144,0,0,89,91651,23609,12010,3,3,93,1,0
560,1,0,0,391552,265648,94551552,0,0,153,96521,27652,11059,3,4,92,1,0
570,2,0,0,383060,265652,94573664,0,0,487,28,21304,10025,3,4,94,0,0
580,2,0,0,387240,265656,94556776,0,0,365,29,21507,9307,3,4,94,0,0
590,3,0,0,327388,265660,94624672,0,0,277,174595,22343,10196,3,4,91,2,0
600,1,0,0,346004,265660,94569776,0,0,708,24214,22709,10687,3,4,93,0,0
610,3,0,0,354324,265660,94608472,0,0,1612,29,22227,11074,3,3,94,0,0
620,2,1,0,396292,265660,94537600,0,0,634,5733,20702,10822,3,3,94,0,0
630,6,0,0,396124,265660,94545440,0,0,710,167823,23234,11224,3,4,91,3,0
640,5,0,0,367720,265660,94541120,0,0,1253,10239,21954,9886,3,4,94,0,0
650,4,0,0,340784,265664,94606416,0,0,557,12,20358,10864,3,3,94,0,0
660,0,1,0,319064,265664,94633600,0,0,1215,104747,23046,11288,3,4,92,2,0
670,1,0,0,365168,265668,94547944,0,0,561,86920,23330,11966,3,3,93,1,0
680,1,0,0,343544,265668,94610704,0,0,803,12,21870,11377,3,3,94,0,0
690,4,0,0,355380,265672,94587680,0,0,513,23,23750,10474,3,3,94,0,0
700,6,0,0,349700,265676,94584712,0,0,646,174607,23019,13672,3,4,90,3,0
710,3,0,0,342688,265672,94555960,0,0,583,11051,23174,10344,3,4,93,0,0
720,0,0,0,321852,265672,94610184,0,0,659,22,21576,9167,3,4,94,0,0
730,0,1,0,345656,265672,94598624,0,0,706,36269,21948,9720,3,3,94,0,0
740,0,0,0,367776,265672,94557968,0,0,729,137246,25335,11152,3,4,91,2,0
750,0,0,0,351248,265680,94593104,0,0,431,17384,25027,12194,3,3,94,0,0
760,1,0,0,345060,265680,94604992,0,0,304,30,21863,11487,3,3,94,0,0
770,3,2,0,393228,265684,94565488,0,0,859,109800,21235,9515,2,3,92,2,0
780,4,0,0,386084,265684,94571168,0,0,1080,78909,21606,9795,3,4,93,1,0
790,1,0,0,346204,265684,94569808,0,0,832,26,21346,9778,3,4,94,0,0
800,1,0,0,326648,265692,94590032,0,0,562,41,21971,8461,3,4,94,0,0
810,0,0,0,345056,265696,94613552,0,0,837,109156,21929,11205,3,3,92,2,0
820,2,0,0,341940,265696,94564368,0,0,1874,63985,21541,8323,2,4,93,1,0
830,0,0,0,384184,265700,94584112,0,0,462,28,18818,9576,3,3,94,0,0
840,1,1,0,375316,265704,94537856,0,0,1067,47925,18357,8668,2,4,94,1,0
850,3,0,0,359952,265704,94556336,0,0,481,117683,22446,9282,3,4,92,1,0
860,1,0,0,373208,265708,94570912,0,0,754,30,20809,9135,3,4,94,0,0
870,3,0,0,363808,265708,94581360,0,0,1394,23,21191,9225,3,4,94,0,0
880,1,0,0,350204,265708,94603200,0,0,1668,124868,23733,11064,3,4,91,2,0
890,0,0,0,317044,265712,94597056,0,0,1364,66329,21979,11342,3,3,93,1,0
900,6,0,0,353384,265720,94573176,0,0,1672,36,23920,8346,3,4,93,0,0
910,1,0,0,360824,265724,94553416,0,0,1482,29,20771,9218,2,4,94,0,0
920,0,0,0,365408,265728,94580208,0,0,977,122397,22485,9939,2,4,91,2,0
930,2,0,0,364296,265732,94590960,0,0,1032,69835,20722,11202,3,4,93,1,0
940,3,0,0,357356,265732,94567968,0,0,1109,12,21274,8843,3,4,94,0,0
950,4,0,0,391528,265736,94525368,0,0,1029,79048,20342,9107,2,4,93,1,0
960,0,0,0,361064,265736,94580864,0,0,1764,96044,21191,10901,3,3,92,2,0
970,1,0,0,352616,265736,94574576,0,0,1667,26,20560,10306,3,3,94,0,0
980,1,0,0,319988,265736,94606096,0,0,1868,33,19382,9263,3,3,94,0,0
990,1,0,0,344688,265740,94595816,0,0,2480,105982,22391,11258,3,3,92,2,0
1000,0,0,0,363920,265740,94590080,0,0,1126,66034,18356,10330,2,3,94,1,0
1010,1,0,0,343484,265744,94562016,0,0,1472,23,17438,8450,2,3,95,0,0
1020,1,1,0,341652,265744,94583488,0,0,860,23768,15821,9190,2,3,95,0,0
1030,1,2,0,354276,265744,94559912,0,0,610,132306,19352,10777,2,3,92,2,0
1040,1,0,0,348736,265744,94539872,0,0,1256,26,18050,7622,2,4,94,0,0
1050,3,0,0,356868,265748,94591272,0,0,1285,40,21454,9113,3,4,94,0,0
1060,1,0,0,346672,265748,94591568,0,0,1126,97426,17277,8941,2,3,93,2,0
1070,1,0,0,336364,265736,94592928,0,0,930,60577,18780,9545,2,3,94,1,0
1080,2,0,0,326220,265732,94604896,0,0,812,32,21079,10099,3,3,94,0,0
1090,0,0,0,370560,265728,94563680,0,0,1034,39,15897,6555,2,4,94,0,0
1100,0,1,0,363960,265704,94570392,0,0,1368,146540,17348,10322,2,3,92,2,0
1110,2,0,0,362496,265676,94543264,0,0,1168,494,17520,7895,2,4,94,0,0
1120,0,0,0,376276,265680,94562752,0,0,1132,17,16906,8044,2,3,95,0,0
1130,5,0,0,363900,265660,94547528,0,0,946,87192,15908,6909,2,4,93,1,0
1140,2,0,0,365896,265656,94511920,0,0,916,60846,19145,8000,2,4,93,1,0
1150,1,0,0,392372,265648,94543208,0,0,1702,17,19785,9201,2,4,94,0,0
1160,0,0,0,391016,265644,94548000,0,0,2051,38,17497,6211,2,4,94,0,0
1170,1,2,0,337052,265636,94581344,0,0,1476,138527,18736,7201,2,4,91,2,0
1180,2,0,0,434488,265628,94510128,0,0,1553,7673,20250,8061,2,4,94,0,0
1190,5,0,0,418396,265620,94492016,0,0,1073,28,20704,5607,2,5,93,0,0
1200,1,0,0,386724,265620,94514384,0,0,2200,90522,18176,8553,2,4,91,2,0
1210,1,0,0,400916,265616,94535088,0,0,1655,61082,17713,7623,2,4,93,1,0
1220,3,0,0,415536,265604,94510616,0,0,1122,24,17052,5817,2,4,94,0,0
1230,3,0,0,414312,265588,94417688,0,0,1428,24,16911,5567,2,5,94,0,0
1240,4,3,0,384320,265564,94538000,0,0,576,125968,19683,7844,2,4,91,2,0
1250,2,0,0,350660,265556,94549808,0,0,1129,14148,14306,7619,2,3,94,1,0
1260,1,0,0,412148,265544,94514528,0,0,424,11,14472,5980,2,4,95,0,0
1270,3,0,0,392612,265544,94536856,0,0,392,72295,13505,7447,2,4,94,1,0
1280,6,0,0,403112,265540,94526640,0,0,1082,45434,15819,6270,2,4,94,0,0
1290,1,0,0,389900,265540,94550544,0,0,669,12,12922,6930,2,3,95,0,0
1300,1,0,0,431580,265536,94487200,0,0,1584,30599,16080,4860,2,4,94,0,0
1310,1,0,0,395308,265528,94553120,0,0,826,86598,17547,6900,2,4,92,2,0
1320,2,0,0,392192,265520,94548192,0,0,643,35,17360,6606,2,4,94,0,0
1330,1,0,0,382976,265508,94568456,0,0,801,11,17136,6321,2,4,94,0,0
1340,1,0,0,373776,265488,94532352,0,0,1073,77273,16760,7071,2,4,93,1,0
1350,6,1,0,349672,265484,94526528,0,0,932,42456,12169,6037,2,4,94,0,0
1360,1,0,0,351604,265472,94521344,0,0,415,15,13429,3780,1,5,94,0,0
1370,2,0,0,379044,265472,94557536,0,0,1265,69162,18047,7534,2,4,94,1,0
1380,2,0,0,398912,265468,94560352,0,0,1837,40992,12188,6376,2,3,95,0,0
1390,2,0,0,390524,265464,94541200,0,0,1360,28,13917,6104,2,4,95,0,0
1400,0,0,0,390692,265460,94551552,0,0,753,14,14649,6714,2,4,95,0,0
1410,1,0,0,400592,265460,94521496,0,0,807,100241,14877,7261,2,4,93,1,0
1420,1,0,0,367348,265460,94537616,0,0,808,36,12423,5274,1,4,95,0,0
1430,1,0,0,388276,265452,94562480,0,0,1224,11,14416,5485,2,4,95,0,0
1440,6,0,0,407836,265448,94520896,0,0,1641,65771,12712,5631,2,3,94,1,0
1450,4,0,0,389656,265444,94534864,0,0,1175,37079,12075,6805,2,3,94,1,0
1460,0,0,0,401560,265440,94543232,0,0,557,11,12277,5687,2,3,95,0,0
1470,2,0,0,403084,265424,94517264,0,0,1319,61651,13891,6598,2,3,94,1,0
1480,1,0,0,378532,265420,94516336,0,0,1493,41620,16344,6052,2,4,94,0,0
1490,1,0,0,389236,265420,94528544,0,0,1582,26,13292,5717,2,3,96,0,0
1500,1,0,0,400032,265416,94535232,0,0,1599,13,12676,6710,2,3,95,0,0
1510,1,0,0,386120,265408,94556584,0,0,1422,96456,14169,8388,2,3,93,2,0
1520,1,0,0,395704,265404,94526080,0,0,2048,29,11899,5322,1,4,95,0,0
1530,6,1,0,390792,265396,94576696,0,0,1354,14,14212,8113,2,3,95,0,0
1540,1,0,0,384092,265400,94550832,0,0,1445,59941,12063,4100,1,4,94,1,0
1550,3,0,0,387436,265404,94563480,0,0,1722,37029,13477,6508,2,3,95,0,0
1560,1,0,0,393340,265400,94555920,0,0,1024,12,12374,7366,2,3,95,0,0
1570,1,0,0,367472,265388,94579584,0,0,1562,65460,13602,6898,2,3,94,2,0
1580,1,0,0,383468,265384,94520216,0,0,1975,40742,11413,6834,1,3,95,1,0
1590,2,0,0,355788,265368,94584960,0,0,1654,34,13614,6548,2,3,95,0,0
1600,1,0,0,387712,265368,94578928,0,0,1840,13,14801,8033,2,3,95,0,0
1610,2,0,0,356596,265356,94588064,0,0,722,111480,17298,8063,2,3,93,2,0
1620,1,0,0,404116,265336,94518992,0,0,958,36,17987,8704,2,4,94,0,0
1630,1,0,0,388880,265320,94561344,0,0,746,12,14777,7582,2,3,95,0,0
1640,1,0,0,360832,265308,94576672,0,0,850,77830,15666,9107,2,3,94,1,0
1650,1,0,0,403476,265300,94536752,0,0,2072,44284,13939,5983,2,3,94,1,0
1660,2,0,0,368764,265280,94595736,0,0,681,28,14878,8859,2,2,96,0,0
1670,1,1,0,360864,265272,94525232,0,0,1634,50616,13812,6210,2,4,94,1,0
1680,0,0,0,372932,265256,94565536,0,0,1468,55481,14369,9598,2,3,94,1,0
1690,1,0,0,373752,265244,94526720,0,0,570,45,11032,6273,2,2,96,0,0
1700,1,0,0,356140,265240,94615592,0,0,894,14,10473,5592,1,2,97,0,0
1710,1,3,0,393752,265240,94542960,0,0,1004,92254,14167,5101,2,4,93,1,0
1720,3,0,0,419320,265240,94525536,0,0,1550,34,15345,6890,2,3,95,0,0
1730,1,0,0,353272,265236,94572064,0,0,2163,27,16514,8550,2,3,95,0,0
1740,1,0,0,358272,265236,94572816,0,0,2138,85644,16344,9056,2,3,94,1,0
1750,0,0,0,336480,265220,94638392,0,0,1108,43361,12580,8302,2,2,95,0,0
1760,0,0,0,387936,265204,94566096,0,0,2082,31,15998,6367,2,4,95,0,0
1770,2,1,0,372608,265192,94573800,0,0,381,41008,13746,8433,2,2,95,1,0
1780,1,0,0,383616,265172,94551760,0,0,2368,72262,14858,8689,2,3,93,2,0
1790,2,0,0,391264,265172,94566032,0,0,734,36,15029,6076,2,4,95,0,0
1800,0,0,0,396812,265152,94555568,0,0,957,26,18212,8966,2,3,94,0,0
1810,2,0,0,371612,265136,94536224,0,0,1508,77463,13114,7481,2,3,94,1,0
1820,0,0,0,368952,265132,94562608,0,0,1211,39309,15293,8013,2,3,94,1,0
1830,0,0,0,457472,265136,94559584,0,0,669,14,6109,3506,1,2,98,0,0
1840,0,0,0,517440,265136,94559592,0,0,0,40427,407,894,0,0,99,0,0
1850,0,0,0,523612,265136,94559592,0,0,0,19036,249,758,0,0,100,0,0
1860,1,0,0,526912,265136,94559592,0,0,0,3,151,687,0,0,100,0,0
1870,0,0,0,529132,265136,94559600,0,0,0,2,157,598,0,0,100,0,0
1880,0,0,0,529256,265136,94559600,0,0,0,21,136,473,0,0,100,0,0
