Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
680,"sda",0.00,2.20,9.90,0.90,1605.60,24.80,150.96,0.02,1.82,0.71,0.77
690,"sda",0.00,4.10,5.00,1.60,1025.60,45.60,162.30,0.01,1.44,0.71,0.47
700,"sda",0.60,43087.00,7.80,564.80,1292.80,349214.40,612.13,88.42,154.43,1.11,63.67
710,"sda",0.00,2726.60,6.60,36.10,1166.40,22101.60,544.92,2.68,62.67,1.78,7.59
720,"sda",0.00,4.10,9.20,1.30,1317.60,43.20,129.60,0.02,1.52,0.66,0.69
730,"sda",0.00,8719.20,5.10,132.50,1411.20,63735.20,473.45,12.18,81.41,0.68,9.33
740,"sda",1.10,34038.40,7.20,488.70,1457.60,283295.20,574.21,78.62,160.52,1.13,55.88
750,"sda",0.00,4288.70,3.30,57.20,862.40,34767.20,588.92,8.93,147.64,1.24,7.51
760,"sda",0.00,5.50,5.10,2.00,608.00,60.00,94.08,0.02,3.03,1.01,0.72
770,"sda",1.40,27054.10,6.90,381.40,1676.80,210362.40,546.07,55.37,133.39,1.04,40.27
780,"sda",0.40,19475.70,12.60,266.20,2200.80,167056.80,607.09,40.19,156.97,1.09,30.39
790,"sda",0.00,4.80,10.40,1.70,1664.80,52.00,141.88,0.05,4.26,1.68,2.03
800,"sda",0.00,7.10,5.50,3.20,1124.00,82.40,138.67,0.01,1.23,0.53,0.46
810,"sda",0.40,26762.40,7.80,526.60,1291.20,218312.00,410.93,51.33,96.05,0.76,40.87
820,"sda",1.70,15791.40,27.30,204.90,4130.40,127970.40,568.91,36.55,157.42,1.20,27.78
830,"sda",0.00,5.20,7.90,1.70,924.80,55.20,102.08,0.02,1.77,0.48,0.46
840,"sda",0.00,11552.70,14.00,158.50,2134.40,84911.20,504.61,18.10,97.91,0.79,13.67
850,"sda",0.40,29300.10,4.10,390.70,961.60,246304.80,626.31,60.55,156.43,1.14,44.90
860,"sda",0.00,5.10,12.80,2.40,1507.20,60.00,103.11,0.04,2.44,0.65,0.99
870,"sda",0.00,3.50,13.70,2.10,2788.00,45.60,179.34,0.02,1.09,0.63,1.00
880,"sda",1.20,30805.30,26.00,407.70,3235.20,249704.00,583.21,68.88,158.81,1.15,49.66
890,"sda",0.60,16375.80,13.20,210.40,2830.40,132689.60,606.08,29.55,132.17,1.34,30.07
900,"sda",0.00,6.20,19.20,2.70,3344.80,71.20,155.98,0.03,1.59,0.68,1.49
910,"sda",0.00,4.40,24.80,2.80,2964.00,57.60,109.48,0.04,1.50,0.52,1.43
920,"sda",2.10,29383.00,8.10,1216.20,1954.40,244793.60,201.54,65.99,53.90,0.41,50.04
930,"sda",0.00,17236.20,10.00,222.50,2064.80,139669.60,609.61,29.31,126.05,1.01,23.58
940,"sda",0.00,1.90,9.90,1.00,2218.40,23.20,205.65,0.02,1.56,1.06,1.16
950,"sda",0.90,19365.70,9.30,286.10,2057.60,147418.40,506.01,38.00,125.36,0.93,27.41
960,"sda",1.40,23801.20,24.90,320.20,3528.80,202767.20,597.79,51.57,152.25,1.30,44.72
970,"sda",0.00,4.10,18.80,2.30,3333.60,51.20,160.42,0.03,1.57,0.83,1.75
980,"sda",0.00,5.50,24.60,2.70,3736.00,65.60,139.25,0.05,1.86,0.60,1.63
990,"sda",1.90,26143.20,31.60,352.20,4960.00,211963.20,565.20,56.86,148.16,1.12,42.98
1000,"sda",0.30,16299.00,22.20,209.40,2251.20,132067.20,579.96,32.68,141.09,1.06,24.61
1010,"sda",0.00,4.00,14.60,1.70,2943.20,45.60,183.36,0.03,2.01,0.85,1.38
1020,"sda",0.00,5444.10,11.30,81.30,1720.80,36921.60,417.30,5.55,57.93,0.55,5.09
1030,"sda",0.30,33036.20,7.10,451.30,1024.80,271650.40,594.84,69.79,148.13,1.14,52.46
1040,"sda",0.20,5.00,11.50,7.20,2706.40,3628.80,338.78,0.36,129.91,1.19,2.23
1050,"sda",0.00,5.10,28.60,5.00,2365.60,80.80,72.81,0.07,1.94,0.48,1.60
1060,"sda",0.40,23999.70,21.40,356.90,2457.60,194852.80,521.57,51.98,137.41,1.09,41.11
1070,"sda",0.40,14950.90,11.90,193.30,1859.20,121153.60,599.48,29.95,145.96,1.10,22.53
1080,"sda",0.00,5.70,7.80,2.20,1624.80,63.20,168.80,0.02,1.78,0.94,0.94
1090,"sda",0.00,6.50,10.40,3.30,2067.20,78.40,156.61,0.03,1.87,0.73,1.00
1100,"sda",1.70,35874.80,12.50,488.70,2736.80,281208.80,566.53,70.00,137.20,1.05,52.81
1110,"sda",0.20,372.40,11.40,22.60,2335.20,12859.20,446.89,5.04,184.79,1.67,5.67
1120,"sda",0.00,3.00,14.50,1.20,2264.00,33.60,146.34,0.03,2.12,0.85,1.33
1130,"sda",0.40,21492.10,13.10,306.00,1892.80,174384.80,552.42,44.10,138.19,1.02,32.39
1140,"sda",0.10,15017.40,15.80,194.20,1831.20,121692.80,588.21,28.07,133.68,1.07,22.52
1150,"sda",0.00,2.80,22.40,1.50,3404.80,34.40,143.90,0.04,1.57,0.67,1.60
1160,"sda",0.00,6.10,23.80,3.40,4102.40,76.00,153.62,0.04,1.51,0.65,1.77
1170,"sda",1.00,33927.40,18.90,434.50,2848.80,266238.40,593.49,71.94,155.77,1.14,51.47
1180,"sda",0.20,2144.50,21.60,43.60,3208.80,26161.60,450.47,6.19,115.18,1.64,10.67
1190,"sda",0.00,5.00,12.10,1.90,2014.40,55.20,147.83,0.02,1.20,0.65,0.91
1200,"sda",2.90,22307.80,17.30,322.70,4198.40,181044.00,544.83,52.87,155.49,1.13,38.27
1210,"sda",0.60,15074.80,21.40,195.70,3642.40,122164.00,579.49,28.13,129.55,1.28,27.74
1220,"sda",0.00,4.30,13.90,1.80,2243.20,48.80,145.99,0.04,2.48,0.89,1.40
1230,"sda",0.00,3.60,13.39,2.50,2852.35,48.75,182.64,0.02,1.36,0.67,1.07
1240,"sda",0.20,30932.70,7.60,404.20,872.80,241822.40,589.35,60.62,139.37,1.10,45.49
1250,"sda",1.10,3627.90,12.00,64.00,2536.80,38408.80,538.76,12.57,207.95,1.32,10.02
1260,"sda",0.00,1.90,3.30,0.90,847.20,22.40,207.05,0.00,1.14,0.95,0.40
1270,"sda",0.00,17820.20,2.60,253.50,784.00,144589.60,567.64,32.95,128.67,0.97,24.91
1280,"sda",0.00,11210.70,13.70,147.80,2163.20,90868.00,576.04,20.37,126.11,0.99,15.96
1290,"sda",0.00,1.90,5.50,1.00,1337.60,23.20,209.35,0.01,1.00,0.63,0.41
1300,"sda",0.00,7225.20,18.80,109.30,3167.20,51504.00,426.79,8.71,60.74,0.57,7.32
1310,"sda",0.40,21137.00,8.20,827.60,1651.20,182888.80,220.79,49.14,59.91,0.44,36.66
1320,"sda",0.00,6.10,6.10,2.70,1285.60,70.40,154.09,0.02,2.45,1.03,0.91
1330,"sda",0.00,1.90,6.10,0.80,1602.40,21.60,235.36,0.02,2.52,1.36,0.94
1340,"sda",1.10,19063.00,9.10,255.00,2145.60,154545.60,593.30,40.10,151.82,1.13,29.76
1350,"sda",0.00,10475.80,13.10,138.30,1607.20,84912.80,571.47,19.10,126.18,1.10,16.63
1360,"sda",0.00,2.50,5.20,1.20,1088.00,29.60,174.62,0.09,14.19,3.94,2.52
1370,"sda",0.00,17051.70,16.80,238.70,2529.60,138323.20,551.28,31.93,124.97,0.97,24.66
1380,"sda",0.00,10076.40,15.00,171.70,3673.60,81984.80,458.80,18.88,101.12,0.79,14.84
1390,"sda",0.00,4.50,16.10,2.50,2720.00,56.00,149.25,0.03,1.42,0.60,1.11
1400,"sda",0.00,2.50,7.90,1.10,1505.60,28.80,170.49,0.01,1.01,0.70,0.63
1410,"sda",0.30,24734.10,10.50,326.10,1614.40,200481.60,600.40,45.60,135.48,1.04,34.85
1420,"sda",0.00,5.70,12.80,3.30,1616.00,72.00,104.84,0.02,1.11,0.49,0.79
1430,"sda",0.00,1.80,10.90,1.00,2447.20,22.40,207.53,0.02,1.45,0.92,1.10
1440,"sda",1.70,16203.20,14.80,239.50,3281.60,131541.60,530.17,32.25,126.83,0.99,25.19
1450,"sda",0.80,9147.00,12.40,122.80,2350.40,74158.40,565.89,20.88,154.47,1.24,16.81
1460,"sda",0.00,1.80,7.10,1.00,1113.60,22.40,140.25,0.02,2.15,0.64,0.52
1470,"sda",0.80,15086.80,12.30,326.00,2638.40,123302.40,372.28,32.06,94.78,0.73,24.81
1480,"sda",0.00,10269.40,11.20,135.70,2986.40,83240.80,586.98,18.29,124.49,1.02,15.01
1490,"sda",0.00,4.60,15.10,1.80,3164.00,51.20,190.25,0.02,1.37,0.75,1.26
1500,"sda",0.00,1.70,13.40,1.60,3197.60,26.40,214.93,0.02,1.66,0.89,1.34
1510,"sda",1.70,23752.40,10.60,361.50,2844.80,192911.20,526.08,48.67,130.80,1.07,39.88
1520,"sda",0.00,4.90,18.00,2.40,4095.20,58.40,203.61,0.04,1.98,0.89,1.82
1530,"sda",0.00,2.00,12.90,1.60,2675.20,28.80,186.48,0.02,1.45,0.70,1.01
1540,"sda",2.10,14791.80,10.40,193.50,2922.40,119882.40,602.28,31.10,152.53,1.19,24.34
1550,"sda",0.00,9134.50,19.00,122.80,3346.40,74058.40,545.87,15.98,112.67,0.98,13.88
1560,"sda",0.00,2.20,12.50,0.80,2146.40,24.00,163.19,0.02,1.65,0.77,1.03
1570,"sda",3.10,16157.40,13.40,207.70,3124.80,130920.80,606.27,35.68,161.37,1.30,28.85
1580,"sda",0.90,10053.70,14.50,131.90,3949.60,81484.80,583.57,19.77,135.01,1.11,16.27
1590,"sda",0.00,5.60,17.40,2.90,3308.80,68.00,166.34,0.03,1.36,0.62,1.26
1600,"sda",0.00,2.20,16.80,1.10,3680.00,26.40,207.06,0.03,1.80,0.98,1.76
1610,"sda",0.00,27476.90,10.10,393.00,1444.80,222959.20,556.70,54.88,136.14,1.00,40.40
1620,"sda",0.00,5.40,8.10,3.50,1915.20,71.20,171.24,0.03,2.94,2.69,3.12
1630,"sda",0.00,2.00,6.90,1.10,1492.00,24.80,189.60,0.02,2.10,1.06,0.85
1640,"sda",0.90,19205.00,8.00,252.60,1700.80,155660.80,603.84,38.68,148.44,1.14,29.59
1650,"sda",1.10,10927.50,17.70,143.60,4144.80,88568.80,574.79,24.61,152.55,1.22,19.60
1660,"sda",0.00,3.90,5.40,3.00,1362.40,55.20,168.76,0.01,1.18,0.98,0.82
1670,"sda",0.30,11703.00,14.20,168.90,3268.00,86300.00,489.18,20.75,107.24,0.90,16.57
1680,"sda",0.80,14450.60,10.50,201.70,2936.80,125893.60,607.12,28.77,140.86,1.20,25.47
1690,"sda",0.00,7.00,4.40,4.20,1139.20,89.60,142.88,0.01,1.09,0.77,0.66
1700,"sda",0.00,2.40,9.10,1.10,1788.00,28.00,178.04,0.02,1.63,0.75,0.77
1710,"sda",0.60,22730.70,6.50,332.70,1887.20,184507.20,549.51,44.33,130.69,0.99,33.74
1720,"sda",0.00,5.20,13.80,3.40,3144.00,68.80,186.79,0.05,3.19,1.44,2.48
1730,"sda",0.00,3.70,18.90,3.10,4402.40,54.40,202.58,0.04,1.82,1.41,3.11
1740,"sda",0.70,20978.40,16.80,432.70,4056.00,171288.80,390.09,39.97,88.93,0.73,32.68
1750,"sda",0.00,10699.70,10.80,140.60,2436.80,86722.40,588.90,16.82,111.06,0.91,13.72
1760,"sda",0.00,4.20,16.50,3.50,4163.20,61.60,211.24,0.02,1.16,0.81,1.62
1770,"sda",0.30,9590.80,2.90,142.40,736.80,69391.20,482.64,17.61,109.31,0.89,12.86
1780,"sda",2.80,18334.60,16.50,249.80,4760.80,157149.60,608.00,42.67,166.71,1.39,36.91
1790,"sda",0.00,5.90,5.70,3.00,1467.20,72.00,176.92,0.01,1.38,0.82,0.71
1800,"sda",0.00,3.70,8.70,2.70,1914.40,52.00,172.49,0.01,1.11,0.68,0.78
1810,"sda",2.60,19086.60,9.50,279.10,3016.80,154925.60,547.27,43.66,151.30,1.13,32.69
1820,"sda",0.00,9698.60,9.20,128.60,1935.20,78617.60,584.56,18.00,130.64,1.30,17.87
1830,"sda",0.00,2.20,6.90,1.20,1824.00,27.20,228.54,0.01,0.80,0.64,0.52
1840,"sda",0.00,9936.00,0.00,170.80,0.00,80854.40,473.39,16.88,98.82,0.74,12.72
1850,"sda",0.00,4672.00,0.00,87.00,0.00,38072.00,437.61,5.40,62.11,0.47,4.10
1860,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,0.00,0.00,0.00
1870,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1880,"sda",0.00,2.70,0.00,2.50,0.00,41.60,16.64,0.00,0.00,0.00,0.00
