Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
860,0,0,8396,439960,111820,30610600,0,0,59285,16747,3863,5324,1,2,94,3,0
870,0,2,8396,495144,111840,30613668,0,0,77493,26,4631,5959,1,2,92,4,0
880,0,0,8396,395124,111860,30607112,0,0,49539,10006,3657,6171,1,2,94,2,0
890,0,0,8396,428224,111892,30721068,0,0,44282,10910,3341,4447,1,2,94,3,0
900,1,0,8396,382144,111900,30763788,0,0,38766,46,3346,4838,1,2,95,2,0
910,0,0,8396,365584,111928,30689992,0,0,66365,8331,3759,4990,1,2,93,4,0
920,2,2,8396,344724,111952,30697192,0,0,78181,36,4716,7107,1,2,92,4,0
930,1,0,8396,389780,111968,30742152,0,0,59918,11674,4169,6844,1,2,93,3,0
940,0,0,8396,371492,111984,30675600,0,0,80443,59,4857,7201,1,3,92,4,0
950,0,0,8396,339512,112012,30792696,0,0,59726,13462,4172,4914,1,3,92,4,0
960,1,0,8396,374772,112036,30643748,0,0,58593,3054,4012,5646,1,3,93,3,0
970,1,4,8396,419776,112060,30628436,0,0,67393,10,4287,6608,1,3,92,4,0
980,1,0,8396,332992,112084,30623876,0,0,81990,9843,4776,7108,1,3,90,5,0
990,0,0,8396,341204,112112,30678452,0,0,59006,1611,4199,6533,1,3,93,3,0
1000,1,2,8396,362700,112132,30678168,0,0,68974,31,5247,6847,1,3,92,4,0
1010,0,0,8396,345652,112148,30717512,0,0,65490,10434,5231,7097,1,3,92,4,0
1020,0,0,8396,379992,112172,30620432,0,0,55792,57,4053,5810,1,2,94,3,0
1030,0,0,8396,423868,112200,30698872,0,0,75598,8610,4640,6771,1,3,92,4,0
1040,1,0,8396,406336,112220,30723420,0,0,65491,502,4054,5718,1,2,94,3,0
1050,2,2,8396,421076,112244,30657504,0,0,62873,3533,4467,6116,1,2,93,3,0
1060,1,1,8396,351228,112268,30668072,0,0,77916,14397,5146,7092,2,3,92,4,0
1070,1,4,8396,368260,112292,30641464,0,0,60932,13,4276,6429,1,2,93,3,0
1080,1,0,8396,349504,112312,30690980,0,0,59408,5687,4295,5809,1,2,93,3,0
1090,2,0,8396,354856,90168,30799796,0,0,54223,12790,3925,5778,1,2,94,3,0
1100,3,2,8396,454804,22576,30824496,0,0,50832,48,4278,5721,1,2,94,3,0
1110,1,0,8396,338452,18468,30931392,0,0,70038,11745,4390,5884,1,2,92,5,0
1120,1,0,8396,355768,17072,30958264,0,0,61551,38,4759,6033,1,3,92,3,0
1130,1,0,8396,362296,11324,30998276,0,0,74088,4053,5074,6719,1,3,91,4,0
1140,1,0,8396,351296,8840,31126536,0,0,64302,13985,4385,6081,1,2,92,4,0
1150,1,0,8396,363044,8472,31098808,0,0,67643,18,4737,7202,2,2,92,4,0
1160,1,0,8396,466676,8448,30972868,0,0,58616,20841,4191,5920,1,2,92,4,0
1170,1,4,8396,422652,8420,31038112,0,0,64119,37,4317,6775,1,2,93,4,0
1180,1,0,8396,388924,8424,31107112,0,0,47174,7482,3907,5919,1,2,94,3,0
1190,1,1,8396,372424,8392,31098804,0,0,70342,13071,4546,6343,1,2,92,4,0
1200,3,0,8396,337084,8676,31106940,0,0,70132,36,4737,6833,1,2,93,4,0
1210,1,2,8396,322568,8608,31166324,0,0,66496,11056,4277,6718,1,2,92,4,0
1220,0,0,8396,354396,8608,31091248,0,0,60193,13702,4279,6048,1,2,93,4,0
1230,1,1,8396,355740,8556,31203028,0,0,76766,13,4697,6371,1,2,93,4,0
1240,2,1,8396,301364,8560,31157012,0,0,63931,8051,4057,6049,1,2,93,4,0
1250,0,0,8396,333616,8532,31172288,0,0,64319,37,4369,6768,1,2,93,3,0
1260,0,0,8396,365784,8532,31162632,0,0,70983,8862,4294,6975,1,2,93,4,0
1270,1,0,8396,363520,8540,31156416,0,0,57919,12488,3966,6253,1,2,93,4,0
1280,2,2,8396,342204,8484,31065076,0,0,67528,28,4297,5576,1,3,92,4,0
1290,0,1,8396,319992,8524,31149852,0,0,41965,20051,3834,5492,1,2,93,3,0
1300,0,0,8396,348136,8532,31199016,0,0,49531,42,4215,5680,1,2,94,3,0
1310,0,0,8396,321008,8540,31120488,0,0,49538,13,4584,5824,1,3,93,3,0
1320,1,5,8396,402420,8540,31128048,0,0,59692,21835,4322,5636,1,3,92,4,0
1330,0,0,8396,486180,8532,31010732,0,0,89025,3421,5250,7601,2,3,89,6,0
1340,0,1,8396,416304,8544,31190980,0,0,56401,31,3752,5791,1,2,94,3,0
1350,0,0,8396,375052,8560,31091004,0,0,82792,6184,4616,6144,1,3,91,5,0
1360,1,1,8396,382540,8572,31119876,0,0,76399,25933,4919,6224,1,3,89,6,0
1370,0,1,8396,353980,8584,31141916,0,0,53987,30,4336,5923,1,3,93,3,0
1380,1,0,8396,321480,8588,31123540,0,0,62450,33,4402,5861,1,3,92,4,0
1390,1,0,8396,347432,8584,31129016,0,0,71394,23066,4548,6234,1,3,91,5,0
1400,0,0,8396,415276,8584,31059152,0,0,58148,34,4207,5806,1,3,93,4,0
1410,0,0,8396,403184,8592,31055332,0,0,60361,28,4403,6365,1,3,93,3,0
1420,0,2,8396,386084,8604,31095028,0,0,81309,16575,4945,7148,2,3,90,6,0
1430,0,0,8396,340432,8596,31096256,0,0,55184,21,3772,5697,1,2,94,3,0
1440,0,0,8396,357936,8612,31083380,0,0,60188,33,4059,5408,1,3,93,4,0
1450,0,0,8396,319856,8628,31067752,0,0,58239,13329,4318,5417,1,3,92,4,0
1460,0,0,8396,429836,8644,31162280,0,0,58316,7784,5040,6360,1,3,92,4,0
1470,3,1,8396,372312,8652,31009136,0,0,79061,14,5311,6226,1,3,91,5,0
1480,0,3,8396,392068,8644,31169192,0,0,70689,6699,4896,6624,1,3,92,4,0
1490,0,0,8396,457636,8664,31094704,0,0,62640,20619,4676,6617,1,3,91,4,0
1500,1,0,8396,374004,8672,31091180,0,0,64234,40,4133,5956,1,3,92,4,0
1510,0,2,8396,369752,8668,31059044,0,0,72163,15,4874,6866,1,3,92,4,0
1520,1,2,8396,420428,8688,31068284,0,0,69912,24354,4392,5983,1,3,91,5,0
1530,5,0,8396,405172,8692,31067184,0,0,66229,265,4093,5191,1,3,93,4,0
1540,0,0,8396,328696,8724,31085488,0,0,46847,35,3624,5256,1,2,94,2,0
1550,0,1,8396,322780,8748,31141728,0,0,52172,21045,3996,5705,1,2,92,4,0
1560,0,2,8396,361144,8744,31095792,0,0,48971,36,4380,5603,1,3,93,3,0
1570,0,2,8396,480172,8752,31075304,0,0,82190,38,4955,6932,1,3,89,6,0
1580,1,0,8396,436396,8752,31119340,0,0,76356,14518,4661,6296,1,3,91,5,0
1590,2,0,8396,411856,8760,31216544,0,0,65958,8,4687,7110,2,3,91,5,0
1600,1,0,8396,324796,8764,31157804,0,0,57397,39,4036,5617,1,2,94,3,0
1610,2,0,8396,335564,8728,31065636,0,0,80449,26522,5582,6806,1,4,89,6,0
1620,0,0,8396,343628,8744,31149068,0,0,80174,43,5193,6884,1,3,91,5,0
1630,0,0,8396,384300,8760,31183840,0,0,38722,12,3188,4422,1,2,95,2,0
1640,1,2,8396,454744,8764,31059964,0,0,81160,28188,5064,7040,2,3,89,7,0
1650,1,0,8396,459192,8772,31161464,0,0,64060,39,4374,6516,1,2,93,4,0
1660,0,0,8396,415256,8788,31037504,0,0,64907,34,4586,6915,1,2,92,4,0
1670,0,1,8396,431828,8792,31062700,0,0,54330,11455,4052,6060,1,2,93,3,0
1680,3,0,8396,418272,8792,31204492,0,0,54076,37,3784,5930,1,2,93,3,0
1690,1,3,8396,365940,8668,31125304,0,0,56574,4056,3929,6267,1,2,94,3,0
1700,0,4,8396,356964,8696,31113432,0,0,54765,12095,4331,5676,1,2,93,4,0
1710,1,0,8396,352488,8696,31163664,0,0,62402,18,3813,4805,1,2,93,3,0
1720,0,0,8396,336156,8716,31098936,0,0,56818,34,3835,5539,1,2,94,3,0
1730,2,0,8396,342048,8764,31161508,0,0,58442,19448,4092,5558,1,2,93,4,0
1740,0,0,8396,330376,8780,31175316,0,0,57090,33,3564,5788,1,2,94,3,0
1750,2,3,8396,409896,8792,31182556,0,0,70105,16,4599,6348,1,2,92,4,0
1760,0,0,8396,319240,8804,31142096,0,0,77060,19248,5584,6135,1,3,90,5,0
1770,1,1,8396,362072,8788,31087568,0,0,64682,30,4667,6397,1,2,93,4,0
1780,1,0,8396,417976,8764,31067584,0,0,70241,7710,4448,6295,1,3,92,4,0
1790,0,0,8396,438364,8772,30979544,0,0,76833,3224,5043,6409,1,3,91,4,0
1800,0,3,8396,442280,8780,31103072,0,0,54700,30,3816,5874,1,2,93,3,0
1810,0,2,8396,446356,8812,31039984,0,0,69721,19669,4800,6914,1,3,91,4,0
1820,1,2,8396,387928,8828,31147016,0,0,59245,40,3927,5537,1,2,93,3,0
1830,0,0,8396,434632,8804,31104680,0,0,81064,21,4812,6642,1,3,92,4,0
1840,1,0,8396,376368,8788,31204056,0,0,52717,13040,3591,5552,1,2,94,3,0
1850,0,3,8396,365816,8812,31175828,0,0,67872,35,4379,6006,1,2,93,4,0
1860,1,0,8396,357280,8828,31182312,0,0,61218,7227,4197,6758,1,2,93,3,0
1870,1,1,8396,351240,8832,31167960,0,0,58840,7897,3941,6163,1,2,94,3,0
1880,2,1,8396,358796,8856,31149636,0,0,54670,30,3361,4408,1,2,95,3,0
1890,0,0,8396,400328,8848,31107612,0,0,71291,7810,4253,5739,1,2,92,4,0
1900,0,0,8396,353416,8856,31124480,0,0,55611,40,4121,5815,1,2,93,3,0
1910,1,2,8396,326008,8648,31181036,0,0,69791,14214,5460,6912,2,3,91,4,0
1920,0,0,8396,355624,7660,31158824,0,0,61703,16,4347,5981,1,3,93,3,0
1930,0,0,8396,340972,7032,31126296,0,0,67137,8393,5470,6733,2,3,92,4,0
1940,0,0,8396,334436,5340,31126276,0,0,53819,14042,4188,5740,1,2,93,3,0
1950,1,0,8396,433400,5320,31065652,0,0,82646,12,4723,6731,2,2,92,5,0
1960,0,0,8396,457824,5332,31029276,0,0,68456,21476,4458,6462,1,2,91,5,0
1970,1,0,8396,496856,5356,31051360,0,0,71524,34,4081,6474,1,2,93,4,0
1980,0,2,8396,498084,5360,31098016,0,0,66868,6336,4486,7065,1,2,93,4,0
1990,1,1,8396,531540,5352,31060424,0,0,48522,4428,3515,5187,1,2,95,2,0
2000,0,0,8396,478600,5344,30906332,0,0,77811,42,4988,7203,1,3,91,4,0
2010,0,0,8396,457492,5356,30976064,0,0,60092,21289,4635,6428,2,2,92,4,0
2020,0,0,8396,493912,5356,31069032,0,0,56467,32,3817,5501,1,2,94,3,0
2030,3,0,8396,431400,5364,31047676,0,0,56934,8391,4165,5900,1,2,93,4,0
2040,0,2,8396,451928,5364,31142316,0,0,52147,9222,3781,6246,1,2,94,3,0
2050,0,2,8396,435528,5384,31130592,0,0,69530,30,4732,7256,1,2,93,3,0
2060,1,3,8396,419580,5384,31106140,0,0,55412,7572,3960,5974,1,2,94,3,0
2070,1,0,8396,446440,5380,31060364,0,0,83444,8672,4565,6413,1,3,90,6,0
2080,0,0,8396,421228,5384,31092596,0,0,71016,3133,4526,6730,1,2,92,4,0
2090,1,2,8396,388084,5348,31122344,0,0,72098,27,4214,6390,1,2,93,3,0
2100,1,1,8396,384708,5352,31125976,0,0,73026,4122,4492,6527,1,2,93,4,0
2110,0,0,8396,453172,5364,31147280,0,0,50726,11881,3779,5402,1,2,93,4,0
2120,0,0,8396,363492,5284,31063064,0,0,69790,8986,4570,6035,1,3,92,4,0
2130,1,4,8396,352968,5276,31206208,0,0,54861,36,3972,6508,1,2,94,3,0
2140,0,0,8396,332380,5276,31179500,0,0,48663,20175,3872,5452,1,2,94,3,0
2150,0,0,8396,318380,5288,31122356,0,0,61306,20,3945,5855,1,2,93,3,0
2160,1,2,8396,431980,4832,31112888,0,0,62940,31,4316,5825,1,3,92,4,0
2170,0,0,8396,372048,4636,31167600,0,0,52742,23441,4543,6052,1,3,93,4,0
2180,2,0,8396,324724,4652,31207748,0,0,50215,35,3860,5675,1,2,94,3,0
2190,1,1,8396,388464,4652,31168844,0,0,59743,13,4317,6427,1,2,92,5,0
2200,0,0,8396,349208,4652,31129088,0,0,77944,18250,5352,6656,1,3,89,7,0
2210,4,0,8396,422528,4608,31120200,0,0,64643,34,4188,6961,1,2,93,4,0
2220,0,0,8396,426552,4604,31097600,0,0,60064,32,4123,5559,1,3,93,3,0
2230,0,0,8396,471668,4604,30989152,0,0,68130,16096,4565,6183,1,3,91,4,0
2240,0,0,8396,409464,4596,31005296,0,0,50343,32,3424,5384,1,2,93,4,0
2250,1,0,8396,459852,4600,31008828,0,0,54778,7969,4469,6168,1,3,92,4,0
2260,1,1,8396,414148,4268,31092240,0,0,75866,8077,4057,5570,1,2,92,5,0
2270,1,1,8396,421112,4256,30960976,0,0,53060,18,3805,5461,1,2,94,3,0
2280,0,1,8396,407664,4252,31101828,0,0,55711,7040,3627,4606,1,2,94,3,0
2290,0,1,8396,397364,4260,31106212,0,0,52440,30,3921,5905,2,2,93,3,0
2300,2,0,8396,366088,4252,31034436,0,0,61145,17812,4167,5919,1,2,92,4,0
2310,1,1,8396,434516,4256,31148864,0,0,47919,25,4041,5915,1,2,94,2,0
2320,0,0,8396,358432,4260,31073120,0,0,60141,34,3871,5813,1,2,94,3,0
2330,0,1,8396,350244,4240,31015996,0,0,76262,22866,4415,6007,1,2,91,5,0
2340,3,1,8396,361628,4256,31164576,0,0,69224,48,4604,6610,1,2,93,3,0
2350,0,0,8396,328444,4228,31120712,0,0,62974,6,4616,6421,1,3,93,3,0
2360,0,2,8396,352040,4240,31091996,0,0,63500,14436,4916,6434,1,3,92,4,0
2370,1,0,8396,310732,4252,31166860,0,0,70174,33,4394,6875,1,2,93,4,0
2380,0,0,8396,294416,4252,31241488,0,0,52922,8361,3870,6775,1,2,94,3,0
2390,0,0,8396,466240,4244,31104136,0,0,75798,6254,4589,6441,1,2,92,5,0
2400,2,2,8396,434660,4604,31038560,0,0,55386,35,3792,5508,1,2,93,4,0
2410,1,0,8396,400796,4616,31133228,0,0,49068,17940,3925,5747,1,2,93,3,0
2420,1,3,8396,366440,4620,31101888,0,0,60746,41,4352,6652,1,2,93,4,0
2430,0,3,8396,426076,4604,31057508,0,0,53314,20,4251,5510,1,2,93,3,0
2440,0,3,8396,409092,4596,31086908,0,0,61765,8000,4338,6441,1,2,92,4,0
2450,1,0,8396,321296,4628,31190884,0,0,53896,11958,4075,5973,1,2,93,4,0
2460,1,0,8396,319296,4408,31208096,0,0,75195,35,5130,7013,1,3,91,4,0
2470,0,0,8396,357548,4348,31137780,0,0,52859,1672,4068,5566,1,2,94,3,0
2480,1,1,8396,310160,4360,31199060,0,0,85206,7685,5186,7137,2,3,90,6,0
2490,1,0,8396,362800,4380,31168652,0,0,53941,18904,3890,6018,1,2,92,5,0
2500,0,0,8396,414600,4388,31139632,0,0,65356,36,4466,6796,1,2,92,4,0
2510,1,0,8396,362800,4372,31102924,0,0,70119,10696,4514,6998,1,2,92,4,0
2520,0,0,8396,334856,4360,31063492,0,0,62912,2741,3700,5890,1,2,88,9,0
2530,1,1,8396,330064,4376,31150316,0,0,49253,6562,3661,5218,1,2,94,3,0
2540,2,0,8396,335056,4392,31183716,0,0,69804,2498,4447,5593,1,2,93,4,0
2550,0,0,8396,319256,4404,31161040,0,0,64776,14273,4149,5702,1,2,92,5,0
2560,1,0,8396,330140,4424,31127464,0,0,67528,4142,4795,6499,1,3,91,4,0
2570,0,0,8396,344616,4436,31102092,0,0,66265,548,4170,6020,1,3,92,4,0
2580,1,0,8396,340304,4348,31119596,0,0,66417,9284,5426,6704,2,3,91,4,0
2590,0,0,8396,365032,4352,31093568,0,0,55897,6914,4018,5792,1,2,93,3,0
2600,0,0,8396,418128,4344,31122992,0,0,78752,2688,4555,7539,1,2,92,4,0
2610,1,0,8396,435788,4316,30950236,0,0,57222,8892,4554,6511,1,3,92,4,0
2620,0,0,8396,441368,4308,31065292,0,0,69484,6081,4365,6372,1,2,91,5,0
2630,0,0,8396,428712,4260,31039280,0,0,73890,1682,4289,6503,1,2,92,4,0
2640,0,0,8396,451432,4296,31049428,0,0,49871,5054,3065,5065,1,2,95,2,0
2650,1,4,8396,425412,4356,31132552,0,0,64984,11274,4497,6437,1,2,92,4,0
2660,2,3,8396,416716,4364,31049640,0,0,73876,3622,4573,6336,1,2,92,4,0
2670,0,1,8396,424584,4352,31039400,0,0,68060,3103,4470,5984,1,2,93,4,0
2680,0,2,8396,425548,4360,31076324,0,0,67972,5129,4380,6054,1,2,92,4,0
2690,1,0,8396,381220,4360,31172756,0,0,61242,10244,3968,5345,1,2,93,4,0
2700,0,1,8396,390916,4332,30998776,0,0,76033,1463,4828,6590,2,3,91,5,0
2710,2,0,8396,357340,4340,31105720,0,0,76326,8619,4609,6058,1,2,92,4,0
2720,0,2,8396,419612,4324,31071396,0,0,59998,6338,4128,5789,1,2,93,3,0
2730,1,0,8396,334804,4352,31148184,0,0,76613,9939,4570,6252,1,2,91,5,0
2740,0,0,8396,328116,4356,31199872,0,0,67861,10464,4485,6224,1,2,92,4,0
2750,1,0,8396,386908,4324,31161500,0,0,57699,3107,4061,5450,1,2,93,3,0
2760,1,1,8396,407352,4268,31081244,0,0,57821,7504,4234,6388,1,3,93,3,0
2770,0,0,8396,324500,4172,31139200,0,0,60831,34,4529,5972,1,2,93,3,0
2780,0,0,8396,312636,4168,31177980,0,0,61386,4832,3979,6172,1,2,93,4,0
2790,2,2,8396,382976,4152,31139524,0,0,85775,4363,5802,7204,2,3,90,6,0
2800,0,0,8396,370664,4124,31163428,0,0,67640,3845,4319,6432,1,2,93,4,0
2810,0,0,8396,393896,4100,31100280,0,0,63539,1600,3840,5648,1,2,94,3,0
2820,0,1,8396,443020,4080,31058664,0,0,55624,5766,3846,5987,1,2,94,3,0
2830,0,0,8396,522436,4092,31103676,0,0,47249,11392,3760,5876,1,2,94,3,0
2840,1,0,8396,481416,4092,31043288,0,0,51732,29,3770,6038,1,2,94,3,0
2850,1,0,8396,520624,4104,30979984,0,0,53328,9877,3856,5629,1,2,94,3,0
2860,0,1,8396,474224,4100,30921816,0,0,74505,11991,4663,6451,1,3,92,4,0
2870,0,0,8396,464248,4124,31099888,0,0,58518,18,4254,5673,1,2,93,4,0
2880,0,0,8396,462704,4112,30972048,0,0,72176,9656,4188,6418,1,2,91,5,0
2890,0,4,8396,457196,4128,31094232,0,0,71510,8319,4722,5928,1,2,92,4,0
2900,0,0,8396,509568,4116,31095608,0,0,64317,16,4231,5765,1,2,93,3,0
2910,1,0,8396,436784,4116,31153328,0,0,57078,15350,4034,5162,1,2,93,4,0
2920,2,0,8396,415944,4148,31101448,0,0,47499,39,3869,5984,1,2,94,3,0
2930,1,0,8396,443488,4140,31131964,0,0,66880,8819,4451,5602,1,2,92,4,0
2940,1,1,8396,432416,4144,31065260,0,0,67162,7072,4319,6508,1,2,92,4,0
2950,0,0,8396,384504,4144,31193580,0,0,58789,7,3750,5344,1,2,94,3,0
2960,0,0,8396,378408,4164,31133608,0,0,41711,7292,3253,5047,1,2,95,2,0
2970,1,1,8396,360928,4168,31144732,0,0,60375,3687,4320,5870,1,2,93,4,0
2980,0,0,8396,454984,4160,31124228,0,0,70430,13,4285,6595,1,3,92,4,0
2990,1,1,8396,390000,4180,31157752,0,0,52950,6983,3282,4460,1,2,94,3,0
3000,0,2,8396,352992,4176,31151224,0,0,64533,5306,4214,6326,1,3,92,4,0
3010,1,0,8396,383728,4204,31191116,0,0,58428,52,4017,5718,1,3,93,3,0
3020,1,0,8396,325760,4184,30930304,0,0,66172,6852,4524,6333,1,3,91,4,0
3030,0,0,8396,338892,4152,31060680,0,0,73110,31,5687,7033,1,3,91,4,0
3040,0,0,8396,315488,4152,31038164,0,0,63282,15280,4795,6081,1,3,91,5,0
3050,0,0,8396,316200,4144,31176816,0,0,50809,48,3410,5036,1,1,95,3,0
3060,2,0,8396,270232,4156,31209624,0,0,58670,8012,4058,6179,1,2,94,3,0
