elapsed, window, total, successful, failed
840.00128, 9.99677, 22279, 22279, 0
850.001214, 9.999934, 19608, 19608, 0
860.001829, 10.000615, 22292, 22292, 0
870.003299, 10.00147, 19393, 19393, 0
880.001482, 9.998183, 19122, 19122, 0
890.001353, 9.999871, 19917, 19917, 0
900.001356, 10.000003, 18501, 18500, 1
910.003252, 10.001896, 15695, 15695, 0
920.002107, 9.998855, 17652, 17652, 0
930.001887, 9.99978, 15717, 15717, 0
940.001269, 9.999382, 15882, 15882, 0
950.001308, 10.000039, 17310, 17310, 0
960.003191, 10.001883, 16392, 16392, 0
970.001461, 9.99827, 15917, 15917, 0
980.001492, 10.000031, 13903, 13903, 0
990.00114, 9.999648, 15823, 15823, 0
1000.003331, 10.002191, 16085, 16085, 0
1010.001331, 9.998, 16161, 16161, 0
1020.001648, 10.000317, 15316, 15316, 0
1030.001707, 10.000059, 15267, 15267, 0
1040.002184, 10.000477, 14461, 14461, 0
1050.001243, 9.999059, 17645, 17645, 0
1060.001279, 10.000036, 17019, 17019, 0
1070.001474, 10.000195, 14586, 14586, 0
1080.001134, 9.99966, 15855, 15855, 0
1090.001134, 10.0, 12893, 12893, 0
1100.001848, 10.000714, 17222, 17222, 0
1110.001261, 9.999413, 15700, 15700, 0
1120.001346, 10.000085, 17011, 17011, 0
1130.001169, 9.999823, 16095, 16095, 0
1140.001119, 9.99995, 16610, 16610, 0
1150.001135, 10.000016, 16605, 16605, 0
1160.012047, 10.010912, 16341, 16341, 0
1170.00118, 9.989133, 18339, 18339, 0
1180.00121, 10.00003, 15149, 15149, 0
1190.001163, 9.999953, 17436, 17436, 0
1200.001291, 10.000128, 16440, 16440, 0
1210.002279, 10.000988, 18671, 18671, 0
1220.001431, 9.999152, 16100, 16100, 0
1230.00198, 10.000549, 17866, 17866, 0
1240.002547, 10.000567, 17683, 17683, 0
1250.00129, 9.998743, 17186, 17186, 0
1260.001161, 9.999871, 17176, 17176, 0
1270.001169, 10.000008, 15862, 15862, 0
1280.001234, 10.000065, 17247, 17247, 0
1290.001587, 10.000353, 14202, 14202, 0
1300.001647, 10.00006, 16113, 16113, 0
1310.001278, 9.999631, 17996, 17996, 0
1320.003581, 10.002303, 15396, 15396, 0
1330.001734, 9.998153, 15537, 15537, 0
1340.001233, 9.999499, 15631, 15631, 0
1350.002717, 10.001484, 14875, 14875, 0
1360.001683, 9.998966, 15684, 15684, 0
1370.002171, 10.000488, 16088, 16088, 0
1380.001931, 9.99976, 16332, 16332, 0
1390.003715, 10.001784, 16639, 16638, 1
1400.001218, 9.997503, 13877, 13877, 0
1410.001199, 9.999981, 16955, 16955, 0
1420.001289, 10.00009, 17511, 17511, 0
1430.001769, 10.00048, 17054, 17054, 0
1440.001725, 9.999956, 16876, 16876, 0
1450.001743, 10.000018, 15677, 15677, 0
1460.001378, 9.999635, 14277, 14277, 0
1470.001189, 9.999811, 16444, 16444, 0
1480.002273, 10.001084, 13573, 13573, 0
1490.001729, 9.999456, 13610, 13610, 0
1500.001137, 9.999408, 16235, 16235, 0
1510.002198, 10.001061, 18254, 18254, 0
1520.001256, 9.999058, 14034, 14034, 0
1530.001328, 10.000072, 15178, 15178, 0
1540.001298, 9.99997, 13960, 13960, 0
1550.001428, 10.00013, 15795, 15795, 0
1560.002467, 10.001039, 14698, 14698, 0
1570.011464, 10.008997, 15675, 15675, 0
1580.001833, 9.990369, 15702, 15702, 0
1590.001805, 9.999972, 17000, 17000, 0
1600.001144, 9.999339, 16423, 16423, 0
1610.001208, 10.000064, 15138, 15138, 0
1620.001215, 10.000007, 13031, 13031, 0
1630.001173, 9.999958, 17362, 17362, 0
1640.001207, 10.000034, 16379, 16379, 0
1650.003228, 10.002021, 15959, 15959, 0
1660.002257, 9.999029, 15122, 15122, 0
1670.004146, 10.001889, 15091, 15091, 0
1680.001192, 9.997046, 15193, 15193, 0
1690.001215, 10.000023, 13802, 13802, 0
1700.001166, 9.999951, 15211, 15211, 0
1710.001166, 10.0, 13290, 13290, 0
1720.001331, 10.000165, 14264, 14263, 1
1730.001194, 9.999863, 12850, 12850, 0
1740.001227, 10.000033, 11723, 11723, 0
1750.001182, 9.999955, 13171, 13171, 0
1760.001189, 10.000007, 13466, 13466, 0
1770.001441, 10.000252, 13750, 13750, 0
1780.001858, 10.000417, 15044, 15044, 0
1790.001174, 9.999316, 13702, 13702, 0
1800.001251, 10.000077, 11853, 11853, 0
1810.001261, 10.00001, 14959, 14959, 0
1820.001198, 9.999937, 11832, 11832, 0
1830.001406, 10.000208, 13366, 13366, 0
1840.001165, 9.999759, 13740, 13740, 0
1850.001273, 10.000108, 15774, 15774, 0
1860.001836, 10.000563, 14132, 14132, 0
1870.001243, 9.999407, 14201, 14201, 0
1880.002141, 10.000898, 12863, 12863, 0
1890.002797, 10.000656, 14318, 14318, 0
1900.001408, 9.998611, 10687, 10687, 0
1910.001479, 10.000071, 13079, 13079, 0
1920.001312, 9.999833, 12878, 12877, 1
1930.00125, 9.999938, 14075, 14075, 0
1940.001617, 10.000367, 13730, 13730, 0
1950.001309, 9.999692, 13070, 13070, 0
1960.001177, 9.999868, 14787, 14787, 0
1970.001595, 10.000418, 14218, 14218, 0
1980.001149, 9.999554, 13402, 13402, 0
1990.001918, 10.000769, 15053, 15053, 0
2000.001226, 9.999308, 13452, 13452, 0
2010.001205, 9.999979, 12565, 12565, 0
2020.001178, 9.999973, 13427, 13427, 0
2030.001129, 9.999951, 13363, 13363, 0
2040.001168, 10.000039, 12906, 12906, 0
2050.002342, 10.001174, 13315, 13315, 0
2060.001197, 9.998855, 11852, 11852, 0
2070.002659, 10.001462, 10266, 10266, 0
2080.001211, 9.998552, 10224, 10224, 0
2090.001835, 10.000624, 9843, 9843, 0
2100.001141, 9.999306, 9569, 9569, 0
2110.001181, 10.00004, 9985, 9985, 0
2120.001214, 10.000033, 10168, 10168, 0
2130.001163, 9.999949, 9673, 9673, 0
2140.001167, 10.000004, 10856, 10856, 0
2150.001134, 9.999967, 11166, 11166, 0
2160.00123, 10.000096, 10811, 10811, 0
2170.001389, 10.000159, 11505, 11505, 0
2180.001197, 9.999808, 11992, 11992, 0
2190.001537, 10.00034, 11408, 11408, 0
2200.00156, 10.000023, 8992, 8992, 0
2210.005078, 10.003518, 9195, 9195, 0
2220.001187, 9.996109, 9528, 9528, 0
2230.001392, 10.000205, 9446, 9446, 0
2240.001254, 9.999862, 9208, 9208, 0
2250.002144, 10.00089, 10706, 10706, 0
2260.001133, 9.998989, 9858, 9858, 0
2270.001687, 10.000554, 11057, 11057, 0
2280.001185, 9.999498, 9820, 9820, 0
2290.001421, 10.000236, 8926, 8926, 0
2300.002028, 10.000607, 9138, 9138, 0
2310.00119, 9.999162, 10041, 10041, 0
2320.001228, 10.000038, 10283, 10283, 0
2330.003538, 10.00231, 10917, 10917, 0
2340.001179, 9.997641, 8320, 8320, 0
2350.001134, 9.999955, 9525, 9525, 0
2360.00116, 10.000026, 10610, 10610, 0
2370.00117, 10.00001, 11095, 11095, 0
2380.00243, 10.00126, 11158, 11158, 0
2390.001587, 9.999157, 11439, 11439, 0
2400.001169, 9.999582, 9420, 9420, 0
2410.002655, 10.001486, 8890, 8890, 0
2420.001143, 9.998488, 11748, 11748, 0
2430.001662, 10.000519, 11200, 11200, 0
2440.001966, 10.000304, 11016, 11016, 0
2450.001652, 9.999686, 11121, 11121, 0
2460.001193, 9.999541, 10166, 10166, 0
2470.001206, 10.000013, 12143, 12143, 0
2480.001245, 10.000039, 10972, 10972, 0
2490.001195, 9.99995, 11016, 11016, 0
2500.002321, 10.001126, 11057, 11057, 0
2510.001404, 9.999083, 11775, 11775, 0
2520.001191, 9.999787, 11945, 11945, 0
2530.002333, 10.001142, 10204, 10204, 0
2540.001193, 9.99886, 9939, 9939, 0
2550.001225, 10.000032, 9308, 9308, 0
2560.006698, 10.005473, 11892, 11892, 0
2570.001428, 9.99473, 10593, 10593, 0
2580.00129, 9.999862, 9485, 9485, 0
2590.001201, 9.999911, 11458, 11458, 0
2600.001577, 10.000376, 9919, 9919, 0
2610.001251, 9.999674, 7780, 7780, 0
2620.001305, 10.000054, 9958, 9958, 0
2630.001159, 9.999854, 11657, 11657, 0
2640.001195, 10.000036, 9781, 9780, 1
2650.001131, 9.999936, 11373, 11373, 0
2660.001142, 10.000011, 11450, 11450, 0
2670.001146, 10.000004, 10088, 10088, 0
2680.00225, 10.001104, 10714, 10714, 0
2690.002502, 10.000252, 10787, 10787, 0
2700.001152, 9.99865, 11705, 11705, 0
2710.001182, 10.00003, 12134, 12134, 0
2720.001172, 9.99999, 10767, 10767, 0
2730.002815, 10.001643, 10076, 10076, 0
2740.00139, 9.998575, 12362, 12362, 0
2750.001222, 9.999832, 9672, 9672, 0
2760.001266, 10.000044, 11577, 11577, 0
2770.0012, 9.999934, 11590, 11590, 0
2780.001481, 10.000281, 11881, 11881, 0
2790.001171, 9.99969, 10878, 10878, 0
2800.001157, 9.999986, 11479, 11479, 0
2810.001147, 9.99999, 10454, 10454, 0
2820.001191, 10.000044, 11797, 11797, 0
2830.001156, 9.999965, 8478, 8478, 0
2840.00113, 9.999974, 10557, 10557, 0
2850.00198, 10.00085, 10244, 10244, 0
2860.001144, 9.999164, 9899, 9899, 0
2870.001133, 9.999989, 10680, 10680, 0
2880.001183, 10.00005, 11650, 11650, 0
2890.002367, 10.001184, 9612, 9612, 0
2900.001632, 9.999265, 8771, 8771, 0
2910.001476, 9.999844, 9111, 9111, 0
2920.001394, 9.999918, 10339, 10339, 0
2930.001441, 10.000047, 9926, 9926, 0
2940.001173, 9.999732, 8999, 8999, 0
2950.003031, 10.001858, 10623, 10623, 0
2960.000382, 9.997351, 9484, 9484, 0
2970.001564, 10.001182, 9226, 9226, 0
2980.001226, 9.999662, 9755, 9755, 0
2990.00154, 10.000314, 7258, 7258, 0
3000.001129, 9.999589, 9428, 9428, 0
3010.00135, 10.000221, 9871, 9871, 0
3020.001184, 9.999834, 10969, 10969, 0
3030.001849, 10.000665, 10671, 10671, 0
3040.001764, 9.999915, 9824, 9824, 0
3050.001713, 9.999949, 8777, 8777, 0
3060.001186, 9.999473, 8640, 8640, 0
3070.001135, 9.999949, 9399, 9399, 0
3080.001307, 10.000172, 8723, 8723, 0
3090.001186, 9.999879, 9829, 9829, 0
3100.001203, 10.000017, 9578, 9578, 0
3110.001224, 10.000021, 8196, 8196, 0
3120.001205, 9.999981, 9903, 9903, 0
3130.006363, 10.005158, 8574, 8574, 0
3140.001728, 9.995365, 9174, 9174, 0
3150.001222, 9.999494, 9860, 9860, 0
3160.001255, 10.000033, 8927, 8927, 0
3170.001643, 10.000388, 7871, 7871, 0
3180.001605, 9.999962, 8906, 8906, 0
3190.001204, 9.999599, 9725, 9725, 0
3200.001286, 10.000082, 8482, 8482, 0
3210.001439, 10.000153, 8296, 8296, 0
3220.001203, 9.999764, 10570, 10570, 0
3230.001169, 9.999966, 9389, 9389, 0
3240.001971, 10.000802, 9743, 9743, 0
3250.00139, 9.999419, 10823, 10823, 0
3260.001428, 10.000038, 11076, 11076, 0
3270.001175, 9.999747, 10535, 10535, 0
3280.00117, 9.999995, 10590, 10590, 0
3290.001131, 9.999961, 10063, 10063, 0
3300.001199, 10.000068, 8496, 8496, 0
3310.001154, 9.999955, 10043, 10043, 0
3320.001144, 9.99999, 8291, 8291, 0
3330.001409, 10.000265, 10225, 10225, 0
3340.001706, 10.000297, 10573, 10573, 0
3350.00114, 9.999434, 9526, 9526, 0
3360.001167, 10.000027, 11964, 11964, 0
3370.003307, 10.00214, 14465, 14465, 0
3380.001205, 9.997898, 9196, 9196, 0
3390.001179, 9.999974, 10200, 10200, 0
3400.0012, 10.000021, 9456, 9456, 0
3410.001139, 9.999939, 10733, 10732, 1
3420.001165, 10.000026, 9069, 9068, 1
3430.001196, 10.000031, 10014, 10014, 0
3440.001178, 9.999982, 8632, 8632, 0
3450.001185, 10.000007, 9182, 9182, 0
3460.001343, 10.000158, 8690, 8690, 0
3470.001859, 10.000516, 10729, 10729, 0
3480.001214, 9.999355, 10177, 10177, 0
3490.001717, 10.000503, 10337, 10337, 0
3500.001474, 9.999757, 10713, 10713, 0
3510.001432, 9.999958, 9310, 9310, 0
3520.001146, 9.999714, 9366, 9366, 0
3530.001179, 10.000033, 9969, 9968, 1
3540.001251, 10.000072, 9203, 9203, 0
3550.00166, 10.000409, 10530, 10530, 0
3560.001187, 9.999527, 9856, 9856, 0
3570.001216, 10.000029, 9294, 9294, 0
3580.001848, 10.000632, 11348, 11348, 0
3590.001166, 9.999318, 9044, 9044, 0
3600.001151, 9.999985, 8720, 8720, 0
3610.001197, 10.000046, 9345, 9345, 0
3620.002898, 10.001701, 8907, 8907, 0
3630.001139, 9.998241, 8768, 8768, 0
3640.00118, 10.000041, 9718, 9718, 0
3650.001189, 10.000009, 8113, 8113, 0
3660.001426, 10.000237, 9993, 9993, 0
3670.001163, 9.999737, 8922, 8922, 0
3680.001187, 10.000024, 7053, 7053, 0
3690.001254, 10.000067, 9052, 9052, 0
3700.002565, 10.001311, 7477, 7477, 0
3710.001157, 9.998592, 8506, 8506, 0
3720.001139, 9.999982, 8908, 8908, 0
3730.001264, 10.000125, 9604, 9604, 0
3740.001152, 9.999888, 8754, 8754, 0
3750.001148, 9.999996, 8908, 8908, 0
3760.001226, 10.000078, 9125, 9125, 0
3770.001448, 10.000222, 10599, 10599, 0
3780.001258, 9.99981, 8976, 8976, 0
3790.002018, 10.00076, 9165, 9165, 0
3800.001194, 9.999176, 9391, 9391, 0
3810.001139, 9.999945, 9470, 9470, 0
3820.001276, 10.000137, 9040, 9040, 0
3830.00131, 10.000034, 7580, 7580, 0
3840.001292, 9.999982, 8881, 8881, 0
3850.00302, 10.001728, 8776, 8776, 0
3860.001202, 9.998182, 8242, 8242, 0
3870.001263, 10.000061, 8040, 8040, 0
3880.001321, 10.000058, 8119, 8119, 0
3890.001649, 10.000328, 8767, 8767, 0
3900.001262, 9.999613, 8257, 8257, 0
3910.001182, 9.99992, 8763, 8763, 0
3920.00199, 10.000808, 9068, 9068, 0
3930.001129, 9.999139, 10093, 10093, 0
3940.003195, 10.002066, 9717, 9717, 0
3950.002042, 9.998847, 9315, 9315, 0
3960.001233, 9.999191, 9981, 9981, 0
3970.001148, 9.999915, 9409, 9409, 0
3980.002402, 10.001254, 10106, 10106, 0
3990.001234, 9.998832, 8792, 8792, 0
4000.001228, 9.999994, 7556, 7556, 0
4010.001201, 9.999973, 9512, 9512, 0
4020.001143, 9.999942, 9388, 9388, 0
4030.001216, 10.000073, 9219, 9219, 0
4040.00138, 10.000164, 9568, 9568, 0
4050.001315, 9.999935, 9325, 9325, 0
4060.001231, 9.999916, 8883, 8883, 0
4070.001148, 9.999917, 9759, 9759, 0
4080.001151, 10.000003, 9097, 9097, 0
4090.001401, 10.00025, 8826, 8826, 0
4100.001338, 9.999937, 9489, 9489, 0
4110.001122, 9.999784, 9165, 9165, 0
4120.001178, 10.000056, 7649, 7649, 0
4130.001196, 10.000018, 7175, 7175, 0
4140.001692, 10.000496, 8452, 8452, 0
4150.001779, 10.000087, 8782, 8782, 0
4160.001146, 9.999367, 7669, 7669, 0
4170.001182, 10.000036, 9185, 9185, 0
4180.001897, 10.000715, 9489, 9489, 0
4190.001606, 9.999709, 10144, 10144, 0
4200.001127, 9.999521, 6524, 6524, 0
4210.001628, 10.000501, 9985, 9985, 0
4220.001387, 9.999759, 8434, 8434, 0
4230.001147, 9.99976, 9644, 9644, 0
4240.001177, 10.00003, 8436, 8436, 0
4250.002003, 10.000826, 9475, 9475, 0
4260.00121, 9.999207, 7472, 7472, 0
4270.001246, 10.000036, 7879, 7879, 0
4280.001252, 10.000006, 9230, 9230, 0
4290.001194, 9.999942, 8074, 8074, 0
4300.001589, 10.000395, 8339, 8339, 0
4310.001136, 9.999547, 8355, 8355, 0
4320.001271, 10.000135, 7461, 7461, 0
4330.001222, 9.999951, 8391, 8391, 0
4340.001188, 9.999966, 8190, 8190, 0
4350.001252, 10.000064, 7797, 7797, 0
4360.001213, 9.999961, 9313, 9313, 0
4370.001484, 10.000271, 8483, 8483, 0
4380.001177, 9.999693, 9149, 9149, 0
4390.00116, 9.999983, 7914, 7914, 0
4400.001157, 9.999997, 8848, 8848, 0
4410.005164, 10.004007, 10965, 10965, 0
4420.001193, 9.996029, 7820, 7820, 0
4430.001155, 9.999962, 8188, 8188, 0
4440.001639, 10.000484, 9709, 9709, 0
4450.001213, 9.999574, 10251, 10251, 0
4460.001218, 10.000005, 9627, 9627, 0
4470.0012, 9.999982, 8861, 8861, 0
4480.001121, 9.999921, 8047, 8047, 0
4490.001455, 10.000334, 8718, 8718, 0
4500.001188, 9.999733, 8936, 8936, 0
4510.001121, 9.999933, 10162, 10162, 0
4520.001175, 10.000054, 7548, 7548, 0
4530.001178, 10.000003, 8376, 8376, 0
4540.001234, 10.000056, 8379, 8379, 0
4550.001799, 10.000565, 7904, 7904, 0
4560.001192, 9.999393, 8277, 8277, 0
4570.001175, 9.999983, 8777, 8777, 0
4580.001302, 10.000127, 8314, 8314, 0
4590.002611, 10.001309, 9383, 9383, 0
4600.001158, 9.998547, 9141, 9141, 0
4610.001196, 10.000038, 8168, 8168, 0
4620.001619, 10.000423, 9804, 9804, 0
4630.001291, 9.999672, 10445, 10445, 0
4640.001425, 10.000134, 9966, 9966, 0
4650.001211, 9.999786, 8490, 8490, 0
4660.001329, 10.000118, 9607, 9607, 0
4670.001169, 9.99984, 8870, 8870, 0
4680.001186, 10.000017, 8591, 8591, 0
4690.001595, 10.000409, 8772, 8772, 0
4700.001868, 10.000273, 8702, 8702, 0
4710.001194, 9.999326, 7171, 7171, 0
4720.001198, 10.000004, 7643, 7643, 0
4730.001152, 9.999954, 9958, 9958, 0
4740.001133, 9.999981, 8947, 8947, 0
4750.001571, 10.000438, 10263, 10263, 0
4760.001815, 10.000244, 8585, 8585, 0
4770.001188, 9.999373, 7792, 7792, 0
4780.001169, 9.999981, 11357, 11357, 0
4790.001426, 10.000257, 9410, 9410, 0
4800.001797, 10.000371, 8329, 8329, 0
4810.001156, 9.999359, 10108, 10108, 0
4820.001381, 10.000225, 9960, 9960, 0
4830.001184, 9.999803, 9683, 9683, 0
4840.001447, 10.000263, 8617, 8617, 0
4850.001195, 9.999748, 9539, 9539, 0
4860.0012, 10.000005, 8804, 8804, 0
4870.001455, 10.000255, 8482, 8482, 0
4880.00182, 10.000365, 7510, 7510, 0
4890.001949, 10.000129, 9983, 9983, 0
4900.001213, 9.999264, 8652, 8652, 0
4910.001849, 10.000636, 10778, 10778, 0
4920.001683, 9.999834, 10894, 10894, 0
4930.001485, 9.999802, 8805, 8805, 0
4940.00122, 9.999735, 9183, 9183, 0
4950.001481, 10.000261, 9328, 9328, 0
4960.001181, 9.9997, 9388, 9388, 0
4970.001227, 10.000046, 8843, 8843, 0
4980.001128, 9.999901, 9607, 9607, 0
4990.001848, 10.00072, 9205, 9205, 0
5000.001135, 9.999287, 9199, 9199, 0
5010.001301, 10.000166, 8650, 8650, 0
5020.00172, 10.000419, 9374, 9373, 1
5030.001178, 9.999458, 9684, 9684, 0
5040.001204, 10.000026, 10452, 10452, 0
5050.001321, 10.000117, 7567, 7567, 0
5060.001352, 10.000031, 7987, 7987, 0
5070.001172, 9.99982, 8941, 8941, 0
5080.002248, 10.001076, 9456, 9456, 0
5090.001146, 9.998898, 9421, 9421, 0
5100.001399, 10.000253, 7648, 7648, 0
5110.001215, 9.999816, 8375, 8375, 0
5120.00124, 10.000025, 8958, 8958, 0
5130.002573, 10.001333, 9542, 9542, 0
5140.002266, 9.999693, 8160, 8160, 0
5150.001159, 9.998893, 7121, 7121, 0
5160.001191, 10.000032, 10133, 10133, 0
5170.001177, 9.999986, 9543, 9543, 0
5180.001191, 10.000014, 9789, 9789, 0
5190.001672, 10.000481, 10047, 10047, 0
5200.001238, 9.999566, 8947, 8947, 0
5210.001164, 9.999926, 7548, 7548, 0
5220.002304, 10.00114, 7229, 7229, 0
5230.001258, 9.998954, 10442, 10442, 0
5240.002765, 10.001507, 8791, 8791, 0
5250.001321, 9.998556, 9566, 9566, 0
5260.001162, 9.999841, 7928, 7928, 0
5270.001191, 10.000029, 8617, 8617, 0
5280.001213, 10.000022, 10159, 10159, 0
5290.001258, 10.000045, 9674, 9674, 0
5300.001206, 9.999948, 10080, 10080, 0
5310.001502, 10.000296, 7898, 7898, 0
5320.001716, 10.000214, 10435, 10435, 0
5330.001189, 9.999473, 9975, 9975, 0
5340.001315, 10.000126, 8329, 8329, 0
5350.001188, 9.999873, 9945, 9945, 0
5360.001169, 9.999981, 10048, 10048, 0
5370.001168, 9.999999, 9200, 9200, 0
5380.001873, 10.000705, 9231, 9231, 0
5390.001528, 9.999655, 10034, 10034, 0
5400.001302, 9.999774, 8614, 8614, 0
5410.001177, 9.999875, 10034, 10034, 0
5420.001183, 10.000006, 8604, 8604, 0
5430.001147, 9.999964, 9903, 9903, 0
5440.001169, 10.000022, 7526, 7526, 0
5450.001222, 10.000053, 8527, 8527, 0
5460.001169, 9.999947, 9275, 9275, 0
5470.001384, 10.000215, 8024, 8024, 0
5480.001131, 9.999747, 10192, 10192, 0
5490.001133, 10.000002, 8942, 8942, 0
5500.001253, 10.00012, 9091, 9091, 0
5510.00267, 10.001417, 9565, 9565, 0
5520.001157, 9.998487, 8083, 8083, 0
5530.001608, 10.000451, 7628, 7628, 0
5540.001693, 10.000085, 11321, 11321, 0
5550.001171, 9.999478, 11100, 11100, 0
5560.001665, 10.000494, 10269, 10269, 0
5570.001398, 9.999733, 7509, 7509, 0
5580.001177, 9.999779, 7993, 7993, 0
5590.001151, 9.999974, 9610, 9610, 0
5600.004345, 10.003194, 7328, 7328, 0
5610.001218, 9.996873, 9260, 9260, 0
5620.001178, 9.99996, 10344, 10344, 0
5630.001495, 10.000317, 10546, 10546, 0
5640.002779, 10.001284, 8218, 8218, 0
5650.001377, 9.998598, 8754, 8754, 0
5660.001167, 9.99979, 8723, 8723, 0
5670.004866, 10.003699, 9656, 9656, 0
5680.001142, 9.996276, 9868, 9868, 0
5690.001345, 10.000203, 7957, 7957, 0
5700.001228, 9.999883, 9310, 9310, 0
5710.001387, 10.000159, 9709, 9709, 0
5720.001166, 9.999779, 9110, 9110, 0
5730.001218, 10.000052, 8703, 8703, 0
5740.001396, 10.000178, 7578, 7578, 0
5750.001341, 9.999945, 9350, 9350, 0
5760.001382, 10.000041, 8148, 8148, 0
5770.001283, 9.999901, 8674, 8674, 0
5780.001185, 9.999902, 10165, 10165, 0
5790.001182, 9.999997, 12217, 12217, 0
5800.001201, 10.000019, 10612, 10612, 0
5810.001249, 10.000048, 10730, 10730, 0
5820.001532, 10.000283, 9735, 9735, 0
5830.001169, 9.999637, 9459, 9459, 0
5840.001214, 10.000045, 11722, 11722, 0
5850.001164, 9.99995, 10508, 10508, 0
5860.001945, 10.000781, 9426, 9426, 0
5870.001141, 9.999196, 8851, 8851, 0
5880.001519, 10.000378, 8392, 8392, 0
5890.001202, 9.999683, 10469, 10469, 0
5900.001184, 9.999982, 11279, 11279, 0
5910.001306, 10.000122, 7762, 7762, 0
5920.001135, 9.999829, 9639, 9639, 0
5930.001169, 10.000034, 11051, 11051, 0
5940.001199, 10.00003, 8870, 8870, 0
5950.001232, 10.000033, 9400, 9400, 0
5960.001645, 10.000413, 8729, 8729, 0
5970.002279, 10.000634, 9906, 9906, 0
5980.001262, 9.998983, 8187, 8187, 0
5990.001537, 10.000275, 9195, 9195, 0
6000.001346, 9.999809, 7759, 7759, 0
6010.00122, 9.999874, 7685, 7685, 0
6020.001257, 10.000037, 8132, 8132, 0
6030.002047, 10.00079, 8053, 8053, 0
6040.000141, 9.998094, 8871, 8871, 0
6050.001818, 10.001677, 9637, 9637, 0
6060.001177, 9.999359, 8736, 8736, 0
6070.001643, 10.000466, 9761, 9761, 0
6080.002182, 10.000539, 9332, 9332, 0
6090.001179, 9.998997, 8402, 8402, 0
6100.001273, 10.000094, 10181, 10181, 0
6110.001318, 10.000045, 10266, 10266, 0
