Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:40          1      3.54      0.00      8.12     74.09      0.00      0.00      0.52      0.00     13.74
09:47:40          2     19.92      0.00      4.25      3.34      0.00      0.00      0.00      0.00     72.50
09:47:40          3      5.75      0.00      2.42      1.41      0.00      0.00      0.00      0.00     90.42
09:47:40          4     13.25      0.00      4.02      0.80      0.00      0.00      0.00      0.00     81.93
09:47:40          5      3.22      0.00      3.42      1.11      0.00      0.00      0.00      0.00     92.25
09:47:40          6      7.25      0.00      2.52      1.81      0.00      0.00      0.00      0.00     88.42
09:47:40          7      0.80      0.00      1.20      0.60      0.00      0.00      0.00      0.00     97.39
09:47:40          8      4.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.89
09:47:40          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:47:40         10      3.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.80
09:47:40         11      0.50      0.00      0.30      1.90      0.00      0.00      0.00      0.00     97.30
09:47:40         12     39.94      0.00      8.85      0.00      0.00      0.00      0.00      0.00     51.21
09:47:40         13      0.50      0.00     13.74     10.53      0.00      0.00      0.00      0.00     75.23
09:47:40         14      3.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.89
09:47:40         15      0.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.10
09:47:40         16      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
09:47:40         17      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         18      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
09:47:40         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:40         20      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:47:40         21      0.30      0.00      0.60      0.10      0.00      0.00      0.00      0.00     99.00
09:47:40         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:47:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:50        all      6.02      0.00      2.49      4.04      0.00      0.00      0.38      0.00     87.06
09:47:50          0     41.26      0.00     10.65      6.93      0.00      0.10      9.00      0.00     32.06
09:47:50          1      4.96      0.00      5.79     57.02      0.00      0.00      0.31      0.00     31.92
09:47:50          2     17.61      0.00      4.02      2.92      0.00      0.00      0.00      0.00     75.45
09:47:50          3      5.92      0.00      2.21      0.10      0.00      0.00      0.00      0.00     91.77
09:47:50          4     12.05      0.00      2.71      0.50      0.00      0.00      0.00      0.00     84.74
09:47:50          5      3.12      0.00      6.54      5.63      0.00      0.00      0.00      0.00     84.71
09:47:50          6      6.21      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.19
09:47:50          7      1.91      0.00      0.90      1.00      0.00      0.00      0.00      0.00     96.18
09:47:50          8      3.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.99
09:47:50          9      0.60      0.00      2.00      6.91      0.00      0.00      0.00      0.00     90.49
09:47:50         10      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
09:47:50         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:47:50         12     36.46      0.00      8.79      4.24      0.00      0.00      0.00      0.00     50.51
09:47:50         13      0.70      0.00      1.10      3.21      0.00      0.00      0.00      0.00     94.99
09:47:50         14      3.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.80
09:47:50         15      1.20      0.00      7.93      8.13      0.00      0.00      0.00      0.00     82.73
09:47:50         16      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
09:47:50         17      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
09:47:50         18      1.00      0.00      0.40      2.00      0.00      0.00      0.00      0.00     96.60
09:47:50         19      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:47:50         20      0.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.10
09:47:50         21      0.50      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.80
09:47:50         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:50         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:00        all      6.24      0.00      2.39      1.79      0.00      0.00      0.39      0.00     89.18
09:48:00          0     42.83      0.00     10.99      0.61      0.00      0.10      9.16      0.00     36.32
09:48:00          1      4.89      0.00      6.73     29.77      0.00      0.00      0.41      0.00     58.21
09:48:00          2     18.94      0.00      8.62      0.80      0.00      0.00      0.00      0.00     71.64
09:48:00          3      5.53      0.00      2.52      0.70      0.00      0.00      0.00      0.00     91.25
09:48:00          4     11.56      0.00      2.41      0.00      0.00      0.00      0.00      0.00     86.03
09:48:00          5      2.11      0.00      1.71      0.00      0.00      0.00      0.00      0.00     96.17
09:48:00          6      6.12      0.00      1.71      1.00      0.00      0.00      0.00      0.00     91.16
09:48:00          7      1.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.60
09:48:00          8      2.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.09
09:48:00          9      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
09:48:00         10      2.61      0.00      2.10      1.20      0.00      0.00      0.00      0.00     94.09
09:48:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:00         12     39.58      0.00      8.76      0.00      0.00      0.00      0.00      0.00     51.66
09:48:00         13      1.70      0.00      3.90      8.90      0.00      0.00      0.00      0.00     85.50
09:48:00         14      3.10      0.00      1.00      0.50      0.00      0.00      0.00      0.00     95.40
09:48:00         15      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.79
09:48:00         16      2.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
09:48:00         17      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
09:48:00         18      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
09:48:00         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:00         20      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
09:48:00         21      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
09:48:00         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:00         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:10        all      5.97      0.00      2.65      5.30      0.00      0.00      0.34      0.00     85.72
09:48:10          0     39.22      0.00      8.99      1.43      0.00      0.10      7.46      0.00     42.80
09:48:10          1      3.53      0.00      7.89     76.74      0.00      0.00      0.93      0.00     10.90
09:48:10          2     18.25      0.00      3.81      1.71      0.00      0.00      0.00      0.00     76.23
09:48:10          3      4.22      0.00      2.21      1.31      0.00      0.00      0.00      0.00     92.26
09:48:10          4     12.27      0.00      2.62      0.30      0.00      0.00      0.00      0.00     84.81
09:48:10          5      3.62      0.00      1.81      1.61      0.00      0.00      0.00      0.00     92.96
09:48:10          6      7.31      0.00      1.70      1.00      0.00      0.00      0.00      0.00     89.98
09:48:10          7      1.81      0.00      0.70      0.80      0.00      0.00      0.00      0.00     96.69
09:48:10          8      5.92      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.08
09:48:10          9      0.90      0.00      0.50      1.80      0.00      0.00      0.00      0.00     96.79
09:48:10         10      2.20      0.00      0.70      0.30      0.00      0.00      0.00      0.00     96.80
09:48:10         11      0.60      0.00      0.80      2.90      0.00      0.00      0.00      0.00     95.70
09:48:10         12     33.00      0.00      7.12      0.10      0.00      0.00      0.00      0.00     59.78
09:48:10         13      0.50      0.00     18.41     32.90      0.00      0.00      0.00      0.00     48.19
09:48:10         14      3.30      0.00      1.20      7.00      0.00      0.00      0.00      0.00     88.50
09:48:10         15      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
09:48:10         16      2.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
09:48:10         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
09:48:10         18      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:48:10         19      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
09:48:10         20      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
09:48:10         21      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
09:48:10         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20        all      1.24      0.00      0.86      4.34      0.00      0.00      0.08      0.00     93.48
09:48:20          0     11.68      0.00      2.23      0.30      0.00      0.00      1.42      0.00     84.37
09:48:20          1      0.52      0.00      6.00     90.06      0.00      0.00      0.52      0.00      2.90
09:48:20          2      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.10
09:48:20          3      0.70      0.00      0.90      0.70      0.00      0.00      0.00      0.00     97.70
09:48:20          4      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
09:48:20          5      0.40      0.00      0.40      0.30      0.00      0.00      0.00      0.00     98.90
09:48:20          6      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
09:48:20          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:48:20          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         10      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:48:20         11      0.10      0.00      0.00      0.60      0.00      0.00      0.00      0.00     99.30
09:48:20         12      7.34      0.00      1.31      0.00      0.00      0.00      0.00      0.00     91.36
09:48:20         13      0.00      0.00      3.01      7.62      0.00      0.00      0.00      0.00     89.37
09:48:20         14      0.60      0.00      0.30      0.30      0.00      0.00      0.00      0.00     98.80
09:48:20         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         17      0.20      0.00      4.21      6.91      0.00      0.00      0.00      0.00     88.68
09:48:20         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         21      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:48:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30        all      0.32      0.00      0.65      4.23      0.00      0.00      0.03      0.00     94.78
09:48:30          0      4.75      0.00      1.11      0.30      0.00      0.00      0.30      0.00     93.54
09:48:30          1      0.00      0.00      6.21     90.58      0.00      0.00      0.41      0.00      2.80
09:48:30          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         11      0.00      0.00      0.20      0.80      0.00      0.00      0.00      0.00     99.00
09:48:30         12      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:48:30         13      0.00      0.00      6.55     12.70      0.00      0.00      0.00      0.00     80.75
09:48:30         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         21      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:48:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40        all      1.50      0.00      0.74      3.74      0.00      0.00      0.13      0.00     93.89
09:48:40          0     16.62      0.00      5.20     11.52      0.00      0.10      2.75      0.00     63.81
09:48:40          1      0.72      0.00      3.58     55.89      0.00      0.00      0.20      0.00     39.61
09:48:40          2      1.90      0.00      1.20     11.92      0.00      0.00      0.10      0.00     84.87
09:48:40          3      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.69
09:48:40          4      0.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.10
09:48:40          5      0.20      0.00      0.30      0.80      0.00      0.00      0.00      0.00     98.70
09:48:40          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:40          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         10      0.20      0.00      0.30      1.10      0.00      0.00      0.00      0.00     98.40
09:48:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         12     12.95      0.00      2.91      6.53      0.00      0.00      0.00      0.00     77.61
09:48:40         13      0.00      0.00      2.20      2.91      0.00      0.00      0.00      0.00     94.89
09:48:40         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40         21      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:48:40         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50        all      0.93      0.00      0.43      1.63      0.00      0.00      0.05      0.00     96.96
09:48:50          0     12.39      0.00      3.02      0.00      0.00      0.00      1.21      0.00     83.38
09:48:50          1      0.51      0.00      3.16     39.71      0.00      0.00      0.10      0.00     56.52
09:48:50          2      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:48:50          3      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:48:50          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50          7      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:48:50          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         10      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
09:48:50         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         12      5.72      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.98
09:48:50         13      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:50         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         21      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:48:50         22      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:48:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00        all      2.27      0.00      0.70      0.00      0.00      0.00      0.13      0.00     96.90
09:49:00          0     21.03      0.00      5.36      0.00      0.00      0.00      3.03      0.00     70.58
09:49:00          1      1.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.09
09:49:00          2      6.22      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.47
09:49:00          3      1.41      0.00      0.91      0.00      0.00      0.00      0.00      0.00     97.69
09:49:00          4      2.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
09:49:00          5      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
09:49:00          6      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
09:49:00          7      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:49:00          8      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:49:00          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         12     13.84      0.00      3.31      0.00      0.00      0.00      0.00      0.00     82.85
09:49:00         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         14      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
09:49:00         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:49:00         16      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:49:00         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:49:00         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:49:00         19      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:49:00         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:49:00         21      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:49:00         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:10        all      7.64      0.00      1.85      0.00      0.00      0.00      0.37      0.00     90.13
09:49:10          0     46.44      0.00     10.06      0.00      0.00      0.00      8.94      0.00     34.55
09:49:10          1      5.65      0.00      2.32      0.00      0.00      0.00      0.00      0.00     92.03
09:49:10          2     24.17      0.00      4.53      0.00      0.00      0.00      0.00      0.00     71.30
09:49:10          3      5.26      0.00      2.22      0.00      0.00      0.00      0.00      0.00     92.52
09:49:10          4     17.22      0.00      2.92      0.00      0.00      0.00      0.00      0.00     79.86
09:49:10          5      4.22      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.27
09:49:10          6     10.18      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.00
09:49:10          7      2.41      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.59
09:49:10          8      7.64      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.95
09:49:10          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:49:10         10      6.24      0.00      1.21      0.00      0.00      0.00      0.00      0.00     92.56
09:49:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:10         12     40.66      0.00      7.79      0.00      0.00      0.00      0.00      0.00     51.55
09:49:10         13      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
09:49:10         14      5.02      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.58
09:49:10         15      1.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.69
09:49:10         16      1.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.19
09:49:10         17      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
09:49:10         18      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
09:49:10         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:49:10         20      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
09:49:10         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:49:10         22      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:49:10         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:20        all      8.40      0.00      2.04      0.54      0.00      0.00      0.39      0.00     88.62
09:49:20          0     47.70      0.00      9.52      0.41      0.00      0.00      9.42      0.00     32.96
09:49:20          1      5.18      0.00      3.45      9.85      0.00      0.00      0.10      0.00     81.42
09:49:20          2     29.10      0.00      5.14      0.30      0.00      0.00      0.00      0.00     65.46
09:49:20          3      5.07      0.00      2.13      0.00      0.00      0.00      0.00      0.00     92.81
09:49:20          4     22.24      0.00      3.81      1.00      0.00      0.00      0.00      0.00     72.95
09:49:20          5      3.43      0.00      1.62      0.10      0.00      0.00      0.00      0.00     94.85
09:49:20          6     13.52      0.00      2.52      0.00      0.00      0.00      0.00      0.00     83.96
09:49:20          7      2.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.99
09:49:20          8      9.93      0.00      1.71      0.70      0.00      0.00      0.00      0.00     87.66
09:49:20          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:49:20         10      7.62      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.07
09:49:20         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:49:20         12     43.46      0.00      9.46      0.80      0.00      0.00      0.00      0.00     46.28
09:49:20         13      1.10      0.00      1.10      0.20      0.00      0.00      0.00      0.00     97.59
09:49:20         14      3.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.68
09:49:20         15      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
09:49:20         16      2.81      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.18
09:49:20         17      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:49:20         18      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
09:49:20         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:49:20         20      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
09:49:20         21      0.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.60
09:49:20         22      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
09:49:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:30        all      8.09      0.00      2.25      3.09      0.00      0.00      0.43      0.00     86.13
09:49:30          0     42.74      0.00      9.92      3.37      0.00      0.10      9.92      0.00     33.95
09:49:30          1      4.91      0.00      6.34     42.94      0.00      0.00      0.61      0.00     45.19
09:49:30          2     28.83      0.00      5.75      2.72      0.00      0.00      0.00      0.00     62.70
09:49:30          3      6.26      0.00      2.62      0.40      0.00      0.00      0.00      0.00     90.72
09:49:30          4     20.20      0.00      3.74      3.64      0.00      0.00      0.00      0.00     72.42
09:49:30          5      2.83      0.00      1.52      1.21      0.00      0.00      0.00      0.00     94.43
09:49:30          6     14.70      0.00      2.72      2.62      0.00      0.00      0.00      0.00     79.96
09:49:30          7      2.41      0.00      1.30      0.30      0.00      0.00      0.00      0.00     95.99
09:49:30          8      8.32      0.00      2.11      4.81      0.00      0.00      0.00      0.00     84.75
09:49:30          9      0.80      0.00      0.20      0.30      0.00      0.00      0.00      0.00     98.70
09:49:30         10      7.92      0.00      1.40      0.70      0.00      0.00      0.00      0.00     89.98
09:49:30         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
