Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sdb",0.00,27449.90,0.10,364.10,0.80,231002.40,634.28,78.18,219.02,1.58,57.58
280,"sdb",0.00,25432.10,0.00,320.90,0.00,197928.00,616.79,63.11,191.97,1.43,45.91
290,"sdb",0.00,7534.00,0.10,111.90,0.80,69263.20,618.43,22.07,210.47,1.52,17.05
300,"sdb",0.00,20459.50,0.10,266.00,0.80,157740.00,592.79,44.89,162.54,1.32,35.20
310,"sdb",0.00,34223.90,0.00,450.40,0.00,285458.40,633.79,96.10,217.02,1.55,69.63
320,"sdb",0.00,28322.40,0.20,707.40,1.60,232238.40,328.21,78.17,110.47,0.84,59.33
330,"sdb",0.00,1.40,0.00,1.70,0.00,24.80,14.59,0.00,0.65,0.41,0.07
340,"sdb",0.00,15253.20,0.10,405.50,0.80,116168.80,286.41,35.14,82.76,0.61,24.56
350,"sdb",0.00,47437.70,0.40,609.10,3.20,385566.40,632.60,137.32,225.43,1.64,100.00
360,"sdb",0.00,25572.90,0.40,334.60,3.20,207016.00,617.97,73.07,217.38,1.56,52.29
370,"sdb",0.00,9630.30,0.00,136.80,0.00,86289.60,630.77,29.60,229.07,1.61,22.07
380,"sdb",0.00,9.80,0.00,1.00,0.00,86.40,86.40,0.00,0.20,0.10,0.01
390,"sdb",0.00,42749.40,0.00,1114.20,0.00,340997.60,306.05,112.81,99.86,0.72,80.24
400,"sdb",0.00,24528.20,0.10,371.40,0.80,200007.20,538.38,66.29,177.98,1.41,52.20
410,"sdb",0.00,23976.70,0.00,322.80,0.00,203496.80,630.41,68.21,216.61,1.60,51.66
420,"sdb",0.00,22.40,0.00,1.50,0.00,191.20,127.47,0.00,1.47,0.80,0.12
430,"sdb",0.00,26103.30,0.10,1234.60,0.80,209992.80,170.08,73.02,57.79,0.43,52.78
440,"sdb",0.00,31183.40,0.00,412.70,0.00,261479.20,633.58,89.96,222.03,1.58,65.28
450,"sdb",0.00,35654.00,0.10,479.80,0.80,289070.40,602.36,102.75,214.11,1.57,75.28
460,"sdb",0.00,16.60,0.00,1.40,0.00,144.00,102.86,0.00,1.71,1.00,0.14
470,"sdb",0.00,34261.90,0.10,772.80,0.80,270742.40,350.30,88.47,112.19,0.83,64.43
480,"sdb",0.00,9017.80,0.00,131.00,0.00,82725.60,631.49,27.37,222.31,1.58,20.76
490,"sdb",0.00,44274.80,0.10,700.90,0.80,350035.20,499.34,110.73,155.75,1.17,82.17
500,"sdb",0.00,519.10,0.00,23.80,0.00,14113.60,593.01,3.57,215.23,1.54,3.66
510,"sdb",0.00,23484.30,0.00,1370.40,0.00,190684.80,139.15,67.16,47.84,0.35,48.33
520,"sdb",0.00,24638.30,0.00,329.10,0.00,207892.00,631.70,72.22,224.31,1.61,52.95
530,"sdb",0.00,40066.20,0.00,517.20,0.00,324667.20,627.74,117.71,227.60,1.64,84.58
540,"sdb",0.00,5351.70,0.00,73.10,0.00,43398.40,593.69,7.22,98.75,0.85,6.20
550,"sdb",0.00,8575.00,0.00,130.90,0.00,63187.20,482.71,19.10,137.04,1.03,13.45
560,"sdb",0.00,48876.90,0.10,1094.20,0.80,397760.00,363.48,138.05,125.27,0.91,99.99
570,"sdb",0.00,26109.10,0.00,336.80,0.00,211820.00,628.92,72.95,218.67,1.55,52.25
580,"sdb",0.00,7092.00,0.10,104.10,0.80,65784.80,631.34,25.15,255.09,1.92,20.02
590,"sdb",0.00,9079.30,0.00,695.30,0.00,78196.80,112.46,20.58,29.60,0.21,14.93
600,"sdb",0.00,36262.80,0.30,894.60,2.40,289225.60,323.20,95.04,104.55,0.78,69.41
610,"sdb",0.00,26863.00,0.40,346.50,3.20,216924.80,625.33,69.30,199.28,1.50,52.04
620,"sdb",0.00,14741.90,0.30,207.40,2.40,128379.20,618.11,42.85,214.23,1.59,32.97
630,"sdb",0.00,10342.70,0.00,134.80,0.00,83820.00,621.81,20.20,149.86,1.13,15.23
640,"sdb",0.00,29087.80,0.20,363.30,1.60,225560.00,620.53,79.62,214.24,1.57,57.21
650,"sdb",0.00,31849.10,0.10,425.80,0.80,268248.00,629.84,93.75,224.20,1.61,68.61
660,"sdb",0.00,31155.00,0.10,398.70,0.80,252429.60,632.97,86.86,217.80,1.60,63.85
670,"sdb",0.00,10.30,0.00,0.80,0.00,88.80,111.00,0.00,0.75,0.75,0.06
680,"sdb",0.00,10903.70,0.00,1218.60,0.00,96810.40,79.44,31.81,26.03,0.18,22.41
690,"sdb",0.00,27536.00,0.00,634.60,0.00,215699.20,339.90,70.18,107.79,0.81,51.24
700,"sdb",0.00,45980.60,0.10,594.80,0.80,377259.20,634.16,139.94,234.50,1.68,100.00
710,"sdb",0.00,19777.20,0.10,262.90,0.80,165498.40,629.27,52.13,206.99,1.53,40.21
720,"sdb",0.00,9914.10,0.10,141.70,0.80,79592.80,561.31,16.96,117.43,1.00,14.19
730,"sdb",0.00,21984.70,0.00,282.30,0.00,178989.60,634.04,61.67,219.53,1.58,44.59
740,"sdb",0.00,7009.90,0.10,102.80,0.80,49420.00,480.28,10.68,92.01,0.75,7.74
750,"sdb",0.00,47845.00,0.00,947.70,0.00,392880.00,414.56,138.98,146.75,1.06,100.00
760,"sdb",0.00,29070.20,0.10,364.40,0.80,230876.80,633.41,70.37,195.54,1.43,52.29
770,"sdb",0.00,3071.10,0.00,54.90,0.00,34551.20,629.35,10.96,203.54,1.62,8.88
780,"sdb",0.00,14.80,0.00,1.00,0.00,126.40,126.40,0.00,1.00,0.40,0.04
790,"sdb",0.00,49297.00,0.10,666.10,0.80,396501.60,595.17,125.59,187.16,1.40,93.28
800,"sdb",0.00,24162.30,0.30,302.30,2.40,188973.60,624.51,66.20,215.84,1.69,51.28
810,"sdb",0.00,35043.30,0.00,462.50,0.00,293993.60,635.66,104.73,230.33,1.63,75.38
820,"sdb",0.00,20919.20,0.00,270.50,0.00,169517.60,626.68,59.69,220.68,1.63,44.08
830,"sdb",0.00,10.10,0.00,0.80,0.00,87.20,109.00,0.00,0.75,0.75,0.06
840,"sdb",0.00,20200.60,0.00,746.20,0.00,162152.00,217.30,50.45,65.83,0.47,35.31
850,"sdb",0.00,24897.50,0.00,1265.00,0.00,214499.20,169.56,72.55,58.35,0.41,51.67
860,"sdb",0.00,25898.60,0.20,1310.40,1.60,207846.40,158.59,69.90,52.90,0.40,52.42
870,"sdb",0.00,6280.90,0.30,100.60,2.40,61100.80,605.58,21.60,220.38,1.74,17.57
880,"sdb",0.00,29225.50,0.30,394.10,2.40,236956.80,600.81,77.87,197.44,1.45,57.25
890,"sdb",0.00,17762.40,0.10,230.40,0.80,136293.60,591.30,42.97,180.33,1.32,30.34
900,"sdb",0.00,28133.90,0.00,764.20,0.00,230680.80,301.86,70.74,92.38,0.68,51.67
910,"sdb",0.00,3229.90,0.00,55.60,0.00,34436.80,619.37,10.84,222.86,1.58,8.78
920,"sdb",0.00,29013.70,0.10,399.70,0.80,235307.20,588.56,74.89,187.33,1.35,53.91
930,"sdb",0.00,15815.30,0.10,205.70,0.80,128168.00,622.78,35.90,174.43,1.35,27.80
940,"sdb",0.00,27054.30,0.10,355.90,0.80,219281.60,615.96,67.49,189.57,1.50,53.38
950,"sdb",0.00,9729.60,0.00,116.80,0.00,71176.80,609.39,21.83,172.50,1.32,15.40
960,"sdb",0.00,24652.10,0.00,491.60,0.00,201659.20,410.21,71.36,146.04,1.05,51.61
970,"sdb",0.00,10521.50,0.10,166.90,0.80,92592.00,554.45,28.25,176.64,1.38,23.11
980,"sdb",0.00,27874.60,0.00,394.40,0.00,226152.00,573.41,72.07,182.73,1.32,51.99
990,"sdb",0.00,17680.00,0.10,257.70,0.80,133740.80,518.78,34.88,128.73,1.11,28.71
1000,"sdb",0.00,26678.00,0.00,357.30,0.00,226043.20,632.64,80.69,230.58,1.65,58.87
1010,"sdb",0.00,12.40,0.00,1.00,0.00,107.20,107.20,0.00,1.10,0.70,0.07
1020,"sdb",0.00,24748.20,0.10,1018.00,0.80,206129.60,202.47,63.26,62.13,0.46,46.94
1030,"sdb",0.00,27575.30,0.10,341.00,0.80,213894.40,627.07,63.23,180.70,1.42,48.34
1040,"sdb",0.00,21829.60,0.10,296.30,0.80,186443.20,629.03,56.96,197.56,1.62,48.08
1050,"sdb",0.00,6624.40,0.00,98.10,0.00,47042.40,479.54,13.54,124.47,0.99,9.73
1060,"sdb",0.00,20249.20,0.10,855.30,0.80,175573.60,205.25,60.13,71.85,0.52,44.71
1070,"sdb",0.00,8477.20,0.00,112.40,0.00,68716.80,611.36,23.09,205.46,1.54,17.33
1080,"sdb",0.00,35359.60,0.20,457.80,1.60,286539.20,625.63,90.12,196.78,1.52,69.60
1090,"sdb",0.00,14932.20,0.10,238.30,0.80,121324.80,508.92,35.12,147.16,1.08,25.86
1100,"sdb",0.00,19748.80,0.10,255.00,0.80,160069.60,627.48,42.28,165.90,1.37,34.88
1110,"sdb",0.00,11230.40,0.20,154.80,1.60,82145.60,529.98,24.03,149.09,1.29,20.00
1120,"sdb",0.00,21399.70,0.70,287.60,5.60,182434.40,632.81,54.76,193.12,1.56,45.09
1130,"sdb",0.00,28339.50,0.70,351.50,5.60,221830.40,629.86,74.63,204.88,1.62,57.15
1140,"sdb",0.00,6053.60,0.30,93.00,2.40,56870.40,609.57,25.25,297.08,2.07,19.30
1150,"sdb",0.00,19693.30,0.60,248.90,4.80,151592.80,607.61,43.44,162.44,1.40,34.99
1160,"sdb",0.00,12409.50,0.40,171.80,3.20,108595.20,630.65,29.48,188.09,1.57,27.06
1170,"sdb",0.00,33839.30,1.30,437.40,10.40,274213.60,625.08,80.98,184.60,1.60,70.26
1180,"sdb",0.00,54.10,0.20,4.70,1.60,470.40,96.33,0.00,0.76,0.31,0.15
1190,"sdb",0.00,31137.80,0.50,405.80,4.00,243828.80,600.13,69.95,168.22,1.37,55.64
1200,"sdb",0.00,1230.80,0.20,32.90,1.60,18629.60,562.88,5.20,205.35,1.50,4.97
1210,"sdb",0.00,31688.71,0.10,419.28,0.80,256863.94,612.49,79.09,188.58,1.48,61.89
1220,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1230,"sdb",0.00,31994.50,0.00,444.20,0.00,259509.60,584.22,82.73,186.24,1.36,60.35
1240,"sdb",0.00,18143.80,0.00,350.50,0.00,141590.40,403.97,42.69,118.27,0.86,30.09
1250,"sdb",0.00,11862.80,0.20,185.20,1.60,102748.00,554.20,32.26,180.63,1.40,25.88
1260,"sdb",0.00,15259.90,0.10,239.90,0.80,117669.60,490.29,34.36,138.31,1.02,24.47
1270,"sdb",0.00,15643.20,0.00,266.40,0.00,133605.60,501.52,43.60,168.05,1.24,32.96
1280,"sdb",0.00,33727.00,0.10,445.40,0.80,273379.20,613.65,90.69,203.56,1.48,65.97
1290,"sdb",0.00,12.80,0.00,1.30,0.00,112.80,86.77,0.00,1.38,1.15,0.15
1300,"sdb",0.00,29872.70,0.00,446.20,0.00,232502.40,521.07,77.88,170.85,1.25,55.79
1310,"sdb",0.00,3345.30,0.00,61.60,0.00,37304.00,605.58,11.68,216.38,1.52,9.34
1320,"sdb",0.00,33832.20,0.20,441.00,1.60,274185.60,621.46,90.19,204.43,1.60,70.69
1330,"sdb",0.00,10.90,0.00,1.00,0.00,95.20,95.20,0.00,1.00,0.70,0.07
1340,"sdb",0.00,29316.70,0.00,2085.10,0.00,251214.40,120.48,80.26,38.49,0.27,57.15
1350,"sdb",0.00,11792.00,0.00,140.10,0.00,87213.60,622.51,29.20,196.64,1.47,20.58
1360,"sdb",0.00,19651.90,0.00,265.40,0.00,167581.60,631.43,57.60,223.26,1.61,42.80
1370,"sdb",0.00,8043.80,0.00,123.50,0.00,59018.40,477.88,13.53,97.20,0.78,9.67
1380,"sdb",0.00,24014.80,0.10,325.40,0.80,201041.60,617.64,63.77,200.59,1.55,50.59
1390,"sdb",0.00,25877.30,0.10,1126.20,0.80,207812.00,184.51,67.03,59.19,0.46,51.87
1400,"sdb",0.00,3348.90,0.00,57.40,0.00,35466.40,617.88,8.25,150.07,1.22,7.01
1410,"sdb",0.00,25261.30,0.00,1115.00,0.00,203967.20,182.93,64.35,56.66,0.40,45.11
1420,"sdb",0.00,5210.80,0.00,102.80,0.00,49552.00,482.02,17.48,181.43,1.29,13.24
1430,"sdb",0.00,29686.90,0.10,701.20,0.80,243104.80,346.65,79.63,113.54,0.87,60.92
1440,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1450,"sdb",0.00,29467.10,0.00,818.70,0.00,242286.40,295.94,78.30,95.64,0.68,55.92
1460,"sdb",0.00,15449.30,0.10,1053.70,0.80,125739.20,119.32,36.51,33.47,0.25,25.91
1470,"sdb",0.00,13313.90,0.20,189.60,1.60,114312.80,602.29,33.97,185.50,1.51,28.67
1480,"sdb",0.00,14874.10,0.00,236.80,0.00,113455.20,479.12,33.71,137.11,1.00,23.66
1490,"sdb",0.00,12303.00,0.10,464.80,0.80,109574.40,235.70,31.01,69.39,0.59,27.21
1500,"sdb",0.00,32640.80,0.40,425.90,3.20,264533.60,620.54,85.80,201.26,1.54,65.77
1510,"sdb",0.00,32.80,0.10,2.30,0.80,280.80,117.33,0.02,7.00,6.71,1.61
1520,"sdb",0.00,33808.10,0.10,449.20,0.80,266174.40,592.42,80.45,175.29,1.36,61.10
1530,"sdb",0.00,166.30,0.20,18.90,1.60,9365.60,490.43,1.60,172.40,1.20,2.29
1540,"sdb",0.00,28533.70,0.20,1012.00,1.60,236365.60,233.52,77.17,76.24,0.58,58.21
1550,"sdb",0.00,4.90,0.00,0.70,0.00,44.80,64.00,0.00,1.00,0.57,0.04
1560,"sdb",0.00,31112.20,0.10,447.80,0.80,252480.00,563.70,73.25,163.55,1.28,57.38
1570,"sdb",0.00,19515.30,0.10,262.20,0.80,156537.60,596.79,49.10,185.00,1.50,39.30
1580,"sdb",0.00,11564.10,0.00,151.00,0.00,95403.20,631.81,33.01,222.42,1.63,24.63
1590,"sdb",0.00,16718.60,0.00,273.10,0.00,128523.20,470.61,38.78,137.58,1.00,27.31
1600,"sdb",0.00,4460.30,0.00,91.20,0.00,43822.40,480.51,12.79,153.53,1.19,10.87
1610,"sdb",0.00,14268.70,0.00,251.30,0.00,116160.00,462.24,33.26,132.35,0.97,24.42
1620,"sdb",0.00,8.50,0.00,1.20,0.00,77.60,64.67,0.00,1.92,0.75,0.09
1630,"sdb",0.00,22092.50,0.00,498.50,0.00,180728.00,362.54,56.93,114.20,0.82,40.90
1640,"sdb",0.00,7283.40,0.00,123.40,0.00,59254.40,480.18,13.04,105.69,0.95,11.74
1650,"sdb",0.00,25174.00,0.10,368.50,0.80,204340.00,554.37,62.97,170.84,1.31,48.13
1660,"sdb",0.00,14585.90,0.00,189.20,0.00,110963.20,586.49,34.64,175.09,1.29,24.38
1670,"sdb",0.00,21880.10,0.10,312.90,0.80,184781.60,590.36,58.87,192.92,1.47,46.04
1680,"sdb",0.00,7841.40,0.00,90.10,0.00,55299.20,613.75,12.23,119.13,0.96,8.63
1690,"sdb",0.00,13229.20,0.00,184.20,0.00,115460.00,626.82,37.53,211.91,1.54,28.34
1700,"sdb",0.00,14830.50,0.00,240.50,0.00,113687.20,472.71,33.77,135.08,0.99,23.81
1710,"sdb",0.00,19193.30,0.00,534.40,0.00,164702.40,308.20,56.75,108.60,0.77,41.10
1720,"sdb",0.00,17259.60,0.00,1001.50,0.00,146088.80,145.87,44.59,44.52,0.33,32.68
1730,"sdb",0.00,19.90,0.00,1.60,0.00,172.00,107.50,0.00,1.69,0.94,0.15
1740,"sdb",0.00,34422.70,0.10,833.70,0.80,282051.20,338.27,87.79,105.29,0.80,66.48
1750,"sdb",0.00,10797.80,0.00,125.40,0.00,77366.40,616.96,21.18,153.89,1.19,14.94
1760,"sdb",0.00,10493.50,0.00,213.90,0.00,95678.40,447.30,34.10,168.22,1.15,24.55
1770,"sdb",0.00,16770.30,0.20,249.80,1.60,126891.20,507.57,32.98,125.87,1.08,27.02
1780,"sdb",0.00,19377.00,0.00,262.10,0.00,166382.40,634.81,56.34,220.72,1.59,41.74
1790,"sdb",0.00,20761.20,0.10,272.10,0.80,168266.40,618.17,54.19,199.10,1.51,41.19
1800,"sdb",0.00,7.70,0.00,1.50,0.00,73.60,49.07,0.00,1.67,0.87,0.13
1810,"sdb",0.00,33183.20,0.20,439.40,1.60,268980.80,611.88,83.78,190.57,1.43,62.84
1820,"sdb",0.00,6458.70,0.00,92.00,0.00,45706.40,496.81,13.70,132.29,1.06,9.76
1830,"sdb",0.00,11781.60,0.00,520.60,0.00,105116.80,201.91,40.12,80.01,0.54,28.22
1840,"sdb",0.00,11974.10,0.10,522.80,0.80,93382.40,178.59,29.98,55.11,0.42,22.11
1850,"sdb",0.00,7118.50,0.00,134.50,0.00,64616.80,480.42,22.46,175.58,1.23,16.59
1860,"sdb",0.00,9386.20,0.10,161.50,0.80,76381.60,472.66,22.01,136.20,1.07,17.36
1870,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.00,0.00,0.00
1880,"sdb",0.00,14343.50,0.00,1236.30,0.00,124638.40,100.82,36.42,29.46,0.21,26.51
1890,"sdb",0.00,8038.40,0.10,107.00,0.80,65163.20,608.44,14.33,133.78,1.32,14.18
1900,"sdb",0.00,3300.70,0.00,44.50,0.00,26761.60,601.38,4.05,91.05,0.92,4.08
1910,"sdb",0.00,18849.20,0.00,470.30,0.00,147604.80,313.85,47.09,97.29,0.70,33.10
1920,"sdb",0.00,192.10,0.20,22.80,1.60,8670.40,377.04,2.03,146.41,1.46,3.36
1930,"sdb",0.00,10398.10,0.10,471.10,0.80,86953.60,184.54,16.17,34.31,0.28,13.41
1940,"sdb",0.00,23.20,0.10,2.50,0.80,205.60,79.38,0.00,0.19,0.08,0.02
1950,"sdb",0.00,14495.40,0.00,246.10,0.00,117932.00,479.20,37.48,152.30,1.10,27.16
1960,"sdb",0.00,9768.60,0.00,652.40,0.00,77079.20,118.15,20.61,31.08,0.24,15.77
1970,"sdb",0.00,1844.50,0.20,46.80,1.60,21419.20,455.76,6.25,140.06,1.14,5.34
1980,"sdb",0.00,25538.20,0.10,374.80,0.80,198599.20,529.74,64.40,167.21,1.24,46.44
1990,"sdb",0.00,22737.60,0.10,305.70,0.80,193051.20,631.30,63.20,212.29,1.57,47.95
2000,"sdb",0.00,6598.40,0.10,86.20,0.80,53476.80,619.67,13.10,151.78,1.35,11.63
2010,"sdb",0.00,7.50,0.00,1.00,0.00,68.00,68.00,0.00,1.20,0.60,0.06
2020,"sdb",0.00,29125.10,0.10,859.30,0.80,239875.20,279.12,76.45,88.96,0.66,56.92
2030,"sdb",0.00,18610.30,0.00,246.30,0.00,150852.80,612.48,44.48,180.60,1.36,33.52
2040,"sdb",0.00,7.50,0.00,0.80,0.00,66.40,83.00,0.00,0.75,0.75,0.06
2050,"sdb",0.00,29016.90,0.10,390.90,0.80,226711.20,579.83,87.95,218.33,1.62,63.49
2060,"sdb",0.00,17231.50,0.00,235.00,0.00,148283.20,630.99,43.84,197.52,1.41,33.07
2070,"sdb",0.00,7295.50,0.10,103.30,0.80,59190.40,572.45,12.25,118.49,1.24,12.85
2080,"sdb",0.00,8193.40,0.10,106.90,0.80,57364.80,536.13,10.25,81.72,0.90,9.59
2090,"sdb",0.00,23809.30,0.10,319.10,0.80,202064.80,633.04,61.21,196.48,1.47,46.83
2100,"sdb",0.00,3053.10,0.00,42.30,0.00,24763.20,585.42,3.86,91.17,0.95,4.00
2110,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,0.75,0.25,0.03
2120,"sdb",0.00,9018.90,0.00,154.60,0.00,73388.00,474.70,17.82,115.25,0.87,13.49
2130,"sdb",0.00,28944.90,0.10,1172.20,0.80,240936.80,205.53,79.94,68.19,0.51,60.04
2140,"sdb",0.00,2957.80,0.00,40.10,0.00,23983.20,598.08,3.67,91.52,0.96,3.83
2150,"sdb",0.00,11365.50,0.00,191.50,0.00,92456.00,482.80,30.98,161.78,1.18,22.63
2160,"sdb",0.00,7200.10,0.00,528.20,0.00,52980.80,100.30,20.41,35.28,0.27,14.21
2170,"sdb",0.00,34923.40,0.20,460.00,1.60,291912.80,634.32,103.65,229.10,1.65,76.06
2180,"sdb",0.00,1091.60,0.00,17.00,0.00,8868.80,521.69,0.82,48.36,0.58,0.98
2190,"sdb",0.00,13068.30,0.20,203.00,1.60,106170.40,522.50,22.05,108.49,1.10,22.40
2200,"sdb",0.00,5989.40,0.00,83.10,0.00,40800.80,490.98,7.43,74.36,0.65,5.37
2210,"sdb",0.00,23863.70,0.10,375.90,0.80,201696.00,536.43,70.02,189.55,1.40,52.75
2220,"sdb",0.00,4352.80,0.00,61.20,0.00,35312.00,576.99,4.98,81.32,0.70,4.29
2230,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.40,0.50,0.05
2240,"sdb",0.00,15587.90,0.00,264.30,0.00,126817.60,479.82,37.49,141.85,1.04,27.48
2250,"sdb",0.00,6094.20,0.00,104.90,0.00,49592.80,472.76,8.97,85.51,0.71,7.49
2260,"sdb",0.00,7.50,0.00,2.40,0.00,79.20,33.00,0.00,0.50,0.17,0.04
2270,"sdb",0.00,8999.70,0.00,138.10,0.00,66580.00,482.11,21.74,147.35,1.11,15.30
2280,"sdb",0.00,3413.50,0.00,70.40,0.00,34393.60,488.55,11.88,188.58,1.33,9.35
2290,"sdb",0.00,5858.60,0.00,101.70,0.00,47682.40,468.85,8.85,87.01,0.71,7.24
2300,"sdb",0.00,5.39,0.00,0.90,0.00,50.35,56.00,0.00,1.33,0.67,0.06
2310,"sdb",0.00,18952.40,0.00,1285.90,0.00,161906.40,125.91,45.48,35.37,0.26,33.49
2320,"sdb",0.00,4506.40,0.00,78.70,0.00,36680.80,466.08,8.53,108.40,0.88,6.94
2330,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
2340,"sdb",0.00,5287.90,0.00,90.40,0.00,43026.40,475.96,11.00,121.67,0.96,8.65
2350,"sdb",0.00,13002.90,0.10,182.40,0.80,105482.40,577.99,24.94,136.64,1.21,22.10
2360,"sdb",0.00,7.30,0.00,2.20,0.00,76.00,34.55,0.00,0.41,0.14,0.03
2370,"sdb",0.00,4838.90,0.10,79.50,0.80,39347.20,494.32,14.79,185.76,1.44,11.47
2380,"sdb",0.00,15854.10,0.00,673.40,0.00,132220.00,196.35,44.46,66.02,0.48,32.11
2390,"sdb",0.00,6953.60,0.00,118.90,0.00,56580.00,475.86,16.04,134.88,1.02,12.18
2400,"sdb",0.00,8.70,0.00,1.20,0.00,79.20,66.00,0.00,1.08,0.58,0.07
2410,"sdb",0.00,17807.80,0.20,236.40,1.60,135821.60,574.06,41.44,168.70,1.29,30.59
2420,"sdb",0.00,18852.40,0.20,258.30,1.60,161417.60,624.45,49.61,197.85,1.58,40.77
2430,"sdb",0.00,13.20,0.00,3.40,0.00,132.80,39.06,0.00,0.35,0.15,0.05
2440,"sdb",0.00,9728.10,0.00,812.00,0.00,75536.00,93.02,20.82,23.86,0.18,14.59
2450,"sdb",0.00,26155.20,0.10,359.20,0.80,212368.00,591.06,66.43,187.26,1.45,52.07
2460,"sdb",0.00,8411.20,0.40,129.80,3.20,76860.00,590.35,26.29,206.46,1.72,22.41
2470,"sdb",0.00,47.40,0.10,3.60,0.80,408.00,110.49,0.00,0.78,0.54,0.20
2480,"sdb",0.00,36500.00,0.00,908.70,0.00,299269.60,329.34,102.07,112.32,0.80,72.73
2490,"sdb",0.00,10802.40,0.00,169.20,0.00,87773.60,518.76,26.81,158.43,1.19,20.14
2500,"sdb",0.00,49.60,0.10,6.90,0.80,452.00,64.69,0.01,0.89,0.26,0.18
2510,"sdb",0.00,13898.00,0.10,205.20,0.80,112825.60,549.57,30.16,146.91,1.14,23.38
2520,"sdb",0.00,27284.70,0.20,358.70,1.60,221147.20,616.19,74.66,208.01,1.58,56.88
2530,"sdb",0.00,12.50,0.00,4.30,0.00,134.40,31.26,0.00,1.05,0.23,0.10
2540,"sdb",0.00,11109.60,0.00,171.50,0.00,83140.00,484.78,27.04,150.08,1.11,19.05
2550,"sdb",0.00,25365.90,0.00,1069.20,0.00,210201.60,196.60,72.99,67.64,0.49,51.92
2560,"sdb",0.00,1504.80,0.00,33.60,0.00,20695.20,615.93,5.94,235.76,1.60,5.37
2570,"sdb",0.00,7.40,0.00,2.10,0.00,76.00,36.19,0.00,0.14,0.14,0.03
2580,"sdb",0.00,22937.30,0.10,284.70,0.80,176991.20,621.46,64.34,220.07,1.66,47.22
