Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
970,3,0,9608,3570088,255132,90981552,0,0,0,128852,12921,7159,2,1,94,3,0
980,0,1,9608,2373424,255148,92175184,0,0,0,182858,12542,3563,2,1,93,3,0
990,0,0,9608,1299812,255156,93148448,0,0,0,48830,11938,2674,2,1,96,1,0
1000,1,1,9608,338812,252640,94068032,0,0,0,82697,11911,5963,2,1,95,2,0
1010,1,0,9608,415516,252624,93606848,0,0,0,111361,7785,2235,1,5,93,2,0
1020,1,0,9608,435712,252632,93305680,0,0,0,91142,5838,1259,0,5,94,1,0
1030,2,0,9608,346216,252640,94187448,0,0,0,25,12970,2167,3,4,93,0,0
1040,1,0,9608,336960,252656,94240144,0,0,12,114360,12909,2255,2,4,93,2,0
1050,1,0,9608,430220,252660,93787856,0,0,0,75438,7982,1675,0,5,93,1,0
1060,1,0,9608,481784,252668,93342304,0,0,0,70722,11060,2084,0,5,93,1,0
1070,2,1,9608,391484,252672,93980848,0,0,0,15852,14027,1898,2,4,93,0,0
1080,1,1,9608,410576,252680,93512864,0,0,0,124710,6689,3166,0,5,92,2,0
1090,1,0,9608,451316,252680,93070192,0,0,0,49374,6967,757,0,5,94,1,0
1100,3,0,9608,325544,252696,93885456,0,0,0,34,14291,2482,3,4,92,0,0
1110,1,1,9608,434216,252700,93746392,0,0,45,80840,14324,2401,2,5,92,1,0
1120,1,1,9608,459272,252716,93324656,0,0,0,209766,7856,1900,0,5,90,4,0
1130,2,0,9608,370164,252728,94008992,0,0,0,33516,13633,1269,2,5,93,0,0
1140,1,0,9608,436260,252744,93466288,0,0,0,16,7765,301,0,5,95,0,0
1150,1,1,9608,374832,252744,94104560,0,0,0,89235,14668,1899,2,4,92,1,0
1160,2,0,9608,426896,252756,93751216,0,0,0,170393,9487,1910,1,5,91,3,0
1170,6,0,9608,447912,252768,93714112,0,0,0,123598,11860,2930,1,5,92,2,0
1180,1,0,9608,424328,252776,93315952,0,0,0,56,5607,361,0,5,95,0,0
1190,1,0,9608,344172,252784,93915424,0,0,0,87144,18648,2546,3,4,91,1,0
1200,1,0,9608,377704,252788,94245104,0,0,0,79892,10320,1424,1,3,94,1,0
1210,3,0,9608,336588,252796,94360600,0,0,0,155200,3407,1362,1,1,96,3,0
1220,0,0,9608,341124,252800,94183384,0,0,1,70,19960,2614,2,4,93,0,0
1230,1,1,9608,414380,252816,93942448,0,0,0,76409,9270,1656,1,3,95,1,0
1240,1,1,9608,403132,252820,93465344,0,0,0,113582,6323,1912,0,5,93,2,0
1250,1,0,9608,332108,252828,94209376,0,0,0,54618,12267,2344,3,4,92,1,0
1260,1,0,9608,423460,252836,93795072,0,0,0,6,7284,1300,0,3,97,0,0
1270,1,0,9608,372308,252836,93288568,0,0,0,81542,8194,355,0,5,93,1,0
1280,1,0,9608,453452,252840,92679680,0,0,0,96841,5522,602,0,5,93,1,0
1290,1,0,9608,455860,252852,92206944,0,0,0,28,10414,426,0,5,95,0,0
1300,1,0,9608,463768,252860,91764272,0,0,0,5140,4166,82,0,5,95,0,0
1310,1,0,9608,458080,252868,91374592,0,0,0,2062,6615,612,0,5,95,0,0
1320,0,0,9608,350436,252868,94449184,0,0,0,5677,16333,3121,5,3,91,0,0
1330,0,0,9608,340120,252880,94335856,0,0,0,103295,4542,2191,1,1,97,2,0
1340,2,1,9608,326044,252892,94581232,0,0,0,126970,22060,3217,3,3,92,2,0
1350,2,1,9608,369528,252908,94300096,0,0,0,199506,18637,6991,2,4,89,4,0
1360,2,1,9608,331276,252928,94632864,0,0,0,112458,10032,1772,1,3,94,2,0
1370,0,1,9608,348180,252940,94369360,0,0,0,203364,18989,7508,3,3,89,4,0
1380,2,1,9608,328548,252940,94426640,0,0,0,116107,19077,2347,3,3,92,2,0
1390,1,0,9608,338948,252944,94412480,0,0,0,185743,16492,4657,2,4,90,4,0
1400,0,2,9608,338720,252944,94369600,0,0,0,140380,9935,4164,1,4,92,3,0
1410,0,0,9608,530924,252960,94444800,0,0,0,62823,6866,1485,1,1,97,1,0
1420,1,2,9608,391648,252944,94039840,0,0,0,50197,22298,2851,3,4,93,1,0
1430,1,0,9608,418432,252952,93602960,0,0,0,114603,9478,804,0,5,93,2,0
1440,1,0,9608,426552,252956,93249872,0,0,0,44564,7671,2173,0,5,94,1,0
1450,1,0,9608,451900,252948,92833088,0,0,0,18757,6069,472,0,5,95,0,0
1460,1,0,9608,458332,252960,92506656,0,0,0,4622,7683,997,0,5,95,0,0
1470,1,0,9608,448852,252964,92199664,0,0,0,7532,7897,1599,0,5,95,0,0
1480,1,0,9608,351108,252948,90439568,0,0,0,3620,17368,1042,1,5,95,0,0
1490,2,0,9608,715172,252964,93399424,0,0,0,47646,16450,4104,6,3,91,1,0
1500,0,2,9608,451624,252968,94373464,0,0,0,148147,18633,6302,3,2,92,3,0
1510,0,1,9608,325664,252988,94644224,0,0,0,209175,15995,6347,3,3,91,4,0
1520,1,0,9608,399868,252984,94147480,0,0,0,127207,23177,6389,2,5,90,3,0
1530,2,2,9608,411964,252980,93558576,0,0,0,188986,22355,6724,2,6,89,4,0
1540,0,0,9608,470496,252984,94163296,0,0,1,139160,9639,4915,1,2,94,3,0
1550,0,1,9608,417016,252984,94295432,0,0,1,169124,17950,5468,3,3,92,3,0
1560,0,1,9608,319612,252992,94424960,0,0,0,106100,14233,6188,2,2,94,2,0
1570,0,0,9608,413804,252996,94455272,0,0,0,97743,1257,2463,0,0,98,2,0
1580,0,1,9608,355448,252992,94428560,0,0,0,24902,15427,2349,2,2,95,0,0
1590,0,0,9608,351908,252992,94571696,0,0,0,113044,11616,2357,2,1,95,2,0
1600,0,0,9608,394904,253000,94442496,0,0,0,90458,6104,3799,1,1,96,2,0
1610,0,0,9608,392060,253008,94484968,0,0,0,32890,3082,818,0,0,99,0,0
1620,1,0,9608,340524,253004,94436496,0,0,0,103619,16551,2816,2,2,94,2,0
1630,2,0,9608,317488,253012,94459184,0,0,0,29089,9172,1957,2,1,97,0,0
1640,0,0,9608,414656,253016,94563328,0,0,0,159688,14046,2103,2,1,94,3,0
1650,0,0,9608,401536,253004,94442152,0,0,0,43,12493,2503,2,1,96,0,0
1660,2,1,9608,342056,253012,94621136,0,0,0,69240,15650,2838,3,2,95,1,0
1670,0,1,9608,376992,253012,94443536,0,0,0,210904,15810,4494,2,2,92,4,0
1680,1,1,9608,317628,253008,94462632,0,0,0,113834,15434,4197,2,2,94,2,0
1690,0,0,9608,331344,253028,94370224,0,0,0,159827,10626,3208,2,1,94,3,0
1700,2,0,9608,323496,253044,94604192,0,0,0,49923,10271,1664,1,1,97,1,0
1710,0,1,9608,393668,253036,94459208,0,0,0,117896,25863,4992,4,2,92,2,0
1720,2,2,9608,335472,253040,94614632,0,0,0,114497,8369,3750,1,1,96,2,0
1730,2,0,9608,315624,253020,94638528,0,0,1,131700,28835,7077,4,3,90,3,0
1740,0,1,9608,352552,253016,94387216,0,0,1,184092,16389,5115,2,2,93,3,0
1750,0,0,9608,342400,253020,94492944,0,0,0,166311,10716,5382,1,1,94,3,0
1760,0,2,9608,332776,253024,94614064,0,0,0,148884,20632,4609,3,2,92,3,0
1770,0,0,9608,472792,253008,94426944,0,0,0,77730,15556,1997,2,2,95,1,0
1780,0,1,9608,384908,253012,94598648,0,0,0,156814,10152,1931,1,1,95,3,0
1790,0,1,9608,353928,253000,94251760,0,0,10,113902,13531,4844,2,2,94,2,0
1800,2,0,9608,335684,252992,94585392,0,0,0,14932,18474,2815,3,2,95,0,0
1810,0,0,9608,396796,252984,94429336,0,0,0,190640,21752,4637,3,2,91,4,0
1820,1,1,9608,355984,252988,94617360,0,0,0,131535,9014,3682,1,1,95,2,0
1830,1,0,9608,342064,252968,94549696,0,0,0,144188,27197,8910,4,3,91,3,0
1840,2,1,9608,351604,252952,94268176,0,0,0,178422,23650,6287,3,3,91,3,0
1850,1,0,9608,352204,252948,94562336,0,0,0,130260,18006,3752,2,2,93,2,0
1860,0,1,9608,360240,252956,94541728,0,0,0,190869,5559,2672,1,1,95,3,0
1870,1,0,9608,357184,252948,94548256,0,0,0,108880,18276,5152,3,2,93,2,0
1880,1,0,9608,348388,252944,94520688,0,0,0,103566,15546,4246,2,2,94,2,0
1890,2,1,9608,334284,252940,94152672,0,0,0,22882,12971,1722,2,3,96,0,0
1900,2,1,9608,324772,252952,94666320,0,0,0,211389,16836,2996,2,2,92,4,0
1910,1,1,9608,357772,252940,94444896,0,0,0,122651,26578,4321,4,3,91,2,0
1920,1,0,9608,396300,252928,93746536,0,0,0,132737,15612,3116,1,5,92,2,0
1930,2,0,9608,315536,252924,93457056,0,0,0,24,17084,1082,2,5,93,0,0
1940,0,2,9608,522516,252924,94348656,0,0,0,188756,11977,5081,3,2,92,4,0
1950,1,0,9608,440164,252932,94089656,0,0,0,155132,11681,2857,1,3,93,3,0
1960,2,0,9608,445100,252936,93750000,0,0,0,149947,6895,4038,0,5,92,3,0
1970,1,0,9608,433300,252944,93075360,0,0,0,40,9017,1148,0,5,95,0,0
1980,1,0,9608,563628,252944,92422752,0,0,0,6664,8315,471,0,5,95,0,0
1990,1,0,9608,472304,252948,91502752,0,0,0,13852,14194,519,1,5,95,0,0
2000,1,0,9608,463320,252944,91126288,0,0,0,12,8801,703,0,5,95,0,0
2010,2,0,9608,445856,252952,90480560,0,0,0,7186,8557,508,0,5,95,0,0
2020,1,0,9608,377136,252952,90025048,0,0,0,4636,7395,493,0,5,95,0,0
2030,2,0,9608,332960,252924,92561648,0,0,0,17,29282,3284,6,3,91,0,0
2040,0,1,9608,340248,252904,94275008,0,0,0,13260,16982,3378,4,2,94,0,0
2050,0,1,9608,498360,252896,94398192,0,0,0,211012,10187,6077,1,2,93,4,0
2060,0,1,9608,364420,252904,94473120,0,0,0,206875,2684,4868,0,1,95,4,0
2070,1,1,9608,400616,252904,94087376,0,0,0,204879,5778,2162,1,2,93,4,0
2080,0,0,9608,425240,252904,93976640,0,0,0,125164,10157,4564,1,4,92,3,0
2090,0,0,9608,343088,252912,94423168,0,0,0,174657,9149,1814,1,1,95,2,0
2100,2,0,9608,343568,252912,94483520,0,0,0,110779,16172,3143,3,2,94,1,0
2110,0,0,9608,334348,252912,94506464,0,0,0,15510,21518,2784,3,2,95,0,0
2120,0,1,9608,422868,252924,94577952,0,0,0,14616,1146,640,0,0,100,0,0
2130,1,1,9608,339720,252904,94264752,0,0,0,210258,15043,4434,2,5,90,4,0
2140,0,1,9608,416860,252916,94495568,0,0,0,112100,5539,1217,1,2,95,2,0
2150,3,0,9608,363424,252920,94435488,0,0,0,49637,10451,1301,1,4,94,1,0
2160,1,0,9608,448456,252924,94069808,0,0,0,35,10317,1416,1,5,94,0,0
2170,1,0,9608,516112,252928,93741312,0,0,0,94581,7542,1458,0,5,94,1,0
2180,1,0,9608,456736,252932,93533152,0,0,0,67424,5066,990,0,5,94,1,0
2190,2,0,9608,346760,252892,92744504,0,0,0,22,17815,2236,2,4,94,0,0
2200,0,1,9608,316156,252904,93994352,0,0,0,38786,7237,1874,2,1,96,0,0
2210,0,0,9608,344116,252920,93836736,0,0,0,129112,5373,2595,1,3,94,3,0
2220,3,0,9608,415408,252928,93437440,0,0,0,130408,7156,1233,1,5,93,2,0
2230,1,0,9608,328864,252928,94584360,0,0,0,47,16198,1933,3,4,93,0,0
2240,2,1,9608,411516,252908,94323712,0,0,0,69706,14633,2293,2,4,93,1,0
2250,1,0,9608,496884,252912,93844864,0,0,0,123793,10793,1485,0,5,92,3,0
2260,1,0,9608,461196,252916,93563936,0,0,0,110671,9568,1836,0,5,93,2,0
2270,1,0,9608,463384,252920,93270480,0,0,0,30,4701,1094,0,4,95,0,0
2280,3,0,9608,347760,252904,93594016,0,0,0,5306,17142,1919,3,4,93,0,0
2290,1,1,9608,386092,252912,93561072,0,0,0,109537,8725,867,1,3,95,2,0
2300,1,0,9608,622984,252908,93259792,0,0,0,52188,4706,209,0,5,94,1,0
2310,1,2,9608,548172,252904,92708256,0,0,45,65093,9350,407,0,5,94,1,0
2320,1,0,9608,351984,252916,92214784,0,0,0,33096,8787,617,0,5,94,1,0
2330,5,0,9608,346400,252920,91798144,0,0,0,3090,18764,1822,1,4,94,0,0
2340,1,0,9608,473220,252924,91537320,0,0,0,9,4335,733,0,4,95,0,0
2350,1,0,9608,376128,252940,90881376,0,0,0,45803,6160,2285,0,5,94,0,0
2360,2,1,9608,720372,252936,93962456,0,0,0,60447,22486,4097,7,3,89,1,0
2370,1,0,9608,427300,252952,94435840,0,0,0,177314,11556,5697,1,2,93,4,0
2380,2,1,9608,539756,252952,93954368,0,0,0,141139,5572,1799,0,5,92,2,0
2390,1,2,9608,470804,252956,93644312,0,0,0,196026,6573,1786,0,5,91,4,0
2400,1,0,9608,361156,252948,93984160,0,0,0,28467,18686,2461,3,4,92,0,0
2410,1,0,9608,560704,252956,93708992,0,0,0,77714,12834,1127,1,5,93,1,0
2420,1,1,9608,435192,252960,93141952,0,0,0,23980,7538,1981,0,5,95,0,0
2430,4,0,9608,359980,252964,93846736,0,0,0,119310,25151,4540,3,4,90,3,0
2440,0,1,9608,349960,252936,94351312,0,0,0,99404,18880,2241,3,4,91,1,0
2450,2,0,9608,389204,252948,94490000,0,0,0,71957,8529,4950,1,2,95,2,0
2460,0,1,9608,362532,252948,94545680,0,0,0,149976,8508,1851,1,3,93,2,0
2470,1,0,9608,379368,252940,94174928,0,0,0,178259,14982,5462,2,5,90,3,0
2480,2,1,9608,335024,252948,93975296,0,0,0,136745,12914,3969,1,5,91,2,0
2490,0,0,9608,384180,252956,94095072,0,0,0,3599,6951,2477,1,3,96,0,0
2500,2,0,9608,433780,252952,94227088,0,0,0,102904,10048,1382,1,2,95,2,0
2510,1,0,9608,364628,252952,94114368,0,0,0,25009,7862,2315,1,5,93,0,0
2520,0,0,9608,370788,252968,94217056,0,0,0,106983,1319,695,0,0,98,2,0
2530,3,0,9608,376388,252964,94165488,0,0,0,4366,9411,1750,1,3,96,0,0
2540,1,0,9608,442496,252972,93818520,0,0,0,49301,8575,1952,1,5,93,1,0
2550,1,1,9608,324412,252980,94546032,0,0,0,83866,10982,2338,2,2,95,1,0
2560,2,0,9608,425468,252964,94264144,0,0,0,31154,6558,2726,1,3,96,1,0
2570,1,0,9608,471396,252980,93788080,0,0,1,86633,8863,1849,0,5,94,1,0
2580,2,0,9608,373136,252976,94411392,0,0,0,16,18161,3822,3,4,93,0,0
2590,2,0,9608,451752,252960,93943440,0,0,0,110540,9915,2146,1,5,92,2,0
2600,1,0,9608,334304,252964,94571504,0,0,0,100057,10932,1996,2,4,93,2,0
2610,1,0,9608,452960,252968,94026936,0,0,0,51261,6299,1089,0,5,94,1,0
2620,2,0,9608,340768,252960,93801512,0,0,0,18,13346,1874,1,5,94,0,0
2630,1,0,9608,369676,252952,94323480,0,0,1,142789,20239,2798,3,4,90,3,0
2640,1,1,9608,424548,252956,94025584,0,0,0,76745,9785,4067,1,5,93,1,0
2650,4,0,9608,353288,252964,94338352,0,0,0,112286,11646,3204,1,5,91,2,0
2660,2,0,9608,442124,252960,94003664,0,0,0,18,8843,1563,1,5,94,0,0
2670,1,0,9608,470752,252968,93659776,0,0,0,93160,7190,2307,0,5,93,1,0
2680,1,0,9608,457424,252980,92820296,0,0,0,36726,9241,824,1,4,94,0,0
2690,2,0,9608,603820,252980,92274048,0,0,0,33823,15063,2219,1,4,94,0,0
2700,1,0,9608,456264,252988,92402080,0,0,0,56967,9257,2333,1,4,94,1,0
2710,1,1,9608,481204,252996,91959688,0,0,0,49003,5074,2122,0,5,94,1,0
2720,1,0,9608,383940,252996,91841768,0,0,0,37471,12229,631,1,4,94,1,0
2730,1,0,9608,349820,253008,90803960,0,0,0,9097,10429,1522,1,5,95,0,0
2740,1,0,9608,324396,253016,94402304,0,0,0,157318,17631,4684,6,3,89,3,0
2750,2,1,9608,393568,253028,94329176,0,0,1,138967,12109,4344,2,3,93,3,0
2760,0,1,9608,430116,253036,94399424,0,0,0,195332,2259,9171,0,1,94,5,0
2770,2,0,9608,419440,253048,94417248,0,0,0,110174,8016,2336,1,3,93,2,0
2780,3,1,9608,398436,253064,94275120,0,0,0,9167,10532,970,1,5,94,0,0
2790,3,0,9608,355288,253064,94236432,0,0,0,82116,19707,4468,2,5,92,1,0
2800,2,1,9608,345312,253068,93952368,0,0,0,52287,10673,1426,1,5,94,1,0
2810,2,0,9608,401184,253064,94106704,0,0,0,122514,16423,2799,2,5,91,3,0
2820,2,1,9608,339024,253072,94212688,0,0,0,101835,10379,2548,1,2,95,2,0
2830,1,0,9608,428064,253080,94107152,0,0,0,84718,7558,2951,1,4,94,2,0
2840,1,1,9608,468336,253084,93734944,0,0,0,36177,6378,918,0,5,94,0,0
2850,4,0,9608,355816,253096,93331856,0,0,0,14870,5321,687,0,5,95,0,0
2860,2,0,9608,351504,253092,92297648,0,0,0,21104,10835,696,1,5,95,0,0
2870,2,0,9608,373220,253100,91508624,0,0,0,2571,6790,1216,0,4,95,0,0
2880,0,0,9608,577444,253104,94020136,0,0,0,47574,12044,2760,4,2,93,0,0
2890,1,1,9608,424612,253100,93939064,0,0,0,80712,13235,1715,2,4,93,1,0
2900,0,0,9608,445376,253116,94389184,0,0,0,155791,6402,3182,1,2,94,3,0
2910,2,1,9608,366400,253132,94460448,0,0,0,163814,1663,1728,0,0,97,3,0
2920,1,0,9608,428528,253136,93950248,0,0,0,69683,14515,4387,2,4,93,2,0
2930,3,0,9608,471892,253144,93474896,0,0,0,26036,7237,717,0,5,95,0,0
2940,1,0,9608,369552,253140,93069440,0,0,0,12314,9445,1268,0,5,95,0,0
2950,3,0,9608,334136,253148,92372528,0,0,0,15646,11580,1675,1,4,95,0,0
2960,2,1,9608,737520,253152,94192648,0,0,0,22276,8168,2093,3,1,96,0,0
2970,1,1,9608,390564,253128,94086048,0,0,0,113434,15871,1954,1,4,92,2,0
2980,1,1,9608,402704,253136,94448200,0,0,0,112482,7633,3494,1,2,94,2,0
2990,1,0,9608,418832,253140,94244880,0,0,0,133193,12223,5232,2,3,92,3,0
3000,1,0,9608,458528,253140,93847280,0,0,0,69749,6957,765,0,5,94,1,0
3010,3,0,9608,470924,253148,93505624,0,0,0,21500,4744,87,0,5,95,0,0
3020,1,0,9608,473532,253156,93140776,0,0,0,17987,6259,944,0,5,95,0,0
3030,1,0,9608,483572,253160,92792848,0,0,0,615,7484,265,0,5,95,0,0
3040,2,0,9608,481452,253164,92525680,0,0,0,2588,4926,216,0,5,95,0,0
3050,1,0,9608,427576,253160,92212248,0,0,0,1552,5222,461,0,4,95,0,0
3060,1,0,9608,373168,253160,91595792,0,0,0,1033,7153,468,0,4,95,0,0
3070,1,0,9608,456256,253168,90254128,0,0,0,1374,12922,864,1,5,95,0,0
3080,1,0,9608,433848,253176,89669984,0,0,0,5644,8452,261,0,4,95,0,0
3090,8,0,9608,644888,253176,89490800,0,0,0,535,18496,2039,2,4,93,0,0
3100,0,1,9608,721576,253132,92313104,0,0,0,120252,28563,4881,6,3,89,2,0
3110,2,0,9608,442360,253144,92135648,0,0,0,117564,10497,1507,1,4,93,2,0
3120,1,1,9608,474660,253160,91659952,0,0,0,203664,7343,3232,0,5,91,4,0
