Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.17,2.17,0.26
410,"sdb",0.00,23506.90,0.20,342.00,1.60,181356.80,529.98,48.28,136.73,1.13,38.76
420,"sdb",0.00,53137.70,0.10,679.80,0.80,431258.40,634.30,138.56,203.73,1.47,99.99
430,"sdb",0.00,51067.40,0.40,649.80,3.20,413638.40,636.18,134.97,207.71,1.54,100.00
440,"sdb",0.00,53246.10,0.20,675.70,1.60,430899.20,637.52,137.15,202.81,1.48,100.00
450,"sdb",0.00,51517.60,0.00,654.40,0.00,417692.80,638.28,139.61,213.30,1.53,100.00
460,"sdb",0.00,53589.40,0.20,683.20,1.60,435098.40,636.67,137.10,201.35,1.46,100.01
470,"sdb",0.00,52944.70,0.10,673.70,0.80,428105.60,635.36,139.32,205.77,1.48,100.00
480,"sdb",0.00,51373.80,0.00,653.60,0.00,416408.80,637.10,139.74,214.00,1.53,100.00
490,"sdb",0.00,51366.90,0.20,651.00,1.60,415089.60,637.43,137.69,210.66,1.54,100.00
500,"sdb",0.00,53018.50,0.50,672.90,4.00,429244.00,637.43,137.37,204.83,1.49,100.00
510,"sdb",0.00,52832.60,0.20,674.40,1.60,429788.00,637.10,138.64,206.03,1.48,100.00
520,"sdb",0.00,51549.10,0.30,657.30,2.40,417499.20,634.89,136.29,207.73,1.52,100.00
530,"sdb",0.00,53287.40,0.20,676.80,1.60,430672.00,636.15,138.91,203.89,1.48,100.01
540,"sdb",0.00,51030.60,0.30,647.50,2.40,413101.60,637.70,136.85,211.60,1.54,99.99
550,"sdb",0.00,53507.10,0.00,681.50,0.00,434052.00,636.91,139.64,204.86,1.47,100.00
560,"sdb",0.00,50524.80,0.00,648.90,0.00,409415.20,630.94,138.60,213.59,1.54,100.00
570,"sdb",0.00,53180.30,0.20,677.00,1.60,431490.40,637.17,136.40,201.43,1.48,100.01
580,"sdb",0.00,51370.60,0.50,650.30,4.00,415130.40,637.88,134.38,206.53,1.54,99.99
590,"sdb",0.00,36915.70,0.10,485.80,0.80,308881.60,635.69,99.14,207.15,1.48,71.75
600,"sdb",0.00,44817.90,0.00,1167.00,0.00,359810.40,308.32,112.14,94.74,0.69,80.15
610,"sdb",0.00,53113.20,0.00,673.50,0.00,428562.40,636.32,139.64,207.42,1.48,100.00
620,"sdb",0.00,49182.70,0.10,627.70,0.80,399372.00,636.15,135.47,215.76,1.59,99.99
630,"sdb",0.00,28799.80,0.00,367.10,0.00,232956.80,634.59,73.02,198.98,1.42,52.23
640,"sdb",0.00,52177.20,0.00,669.50,0.00,425250.40,635.18,139.76,208.35,1.49,100.00
650,"sdb",0.00,29648.90,0.10,388.40,0.80,247111.20,636.07,86.77,227.96,1.62,63.11
660,"sdb",0.00,48291.20,0.10,600.80,0.80,381845.60,635.46,126.34,207.58,1.48,89.07
670,"sdb",0.00,30655.00,0.00,406.00,0.00,257778.40,634.92,90.98,228.05,1.65,67.16
680,"sdb",0.00,48035.30,0.00,602.60,0.00,380008.00,630.61,120.91,197.92,1.41,85.08
690,"sdb",0.00,25776.70,0.00,342.50,0.00,218048.80,636.64,78.64,234.41,1.67,57.18
700,"sdb",0.00,51441.30,0.10,641.50,0.80,407595.20,635.28,132.42,203.98,1.48,94.92
710,"sdb",0.00,21894.20,0.00,504.20,0.00,188254.40,373.37,60.02,122.10,0.89,44.72
720,"sdb",0.00,14285.00,0.00,239.10,0.00,116192.80,485.96,31.43,131.44,0.98,23.41
730,"sdb",0.00,22769.40,0.00,373.80,0.00,176577.60,472.39,53.85,140.00,1.01,37.60
740,"sdb",0.00,40253.20,0.00,525.90,0.00,334800.80,636.62,112.92,217.60,1.52,80.14
750,"sdb",0.00,37352.10,0.10,468.30,0.80,292523.20,624.52,98.08,205.62,1.54,71.94
760,"sdb",0.00,19405.70,0.30,264.60,2.40,167402.40,631.95,48.67,190.42,1.46,38.68
770,"sdb",0.00,35335.10,0.20,435.00,1.60,276420.00,635.16,89.93,202.01,1.48,64.41
780,"sdb",0.00,24919.20,0.00,336.40,0.00,211785.60,629.56,65.23,199.88,1.42,47.75
790,"sdb",0.00,32477.00,0.00,1135.90,0.00,260536.00,229.37,80.92,69.90,0.50,56.28
800,"sdb",0.00,5024.30,0.10,77.50,0.80,49181.60,633.79,12.81,184.70,1.48,11.52
810,"sdb",0.00,48641.30,0.00,726.50,0.00,394865.60,543.52,124.29,170.95,1.24,90.06
820,"sdb",0.00,29889.30,0.20,369.90,1.60,232480.80,628.16,70.68,187.17,1.41,52.27
830,"sdb",0.00,38880.30,0.00,509.40,0.00,324787.20,637.59,106.82,212.67,1.51,77.01
840,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.67,0.04
850,"sdb",0.00,40580.60,0.20,1517.40,1.60,327936.00,216.09,106.04,69.03,0.49,75.00
860,"sdb",0.00,43788.10,0.00,574.50,0.00,363748.80,633.16,116.82,205.58,1.48,85.09
870,"sdb",0.00,35026.60,0.00,567.70,0.00,276114.40,486.37,95.83,166.06,1.18,67.14
880,"sdb",0.00,30181.10,0.10,399.50,0.80,253284.80,633.85,79.96,203.99,1.49,59.71
890,"sdb",0.00,38392.10,0.00,492.90,0.00,311080.00,631.12,97.71,198.23,1.40,69.23
900,"sdb",0.00,17446.70,0.00,217.30,0.00,134044.00,616.86,37.52,169.94,1.26,27.47
910,"sdb",0.00,29992.90,0.00,436.70,0.00,242046.40,554.26,73.27,165.46,1.20,52.38
920,"sdb",0.00,29545.00,0.00,401.90,0.00,240060.00,597.31,72.66,181.01,1.29,51.87
930,"sdb",0.00,28547.50,0.00,370.50,0.00,230732.80,622.76,71.30,192.33,1.41,52.25
940,"sdb",0.00,27538.70,0.00,489.70,0.00,226035.20,461.58,72.47,148.69,1.05,51.33
950,"sdb",0.00,15988.50,0.00,1002.70,0.00,142906.40,142.52,45.83,46.93,0.33,33.03
960,"sdb",0.00,38105.50,0.00,498.60,0.00,301703.20,605.10,98.70,194.99,1.38,69.03
970,"sdb",0.00,32010.40,0.20,421.10,1.60,266581.60,632.76,93.94,226.49,1.65,69.64
980,"sdb",0.00,45137.10,0.10,561.10,0.80,355955.20,634.28,114.63,201.67,1.48,82.92
990,"sdb",0.00,12045.30,0.10,176.50,0.80,107404.80,608.19,24.80,148.67,1.17,20.64
1000,"sdb",0.00,20145.40,0.00,246.60,0.00,154300.80,625.71,47.75,187.73,1.36,33.54
1010,"sdb",0.00,27751.10,0.00,366.70,0.00,233777.60,637.52,78.45,217.89,1.52,55.91
1020,"sdb",0.00,22449.30,0.00,335.50,0.00,182278.40,543.30,52.22,155.65,1.15,38.43
1030,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.20,0.20,0.01
1040,"sdb",0.00,27896.70,0.10,678.40,0.80,228600.80,336.92,69.75,102.80,0.75,50.91
1050,"sdb",0.00,18618.60,0.00,240.00,0.00,150868.80,628.62,47.15,196.47,1.42,34.13
1060,"sdb",0.00,16848.40,0.00,826.80,0.00,141401.60,171.02,41.81,50.57,0.37,30.51
1070,"sdb",0.00,3522.10,0.00,44.90,0.00,21662.40,482.46,3.30,64.34,0.57,2.55
1080,"sdb",0.00,30879.20,0.10,410.40,0.80,248536.80,605.45,68.23,163.57,1.27,51.93
1090,"sdb",0.00,12413.90,0.00,203.70,0.00,109594.40,538.02,28.29,146.25,1.07,21.81
1100,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.38,1.12,0.09
1110,"sdb",0.00,19666.60,0.00,317.30,0.00,153344.00,483.28,45.66,140.33,1.01,31.97
1120,"sdb",0.00,51528.60,0.00,1115.70,0.00,417885.60,374.55,141.21,126.31,0.90,100.00
1130,"sdb",0.00,8264.04,0.00,121.68,0.00,76871.93,631.76,22.26,194.54,1.46,17.71
1140,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1150,"sdb",0.00,21697.10,0.00,336.30,0.00,167103.20,496.89,47.58,137.06,1.02,34.45
1160,"sdb",0.00,42315.90,0.10,552.30,0.80,352109.60,637.42,117.93,216.18,1.52,84.17
1170,"sdb",0.00,30493.20,0.00,405.10,0.00,247186.40,610.19,74.55,184.02,1.31,53.19
1180,"sdb",0.00,7.10,0.00,2.90,0.00,80.00,27.59,0.00,0.31,0.03,0.01
1190,"sdb",0.00,21003.90,0.00,781.30,0.00,174281.60,223.07,55.25,70.72,0.51,39.69
1200,"sdb",0.00,19698.30,0.10,274.20,0.80,159780.00,582.50,41.10,149.85,1.22,33.45
1210,"sdb",0.00,38306.00,0.00,489.90,0.00,310367.20,633.53,97.61,199.24,1.44,70.57
1220,"sdb",0.00,4.90,0.00,1.80,0.00,53.60,29.78,0.00,0.06,0.06,0.01
1230,"sdb",0.00,18458.60,0.00,365.30,0.00,142438.40,389.92,41.64,109.87,0.80,29.23
1240,"sdb",0.00,28290.80,0.00,362.70,0.00,227900.80,628.35,71.04,195.68,1.43,51.88
1250,"sdb",0.00,13475.60,0.10,191.00,0.80,118812.80,621.74,38.32,208.80,1.66,31.72
1260,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
1270,"sdb",0.00,20044.20,0.00,334.40,0.00,163028.80,487.53,47.86,143.12,1.03,34.35
1280,"sdb",0.00,23849.00,0.10,345.60,0.80,185138.40,535.55,50.38,141.32,1.14,39.34
1290,"sdb",0.00,2.30,0.00,14.80,0.00,8555.20,578.05,1.33,192.72,1.34,1.99
1300,"sdb",0.00,1006.70,0.00,17.40,0.00,8192.80,470.85,0.79,45.11,0.53,0.93
1310,"sdb",0.00,759.00,0.00,12.20,0.00,6169.60,505.70,0.18,15.02,0.62,0.76
1320,"sdb",0.00,1301.50,0.00,112.30,0.00,11310.40,100.72,1.16,10.30,0.13,1.47
1330,"sdb",0.00,24738.20,0.00,1079.80,0.00,206544.00,191.28,65.30,60.48,0.43,46.83
1340,"sdb",0.00,31087.20,0.10,382.90,0.80,242407.20,632.92,72.88,186.30,1.42,54.25
1350,"sdb",0.00,49499.90,0.00,630.80,0.00,400540.00,634.97,138.78,219.93,1.59,100.00
1360,"sdb",0.00,27243.90,0.10,356.70,0.80,222511.20,623.63,65.95,186.95,1.46,52.13
1370,"sdb",0.00,50707.10,0.10,648.30,0.80,412666.40,636.44,139.50,212.57,1.54,100.00
1380,"sdb",0.00,28398.30,0.00,360.40,0.00,227867.20,632.26,71.36,200.43,1.45,52.21
1390,"sdb",0.00,46107.20,0.00,602.30,0.00,382208.00,634.58,126.36,212.47,1.50,90.50
1400,"sdb",0.00,34386.20,0.00,426.90,0.00,270616.00,633.91,87.71,201.91,1.44,61.53
1410,"sdb",0.00,15770.80,0.00,215.00,0.00,135776.00,631.52,44.53,214.19,1.56,33.47
1420,"sdb",0.00,12311.90,0.00,203.40,0.00,97243.20,478.09,29.59,139.61,1.03,20.86
1430,"sdb",0.00,28052.50,0.00,627.00,0.00,232315.20,370.52,69.01,111.96,0.81,50.50
1440,"sdb",0.00,10966.70,0.00,173.80,0.00,89124.00,512.80,26.61,153.10,1.29,22.46
1450,"sdb",0.00,4607.70,0.00,77.80,0.00,37484.00,481.80,8.36,107.50,0.87,6.79
1460,"sdb",0.00,1134.10,0.00,20.80,0.00,9239.20,444.19,0.97,46.74,1.10,2.29
1470,"sdb",0.00,1654.20,0.00,227.80,0.00,15056.00,66.09,1.89,8.28,0.07,1.61
1480,"sdb",0.00,584.20,0.00,317.00,0.00,7209.60,22.74,1.03,3.24,0.03,0.81
1490,"sdb",0.00,11739.10,0.10,171.80,0.80,95287.20,554.32,19.94,116.00,1.08,18.57
1500,"sdb",0.00,34170.00,0.00,1855.00,0.00,287874.40,155.19,88.54,47.68,0.33,61.96
1510,"sdb",0.00,52360.10,0.10,675.30,0.80,416330.40,616.42,139.57,204.47,1.48,99.99
1520,"sdb",0.00,31640.80,0.10,418.60,0.80,264754.40,632.33,93.59,227.26,1.63,68.08
1530,"sdb",0.00,46382.10,0.10,586.90,0.80,367599.20,626.24,118.63,199.40,1.43,84.14
1540,"sdb",0.00,34606.30,0.20,456.00,1.60,288651.20,632.73,100.73,224.26,1.64,75.02
1550,"sdb",0.00,41482.60,0.30,516.90,2.40,327062.40,632.38,103.76,197.47,1.46,75.67
1560,"sdb",0.00,25840.80,0.00,333.00,0.00,210124.00,631.00,72.61,220.76,1.56,52.03
1570,"sdb",0.00,24732.20,0.10,329.00,0.80,208689.60,634.12,60.12,184.87,1.39,45.66
1580,"sdb",0.00,5725.50,0.00,82.90,0.00,39891.20,481.20,10.42,111.41,0.89,7.35
1590,"sdb",0.00,27070.50,0.00,1605.40,0.00,235983.20,146.99,77.32,48.90,0.35,56.45
1600,"sdb",0.00,22224.30,0.10,386.30,0.80,180884.80,468.13,52.82,136.70,1.00,38.82
1610,"sdb",0.00,8116.60,0.00,105.40,0.00,65776.00,624.06,17.15,162.72,1.24,13.11
1620,"sdb",0.00,25483.50,0.10,420.70,0.80,207233.60,492.48,61.39,145.89,1.10,46.47
1630,"sdb",0.00,7174.90,0.00,93.30,0.00,58145.60,623.21,11.11,119.12,0.95,8.88
1640,"sdb",0.00,39104.40,0.00,817.10,0.00,319372.00,390.86,98.63,120.70,0.86,70.08
1650,"sdb",0.00,6.90,0.00,3.00,0.00,79.20,26.40,0.00,0.40,0.30,0.09
1660,"sdb",0.00,16626.10,0.00,265.40,0.00,129034.40,486.19,36.55,133.28,1.00,26.56
1670,"sdb",0.00,50395.40,0.10,2466.50,0.80,420564.80,170.50,140.55,56.80,0.41,99.99
1680,"sdb",0.00,28104.60,0.00,360.10,0.00,226792.00,629.80,71.24,198.05,1.45,52.11
1690,"sdb",0.00,39702.20,0.10,521.70,0.80,331144.80,634.62,114.66,222.71,1.62,84.34
1700,"sdb",0.00,12316.60,0.10,163.40,0.80,99840.00,610.65,21.03,128.60,1.21,19.81
1710,"sdb",0.00,28848.30,0.00,353.00,0.00,224509.60,636.00,71.49,198.06,1.45,51.31
1720,"sdb",0.00,28249.80,0.10,363.60,0.80,229741.60,631.68,70.00,192.67,1.43,52.10
1730,"sdb",0.00,32770.90,0.30,430.70,2.40,273879.20,635.46,95.56,225.21,1.64,70.75
1740,"sdb",0.00,45179.40,0.20,563.00,1.60,356837.60,633.59,110.16,194.48,1.44,81.25
1750,"sdb",0.00,41311.10,0.10,541.90,0.80,343925.60,634.55,111.39,206.68,1.52,82.50
1760,"sdb",0.00,36496.40,0.10,452.10,0.80,285729.60,631.87,97.60,212.24,1.54,69.63
1770,"sdb",0.00,19438.50,0.00,265.30,0.00,167489.60,631.32,45.86,179.02,1.38,36.70
1780,"sdb",0.00,38443.90,0.00,476.10,0.00,301880.00,634.07,96.55,199.60,1.44,68.74
1790,"sdb",0.00,28140.90,0.00,373.20,0.00,229466.40,614.86,71.33,193.64,1.40,52.21
1800,"sdb",0.00,3903.40,0.00,68.50,0.00,39901.60,582.51,13.04,198.92,1.46,9.98
1810,"sdb",0.00,46297.40,0.10,1358.70,0.80,381248.80,280.58,119.34,87.83,0.64,86.46
1820,"sdb",0.00,32209.80,0.00,397.00,0.00,252132.80,635.10,80.10,197.82,1.44,57.26
1830,"sdb",0.00,35850.10,0.00,472.30,0.00,299300.80,633.71,104.64,224.87,1.60,75.36
1840,"sdb",0.00,43772.10,0.00,541.90,0.00,344680.00,636.06,108.39,197.02,1.42,77.08
1850,"sdb",0.00,32421.90,0.00,430.10,0.00,272648.00,633.92,90.21,213.51,1.52,65.40
1860,"sdb",0.00,46802.40,0.10,635.00,0.80,370160.00,582.84,120.01,186.55,1.37,86.87
1870,"sdb",0.00,27133.80,0.00,361.40,0.00,229300.80,634.48,75.05,211.92,1.52,54.77
1880,"sdb",0.00,25557.00,0.10,333.90,0.80,207127.20,620.14,55.80,167.07,1.35,45.24
1890,"sdb",0.00,5435.50,0.00,76.60,0.00,37044.00,483.60,9.36,106.41,0.86,6.60
1900,"sdb",0.00,50891.60,0.10,2146.30,0.80,423140.00,197.14,141.99,66.02,0.47,99.98
1910,"sdb",0.00,29752.60,0.00,381.80,0.00,241294.40,631.99,71.06,186.19,1.36,51.98
1920,"sdb",0.00,33286.70,0.00,437.90,0.00,277793.60,634.38,92.54,214.66,1.53,66.97
1930,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.01,18.17,17.83,1.07
1940,"sdb",0.00,46110.70,0.00,799.30,0.00,366431.20,458.44,119.81,147.82,1.06,85.03
1950,"sdb",0.00,38553.40,0.10,507.20,0.80,321333.60,633.42,102.33,204.98,1.52,76.96
1960,"sdb",0.00,36923.10,0.00,559.80,0.00,299863.20,535.66,101.63,181.54,1.31,73.44
1970,"sdb",0.00,6.30,0.00,2.80,0.00,72.80,26.00,0.00,0.50,0.25,0.07
1980,"sdb",0.00,1637.20,0.00,28.20,0.00,13323.20,472.45,0.51,18.14,0.54,1.51
1990,"sdb",0.00,3284.00,0.00,175.10,0.00,27672.80,158.04,3.27,18.67,0.17,3.06
2000,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.60,0.80,0.04
2010,"sdb",0.00,1765.50,0.00,30.60,0.00,14368.80,469.57,1.82,59.58,0.53,1.63
2020,"sdb",0.00,1137.30,0.00,17.90,0.00,9241.60,516.29,0.40,22.41,0.56,1.01
2030,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,1.45,1.45,0.16
2040,"sdb",0.00,2647.60,0.00,30.20,0.00,14460.80,478.83,2.45,63.19,0.59,1.79
2050,"sdb",0.00,51669.60,0.00,1436.40,0.00,422176.00,293.91,141.01,97.47,0.70,99.99
2060,"sdb",0.00,51068.80,0.10,649.50,0.80,413710.40,636.87,137.74,211.95,1.54,100.00
2070,"sdb",0.00,50583.60,0.10,643.50,0.80,409892.80,636.88,137.26,213.27,1.55,100.01
2080,"sdb",0.00,31144.60,0.10,413.70,0.80,262060.00,633.30,94.81,233.01,1.70,70.14
2090,"sdb",0.00,43109.30,0.00,549.10,0.00,347911.20,633.60,114.35,207.37,1.49,81.92
2100,"sdb",0.00,27342.60,0.00,353.70,0.00,222926.40,630.27,66.09,188.20,1.41,49.72
2110,"sdb",0.00,3818.48,0.00,51.45,0.00,30959.44,601.76,4.30,83.66,0.77,3.97
2120,"sdb",0.00,3084.70,0.00,38.40,0.00,17490.40,455.48,2.88,61.94,0.54,2.08
2130,"sdb",0.00,52125.10,0.10,689.40,0.80,420909.60,610.46,134.45,193.42,1.45,100.00
2140,"sdb",0.00,27666.40,0.10,353.40,0.80,223589.60,632.50,71.09,201.17,1.48,52.29
2150,"sdb",0.00,12512.70,0.00,175.30,0.00,111173.60,634.19,36.60,217.68,1.52,26.69
2160,"sdb",0.00,5.50,0.00,2.10,0.00,60.80,28.95,0.00,0.48,0.19,0.04
2170,"sdb",0.00,23329.90,0.10,311.50,0.80,189131.20,606.97,56.67,181.86,1.35,42.02
2180,"sdb",0.00,16624.20,0.00,231.00,0.00,134841.60,583.73,36.37,157.46,1.19,27.57
2190,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,1.60,1.36,0.34
2200,"sdb",0.00,9142.60,0.00,140.20,0.00,67419.20,480.88,16.69,110.52,0.84,11.84
2210,"sdb",0.00,32227.70,0.10,459.00,0.80,268336.80,584.49,86.61,191.25,1.43,65.47
2220,"sdb",0.00,32188.40,0.10,413.10,0.80,260812.00,631.20,82.79,200.36,1.49,61.73
2230,"sdb",0.00,4.80,0.00,2.90,0.00,61.60,21.24,0.00,0.52,0.31,0.09
2240,"sdb",0.00,14868.70,0.00,1472.70,0.00,130620.80,88.69,39.58,26.85,0.19,27.71
2250,"sdb",0.00,29954.70,0.10,2076.90,0.80,256363.20,123.43,81.70,39.35,0.30,62.78
2260,"sdb",0.00,27314.80,0.00,349.10,0.00,221311.20,633.95,68.14,195.18,1.40,48.88
2270,"sdb",0.00,4.10,0.00,2.30,0.00,51.20,22.26,0.04,17.78,7.57,1.74
2280,"sdb",0.00,1304.70,0.00,20.80,0.00,10604.00,509.81,1.04,50.18,0.62,1.29
2290,"sdb",0.00,26731.90,0.10,378.50,0.80,208120.80,549.71,55.41,142.13,1.14,42.99
2300,"sdb",0.00,13133.60,0.00,182.70,0.00,115292.80,631.05,37.71,215.15,1.50,27.41
2310,"sdb",0.00,15865.80,0.00,251.10,0.00,122331.20,487.18,35.23,135.61,0.99,24.82
2320,"sdb",0.00,8244.10,0.00,180.00,0.00,73996.80,411.09,22.25,130.16,0.97,17.47
2330,"sdb",0.00,757.80,0.00,13.80,0.00,6172.80,447.30,0.47,33.72,0.49,0.67
2340,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.80,1.80,0.09
2350,"sdb",0.00,11258.20,0.00,188.70,0.00,91575.20,485.30,19.51,103.38,0.82,15.51
2360,"sdb",0.00,14663.30,0.00,230.90,0.00,111190.40,481.55,31.44,130.47,0.97,22.30
2370,"sdb",0.00,43935.60,0.10,609.40,0.80,364323.20,597.74,120.91,200.54,1.46,89.07
2380,"sdb",0.00,34579.30,0.10,430.60,0.80,270852.00,628.87,86.64,197.51,1.47,63.20
2390,"sdb",0.00,48372.80,0.10,615.60,0.80,391384.00,635.67,137.81,223.71,1.62,100.01
2400,"sdb",0.00,7294.10,0.00,109.80,0.00,68982.40,628.26,20.55,202.22,1.51,16.59
2410,"sdb",0.00,19132.20,0.00,292.30,0.00,155396.00,531.63,45.11,154.34,1.12,32.71
2420,"sdb",0.00,5515.40,0.00,77.60,0.00,37280.80,480.42,5.75,64.03,0.54,4.22
2430,"sdb",0.00,28568.20,0.10,1659.90,0.80,249288.00,150.17,82.14,49.96,0.37,61.77
2440,"sdb",0.00,24109.80,0.00,377.50,0.00,189624.00,502.32,57.97,150.55,1.08,40.89
2450,"sdb",0.00,18103.30,0.10,245.20,0.80,153062.40,623.98,46.94,195.98,1.51,36.94
2460,"sdb",0.00,36476.90,0.00,482.90,0.00,287241.60,594.83,91.49,186.11,1.35,65.34
2470,"sdb",0.00,44512.90,0.10,581.40,0.80,369191.20,634.90,125.39,218.41,1.58,92.09
2480,"sdb",0.00,33503.20,0.00,412.50,0.00,261852.80,634.79,85.25,202.89,1.48,60.92
2490,"sdb",0.00,1136.40,0.00,31.70,0.00,18817.60,593.62,4.96,205.92,1.46,4.63
2500,"sdb",0.00,25349.20,0.10,370.60,0.80,204301.60,551.13,61.72,165.14,1.28,47.62
2510,"sdb",0.00,6170.90,0.00,83.10,0.00,51488.80,619.60,10.27,129.59,1.20,9.94
2520,"sdb",0.00,26397.50,0.00,347.50,0.00,213960.00,615.71,66.53,191.47,1.37,47.74
2530,"sdb",0.00,378.60,0.00,4.90,0.00,1156.00,235.92,0.13,4.10,0.43,0.21
2540,"sdb",0.00,12090.40,0.00,938.10,0.00,106140.00,113.14,23.91,25.60,0.19,18.09
2550,"sdb",0.00,20024.70,0.00,322.10,0.00,156577.60,486.11,48.70,147.31,1.06,34.10
2560,"sdb",0.00,7894.40,0.00,509.00,0.00,73424.00,144.25,23.48,48.60,0.34,17.39
2570,"sdb",0.00,20579.80,0.20,1077.50,1.60,173258.40,160.77,42.75,39.67,0.33,35.40
2580,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.70,0.70,0.07
2590,"sdb",0.00,26654.00,0.00,976.70,0.00,221045.60,226.32,68.10,69.72,0.50,48.56
