Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
630,2,1,0,4738204,55312,89739856,0,0,4,140114,22557,6963,4,3,90,4,0
640,1,1,0,5211664,55392,89745328,0,0,6,170429,1901,4927,0,1,95,4,0
650,1,1,0,3679960,55464,90929728,0,0,5,144206,15970,5400,2,2,92,4,0
660,0,1,0,2489868,55536,92061152,0,0,5,144211,14389,5407,2,2,92,4,0
670,0,2,0,2567428,55600,92218592,0,0,4,156702,3065,5592,0,1,94,5,0
680,0,2,0,1436916,55672,93099072,0,0,5,148417,11970,8292,2,2,92,5,0
690,0,3,0,830140,55764,93879392,0,0,6,167364,10983,7933,2,2,93,4,0
700,8,1,0,422300,48300,93612056,0,0,5,165505,15747,3735,2,5,89,4,0
710,0,0,0,1134648,48372,93666416,0,0,5,139733,3461,6495,0,1,95,4,0
720,3,1,0,1082368,48432,93820720,0,0,4,125953,3045,1560,0,0,97,3,0
730,1,1,0,377216,48512,94543200,0,0,6,170323,18345,6703,3,3,91,4,0
740,0,0,0,824428,48588,94252808,0,0,5,156486,9727,8881,1,3,92,4,0
750,0,2,0,369076,48624,94483024,0,0,3,100029,18260,4103,3,2,93,2,0
760,2,0,0,346528,48696,94638064,0,0,4,134751,16507,6292,2,3,92,3,0
770,0,2,0,388628,48756,94434200,0,0,4,128678,17764,4940,2,5,90,3,0
780,2,1,0,391588,48808,94367408,0,0,3,92698,7850,2849,1,1,96,2,0
790,1,0,0,355892,48844,94330296,0,0,2,53725,22215,2986,2,5,91,1,0
800,1,0,0,380768,48868,94523808,0,0,0,15,16222,3483,2,3,95,0,0
810,0,1,0,681912,48936,94411208,0,0,4,136524,6568,2060,1,3,94,3,0
820,1,0,0,430132,48992,94375720,0,0,4,124424,11861,3780,1,2,94,3,0
830,1,0,0,355816,49020,94351584,0,0,1,39607,21514,2928,2,7,91,1,0
840,1,0,0,398968,49052,94272816,0,0,1,29132,13915,2461,2,3,95,0,0
850,2,1,0,808736,49108,94061040,0,0,4,93871,12564,1473,1,5,92,2,0
860,2,0,0,404304,49168,94367248,0,0,4,141511,14413,5661,2,2,93,3,0
870,5,0,0,460256,49204,94244896,0,0,2,67263,21512,4347,2,6,91,1,0
880,0,0,0,559828,49240,94470832,0,0,2,34030,19658,3590,2,4,93,0,0
890,2,1,0,462564,49304,94071328,0,0,4,125126,21963,3950,2,6,90,2,0
900,1,2,0,473256,49352,93409984,0,0,3,91591,25773,3111,1,13,84,2,0
910,4,0,0,635504,49416,94374304,0,0,4,105849,13560,4113,2,2,93,2,0
920,0,1,0,372000,49452,94599440,0,0,2,76957,17997,3401,2,3,93,1,0
930,2,0,0,369008,49520,94559424,0,0,4,141940,23170,6810,3,4,90,3,0
940,3,0,0,323620,49556,94491648,0,0,2,64396,20455,5875,3,3,93,2,0
950,1,2,0,332536,49576,94685008,0,0,2,67757,27147,9415,4,2,92,1,0
960,0,2,0,368604,49656,94549312,0,0,6,168231,27380,9349,4,4,89,4,0
970,3,2,0,342948,49736,94590688,0,0,6,164226,28350,11268,4,3,88,5,0
980,2,2,0,340264,49780,94627360,0,0,3,88303,24393,10272,4,2,91,3,0
990,6,1,0,323324,49852,94634864,0,0,5,167878,31194,9313,5,3,88,4,0
1000,3,1,0,331920,49896,94611520,0,0,72,164107,37344,8507,6,4,87,4,0
1010,0,0,0,315572,49952,94623520,0,0,6,162831,29228,14007,4,3,88,4,0
1020,0,1,0,322808,49968,94664560,0,0,3,95826,26253,7933,5,3,91,2,0
1030,5,0,0,444576,49992,94180000,0,0,5,169992,32895,10875,5,4,87,4,0
1040,0,1,0,353552,50044,94645632,0,0,6,157207,30085,11163,5,4,87,4,0
1050,2,1,0,331540,50092,94549152,0,0,6,171007,25199,10076,4,3,89,4,0
1060,1,1,0,331096,50132,94518240,0,0,78,160018,25385,7837,4,3,89,4,0
1070,1,1,0,361780,50160,94365072,0,0,5,158605,25695,8294,4,3,89,4,0
1080,0,1,0,450140,50236,94550624,0,0,5,165940,3824,5218,1,1,94,4,0
1090,1,1,0,326036,50296,94443968,0,0,5,167016,20756,8621,3,3,90,4,0
1100,1,1,0,341336,50336,94230848,0,0,6,163287,36660,10420,5,4,87,4,0
1110,1,2,0,356900,50400,94375536,0,0,6,167880,14736,9433,2,2,92,4,0
1120,2,1,0,351692,50456,94314624,0,0,5,166018,22083,9730,3,3,90,4,0
1130,0,1,0,578656,50536,94313536,0,0,6,161794,7200,3723,1,1,94,4,0
1140,0,0,0,791740,50588,94314032,0,0,3,101449,919,5742,0,1,97,3,0
1150,3,1,0,323548,50616,94533176,0,0,5,159777,30402,6687,5,3,89,3,0
1160,0,1,0,503156,50696,94638808,0,0,6,169619,3997,9060,0,1,94,5,0
1170,2,1,0,318324,50760,94683600,0,0,6,159388,25298,10853,4,3,90,4,0
1180,0,1,0,578720,50836,94651696,0,0,5,169399,3427,8174,0,1,94,5,0
1190,1,1,0,323924,50868,94671808,0,0,3,91925,25096,6664,4,3,92,1,0
1200,0,1,0,430696,50984,94564504,0,0,10,167657,18454,10831,3,2,91,4,0
1210,4,1,0,340032,51040,94704832,0,0,5,160848,12661,11212,2,2,92,5,0
1220,0,0,0,343296,51108,94754240,0,0,4,135001,9169,3784,1,1,95,3,0
1230,4,1,0,329328,51168,94714240,0,0,4,126625,9323,4101,1,1,95,3,0
1240,5,1,0,333132,51204,94647736,0,0,6,158050,29935,7498,5,3,90,3,0
1250,0,0,0,341436,51260,94719472,0,0,4,143483,9160,5280,1,1,94,4,0
1260,0,2,0,338180,51296,94662064,0,0,4,113373,16070,5302,2,2,94,2,0
1270,0,1,0,530224,51352,94476208,0,0,5,159888,14097,8657,2,2,92,4,0
1280,4,0,0,333348,51400,94814048,0,0,3,84524,8034,5922,1,1,96,2,0
1290,2,0,0,393340,51412,94562424,0,0,5,164181,27903,9780,4,3,89,3,0
1300,2,2,0,310300,51448,94734816,0,0,4,97980,14205,4745,2,1,95,2,0
1310,2,0,0,496272,51492,94215104,0,0,4,151131,32348,9255,5,4,88,4,0
1320,1,1,0,379332,51496,94626048,0,0,4,107162,23897,6292,4,2,92,2,0
1330,1,2,0,408604,51552,94509520,0,0,6,158043,14986,8344,2,2,92,4,0
1340,0,2,0,476760,51620,94436240,0,0,5,156974,17696,8545,2,2,91,5,0
1350,1,2,0,326308,51584,94694416,0,0,3,99119,27920,6987,4,3,91,2,0
1360,3,0,0,383752,51604,94707992,0,0,5,160464,19378,6867,3,2,91,4,0
1370,0,1,0,372540,51640,94699904,0,0,5,154630,13044,4263,2,2,93,4,0
1380,0,1,0,458612,51652,94611224,0,0,3,93108,6913,2581,1,1,96,2,0
1390,0,1,0,418052,51672,94569104,0,0,6,161375,19800,7976,3,3,90,4,0
1400,3,0,0,340784,51680,94491208,0,0,4,141556,21474,10541,3,4,89,4,0
1410,1,1,0,352156,51640,94605712,0,0,3,106983,30644,7664,5,3,90,2,0
1420,2,1,0,343612,51708,94662984,0,0,5,156628,11861,4779,2,1,93,4,0
1430,1,0,0,345364,51752,94700616,0,0,4,116643,13236,6087,2,2,94,3,0
1440,2,1,0,329572,51812,94750144,0,0,4,138331,9965,6376,1,1,94,4,0
1450,0,1,0,499928,51780,94596960,0,0,5,165945,15048,5471,2,2,92,4,0
1460,0,0,0,486100,51800,94665664,0,0,3,75932,12374,3960,2,1,95,2,0
1470,2,1,0,338764,51860,94748744,0,0,5,168981,10194,3872,2,1,93,4,0
1480,3,1,0,366700,51856,94646848,0,0,3,85711,15775,5549,3,2,93,2,0
1490,0,1,0,551896,51900,94487264,0,0,5,162106,16152,7370,2,2,91,4,0
1500,0,1,0,333740,51948,94681808,0,0,3,84332,17685,4419,3,2,93,2,0
1510,0,0,0,335148,51972,94649888,0,0,3,100782,15880,5419,2,2,94,2,0
1520,0,2,0,335688,52036,94671904,0,0,5,147558,11426,5775,2,1,94,3,0
1530,0,0,0,442412,52036,94556176,0,0,3,79724,13227,4805,2,2,94,2,0
1540,0,0,0,406816,52068,94604816,0,0,2,88982,12744,4009,2,2,94,2,0
1550,0,0,0,326452,52060,94775536,0,0,1,37557,9021,4689,1,1,97,1,0
1560,2,0,0,343748,52108,94807168,0,0,3,92286,3644,2272,1,0,97,2,0
1570,1,0,0,455764,52124,93976768,0,0,2,55887,11877,1743,1,4,95,1,0
1580,1,0,0,389800,52160,94506096,0,0,1,46634,14267,5041,2,2,95,1,0
1590,6,1,0,460620,52192,93393504,0,0,4,99749,16904,1639,1,7,90,2,0
1600,0,1,0,414324,52256,94446640,0,0,3,91764,17305,4076,2,3,92,2,0
1610,2,0,0,404636,52292,94604544,0,0,3,87636,12949,5058,2,2,94,2,0
1620,3,0,0,383500,52328,94233520,0,0,1,28800,22497,3721,3,5,92,0,0
1630,0,0,0,403764,52396,94523360,0,0,5,161690,13020,5916,2,2,93,3,0
1640,1,0,0,350368,52444,94738544,0,0,2,79646,4132,4821,1,1,97,2,0
1650,2,1,0,418972,52496,94483248,0,0,4,100320,14922,3824,2,3,93,2,0
1660,0,0,0,349720,52524,94614048,0,0,1,28016,14161,4316,2,3,94,1,0
1670,3,0,0,336288,52536,94218464,0,0,3,100720,15977,2900,2,5,91,2,0
1680,0,0,0,401892,52588,94608752,0,0,4,88653,11510,5394,2,2,95,2,0
1690,1,1,0,351596,52632,94688728,0,0,4,134678,17099,5875,3,2,92,3,0
1700,0,0,0,346644,52644,94775344,0,0,0,5421,9269,2029,1,2,97,0,0
1710,2,1,0,360512,52656,94656880,0,0,5,166767,14131,4038,2,3,92,4,0
1720,2,1,0,507084,52664,94269856,0,0,3,91619,13932,3197,2,5,91,2,0
1730,2,0,0,372500,52700,94522496,0,0,2,88675,12441,3803,2,2,94,2,0
1740,0,0,0,437476,52720,94651104,0,0,2,37840,11217,3792,1,2,96,1,0
1750,1,0,0,461660,52732,93656152,0,0,2,65846,15977,3025,1,7,90,1,0
1760,0,0,0,789508,52784,94034144,0,0,4,121078,12204,2592,1,5,91,3,0
1770,0,0,0,343864,52832,94743880,0,0,3,54757,9737,5301,2,1,96,1,0
1780,0,1,0,368808,52820,94542712,0,0,1,11437,21266,2745,2,5,93,0,0
1790,1,1,0,325480,52896,94830528,0,0,32,163848,9485,3631,1,1,94,4,0
