Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
840,"sdb",0.00,7169.80,0.20,108.80,1.60,58228.80,534.22,8.94,82.04,1.01,10.98
850,"sdb",0.00,23169.90,0.80,286.20,6.40,181065.60,630.91,63.71,212.63,1.84,52.92
860,"sdb",0.00,34931.10,1.10,456.70,8.80,289685.60,632.80,113.05,252.80,1.89,86.65
870,"sdb",0.00,16598.70,0.60,213.10,4.80,134494.40,629.38,44.30,207.32,1.75,37.37
880,"sdb",0.00,8398.90,0.40,107.60,3.20,68052.00,630.14,17.17,159.01,1.25,13.48
890,"sdb",0.00,30882.80,1.00,385.40,8.00,242335.20,627.18,88.07,224.16,1.80,69.37
900,"sdb",0.00,22605.10,0.80,286.30,6.40,181720.80,632.98,67.59,226.45,1.83,52.54
910,"sdb",0.00,26129.30,1.00,346.80,8.00,221030.40,635.53,85.20,256.56,1.88,65.32
920,"sdb",0.00,18728.60,0.50,227.60,4.00,141938.40,622.28,47.31,204.71,1.71,39.02
930,"sdb",0.00,35296.70,1.20,466.00,9.60,295812.80,633.18,113.83,244.95,1.87,87.46
940,"sdb",0.00,15894.90,0.50,203.40,4.00,128786.40,631.64,44.19,216.73,1.74,35.43
950,"sdb",0.00,16530.00,0.60,202.20,4.80,125473.60,618.73,37.85,177.21,1.55,31.45
960,"sdb",0.00,41209.80,1.40,524.80,11.20,334171.20,635.09,124.89,239.31,1.90,100.00
970,"sdb",0.00,40792.70,1.40,519.00,11.20,330357.60,634.84,130.36,248.72,1.92,100.00
980,"sdb",0.00,22049.50,0.60,282.80,4.80,179492.80,633.37,64.25,219.42,1.84,52.12
990,"sdb",0.00,41438.20,1.40,524.50,11.20,334133.60,635.38,134.65,257.92,1.90,100.00
1000,"sdb",0.00,40204.30,1.40,512.30,11.20,326349.60,635.31,135.64,264.39,1.95,100.00
1010,"sdb",0.00,40498.00,1.30,527.40,10.40,336545.60,636.57,121.25,234.46,1.86,98.60
1020,"sdb",0.00,23542.70,0.70,288.20,5.60,181625.60,628.70,70.63,238.14,1.86,53.80
1030,"sdb",0.00,41563.60,1.40,529.60,11.20,337227.20,635.10,128.30,243.68,1.88,99.98
1040,"sdb",0.00,39309.10,1.30,502.60,10.40,320184.00,635.43,132.10,258.70,1.98,100.00
1050,"sdb",0.00,42212.50,1.40,534.00,11.20,340318.40,635.65,127.12,238.31,1.87,100.00
1060,"sdb",0.00,39246.70,1.40,498.50,11.20,317680.80,635.51,132.60,265.07,2.00,100.00
1070,"sdb",0.00,39148.90,1.30,497.40,10.40,316096.00,633.86,120.20,238.94,1.86,92.94
1080,"sdb",0.00,41045.30,1.20,524.80,9.60,333493.60,634.04,130.81,251.17,1.90,99.99
1090,"sdb",0.00,41399.00,1.40,532.70,11.20,339900.00,636.42,133.37,251.75,1.87,100.00
1100,"sdb",0.00,40305.50,1.40,505.10,11.20,322044.00,635.84,129.06,251.15,1.97,100.00
1110,"sdb",0.00,41442.60,1.30,528.80,10.40,337588.80,636.86,133.90,253.96,1.89,100.00
1120,"sdb",0.00,40982.00,1.40,517.30,11.20,329048.80,634.39,127.60,245.58,1.93,100.00
1130,"sdb",0.00,39940.10,1.30,512.40,10.40,326464.00,635.54,135.41,258.24,1.95,100.00
1140,"sdb",0.00,25039.10,0.80,329.50,6.40,210153.60,636.27,78.39,252.01,1.83,60.31
1150,"sdb",0.00,39441.20,1.30,487.20,10.40,310063.20,634.75,123.09,248.00,1.88,91.96
1160,"sdb",0.00,41609.90,1.40,531.60,11.20,337948.80,634.07,128.90,244.09,1.88,99.99
1170,"sdb",0.00,39603.00,1.30,506.00,10.40,322144.80,635.04,131.44,256.17,1.97,100.00
1180,"sdb",0.00,41311.90,1.40,523.10,11.20,333714.40,636.27,131.53,253.63,1.91,100.00
1190,"sdb",0.00,22926.50,0.70,293.90,5.60,185582.40,629.97,68.51,228.75,1.77,52.05
1200,"sdb",0.00,41521.40,1.40,526.90,11.20,335643.20,635.35,127.43,243.06,1.89,100.00
1210,"sdb",0.00,39835.70,1.30,507.20,10.40,322300.80,633.85,126.53,248.03,1.97,100.00
1220,"sdb",0.00,33326.80,1.10,438.30,8.80,279727.20,636.63,112.79,259.57,1.93,84.78
1230,"sdb",0.00,31003.40,1.00,382.30,8.00,242743.20,633.32,87.54,225.68,1.77,68.03
1240,"sdb",0.00,39083.20,1.30,509.80,10.40,324291.20,634.52,118.75,233.38,1.96,99.98
1250,"sdb",0.00,35599.80,1.20,455.30,9.60,289236.00,633.62,109.66,241.31,2.01,91.59
1260,"sdb",0.00,27730.70,0.90,339.00,7.20,216025.60,635.58,80.34,231.52,1.79,60.92
1270,"sdb",0.00,39487.70,1.30,500.00,10.40,318680.00,635.73,121.97,244.97,2.00,100.01
1280,"sdb",0.00,20795.70,0.70,267.60,5.60,169040.00,630.06,66.59,241.26,1.96,52.61
1290,"sdb",0.00,40431.20,1.30,514.70,10.40,327367.20,634.45,124.19,244.23,1.94,100.00
1300,"sdb",0.00,23808.30,0.90,308.60,7.20,196014.40,633.35,68.79,218.20,1.71,52.88
1310,"sdb",0.00,38080.50,1.10,494.70,8.80,314942.40,635.24,118.69,243.64,1.97,97.43
1320,"sdb",0.00,26449.20,0.90,321.70,7.20,204396.00,633.61,75.52,228.42,1.71,55.16
1330,"sdb",0.00,38974.73,1.30,497.60,10.39,317190.01,635.80,127.07,250.15,2.00,99.90
1340,"sdb",0.00,38749.70,1.30,495.60,10.40,315532.80,635.02,132.72,271.83,2.01,100.00
1350,"sdb",0.00,24202.50,0.80,306.90,6.40,194520.80,632.20,69.31,223.96,1.71,52.74
1360,"sdb",0.00,39314.90,1.30,499.80,10.40,318517.60,635.66,134.76,271.53,2.00,100.00
1370,"sdb",0.00,38468.00,1.30,487.20,10.40,310504.00,635.65,135.69,275.60,2.05,100.00
1380,"sdb",0.00,22734.00,0.70,292.50,5.60,184844.00,630.46,62.75,217.48,1.78,52.32
1390,"sdb",0.00,40341.50,1.30,516.00,10.40,328696.00,635.43,128.26,243.99,1.93,100.00
1400,"sdb",0.00,34944.50,1.20,455.10,9.60,290208.80,636.03,119.38,268.05,2.05,93.75
1410,"sdb",0.00,26151.00,0.80,320.40,6.40,202878.40,631.65,76.62,236.18,1.84,59.16
1420,"sdb",0.00,38669.30,1.30,492.20,10.40,313976.00,636.24,132.24,265.56,2.03,100.01
1430,"sdb",0.00,29040.80,1.00,384.30,8.00,243609.60,632.28,95.33,252.44,1.95,74.99
1440,"sdb",0.00,33637.90,1.10,414.70,8.80,263699.20,634.22,101.13,236.58,1.87,77.74
1450,"sdb",0.00,41209.10,1.30,523.20,10.40,333395.20,635.66,131.70,254.12,1.91,100.01
1460,"sdb",0.00,19004.60,0.70,256.20,5.60,163271.20,635.57,71.20,281.73,2.07,53.21
1470,"sdb",0.00,41457.00,1.30,514.60,10.40,327148.00,634.15,132.85,254.75,1.93,99.39
1480,"sdb",0.00,21155.10,0.80,272.00,6.40,171509.60,628.72,67.69,243.58,1.93,52.52
1490,"sdb",0.00,40015.40,1.30,507.70,10.40,323370.40,635.33,133.32,266.54,1.96,100.00
1500,"sdb",0.00,21066.40,0.60,271.10,4.80,172020.00,633.14,67.79,237.46,1.91,51.87
1510,"sdb",0.00,24877.70,0.90,329.60,7.20,209684.80,634.47,85.30,269.00,2.00,66.17
1520,"sdb",0.00,36423.50,1.10,454.60,8.80,288250.40,632.56,110.81,237.47,1.89,86.14
1530,"sdb",0.00,19674.30,0.80,263.50,6.40,166276.80,629.15,64.19,252.67,1.99,52.48
1540,"sdb",0.00,21962.90,0.60,281.90,4.80,177958.40,629.96,63.74,225.64,1.78,50.35
1550,"sdb",0.00,9266.90,0.30,121.80,2.40,75109.60,615.17,19.31,158.17,1.42,17.28
1560,"sdb",0.00,22775.20,0.80,292.90,6.40,184544.80,628.37,63.91,217.60,1.70,49.90
1570,"sdb",0.00,13792.40,0.50,178.10,4.00,111764.00,625.80,33.32,186.56,1.50,26.80
1580,"sdb",0.00,11507.80,0.30,149.80,2.40,93260.80,621.34,33.00,219.85,1.73,26.02
1590,"sdb",0.00,24050.50,0.80,302.80,6.40,187243.20,616.76,55.49,164.24,1.56,47.30
1600,"sdb",0.00,22548.20,0.80,289.40,6.40,183384.00,631.94,66.47,231.86,1.76,51.22
1610,"sdb",0.00,22293.30,0.90,295.10,7.20,187608.00,633.84,62.34,226.86,1.76,52.06
1620,"sdb",0.00,7103.70,0.30,92.50,2.40,57569.60,620.39,15.13,163.03,1.46,13.51
1630,"sdb",0.00,39912.30,1.30,501.30,10.40,318241.60,633.21,115.00,225.49,1.82,91.46
1640,"sdb",0.00,19658.60,0.60,260.30,4.80,164419.20,630.22,58.82,231.83,1.78,46.56
1650,"sdb",0.00,24609.90,0.90,298.70,7.20,189768.00,633.43,75.20,243.76,1.91,57.31
1660,"sdb",0.00,7064.40,0.30,105.90,2.40,66863.20,629.62,28.66,290.30,1.99,21.13
1670,"sdb",0.00,24856.30,0.70,323.00,5.60,201434.40,622.30,68.46,211.50,1.76,56.99
1680,"sdb",0.00,21880.40,1.00,279.30,8.00,177277.60,632.49,64.89,231.51,1.83,51.25
1690,"sdb",0.00,32737.20,1.10,403.80,8.80,255551.20,631.17,100.61,246.17,1.92,77.80
1700,"sdb",0.00,1842.50,0.10,39.50,0.80,24632.80,622.06,6.80,195.17,1.58,6.27
1710,"sdb",0.00,41158.60,1.20,516.30,9.60,325158.40,628.34,124.40,233.88,1.85,95.97
1720,"sdb",0.00,22614.20,0.80,290.00,6.40,183397.60,630.69,67.53,237.11,1.80,52.47
1730,"sdb",0.00,21888.00,0.70,292.30,5.60,185519.20,633.19,71.51,250.69,1.95,57.00
1740,"sdb",0.00,9333.30,0.40,123.00,3.20,75650.40,613.08,17.37,140.77,1.33,16.40
1750,"sdb",0.00,16249.70,0.50,211.20,4.00,131687.20,622.07,42.02,198.50,1.64,34.75
1760,"sdb",0.00,29888.70,1.10,380.30,8.80,242152.00,634.93,90.77,237.99,1.90,72.41
1770,"sdb",0.00,13512.60,0.70,172.80,5.60,109483.20,631.06,36.38,209.71,1.64,28.48
1780,"sdb",0.00,1691.40,0.20,14.70,1.60,6001.60,402.90,1.66,35.90,0.84,1.25
1790,"sdb",0.00,41303.50,1.50,530.70,12.00,332840.80,625.43,132.66,248.24,1.88,100.00
