elapsed, window, total, successful, failed
690.001276, 10.000036, 198464, 198464, 0
700.001262, 9.999986, 177310, 177310, 0
710.001248, 9.999986, 185021, 185021, 0
720.001609, 10.000361, 201362, 201362, 0
730.001823, 10.000214, 189885, 189885, 0
740.00126, 9.999437, 193366, 193366, 0
750.001327, 10.000067, 186915, 186915, 0
760.001237, 9.99991, 204464, 204464, 0
770.001249, 10.000012, 203870, 203870, 0
780.001211, 9.999962, 195941, 195941, 0
790.001274, 10.000063, 187352, 187352, 0
800.001225, 9.999951, 191727, 191727, 0
810.001224, 9.999999, 197530, 197530, 0
820.001241, 10.000017, 199258, 199258, 0
830.001213, 9.999972, 170754, 170754, 0
840.001247, 10.000034, 207262, 207262, 0
850.001277, 10.00003, 201939, 201939, 0
860.00129, 10.000013, 190955, 190955, 0
870.001287, 9.999997, 195869, 195868, 1
880.001229, 9.999942, 182239, 182239, 0
890.00123, 10.000001, 208092, 208092, 0
900.001265, 10.000035, 186464, 186464, 0
910.001316, 10.000051, 188112, 188112, 0
920.001286, 9.99997, 199874, 199874, 0
930.001222, 9.999936, 185586, 185586, 0
940.001224, 10.000002, 191196, 191196, 0
950.001278, 10.000054, 181936, 181936, 0
960.001224, 9.999946, 154230, 154230, 0
970.001227, 10.000003, 189717, 189717, 0
980.001268, 10.000041, 194773, 194773, 0
990.001246, 9.999978, 196951, 196951, 0
1000.001396, 10.00015, 205382, 205382, 0
1010.00127, 9.999874, 193031, 193031, 0
1020.001256, 9.999986, 159812, 159812, 0
1030.001263, 10.000007, 190287, 190287, 0
1040.001257, 9.999994, 167328, 167328, 0
1050.001259, 10.000002, 192430, 192430, 0
1060.001335, 10.000076, 176149, 176149, 0
1070.001217, 9.999882, 204383, 204383, 0
1080.00135, 10.000133, 201433, 201433, 0
1090.001265, 9.999915, 183330, 183330, 0
1100.001219, 9.999954, 191927, 191927, 0
1110.001239, 10.00002, 186238, 186238, 0
1120.001306, 10.000067, 195110, 195110, 0
1130.001267, 9.999961, 186401, 186401, 0
1140.001289, 10.000022, 198224, 198224, 0
1150.00123, 9.999941, 208768, 208767, 1
1160.001303, 10.000073, 194117, 194117, 0
1170.001259, 9.999956, 190600, 190600, 0
1180.001214, 9.999955, 183409, 183409, 0
1190.001267, 10.000053, 170818, 170817, 1
1200.001242, 9.999975, 190599, 190599, 0
1210.001219, 9.999977, 185181, 185181, 0
1220.001242, 10.000023, 195875, 195875, 0
1230.001215, 9.999973, 196803, 196803, 0
1240.001244, 10.000029, 196543, 196543, 0
1250.001249, 10.000005, 199168, 199168, 0
1260.001226, 9.999977, 168625, 168625, 0
1270.001435, 10.000209, 198026, 198026, 0
1280.001223, 9.999788, 205527, 205527, 0
1290.001508, 10.000285, 208660, 208660, 0
1300.00123, 9.999722, 192918, 192918, 0
1310.001264, 10.000034, 171556, 171556, 0
1320.001239, 9.999975, 181976, 181976, 0
1330.001366, 10.000127, 183473, 183473, 0
1340.001377, 10.000011, 213907, 213907, 0
1350.00124, 9.999863, 193555, 193555, 0
1360.001319, 10.000079, 197929, 197929, 0
1370.001284, 9.999965, 208991, 208991, 0
1380.001268, 9.999984, 163994, 163994, 0
1390.001223, 9.999955, 155672, 155672, 0
1400.001269, 10.000046, 180784, 180784, 0
1410.001249, 9.99998, 184524, 184524, 0
1420.001209, 9.99996, 194260, 194260, 0
1430.001225, 10.000016, 180800, 180800, 0
1440.001235, 10.00001, 201206, 201206, 0
1450.001272, 10.000037, 194469, 194469, 0
1460.001204, 9.999932, 181234, 181234, 0
1470.001278, 10.000074, 198724, 198724, 0
1480.001291, 10.000013, 182097, 182097, 0
1490.001528, 10.000237, 195517, 195517, 0
1500.001251, 9.999723, 211274, 211274, 0
1510.001227, 9.999976, 206957, 206957, 0
1520.001248, 10.000021, 184229, 184229, 0
1530.001247, 9.999999, 195543, 195543, 0
1540.001424, 10.000177, 191489, 191489, 0
1550.001244, 9.99982, 188603, 188603, 0
1560.00122, 9.999976, 201121, 201121, 0
1570.001215, 9.999995, 191567, 191567, 0
1580.001407, 10.000192, 205766, 205766, 0
1590.001277, 9.99987, 197259, 197259, 0
1600.001212, 9.999935, 190955, 190955, 0
1610.001215, 10.000003, 193999, 193999, 0
1620.001242, 10.000027, 198857, 198857, 0
1630.001246, 10.000004, 192326, 192326, 0
1640.001231, 9.999985, 186352, 186350, 2
1650.001225, 9.999994, 206419, 206419, 0
1660.001237, 10.000012, 190778, 190778, 0
1670.001211, 9.999974, 183603, 183603, 0
1680.001249, 10.000038, 181938, 181938, 0
1690.001236, 9.999987, 178476, 178476, 0
1700.001265, 10.000029, 209915, 209915, 0
1710.001226, 9.999961, 185587, 185587, 0
1720.001333, 10.000107, 195805, 195805, 0
1730.001302, 9.999969, 190271, 190271, 0
1740.001223, 9.999921, 196507, 196507, 0
1750.001255, 10.000032, 197510, 197510, 0
1760.001215, 9.99996, 198719, 198719, 0
1770.001246, 10.000031, 202256, 202256, 0
1780.002014, 10.000768, 195066, 195066, 0
1790.001279, 9.999265, 184390, 184390, 0
1800.001394, 10.000115, 179802, 179802, 0
1801.016234, 1.01484, 9098, 9098, 0
