Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1470,0,0,0,2489616,159312,1031900,0,0,0,500,276,504,2,0,98,0,0
1480,0,0,0,2488624,159312,1032976,0,0,0,30,235,452,2,0,98,0,0
1490,0,0,0,2486144,159312,1035472,0,0,0,24,400,789,2,0,97,0,0
1500,0,0,0,2483540,159312,1037104,0,0,0,443,942,1110,4,1,96,0,0
1510,0,0,0,2481120,159312,1037164,0,0,0,38,475,650,3,0,97,0,0
1520,0,0,0,2480440,159312,1040548,0,0,0,22,903,1572,4,1,95,0,0
1530,0,0,0,2479448,159312,1041428,0,0,0,520,177,325,2,0,98,0,0
1540,0,0,0,2476100,159312,1043916,0,0,0,40,396,808,2,0,97,0,0
1550,0,0,0,2475232,159312,1044656,0,0,0,18,233,445,3,0,97,0,0
1560,0,0,0,2474612,159316,1045520,0,0,0,432,240,439,2,0,97,0,0
1570,0,0,0,2472628,159316,1047748,0,0,0,26,352,688,2,0,98,0,0
1580,0,0,0,2471512,159316,1049020,0,0,0,23,234,429,2,0,98,0,0
1590,2,0,0,2469156,159316,1051128,0,0,0,489,384,739,3,0,97,0,0
1600,0,0,0,2468536,159316,1051964,0,0,0,31,185,298,2,0,98,0,0
1610,0,0,0,2467172,159316,1052772,0,0,0,23,952,1337,4,1,95,0,0
1620,0,0,0,2462708,159316,1055300,0,0,0,508,1175,1827,5,1,95,0,0
1630,0,0,0,2461468,159316,1057124,0,0,0,38,335,640,3,0,97,0,0
1640,0,0,0,2460724,159316,1058980,0,0,0,22,332,642,2,0,98,0,0
1650,0,0,0,2460352,159316,1059684,0,0,0,447,203,381,2,0,97,0,0
1660,0,0,0,2457872,159316,1061268,0,0,0,27,312,607,2,0,97,0,0
1670,0,0,0,2455764,159316,1063892,0,0,0,27,431,819,3,0,97,0,0
1680,0,0,0,2453036,159316,1065648,0,0,0,500,311,580,2,0,98,0,0
1690,0,0,0,2451176,159316,1066528,0,0,0,25,261,503,2,0,97,0,0
1700,0,0,0,2450928,159316,1068220,0,0,0,39,328,639,2,0,97,0,0
1710,0,0,0,2448324,159316,1069776,0,0,0,520,311,559,2,0,97,0,0
1720,0,0,0,2447580,159316,1071292,0,0,0,27,1079,1508,4,1,95,0,0
1730,0,0,0,2447332,159316,1072272,0,0,0,23,224,398,2,0,98,0,0
1740,0,0,0,2445720,159316,1074068,0,0,0,389,317,613,2,0,98,0,0
1750,0,0,0,2444168,159316,1074912,0,0,0,20,185,320,2,0,98,0,0
1760,0,0,0,2436720,159316,1076556,0,0,0,22,1652,1968,6,1,94,0,0
1770,0,0,0,2441124,159316,1077812,0,0,0,432,248,475,2,0,98,0,0
1780,0,0,0,2438520,159316,1079140,0,0,0,42,225,400,2,0,97,0,0
1790,2,0,0,2438644,159316,1080792,0,0,0,16,980,1234,4,1,95,0,0
1800,0,0,0,2438768,159316,1080932,0,0,0,284,116,177,2,0,98,0,0
1810,0,0,0,2435668,159316,1082088,0,0,0,48,286,520,3,0,97,0,0
1820,0,0,0,2436040,159316,1083444,0,0,0,21,1055,1543,5,1,95,0,0
1830,0,0,0,2435172,159316,1084308,0,0,0,317,179,319,2,0,98,0,0
1840,2,0,0,2434800,159316,1084360,0,0,0,42,146,217,2,0,97,0,0
1850,1,0,0,2434800,159316,1085280,0,0,0,22,256,468,3,0,97,0,0
1860,0,0,0,2434180,159316,1085716,0,0,0,134,183,349,3,0,97,0,0
1870,0,0,0,2433188,159316,1086592,0,0,0,37,210,362,2,0,97,0,0
1880,0,0,0,2433188,159316,1086648,0,0,0,28,152,261,2,0,97,0,0
1890,0,0,0,2432940,159316,1086708,0,0,0,75,143,252,2,0,97,0,0
1900,1,0,0,2432444,159316,1087524,0,0,0,35,239,385,3,0,97,0,0
1910,0,0,0,2431948,159316,1087588,0,0,0,32,125,170,2,0,98,0,0
1920,0,0,0,2430336,159316,1088396,0,0,0,167,249,468,3,0,97,0,0
