Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
370,1,0,0,3317016,82896,310588,0,0,0,10,1339,1808,2,1,97,0,0
380,1,0,0,3311492,82904,310612,0,0,0,6,1378,1935,2,1,97,0,0
390,1,0,0,3306152,82904,310636,0,0,0,7,1390,1926,2,1,97,0,0
400,0,0,0,3304228,82904,310660,0,0,0,10,1291,1771,2,1,97,0,0
410,1,0,0,3305156,82908,310688,0,0,0,3,1135,1517,2,1,97,0,0
420,0,0,0,3303228,82912,310708,0,0,0,9,1389,1878,2,1,97,0,0
430,0,0,0,3306576,82916,310732,0,0,0,11,1423,1951,2,1,97,0,0
440,0,0,0,3312220,82924,310760,0,0,0,4,1362,1842,2,1,97,0,0
450,2,0,0,3315008,82924,310788,0,0,0,8,1445,1914,2,1,97,0,0
460,0,0,0,3313332,82936,310808,0,0,0,10,1419,1913,2,1,97,0,0
470,0,0,0,3314076,82940,310836,0,0,0,4,1470,2003,3,1,97,0,0
480,1,0,0,3319040,82944,310868,0,0,0,6,1570,2120,2,1,97,0,0
490,0,0,0,3322576,82948,310888,0,0,0,12,1503,2008,2,1,97,0,0
500,0,0,0,3324436,82956,310916,0,0,0,4,1366,1841,2,1,97,0,0
510,0,0,0,3324932,82964,310940,0,0,0,7,1284,1716,2,1,97,0,0
520,0,0,0,3323008,82972,310964,0,0,0,12,1208,1621,2,1,97,0,0
530,0,0,0,3324560,82972,310988,0,0,0,4,1434,1955,2,1,97,0,0
540,0,0,0,3322388,82976,311012,0,0,0,7,1507,2041,2,1,97,0,0
550,1,0,0,3321768,82980,311036,0,0,0,9,1331,1793,2,1,97,0,0
560,0,0,0,3316056,82992,311064,0,0,0,5,1318,1737,2,1,97,0,0
570,0,0,0,3319780,83004,311088,0,0,0,7,1336,1800,2,1,97,0,0
580,0,0,0,3315748,83012,311112,0,0,0,10,1513,2054,2,1,97,0,0
590,0,0,0,3318292,83024,311136,0,0,0,4,1312,1693,2,1,97,0,0
600,0,0,0,3319096,83028,311168,0,0,0,8,1269,1658,2,1,97,0,0
610,0,0,0,3320028,83028,311192,0,0,0,10,1599,2096,2,1,97,0,0
620,0,0,0,3320276,83028,311216,0,0,0,2,1272,1703,2,1,97,0,0
630,0,0,0,3319532,83032,311244,0,0,0,10,1353,1824,2,1,97,0,0
640,0,0,0,3319408,83040,311268,0,0,0,11,1403,1930,3,1,97,0,0
650,0,0,0,3318664,83044,311292,0,0,0,4,1208,1601,2,1,97,0,0
660,0,0,0,3320276,83052,311320,0,0,0,7,1222,1641,2,1,97,0,0
670,0,0,0,3324744,83060,311344,0,0,0,11,1326,1756,2,1,97,0,0
680,0,0,0,3326668,83068,311364,0,0,0,4,1168,1539,2,1,97,0,0
690,2,0,0,3328716,83068,311392,0,0,0,7,1644,2233,3,1,97,0,0
700,0,0,0,3326356,83072,311416,0,0,0,13,1595,2234,3,1,96,0,0
710,0,0,0,3330140,83080,311428,0,0,0,5,1236,1665,2,1,97,0,0
720,0,0,0,3329396,83084,311468,0,0,0,5,1194,1609,3,1,97,0,0
730,0,0,0,3326852,83084,311492,0,0,0,10,1238,1679,2,1,97,0,0
740,1,0,0,3318724,83092,311516,0,0,0,7,1590,2193,3,1,97,0,0
750,1,0,0,3324556,83100,311544,0,0,0,7,1164,1528,3,1,97,0,0
760,0,0,0,3324184,83108,311572,0,0,0,10,1233,1630,2,1,97,0,0
770,0,0,0,3320276,83108,311592,0,0,0,6,1499,2071,3,1,97,0,0
780,0,0,0,3319840,83112,311620,0,0,0,8,1267,1700,2,1,97,0,0
790,0,0,0,3316552,83120,311640,0,0,0,10,1222,1672,2,1,97,0,0
800,0,0,0,3314692,83128,311668,0,0,0,5,1638,2225,3,1,97,0,0
810,0,0,0,3317856,83136,311696,0,0,0,6,1431,1940,2,1,97,0,0
820,0,0,0,3317608,83136,311720,0,0,0,10,1559,2174,3,1,97,0,0
830,0,0,0,3318104,83140,311744,0,0,0,4,1431,1953,2,1,97,0,0
840,0,0,0,3314560,83156,311776,0,0,0,16,1531,2068,2,1,97,0,0
850,0,0,0,3314132,83164,311804,0,0,0,11,1341,1831,2,1,97,0,0
860,1,0,0,3315312,83180,311828,0,0,0,4,1132,1515,2,1,97,0,0
870,0,0,0,3319284,83180,311852,0,0,0,7,1193,1609,2,1,97,0,0
880,0,0,0,3313636,83184,311876,0,0,0,11,1262,1678,2,1,97,0,0
890,0,0,0,3315684,83192,311904,0,0,0,4,1576,2136,2,1,97,0,0
900,0,0,0,3320648,83200,311928,0,0,0,6,1220,1654,2,1,97,0,0
910,0,0,0,3320896,83208,311952,0,0,0,11,1348,1790,2,1,97,0,0
920,0,0,0,3316988,83216,311976,0,0,0,4,1615,2266,3,1,97,0,0
930,0,0,0,3311652,83228,312000,0,0,0,7,1524,2023,3,1,97,0,0
940,0,0,0,3313140,83240,312020,0,0,0,11,1156,1501,3,1,97,0,0
950,0,0,0,3314008,83244,312052,0,0,0,4,1382,1898,2,1,97,0,0
960,0,0,0,3308108,83256,312080,0,0,0,8,1009,1353,2,0,97,0,0
970,0,0,0,3309036,83268,312104,0,0,0,11,807,1033,2,0,98,0,0
980,2,0,0,3307296,83284,312128,0,0,0,6,1318,1779,2,1,97,0,0
990,0,0,0,3299724,83292,312148,0,0,0,6,1213,1643,2,0,97,0,0
1000,0,0,0,3303072,83296,312176,0,0,0,9,1641,2283,3,1,97,0,0
1010,0,0,0,3310888,83300,312204,0,0,0,4,1436,1961,2,1,97,0,0
1020,1,0,0,3309020,83308,312224,0,0,0,8,1370,1852,2,0,97,0,0
1030,0,0,0,3306844,83316,312252,0,0,0,10,1287,1767,2,1,97,0,0
1040,0,0,0,3306344,83320,312276,0,0,0,4,1577,2157,3,1,96,0,0
1050,0,0,0,3317320,83332,312292,0,0,0,8,1367,1894,3,1,96,0,0
1060,0,0,0,3307332,83336,312324,0,0,0,10,1633,2234,4,1,96,0,0
1070,0,0,0,3318064,83336,312356,0,0,0,6,1318,1816,3,1,96,0,0
1080,0,0,0,3313532,83344,312380,0,0,0,6,1381,1874,3,1,96,0,0
1090,2,0,0,3321412,83360,312404,0,0,0,12,1310,1828,3,1,97,0,0
1100,0,0,0,3322092,83360,312428,0,0,0,4,1240,1719,3,1,97,0,0
1110,0,0,0,3324388,83368,312456,0,0,0,7,1208,1617,3,0,97,0,0
1120,1,0,0,3317500,83376,312476,0,0,0,10,1322,1814,3,0,97,0,0
1130,0,0,0,3324760,83384,312504,0,0,0,4,1427,2025,3,1,96,0,0
1140,0,0,0,3327240,83388,312532,0,0,0,6,1624,2356,3,1,96,0,0
1150,0,0,0,3323768,83392,312556,0,0,0,10,1935,2789,3,1,96,0,0
1160,0,0,0,3327304,83400,312584,0,0,0,5,1455,2049,3,1,97,0,0
1170,1,0,0,3319360,83404,312612,0,0,0,7,1375,1887,3,0,97,0,0
1180,1,0,0,3320912,83412,312632,0,0,0,10,1236,1668,3,1,97,0,0
1190,0,0,0,3320416,83424,312660,0,0,0,4,1347,1838,3,0,97,0,0
1200,0,0,0,3313280,83428,312688,0,0,0,6,1531,2106,2,1,97,0,0
1210,0,0,0,3315948,83432,312712,0,0,0,10,1497,2059,3,1,97,0,0
1220,0,0,0,3321472,83444,312740,0,0,0,5,1344,1845,2,1,97,0,0
1230,0,0,0,3326436,83444,312764,0,0,0,10,1350,1871,3,1,97,0,0
1240,0,0,0,3329288,83444,312788,0,0,0,10,1283,1817,3,0,96,0,0
1250,0,0,0,3328232,83448,312808,0,0,0,4,1339,1909,3,1,96,0,0
1260,0,0,0,3319112,83452,312840,0,0,0,6,1419,2043,3,1,96,0,0
1270,0,0,0,3320104,83468,312860,0,0,0,12,1104,1472,3,1,97,0,0
1280,0,0,0,3321160,83480,312888,0,0,0,4,1310,1803,3,1,97,0,0
1290,0,0,0,3320352,83488,312912,0,0,0,7,985,1291,3,0,97,0,0
1300,0,0,0,3319792,83500,312940,0,0,0,12,1088,1448,3,1,97,0,0
1310,0,0,0,3320104,83500,312964,0,0,0,4,1455,2030,3,1,97,0,0
1320,1,0,0,3318924,83500,312992,0,0,0,7,1340,1881,3,1,97,0,0
1330,0,0,0,3322960,83512,313008,0,0,0,11,903,1198,3,1,97,0,0
1340,0,0,0,3325876,83516,313040,0,0,0,5,1240,1657,3,1,97,0,0
1350,0,0,0,3324200,83524,313064,0,0,0,7,1198,1650,3,1,97,0,0
1360,0,0,0,3322152,83528,313092,0,0,0,10,1410,1935,3,1,97,0,0
1370,0,0,0,3325628,83544,313112,0,0,0,6,1033,1350,2,1,97,0,0
1380,0,0,0,3320788,83556,313136,0,0,0,6,1181,1614,2,1,97,0,0
1390,0,0,0,3324636,83564,313164,0,0,0,10,1391,1938,2,1,97,0,0
1400,0,0,0,3321968,83572,313176,0,0,0,4,1404,1904,2,1,97,0,0
1410,2,0,0,3315204,83580,313208,0,0,0,8,1362,1847,2,1,97,0,0
1420,0,0,0,3316568,83584,313236,0,0,0,9,1335,1808,3,1,97,0,0
1430,1,0,0,3318432,83584,313264,0,0,0,4,1357,1801,2,1,97,0,0
1440,0,0,0,3321844,83596,313292,0,0,0,15,1244,1688,3,1,97,0,0
1450,0,0,0,3318556,83604,313320,0,0,0,10,1296,1759,3,0,97,0,0
1460,0,0,0,3315144,83604,313340,0,0,0,4,1732,2414,3,1,97,0,0
1470,0,0,0,3314020,83616,313360,0,0,0,9,1703,2361,3,1,97,0,0
1480,0,0,0,3310980,83620,313396,0,0,0,11,1508,2058,3,1,97,0,0
1490,0,0,0,3311972,83632,313420,0,0,0,4,1276,1712,3,1,97,0,0
1500,0,0,0,3313956,83640,313444,0,0,0,7,1052,1415,2,1,97,0,0
1510,0,0,0,3313336,83648,313468,0,0,0,12,1509,2068,2,1,97,0,0
1520,0,0,0,3317804,83656,313496,0,0,0,4,1464,2036,2,1,97,0,0
1530,0,0,0,3315632,83656,313520,0,0,0,7,1241,1708,2,1,97,0,0
1540,0,0,0,3313524,83664,313548,0,0,0,10,1556,2156,2,1,97,0,0
1550,0,0,0,3316564,83680,313572,0,0,0,6,1628,2286,3,1,97,0,0
1560,0,0,0,3322272,83684,313600,0,0,0,6,1616,2285,3,1,96,0,0
1570,0,0,0,3324380,83696,313628,0,0,0,10,1455,2057,3,1,96,0,0
1580,0,0,0,3320156,83696,313652,0,0,0,6,1403,1889,3,1,97,0,0
1590,0,0,0,3322192,83700,313676,0,0,0,8,1378,1920,3,1,97,0,0
1600,0,0,0,3310100,83724,313700,0,0,0,13,1346,1877,3,1,96,0,0
1610,0,0,0,3306560,83724,313728,0,0,0,4,1360,1855,3,1,97,0,0
1620,0,0,0,3305440,83724,313752,0,0,0,9,1532,2082,3,1,97,0,0
1630,0,0,0,3303576,83724,313776,0,0,0,11,1088,1392,2,0,97,0,0
1640,0,0,0,3297304,83732,313804,0,0,0,2,1322,1788,2,1,97,0,0
1650,0,0,0,3305116,83740,313828,0,0,0,8,1547,2065,2,1,97,0,0
1660,0,0,0,3299776,83752,313852,0,0,0,10,1522,2065,3,1,97,0,0
1670,0,0,0,3306532,83760,313884,0,0,0,4,1532,2111,2,1,97,0,0
1680,0,0,0,3308020,83768,313904,0,0,0,7,1179,1588,3,1,97,0,0
1690,0,0,0,3311864,83776,313932,0,0,0,10,1445,1971,2,1,97,0,0
1700,0,0,0,3317820,83776,313960,0,0,0,6,1518,2118,3,1,96,0,0
1710,0,0,0,3319800,83788,313976,0,0,0,8,1230,1725,3,1,96,0,0
1720,0,0,0,3323648,83792,314008,0,0,0,11,1583,2225,4,1,96,0,0
1730,0,0,0,3319988,83796,314036,0,0,0,4,1515,2113,3,1,97,0,0
1740,0,0,0,3322284,83812,314060,0,0,0,7,1540,2144,3,1,97,0,0
1750,0,0,0,3316016,83824,314084,0,0,0,10,1192,1603,2,1,97,0,0
1760,0,0,0,3318436,83836,314112,0,0,0,5,1366,1857,3,1,96,0,0
1770,0,0,0,3314280,83848,314136,0,0,0,8,1174,1614,3,1,97,0,0
1780,0,0,0,3316076,83856,314160,0,0,0,10,1058,1406,3,1,97,0,0
1790,0,0,0,3319180,83868,314184,0,0,0,6,1352,1849,3,1,97,0,0
1800,0,0,0,3321724,83872,314216,0,0,0,5,1113,1482,2,0,97,0,0
1810,0,0,0,3318188,83876,314240,0,0,0,12,1454,1937,2,1,97,0,0
1820,0,0,0,3315148,83876,314264,0,0,0,4,1715,2376,3,1,97,0,0
1830,0,0,0,3310804,83888,314292,0,0,0,10,1301,1778,2,1,97,0,0
1840,0,0,0,3307888,83896,314316,0,0,0,10,1414,1942,3,1,97,0,0
1850,0,0,0,3310432,83896,314340,0,0,0,4,1085,1458,2,1,97,0,0
1860,2,0,0,3312108,83896,314368,0,0,0,7,1071,1393,2,1,97,0,0
1870,0,0,0,3313536,83896,314388,0,0,0,10,1513,2099,3,1,97,0,0
1880,0,0,0,3311052,83900,314416,0,0,0,4,1524,2083,3,1,97,0,0
1890,0,0,0,3313472,83912,314444,0,0,0,7,1292,1725,2,1,97,0,0
1900,0,0,0,3311176,83916,314464,0,0,0,11,1317,1757,3,1,97,0,0
1910,0,0,0,3315024,83920,314496,0,0,0,4,1393,1935,2,1,97,0,0
1920,0,0,0,3316204,83924,314524,0,0,0,8,1619,2185,2,1,97,0,0
1930,0,0,0,3312480,83932,314552,0,0,0,10,1257,1680,2,1,97,0,0
1940,0,0,0,3308384,83944,314576,0,0,0,6,1542,2161,3,1,97,0,0
1950,0,0,0,3312480,83956,314596,0,0,0,12,1429,1902,3,1,97,0,0
1960,0,0,0,3314900,83960,314628,0,0,0,9,1260,1706,3,1,97,0,0
1970,0,0,0,3305220,83960,314648,0,0,0,10,1735,2392,3,1,97,0,0
1980,0,0,0,3306028,83964,314676,0,0,0,7,1725,2373,3,1,97,0,0
1990,0,0,0,3313660,83972,314704,0,0,0,10,1346,1831,2,1,97,0,0
2000,0,0,0,3308448,83984,314724,0,0,0,4,1555,2140,2,1,97,0,0
2010,0,0,0,3311364,83988,314752,0,0,0,8,1589,2163,3,1,96,0,0
2020,0,0,0,3311552,83988,314780,0,0,0,10,1542,2066,3,1,96,0,0
2030,0,0,0,3314468,83992,314804,0,0,0,6,1408,1918,2,1,97,0,0
2040,0,0,0,3317508,84008,314836,0,0,0,15,1118,1499,2,1,97,0,0
2050,0,0,0,3314716,84016,314864,0,0,0,10,1313,1753,2,1,97,0,0
2060,0,0,0,3311552,84024,314888,0,0,0,4,1659,2281,3,1,97,0,0
2070,0,0,0,3313412,84024,314912,0,0,0,7,1083,1461,2,0,97,0,0
2080,0,0,0,3312420,84024,314940,0,0,0,12,1779,2409,3,1,96,0,0
2090,0,0,0,3310372,84028,314964,0,0,0,4,1512,2080,3,1,97,0,0
2100,0,0,0,3311736,84036,314984,0,0,0,7,899,1190,2,0,98,0,0
2110,0,0,0,3304476,84044,315016,0,0,0,12,1892,2580,2,1,97,0,0
2120,0,0,0,3305408,84044,315040,0,0,0,2,1411,1952,3,1,97,0,0
2130,0,0,0,3304972,84056,315064,0,0,0,7,1560,2150,2,1,97,0,0
2140,0,0,0,3313660,84064,315092,0,0,0,10,1409,1935,3,1,97,0,0
2150,0,0,0,3314840,84076,315120,0,0,0,6,1267,1769,2,1,97,0,0
2160,0,0,0,3312172,84084,315144,0,0,0,7,1329,1825,2,1,97,0,0
2170,0,0,0,3315708,84092,315172,0,0,0,10,1110,1449,2,1,97,0,0
2180,0,0,0,3318004,84100,315196,0,0,0,6,1268,1705,3,1,97,0,0
2190,0,0,0,3316576,84104,315220,0,0,0,7,1080,1445,2,0,97,0,0
2200,0,0,0,3315708,84104,315244,0,0,0,11,1487,2002,3,1,97,0,0
2210,0,0,0,3307824,84116,315272,0,0,0,4,1756,2389,3,1,97,0,0
2220,0,0,0,3301804,84124,315296,0,0,0,9,1332,1755,2,1,97,0,0
2230,0,0,0,3302856,84124,315324,0,0,0,10,1323,1738,3,1,97,0,0
2240,0,0,0,3299316,84132,315348,0,0,0,4,1478,1978,3,1,97,0,0
2250,0,0,0,3295960,84140,315368,0,0,0,7,1457,1913,2,1,97,0,0
2260,0,0,0,3298068,84144,315400,0,0,0,12,1269,1709,3,0,97,0,0
2270,0,0,0,3291180,84148,315428,0,0,0,2,1517,2078,2,1,97,0,0
2280,0,0,0,3291240,84152,315452,0,0,0,6,1560,2159,3,1,97,0,0
2290,0,0,0,3293904,84152,315476,0,0,0,11,1651,2286,3,1,97,0,0
2300,0,0,0,3289560,84164,315504,0,0,0,5,1569,2164,3,1,97,0,0
2310,0,0,0,3293032,84164,315532,0,0,0,7,1367,1855,2,1,97,0,0
2320,0,0,0,3289864,84164,315556,0,0,0,8,1272,1747,3,1,97,0,0
2330,0,0,0,3288808,84176,315584,0,0,0,5,1716,2369,2,1,97,0,0
2340,0,0,0,3290544,84180,315612,0,0,0,8,1502,2117,2,1,97,0,0
2350,0,0,0,3299664,84188,315632,0,0,0,10,1227,1671,2,0,97,0,0
2360,0,0,0,3306364,84188,315660,0,0,0,4,1151,1541,2,1,97,0,0
2370,0,0,0,3303260,84192,315684,0,0,0,9,1504,2089,2,1,97,0,0
2380,1,0,0,3298296,84200,315712,0,0,0,10,1735,2383,3,1,97,0,0
2390,0,0,0,3309028,84204,315736,0,0,0,4,1313,1804,3,0,97,0,0
2400,0,0,0,3305676,84208,315764,0,0,0,8,1104,1466,2,0,97,0,0
2410,0,0,0,3308220,84220,315788,0,0,0,11,1197,1617,2,1,97,0,0
2420,0,0,0,3311324,84220,315812,0,0,0,4,1260,1734,2,1,97,0,0
2430,0,0,0,3313248,84224,315840,0,0,0,7,1481,2075,2,1,97,0,0
2440,0,0,0,3311512,84236,315860,0,0,0,11,1634,2301,3,1,96,0,0
2450,0,0,0,3308160,84248,315888,0,0,0,4,1481,2035,3,1,97,0,0
2460,0,0,0,3308780,84260,315908,0,0,0,7,1150,1520,3,0,97,0,0
2470,0,0,0,3311820,84264,315936,0,0,0,10,1418,1914,3,1,97,0,0
2480,0,0,0,3309896,84276,315960,0,0,0,4,1299,1678,2,1,97,0,0
2490,2,0,0,3308656,84276,315988,0,0,0,8,1599,2152,3,1,97,0,0
2500,0,0,0,3308096,84284,316016,0,0,0,11,1308,1697,3,1,97,0,0
2510,0,0,0,3309772,84288,316040,0,0,0,8,1384,1875,2,1,97,0,0
2520,1,0,0,3311820,84296,316068,0,0,0,7,1466,1975,3,1,97,0,0
2530,0,0,0,3317032,84304,316092,0,0,0,9,1565,2156,3,1,97,0,0
2540,0,0,0,3311572,84312,316120,0,0,0,4,1263,1718,2,1,97,0,0
2550,0,0,0,3316660,84316,316144,0,0,0,9,1260,1708,2,1,97,0,0
2560,0,0,0,3313868,84332,316172,0,0,0,11,1560,2133,3,1,96,0,0
2570,0,0,0,3313248,84340,316196,0,0,0,4,1529,2070,2,1,97,0,0
2580,0,0,0,3308224,84340,316220,0,0,0,8,1668,2344,3,1,96,0,0
2590,0,0,0,3312316,84340,316248,0,0,0,10,1160,1535,2,1,97,0,0
2600,0,0,0,3315916,84348,316260,0,0,0,4,1167,1585,2,0,97,0,0
2610,0,0,0,3315792,84356,316292,0,0,0,7,1501,2044,2,1,97,0,0
2620,0,0,0,3313620,84360,316324,0,0,0,11,1399,1903,3,1,97,0,0
2630,0,0,0,3312876,84372,316348,0,0,0,4,1319,1802,2,1,97,0,0
2640,0,0,0,3309332,84384,316376,0,0,0,12,1615,2194,2,1,97,0,0
2650,0,0,0,3311572,84392,316400,0,0,0,13,1236,1648,2,1,97,0,0
2660,0,0,0,3313372,84392,316424,0,0,0,4,1567,2092,2,1,97,0,0
2670,0,0,0,3312008,84404,316448,0,0,0,18,1477,1996,2,1,97,0,0
2680,0,0,0,3312940,84408,316480,0,0,0,12,1351,1772,3,1,97,0,0
2690,0,0,0,3313684,84416,316508,0,0,0,10,1407,1909,2,1,97,0,0
2700,0,0,0,3314492,84424,316540,0,0,0,5,1539,2028,3,1,97,0,0
2710,0,0,0,3316352,84432,316568,0,0,0,14,1104,1469,2,1,97,0,0
2720,0,0,0,3316724,84432,316588,0,0,0,7,1475,1993,3,1,97,0,0
2730,0,0,0,3312876,84436,316616,0,0,0,6,1571,2173,3,1,97,0,0
2740,1,0,0,3315296,84448,316640,0,0,0,14,1327,1759,3,1,97,0,0
2750,0,0,0,3322680,84456,316672,0,0,0,2,1090,1428,2,1,97,0,0
2760,0,0,0,3318460,84472,316696,0,0,0,6,1277,1730,2,1,97,0,0
2770,0,0,0,3321004,84480,316724,0,0,0,14,1077,1465,2,1,97,0,0
2780,0,0,0,3316536,84496,316748,0,0,0,4,1339,1786,2,1,97,0,0
2790,0,0,0,3313372,84508,316772,0,0,0,6,1422,1927,3,1,97,0,0
2800,0,0,0,3309152,84516,316800,0,0,0,12,1431,1986,3,1,97,0,0
2810,0,0,0,3311200,84524,316820,0,0,0,4,1197,1591,2,1,97,0,0
2820,0,0,0,3314428,84524,316848,0,0,0,4,1414,1926,3,1,97,0,0
2830,0,0,0,3314428,84528,316876,0,0,0,12,1133,1498,3,0,97,0,0
2840,0,0,0,3308716,84540,316900,0,0,0,4,1528,2024,2,1,97,0,0
2850,0,0,0,3302384,84544,316924,0,0,0,4,1492,1999,3,1,96,0,0
2860,0,0,0,3316964,84556,316956,0,0,0,14,1670,2271,4,1,96,0,0
2870,0,0,0,3311192,84572,316984,0,0,0,4,1618,2207,3,1,96,0,0
2880,0,0,0,3308768,84584,317004,0,0,0,5,1799,2415,3,1,96,0,0
2890,0,0,0,3307148,84592,317028,0,0,0,13,1679,2207,3,1,97,0,0
2900,0,0,0,3306648,84600,317060,0,0,0,6,1183,1534,2,1,97,0,0
2910,0,0,0,3309124,84600,317084,0,0,0,2,1072,1442,3,1,97,0,0
2920,0,0,0,3303600,84612,317112,0,0,0,13,1355,1843,3,1,97,0,0
2930,0,0,0,3302604,84612,317140,0,0,0,4,1175,1524,2,1,97,0,0
2940,0,0,0,3300120,84616,317160,0,0,0,5,1464,1992,3,1,97,0,0
2950,0,0,0,3293908,84628,317188,0,0,0,13,1426,1879,3,1,97,0,0
2960,0,0,0,3293656,84628,317216,0,0,0,4,1351,1808,2,1,97,0,0
2970,0,0,0,3298124,84640,317240,0,0,0,5,1517,2104,3,1,97,0,0
2980,0,0,0,3306128,84652,317260,0,0,0,13,1453,1972,3,1,96,0,0
2990,0,0,0,3304140,84656,317296,0,0,0,4,1401,1916,3,1,97,0,0
3000,0,0,0,3307304,84668,317324,0,0,0,4,1440,1930,2,1,97,0,0
3010,0,0,0,3307116,84684,317344,0,0,0,15,1175,1583,2,1,97,0,0
3020,2,0,0,3310032,84700,317372,0,0,0,4,1174,1582,2,1,97,0,0
3030,0,0,0,3309412,84716,317400,0,0,0,4,1401,1862,2,1,97,0,0
3040,0,0,0,3311768,84724,317420,0,0,0,12,1520,2085,3,1,97,0,0
3050,0,0,0,3310836,84736,317444,0,0,0,5,1548,2101,3,1,97,0,0
3060,2,0,0,3307360,84736,317476,0,0,0,2,1223,1653,2,1,97,0,0
3070,0,0,0,3306988,84740,317500,0,0,0,13,897,1181,2,0,97,0,0
3080,0,0,0,3308168,84752,317528,0,0,0,8,1416,1925,2,1,97,0,0
3090,0,0,0,3312264,84756,317556,0,0,0,4,1511,2037,3,1,97,0,0
3100,0,0,0,3312512,84764,317584,0,0,0,14,1336,1769,3,1,97,0,0
3110,0,0,0,3309968,84764,317608,0,0,0,3,1406,1853,3,1,97,0,0
3120,0,0,0,3315244,84776,317636,0,0,0,6,1322,1781,2,1,97,0,0
3130,0,0,0,3317044,84776,317656,0,0,0,13,1257,1728,2,1,97,0,0
3140,0,0,0,3314316,84784,317684,0,0,0,4,1621,2205,2,1,97,0,0
3150,0,0,0,3314500,84788,317712,0,0,0,6,1320,1737,2,1,97,0,0
3160,0,0,0,3314500,84792,317732,0,0,0,13,1301,1735,3,1,97,0,0
3170,0,0,0,3314128,84796,317756,0,0,0,4,1319,1762,3,1,97,0,0
3180,0,0,0,3315740,84804,317784,0,0,0,2,1036,1392,2,0,97,0,0
3190,0,0,0,3311336,84804,317812,0,0,0,14,1582,2108,2,1,97,0,0
3200,0,0,0,3310652,84812,317836,0,0,0,4,1661,2274,3,1,97,0,0
3210,0,0,0,3308916,84816,317864,0,0,0,4,1522,2085,2,1,97,0,0
3220,1,0,0,3305000,84824,317892,0,0,0,14,1440,1941,3,1,97,0,0
3230,0,0,0,3301152,84836,317916,0,0,0,4,1609,2184,3,1,97,0,0
3240,0,0,0,3300896,84836,317952,0,0,0,8,1254,1704,3,1,97,0,0
