Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:46        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:06         18      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:07:06         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:06         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:16        all      3.86      0.00      1.72      4.78      0.00      0.00      0.20      0.00     89.44
15:07:16          0     31.73      0.00      6.94      0.71      0.00      0.10      4.59      0.00     55.92
15:07:16          1      1.13      0.00      5.03     89.53      0.00      0.00      0.21      0.00      4.11
15:07:16          2     10.74      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.05
15:07:16          3      1.71      0.00      0.80      0.30      0.00      0.00      0.00      0.00     97.19
15:07:16          4      6.10      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.40
15:07:16          5      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
15:07:16          6      3.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.29
15:07:16          7      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:07:16          8      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.19
15:07:16          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:16         10      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:07:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:16         12     28.14      0.00      6.33      0.50      0.00      0.00      0.00      0.00     65.03
15:07:16         13      0.10      0.00     12.47     23.04      0.00      0.00      0.00      0.00     64.39
15:07:16         14      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
15:07:16         15      0.80      0.00      0.50      0.90      0.00      0.00      0.00      0.00     97.80
15:07:16         16      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
15:07:16         17      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:07:16         18      0.90      0.00      0.70      1.90      0.00      0.00      0.00      0.00     96.50
15:07:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:16         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:16         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:07:16         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:16         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:26        all      4.03      0.00      1.67      5.20      0.00      0.00      0.21      0.00     88.89
15:07:26          0     35.05      0.00      8.12      0.21      0.00      0.00      4.83      0.00     51.80
15:07:26          1      2.15      0.00      5.62     86.40      0.00      0.00      0.31      0.00      5.52
15:07:26          2      9.85      0.00      2.11      0.00      0.00      0.00      0.00      0.00     88.04
15:07:26          3      2.91      0.00      1.31      2.31      0.00      0.00      0.00      0.00     93.47
15:07:26          4      4.92      0.00      1.00      1.51      0.00      0.00      0.00      0.00     92.57
15:07:26          5      2.21      0.00      0.80      0.70      0.00      0.00      0.00      0.00     96.29
15:07:26          6      2.51      0.00      0.40      1.40      0.00      0.00      0.00      0.00     95.69
15:07:26          7      0.60      0.00      0.40      0.90      0.00      0.00      0.00      0.00     98.10
15:07:26          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
15:07:26          9      0.00      0.00      0.40      0.70      0.00      0.00      0.00      0.00     98.90
15:07:26         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:07:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         12     31.28      0.00      6.76      0.40      0.00      0.00      0.00      0.00     61.55
15:07:26         13      1.01      0.00     10.10     26.87      0.00      0.00      0.00      0.00     62.02
15:07:26         14      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
15:07:26         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:07:26         16      0.70      0.00      0.50      1.40      0.00      0.00      0.00      0.00     97.40
15:07:26         17      0.20      0.00      0.10      0.80      0.00      0.00      0.00      0.00     98.90
15:07:26         18      0.50      0.00      0.60      1.00      0.00      0.00      0.00      0.00     97.90
15:07:26         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:26         20      0.20      0.00      0.40      0.80      0.00      0.00      0.00      0.00     98.60
15:07:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:26         23      0.00      0.00      0.00      0.80      0.00      0.00      0.00      0.00     99.20
15:07:36        all      4.25      0.00      1.60      4.13      0.00      0.00      0.22      0.00     89.79
15:07:36          0     37.36      0.00      8.29      0.00      0.00      0.10      5.12      0.00     49.13
15:07:36          1      1.85      0.00      4.84     91.77      0.00      0.00      0.21      0.00      1.34
15:07:36          2     10.66      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.12
15:07:36          3      2.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.08
15:07:36          4      5.72      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.98
15:07:36          5      2.11      0.00      0.80      0.10      0.00      0.00      0.00      0.00     96.98
15:07:36          6      2.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.59
15:07:36          7      0.40      0.00      0.60      0.70      0.00      0.00      0.00      0.00     98.30
15:07:36          8      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:07:36          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:36         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:07:36         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:36         12     33.17      0.00      7.24      0.00      0.00      0.00      0.00      0.00     59.60
15:07:36         13      0.40      0.00      7.74      8.74      0.00      0.00      0.00      0.00     83.12
15:07:36         14      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
15:07:36         15      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.39
15:07:36         16      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:07:36         17      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:36         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:07:36         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:07:36         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46        all      4.48      0.00      1.60      3.90      0.00      0.00      0.24      0.00     89.78
15:07:46          0     37.83      0.00      8.18      0.00      0.00      0.10      5.62      0.00     48.26
15:07:46          1      2.36      0.00      5.24     83.45      0.00      0.00      0.41      0.00      8.53
15:07:46          2     10.85      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.93
15:07:46          3      3.12      0.00      1.61      1.51      0.00      0.00      0.00      0.00     93.76
15:07:46          4      5.52      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.38
15:07:46          5      1.71      0.00      0.91      1.11      0.00      0.00      0.00      0.00     96.27
15:07:46          6      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
15:07:46          7      1.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.19
15:07:46          8      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:07:46          9      0.10      0.00      0.50      0.50      0.00      0.00      0.00      0.00     98.90
15:07:46         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:07:46         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:46         12     35.38      0.00      7.36      0.00      0.00      0.00      0.00      0.00     57.26
15:07:46         13      0.50      0.00      7.52      9.03      0.00      0.00      0.00      0.00     82.95
15:07:46         14      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:07:46         15      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:07:46         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:07:46         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:07:46         18      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
15:07:46         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:46         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:46         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:46         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:46         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:56        all      4.51      0.00      1.56      3.78      0.00      0.00      0.23      0.00     89.92
15:07:56          0     38.94      0.00      8.87      0.20      0.00      0.00      5.40      0.00     46.59
15:07:56          1      3.08      0.00      7.28     80.10      0.00      0.00      0.31      0.00      9.23
15:07:56          2     10.74      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.25
15:07:56          3      3.63      0.00      2.32      2.62      0.00      0.00      0.00      0.00     91.44
15:07:56          4      5.12      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.88
15:07:56          5      2.21      0.00      1.20      0.80      0.00      0.00      0.00      0.00     95.79
15:07:56          6      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
15:07:56          7      1.40      0.00      2.91      0.80      0.00      0.00      0.00      0.00     94.88
15:07:56          8      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
15:07:56          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:07:56         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         12     34.24      0.00      7.35      0.00      0.00      0.00      0.00      0.00     58.41
15:07:56         13      0.70      0.00      0.80      6.81      0.00      0.00      0.00      0.00     91.69
15:07:56         14      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
15:07:56         15      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
15:07:56         16      0.70      0.00      0.30      0.20      0.00      0.00      0.00      0.00     98.80
15:07:56         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:56         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:56         19      0.30      0.00      0.20      1.00      0.00      0.00      0.00      0.00     98.50
15:07:56         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06        all      4.22      0.00      1.49      4.16      0.00      0.00      0.21      0.00     89.92
15:08:06          0     37.17      0.00      8.11      0.21      0.00      0.10      4.83      0.00     49.59
15:08:06          1      1.85      0.00      4.83     84.58      0.00      0.00      0.21      0.00      8.53
15:08:06          2     10.16      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.83
15:08:06          3      2.61      0.00      2.21      4.52      0.00      0.00      0.00      0.00     90.65
15:08:06          4      5.71      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.89
15:08:06          5      1.51      0.00      1.20      1.51      0.00      0.00      0.00      0.00     95.78
15:08:06          6      2.31      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.88
15:08:06          7      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:08:06          8      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:08:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         10      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
15:08:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         12     33.37      0.00      6.96      0.00      0.00      0.00      0.00      0.00     59.68
15:08:06         13      0.10      0.00      5.52     11.03      0.00      0.00      0.00      0.00     83.35
15:08:06         14      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:08:06         15      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:08:06         16      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
15:08:06         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:08:06         18      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:08:06         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:06         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16        all      4.25      0.00      1.32      2.21      0.00      0.00      0.19      0.00     92.03
15:08:16          0     36.95      0.00      7.95      0.00      0.00      0.00      4.64      0.00     50.46
15:08:16          1      1.83      0.00      4.27     44.66      0.00      0.00      0.20      0.00     49.03
15:08:16          2     11.26      0.00      2.11      0.00      0.00      0.00      0.00      0.00     86.63
15:08:16          3      2.02      0.00      1.72      1.31      0.00      0.00      0.00      0.00     94.95
15:08:16          4      6.02      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.88
15:08:16          5      1.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.99
15:08:16          6      3.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.89
15:08:16          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:08:16          8      2.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.39
15:08:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:08:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         12     32.66      0.00      6.75      0.00      0.00      0.00      0.00      0.00     60.58
15:08:16         13      0.80      0.00      2.40      7.72      0.00      0.00      0.00      0.00     89.08
15:08:16         14      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:08:16         15      0.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.00
15:08:16         16      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:08:16         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:16         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:08:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26        all      4.28      0.00      1.40      4.45      0.00      0.00      0.22      0.00     89.65
15:08:26          0     37.03      0.00      7.79      0.00      0.00      0.00      5.13      0.00     50.05
15:08:26          1      1.23      0.00      4.93     90.54      0.00      0.00      0.10      0.00      3.19
15:08:26          2     11.46      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.33
15:08:26          3      1.31      0.00      1.41      0.10      0.00      0.00      0.00      0.00     97.18
15:08:26          4      6.33      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.47
15:08:26          5      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
15:08:26          6      3.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.79
15:08:26          7      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
15:08:26          8      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:08:26          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:26         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:08:26         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:26         12     32.53      0.00      7.27      0.00      0.00      0.00      0.00      0.00     60.20
15:08:26         13      0.30      0.00      3.42     17.81      0.00      0.00      0.00      0.00     78.47
15:08:26         14      2.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
15:08:26         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:08:26         16      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
15:08:26         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:08:26         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:08:26         19      0.20      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.40
15:08:26         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:08:26         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:36        all      4.27      0.00      1.37      4.55      0.00      0.00      0.20      0.00     89.61
15:08:36          0     38.07      0.00      8.23      0.00      0.00      0.10      4.73      0.00     48.87
15:08:36          1      2.26      0.00      4.92     83.90      0.00      0.00      0.10      0.00      8.82
15:08:36          2      9.77      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.22
15:08:36          3      2.32      0.00      1.81      9.26      0.00      0.00      0.00      0.00     86.61
15:08:36          4      6.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.69
15:08:36          5      0.90      0.00      1.20      1.00      0.00      0.00      0.00      0.00     96.90
15:08:36          6      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
15:08:36          7      0.80      0.00      1.60      7.72      0.00      0.00      0.00      0.00     89.87
15:08:36          8      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:08:36          9      0.20      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.10
15:08:36         10      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
15:08:36         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:36         12     33.90      0.00      6.92      0.00      0.00      0.00      0.00      0.00     59.18
15:08:36         13      0.40      0.00      1.71      8.34      0.00      0.00      0.00      0.00     89.55
15:08:36         14      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
15:08:36         15      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:08:36         16      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:08:36         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:08:36         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:08:36         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:36         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46        all      4.30      0.00      1.28      2.13      0.00      0.00      0.22      0.00     92.07
15:08:46          0     36.95      0.00      8.60      0.00      0.00      0.10      5.32      0.00     49.03
15:08:46          1      2.04      0.00      3.88     43.78      0.00      0.00      0.10      0.00     50.20
15:08:46          2     10.26      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.73
15:08:46          3      3.12      0.00      1.61      1.51      0.00      0.00      0.00      0.00     93.76
15:08:46          4      5.21      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.69
15:08:46          5      2.01      0.00      1.10      0.50      0.00      0.00      0.00      0.00     96.39
15:08:46          6      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
15:08:46          7      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:08:46          8      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
15:08:46          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:46         10      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:08:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46         12     34.04      0.00      7.13      0.00      0.00      0.00      0.00      0.00     58.84
15:08:46         13      0.60      0.00      1.60      6.11      0.00      0.00      0.00      0.00     91.68
15:08:46         14      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.09
15:08:46         15      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
15:08:46         16      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:08:46         17      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:08:46         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:08:46         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:56        all      4.43      0.00      1.27      3.96      0.00      0.00      0.21      0.00     90.13
15:08:56          0     37.68      0.00      8.21      0.00      0.00      0.00      5.03      0.00     49.08
15:08:56          1      2.36      0.00      4.72     88.50      0.00      0.00      0.00      0.00      4.41
15:08:56          2     12.70      0.00      2.40      0.00      0.00      0.00      0.00      0.00     84.90
15:08:56          3      3.22      0.00      1.11      0.20      0.00      0.00      0.00      0.00     95.47
15:08:56          4      5.83      0.00      1.51      0.00      0.00      0.00      0.00      0.00     92.66
15:08:56          5      2.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.79
15:08:56          6      2.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.59
15:08:56          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:08:56          8      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:08:56          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:56         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:08:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
