Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
390,"sdb",0.00,39324.90,0.00,513.40,0.00,326709.60,636.36,109.57,218.50,1.54,78.86
400,"sdb",0.00,9516.00,0.00,122.80,0.00,77110.40,627.93,19.89,161.97,1.23,15.16
410,"sdb",0.00,6996.10,0.00,103.70,0.00,49591.20,478.22,14.16,124.67,0.96,9.96
420,"sdb",0.00,28440.60,0.00,423.50,0.00,230168.80,543.49,70.86,165.63,1.22,51.82
430,"sdb",0.00,52356.30,0.00,666.30,0.00,424428.80,636.99,139.68,210.08,1.50,99.99
440,"sdb",0.00,9967.50,0.00,147.00,0.00,88619.20,602.85,22.88,166.91,1.29,19.01
450,"sdb",0.00,19235.50,0.00,269.00,0.00,146298.40,543.86,49.38,178.02,1.33,35.90
460,"sdb",0.00,12818.60,0.00,179.30,0.00,113720.80,634.25,36.22,210.32,1.47,26.33
470,"sdb",0.00,41350.30,0.00,761.00,0.00,328040.00,431.06,107.12,138.31,0.99,75.63
480,"sdb",0.00,14701.40,0.00,207.00,0.00,128117.60,618.93,38.81,196.51,1.45,30.00
490,"sdb",0.00,30159.50,0.00,1706.90,0.00,254931.20,149.35,78.44,45.95,0.34,57.23
500,"sdb",0.00,12763.70,0.00,156.10,0.00,93688.80,600.18,29.38,178.05,1.32,20.59
510,"sdb",0.00,28231.20,0.00,364.00,0.00,229709.60,631.07,72.55,199.08,1.43,51.93
520,"sdb",0.00,10775.80,0.60,160.50,4.80,96212.00,597.25,27.78,182.83,1.41,22.64
530,"sdb",0.00,34987.40,0.10,1028.50,0.80,288127.20,280.12,93.33,90.73,0.66,68.25
540,"sdb",0.00,21414.00,0.10,275.90,0.80,173519.20,628.70,51.53,186.71,1.34,37.12
550,"sdb",0.00,36115.10,0.00,464.50,0.00,292636.80,630.00,92.94,200.09,1.45,67.35
560,"sdb",0.00,7292.40,0.00,84.20,0.00,50688.00,602.00,17.62,191.01,1.50,12.59
570,"sdb",0.00,27580.40,0.00,538.90,0.00,227063.20,421.35,72.71,135.78,0.96,51.71
580,"sdb",0.00,17823.00,0.00,1320.30,0.00,159362.40,120.70,52.02,40.22,0.28,37.45
590,"sdb",0.00,36646.20,0.00,542.20,0.00,290117.60,535.07,90.14,163.57,1.19,64.29
600,"sdb",0.00,27125.30,0.00,345.10,0.00,217948.80,631.55,71.20,206.35,1.51,52.03
610,"sdb",0.00,23541.50,0.00,316.90,0.00,200071.20,631.34,60.03,193.99,1.43,45.29
620,"sdb",0.00,13.80,0.00,2.20,0.00,128.00,58.18,0.00,0.32,0.32,0.07
630,"sdb",0.00,32595.00,0.00,474.40,0.00,255158.40,537.85,82.48,170.54,1.24,58.78
640,"sdb",0.00,26504.70,0.00,340.90,0.00,215646.40,632.58,70.85,207.75,1.52,51.75
650,"sdb",0.00,33784.60,0.00,445.10,0.00,282352.80,634.36,88.26,201.89,1.43,63.85
660,"sdb",0.00,18690.90,0.00,247.80,0.00,151509.60,611.42,47.18,190.40,1.42,35.29
670,"sdb",0.00,30280.10,0.00,876.40,0.00,240783.20,274.74,79.77,89.23,0.63,55.49
680,"sdb",0.00,3827.30,0.00,63.50,0.00,39595.20,623.55,12.16,216.30,1.53,9.69
690,"sdb",0.00,25366.10,0.00,359.00,0.00,196700.00,547.91,59.50,161.01,1.19,42.81
700,"sdb",0.00,36695.20,0.00,483.80,0.00,306532.80,633.59,99.78,209.75,1.49,71.98
710,"sdb",0.00,44058.60,0.00,562.10,0.00,348967.20,620.83,111.11,195.10,1.42,79.93
720,"sdb",0.00,27803.30,0.00,549.40,0.00,228168.00,415.30,73.19,133.72,0.95,51.95
730,"sdb",0.00,26312.20,0.00,445.60,0.00,211929.60,475.61,72.56,161.91,1.16,51.68
740,"sdb",0.00,22387.10,0.00,303.50,0.00,190309.60,627.05,55.31,187.46,1.41,42.76
750,"sdb",0.00,15615.90,0.20,206.80,1.60,126581.60,611.51,33.48,161.75,1.21,25.06
760,"sdb",0.00,126.10,0.30,8.70,2.40,1078.40,120.09,0.01,0.68,0.47,0.42
770,"sdb",0.00,8713.10,0.10,148.30,0.80,70891.20,477.71,19.29,129.97,0.98,14.56
780,"sdb",0.00,15939.70,0.20,211.10,1.60,120737.60,571.41,38.02,172.89,1.27,26.81
790,"sdb",0.00,43105.30,0.00,564.40,0.00,357826.40,633.99,124.38,223.00,1.58,89.44
800,"sdb",0.00,30093.80,0.00,1022.00,0.00,248926.40,243.57,80.22,78.49,0.57,57.75
810,"sdb",0.00,4759.40,0.00,65.60,0.00,38600.00,588.41,8.47,129.07,1.04,6.85
820,"sdb",0.00,9.00,0.00,0.90,0.00,79.20,88.00,0.00,0.67,0.67,0.06
830,"sdb",0.00,2952.40,0.00,36.70,0.00,17174.40,467.97,2.91,58.73,0.61,2.23
840,"sdb",0.00,54956.80,0.00,766.90,0.00,443614.40,578.45,140.85,182.63,1.30,100.01
850,"sdb",0.00,25789.60,0.00,358.30,0.00,209944.00,585.94,72.39,201.77,1.44,51.77
860,"sdb",0.00,11866.20,0.00,167.50,0.00,104422.40,623.42,30.12,189.59,1.39,23.33
870,"sdb",0.00,8.90,0.00,1.40,0.00,82.40,58.86,0.00,0.86,0.64,0.09
880,"sdb",0.00,3.30,0.00,1.70,0.00,40.00,23.53,0.00,0.06,0.06,0.01
890,"sdb",0.00,44688.80,0.00,1245.90,0.00,360259.20,289.16,115.27,91.57,0.65,80.95
900,"sdb",0.00,15188.20,0.00,911.90,0.00,136019.20,149.16,39.02,44.08,0.35,31.92
910,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,1.00,0.33,0.03
920,"sdb",0.00,13047.50,0.00,206.80,0.00,99232.00,479.85,32.69,152.80,1.11,23.01
930,"sdb",0.00,27418.00,0.00,392.60,0.00,229287.20,584.02,68.73,177.85,1.28,50.15
940,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,0.70,0.50,0.05
950,"sdb",0.00,9.40,0.00,2.70,0.00,96.80,35.85,0.00,0.37,0.15,0.04
960,"sdb",0.00,30003.70,0.00,525.20,0.00,237325.60,451.88,76.09,142.29,1.02,53.54
970,"sdb",0.00,14562.20,0.00,245.60,0.00,125368.00,510.46,41.13,173.01,1.26,30.84
980,"sdb",0.00,9.59,0.00,0.80,0.00,83.12,104.00,0.00,1.62,0.87,0.07
990,"sdb",0.00,11.80,0.00,2.80,0.00,116.80,41.71,0.00,0.43,0.14,0.04
1000,"sdb",0.00,39525.00,0.00,1187.60,0.00,318811.20,268.45,104.62,86.80,0.62,73.41
1010,"sdb",0.00,17002.10,0.00,646.80,0.00,148080.80,228.94,43.92,70.27,0.50,32.63
1020,"sdb",0.00,11.70,0.00,3.30,0.00,120.00,36.36,0.00,0.33,0.27,0.09
1030,"sdb",0.00,10801.50,0.00,178.40,0.00,85209.60,477.63,28.31,154.75,1.14,20.28
1040,"sdb",0.00,10297.70,0.00,178.80,0.00,86441.60,483.45,23.08,133.04,0.98,17.55
1050,"sdb",0.00,21864.50,0.00,783.70,0.00,181185.60,231.19,55.22,70.46,0.51,39.66
1060,"sdb",0.00,15.10,0.00,3.40,0.00,148.00,43.53,0.00,0.32,0.15,0.05
1070,"sdb",0.00,18224.60,0.00,468.50,0.00,149544.80,319.20,45.47,97.05,0.72,33.96
1080,"sdb",0.00,11064.90,0.00,171.10,0.00,83118.40,485.79,25.27,140.47,1.04,17.81
1090,"sdb",0.00,11404.30,0.00,205.10,0.00,99644.80,485.84,32.81,166.01,1.16,23.86
1100,"sdb",0.00,17547.20,0.00,1257.50,0.00,142931.20,113.66,40.51,31.32,0.23,29.49
1110,"sdb",0.00,2174.50,0.00,53.10,0.00,25327.20,476.97,7.16,156.11,1.09,5.80
1120,"sdb",0.00,23704.70,0.00,824.10,0.00,196230.40,238.11,61.17,74.23,0.55,44.99
1130,"sdb",0.00,10261.60,0.00,134.50,0.00,83168.80,618.36,27.53,204.66,1.68,22.53
1140,"sdb",0.00,10126.10,0.10,143.10,0.80,82153.60,573.70,22.53,157.30,1.18,16.88
1150,"sdb",0.00,72.30,0.30,5.30,2.40,620.80,111.29,0.00,0.50,0.25,0.14
1160,"sdb",0.00,35329.70,0.10,1651.00,0.80,295845.60,179.18,92.51,56.03,0.40,66.00
1170,"sdb",0.00,12284.60,0.10,630.70,0.80,103322.40,163.80,36.62,58.05,0.42,26.55
1180,"sdb",0.00,18.80,0.00,2.10,0.00,167.20,79.62,0.00,0.33,0.14,0.03
1190,"sdb",0.00,25.70,0.10,2.10,0.80,222.40,101.45,0.00,0.82,0.36,0.08
1200,"sdb",0.00,43521.80,0.10,569.30,0.80,343592.00,603.43,113.98,197.29,1.41,80.29
1210,"sdb",0.00,9988.50,0.00,150.50,0.00,90248.80,599.66,31.08,217.47,1.60,24.01
1220,"sdb",0.00,9.60,0.00,1.00,0.00,84.80,84.80,0.00,1.00,0.70,0.07
1230,"sdb",0.00,9.00,0.00,2.90,0.00,95.20,32.83,0.00,0.55,0.14,0.04
1240,"sdb",0.00,39864.30,0.00,855.20,0.00,325756.00,380.91,103.28,120.76,0.87,74.07
1250,"sdb",0.00,8290.80,0.00,108.80,0.00,67196.80,617.62,18.07,166.11,1.27,13.77
1260,"sdb",0.00,6.90,0.00,0.80,0.00,61.60,77.00,0.00,0.75,0.75,0.06
1270,"sdb",0.00,6.10,0.00,1.60,0.00,61.60,38.50,0.00,0.00,0.00,0.00
1280,"sdb",0.00,42636.70,0.00,1014.00,0.00,349205.60,344.38,114.69,113.11,0.80,81.36
1290,"sdb",0.00,10330.30,0.00,593.80,0.00,87392.80,147.18,22.04,37.12,0.27,16.16
1300,"sdb",0.00,6.60,0.00,1.80,0.00,67.20,37.33,0.00,0.00,0.00,0.00
1310,"sdb",0.00,3137.50,0.00,39.40,0.00,18429.60,467.76,2.84,57.52,0.53,2.09
1320,"sdb",0.00,40193.20,0.00,1072.50,0.00,337111.20,314.32,112.50,105.44,0.75,80.67
1330,"sdb",0.00,8250.80,0.00,138.90,0.00,67117.60,483.21,17.51,126.04,0.95,13.13
1340,"sdb",0.00,11.60,0.00,2.20,0.00,110.40,50.18,0.00,0.64,0.23,0.05
1350,"sdb",0.00,4305.90,0.00,68.90,0.00,33240.00,482.44,13.10,160.77,1.33,9.17
1360,"sdb",0.00,37781.70,0.00,1092.40,0.00,312751.20,286.30,100.97,94.29,0.66,71.73
1370,"sdb",0.00,5494.20,0.00,74.90,0.00,44552.80,594.83,9.76,130.25,1.06,7.93
1380,"sdb",0.00,12.30,0.00,1.30,0.00,108.80,83.69,0.00,1.23,0.54,0.07
1390,"sdb",0.00,14884.70,0.00,236.30,0.00,114774.40,485.71,34.85,142.76,1.03,24.45
1400,"sdb",0.00,28417.80,0.00,813.80,0.00,233069.60,286.40,72.16,88.37,0.63,51.65
1410,"sdb",0.00,1889.30,0.00,322.90,0.00,24674.40,76.41,7.76,28.27,0.18,5.79
1420,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,0.83,0.58,0.07
1430,"sdb",0.00,26284.40,0.00,424.40,0.00,206161.60,485.77,63.37,146.29,1.05,44.60
1440,"sdb",0.00,24455.50,0.00,794.90,0.00,209512.00,263.57,65.19,83.62,0.60,47.32
1450,"sdb",0.00,9.60,0.00,1.70,0.00,90.40,53.18,0.00,0.88,0.53,0.09
1460,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.88,0.88,0.07
1470,"sdb",0.00,30100.20,0.00,632.40,0.00,236504.00,373.98,78.16,121.39,0.88,55.48
1480,"sdb",0.00,11918.80,0.00,170.90,0.00,106074.40,620.68,28.52,175.00,1.28,21.96
1490,"sdb",0.00,6.70,0.00,1.10,0.00,62.40,56.73,0.00,0.82,0.82,0.09
1500,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.43,0.43,0.03
1510,"sdb",0.00,38312.10,0.00,2115.60,0.00,323421.60,152.87,102.28,48.35,0.35,73.10
1520,"sdb",0.00,7719.10,0.00,131.70,0.00,62806.40,476.89,17.25,131.00,0.99,13.10
1530,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,1.00,1.00,0.08
1540,"sdb",0.00,8.10,0.00,1.10,0.00,73.60,66.91,0.00,0.82,0.27,0.03
1550,"sdb",0.00,37530.90,0.00,638.80,0.00,305357.60,478.02,106.29,166.40,1.18,75.39
1560,"sdb",0.00,13815.00,0.00,178.40,0.00,111947.20,627.51,31.51,176.61,1.31,23.31
1570,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,1.25,0.50,0.04
1580,"sdb",0.00,5514.60,0.00,79.90,0.00,37720.80,472.10,5.58,64.25,0.51,4.05
1590,"sdb",0.00,29268.10,0.10,444.50,0.80,235456.00,529.59,72.73,160.90,1.16,51.77
1600,"sdb",0.00,11123.50,0.40,166.00,3.20,99596.00,598.55,25.98,165.99,1.30,21.61
1610,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.86,0.57,0.04
1620,"sdb",0.00,9879.30,0.00,168.20,0.00,80380.00,477.88,18.35,109.10,0.82,13.82
1630,"sdb",0.00,14408.40,0.10,230.00,0.80,109774.40,477.08,30.70,128.47,0.98,22.52
1640,"sdb",0.00,17025.60,0.10,734.90,0.80,149416.80,203.29,49.39,68.75,0.49,36.13
1650,"sdb",0.00,9469.50,0.10,126.10,0.80,76764.80,608.29,16.77,132.92,1.03,12.99
1660,"sdb",0.00,5935.70,0.10,89.60,0.80,41990.40,468.13,7.25,67.62,0.59,5.33
1670,"sdb",0.00,23878.30,0.00,893.90,0.00,204389.60,228.65,62.25,70.96,0.51,45.42
1680,"sdb",0.00,6260.90,0.00,91.80,0.00,43734.40,476.41,11.01,108.09,0.86,7.87
1690,"sdb",0.00,3828.20,0.00,82.00,0.00,38368.80,467.91,11.49,153.40,1.09,8.93
1700,"sdb",0.00,8817.20,0.00,149.60,0.00,71734.40,479.51,19.30,128.99,0.96,14.43
1710,"sdb",0.00,18640.00,0.00,914.10,0.00,156432.80,171.13,45.02,49.25,0.36,33.26
1720,"sdb",0.00,10416.80,0.00,175.70,0.00,84740.00,482.30,20.00,113.84,0.85,14.95
1730,"sdb",0.00,10233.30,0.00,174.80,0.00,83264.80,476.34,19.07,109.08,0.87,15.15
1740,"sdb",0.00,13574.30,0.00,980.30,0.00,108284.00,110.46,32.81,32.24,0.24,23.06
1750,"sdb",0.00,15897.80,0.00,283.00,0.00,137599.20,486.22,40.57,147.60,1.10,31.04
1760,"sdb",0.00,10468.60,0.00,178.80,0.00,85179.20,476.39,18.79,105.10,0.84,14.98
1770,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1780,"sdb",0.00,29499.20,0.00,403.40,0.00,239220.80,593.01,74.39,184.40,1.34,53.93
1790,"sdb",0.00,7196.60,0.00,111.20,0.00,55570.40,499.73,14.38,125.00,1.06,11.80
1800,"sdb",0.00,2016.50,0.00,64.50,0.00,19540.00,302.95,5.05,85.73,0.67,4.35
1810,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
1820,"sdb",0.00,42083.20,0.00,1086.00,0.00,345353.60,318.01,107.82,99.28,0.70,76.35
1830,"sdb",0.00,5586.50,0.00,97.70,0.00,45473.60,465.44,11.01,112.69,0.88,8.64
1840,"sdb",0.00,3.30,0.00,0.30,0.00,28.80,96.00,0.00,1.33,1.33,0.04
1850,"sdb",0.00,11597.30,0.00,179.80,0.00,86897.60,483.30,22.47,118.81,0.88,15.89
1860,"sdb",0.00,29574.10,0.00,903.30,0.00,251138.40,278.02,83.75,93.94,0.66,59.73
1870,"sdb",0.00,2824.90,0.00,39.60,0.00,22916.00,578.69,2.77,69.85,0.62,2.46
1880,"sdb",0.00,7.70,0.00,0.80,0.00,68.00,85.00,0.00,1.25,0.88,0.07
1890,"sdb",0.00,23507.80,0.00,1374.50,0.00,192764.80,140.24,58.10,41.38,0.30,40.85
1900,"sdb",0.00,16230.47,0.00,440.86,0.00,139657.94,316.79,39.84,93.14,0.70,30.70
1910,"sdb",0.00,8.70,0.00,1.10,0.00,78.40,71.27,0.00,1.45,0.91,0.10
1920,"sdb",0.00,12.40,0.00,1.40,0.00,110.40,78.86,0.00,1.07,0.43,0.06
1930,"sdb",0.00,36042.90,0.00,676.20,0.00,293752.80,434.42,98.93,146.30,1.04,70.41
1940,"sdb",0.00,1934.50,0.00,37.10,0.00,15772.80,425.14,2.02,54.40,0.51,1.91
1950,"sdb",0.00,13.00,0.00,1.50,0.00,116.00,77.33,0.00,1.00,0.40,0.06
1960,"sdb",0.00,2622.20,0.00,31.20,0.00,14920.80,478.23,2.26,56.20,0.53,1.64
1970,"sdb",0.00,35878.90,0.00,1015.60,0.00,301462.40,296.83,98.41,97.40,0.69,69.91
1980,"sdb",0.00,8793.30,0.00,137.60,0.00,71447.20,519.24,18.30,132.98,1.10,15.11
1990,"sdb",0.00,6.90,0.00,1.10,0.00,64.00,58.18,0.00,0.73,0.45,0.05
2000,"sdb",0.00,11759.30,0.00,184.50,0.00,89005.60,482.42,27.86,143.12,1.11,20.41
2010,"sdb",0.00,28244.10,0.00,430.10,0.00,227488.80,528.92,70.51,163.69,1.20,51.44
2020,"sdb",0.00,5287.80,0.00,83.00,0.00,51416.00,619.47,16.18,213.72,1.50,12.45
2030,"sdb",0.00,5475.80,0.00,92.60,0.00,44547.20,481.07,9.97,107.70,0.85,7.87
2040,"sdb",0.00,11304.80,0.00,179.50,0.00,91874.40,511.84,24.95,138.98,1.03,18.57
2050,"sdb",0.00,31474.00,0.00,664.10,0.00,257104.80,387.15,80.43,121.11,0.88,58.56
2060,"sdb",0.00,4007.40,0.00,54.40,0.00,32494.40,597.32,8.55,157.12,1.38,7.52
2070,"sdb",0.00,9692.50,0.30,151.50,2.40,78752.00,518.80,19.31,127.19,1.04,15.75
2080,"sdb",0.00,56.20,0.20,4.10,1.60,482.40,112.56,0.00,0.53,0.30,0.13
2090,"sdb",0.00,27802.40,0.00,743.40,0.00,228366.40,307.19,67.49,90.79,0.66,49.18
2100,"sdb",0.00,13409.30,0.00,190.60,0.00,108799.20,570.82,21.61,113.37,0.87,16.57
2110,"sdb",0.00,13.20,0.00,1.80,0.00,120.00,66.67,0.00,0.83,0.50,0.09
2120,"sdb",0.00,17707.40,0.10,1102.00,0.80,142949.60,129.71,41.84,36.83,0.27,29.46
2130,"sdb",0.00,21380.50,0.00,591.80,0.00,183304.00,309.74,56.30,97.24,0.73,43.05
2140,"sdb",0.00,32.70,0.10,2.80,0.80,284.00,98.21,0.00,1.55,1.10,0.32
2150,"sdb",0.00,25.70,0.10,2.70,0.80,227.20,81.43,0.00,0.54,0.21,0.06
2160,"sdb",0.00,26933.00,0.00,1105.00,0.00,224304.80,202.99,64.97,58.79,0.43,47.50
2170,"sdb",0.00,9213.90,0.00,121.10,0.00,74680.00,616.68,25.28,208.77,1.55,18.78
2180,"sdb",0.00,11.70,0.00,1.90,0.00,108.80,57.26,0.00,0.05,0.05,0.01
2190,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.00,0.00,0.00
2200,"sdb",0.00,25705.70,0.00,1839.00,0.00,220357.60,119.82,59.54,32.38,0.24,43.43
2210,"sdb",0.00,9.30,0.00,1.50,0.00,86.40,57.60,0.00,1.47,0.60,0.09
2220,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.20,0.20,0.01
2230,"sdb",0.00,18004.70,0.00,459.40,0.00,147712.80,321.53,45.74,99.57,0.73,33.66
2240,"sdb",0.00,7858.00,0.00,134.30,0.00,63938.40,476.09,17.45,129.95,0.99,13.25
2250,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,0.75,0.33,0.04
2260,"sdb",0.00,10606.10,0.00,165.00,0.00,79912.00,484.32,20.21,115.28,0.87,14.37
2270,"sdb",0.00,27968.20,0.00,1502.90,0.00,242025.60,161.04,79.06,53.40,0.37,56.33
2280,"sdb",0.00,4100.80,0.00,70.60,0.00,33371.20,472.68,6.11,86.60,0.74,5.19
2290,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2300,"sdb",0.00,25061.30,0.00,726.00,0.00,198900.80,273.97,59.65,80.48,0.58,41.87
2310,"sdb",0.00,13509.70,0.00,245.20,0.00,117436.80,478.94,32.80,138.73,1.01,24.77
2320,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.80,0.80,0.04
2330,"sdb",0.00,8.00,0.00,0.80,0.00,70.40,88.00,0.01,8.62,7.75,0.62
2340,"sdb",0.00,33531.10,0.00,1173.90,0.00,277640.00,236.51,84.67,72.13,0.52,61.23
2350,"sdb",0.00,12236.70,0.00,159.90,0.00,99172.80,620.22,29.76,186.11,1.38,22.12
2360,"sdb",0.00,8.40,0.00,1.00,0.00,75.20,75.20,0.00,1.20,0.40,0.04
2370,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
2380,"sdb",0.00,27293.70,0.00,894.70,0.00,215600.00,240.97,69.62,76.13,0.56,49.87
2390,"sdb",0.00,15911.70,0.00,221.90,0.00,138976.00,626.30,45.32,211.04,1.53,33.87
2400,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2410,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.00,0.00,0.00
2420,"sdb",0.00,13642.40,0.00,1521.80,0.00,112086.40,73.65,29.86,18.62,0.14,21.78
2430,"sdb",0.00,26526.00,0.00,355.50,0.00,224279.20,630.88,69.28,199.18,1.42,50.54
2440,"sdb",0.00,4.60,0.00,2.10,0.00,53.60,25.52,0.00,0.29,0.24,0.05
2450,"sdb",0.00,4628.20,0.00,78.90,0.00,37656.80,477.27,7.68,97.35,0.80,6.30
2460,"sdb",0.00,18717.40,0.00,314.80,0.00,152257.60,483.66,47.98,152.41,1.12,35.19
2470,"sdb",0.00,13494.40,0.00,206.70,0.00,109608.80,530.28,34.48,166.79,1.29,26.64
2480,"sdb",0.00,4421.60,0.00,61.30,0.00,35863.20,585.04,7.48,122.10,1.06,6.49
2490,"sdb",0.00,7.80,0.00,1.30,0.00,72.80,56.00,0.00,0.77,0.31,0.04
2500,"sdb",0.00,22671.40,0.00,364.60,0.00,177056.80,485.62,54.53,146.45,1.07,39.16
2510,"sdb",0.00,13897.90,0.00,708.60,0.00,124083.20,175.11,36.55,53.18,0.39,27.46
2520,"sdb",0.00,10.30,0.00,2.70,0.00,104.00,38.52,0.00,0.37,0.15,0.04
2530,"sdb",0.00,15394.50,0.00,242.00,0.00,117564.00,485.80,36.86,147.61,1.07,25.95
2540,"sdb",0.00,23237.30,0.00,725.90,0.00,199233.60,274.46,66.77,93.56,0.66,47.67
2550,"sdb",0.00,11.70,0.00,2.80,0.00,116.00,41.43,0.00,0.57,0.29,0.08
2560,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.00,0.00,0.00
2570,"sdb",0.00,18737.20,0.00,847.40,0.00,156676.80,184.89,45.54,53.75,0.40,33.61
2580,"sdb",0.00,20478.00,0.00,343.50,0.00,166572.00,484.93,52.25,152.13,1.09,37.46
2590,"sdb",0.00,10.00,0.00,2.20,0.00,97.60,44.36,0.00,0.50,0.14,0.03
