Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
240,1,1,0,49736012,355296,46560640,0,0,0,117951,23056,27228,6,2,89,2,0
250,4,0,0,48578392,355296,47669060,0,0,0,1977,24000,26538,7,2,91,0,0
260,1,0,0,47526796,355296,48728280,0,0,0,45144,23909,25452,6,2,91,1,0
270,11,2,0,46495964,355296,49654088,0,0,1,186273,23226,29394,6,2,88,4,0
280,3,1,0,45544636,355296,50615044,0,0,1,115471,21680,25743,6,2,90,2,0
290,1,0,0,44524348,355296,51603724,0,0,1,149237,21786,28410,6,2,89,3,0
300,4,0,0,43425704,355296,52624132,0,0,0,120897,23166,26352,6,2,89,2,0
310,1,0,0,42420892,355296,53667492,0,0,0,63468,23248,26093,7,2,90,1,0
320,3,0,0,41370072,355296,54692652,0,0,0,98,22423,24762,6,2,91,0,0
330,2,1,0,40395548,355296,55633428,0,0,0,118755,23000,24757,6,2,90,2,0
340,1,1,0,39484732,355296,56507616,0,0,0,112570,19594,24999,6,2,91,2,0
350,4,0,0,38589004,355296,57395836,0,0,0,150933,20618,26411,6,2,89,3,0
360,1,0,0,37674876,355296,58252732,0,0,0,39547,20845,23203,6,2,92,1,0
370,1,1,0,36778328,355296,59161092,0,0,0,46096,21223,24309,6,2,92,1,0
380,1,1,0,35792904,355296,60101644,0,0,0,110344,21403,26315,6,2,90,2,0
390,1,0,0,34970548,355300,60828276,0,0,0,158319,17182,22565,5,2,90,3,0
400,5,0,0,34147616,355300,61672164,0,0,0,38581,26537,36218,8,2,89,0,0
410,1,1,0,33184744,355300,62642016,0,0,0,28720,21603,25302,6,2,91,0,0
420,5,1,0,32101648,355300,63687552,0,0,0,116381,23719,27057,7,2,89,2,0
430,6,0,0,31153264,355300,64593548,0,0,0,211028,22177,27691,6,2,88,4,0
440,2,0,0,30108868,355300,65576424,0,0,0,40413,22524,25721,6,2,91,1,0
450,3,1,0,29272888,355300,66384704,0,0,0,78177,18649,20515,5,2,92,1,0
460,2,0,0,28286100,355300,67375888,0,0,0,51949,21638,25508,6,2,91,1,0
470,4,1,0,27341488,355300,68300720,0,0,0,168506,22242,25811,6,2,89,3,0
480,5,0,0,26330816,355300,69295072,0,0,0,59672,22833,25456,6,2,91,1,0
490,0,0,0,25378652,355300,70232544,0,0,0,127485,22594,24846,6,2,90,2,0
500,4,3,0,24374608,355300,71197344,0,0,0,51746,22164,26188,6,2,91,1,0
510,7,2,0,23368900,355300,72175216,0,0,0,114475,22938,26491,6,2,90,2,0
520,0,0,0,22350988,355300,73148496,0,0,2,43705,23022,25557,6,2,91,1,0
530,0,0,0,21361428,355300,74095072,0,0,0,144070,22505,30651,6,2,88,3,0
540,3,0,0,20250924,355300,75136680,0,0,0,86860,23544,27067,7,2,90,1,0
550,2,0,0,19261340,355300,76173624,0,0,0,146336,24207,26728,6,2,89,2,0
560,3,1,0,18322400,355300,77068864,0,0,0,30622,19932,23342,6,2,92,0,0
570,4,1,0,17341416,355300,78040712,0,0,0,112290,21890,25416,6,2,90,2,0
580,3,0,0,16321228,355300,79012480,0,0,0,75766,23405,24635,6,2,90,2,0
590,4,0,0,15317388,355300,79948872,0,0,0,148806,22246,24517,6,2,89,2,0
600,5,1,0,14413332,355300,80823120,0,0,0,109994,20674,22812,6,2,90,2,0
610,5,0,0,13534364,355300,81723136,0,0,0,95392,20979,25080,6,2,91,2,0
620,0,0,0,12458760,355300,82736976,0,0,0,68,22881,24968,6,2,91,0,0
630,1,1,0,11424960,355300,83764480,0,0,0,132435,23069,27242,7,2,89,2,0
640,4,1,0,10467384,355300,84684768,0,0,0,108130,21548,28463,6,2,90,2,0
650,0,0,0,9419616,355300,85666224,0,0,0,136132,22952,26763,6,2,89,2,0
660,2,0,0,8417428,355300,86640720,0,0,0,75853,22225,24399,6,2,91,1,0
670,4,1,0,7461480,355300,87605952,0,0,0,125794,22136,27293,6,2,89,2,0
680,3,0,0,6574720,355300,88473128,0,0,0,14426,19785,22168,6,2,92,0,0
690,2,1,0,5486676,355300,89487952,0,0,0,103056,24022,25049,6,2,90,2,0
700,4,0,0,4364960,355300,90537312,0,0,8,148678,25129,28727,7,3,88,3,0
710,3,0,0,3334992,355300,91545440,0,0,0,178540,24625,23824,6,3,88,3,0
720,0,1,0,2293096,355300,92572904,0,0,0,114320,25284,25505,6,3,89,2,0
730,2,0,0,1393676,355300,93433600,0,0,0,106835,20580,20862,5,2,91,2,0
740,3,0,0,502928,355292,94286368,0,0,12,90128,22321,25386,6,3,89,2,0
750,1,0,0,350212,355288,94461392,0,0,4,63385,20509,17652,5,4,91,1,0
760,0,0,0,372084,355284,94415000,0,0,14,556,21084,16880,5,4,91,0,0
770,1,0,0,347324,355260,94444232,0,0,0,35452,19571,16710,5,4,91,0,0
780,0,2,0,354088,354140,94439656,0,0,2,65759,16886,16965,4,3,91,1,0
790,5,0,0,340176,354140,94456816,0,0,0,173618,20023,16573,5,4,88,3,0
800,2,0,0,350472,354140,94435360,0,0,0,124467,18873,16179,4,4,90,2,0
810,1,0,0,360536,354140,94429280,0,0,0,19376,17061,13946,4,4,92,0,0
820,10,0,0,364956,354140,94416240,0,0,0,57,18792,17395,5,3,92,0,0
830,2,0,0,340408,354140,94437536,0,0,0,14899,17955,15690,4,4,92,0,0
840,8,0,0,316608,354140,94441352,0,0,0,220831,18543,17397,4,3,88,4,0
850,1,1,0,344384,354140,94427968,0,0,0,104888,16618,13244,4,4,90,2,0
860,1,0,0,397472,354140,94387952,0,0,0,47063,16237,13593,4,4,91,1,0
870,0,0,0,331260,354140,94472064,0,0,0,108,17071,15257,4,3,92,0,0
880,2,0,0,326908,354140,94478648,0,0,0,38,16109,15450,4,3,92,0,0
890,1,0,0,346304,354140,94454520,0,0,0,184167,17859,14258,4,4,89,3,0
900,1,0,0,319100,354140,94477456,0,0,0,64046,13672,13370,3,2,93,1,0
910,1,0,0,342020,354140,94450256,0,0,0,31,12556,11865,3,3,94,0,0
920,1,1,0,385920,354140,94435984,0,0,0,53864,10981,9695,3,3,93,1,0
930,0,0,0,363388,354140,94425136,0,0,0,110452,12858,10246,3,3,92,2,0
940,3,0,0,359076,354140,94443224,0,0,0,33,10258,8631,3,3,94,0,0
950,0,0,0,353268,354140,94444864,0,0,0,54,13358,12415,3,3,94,0,0
960,1,1,0,342260,354140,94453536,0,0,0,122996,13961,13742,3,3,92,2,0
970,0,0,0,313200,354140,94477584,0,0,0,58419,14476,14133,4,3,92,1,0
980,0,0,0,344540,354140,94459040,0,0,0,47,12567,12333,3,2,94,0,0
990,0,0,0,323772,354140,94472256,0,0,0,120,14820,13764,4,3,94,0,0
1000,1,1,0,344036,354144,94469904,0,0,0,163802,13404,14169,3,2,92,3,0
1010,1,0,0,326160,354144,94476000,0,0,0,69666,13065,13709,3,2,93,1,0
1020,1,0,0,355116,354144,94456224,0,0,0,119,12757,13948,4,2,94,0,0
1030,0,0,0,353868,354144,94453280,0,0,0,43959,10353,9437,3,3,94,1,0
1040,0,0,0,349420,354144,94456288,0,0,0,41888,11548,13192,3,3,94,1,0
1050,3,0,0,338636,354144,94446568,0,0,0,90644,14239,13495,4,3,92,2,0
1060,7,0,0,339200,354144,94440608,0,0,0,94,11345,13030,3,2,95,0,0
1070,3,0,0,316716,354144,94464080,0,0,0,74776,12277,11131,3,3,93,1,0
1080,1,1,0,334060,354144,94452584,0,0,0,45948,11278,11125,3,3,94,1,0
1090,1,0,0,392036,354144,94394048,0,0,0,45505,12858,12485,3,3,93,1,0
1100,1,1,0,343076,354144,94444416,0,0,0,76088,14237,13062,3,3,92,1,0
1110,5,0,0,313552,354144,94480544,0,0,0,8100,11336,12120,3,2,94,0,0
1120,0,0,0,327464,354144,94466296,0,0,0,98133,13342,14322,3,3,92,2,0
1130,0,0,0,343456,354144,94451936,0,0,0,41590,12922,13976,4,3,93,1,0
1140,1,0,0,374076,354144,94411216,0,0,0,41131,13346,13887,4,2,94,1,0
1150,0,0,0,369320,354144,94447632,0,0,1,328,14291,14530,4,2,94,0,0
1160,1,0,0,386476,354144,94404064,0,0,0,147930,15716,14756,3,3,91,3,0
1170,2,0,0,337344,354144,94451264,0,0,0,51722,14289,14810,4,2,93,1,0
1180,0,0,0,348212,354144,94452544,0,0,0,101,11136,11042,3,3,94,0,0
1190,0,0,0,346892,354144,94462800,0,0,0,115,12757,13151,3,3,94,0,0
1200,3,1,0,332652,354144,94471152,0,0,0,177505,12864,16125,3,3,91,3,0
1210,1,0,0,348244,354144,94444280,0,0,0,39490,11960,11627,3,2,94,1,0
1220,1,0,0,372300,354144,94428736,0,0,0,46,11959,13005,3,2,95,0,0
1230,0,0,0,324928,354144,94472480,0,0,0,101,13428,14014,4,2,94,0,0
1240,1,0,0,357776,354144,94442072,0,0,0,162897,12382,12898,3,2,92,3,0
1250,1,0,0,349004,354144,94462080,0,0,0,33602,12323,12994,3,2,94,0,0
1260,0,0,0,362708,354144,94439200,0,0,0,88,12309,13561,4,2,94,0,0
1270,0,0,0,354240,354144,94463448,0,0,35,56,13117,12989,3,2,94,0,0
1280,3,0,0,338204,354144,94487136,0,0,0,174608,14170,14699,3,2,91,3,0
1290,0,0,0,351660,354144,94485976,0,0,0,43753,13623,14322,4,2,94,1,0
1300,1,0,0,347160,354144,94462200,0,0,0,51,13133,13941,4,2,94,0,0
1310,5,1,0,355804,354144,94436648,0,0,0,13619,13005,13698,4,2,94,0,0
1320,1,0,0,358320,354144,94453136,0,0,0,164220,14542,14959,4,3,91,3,0
1330,0,0,0,377908,354144,94434160,0,0,0,33576,10822,12415,3,2,95,0,0
1340,1,0,0,321988,354144,94467768,0,0,0,63,12623,13624,4,2,94,0,0
1350,1,2,0,338568,354144,94462416,0,0,0,17617,11924,11742,3,3,94,0,0
1360,3,0,0,332772,354144,94478696,0,0,0,155450,11394,9633,2,3,92,3,0
1370,3,0,0,312876,354144,94495088,0,0,0,22284,11541,11955,3,2,94,0,0
1380,4,0,0,322936,354148,94476240,0,0,0,104,12409,13929,3,2,94,0,0
1390,2,1,0,326960,354148,94494424,0,0,0,62179,12190,13269,3,2,94,1,0
1400,1,1,0,348224,354148,94456888,0,0,0,116084,13163,13526,3,2,92,2,0
1410,1,0,0,342228,354148,94434960,0,0,0,8081,13998,13341,4,3,93,0,0
1420,2,0,0,329936,354148,94457424,0,0,0,61,11110,12599,3,2,95,0,0
1430,1,1,0,357876,354148,94450256,0,0,0,107674,12501,12924,3,2,93,2,0
1440,3,0,0,338192,354148,94448864,0,0,0,100225,12488,12321,3,3,93,2,0
1450,1,0,0,370788,354148,94420648,0,0,0,64,11133,10918,3,3,95,0,0
1460,1,0,0,340400,354148,94462856,0,0,0,32,12747,12773,3,3,94,0,0
1470,1,1,0,379224,354148,94409096,0,0,0,124065,11452,9721,3,3,92,2,0
1480,1,0,0,318444,354152,94474408,0,0,0,47294,13746,13840,3,3,93,1,0
1490,2,0,0,323720,354152,94472288,0,0,0,38,11877,10451,3,3,94,0,0
1500,0,0,0,318004,354152,94451416,0,0,0,71,12394,11386,3,3,94,0,0
1510,3,0,0,372208,354152,94421320,0,0,0,161728,14685,11872,3,3,91,3,0
1520,1,0,0,373572,354152,94426920,0,0,0,31410,11265,11341,3,3,94,0,0
1530,1,0,0,368780,354152,94417872,0,0,0,80,10448,9932,3,3,94,0,0
1540,5,0,0,383464,354152,94413368,0,0,0,54,11584,10490,3,3,94,0,0
1550,6,0,0,358348,354152,94431360,0,0,0,152684,13034,13392,4,3,90,3,0
1560,1,0,0,396800,354152,94386256,0,0,0,56028,9842,7710,2,4,93,1,0
1570,3,0,0,360108,354152,94433200,0,0,0,54,10753,9580,3,3,94,0,0
1580,1,1,0,403680,354152,94364536,0,0,0,23212,10118,9600,3,4,94,0,0
1590,3,2,0,353844,354152,94436592,0,0,0,119188,10935,16399,3,2,92,2,0
1600,4,0,0,324108,354152,94468336,0,0,2,44060,11453,13844,4,3,93,1,0
1610,1,0,0,380440,354152,94390568,0,0,0,26,9444,10647,3,3,94,0,0
1620,0,0,0,387204,354152,94402952,0,0,0,40248,9609,10113,3,3,94,0,0
1630,0,1,0,350824,354152,94435848,0,0,0,58636,11116,13466,4,3,93,1,0
1640,4,0,0,313408,354152,94472296,0,0,0,70984,11265,11291,3,3,92,1,0
1650,5,0,0,365004,354152,94420880,0,0,0,38434,10054,10632,3,3,94,0,0
1660,1,0,0,334880,354152,94457616,0,0,0,25816,8671,10480,3,3,94,0,0
1670,1,0,0,331524,354152,94466808,0,0,0,97398,9409,11290,3,2,93,2,0
1680,1,1,0,324220,354152,94454400,0,0,0,26345,8493,10950,3,3,94,0,0
1690,0,0,0,359304,354152,94417184,0,0,0,14774,9203,9373,3,3,94,0,0
1700,1,0,0,413552,354152,94374136,0,0,0,35874,8874,10195,3,2,94,0,0
1710,4,0,0,312908,354152,94478592,0,0,0,78264,11069,11236,3,3,93,1,0
1720,0,0,0,336652,354152,94445424,0,0,0,42389,11458,14132,4,3,93,0,0
1730,1,0,0,341340,354152,94440592,0,0,0,41638,9391,11282,3,2,94,0,0
1740,0,2,0,381220,354152,94397952,0,0,0,59174,12160,11212,3,3,92,1,0
1750,1,0,0,379712,354152,94405024,0,0,0,63841,10077,11203,3,3,93,1,0
1760,1,0,0,392240,354152,94399824,0,0,0,42594,11435,9011,3,4,93,0,0
1770,1,0,0,384412,354152,94410200,0,0,0,60,10229,11579,3,3,94,0,0
1780,3,0,0,355380,354152,94432336,0,0,0,119627,10639,10635,3,3,92,2,0
1790,1,2,0,355496,354152,94431696,0,0,0,30342,10448,12352,3,3,93,0,0
1800,0,0,0,312904,354152,94470496,0,0,0,7273,10139,12501,3,3,94,0,0
1810,4,0,0,320216,354152,94479824,0,0,0,39,10449,11700,3,3,94,0,0
1820,3,0,0,319500,354152,94481104,0,0,0,172681,11075,10901,3,3,91,3,0
1830,4,0,0,350312,354152,94427792,0,0,0,22792,10264,12368,3,3,94,0,0
1840,1,0,0,352920,354152,94454528,0,0,0,40,9884,12658,3,2,95,0,0
1850,4,1,0,313332,354152,94462608,0,0,0,47945,9964,10647,3,3,93,1,0
1860,1,0,0,354752,354152,94421496,0,0,0,121120,9519,10586,3,3,92,2,0
1870,0,0,0,358976,354152,94419296,0,0,0,11484,8965,10057,3,3,94,0,0
1880,1,0,0,367672,354152,94419792,0,0,0,43,8661,11193,3,3,95,0,0
1890,3,1,0,314768,354152,94453240,0,0,0,101437,10656,11918,3,3,93,2,0
1900,1,0,0,341640,354152,94450960,0,0,0,64910,9009,9665,3,3,94,1,0
1910,1,0,0,401704,354152,94396336,0,0,0,50,9060,10782,3,3,94,0,0
1920,3,0,0,354432,354152,94436736,0,0,0,104,9763,12079,3,3,94,0,0
1930,2,0,0,328172,354152,94469488,0,0,0,146894,10761,12032,3,3,91,3,0
1940,2,0,0,379560,354152,94427600,0,0,0,7892,10408,12652,3,3,94,0,0
1950,2,0,0,333648,354152,94467496,0,0,0,114,8316,7751,2,3,95,0,0
1960,0,1,0,331936,354152,94464960,0,0,0,13014,9779,11447,3,3,94,0,0
1970,1,0,0,347436,354152,94434880,0,0,0,145200,10129,9900,3,3,91,3,0
1980,1,0,0,380420,354160,94413064,0,0,203,35774,11327,11533,3,4,93,1,0
1990,4,0,0,352568,354160,94431744,0,0,0,50,11302,14912,4,3,93,0,0
2000,1,1,0,375744,354160,94397696,0,0,0,49506,10234,10898,3,3,93,1,0
2010,2,1,0,314600,354160,94466176,0,0,0,115128,10246,11907,3,3,92,2,0
2020,1,0,0,335356,354160,94437840,0,0,0,19401,11593,13832,4,3,93,0,0
2030,3,0,0,356072,354160,94418656,0,0,0,22278,12499,18388,4,2,93,0,0
2040,1,0,0,381860,354160,94396144,0,0,0,45998,9480,10253,3,3,93,1,0
2050,0,0,0,335544,354160,94433360,0,0,0,128572,10917,11838,3,3,91,2,0
2060,1,0,0,376004,354160,94420992,0,0,0,16252,9534,11734,3,3,94,0,0
2070,1,0,0,352244,354160,94420920,0,0,1,39427,11599,14202,4,3,93,1,0
2080,0,0,0,342700,354160,94435232,0,0,1,261,10791,10896,3,3,94,0,0
2090,1,0,0,388552,354160,94391256,0,0,0,114191,9511,9838,3,3,92,2,0
2100,3,0,0,325992,354160,94449184,0,0,0,54450,9916,9852,3,3,93,1,0
2110,4,0,0,379284,354160,94395400,0,0,0,77,10910,11509,3,3,94,0,0
2120,1,1,0,347964,354160,94427864,0,0,0,76076,10935,10460,3,3,93,1,0
2130,0,0,0,385488,354160,94407120,0,0,0,87108,10679,10670,3,3,92,2,0
2140,0,0,0,345792,354160,94431880,0,0,0,160,9860,10846,3,3,94,0,0
2150,0,0,0,341600,354160,94428288,0,0,0,119,9878,11841,3,3,94,0,0
2160,3,0,0,338968,354160,94435776,0,0,0,112208,8532,10467,2,2,94,2,0
2170,2,0,0,359348,354160,94426296,0,0,0,37358,9314,12637,3,3,94,1,0
2180,1,0,0,365400,354160,94335168,0,0,0,58,8304,5847,1,3,95,0,0
2190,1,0,0,334656,354160,94419544,0,0,0,42,5971,7722,2,3,95,0,0
2200,1,0,0,471360,354160,94185112,0,0,0,110197,8371,4484,1,3,94,2,0
2210,0,0,0,383268,354160,94373632,0,0,0,48,7610,7865,2,3,95,0,0
2220,1,0,0,468080,354160,94175712,0,0,0,40,5047,3558,1,3,96,0,0
2230,1,0,0,388496,354160,94367288,0,0,0,73874,11631,14099,4,2,93,1,0
2240,1,0,0,360896,354160,94420336,0,0,0,31976,10605,13196,3,2,94,0,0
2250,0,0,0,320280,354160,94441072,0,0,0,81,9546,9465,3,3,94,0,0
2260,1,1,0,397896,354160,94368896,0,0,0,44799,10692,10703,3,3,93,1,0
2270,0,0,0,348336,354160,94431216,0,0,0,116195,10347,11564,3,3,92,2,0
2280,0,0,0,335516,354160,94434944,0,0,0,16734,8216,9977,3,3,95,0,0
2290,3,0,0,331820,354160,94448544,0,0,0,27,7984,10290,3,2,95,0,0
2300,1,0,0,347160,354160,94419984,0,0,0,104385,10578,12254,3,3,93,2,0
2310,4,0,0,337584,354160,94448888,0,0,0,53838,9667,12869,3,2,94,1,0
2320,3,0,0,342960,354160,94434128,0,0,0,28,9140,9113,2,3,94,0,0
2330,0,0,0,337428,354160,94448304,0,0,0,39,7919,10323,3,3,95,0,0
2340,0,0,0,352852,354160,94434144,0,0,0,138870,11677,14468,3,2,92,3,0
2350,1,0,0,383504,354160,94412544,0,0,0,49602,8910,9514,2,3,94,1,0
2360,2,0,0,325604,354160,94471168,0,0,0,43,9447,12176,3,2,95,0,0
2370,1,0,0,339720,354160,94455584,0,0,0,71,8397,11229,3,2,95,0,0
2380,6,1,0,331964,354160,94450960,0,0,0,113881,10248,12205,3,3,92,2,0
2390,4,0,0,328316,354160,94456000,0,0,0,63419,8741,10381,2,2,94,1,0
2400,3,0,0,323732,354160,94468640,0,0,0,53,9653,12561,3,2,95,0,0
2410,0,0,0,341628,354160,94448656,0,0,0,40,8054,9608,2,2,95,0,0
2420,1,1,0,370992,354160,94400608,0,0,0,61744,11245,10380,3,3,93,1,0
2430,1,0,0,384760,354160,94404848,0,0,0,106490,8943,11180,3,2,93,2,0
2440,1,0,0,352676,354160,94433976,0,0,0,44,8120,11889,3,2,95,0,0
2450,1,0,0,360328,354160,94439360,0,0,0,18834,8356,11431,3,2,95,0,0
2460,6,0,0,338284,354160,94447888,0,0,0,76178,9023,11538,3,2,94,1,0
2470,2,0,0,325320,354160,94443616,0,0,8,54836,7819,10326,2,2,95,1,0
2480,1,0,0,369520,354160,94418848,0,0,0,17933,8681,11612,3,2,95,0,0
2490,0,0,0,330652,354160,94440064,0,0,0,80,8766,8255,3,4,94,0,0
2500,1,1,0,352220,354160,94430208,0,0,0,94028,8438,9761,3,2,94,1,0
2510,1,0,0,384036,354160,94411008,0,0,0,56564,8604,9787,2,3,94,1,0
2520,7,0,0,371808,354160,94403968,0,0,0,100,8524,9682,2,3,95,0,0
2530,0,1,0,316184,354160,94455216,0,0,0,64198,9845,12020,3,3,93,1,0
2540,0,0,0,611284,354160,94174040,0,0,0,94224,9025,12535,3,2,94,2,0
2550,0,0,0,320060,354160,94459968,0,0,0,110,9855,10978,3,2,95,0,0
2560,1,0,0,371996,354160,94429280,0,0,0,28,10324,12217,3,3,94,0,0
2570,7,0,0,325160,354160,94453160,0,0,0,78342,10526,8542,2,3,94,1,0
2580,1,0,0,336688,354160,94447504,0,0,0,83332,10512,10350,3,2,94,1,0
2590,0,0,0,344344,354160,94446472,0,0,0,67,9836,10335,3,3,95,0,0
2600,1,0,0,383556,354160,94396096,0,0,0,16210,9969,8585,2,3,94,0,0
2610,4,1,0,333888,354160,94440288,0,0,6,83435,10569,11536,3,3,93,1,0
2620,5,0,0,317116,354160,94471072,0,0,0,44718,10723,14128,3,3,94,1,0
2630,4,0,0,344180,354160,94431016,0,0,1,16154,12918,13050,3,3,93,0,0
2640,2,1,0,340784,354160,94431488,0,0,6,59419,11155,10186,3,3,94,1,0
2650,6,0,0,342212,354160,94442560,0,0,1,85058,11956,12386,3,2,94,1,0
2660,1,0,0,355880,354160,94437280,0,0,0,20118,9479,11560,3,2,95,0,0
2670,4,0,0,374996,354160,94425024,0,0,0,253,9359,8185,2,3,95,0,0
2680,1,0,0,359144,354160,94425216,0,0,13,55900,9607,9563,2,3,94,1,0
2690,1,0,0,372100,354160,94395280,0,0,0,72627,10467,10121,3,3,93,1,0
2700,1,0,0,353568,354160,94401120,0,0,0,17517,11778,10776,3,3,94,0,0
2710,1,1,0,374088,354160,94403872,0,0,0,32049,11539,10459,3,3,94,0,0
2720,1,0,0,374700,354160,94409776,0,0,0,104323,11433,11464,3,3,93,2,0
2730,0,0,0,335736,354160,94444176,0,0,0,19088,10265,9904,3,3,94,0,0
2740,0,0,0,379604,354160,94389344,0,0,0,50,10432,8718,2,3,94,0,0
2750,1,0,0,343760,354160,94444768,0,0,0,64514,11981,11980,3,3,93,1,0
2760,9,0,0,378764,354160,94389312,0,0,0,102259,14340,10356,3,4,91,2,0
2770,2,0,0,329188,354160,94448336,0,0,0,53,11197,8794,3,3,94,0,0
2780,2,0,0,332772,354160,94428160,0,0,0,45730,11705,10134,3,3,93,1,0
2790,1,0,0,373704,354160,94412000,0,0,0,9686,11906,12059,3,3,94,0,0
2800,5,0,0,345980,354160,94413248,0,0,0,114540,14294,14911,4,3,91,2,0
2810,2,0,0,314516,354160,94451616,0,0,0,41,7885,10476,2,3,95,0,0
2820,1,0,0,383528,354160,94390656,0,0,0,64499,9814,11087,3,3,93,1,0
2830,1,1,0,352020,354160,94423872,0,0,0,42453,8615,11169,3,3,94,1,0
2840,2,0,0,337684,354160,94435488,0,0,0,59711,8210,9444,2,3,94,1,0
2850,0,0,0,312872,354160,94462976,0,0,0,49827,10283,11225,3,3,93,1,0
2860,0,0,0,352040,354160,94415504,0,0,0,59,10083,11343,3,3,94,0,0
2870,4,0,0,342220,354160,94434416,0,0,0,101131,10605,12947,3,2,93,2,0
2880,1,0,0,374184,354160,94379280,0,0,0,59316,9495,13711,3,2,94,1,0
2890,10,0,0,380820,354160,94398672,0,0,0,42,8222,9174,2,3,95,0,0
2900,1,0,0,352972,354160,94418176,0,0,0,53,10160,11827,3,3,94,0,0
2910,1,0,0,324060,354160,94452368,0,0,0,146604,9709,12766,3,2,93,2,0
2920,1,0,0,366100,354160,94388976,0,0,0,27063,9304,10321,3,3,94,0,0
2930,0,0,0,316340,354160,94453856,0,0,0,38,9761,12831,3,3,94,0,0
2940,0,2,0,337728,354160,94442088,0,0,0,17744,10431,11162,3,3,93,0,0
2950,8,0,0,336072,354160,94439392,0,0,0,133961,11218,12216,3,3,92,2,0
2960,1,0,0,364944,354160,94416888,0,0,0,27171,9105,10821,3,3,94,0,0
2970,0,0,0,324000,354160,94452744,0,0,0,106,11202,10000,3,3,94,0,0
2980,1,1,0,351504,354160,94406640,0,0,0,61011,8443,9380,2,3,94,1,0
2990,1,1,0,371468,354160,94406424,0,0,0,104952,10845,11867,3,3,92,2,0
3000,1,0,0,399632,354160,94371400,0,0,0,3968,8214,8107,2,3,94,0,0
3010,0,0,0,348588,354160,94433496,0,0,0,64,9562,12156,3,3,94,0,0
3020,1,1,0,325188,354160,94447744,0,0,0,111348,9401,10363,2,3,93,2,0
3030,0,0,0,318936,354160,94459096,0,0,0,45848,9038,11112,3,2,94,1,0
3040,1,0,0,382888,354160,94369824,0,0,0,71,7299,8371,2,3,95,0,0
3050,1,0,0,326760,354160,94449056,0,0,0,10,9045,11904,3,3,94,0,0
3060,1,0,0,371852,354160,94394816,0,0,0,115766,9009,10218,2,3,92,2,0
3070,1,0,0,366768,354160,94416536,0,0,0,37544,7565,9488,2,2,95,0,0
3080,1,0,0,392080,354160,94374768,0,0,0,26,9585,7933,2,4,94,0,0
3090,1,1,0,314212,354160,94463824,0,0,0,48142,8013,9309,2,3,94,1,0
3100,1,0,0,359376,354160,94404000,0,0,1,82820,10561,11311,3,3,93,1,0
3110,1,0,0,370516,354160,94404096,0,0,0,54,9172,9999,3,3,94,0,0
3120,3,0,0,320264,354160,94463832,0,0,0,113,8604,9783,3,3,95,0,0
3130,0,0,0,337752,354160,94430976,0,0,53,117318,9952,14040,3,2,93,2,0
3140,0,0,0,323668,354160,94447984,0,0,1,41670,8730,12416,3,2,94,1,0
3150,0,0,0,359228,354160,94422976,0,0,0,52,8768,10777,3,3,94,0,0
3160,1,1,0,378284,354160,94397744,0,0,0,4152,8549,9852,3,3,95,0,0
3170,0,0,0,370820,354160,94394608,0,0,0,138070,9800,9137,3,3,92,2,0
