Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2260,0,0,4820,400284,3912,31114132,0,0,64722,6918,3932,5427,1,2,91,6,0
2270,0,0,4820,387992,3892,31090492,0,0,56768,5762,3809,6069,1,2,92,4,0
2280,0,0,4820,393808,3900,31137832,0,0,62622,12,3820,5602,1,2,93,4,0
2290,0,0,4820,424436,3916,31141508,0,0,64513,15390,4242,5972,1,2,91,5,0
2300,1,0,4820,350560,3908,31120192,0,0,80329,19,4654,5522,1,2,91,5,0
2310,1,0,4820,363080,3904,31148004,0,0,61316,6231,4005,5682,1,2,93,4,0
2320,2,5,4820,330576,3908,31137756,0,0,65482,22,4047,5778,1,2,92,4,0
2330,0,0,4820,375296,3920,31243520,0,0,63533,6660,3678,5484,1,2,92,5,0
2340,1,0,4820,320480,3872,31120784,0,0,90063,1966,5070,6711,1,3,90,6,0
2350,1,2,4820,374412,3852,31113068,0,0,81497,42,4757,6948,1,3,91,5,0
2360,1,4,4820,376832,3860,31026340,0,0,70686,13685,4408,6396,1,2,90,6,0
2370,0,1,4820,403888,3856,31133292,0,0,65454,38,4032,6433,1,2,93,4,0
2380,2,0,4820,407360,3816,31079492,0,0,84107,9161,4752,6691,1,3,90,5,0
2390,1,0,4820,399568,3828,31094672,0,0,67848,2721,4369,6080,1,3,91,5,0
2400,0,1,4820,400972,3844,30982188,0,0,52964,16,3684,5746,1,2,93,4,0
2410,0,0,4820,370464,3864,31053380,0,0,61046,17941,3967,5436,1,2,92,4,0
2420,1,0,4820,408384,3880,31143580,0,0,64794,12,4173,6018,1,2,92,4,0
2430,1,2,4820,426364,3856,31140956,0,0,73739,46,4858,6482,2,3,92,4,0
2440,0,1,4820,437180,3876,31105192,0,0,57033,23746,4162,6111,1,2,92,5,0
2450,2,1,4820,393500,3876,31215308,0,0,67252,36,3982,6029,1,2,92,4,0
2460,0,0,4820,339220,3852,31144564,0,0,86238,9,5218,6995,1,3,89,6,0
2470,0,0,4820,381624,3848,31129424,0,0,74092,18955,4739,5506,1,3,90,6,0
2480,1,2,4820,342656,3864,31073652,0,0,67836,29,4427,7346,1,2,91,5,0
2490,0,1,4820,381100,3860,30995916,0,0,68453,25,3793,5533,1,2,92,4,0
2500,0,0,4820,370140,3856,31066908,0,0,81136,15084,5049,7240,1,3,89,6,0
2510,1,4,4820,377568,3864,31021540,0,0,73943,54,4560,6997,1,3,91,5,0
2520,2,1,4820,350540,3876,31129080,0,0,70153,9561,3992,6434,1,2,92,5,0
2530,0,0,4820,387424,3892,31149380,0,0,50590,3770,3585,4946,1,2,93,4,0
2540,1,1,4820,338688,3880,31183904,0,0,65682,14,4143,5810,1,2,92,4,0
2550,0,0,4820,361164,3880,31218432,0,0,71327,18358,4381,6549,1,2,91,6,0
2560,0,0,4820,352076,3896,31204840,0,0,76403,22,4808,6455,1,3,90,5,0
2570,1,0,4820,321932,3872,31070636,0,0,75879,5274,4407,6331,1,3,91,5,0
2580,0,3,4820,339724,3888,31200180,0,0,69313,11142,4614,6971,1,2,92,4,0
2590,0,3,4820,406292,3880,31090464,0,0,65082,51,4276,6183,1,2,93,4,0
2600,0,5,4820,419604,3900,31048484,0,0,84504,15743,5197,6788,1,3,90,6,0
2610,1,0,4820,414532,3916,31103272,0,0,79072,43,4597,6486,1,3,90,5,0
2620,0,0,4820,408128,3880,31049504,0,0,82411,16,4622,7090,1,3,90,6,0
2630,0,2,4820,460592,3892,31080032,0,0,76829,5118,4350,5972,1,2,92,5,0
2640,0,2,4820,413148,3892,31057092,0,0,56969,11447,3135,4844,1,2,93,4,0
2650,0,1,4820,388316,3884,31067556,0,0,80065,32,4478,6362,1,2,90,6,0
2660,0,0,4820,379108,3904,31133840,0,0,81603,8955,4687,6288,1,3,90,6,0
2670,0,3,4820,387368,3884,31214652,0,0,73591,45,4413,6437,1,2,91,5,0
2680,1,1,4820,366588,3888,31207584,0,0,73482,9934,4236,6095,1,2,92,5,0
2690,0,0,4820,412368,3868,31140384,0,0,65453,3746,4090,5773,1,2,93,4,0
2700,1,0,4820,394660,3856,31075728,0,0,74908,12,4540,6501,1,3,91,5,0
2710,0,1,4820,343204,3872,31182292,0,0,72744,11948,5674,6647,1,3,89,7,0
2720,0,0,4820,363664,3864,31014292,0,0,74271,22,4402,5984,1,3,91,5,0
2730,0,0,4820,347980,3872,31082988,0,0,65091,9789,4266,5535,1,2,92,5,0
2740,2,0,4820,359192,3888,31158736,0,0,60768,3261,3787,6168,1,2,93,4,0
2750,1,0,4820,403612,3888,31113532,0,0,69958,42,3747,5371,1,2,92,5,0
2760,1,0,4820,410360,3888,31080776,0,0,72309,10490,4321,6630,1,2,91,5,0
2770,0,0,4820,434324,3876,31116804,0,0,72848,34,4081,5467,1,2,92,5,0
2780,0,2,4820,431380,3868,31096784,0,0,67275,7058,3986,5364,1,2,92,5,0
2790,0,0,4820,392460,3864,31011412,0,0,78777,4948,4683,6639,2,3,89,6,0
2800,0,0,4820,405140,3876,31091764,0,0,80414,8249,4635,6203,1,3,90,6,0
2810,1,0,4820,364600,3900,31191004,0,0,59772,9703,3722,5543,1,2,93,4,0
2820,0,0,4820,406740,3900,31155260,0,0,58082,15,3695,4830,1,2,93,4,0
2830,1,2,4820,350336,3576,31126016,0,0,62779,5651,4233,6113,1,2,92,4,0
2840,2,3,4820,357112,3584,31114408,0,0,71704,12,4303,6443,1,2,91,5,0
2850,0,0,4820,324828,3592,31158464,0,0,76506,18696,4278,6429,1,3,89,7,0
2860,2,3,4820,321904,3584,31077456,0,0,90715,24,5516,6716,1,4,86,10,0
2870,1,0,4820,338544,3576,31132460,0,0,80886,45,5664,6937,1,3,89,7,0
2880,1,0,4820,396320,3576,31152648,0,0,71600,7457,4291,6466,1,3,91,5,0
2890,2,0,4820,412984,3568,30991580,0,0,58606,35,4264,5733,1,3,92,4,0
2900,1,0,4820,381068,3596,31114944,0,0,55780,10924,4006,6155,1,3,93,4,0
2910,0,0,4820,374800,3564,31074872,0,0,70933,42,4215,6538,1,2,92,4,0
2920,3,1,4820,377124,3592,31066492,0,0,68194,8086,4278,7134,1,2,92,4,0
2930,0,0,4820,425940,3584,31109600,0,0,61560,7104,3989,6342,1,2,93,4,0
2940,0,0,4820,385512,3708,31206792,0,0,66846,44,4230,5800,1,2,92,5,0
2950,0,0,4820,370264,3716,31112692,0,0,68698,8931,3916,5173,1,2,92,5,0
2960,0,0,4820,425452,3732,31155492,0,0,42482,16,3290,4851,1,2,94,3,0
2970,2,3,4820,345900,3748,31216124,0,0,59826,11846,3914,5373,1,2,93,4,0
2980,0,0,4820,326464,3740,31170500,0,0,85253,21,5230,6618,1,3,90,6,0
2990,1,1,4820,421316,3736,31155156,0,0,55830,8380,3614,4944,1,2,94,3,0
3000,1,3,4820,328276,3884,31064972,0,0,65022,3839,4103,5835,1,2,92,5,0
3010,0,0,4820,327588,3872,31219084,0,0,73095,36,4653,5885,1,2,92,5,0
3020,2,1,4820,329068,3896,31173824,0,0,53283,6900,3442,5799,1,1,93,5,0
3030,1,3,4820,469772,3892,31043824,0,0,58423,52,3934,5547,1,2,93,5,0
3040,2,4,4820,452492,3900,31081472,0,0,74196,14994,4354,6247,1,2,90,6,0
3050,1,2,4820,424512,3912,31132244,0,0,45554,36,3153,5334,1,2,94,3,0
3060,0,6,4820,446244,3912,31174584,0,0,73276,6492,4312,6475,1,2,92,5,0
