elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
370.001524, 10.000046, 20794, 2976, 30779.2, 11597, 207830, 221273, 236968, 416859, 0
380.001748, 10.000224, 22540, 2485, 28670.4, 11420, 198317, 218688, 233847, 417305, 0
390.001468, 9.99972, 23999, 3406, 27000.4, 11706, 194539, 221511, 254958, 432735, 0
400.001477, 10.000009, 21970, 3135, 28676.8, 11484, 200586, 220661, 235210, 416073, 0
410.001434, 9.999957, 18983, 3191, 32994.6, 12346, 211982, 221196, 363853, 422265, 0
420.001454, 10.00002, 19568, 3439, 32919.8, 11898, 211769, 224540, 274881, 423674, 0
430.001675, 10.000221, 21586, 2288, 28677.0, 11439, 200533, 219199, 236632, 423462, 0
440.001593, 9.999918, 19647, 3154, 33211.7, 12027, 212843, 222610, 258193, 433137, 0
450.001442, 9.999849, 22037, 2425, 28921.4, 11346, 202200, 218613, 230731, 393111, 0
460.001453, 10.000011, 21164, 3607, 29894.8, 11482, 204762, 220976, 404467, 424959, 0
470.001575, 10.000122, 24172, 2014, 26956.8, 11386, 193511, 219366, 255000, 420672, 0
480.001443, 9.999868, 20768, 3256, 29610.5, 11109, 199379, 218466, 235659, 281440, 0
490.001438, 9.999995, 19476, 2887, 33187.0, 11730, 210869, 220168, 244336, 422493, 0
500.001436, 9.999998, 19675, 2987, 31572.5, 12093, 208521, 220746, 235136, 422813, 0
510.001756, 10.00032, 24226, 3278, 26464.8, 11459, 190916, 218467, 230565, 240363, 0
520.001559, 9.999803, 19796, 2919, 32297.3, 11597, 210635, 226323, 416415, 422801, 0
530.001798, 10.000239, 21282, 3305, 30518.9, 11724, 206640, 219573, 231045, 293763, 0
540.001404, 9.999606, 23266, 3237, 27436.0, 11762, 195911, 219019, 238726, 424108, 0
550.001461, 10.000057, 24396, 2219, 26501.0, 11604, 191586, 219233, 239600, 417827, 0
560.001455, 9.999994, 22031, 3569, 28669.5, 11488, 195403, 217587, 235746, 423630, 0
570.001434, 9.999979, 20736, 3425, 30207.4, 11910, 207024, 219060, 230231, 269456, 0
580.001509, 10.000075, 21183, 2138, 29725.3, 11340, 202243, 220364, 304338, 446201, 0
590.00167, 10.000161, 24293, 3244, 25917.8, 11262, 188097, 218076, 232470, 426752, 0
600.001433, 9.999763, 23929, 3127, 26910.1, 11554, 193637, 219212, 245166, 431454, 0
610.001421, 9.999988, 23721, 2945, 27142.4, 11187, 190054, 217812, 228100, 416199, 0
620.001508, 10.000087, 20041, 3487, 31380.1, 11292, 207219, 221032, 274244, 431607, 0
630.001448, 9.99994, 22156, 3242, 28572.0, 11624, 198758, 218702, 236293, 418459, 0
640.00149, 10.000042, 25268, 3047, 25276.0, 11579, 179592, 220514, 283322, 422014, 0
650.001526, 10.000036, 18782, 2761, 34532.6, 11725, 211326, 222020, 242232, 415121, 0
660.00154, 10.000014, 18566, 3274, 33764.4, 11491, 210113, 223338, 270285, 433427, 0
670.001705, 10.000165, 24103, 3307, 26943.6, 10968, 190893, 218212, 234825, 270520, 0
680.001431, 9.999726, 23839, 2805, 26802.6, 11351, 190649, 218398, 239186, 417644, 0
690.001556, 10.000125, 22808, 2805, 28291.7, 11452, 198261, 220210, 234432, 384945, 0
700.001431, 9.999875, 20251, 3255, 31418.8, 11577, 206982, 222866, 247948, 431472, 0
710.001452, 10.000021, 23916, 3285, 26832.2, 11394, 191982, 219281, 412328, 423917, 0
720.001445, 9.999993, 19926, 3288, 32823.1, 11399, 209923, 221094, 404498, 434756, 0
730.001447, 10.000002, 22863, 3383, 27832.0, 11463, 196147, 218214, 232431, 421355, 0
740.001445, 9.999998, 19010, 3146, 33683.1, 11711, 210629, 222337, 396728, 421014, 0
750.001533, 10.000088, 21181, 3312, 30601.5, 11543, 208242, 219889, 263126, 293537, 0
760.001425, 9.999892, 18943, 3346, 33443.9, 11682, 211445, 222054, 239707, 422937, 0
770.001432, 10.000007, 21169, 1654, 30889.7, 11261, 207389, 222169, 338876, 423549, 0
780.001457, 10.000025, 20723, 3457, 30370.6, 11311, 204951, 220550, 410298, 437735, 0
790.001443, 9.999986, 23683, 3193, 26746.1, 11281, 191830, 218122, 227136, 262425, 0
800.001482, 10.000039, 19509, 3289, 33207.6, 10958, 209246, 221137, 275724, 427754, 0
810.001407, 9.999925, 23111, 3378, 28011.4, 11300, 196268, 218821, 246788, 405539, 0
820.001407, 10.0, 21553, 1863, 29460.9, 11952, 200875, 219826, 404499, 438675, 0
830.001443, 10.000036, 21359, 1942, 29298.8, 11287, 201778, 221096, 402414, 427258, 0
840.00146, 10.000017, 20055, 3514, 31963.2, 11261, 208927, 221429, 235809, 314484, 0
850.001433, 9.999973, 20242, 3397, 31537.3, 11214, 206773, 221107, 412113, 423454, 0
860.001472, 10.000039, 19729, 2985, 32911.8, 11366, 207295, 220092, 233426, 423415, 0
870.001474, 10.000002, 19081, 2410, 33532.4, 12167, 211647, 222952, 270247, 364747, 0
880.001452, 9.999978, 19731, 3418, 32236.8, 11512, 210575, 223704, 420560, 431286, 0
890.001471, 10.000019, 23503, 3100, 27521.3, 11698, 194355, 219208, 247405, 418471, 0
900.00145, 9.999979, 23455, 3312, 27340.7, 11225, 194171, 219943, 233177, 243700, 0
910.001447, 9.999997, 20288, 3007, 30606.1, 11288, 204302, 221786, 250723, 286490, 0
920.001464, 10.000017, 20230, 3397, 31597.6, 11754, 209488, 222376, 416572, 441160, 0
930.001426, 9.999962, 22744, 3348, 27700.0, 10847, 194072, 220702, 239977, 421894, 0
940.001461, 10.000035, 21186, 2602, 30264.3, 11561, 207367, 220940, 237484, 423492, 0
950.001438, 9.999977, 20315, 3228, 30606.7, 10780, 203213, 218387, 228666, 403620, 0
960.001597, 10.000159, 21443, 3179, 30150.3, 11245, 203897, 221247, 255391, 421777, 0
970.00174, 10.000143, 19821, 3406, 32237.5, 11551, 208347, 219668, 236451, 420019, 0
980.001466, 9.999726, 20333, 3500, 31628.5, 11727, 208399, 221018, 403416, 421710, 0
990.001553, 10.000087, 20808, 3365, 30378.4, 11288, 205004, 219582, 232575, 410322, 0
1000.001448, 9.999895, 20589, 1722, 30837.5, 11492, 205593, 219145, 230870, 396734, 0
1010.001407, 9.999959, 20707, 3337, 31067.5, 11711, 209830, 224460, 276069, 408151, 0
1020.001412, 10.000005, 19942, 3339, 31771.7, 11465, 207138, 219607, 241776, 423271, 0
1030.001421, 10.000009, 22286, 2748, 28398.2, 11049, 198501, 218908, 264661, 437942, 0
1040.001467, 10.000046, 19604, 3490, 32549.4, 11464, 210533, 220382, 256615, 282734, 0
1050.001405, 9.999938, 19460, 3372, 31851.2, 11290, 207738, 221049, 262831, 431476, 0
1060.001445, 10.00004, 19278, 3363, 32238.1, 11699, 210638, 222454, 294245, 417677, 0
1070.001566, 10.000121, 20904, 3617, 31068.7, 12047, 209332, 221665, 403298, 422805, 0
1080.001432, 9.999866, 22748, 2165, 28092.5, 11075, 196783, 219653, 247183, 425447, 0
1090.00145, 10.000018, 17418, 3416, 36339.4, 11379, 212707, 224590, 412034, 510410, 0
1100.001495, 10.000045, 19856, 2888, 32485.4, 11669, 209414, 221142, 239926, 422837, 0
1110.00149, 9.999995, 18689, 3350, 34915.9, 11537, 213626, 224293, 421724, 427989, 0
1120.001453, 9.999963, 21499, 2633, 29385.2, 11479, 202719, 219845, 412007, 425255, 0
1130.001574, 10.000121, 22676, 3203, 28655.7, 11281, 198655, 219492, 244460, 270440, 0
1140.001419, 9.999845, 20255, 3547, 31301.7, 11348, 202804, 219230, 235885, 392528, 0
1150.001474, 10.000055, 20100, 2127, 32575.0, 11864, 209758, 222222, 257418, 289605, 0
1160.001476, 10.000002, 21891, 3253, 29529.9, 11591, 203803, 221531, 258224, 423030, 0
1170.001431, 9.999955, 20936, 1704, 30226.5, 11377, 204483, 219536, 233920, 384907, 0
1180.00142, 9.999989, 20089, 3049, 31480.5, 11414, 206634, 220414, 250813, 413431, 0
1190.001457, 10.000037, 21255, 2621, 30440.7, 11666, 204214, 218859, 230885, 398810, 0
1200.001426, 9.999969, 19906, 2702, 31141.3, 11718, 209493, 222116, 281751, 418561, 0
1210.001457, 10.000031, 22093, 3164, 29216.9, 11172, 197615, 221332, 286724, 426155, 0
1220.001461, 10.000004, 17410, 3224, 37365.0, 11871, 213955, 222459, 242107, 421933, 0
1230.001486, 10.000025, 18097, 2007, 35807.3, 11795, 212896, 222577, 392417, 435240, 0
1240.001472, 9.999986, 19208, 3501, 33303.3, 11700, 211057, 221889, 252194, 431389, 0
1250.001457, 9.999985, 21735, 3166, 29484.3, 11736, 203376, 220444, 251153, 424251, 0
1260.00146, 10.000003, 19512, 3532, 33055.8, 11288, 208285, 221523, 242252, 421789, 0
1270.001438, 9.999978, 22444, 3513, 28563.1, 11951, 203634, 221674, 278175, 438551, 0
1280.001463, 10.000025, 19705, 3408, 32255.6, 11206, 209024, 220469, 394164, 428619, 0
1290.00142, 9.999957, 19577, 3408, 32884.5, 11423, 210925, 222741, 244017, 418528, 0
1300.001754, 10.000334, 22032, 3341, 29604.6, 11129, 201765, 220756, 419521, 449583, 0
1310.001599, 9.999845, 22549, 3078, 28356.7, 11527, 197750, 218625, 260768, 286731, 0
1320.001451, 9.999852, 21779, 3426, 29485.1, 11628, 201940, 219119, 234110, 417930, 0
1330.001466, 10.000015, 21785, 3374, 28992.6, 11445, 201140, 219336, 237380, 425691, 0
1340.001457, 9.999991, 22440, 3078, 27957.1, 11208, 195340, 219019, 235900, 304633, 0
1350.001444, 9.999987, 19133, 3209, 33239.5, 11736, 209704, 221082, 277618, 394203, 0
1360.001444, 10.0, 20131, 2896, 31436.6, 11235, 207975, 220021, 237302, 410357, 0
1370.001442, 9.999998, 21565, 2609, 29624.2, 11436, 207269, 223176, 415787, 431956, 0
1380.001459, 10.000017, 20579, 3312, 31194.7, 11200, 208967, 222076, 271164, 401038, 0
1390.001512, 10.000053, 23224, 3475, 28266.3, 11280, 198617, 220526, 389527, 427101, 0
1400.001446, 9.999934, 19159, 2991, 32044.7, 11767, 209175, 221692, 401129, 423404, 0
1410.001441, 9.999995, 21505, 3661, 30192.3, 11881, 208202, 221490, 409477, 426884, 0
1420.001608, 10.000167, 20657, 3007, 31528.4, 12007, 208713, 221137, 231496, 431448, 0
1430.001447, 9.999839, 21564, 2467, 29449.7, 11341, 202863, 219782, 414438, 424735, 0
1440.002014, 10.000567, 24120, 3113, 26973.2, 10663, 187311, 216302, 232482, 419927, 0
1450.001454, 9.99944, 22589, 1968, 28602.5, 11379, 198730, 220530, 240415, 446725, 0
1460.001483, 10.000029, 21490, 3499, 29506.4, 11741, 205460, 222147, 263463, 282023, 0
1470.001496, 10.000013, 19313, 2360, 33674.1, 11584, 211622, 222328, 304519, 429968, 0
1480.001442, 9.999946, 20367, 3223, 31713.8, 11408, 207549, 221868, 425556, 448343, 0
1490.001492, 10.00005, 19826, 3325, 32434.6, 11310, 210032, 222473, 295476, 425088, 0
1500.001426, 9.999934, 21481, 3430, 29833.9, 11619, 204898, 219295, 278976, 422206, 0
1510.001457, 10.000031, 21622, 3362, 29104.3, 11349, 202806, 221857, 254454, 401268, 0
1520.001493, 10.000036, 21162, 3395, 30664.9, 11254, 206593, 224550, 299861, 326196, 0
1530.001445, 9.999952, 19252, 3350, 32526.0, 11798, 211390, 222615, 265268, 290858, 0
1540.001423, 9.999978, 20559, 2263, 32195.0, 11173, 206272, 222431, 418171, 445302, 0
1550.001429, 10.000006, 23283, 3073, 26874.0, 11381, 190802, 219709, 238105, 433680, 0
1560.001507, 10.000078, 22336, 2496, 28869.3, 11963, 200540, 219236, 232567, 418174, 0
1570.00144, 9.999933, 18887, 3162, 34123.9, 11758, 211137, 221702, 255709, 417164, 0
1580.001429, 9.999989, 21105, 2358, 30874.0, 11589, 208450, 221599, 250856, 423986, 0
1590.001466, 10.000037, 23907, 3574, 26883.2, 11370, 191517, 219895, 233128, 414775, 0
1600.001433, 9.999967, 24474, 2000, 25846.9, 11475, 182718, 219570, 240461, 264613, 0
1610.001431, 9.999998, 18897, 3393, 33182.7, 11714, 209521, 221690, 383692, 422714, 0
1620.001458, 10.000027, 21934, 3632, 28960.1, 11672, 197194, 218637, 230034, 418503, 0
1630.001471, 10.000013, 19136, 2467, 33760.8, 11253, 209098, 219843, 400174, 422806, 0
1640.001448, 9.999977, 21183, 3211, 29278.6, 11387, 202924, 219415, 232735, 247103, 0
1650.001662, 10.000214, 24540, 2374, 26483.8, 11788, 184866, 219567, 236621, 429582, 0
1660.0015, 9.999838, 18669, 3331, 32823.7, 11439, 212480, 223191, 240157, 456483, 0
1670.001494, 9.999994, 22764, 2398, 28586.7, 11320, 200939, 219201, 231379, 418248, 0
1680.001489, 9.999995, 21166, 3270, 30433.8, 11755, 208351, 220784, 239868, 423165, 0
1690.001405, 9.999916, 21201, 3278, 29423.0, 11515, 202937, 218853, 401036, 423027, 0
1700.001471, 10.000066, 20813, 3316, 30703.8, 11372, 205531, 220354, 399502, 424504, 0
1710.001431, 9.99996, 22345, 1972, 29027.7, 11268, 203516, 223950, 403824, 424504, 0
1720.001434, 10.000003, 20924, 1929, 30832.3, 11654, 205564, 220845, 411417, 431670, 0
1730.001647, 10.000213, 20108, 2856, 31141.5, 11352, 208489, 225590, 288745, 436730, 0
1740.001419, 9.999772, 20236, 3198, 31756.6, 11443, 208936, 220325, 234902, 417040, 0
1750.001434, 10.000015, 21398, 2018, 29929.4, 11151, 202405, 220472, 266303, 422510, 0
1760.001446, 10.000012, 19648, 3294, 31447.6, 11184, 207415, 221986, 287511, 427120, 0
1770.001497, 10.000051, 19044, 3458, 32981.3, 11650, 209064, 221335, 421914, 428875, 0
1780.001632, 10.000135, 23223, 3144, 27725.1, 11701, 194009, 218461, 240077, 415279, 0
1790.00146, 9.999828, 21170, 3436, 29515.5, 11470, 204314, 223506, 292851, 422377, 0
1800.001427, 9.999967, 19582, 2601, 32393.8, 11632, 211172, 221485, 253497, 417398, 0
1801.014385, 1.012958, 1905, 2601, 31703.4, 11512, 209898, 221221, 255565, 417398, 0
