Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1820,36139.69,62000.00,47922.12,88750.90,0.00,0.00,0.00
1830,33605.16,55112.90,45798.85,78447.76,0.00,0.00,0.00
1840,35250.21,53151.03,48018.83,75428.70,0.00,0.00,0.00
1850,38382.56,64271.28,51893.63,92081.30,0.00,0.00,0.00
1860,36998.55,55443.42,50714.55,78430.97,0.00,0.00,0.00
1870,37894.32,60382.75,51799.27,86021.22,0.00,0.00,0.00
1880,37958.16,64126.96,50500.12,91400.96,0.00,0.00,0.00
1890,35392.02,55934.92,48365.57,79687.07,0.00,0.00,0.62
1900,29843.19,50951.18,40399.39,73229.83,0.00,0.00,0.20
1910,33949.64,55607.93,45270.01,79341.34,0.00,0.00,0.62
1920,34855.70,61527.95,47353.39,88368.12,0.00,0.00,0.21
1930,38971.35,61403.54,52501.07,87324.19,0.00,0.00,0.00
1940,37717.62,72221.24,50670.64,103716.57,0.00,0.00,0.62
1950,28289.93,46118.60,38839.53,65668.64,0.00,0.00,0.00
1960,26290.84,43823.46,35536.99,62571.94,0.00,0.00,0.00
1970,28295.60,46804.50,38163.20,66718.09,0.00,0.00,0.00
1980,26186.43,48555.00,35043.31,69724.54,0.00,0.00,0.00
1990,42618.04,62661.55,58315.48,89540.88,0.00,0.00,0.00
2000,23411.98,39238.08,32008.68,56202.68,0.00,0.00,0.00
2010,29477.08,49964.03,39808.42,71873.75,0.00,0.00,0.00
2020,29255.10,52733.06,39703.94,75529.96,0.00,0.00,0.00
2030,24357.59,33731.48,33542.94,47900.62,0.00,0.00,0.00
2040,29763.94,47096.68,39845.20,67013.63,0.00,0.00,0.00
2050,28866.84,52827.09,39501.32,75401.78,0.00,0.00,0.00
2060,28927.18,50535.49,38843.69,72177.54,0.00,0.00,0.00
2070,28188.03,48610.42,38582.60,69725.25,0.00,0.00,0.00
2080,26537.97,39152.92,36465.18,55820.06,0.00,0.00,0.00
2090,22857.20,40574.57,30991.94,57991.18,0.00,0.00,0.00
2100,33956.27,51645.60,47045.46,73564.15,0.00,0.00,0.00
2110,24614.02,43198.25,33393.27,61741.88,0.00,0.00,0.00
2120,28313.69,50684.98,38098.06,72326.51,0.00,0.00,0.00
2130,27998.56,48629.23,38210.81,69203.19,0.00,0.00,0.00
2140,30377.88,49065.53,41056.59,69544.51,0.00,0.00,0.00
2150,33290.07,54350.56,44806.79,77831.09,0.00,0.00,0.00
2160,25700.21,42209.47,35177.77,60312.89,0.00,0.00,0.00
2170,29125.18,42142.37,39636.92,59927.56,0.00,0.00,0.00
2180,17949.44,37516.89,23826.72,53725.22,0.00,0.00,0.00
2190,28154.55,45985.98,38392.92,65643.03,0.00,0.00,0.00
2200,28369.64,47891.69,38645.88,68404.96,0.00,0.00,0.00
2210,23890.07,38298.46,32761.61,54852.85,0.00,0.00,0.00
2220,29207.21,46655.41,40476.45,66452.55,0.00,0.00,0.00
2230,24267.96,34810.75,33455.15,49467.03,0.00,0.00,0.00
2240,30129.74,52686.53,41199.00,75324.72,0.00,0.00,0.00
2250,27970.53,47277.21,38162.70,67265.11,0.00,0.00,0.00
2260,24966.15,44880.25,33782.71,64020.23,0.00,0.00,0.00
2270,32652.04,49784.76,44684.86,71142.67,0.00,0.00,0.00
2280,31292.36,49499.79,43191.77,70738.24,0.00,0.00,0.00
2290,32068.17,54405.75,43678.15,77809.94,0.00,0.00,0.00
2300,31442.36,51455.59,42722.22,73620.04,0.00,0.00,0.00
2310,31702.56,50594.87,43461.15,72209.84,0.00,0.00,0.00
2320,23226.25,40672.73,31359.25,58073.87,0.00,0.00,0.00
2330,30842.90,52408.33,41814.68,75281.43,0.00,0.00,0.00
2340,27591.90,39366.26,37853.49,55784.41,0.00,0.00,0.00
2350,27107.16,46181.47,36879.03,66276.91,0.00,0.00,0.00
2360,24929.96,39670.14,33926.20,56793.90,0.00,0.00,0.00
2370,26336.44,45991.40,35946.72,65708.06,0.00,0.00,0.00
2380,29770.99,48269.77,40602.26,68590.56,0.00,0.00,0.00
2390,30499.79,52635.12,41804.00,75255.04,0.00,0.00,0.00
2400,23438.46,39940.10,32097.22,57075.25,0.00,0.00,0.00
2410,23171.65,39801.13,31668.91,57007.98,0.00,0.00,0.00
2420,26406.05,45852.97,35944.30,65402.84,0.00,0.00,0.00
2430,24322.82,45807.40,32825.59,65803.30,0.00,0.00,0.00
2440,29193.81,52068.63,39760.73,74289.40,0.00,0.00,0.00
2450,23927.27,43933.81,32161.72,62759.67,0.00,0.00,0.00
2460,22425.66,36653.46,30421.90,52388.81,0.00,0.00,0.00
2470,24213.73,40662.19,32778.15,58169.12,0.00,0.00,0.00
2480,19723.96,29042.94,27173.01,41567.61,0.00,0.00,0.00
2490,23742.09,40556.47,32423.87,58246.94,0.00,0.00,0.00
2500,25731.86,44197.84,35471.65,63334.08,0.00,0.00,0.00
2510,28037.53,42342.02,38190.37,60332.63,0.00,0.00,0.00
2520,24105.92,38169.15,32737.46,54519.66,0.00,0.00,0.00
2530,26936.61,45818.61,36685.22,65376.54,0.00,0.00,0.00
2540,25238.63,46582.76,34158.55,66553.87,0.00,0.00,1.45
2550,21504.70,38729.83,29085.19,55421.21,0.00,0.00,0.00
2560,23747.74,38757.19,32382.73,55525.24,0.00,0.00,0.00
2570,21002.28,36746.43,28422.60,52774.73,0.00,0.00,0.00
2580,29320.52,48571.75,40042.86,69428.31,0.00,0.00,0.00
2590,24511.46,40571.21,33583.04,57831.10,0.00,0.00,0.00
2600,27304.74,46550.26,37157.12,66276.19,0.00,0.00,0.00
2610,27581.62,43014.68,37801.46,61582.93,0.00,0.00,0.21
2620,29456.18,49826.56,39583.71,71525.63,0.00,0.00,0.61
2630,27105.83,42039.57,36914.35,59860.12,0.00,0.00,0.00
2640,31382.60,49404.43,43310.59,70542.49,0.00,0.00,0.00
2650,24037.74,41393.44,32736.06,59059.45,0.00,0.00,0.62
2660,32511.28,57113.03,44331.13,81911.29,0.00,0.00,0.21
2670,22907.10,42887.86,30488.14,61847.69,0.00,0.00,0.00
2680,23551.63,33444.51,32274.60,47559.33,0.00,0.00,0.00
2690,21642.04,38314.90,29550.84,54821.47,0.00,0.00,0.00
2700,30578.83,55319.94,40608.94,79335.48,0.00,0.00,0.00
2710,24018.78,37989.04,32657.96,54287.83,0.00,0.00,0.00
2720,29335.17,42725.46,40091.78,61396.54,0.00,0.00,0.00
2730,27569.29,45968.17,37714.19,66025.99,0.00,0.00,0.00
2740,23417.24,32688.98,32491.48,46696.01,0.00,0.00,0.00
2750,25166.16,43377.40,34134.97,62314.91,0.00,0.00,0.00
2760,24882.34,34494.21,34230.74,49248.84,0.00,0.00,0.00
2770,24415.82,40296.02,33287.16,57847.45,0.00,0.00,0.00
2780,25756.02,42287.55,35354.90,60680.11,0.00,0.00,0.00
2790,24912.54,44871.25,33684.19,64342.71,0.00,0.00,0.00
2800,26995.62,46492.05,36745.66,66435.92,0.00,0.00,0.00
2810,18558.92,31540.67,25134.15,45119.60,0.00,0.00,0.00
2820,24257.48,38573.26,33229.29,55199.48,0.00,0.00,0.00
2830,27460.43,51465.54,36808.99,74012.45,0.00,0.00,0.00
2840,28574.97,44323.28,39080.17,63512.87,0.00,0.00,0.00
2850,25678.53,41082.31,34731.14,59177.96,0.00,0.00,0.00
2860,21851.01,38850.20,29716.03,55982.50,0.00,0.00,0.00
2870,21213.53,37327.87,28909.11,53641.66,0.00,0.00,0.00
2880,26585.68,41406.69,36121.04,59005.49,0.00,0.00,0.00
2890,25561.66,41430.11,35160.85,59119.80,0.00,0.00,0.00
2900,24788.64,42554.86,34021.68,60810.54,0.00,0.00,0.00
2910,20534.35,37637.10,27811.71,54386.53,0.00,0.00,0.00
2920,27210.10,41621.96,37253.86,59313.74,0.00,0.00,0.00
2930,24269.98,41429.00,32839.41,59398.25,0.00,0.00,0.00
2940,24732.65,40658.47,33606.40,57944.67,0.00,0.00,0.00
2950,18257.16,32565.79,24206.78,46877.00,0.00,0.00,0.00
2960,24767.79,42983.33,33814.46,61868.98,0.00,0.00,0.00
2970,26715.10,42315.20,35655.81,60658.48,0.00,0.00,0.00
2980,27753.41,44964.63,38035.97,64382.40,0.00,0.00,0.00
2990,19017.26,31417.67,25811.54,45027.62,0.00,0.00,0.00
3000,22343.12,42964.89,29920.76,61783.66,0.00,0.00,0.00
3010,26018.55,40396.41,35600.77,58025.22,0.00,0.00,0.00
3020,26500.41,42348.66,36367.20,60812.44,0.00,0.00,0.00
3030,22312.47,36209.20,30722.80,52047.90,0.00,0.00,0.00
3040,19825.18,30468.20,27276.21,43578.38,0.00,0.00,0.00
3050,23838.95,45054.57,32235.71,64594.25,0.00,0.00,0.00
3060,18964.78,32937.78,25981.05,47108.77,0.00,0.00,0.00
3070,29310.42,45318.49,39124.45,64779.77,0.00,0.00,0.00
3080,22482.86,35339.29,30664.19,50618.48,0.00,0.00,0.00
3090,30604.55,46906.31,42051.30,66814.06,0.00,0.00,0.00
3100,32955.92,53309.27,44867.65,75990.50,0.00,0.00,0.00
3110,24486.15,45243.28,32979.92,64978.66,0.00,0.00,0.00
3120,24123.61,39157.60,32659.27,56207.92,0.00,0.00,0.00
3130,28291.42,48414.20,38231.84,69306.74,0.00,0.00,0.00
3140,30843.34,53172.64,41993.60,76179.13,0.00,0.00,0.00
3150,26558.36,45065.13,35666.57,64823.61,0.00,0.00,0.00
3160,23496.84,37935.34,31989.11,54666.55,0.00,0.00,0.00
3170,25091.73,45526.05,33505.88,65620.24,0.00,0.00,0.00
3180,28063.50,46413.39,38328.24,66834.37,0.00,0.00,0.00
3190,31304.74,61102.58,42088.04,87578.31,0.00,0.00,0.00
3200,28402.46,44568.14,38600.53,63685.48,0.00,0.00,0.00
3210,30908.42,57275.77,41222.33,82350.33,0.00,0.00,0.00
3220,31423.69,50578.36,42025.86,72402.62,0.00,0.00,0.00
3230,35078.27,56343.77,47584.07,81153.69,0.00,0.00,0.00
3240,27934.18,41137.04,38165.29,58609.09,0.00,0.00,0.00
3250,34578.05,49633.75,47645.30,70509.23,0.00,0.00,0.00
3260,28129.91,45303.80,38240.23,64811.49,0.00,0.00,0.00
3270,27332.21,46923.28,36898.42,67193.92,0.00,0.00,0.00
3280,23252.51,45510.75,31088.72,65580.69,0.00,0.00,0.00
3290,32095.29,52431.05,43111.88,75188.15,0.00,0.00,0.00
3300,30491.78,48241.52,41419.22,69009.59,0.00,0.00,0.82
3310,35937.60,54867.67,48073.33,78569.47,0.00,0.00,0.00
3320,30227.95,54654.16,40809.07,78096.81,0.00,0.00,0.00
3330,26851.08,47339.47,36500.25,67992.21,0.00,0.00,0.00
3340,33794.15,62191.08,45348.22,89569.76,0.00,0.00,0.00
3350,24469.96,43298.17,32954.21,62099.27,0.00,0.00,0.00
3360,20060.41,35151.73,27394.36,50422.04,0.00,0.00,0.82
3370,28285.38,41826.98,39051.46,59893.45,0.00,0.00,0.00
3380,30606.59,50733.47,41751.82,72508.83,0.00,0.00,0.00
3390,34174.64,52749.59,46884.92,75450.01,0.00,0.00,0.00
3400,24378.59,41680.74,32885.22,59647.37,0.00,0.00,0.20
3410,26941.21,41557.13,37115.97,59472.97,0.00,0.00,0.00
3420,25614.02,38817.71,35092.51,55012.68,0.00,0.00,0.00
3430,31082.02,51650.31,41793.56,73835.98,0.00,0.00,0.00
3440,26413.16,41653.44,36196.55,59751.75,0.00,0.00,0.00
3450,25472.78,39216.62,34849.87,56193.80,0.00,0.00,0.00
3460,27502.77,44887.27,37424.66,64321.52,0.00,0.00,0.00
3470,30091.77,44331.58,41079.23,62852.01,0.00,0.00,0.00
3480,25309.17,43768.59,34508.24,62680.62,0.00,0.00,0.00
3490,27551.65,47109.38,37537.04,67529.87,0.00,0.00,0.00
3500,27405.21,45633.81,37533.75,65435.05,0.00,0.00,0.00
3510,20576.04,36789.19,27346.53,52884.94,0.00,0.00,0.00
3520,30778.34,55902.57,41999.72,80502.28,0.00,0.00,0.00
3530,28446.67,40805.42,39353.03,57860.98,0.00,0.00,0.00
3540,19933.54,33475.30,27342.90,47523.27,0.00,0.00,0.00
3550,28831.86,50366.70,39159.60,72309.52,0.00,0.00,0.00
3560,34453.11,65170.91,46722.25,93109.81,0.00,0.00,0.00
3570,33965.36,55039.71,46641.12,78644.51,0.00,0.00,0.00
3580,24297.34,38941.80,33373.80,55144.08,0.00,0.00,0.00
3590,26875.23,48260.45,36388.11,69324.73,0.00,0.00,0.00
3600,22625.05,39943.58,30705.52,57379.62,0.00,0.00,0.00
3610,28533.74,42803.69,38970.92,61607.91,0.00,0.00,0.00
3620,28544.58,50121.17,38743.01,71675.01,0.00,0.00,0.00
3630,24305.21,41055.16,32991.90,59009.09,0.00,0.00,0.00
3640,31497.75,48999.69,42853.48,69728.23,0.00,0.00,0.00
3650,30259.28,50787.42,41320.64,72596.42,0.00,0.00,0.00
3660,32342.03,55178.73,43617.19,78558.84,0.00,0.00,0.00
3670,26266.26,42608.13,35913.46,61019.96,0.00,0.00,0.00
3680,24365.68,36476.99,33397.76,52053.58,0.00,0.00,0.00
3690,35839.10,60702.46,47952.43,87194.67,0.00,0.00,0.00
3700,28369.77,48370.29,38695.66,69487.45,0.00,0.00,0.00
3710,31010.17,59536.59,41158.95,85745.34,0.00,0.00,0.00
3720,24675.00,42849.49,33561.52,61546.30,0.00,0.00,0.00
3730,27608.43,41250.57,38078.84,59123.19,0.00,0.00,0.00
3740,26395.21,42689.92,36294.46,61397.36,0.00,0.00,0.00
3750,20475.66,37183.47,27581.11,53661.45,0.00,0.00,0.00
3760,33988.13,56611.67,46037.07,81304.36,0.00,0.00,0.00
3770,26779.65,48669.06,35622.75,69983.79,0.00,0.00,0.00
3780,27519.43,50270.86,37348.55,71936.46,0.00,0.00,0.00
3790,28598.46,50045.04,38576.82,71440.94,0.00,0.00,0.00
3800,18492.61,28083.88,25380.52,40238.15,0.00,0.00,0.00
3810,21824.52,35812.51,29169.51,51121.48,0.00,0.00,0.00
3820,23906.81,39964.19,32427.80,56846.67,0.00,0.00,0.00
3830,26587.35,47704.69,35986.57,68444.03,0.00,0.00,0.00
3840,28642.11,45508.40,39172.36,64998.36,0.00,0.00,0.00
3850,31560.76,48616.39,42763.87,69563.15,0.00,0.00,0.00
3860,27756.06,46168.58,38079.22,65948.63,0.00,0.00,0.00
3870,26396.41,43885.93,35668.45,62803.32,0.00,0.00,0.00
3880,30564.60,48776.57,41902.42,69616.98,0.00,0.00,0.00
3890,22961.01,33920.99,31615.83,48056.19,0.00,0.00,0.00
3900,20607.16,34557.46,28333.50,49179.41,0.00,0.00,0.00
3910,20485.92,39183.06,27622.22,56059.02,0.00,0.00,0.00
3920,21300.51,43875.36,28917.22,62889.75,0.00,0.00,0.00
3930,25721.94,35973.74,35767.23,50965.51,0.00,0.00,0.00
3940,16107.83,26841.00,21957.14,38174.60,0.00,0.00,0.00
3950,25716.55,45905.55,34952.25,65949.23,0.00,0.00,0.00
3960,24307.02,42086.47,33360.20,60023.91,0.00,0.00,0.00
3970,26195.25,51298.86,35649.70,73670.33,0.00,0.00,0.00
3980,33133.71,59728.63,44503.46,85639.24,0.00,0.00,0.00
