elapsed, window, total, successful, failed
2960.001767, 9.999819, 10025, 10025, 0
2970.002961, 10.001194, 21101, 21101, 0
2980.001644, 9.998683, 20961, 20961, 0
2990.003896, 10.002252, 19507, 19507, 0
3000.001529, 9.997633, 16907, 16907, 0
3010.002032, 10.000503, 20886, 20886, 0
3020.00456, 10.002528, 20692, 20692, 0
3030.001681, 9.997121, 15195, 15195, 0
3040.002794, 10.001113, 20987, 20987, 0
3050.00726, 10.004466, 21259, 21259, 0
3060.001614, 9.994354, 17528, 17528, 0
3070.003484, 10.00187, 20835, 20835, 0
3080.005323, 10.001839, 20990, 20990, 0
3090.00178, 9.996457, 17178, 17178, 0
3100.002436, 10.000656, 19156, 19156, 0
3110.000564, 9.998128, 21286, 21286, 0
3120.00154, 10.000976, 21203, 21203, 0
3130.003587, 10.002047, 15085, 15085, 0
3140.000647, 9.99706, 21187, 21187, 0
3150.002377, 10.00173, 21375, 21375, 0
3160.001594, 9.999217, 15644, 15644, 0
3170.004632, 10.003038, 14486, 14486, 0
3180.003316, 9.998684, 21376, 21376, 0
3190.001595, 9.998279, 18721, 18721, 0
3200.002481, 10.000886, 13958, 13958, 0
3210.003199, 10.000718, 21081, 21081, 0
3220.002365, 9.999166, 21134, 21134, 0
3230.002673, 10.000308, 20851, 20851, 0
3240.001688, 9.999015, 21063, 21063, 0
3250.004328, 10.00264, 21265, 21265, 0
3260.003719, 9.999391, 21158, 21158, 0
3270.001592, 9.997873, 9525, 9525, 0
3280.00351, 10.001918, 20614, 20614, 0
3290.002881, 9.999371, 21209, 21209, 0
3300.00365, 10.000769, 21195, 21195, 0
3310.002185, 9.998535, 21086, 21086, 0
3320.002492, 10.000307, 21069, 21069, 0
3330.002089, 9.999597, 20625, 20625, 0
3340.001903, 9.999814, 21231, 21231, 0
3350.003637, 10.001734, 19800, 19800, 0
3360.002331, 9.998694, 20990, 20990, 0
3370.00346, 10.001129, 20932, 20932, 0
3380.001603, 9.998143, 7914, 7914, 0
3390.001684, 10.000081, 20475, 20475, 0
3400.001849, 10.000165, 20966, 20966, 0
3410.002947, 10.001098, 21043, 21043, 0
3420.002363, 9.999416, 13368, 13368, 0
3430.000914, 9.998551, 21134, 21134, 0
3440.002771, 10.001857, 21080, 21080, 0
3450.002119, 9.999348, 20959, 20959, 0
3460.000518, 9.998399, 15287, 15287, 0
3470.002483, 10.001965, 19061, 19061, 0
3480.003064, 10.000581, 21055, 21055, 0
3490.003016, 9.999952, 19501, 19501, 0
3500.004364, 10.001348, 21183, 21183, 0
3510.000928, 9.996564, 21133, 21133, 0
3520.00513, 10.004202, 20779, 20779, 0
3530.000543, 9.995413, 20528, 20528, 0
3540.004059, 10.003516, 21139, 21139, 0
3550.001377, 9.997318, 21050, 21050, 0
3560.001942, 10.000565, 20595, 20595, 0
3570.002238, 10.000296, 20850, 20850, 0
3580.001592, 9.999354, 21056, 21056, 0
3590.007558, 10.005966, 20982, 20982, 0
3600.002707, 9.995149, 20709, 20709, 0
3610.005455, 10.002748, 21128, 21128, 0
3620.001125, 9.99567, 21066, 21066, 0
3630.00219, 10.001065, 21068, 21068, 0
3640.000662, 9.998472, 21035, 21035, 0
3650.002328, 10.001666, 20499, 20499, 0
3660.001584, 9.999256, 20535, 20535, 0
3670.003643, 10.002059, 20642, 20642, 0
3680.002829, 9.999186, 20834, 20834, 0
3690.004611, 10.001782, 20540, 20540, 0
3700.002278, 9.997667, 20660, 20660, 0
3710.00194, 9.999662, 20645, 20645, 0
3720.002617, 10.000677, 20930, 20930, 0
3730.005451, 10.002834, 21027, 21027, 0
3740.002319, 9.996868, 21097, 21097, 0
3750.002133, 9.999814, 20823, 20823, 0
3760.003075, 10.000942, 20879, 20879, 0
3770.002444, 9.999369, 20697, 20697, 0
3780.001958, 9.999514, 21342, 21342, 0
3790.007146, 10.005188, 20761, 20761, 0
3800.006778, 9.999632, 21157, 21157, 0
3810.002253, 9.995475, 20612, 20612, 0
3820.000801, 9.998548, 21182, 21182, 0
3830.002203, 10.001402, 20761, 20761, 0
3840.002907, 10.000704, 21111, 21111, 0
3850.001713, 9.998806, 20931, 20931, 0
3860.003875, 10.002162, 21291, 21291, 0
3870.002278, 9.998403, 20769, 20769, 0
3880.004198, 10.00192, 20944, 20944, 0
3890.002513, 9.998315, 20899, 20899, 0
3900.001773, 9.99926, 20783, 20783, 0
3910.001945, 10.000172, 21392, 21392, 0
3920.002411, 10.000466, 20766, 20766, 0
3930.00232, 9.999909, 20867, 20867, 0
3940.000701, 9.998381, 20936, 20936, 0
3950.003527, 10.002826, 20634, 20634, 0
3960.004833, 10.001306, 20480, 20480, 0
3970.004728, 9.999895, 20886, 20886, 0
3980.000827, 9.996099, 20831, 20831, 0
3990.001612, 10.000785, 20771, 20771, 0
4000.0026, 10.000988, 20739, 20739, 0
4010.000527, 9.997927, 20546, 20546, 0
4020.002102, 10.001575, 20858, 20858, 0
4030.001705, 9.999603, 21052, 21052, 0
4040.003599, 10.001894, 20804, 20804, 0
4050.00102, 9.997421, 20609, 20609, 0
4060.002355, 10.001335, 20884, 20884, 0
4070.002622, 10.000267, 20817, 20817, 0
4080.00899, 10.006368, 21018, 21018, 0
4090.003179, 9.994189, 20546, 20546, 0
4100.002279, 9.9991, 20856, 20856, 0
4110.001102, 9.998823, 21156, 21156, 0
4120.003181, 10.002079, 20614, 20614, 0
4130.003455, 10.000274, 20882, 20882, 0
4140.003623, 10.000168, 20743, 20743, 0
4150.005156, 10.001533, 20793, 20793, 0
4160.002362, 9.997206, 20776, 20776, 0
4170.001551, 9.999189, 20864, 20864, 0
4180.001003, 9.999452, 21118, 21118, 0
4190.004816, 10.003813, 20704, 20704, 0
4200.001822, 9.997006, 20756, 20756, 0
4210.00462, 10.002798, 20721, 20721, 0
4220.004675, 10.000055, 20886, 20886, 0
4230.004155, 9.99948, 20903, 20903, 0
4240.007091, 10.002936, 20993, 20993, 0
4250.002937, 9.995846, 20681, 20681, 0
4260.003141, 10.000204, 21416, 21416, 0
4270.004656, 10.001515, 21500, 21500, 0
4280.000822, 9.996166, 20919, 20919, 0
4290.006026, 10.005204, 20954, 20954, 0
4300.001711, 9.995685, 20957, 20957, 0
4310.001561, 9.99985, 21144, 21144, 0
4320.003887, 10.002326, 21259, 21259, 0
4330.001908, 9.998021, 21086, 21086, 0
4340.003266, 10.001358, 21173, 21173, 0
4350.001596, 9.99833, 21007, 21007, 0
4360.004233, 10.002637, 20688, 20688, 0
4370.001765, 9.997532, 21033, 21033, 0
4380.003253, 10.001488, 20988, 20988, 0
4390.002022, 9.998769, 21445, 21445, 0
4400.002093, 10.000071, 20749, 20749, 0
4410.001682, 9.999589, 21349, 21349, 0
4420.002256, 10.000574, 21003, 21003, 0
4430.000907, 9.998651, 21209, 21209, 0
4440.002836, 10.001929, 20761, 20761, 0
4450.003866, 10.00103, 20934, 20934, 0
4460.003545, 9.999679, 21167, 21167, 0
4470.011014, 10.007469, 21170, 21170, 0
4480.003821, 9.992807, 21049, 21049, 0
4490.001747, 9.997926, 21085, 21085, 0
4500.002628, 10.000881, 20718, 20718, 0
4510.004497, 10.001869, 21394, 21394, 0
4520.004008, 9.999511, 20819, 20819, 0
4530.002977, 9.998969, 21190, 21190, 0
4540.001959, 9.998982, 21074, 21074, 0
4550.003302, 10.001343, 21277, 21277, 0
4560.002089, 9.998787, 21317, 21317, 0
4570.000977, 9.998888, 21093, 21093, 0
4580.004911, 10.003934, 21526, 21526, 0
4590.000932, 9.996021, 21622, 21622, 0
4600.002109, 10.001177, 21176, 21176, 0
4610.003989, 10.00188, 21408, 21408, 0
4620.001989, 9.998, 21456, 21456, 0
4630.005783, 10.003794, 21338, 21338, 0
4640.002742, 9.996959, 21025, 21025, 0
4650.001731, 9.998989, 21012, 21012, 0
4660.004523, 10.002792, 21022, 21022, 0
4670.001632, 9.997109, 21389, 21389, 0
4680.001913, 10.000281, 20584, 20584, 0
4690.004004, 10.002091, 20620, 20620, 0
4700.00279, 9.998786, 20597, 20597, 0
4710.002756, 9.999966, 21011, 21011, 0
4720.001753, 9.998997, 20714, 20714, 0
4730.004028, 10.002275, 20596, 20596, 0
4740.003716, 9.999688, 21106, 21106, 0
4750.003248, 9.999532, 21014, 21014, 0
4760.003262, 10.000014, 21312, 21312, 0
4770.005036, 10.001774, 21269, 21269, 0
4780.001798, 9.996762, 21094, 21094, 0
4790.003133, 10.001335, 21245, 21245, 0
4800.00662, 10.003487, 21508, 21508, 0
4810.001901, 9.995281, 20764, 20764, 0
4820.002412, 10.000511, 21552, 21552, 0
4830.000637, 9.998225, 19432, 19432, 0
4840.002358, 10.001721, 21454, 21454, 0
4850.001755, 9.999397, 21350, 21350, 0
4860.005294, 10.003539, 21507, 21507, 0
4870.000524, 9.99523, 20692, 20692, 0
4880.0017, 10.001176, 20828, 20828, 0
4890.002583, 10.000883, 21335, 21335, 0
4900.003483, 10.0009, 21075, 21075, 0
4910.000765, 9.997282, 21230, 21230, 0
4920.002003, 10.001238, 21336, 21336, 0
4930.004651, 10.002648, 20900, 20900, 0
4940.000633, 9.995982, 21093, 21093, 0
4950.0024, 10.001767, 21159, 21159, 0
4960.000853, 9.998453, 20569, 20569, 0
4970.001864, 10.001011, 20960, 20960, 0
4980.003538, 10.001674, 20640, 20640, 0
4990.002755, 9.999217, 21185, 21185, 0
5000.00312, 10.000365, 21144, 21144, 0
5010.005406, 10.002286, 20976, 20976, 0
5020.000652, 9.995246, 21094, 21094, 0
5030.001981, 10.001329, 20989, 20989, 0
5040.002978, 10.000997, 21242, 21242, 0
5050.002074, 9.999096, 21329, 21329, 0
5060.002005, 9.999931, 21086, 21086, 0
5070.003142, 10.001137, 21061, 21061, 0
5080.001301, 9.998159, 20813, 20813, 0
5090.003875, 10.002574, 20965, 20965, 0
5100.008377, 10.004502, 20781, 20781, 0
5110.004563, 9.996186, 20797, 20797, 0
5120.001536, 9.996973, 20721, 20721, 0
5130.003941, 10.002405, 21067, 21067, 0
5140.004972, 10.001031, 20724, 20724, 0
5150.002057, 9.997085, 20859, 20859, 0
5160.002689, 10.000632, 20498, 20498, 0
5170.006012, 10.003323, 20541, 20541, 0
5180.00222, 9.996208, 20903, 20903, 0
5190.003545, 10.001325, 20561, 20561, 0
5200.001946, 9.998401, 20752, 20752, 0
5210.001935, 9.999989, 20446, 20446, 0
5220.003266, 10.001331, 20659, 20659, 0
5230.002039, 9.998773, 20771, 20771, 0
5240.002651, 10.000612, 20644, 20644, 0
5250.000642, 9.997991, 20675, 20675, 0
5260.001745, 10.001103, 20984, 20984, 0
5270.003794, 10.002049, 20779, 20779, 0
5280.000529, 9.996735, 20570, 20570, 0
5290.004354, 10.003825, 20771, 20771, 0
5300.007344, 10.00299, 20869, 20869, 0
5310.002855, 9.995511, 20904, 20904, 0
5320.0024, 9.999545, 20955, 20955, 0
5330.009945, 10.007545, 20811, 20811, 0
5340.003148, 9.993203, 21042, 21042, 0
5350.00161, 9.998462, 20916, 20916, 0
5360.013206, 10.011596, 21213, 21213, 0
5370.001716, 9.98851, 20860, 20860, 0
5380.002017, 10.000301, 20827, 20827, 0
5390.003302, 10.001285, 20664, 20664, 0
5400.004073, 10.000771, 21153, 21153, 0
5410.002432, 9.998359, 20750, 20750, 0
5420.002459, 10.000027, 20966, 20966, 0
5430.002291, 9.999832, 20857, 20857, 0
5440.000738, 9.998447, 21054, 21054, 0
5450.001725, 10.000987, 20693, 20693, 0
5460.005499, 10.003774, 20704, 20704, 0
5470.004011, 9.998512, 20714, 20714, 0
5480.00495, 10.000939, 20647, 20647, 0
5490.005446, 10.000496, 21008, 21008, 0
5500.001605, 9.996159, 20778, 20778, 0
5510.003662, 10.002057, 21136, 21136, 0
5520.00337, 9.999708, 20900, 20900, 0
5530.000677, 9.997307, 20734, 20734, 0
5540.002866, 10.002189, 20811, 20811, 0
5550.0019, 9.999034, 21181, 21181, 0
5560.003765, 10.001865, 21040, 21040, 0
5570.002189, 9.998424, 20981, 20981, 0
5580.004443, 10.002254, 20872, 20872, 0
5590.00055, 9.996107, 20710, 20710, 0
5600.00418, 10.00363, 21288, 21288, 0
5610.005036, 10.000856, 21160, 21160, 0
5620.001161, 9.996125, 21045, 21045, 0
5630.004998, 10.003837, 21016, 21016, 0
5640.004825, 9.999827, 20980, 20980, 0
5650.00138, 9.996555, 21496, 21496, 0
5660.001913, 10.000533, 21185, 21185, 0
5670.002485, 10.000572, 21217, 21217, 0
5680.001897, 9.999412, 20554, 20554, 0
5690.002163, 10.000266, 21098, 21098, 0
5700.009557, 10.007394, 20765, 20765, 0
5710.005128, 9.995571, 21270, 21270, 0
5720.00342, 9.998292, 21370, 21370, 0
5730.013633, 10.010213, 21062, 21062, 0
5740.001142, 9.987509, 21563, 21563, 0
5750.001787, 10.000645, 21161, 21161, 0
5760.004896, 10.003109, 21353, 21353, 0
5770.002177, 9.997281, 21132, 21132, 0
5780.001619, 9.999442, 21291, 21291, 0
5790.008299, 10.00668, 20899, 20899, 0
5800.003558, 9.995259, 21081, 21081, 0
5810.002168, 9.99861, 21077, 21077, 0
5820.003422, 10.001254, 21223, 21223, 0
5830.003693, 10.000271, 21021, 21021, 0
5840.004092, 10.000399, 21047, 21047, 0
5850.01299, 10.008898, 21043, 21043, 0
5860.00198, 9.98899, 20900, 20900, 0
5870.002586, 10.000606, 21325, 21325, 0
5880.001594, 9.999008, 20773, 20773, 0
5890.005428, 10.003834, 20407, 20407, 0
5900.004011, 9.998583, 21118, 21118, 0
5910.011126, 10.007115, 21257, 21257, 0
5920.001721, 9.990595, 20993, 20993, 0
5930.001759, 10.000038, 20914, 20914, 0
5940.003383, 10.001624, 20879, 20879, 0
5950.003215, 9.999832, 21246, 21246, 0
5960.004798, 10.001583, 20906, 20906, 0
5970.003602, 9.998804, 21180, 21180, 0
5980.001785, 9.998183, 21108, 21108, 0
5990.006261, 10.004476, 21437, 21437, 0
6000.002711, 9.99645, 21049, 21049, 0
6010.002055, 9.999344, 21330, 21330, 0
6020.006767, 10.004712, 21118, 21118, 0
6030.005442, 9.998675, 21217, 21217, 0
6040.002517, 9.997075, 21014, 21014, 0
6050.001665, 9.999148, 20934, 20934, 0
6060.006325, 10.00466, 20961, 20961, 0
6070.005612, 9.999287, 20559, 20559, 0
6080.001402, 9.99579, 20783, 20783, 0
6090.001667, 10.000265, 21247, 21247, 0
6100.002051, 10.000384, 21087, 21087, 0
6110.00242, 10.000369, 20787, 20787, 0
