Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
280,"sdb",0.00,24480.20,0.10,321.50,0.80,189860.00,590.36,71.06,218.00,1.70,54.75
290,"sdb",0.00,25317.40,0.00,323.90,0.00,204536.00,631.48,73.78,224.71,1.64,53.17
300,"sdb",0.00,3181.80,0.00,70.00,0.00,35162.40,502.32,6.07,114.54,0.88,6.16
310,"sdb",0.00,4.40,0.00,1.80,0.00,49.60,27.56,0.00,0.11,0.06,0.01
320,"sdb",0.00,6761.80,0.00,187.10,0.00,55591.20,297.12,12.02,64.27,0.49,9.22
330,"sdb",0.00,41930.50,0.10,565.30,0.80,330233.60,584.07,120.58,209.81,1.59,89.64
340,"sdb",0.00,21220.70,0.10,274.70,0.80,172595.20,628.08,68.80,245.55,1.91,52.40
350,"sdb",0.00,28761.90,0.00,383.00,0.00,242260.00,632.53,99.17,267.46,1.87,71.76
360,"sdb",0.00,25303.90,0.10,349.90,0.80,205230.40,586.37,75.86,216.74,1.64,57.30
370,"sdb",0.00,22126.20,0.00,285.00,0.00,179289.60,629.09,70.28,246.60,1.82,51.86
380,"sdb",0.00,19125.30,0.80,249.00,6.40,154994.40,620.50,53.45,213.99,1.72,43.09
390,"sdb",0.00,18958.10,0.30,235.30,2.40,145457.60,617.40,52.17,219.14,1.67,39.31
400,"sdb",0.00,22966.60,0.10,297.20,0.80,185600.00,624.29,69.67,229.32,1.79,53.07
410,"sdb",0.00,4968.50,0.10,78.90,0.80,48979.20,620.00,18.04,254.04,2.07,16.37
420,"sdb",0.00,9560.40,0.00,130.20,0.00,77524.80,595.43,29.81,228.95,1.70,22.08
430,"sdb",0.00,8088.90,0.00,324.80,0.00,67309.60,207.23,24.98,76.90,0.56,18.31
440,"sdb",0.00,23334.30,0.00,1565.20,0.00,190858.40,121.94,74.41,46.61,0.33,51.85
450,"sdb",0.00,30980.30,0.20,420.30,1.60,259542.40,617.23,100.66,242.86,1.84,77.45
460,"sdb",0.00,26003.90,0.30,334.20,2.40,210704.80,629.92,84.91,253.83,1.94,65.01
470,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
480,"sdb",0.00,8981.40,0.10,184.40,0.80,63846.40,346.06,18.23,88.37,0.70,12.91
490,"sdb",0.00,42102.10,0.10,536.60,0.80,341923.20,637.09,140.39,261.43,1.86,100.00
500,"sdb",0.00,22084.00,0.20,295.90,1.60,187194.40,632.21,66.86,231.63,1.78,52.64
510,"sdb",0.00,19468.90,0.00,251.00,0.00,158271.20,630.56,71.40,285.58,2.12,53.19
520,"sdb",0.00,21723.70,0.00,286.70,0.00,176083.20,614.17,56.30,196.36,1.44,41.29
530,"sdb",0.00,6.10,0.00,0.60,0.00,53.60,89.33,0.00,0.50,0.50,0.03
540,"sdb",0.00,27521.30,0.00,1107.70,0.00,228673.60,206.44,86.64,78.17,0.55,60.49
550,"sdb",0.00,21586.60,0.00,1061.40,0.00,174408.00,164.32,70.94,66.54,0.48,51.01
560,"sdb",0.00,14249.30,0.00,254.20,0.00,123162.40,484.51,42.32,167.90,1.20,30.57
570,"sdb",0.00,7190.80,0.00,124.70,0.00,58524.00,469.32,15.02,120.46,0.94,11.66
580,"sdb",0.00,30267.90,0.00,407.90,0.00,235986.40,578.54,86.90,208.53,1.52,62.05
590,"sdb",0.00,24460.50,0.10,328.60,0.80,207732.80,631.99,82.00,255.08,1.86,61.01
600,"sdb",0.00,32913.20,0.00,421.40,0.00,266676.80,632.84,111.00,263.40,1.93,81.15
610,"sdb",0.00,9005.80,0.00,119.30,0.00,73000.80,611.91,20.66,173.14,1.33,15.90
620,"sdb",0.00,8972.40,0.00,349.20,0.00,74572.80,213.55,21.39,61.25,0.46,16.07
630,"sdb",0.00,18890.70,0.00,313.70,0.00,147315.20,469.61,52.92,164.06,1.18,37.10
640,"sdb",0.00,31115.30,0.30,923.80,2.40,262632.80,284.21,104.39,114.53,0.83,76.62
650,"sdb",0.00,32753.30,0.10,421.00,0.80,265394.40,630.24,100.78,239.32,1.77,74.73
660,"sdb",0.00,5180.30,0.00,74.30,0.00,34612.00,465.84,5.70,69.00,0.69,5.14
670,"sdb",0.00,1257.10,0.20,38.10,1.60,17786.40,464.44,5.32,153.87,2.21,8.46
680,"sdb",0.00,19458.40,0.20,270.30,1.60,149544.80,552.85,55.48,198.08,1.54,41.75
690,"sdb",0.00,26665.80,0.20,354.10,1.60,224444.00,633.49,92.35,266.04,1.87,66.18
700,"sdb",0.00,18545.80,0.40,242.10,3.20,150303.20,619.82,54.27,223.80,1.75,42.35
710,"sdb",0.00,9.80,0.00,1.10,0.00,87.20,79.27,0.00,1.27,0.73,0.08
720,"sdb",0.00,22344.00,0.10,337.00,0.80,181448.00,538.26,70.69,209.69,1.59,53.53
730,"sdb",0.00,21215.70,0.00,277.10,0.00,164688.00,594.33,63.14,222.76,1.64,45.53
740,"sdb",0.00,22056.40,0.10,1321.40,0.80,194276.80,147.01,75.52,58.22,0.44,57.60
750,"sdb",0.00,20763.90,0.00,296.80,0.00,160842.40,541.92,64.16,211.27,1.57,46.63
760,"sdb",0.00,1845.90,0.00,48.70,0.00,22800.00,468.17,8.20,198.13,1.37,6.69
770,"sdb",0.00,13905.60,0.00,232.90,0.00,113108.00,485.65,41.17,176.79,1.29,30.00
780,"sdb",0.00,26619.30,0.10,923.00,0.80,220338.40,238.69,84.10,91.11,0.68,62.59
790,"sdb",0.00,27078.20,0.10,334.70,0.80,210640.80,629.16,75.06,218.56,1.65,55.33
800,"sdb",0.00,2050.80,0.00,41.00,0.00,25396.80,619.43,8.77,259.80,1.83,7.50
810,"sdb",0.00,25270.80,0.30,370.50,2.40,196645.60,530.33,59.59,156.25,1.27,47.09
820,"sdb",0.00,24653.60,0.00,327.80,0.00,208336.00,635.56,81.93,254.98,1.83,60.03
830,"sdb",0.00,28696.70,0.10,368.70,0.80,232523.20,630.49,85.30,231.30,1.77,65.46
840,"sdb",0.00,13214.70,0.00,254.20,0.00,100631.20,395.87,42.36,160.71,1.17,29.67
850,"sdb",0.00,22624.30,0.10,947.10,0.80,187140.00,197.57,69.60,73.00,0.55,51.88
860,"sdb",0.00,877.70,0.00,27.10,0.00,15789.60,582.64,4.82,250.38,1.77,4.81
870,"sdb",0.00,24183.90,0.00,335.10,0.00,196152.00,585.35,76.60,228.60,1.67,55.88
880,"sdb",0.00,20315.10,0.10,248.10,0.80,154772.80,623.58,60.14,233.95,1.77,43.88
890,"sdb",0.00,14942.10,0.10,207.50,0.80,130929.60,630.69,51.70,259.05,1.91,39.56
900,"sdb",0.00,6296.60,0.00,139.80,0.00,44824.00,320.63,19.10,125.69,0.95,13.31
910,"sdb",0.00,21707.90,0.00,343.60,0.00,174420.80,507.63,69.59,204.87,1.47,50.57
920,"sdb",0.00,32147.50,0.00,422.50,0.00,269218.40,637.20,115.97,276.19,1.95,82.34
930,"sdb",0.00,2524.50,0.00,35.90,0.00,20483.20,570.56,3.35,93.45,1.08,3.89
940,"sdb",0.00,10681.70,0.00,744.10,0.00,84097.60,113.02,27.17,33.94,0.26,19.05
950,"sdb",0.00,23482.90,0.00,319.30,0.00,188056.80,588.97,71.86,225.70,1.65,52.80
960,"sdb",0.00,10898.40,0.20,165.60,1.60,98181.60,592.18,27.55,176.50,1.62,26.83
970,"sdb",0.00,7.20,0.00,0.80,0.00,64.00,80.00,0.00,0.88,0.50,0.04
980,"sdb",0.00,19396.10,0.00,832.00,0.00,161824.80,194.50,64.11,77.06,0.56,46.31
990,"sdb",0.00,20826.60,0.10,291.40,0.80,168944.00,579.57,59.85,205.33,1.71,49.71
1000,"sdb",0.00,14390.10,0.10,190.00,0.80,116640.80,613.58,50.42,265.20,1.94,36.86
1010,"sdb",0.00,3761.00,0.00,49.80,0.00,23337.60,468.63,5.49,82.00,0.78,3.90
1020,"sdb",0.00,23448.10,0.30,1171.40,2.40,195193.60,166.59,66.97,56.60,0.45,52.68
1030,"sdb",0.00,19303.40,0.10,266.80,0.80,165472.80,619.98,59.15,229.34,1.76,47.04
1040,"sdb",0.00,43.00,0.10,3.10,0.80,368.80,115.50,0.00,0.62,0.50,0.16
1050,"sdb",0.00,16070.30,0.30,234.40,2.40,130437.60,555.77,37.36,159.20,1.41,33.18
1060,"sdb",0.00,17931.20,0.30,234.70,2.40,145327.20,618.42,52.38,222.88,1.75,41.23
1070,"sdb",0.00,11843.60,0.00,156.00,0.00,95996.80,615.36,36.91,236.63,1.75,27.28
1080,"sdb",0.00,7949.00,0.00,120.80,0.00,57727.20,477.87,16.75,125.18,0.98,11.81
1090,"sdb",0.00,21215.80,0.10,1272.80,0.80,178334.40,140.10,71.94,56.59,0.41,52.00
1100,"sdb",0.00,13304.40,0.00,187.20,0.00,116339.20,621.47,39.95,221.64,1.65,30.92
1110,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
1120,"sdb",0.00,14239.90,0.10,200.00,0.80,115519.20,577.31,33.20,165.91,1.44,28.73
1130,"sdb",0.00,21597.60,0.00,751.10,0.00,178789.60,238.04,65.56,87.28,0.65,48.53
1140,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.01,10.50,10.25,0.82
1150,"sdb",0.00,4501.30,0.00,1360.40,0.00,40539.20,29.80,7.61,4.28,0.04,5.46
1160,"sdb",0.00,23224.20,0.10,328.10,0.80,194772.80,593.46,79.17,246.64,1.85,60.67
1170,"sdb",0.00,9121.00,0.10,120.90,0.80,73935.20,611.04,23.39,193.28,1.65,19.97
1180,"sdb",0.00,9.50,0.00,1.40,0.00,87.20,62.29,0.00,0.29,0.07,0.01
1190,"sdb",0.00,32711.90,0.10,419.10,0.80,255163.20,608.69,103.22,241.10,1.79,74.92
1200,"sdb",0.00,12083.70,0.00,178.90,0.00,107985.60,603.61,34.39,204.28,1.50,26.88
1210,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.67,0.67,0.04
1220,"sdb",0.00,11921.60,0.00,204.20,0.00,97006.40,475.06,32.56,159.45,1.17,23.97
1230,"sdb",0.00,22425.50,0.00,766.90,0.00,185539.20,241.93,66.94,87.28,0.64,49.11
1240,"sdb",0.00,8.00,0.00,2.80,0.00,86.40,30.86,0.00,0.32,0.25,0.07
1250,"sdb",0.00,15.60,0.00,1.40,0.00,136.00,97.14,0.00,0.64,0.36,0.05
1260,"sdb",0.00,27701.90,0.10,675.60,0.80,217224.00,321.48,80.35,115.97,0.89,59.98
1270,"sdb",0.00,21685.70,0.00,281.50,0.00,176243.20,626.09,73.57,260.88,1.87,52.62
1280,"sdb",0.00,203.60,0.00,18.80,0.00,11069.60,588.81,2.79,261.76,1.81,3.41
1290,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.83,0.67,0.04
1300,"sdb",0.00,27328.90,0.10,381.80,0.80,213408.00,558.81,68.62,173.92,1.34,51.20
1310,"sdb",0.00,16866.40,0.00,233.40,0.00,145076.00,621.58,55.30,246.33,1.77,41.30
1320,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,0.36,0.36,0.04
1330,"sdb",0.00,9545.10,0.00,146.90,0.00,71356.80,485.75,20.73,130.58,1.07,15.76
1340,"sdb",0.00,21314.50,0.20,309.30,1.60,179170.40,578.91,70.27,232.06,1.83,56.56
1350,"sdb",0.00,5343.70,0.00,72.90,0.00,43332.80,594.41,11.89,163.06,1.34,9.77
1360,"sdb",0.00,5668.70,0.00,98.20,0.00,46135.20,469.81,14.19,144.53,1.13,11.11
1370,"sdb",0.00,26389.60,0.10,774.30,0.80,217311.20,280.62,94.23,121.69,0.88,67.81
1380,"sdb",0.00,5008.30,0.00,68.20,0.00,40612.00,595.48,11.43,167.62,1.40,9.53
1390,"sdb",0.00,4429.80,0.00,80.00,0.00,36078.40,450.98,4.96,62.03,0.55,4.39
1400,"sdb",0.00,19141.90,0.00,323.00,0.00,155719.20,482.10,57.68,178.58,1.29,41.64
1410,"sdb",0.00,8985.50,0.00,120.90,0.00,72851.20,602.57,11.20,92.66,0.80,9.67
1420,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,0.71,0.71,0.05
1430,"sdb",0.00,10500.20,0.00,162.00,0.00,77910.40,480.93,13.59,80.78,0.68,10.99
1440,"sdb",0.00,33780.20,0.00,1514.60,0.00,289745.60,191.30,127.96,84.82,0.60,90.49
1450,"sdb",0.00,6018.00,0.00,104.50,0.00,48980.00,468.71,9.85,94.26,0.77,8.05
1460,"sdb",0.00,3656.50,0.00,48.90,0.00,23166.40,473.75,5.23,76.16,0.78,3.81
1470,"sdb",0.00,5614.00,0.10,110.10,0.80,52269.60,474.32,15.57,154.88,1.19,13.10
1480,"sdb",0.00,20710.90,0.00,339.20,0.00,162282.40,478.43,60.49,174.12,1.28,43.54
1490,"sdb",0.00,4638.20,0.00,200.00,0.00,44824.00,224.12,17.00,92.15,0.68,13.61
1500,"sdb",0.00,9004.50,0.20,131.00,1.60,73084.00,557.05,19.36,147.55,1.25,16.42
1510,"sdb",0.00,14701.40,0.10,189.50,0.80,110838.40,584.59,33.83,167.65,1.44,27.36
1520,"sdb",0.00,18053.80,0.20,248.90,1.60,154711.20,621.09,58.12,241.54,1.84,45.72
1530,"sdb",0.00,8678.40,0.20,111.50,1.60,61901.60,554.19,15.83,122.49,1.15,12.86
1540,"sdb",0.00,222.20,0.00,18.50,0.00,10343.20,559.09,3.71,316.69,2.25,4.16
1550,"sdb",0.00,16531.70,0.20,277.50,1.60,134473.60,484.25,47.21,170.02,1.24,34.30
1560,"sdb",0.00,26874.90,0.10,346.00,0.80,217768.00,629.21,82.92,239.59,1.71,59.23
1570,"sdb",0.00,5845.60,0.00,76.80,0.00,47379.20,616.92,8.09,105.39,0.98,7.49
1580,"sdb",0.00,15679.30,0.00,264.10,0.00,127547.20,482.95,45.26,171.36,1.25,32.91
1590,"sdb",0.00,11823.80,0.00,842.80,0.00,92393.60,109.63,36.33,41.29,0.30,25.49
1600,"sdb",0.00,6325.00,0.00,98.80,0.00,60329.60,610.62,18.24,200.10,1.59,15.72
1610,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.88,0.50,0.04
1620,"sdb",0.00,13386.10,0.00,227.70,0.00,108910.40,478.31,37.79,165.95,1.21,27.45
1630,"sdb",0.00,17401.80,0.00,590.00,0.00,143934.40,243.96,50.87,86.23,0.62,36.73
1640,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,1.12,0.50,0.04
1650,"sdb",0.00,13906.40,0.00,234.40,0.00,113126.40,482.62,38.46,164.07,1.19,27.90
1660,"sdb",0.00,5367.20,0.00,82.90,0.00,37048.00,446.90,6.43,63.44,0.55,4.60
1670,"sdb",0.00,21415.20,0.10,384.10,0.80,180947.20,470.97,70.36,186.17,1.42,54.40
1680,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,1.18,0.55,0.06
1690,"sdb",0.00,12474.60,0.10,834.20,0.80,106470.40,127.62,33.73,40.43,0.30,25.26
1700,"sdb",0.00,14483.00,0.00,230.90,0.00,110776.80,479.76,37.27,154.42,1.18,27.31
1710,"sdb",0.00,13432.00,0.40,187.00,3.20,115886.40,618.41,40.80,226.35,1.96,36.71
1720,"sdb",0.00,14561.00,0.30,189.70,2.40,118005.60,621.09,33.32,175.34,1.60,30.48
1730,"sdb",0.00,4041.20,0.00,57.30,0.00,32788.00,572.22,8.13,141.91,1.25,7.19
1740,"sdb",0.00,16389.80,0.10,522.40,0.80,127224.00,243.49,41.99,72.66,0.67,34.93
1750,"sdb",0.00,22591.50,0.20,291.70,1.60,184047.20,630.52,69.55,237.47,1.80,52.60
1760,"sdb",0.00,2666.20,0.10,47.80,0.80,28804.00,601.35,6.96,234.17,1.37,6.57
1770,"sdb",0.00,10382.50,0.00,159.10,0.00,84332.80,530.06,24.55,154.31,1.24,19.78
1780,"sdb",0.00,16579.60,0.10,251.10,0.80,134645.60,536.01,45.25,180.14,1.61,40.53
1790,"sdb",0.00,14569.70,0.10,189.40,0.80,118072.80,623.08,49.05,258.86,2.04,38.60
1800,"sdb",0.00,6636.30,0.10,87.80,0.80,53792.80,611.99,12.56,142.83,1.48,13.00
1810,"sdb",0.00,16014.40,0.00,209.10,0.00,129788.00,620.70,43.00,205.65,1.57,32.85
1820,"sdb",0.00,10515.70,0.00,140.70,0.00,85251.20,605.91,21.49,152.70,1.39,19.50
1830,"sdb",0.00,4082.10,0.00,62.40,0.00,28916.00,463.40,7.72,101.85,0.91,5.68
1840,"sdb",0.00,4221.08,0.00,87.81,0.00,38706.89,440.79,5.17,74.45,0.60,5.24
1850,"sdb",0.00,24625.90,0.10,348.30,0.80,190922.40,548.00,68.09,189.10,1.45,50.49
1860,"sdb",0.00,7136.80,0.00,105.80,0.00,66812.00,631.49,28.06,286.12,1.99,21.04
1870,"sdb",0.00,10365.10,0.00,160.30,0.00,84203.20,525.29,22.35,139.40,1.12,18.01
1880,"sdb",0.00,14581.10,0.00,219.20,0.00,118402.40,540.16,44.53,203.14,1.54,33.67
1890,"sdb",0.00,14470.50,0.00,186.70,0.00,117257.60,628.05,49.15,263.28,1.93,36.04
1900,"sdb",0.00,6478.00,0.00,200.70,0.00,50257.60,250.41,8.33,40.00,0.35,7.04
1910,"sdb",0.00,16989.30,0.10,254.60,0.80,141123.20,554.08,40.35,159.60,1.36,34.75
1920,"sdb",0.00,11586.10,0.00,149.30,0.00,93883.20,628.82,34.46,230.81,1.71,25.54
1930,"sdb",0.00,3625.80,0.00,64.70,0.00,29524.00,456.32,4.16,64.33,0.50,3.24
1940,"sdb",0.00,3817.50,0.00,65.60,0.00,31064.80,473.55,7.04,107.36,0.93,6.12
1950,"sdb",0.00,33075.00,0.10,502.60,0.80,268620.80,534.36,99.29,197.52,1.50,75.60
1960,"sdb",0.00,5285.10,0.20,74.90,1.60,42880.00,570.99,9.37,124.79,1.25,9.38
1970,"sdb",0.00,4209.30,0.10,58.20,0.80,34140.00,585.61,10.70,183.59,1.68,9.78
1980,"sdb",0.00,21595.40,0.10,263.40,0.80,165524.00,628.18,67.89,243.13,1.92,50.67
1990,"sdb",0.00,4957.70,0.20,82.10,1.60,49664.80,603.48,7.65,139.41,1.01,8.35
2000,"sdb",0.00,10961.90,0.00,168.40,0.00,89042.40,528.76,26.79,159.09,1.26,21.17
2010,"sdb",0.00,32.80,0.10,2.70,0.80,284.00,101.71,0.00,0.61,0.25,0.07
2020,"sdb",0.00,32045.10,0.20,450.70,1.60,259967.20,576.56,98.09,217.53,1.69,76.25
2030,"sdb",0.00,6934.70,0.20,91.50,1.60,48582.40,529.81,9.89,93.17,0.92,8.46
2040,"sdb",0.00,894.30,0.00,33.00,0.00,15045.60,455.93,5.83,217.42,1.58,5.22
2050,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
2060,"sdb",0.00,28679.40,0.20,437.10,1.60,232932.00,532.66,83.59,191.16,1.47,64.35
2070,"sdb",0.00,3220.40,0.00,46.90,0.00,26138.40,557.32,5.28,112.58,1.14,5.36
2080,"sdb",0.00,23.60,0.10,2.30,0.80,207.20,86.67,0.00,0.21,0.17,0.04
2090,"sdb",0.00,16514.10,0.10,254.80,0.80,126201.60,495.11,41.13,157.98,1.33,34.00
2100,"sdb",0.00,22214.60,0.10,283.80,0.80,179253.60,631.40,68.82,238.04,1.80,51.16
2110,"sdb",0.00,12882.80,0.10,183.10,0.80,113210.40,617.97,43.61,249.53,1.97,36.18
2120,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,0.67,0.67,0.06
2130,"sdb",0.00,4544.20,0.00,77.10,0.00,36970.40,479.51,5.20,67.46,0.57,4.43
2140,"sdb",0.00,28035.90,0.20,366.50,1.60,217596.00,593.39,82.15,218.92,1.71,62.77
2150,"sdb",0.00,11592.80,0.10,167.10,0.80,103702.40,620.23,32.30,204.42,1.79,29.99
2160,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,1.14,0.71,0.10
2170,"sdb",0.00,4607.20,0.00,71.40,0.00,37428.80,524.21,13.21,185.04,1.49,10.65
2180,"sdb",0.00,11224.00,0.20,150.00,1.60,82028.80,546.14,24.95,149.50,1.39,20.81
2190,"sdb",0.00,21444.40,0.10,290.10,0.80,182839.20,630.05,71.94,256.50,1.87,54.22
2200,"sdb",0.00,3369.80,0.00,50.90,0.00,27365.60,537.63,5.29,103.96,1.01,5.13
2210,"sdb",0.00,3479.70,0.00,60.70,0.00,28323.20,466.61,3.84,63.33,0.60,3.63
2220,"sdb",0.00,19548.50,0.00,330.90,0.00,159035.20,480.61,58.43,176.58,1.27,41.94
2230,"sdb",0.00,4393.50,0.00,77.00,0.00,35764.00,464.47,4.99,64.84,0.52,4.00
2240,"sdb",0.00,1484.10,0.00,14.80,0.00,6500.80,439.24,0.99,44.89,0.54,0.80
2250,"sdb",0.00,3368.70,0.00,71.90,0.00,33015.20,459.18,4.80,71.30,0.61,4.40
2260,"sdb",0.00,34152.10,0.00,939.00,0.00,280729.60,298.97,107.17,114.13,0.84,79.19
2270,"sdb",0.00,4072.50,0.00,56.70,0.00,33033.60,582.60,8.26,145.68,1.29,7.34
2280,"sdb",0.00,3762.70,0.00,64.00,0.00,30613.60,478.34,7.32,114.32,0.98,6.25
2290,"sdb",0.00,6959.30,0.00,104.70,0.00,50193.60,479.40,17.02,147.13,1.14,11.96
2300,"sdb",0.00,23472.40,0.20,546.90,1.60,198472.80,362.78,80.39,149.90,1.12,61.48
2310,"sdb",0.00,3742.10,0.00,51.80,0.00,30351.20,585.93,9.48,183.09,1.71,8.85
2320,"sdb",0.00,8.00,0.00,1.10,0.00,72.80,66.18,0.00,0.27,0.09,0.01
2330,"sdb",0.00,18650.40,0.00,352.80,0.00,145200.80,411.57,52.35,144.07,1.04,36.68
2340,"sdb",0.00,21635.60,0.10,863.90,0.80,177878.40,205.88,67.09,77.16,0.60,51.79
2350,"sdb",0.00,6572.10,0.00,100.20,0.00,62320.80,621.96,24.57,264.60,1.85,18.51
2360,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
2370,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.50,0.50,0.02
2380,"sdb",0.00,28032.20,0.00,442.50,0.00,227797.60,514.80,89.74,202.80,1.45,64.15
2390,"sdb",0.00,2908.70,0.10,41.80,0.80,23604.00,563.36,4.01,95.62,1.10,4.61
2400,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
2410,"sdb",0.00,12782.80,0.00,202.60,0.00,96824.80,477.91,27.58,128.22,0.97,19.71
2420,"sdb",0.00,21238.10,0.00,1148.80,0.00,178884.00,155.71,72.74,63.49,0.45,51.64
2430,"sdb",0.00,648.60,0.00,27.60,0.00,12679.20,459.39,3.93,193.43,1.35,3.72
2440,"sdb",0.00,3543.60,0.00,934.40,0.00,35824.00,38.34,4.71,5.04,0.04,3.93
2450,"sdb",0.00,20333.00,0.00,269.00,0.00,160820.80,597.85,60.98,221.76,1.68,45.12
2460,"sdb",0.00,16256.20,0.00,217.10,0.00,135781.60,625.43,49.81,235.52,1.80,39.01
2470,"sdb",0.00,3959.80,0.00,55.00,0.00,32118.40,583.97,7.52,136.79,1.23,6.79
2480,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.11,0.00,0.00
2490,"sdb",0.00,26023.90,0.00,953.50,0.00,209308.80,219.52,89.60,92.15,0.66,62.72
2500,"sdb",0.00,11498.50,0.20,446.10,1.60,102067.20,228.70,39.46,92.31,0.74,33.23
2510,"sdb",0.00,4911.00,0.00,65.40,0.00,39811.20,608.73,11.27,172.27,1.45,9.48
2520,"sdb",0.00,7496.70,0.00,114.50,0.00,54190.40,473.28,18.88,151.62,1.15,13.22
2530,"sdb",0.00,8452.70,0.10,157.70,0.80,75582.40,478.98,31.36,208.37,1.45,22.88
2540,"sdb",0.00,18802.30,0.30,263.90,2.40,152529.60,577.34,54.84,207.58,1.68,44.46
2550,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
2560,"sdb",0.00,18856.40,0.20,931.40,1.60,158302.40,169.93,59.47,63.83,0.46,42.93
2570,"sdb",0.00,19228.60,0.20,243.30,1.60,152360.00,625.71,56.51,226.87,1.83,44.57
2580,"sdb",0.00,1.80,0.00,6.40,0.00,3480.80,543.88,0.31,246.55,1.77,1.13
