Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:56         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:39:06        all      6.61      0.00      2.08      4.31      0.00      0.00      0.41      0.00     86.59
17:39:06          0     43.85      0.00      9.73      0.00      0.00      0.00      9.53      0.00     36.89
17:39:06          1      5.56      0.00      7.21     79.09      0.00      0.00      0.51      0.00      7.62
17:39:06          2     19.90      0.00      4.24      0.40      0.00      0.00      0.00      0.00     75.45
17:39:06          3      5.14      0.00      2.62      1.51      0.00      0.00      0.00      0.00     90.74
17:39:06          4     15.16      0.00      3.01      0.00      0.00      0.00      0.00      0.00     81.83
17:39:06          5      3.31      0.00      3.11      4.92      0.00      0.00      0.00      0.00     88.65
17:39:06          6      8.03      0.00      1.51      2.61      0.00      0.00      0.00      0.00     87.85
17:39:06          7      1.10      0.00      1.10      5.71      0.00      0.00      0.00      0.00     92.08
17:39:06          8      4.62      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.38
17:39:06          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:39:06         10      2.61      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.99
17:39:06         11      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:39:06         12     38.17      0.00      7.96      1.61      0.00      0.00      0.00      0.00     52.27
17:39:06         13      0.60      0.00      2.41      9.53      0.00      0.00      0.00      0.00     87.46
17:39:06         14      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
17:39:06         15      1.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.50
17:39:06         16      3.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.98
17:39:06         17      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
17:39:06         18      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:39:06         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:39:06         20      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:39:06         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:39:06         22      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:39:06         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:39:16        all      7.60      0.00      1.90      2.00      0.00      0.00      0.35      0.00     88.14
17:39:16          0     42.92      0.00      8.26      0.00      0.00      0.10      7.95      0.00     40.77
17:39:16          1      6.12      0.00      4.49     35.31      0.00      0.00      0.61      0.00     53.47
17:39:16          2     25.50      0.00      4.44      0.00      0.00      0.00      0.00      0.00     70.06
17:39:16          3      5.05      0.00      2.22      0.00      0.00      0.00      0.00      0.00     92.73
17:39:16          4     17.51      0.00      3.12      0.00      0.00      0.00      0.00      0.00     79.38
17:39:16          5      4.43      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.06
17:39:16          6     13.54      0.00      2.61      0.00      0.00      0.00      0.00      0.00     83.85
17:39:16          7      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.89
17:39:16          8      8.83      0.00      1.50      0.00      0.00      0.00      0.00      0.00     89.67
17:39:16          9      1.00      0.00      0.90      1.50      0.00      0.00      0.00      0.00     96.59
17:39:16         10      5.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.89
17:39:16         11      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:39:16         12     37.02      0.00      7.04      0.60      0.00      0.00      0.00      0.00     55.33
17:39:16         13      1.91      0.00      1.10     11.14      0.00      0.00      0.00      0.00     85.84
17:39:16         14      3.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.79
17:39:16         15      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
17:39:16         16      2.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.79
17:39:16         17      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:39:16         18      1.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.69
17:39:16         19      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:39:16         20      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
17:39:16         21      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:39:16         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:39:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:26        all      8.79      0.00      2.10      2.59      0.00      0.00      0.41      0.00     86.11
17:39:26          0     48.26      0.00      9.22      0.00      0.00      0.10      9.32      0.00     33.09
17:39:26          1      5.94      0.00      5.22     48.11      0.00      0.00      0.61      0.00     40.12
17:39:26          2     31.16      0.00      4.81      0.10      0.00      0.00      0.00      0.00     63.93
17:39:26          3      5.73      0.00      2.61      0.40      0.00      0.00      0.00      0.00     91.26
17:39:26          4     22.10      0.00      3.80      0.00      0.00      0.00      0.00      0.00     74.10
17:39:26          5      3.52      0.00      1.61      0.40      0.00      0.00      0.00      0.00     94.46
17:39:26          6     16.27      0.00      2.91      0.00      0.00      0.00      0.00      0.00     80.82
17:39:26          7      1.91      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.69
17:39:26          8      9.55      0.00      1.41      0.00      0.00      0.00      0.00      0.00     89.05
17:39:26          9      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:39:26         10      9.10      0.00      1.90      0.00      0.00      0.00      0.00      0.00     89.00
17:39:26         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:39:26         12     42.99      0.00      7.06      0.00      0.00      0.00      0.00      0.00     49.95
17:39:26         13      0.80      0.00      1.61     13.98      0.00      0.00      0.00      0.00     83.60
17:39:26         14      4.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.19
17:39:26         15      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
17:39:26         16      2.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.89
17:39:26         17      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:39:26         18      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.99
17:39:26         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:39:26         20      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:39:26         21      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
17:39:26         22      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:39:26         23      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:39:36        all      7.82      0.00      1.90      3.44      0.00      0.00      0.34      0.00     86.50
17:39:36          0     44.31      0.00      8.03      0.41      0.00      0.10      7.62      0.00     39.53
17:39:36          1      4.72      0.00      5.23     52.00      0.00      0.00      0.72      0.00     37.33
17:39:36          2     24.57      0.00      4.21      1.60      0.00      0.00      0.00      0.00     69.61
17:39:36          3      5.25      0.00      1.82      0.91      0.00      0.00      0.00      0.00     92.03
17:39:36          4     18.83      0.00      3.32      0.00      0.00      0.00      0.00      0.00     77.84
17:39:36          5      3.32      0.00      1.01      6.04      0.00      0.00      0.00      0.00     89.63
17:39:36          6     15.33      0.00      2.61      0.40      0.00      0.00      0.00      0.00     81.66
17:39:36          7      2.31      0.00      0.70      0.10      0.00      0.00      0.00      0.00     96.89
17:39:36          8      7.93      0.00      1.51      2.21      0.00      0.00      0.00      0.00     88.35
17:39:36          9      0.80      0.00      0.40      0.50      0.00      0.00      0.00      0.00     98.29
17:39:36         10      6.21      0.00      1.30      0.10      0.00      0.00      0.00      0.00     92.39
17:39:36         11      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:39:36         12     39.74      0.00      6.61      0.00      0.00      0.00      0.00      0.00     53.65
17:39:36         13      0.50      0.00      1.51     16.92      0.00      0.00      0.00      0.00     81.07
17:39:36         14      4.72      0.00      1.41      2.41      0.00      0.00      0.00      0.00     91.46
17:39:36         15      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
17:39:36         16      2.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.79
17:39:36         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:39:36         18      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
17:39:36         19      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:39:36         20      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
17:39:36         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:39:36         22      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:39:36         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:39:46        all      6.58      0.00      1.54      1.91      0.00      0.00      0.25      0.00     89.72
17:39:46          0     43.19      0.00      7.62      0.00      0.00      0.00      5.69      0.00     43.50
17:39:46          1      3.16      0.00      4.28     42.51      0.00      0.00      0.31      0.00     49.75
17:39:46          2     19.48      0.00      3.33      0.00      0.00      0.00      0.00      0.00     77.19
17:39:46          3      5.24      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.05
17:39:46          4     14.66      0.00      2.51      0.00      0.00      0.00      0.00      0.00     82.83
17:39:46          5      2.52      0.00      1.11      0.50      0.00      0.00      0.00      0.00     95.88
17:39:46          6      8.54      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.05
17:39:46          7      1.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.79
17:39:46          8      5.21      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.59
17:39:46          9      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:39:46         10      5.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     93.29
17:39:46         11      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:39:46         12     37.39      0.00      6.33      0.00      0.00      0.00      0.00      0.00     56.28
17:39:46         13      0.80      0.00      0.80      3.51      0.00      0.00      0.00      0.00     94.88
17:39:46         14      2.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.99
17:39:46         15      1.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.60
17:39:46         16      1.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
17:39:46         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:39:46         18      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:39:46         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:39:46         20      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
17:39:46         21      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:39:46         22      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:39:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:56        all      7.36      0.00      1.80      0.31      0.00      0.00      0.37      0.00     90.16
17:39:56          0     45.81      0.00      9.30      0.00      0.00      0.10      8.90      0.00     35.89
17:39:56          1      6.46      0.00      3.23      5.25      0.00      0.00      0.20      0.00     84.86
17:39:56          2     24.02      0.00      4.52      0.00      0.00      0.00      0.00      0.00     71.46
17:39:56          3      4.64      0.00      1.81      0.71      0.00      0.00      0.00      0.00     92.84
17:39:56          4     19.22      0.00      3.12      0.00      0.00      0.00      0.00      0.00     77.67
17:39:56          5      2.72      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.97
17:39:56          6     12.08      0.00      2.11      0.00      0.00      0.00      0.00      0.00     85.80
17:39:56          7      1.71      0.00      0.91      0.00      0.00      0.00      0.00      0.00     97.38
17:39:56          8      5.53      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.27
17:39:56          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:39:56         10      3.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.09
17:39:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:56         12     40.81      0.00      8.08      0.00      0.00      0.00      0.00      0.00     51.11
17:39:56         13      1.51      0.00      1.10      1.51      0.00      0.00      0.00      0.00     95.88
17:39:56         14      2.71      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.29
17:39:56         15      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.19
17:39:56         16      2.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.00
17:39:56         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:39:56         18      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:39:56         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:39:56         20      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
17:39:56         21      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
17:39:56         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:39:56         23      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:40:06        all      4.02      0.00      1.22      0.38      0.00      0.00      0.24      0.00     94.13
17:40:06          0     33.77      0.00      8.04      0.00      0.00      0.00      5.80      0.00     52.39
17:40:06          1      2.84      0.00      2.33      8.41      0.00      0.00      0.00      0.00     86.42
17:40:06          2     10.27      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.61
17:40:06          3      2.51      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.18
17:40:06          4      4.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.98
17:40:06          5      1.90      0.00      1.10      0.10      0.00      0.00      0.00      0.00     96.89
17:40:06          6      2.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.49
17:40:06          7      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:40:06          8      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:40:06          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:40:06         10      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:40:06         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:40:06         12     29.67      0.00      6.76      0.00      0.00      0.00      0.00      0.00     63.57
17:40:06         13      0.70      0.00      0.60      0.80      0.00      0.00      0.00      0.00     97.90
17:40:06         14      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.89
17:40:06         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:40:06         16      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
17:40:06         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:40:06         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:40:06         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:40:06         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:40:06         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:40:06         22      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:40:06         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:40:16        all      6.13      0.00      1.65      0.18      0.00      0.00      0.35      0.00     91.69
17:40:16          0     43.53      0.00      9.65      0.00      0.00      0.00      8.32      0.00     38.50
17:40:16          1      6.09      0.00      2.74      4.06      0.00      0.00      0.10      0.00     87.02
17:40:16          2     18.17      0.00      3.92      0.00      0.00      0.00      0.00      0.00     77.91
17:40:16          3      5.03      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.86
17:40:16          4     11.46      0.00      2.11      0.00      0.00      0.00      0.00      0.00     86.43
17:40:16          5      3.02      0.00      1.51      0.00      0.00      0.00      0.00      0.00     95.47
17:40:16          6      5.53      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.07
17:40:16          7      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.50
17:40:16          8      2.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.69
17:40:16          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:40:16         10      2.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
17:40:16         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
