Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
590,4,0,0,32567416,101512,63273048,0,0,0,99116,19859,29004,9,2,86,2,0
600,2,0,0,31767064,101528,64079664,0,0,0,133360,19782,30354,9,2,86,3,0
610,4,0,0,30932500,101556,64892824,0,0,0,36541,19137,28155,9,2,88,1,0
620,0,0,0,30288080,101588,65570948,0,0,0,37307,15776,23549,8,2,90,1,0
630,2,1,0,29467144,101620,66365460,0,0,0,77658,18619,25756,8,2,88,1,0
640,3,0,0,28537784,101652,67236304,0,0,1,127378,20110,30017,9,2,86,3,0
650,2,0,0,28110204,101688,67754952,0,0,0,132721,14147,21318,6,2,89,3,0
660,1,1,0,27525108,101708,68342568,0,0,0,21850,12092,19885,5,1,94,0,0
670,3,0,0,26850876,101764,68985808,0,0,1,4394,14773,24025,8,2,90,0,0
680,0,2,0,26020928,101828,69721280,0,0,1,79890,16333,26897,8,2,88,2,0
690,0,0,0,25234988,101884,70441504,0,0,1,107157,17872,29462,8,2,86,3,0
700,2,0,0,24408912,101960,71239992,0,0,2,75183,18201,30105,9,2,87,2,0
710,3,0,0,23798076,101992,71866368,0,0,0,72,14616,23562,8,2,91,0,0
720,0,0,0,23122180,102024,72523344,0,0,0,90746,15461,24617,7,2,89,2,0
730,5,1,0,22262528,102064,73317936,0,0,0,86874,18289,25292,8,2,88,2,0
740,3,0,0,21812948,102096,73769144,0,0,0,92666,12390,15447,5,1,92,2,0
750,4,1,0,21148280,102128,74461600,0,0,0,84335,14151,21740,6,2,91,2,0
760,3,0,0,20413652,102152,75210400,0,0,0,7549,16463,24436,8,2,90,0,0
770,2,0,0,19647880,102184,75960624,0,0,0,56573,17428,25794,8,2,89,1,0
780,4,0,0,18769716,102212,76760160,0,0,0,110185,18907,26589,9,2,87,2,0
790,4,1,0,17817732,102240,77633112,0,0,0,110799,19334,27824,9,2,87,2,0
800,1,0,0,16920192,102272,78578480,0,0,0,7275,20491,28973,10,2,87,0,0
810,3,1,0,15941444,102300,79524224,0,0,1,103654,21182,28557,9,2,87,2,0
820,3,0,0,15150884,102332,80305696,0,0,0,98889,18354,27114,8,2,87,2,0
830,4,0,0,14492556,102368,80928224,0,0,0,116279,13726,23770,7,2,89,3,0
840,1,0,0,13761948,102396,81685952,0,0,0,54276,17783,27339,8,2,88,1,0
850,0,1,0,13093244,102432,82339072,0,0,0,95006,16103,23641,7,2,89,2,0
860,4,0,0,12323808,102456,83091520,0,0,0,2579,14928,21744,5,2,93,0,0
870,6,0,0,11921028,102480,83494592,0,0,0,98086,10059,14265,3,1,94,2,0
880,1,2,0,11181152,102500,84233064,0,0,0,82340,15141,23179,6,2,90,2,0
890,3,0,0,10407680,102540,84929792,0,0,0,60567,15603,23832,8,2,89,1,0
900,5,1,0,9605628,102572,85694440,0,0,0,26595,17542,25788,9,2,89,1,0
910,5,1,0,8818520,102600,86357216,0,0,0,88547,14863,22621,7,2,89,2,0
920,0,0,0,8440412,102628,86841008,0,0,0,129158,11563,17534,4,1,91,3,0
930,6,0,0,7824728,102652,87462944,0,0,0,10254,12193,18532,4,1,95,0,0
940,0,2,0,7361204,102680,87930776,0,0,0,46591,11171,15916,5,1,93,1,0
950,1,1,0,6693412,102716,88485664,0,0,0,94431,14660,23305,8,2,89,2,0
960,0,0,0,6207136,102748,88929056,0,0,1,44212,10500,16854,5,1,93,1,0
970,0,0,0,5508052,102780,89683280,0,0,0,59,16813,24782,8,2,90,0,0
980,0,0,0,4798276,102812,90325272,0,0,0,80936,14770,20227,6,2,90,2,0
990,3,0,0,4284888,102840,90892080,0,0,0,84503,13654,22933,7,2,90,2,0
1000,7,0,0,3688736,102904,91425416,0,0,0,58347,12099,17883,6,1,91,1,0
1010,4,1,0,3167192,102936,92015744,0,0,0,16099,12953,19386,6,1,92,0,0
1020,0,2,0,2731368,103020,92428144,0,0,1,98775,11626,25904,6,1,90,3,0
1030,0,0,0,2054760,103076,92935328,0,0,0,77197,11550,18994,5,1,91,2,0
1040,2,0,0,1494676,103140,93590016,0,0,0,202,14237,20253,7,2,92,0,0
1050,0,0,0,842512,103200,94136944,0,0,1,65238,11913,19358,6,2,91,1,0
1060,1,0,0,672128,103304,94423104,0,0,1,72690,6828,11886,3,1,94,2,0
1070,2,0,0,327288,89024,94725424,0,0,33,48025,18908,26743,9,2,88,1,0
1080,4,1,0,351916,89056,94647928,0,0,0,33128,11112,15490,5,2,93,0,0
1090,4,1,0,330188,89088,94702304,0,0,0,91179,15326,18653,6,2,90,2,0
1100,5,0,0,345260,89120,94656480,0,0,0,51966,11250,13699,4,2,93,1,0
1110,0,0,0,358752,89152,94649144,0,0,0,36,10227,14780,5,2,94,0,0
1120,1,0,0,344368,89188,94656424,0,0,0,57789,14667,19986,7,2,90,1,0
1130,1,0,0,339896,89220,94725312,0,0,0,89416,8935,12347,4,1,93,2,0
1140,1,0,0,333152,89236,94630728,0,0,0,35,13101,13496,4,3,93,0,0
1150,0,1,0,370724,89268,94649048,0,0,0,24334,12347,14280,5,2,93,0,0
1160,5,0,0,335532,89300,94704592,0,0,0,93370,15535,21610,7,2,89,2,0
1170,1,0,0,364704,89336,94610544,0,0,0,36996,14848,18836,6,3,90,1,0
1180,2,0,0,381364,89368,94654840,0,0,0,73,8850,10951,3,2,95,0,0
1190,2,2,0,342948,89396,94700816,0,0,0,132608,15600,21400,7,2,88,3,0
1200,1,0,0,341036,89432,94675856,0,0,0,49008,8962,12743,4,1,94,1,0
1210,0,0,0,346112,89456,94690928,0,0,0,47,8209,12774,3,2,95,0,0
1220,4,0,0,332876,89488,94721472,0,0,0,48521,10773,15438,5,2,93,1,0
1230,5,0,0,324420,89508,94692848,0,0,0,92791,18719,21800,8,3,88,2,0
1240,2,0,0,367100,89540,94665416,0,0,0,80,16356,22857,8,2,90,0,0
1250,0,0,0,331076,89560,94690760,0,0,0,76,11273,15499,5,2,93,0,0
1260,1,1,0,346268,89584,94590032,0,0,0,113589,11964,11934,4,2,91,2,0
1270,2,0,0,412604,89616,94577760,0,0,0,88685,8572,9968,3,2,93,2,0
1280,0,0,0,312492,89612,94713848,0,0,0,70,11454,15771,5,1,93,0,0
1290,5,0,0,352364,89608,94602976,0,0,0,503,15238,20300,7,2,91,0,0
1300,0,1,0,351300,89624,94643696,0,0,0,111472,14925,19132,6,2,89,2,0
1310,7,0,0,466064,89644,94509736,0,0,0,67336,8213,10882,2,2,94,2,0
1320,0,0,0,372976,89832,94643320,0,0,18,96,8507,13845,4,1,94,0,0
1330,4,0,0,355680,89844,94642272,0,0,0,39892,18490,23369,8,3,89,0,0
1340,0,0,0,348908,89880,94658216,0,0,1,85417,11872,16124,5,2,91,2,0
1350,0,0,0,408356,89908,94439760,0,0,0,21694,10699,11231,4,3,93,0,0
1360,1,0,0,393280,89940,94573136,0,0,0,23095,13373,17811,6,2,92,0,0
1370,0,0,0,334224,89964,94712168,0,0,0,108663,9253,11992,3,2,93,3,0
1380,0,0,0,339332,89836,94709184,0,0,73,20330,11100,15305,4,2,93,0,0
1390,0,0,0,351316,89868,94700568,0,0,0,18073,12669,17346,6,2,92,0,0
1400,0,0,0,331984,89888,94566784,0,0,0,77867,8010,7282,2,2,94,2,0
1410,5,0,0,337108,89912,94645456,0,0,0,36445,9608,13646,4,1,95,0,0
1420,3,0,0,346428,89944,94682672,0,0,0,54,18067,22744,8,2,90,0,0
1430,5,1,0,313344,89976,94658192,0,0,0,42723,13390,17837,6,3,91,0,0
1440,0,0,0,326096,89968,94687472,0,0,0,141132,14601,18954,6,2,88,4,0
1450,3,0,0,450360,89988,94581768,0,0,0,24521,5287,7182,2,2,96,0,0
1460,3,1,0,341864,90016,94620512,0,0,0,15762,16291,20689,7,2,90,0,0
1470,1,0,0,393008,90056,94418376,0,0,0,21996,10703,11946,4,3,92,0,0
1480,2,1,0,340668,90080,94616448,0,0,0,86042,12856,14259,5,3,91,2,0
1490,3,0,0,377144,90112,94640344,0,0,0,17570,12514,17275,6,2,92,0,0
1500,1,0,0,385940,90176,94528864,0,0,1,36550,9280,10235,3,2,94,1,0
1510,1,1,0,335468,90204,94683200,0,0,0,60660,10660,14215,3,2,94,1,0
1520,0,0,0,339344,90248,94728848,0,0,1,72144,10879,16043,3,2,93,2,0
1530,1,0,0,339084,90312,94712920,0,0,1,36108,13228,17273,5,2,92,0,0
1540,0,1,0,391676,90328,94604176,0,0,0,2130,11910,14908,4,2,94,0,0
1550,1,0,0,353940,90356,94697952,0,0,0,65174,14817,20442,6,2,91,1,0
1560,3,0,0,343976,90352,94656440,0,0,0,108916,14467,20440,7,3,88,2,0
1570,4,0,0,347824,90372,94690112,0,0,0,23717,8714,13153,4,2,94,0,0
1580,1,0,0,344660,90244,94594480,0,0,0,63780,11441,14354,5,2,92,1,0
1590,3,2,0,356088,90180,94597968,0,0,0,51029,10699,14903,5,2,92,1,0
1600,2,0,0,384904,90208,94640992,0,0,0,25395,7394,10872,3,1,95,0,0
1610,1,0,0,355504,90232,94606000,0,0,0,36,13447,16884,6,3,91,0,0
1620,0,0,0,461296,90264,94493072,0,0,0,54474,5394,6541,2,2,95,1,0
1630,0,0,0,333280,90288,94660288,0,0,0,71995,11751,15833,5,2,92,1,0
1640,3,0,0,325764,90312,94685616,0,0,0,41,14939,18660,7,2,91,0,0
1650,0,0,0,382512,90328,94559376,0,0,0,56586,8279,10026,3,2,94,1,0
1660,1,0,0,353628,90336,94629704,0,0,0,22961,10419,14375,4,2,94,0,0
1670,2,0,0,338792,90368,94702840,0,0,0,86071,8454,9853,2,1,94,2,0
1680,0,0,0,356500,90384,94704864,0,0,0,28,9738,13525,3,1,95,0,0
1690,0,0,0,347392,90404,94644168,0,0,0,53269,16494,20578,7,3,90,1,0
1700,0,1,0,402068,90428,94626048,0,0,0,59648,8900,11110,3,2,94,1,0
1710,0,0,0,362080,90440,94677224,0,0,1,53704,10170,14356,3,2,94,1,0
1720,4,0,0,335824,90456,94697464,0,0,1,59033,8677,11576,4,1,94,1,0
1730,3,0,0,313572,90464,94688384,0,0,0,16400,14415,17772,5,3,93,0,0
1740,1,0,0,336380,90476,94737440,0,0,1,68582,11500,15470,3,2,93,1,0
1750,0,1,0,342220,90428,94685984,0,0,1,90688,13838,16326,4,2,92,2,0
1760,3,0,0,349960,90356,94707352,0,0,0,10828,7530,11597,4,1,95,0,0
1770,3,0,0,363832,90348,94638752,0,0,0,42181,17105,20021,7,3,89,1,0
1780,1,0,0,335408,90368,94691520,0,0,0,67356,14091,20173,6,2,90,2,0
1790,3,0,0,335560,90388,94614064,0,0,0,59053,11957,16697,4,2,92,2,0
1800,0,0,0,368984,90408,94683640,0,0,0,26914,7919,12039,3,1,95,0,0
1810,0,0,0,366656,90404,94656608,0,0,0,64935,7953,10918,4,2,94,1,0
1820,6,0,0,338548,90416,94656560,0,0,0,42646,13555,16398,6,2,92,0,0
1830,1,0,0,339348,90432,94678752,0,0,0,16630,10083,13978,5,2,93,0,0
1840,4,0,0,461452,90448,94503248,0,0,0,17250,11762,14569,5,3,92,0,0
1850,1,2,0,362716,90448,94540176,0,0,0,100992,15080,21355,7,3,89,2,0
1860,3,0,0,351088,90452,94627304,0,0,0,27907,12936,16239,5,2,92,1,0
1870,1,0,0,327580,90464,94720080,0,0,0,42138,11817,16007,5,2,93,0,0
1880,1,0,0,323504,90488,94664320,0,0,0,59219,12800,15589,5,2,91,1,0
1890,3,0,0,325384,90496,94669584,0,0,0,58648,16309,19369,7,3,89,1,0
1900,1,1,0,375764,90516,94667008,0,0,0,31526,11824,15864,5,2,93,0,0
1910,2,0,0,451272,90524,94467232,0,0,0,64213,11030,8728,3,4,92,1,0
1920,0,0,0,328284,90552,94646144,0,0,0,46963,7873,13558,3,1,95,1,0
1930,0,0,0,349148,90556,94667968,0,0,0,14787,14824,20274,5,2,93,0,0
1940,0,0,0,364780,90572,94672560,0,0,0,15551,9923,13303,4,2,94,0,0
1950,0,0,0,357212,90596,94673792,0,0,0,134334,11479,14396,5,2,91,3,0
1960,0,0,0,399132,90620,94572512,0,0,1,21460,10080,10218,4,3,93,0,0
1970,2,0,0,353136,90636,94661312,0,0,0,17082,7582,10694,2,2,96,0,0
1980,0,1,0,351656,90644,94649264,0,0,0,88669,16706,23598,6,2,89,2,0
1990,5,0,0,334092,90672,94655872,0,0,1,18974,18440,24145,9,2,89,0,0
2000,1,0,0,312176,90684,94661584,0,0,0,44539,11253,13834,4,2,93,1,0
2010,0,0,0,345808,90732,94693552,0,0,0,162,8628,13901,5,2,94,0,0
2020,4,0,0,340056,90752,94670424,0,0,1,130024,7060,10635,3,1,93,3,0
2030,1,1,0,403564,90808,94558520,0,0,1,28486,11893,16609,6,2,91,0,0
2040,0,0,0,341716,90824,94643904,0,0,0,3357,8501,9704,3,2,95,0,0
2050,2,0,0,347000,90848,94705712,0,0,0,46,10198,15230,5,1,94,0,0
2060,2,0,0,319876,90896,94738368,0,0,1,116489,5996,9070,2,1,94,2,0
2070,3,0,0,314004,90904,94697504,0,0,0,13086,10758,13732,4,2,94,0,0
2080,2,0,0,327580,90952,94690304,0,0,0,134,15746,20778,7,2,91,0,0
2090,4,1,0,349424,90960,94662960,0,0,0,70215,10178,13231,4,2,92,1,0
2100,1,1,0,327640,90960,94671312,0,0,0,87963,13570,17601,6,2,90,2,0
2110,1,0,0,354564,90972,94615792,0,0,0,51221,12416,16275,6,2,91,1,0
2120,0,0,0,437956,90988,94569848,0,0,0,36,6281,7930,2,2,96,0,0
2130,3,0,0,340424,91020,94696592,0,0,0,18513,9781,14710,5,2,93,0,0
2140,5,1,0,372816,91040,94617008,0,0,1,114727,15274,19921,6,3,88,2,0
2150,0,0,0,444852,91044,94515184,0,0,0,45967,10070,12546,3,3,94,1,0
2160,0,0,0,319932,91068,94754624,0,0,0,53,10837,15258,5,1,94,0,0
2170,6,0,0,322332,91056,94699520,0,0,0,18737,7858,11936,4,2,94,0,0
2180,1,1,0,377564,91068,94648688,0,0,1,48642,13826,20770,7,2,90,1,0
2190,0,0,0,336136,91100,94638544,0,0,0,83826,6864,10205,3,1,94,2,0
2200,0,0,0,397448,91116,94670280,0,0,0,13719,5768,9647,3,1,96,0,0
2210,1,0,0,391248,91116,94599600,0,0,0,14172,10637,14753,4,2,94,0,0
2220,2,0,0,353040,91136,94650400,0,0,0,79526,8803,10399,2,2,94,1,0
2230,8,0,0,336032,91140,94697120,0,0,0,17904,13220,17498,4,2,94,0,0
2240,0,1,0,338140,91160,94685344,0,0,0,10500,11396,16716,6,2,93,0,0
2250,5,0,0,316816,91144,94707312,0,0,0,9288,13248,17145,6,3,91,0,0
2260,1,0,0,383672,91152,94579544,0,0,0,140385,10169,13195,4,3,90,3,0
2270,0,0,0,490188,91156,94546168,0,0,0,16541,7035,7128,2,2,96,0,0
2280,0,0,0,330300,91172,94703104,0,0,0,15322,12223,17612,6,2,92,0,0
2290,0,1,0,354080,91164,94610368,0,0,0,29968,11185,13649,4,2,93,0,0
2300,0,0,0,455880,91196,94626160,0,0,1,94397,1451,2900,0,0,97,2,0
2310,3,0,0,365492,91196,94684912,0,0,0,15201,15952,22814,8,2,90,0,0
2320,0,0,0,493980,91192,94507024,0,0,0,54,8160,10554,3,2,95,0,0
2330,3,1,0,322384,91192,94713872,0,0,0,77655,11858,17133,6,1,91,1,0
2340,0,1,0,382852,91136,94538896,0,0,0,89481,13838,15779,5,3,90,2,0
2350,0,0,0,355424,91116,94700656,0,0,0,25629,6670,11819,4,1,95,1,0
2360,1,0,0,347672,91108,94699424,0,0,0,31,8492,12567,4,1,94,0,0
2370,0,0,0,429836,91072,94484680,0,0,0,25,13801,15187,5,3,91,0,0
2380,3,0,0,374876,91104,94638464,0,0,0,113930,4527,7429,2,1,95,2,0
2390,2,0,0,318416,91100,94689584,0,0,0,11824,17903,23687,9,2,89,0,0
2400,0,0,0,359792,91116,94713744,0,0,0,24,6882,11716,4,1,95,0,0
2410,0,1,0,433644,91132,94542400,0,0,0,53602,6814,8241,3,2,95,1,0
2420,2,1,0,343068,91144,94680000,0,0,0,89587,14009,18828,6,2,90,2,0
2430,4,0,0,325052,91140,94690200,0,0,0,1072,13974,18662,6,2,91,0,0
2440,0,0,0,358284,91168,94731360,0,0,0,17942,3361,4430,1,0,98,0,0
2450,0,0,0,347432,91180,94622464,0,0,0,82460,13894,16517,6,3,90,2,0
2460,6,0,0,341916,91184,94676016,0,0,0,65886,16554,21642,8,2,89,1,0
2470,7,0,0,333432,91204,94677200,0,0,0,16095,8659,13684,5,1,94,0,0
2480,0,0,0,362604,91212,94698536,0,0,0,39,6222,11302,4,1,95,0,0
2490,7,1,0,353220,91220,94671056,0,0,0,109611,15269,20443,7,2,88,2,0
2500,2,0,0,334508,91224,94673872,0,0,1,46129,13784,17573,6,2,91,1,0
2510,3,0,0,326400,91228,94670832,0,0,0,19924,13678,18756,7,2,91,0,0
2520,1,1,0,341260,91248,94601472,0,0,0,32103,5351,8332,3,1,96,1,0
2530,3,0,0,350332,91280,94717616,0,0,0,32836,8813,11090,4,1,94,1,0
2540,1,0,0,348448,91308,94645464,0,0,1,76288,16460,22478,8,2,88,2,0
2550,0,0,0,318440,91316,94684432,0,0,0,26,14848,20803,8,2,90,0,0
2560,0,0,0,357116,91340,94594408,0,0,1,79183,8801,12333,3,2,93,2,0
2570,4,0,0,345608,91352,94630800,0,0,1,77931,12530,15809,6,2,91,1,0
2580,0,0,0,446264,91364,94502208,0,0,0,28,5227,6243,2,2,97,0,0
2590,6,0,0,327064,91400,94656304,0,0,2,61158,10704,15913,5,1,92,2,0
2600,4,0,0,320520,91432,94715952,0,0,0,37,8340,11892,4,1,95,0,0
2610,1,0,0,382820,91440,94626440,0,0,2,64638,10619,16401,5,2,92,1,0
2620,3,0,0,360560,91448,94661312,0,0,0,82,14233,19586,7,2,91,0,0
2630,5,0,0,349412,91448,94612544,0,0,0,95932,14075,16326,5,3,90,2,0
2640,6,1,0,362672,91476,94646816,0,0,0,56197,11416,13934,5,2,92,1,0
2650,8,0,0,360996,91444,94641712,0,0,0,29882,10931,15651,5,2,92,1,0
2660,3,1,0,348808,91444,94650920,0,0,0,65872,15014,18702,7,2,90,1,0
2670,2,0,0,351940,91456,94624320,0,0,0,19697,11139,16229,6,2,92,1,0
2680,1,1,0,347492,91472,94634000,0,0,0,68606,9331,10253,3,2,93,1,0
2690,1,0,0,344196,91448,94662024,0,0,0,17892,13113,15698,6,3,91,0,0
2700,0,0,0,334408,91476,94708832,0,0,0,75965,8469,12177,4,1,93,2,0
2710,1,0,0,349696,91476,94662344,0,0,0,67,13412,18152,6,2,92,0,0
2720,4,0,0,318056,91492,94690032,0,0,0,72214,7566,10656,3,1,94,1,0
2730,0,1,0,355744,91488,94651280,0,0,0,18446,13241,17216,6,2,92,0,0
2740,2,0,0,321296,91504,94673472,0,0,0,59808,14409,17613,6,2,90,2,0
2750,1,0,0,363036,91508,94641088,0,0,0,81103,10499,13121,5,2,91,2,0
2760,0,0,0,395520,91536,94589600,0,0,0,30,1716,2915,1,1,98,0,0
2770,2,0,0,335132,91540,94670968,0,0,0,50020,12894,18146,6,2,91,1,0
2780,2,0,0,348368,91544,94567264,0,0,0,57,12862,16036,6,2,92,0,0
2790,4,0,0,358136,91544,94597032,0,0,0,66596,13466,18393,6,2,90,1,0
2800,4,1,0,347384,91572,94702304,0,0,0,24132,6452,10014,3,1,96,0,0
2810,1,0,0,346224,91592,94665464,0,0,0,62042,7273,9643,3,1,94,1,0
2820,1,1,0,318128,91580,94536640,0,0,0,42544,14161,16741,6,3,91,1,0
2830,1,0,0,340500,91600,94650480,0,0,0,40720,12194,15568,5,2,92,1,0
2840,3,0,0,358880,91600,94705312,0,0,0,58517,9859,13373,5,1,93,1,0
2850,4,0,0,348716,91608,94669600,0,0,0,13898,9225,11301,4,1,94,0,0
2860,4,0,0,365328,91604,94641592,0,0,0,81178,14017,18344,6,2,90,2,0
2870,3,1,0,352688,91592,94637280,0,0,0,25730,13184,16117,6,2,92,0,0
2880,1,0,0,405892,91592,94448632,0,0,0,55110,14218,14390,5,3,91,1,0
2890,0,1,0,543004,91620,94484968,0,0,0,41653,2726,2956,1,0,98,1,0
2900,4,0,0,312556,91632,94676416,0,0,0,16832,14667,20660,7,2,91,1,0
2910,4,0,0,330792,91624,94683184,0,0,0,50570,13375,18096,6,2,91,1,0
2920,1,0,0,358576,91616,94644608,0,0,0,18715,13104,19102,6,2,91,0,0
2930,0,0,0,327468,91608,94660248,0,0,0,99714,8375,12140,4,2,92,2,0
2940,4,0,0,334980,91612,94548496,0,0,0,38366,8519,11370,3,2,94,1,0
2950,1,0,0,314356,91608,94694784,0,0,0,32480,7724,11100,4,1,95,0,0
2960,3,0,0,341660,91596,94662032,0,0,0,46,15099,19371,7,2,91,0,0
2970,0,0,0,345452,91572,94649296,0,0,0,131370,18308,22899,8,2,86,4,0
2980,1,0,0,353916,91532,94647584,0,0,0,35100,14153,18228,7,2,91,1,0
2990,1,0,0,342912,91540,94558720,0,0,0,25136,11847,15631,5,2,92,1,0
3000,0,1,0,497800,91556,94463704,0,0,0,45486,3090,2813,0,1,98,1,0
3010,1,0,0,328120,91524,94658816,0,0,0,73078,14156,19908,7,2,90,2,0
3020,7,0,0,362072,91524,94677080,0,0,0,15482,8546,12559,4,1,94,0,0
3030,4,0,0,343572,91548,94747424,0,0,0,13697,3242,5912,2,1,98,0,0
3040,5,0,0,351064,91540,94666448,0,0,0,38008,16143,20653,7,2,90,1,0
3050,1,0,0,346784,91516,94644288,0,0,0,92848,16676,19969,7,2,88,2,0
3060,0,0,0,351656,91468,94631056,0,0,12,8666,12474,16573,6,2,92,0,0
3070,2,0,0,366120,91448,94612832,0,0,1,70971,12024,15090,5,2,92,1,0
3080,8,1,0,317900,91424,94660856,0,0,0,5979,11955,17417,6,2,92,0,0
3090,0,0,0,437004,91448,94512992,0,0,0,93741,3487,9242,1,1,95,3,0
3100,1,0,0,337908,91412,94643776,0,0,0,16461,14118,20295,7,2,91,0,0
3110,1,0,0,338516,91464,94673232,0,0,1,32847,8416,13021,4,1,94,1,0
3120,5,1,0,347188,91464,94634064,0,0,21,59240,17014,19307,7,2,89,1,0
3130,0,0,0,345744,91440,94648848,0,0,1,66158,14044,17425,6,2,90,1,0
3140,1,0,0,341260,91480,94647680,0,0,0,37193,12397,16978,6,2,92,1,0
3150,1,0,0,382108,91484,94580672,0,0,0,22070,11206,15426,6,2,92,0,0
