Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
220,1,0,6768,326044,76756,30537876,0,0,67432,7590,4424,6383,1,3,92,4,0
230,0,0,6768,320344,76788,30445588,0,0,90500,7102,5680,8064,2,4,86,8,0
240,0,0,6768,382848,76816,30506264,0,0,80702,43,4855,6758,1,3,90,5,0
250,3,0,6768,324188,76844,30455488,0,0,62559,14902,3999,5794,1,3,91,5,0
260,0,3,6768,367432,76864,30426844,0,0,71479,7,4553,6020,1,4,90,5,0
270,0,0,6768,389800,76892,30456768,0,0,83808,8607,5878,7640,2,4,88,6,0
280,0,1,6768,329444,76904,30513148,0,0,67561,9600,4513,6621,1,2,92,4,0
290,0,0,6768,384088,76940,30541124,0,0,77311,46,4643,7232,1,2,91,5,0
300,2,0,6768,483524,76976,30446196,0,0,75607,13577,4640,6197,1,3,92,4,0
310,1,0,6768,529860,77008,30496576,0,0,65155,40,4371,6226,1,3,92,4,0
320,0,0,6768,437540,77020,30478096,0,0,64650,8773,3988,5382,1,2,92,4,0
330,0,0,6768,430356,77056,30459136,0,0,53330,5126,4079,6470,1,3,92,3,0
340,1,1,6768,445968,77084,30511040,0,0,83427,12,5380,8008,2,4,90,5,0
350,1,2,6768,386976,77120,30579532,0,0,87254,23540,5218,6700,2,4,88,7,0
360,0,1,6768,432748,77144,30524916,0,0,67182,48,4031,5736,1,3,92,4,0
370,0,0,6768,426872,77168,30496708,0,0,65577,6674,3990,5327,1,3,91,4,0
380,2,1,6768,359780,77208,30620588,0,0,79414,8413,4970,6626,1,3,90,6,0
390,0,0,6768,436816,77240,30577388,0,0,67257,38,4569,6335,1,3,92,4,0
400,2,3,6768,370160,77268,30657272,0,0,71896,10646,4176,6137,1,3,92,4,0
410,1,0,6768,380232,77288,30599088,0,0,77788,3738,5367,7159,2,4,89,5,0
420,0,0,6768,382132,77316,30567132,0,0,70035,29,4205,6863,1,3,91,4,0
430,0,0,6768,437344,77348,30540688,0,0,84873,20422,5231,7843,2,4,87,7,0
440,2,3,6768,401032,77372,30538788,0,0,69152,30,4406,6165,1,3,91,4,0
450,0,1,6768,329436,77388,30550300,0,0,78210,8,5227,5861,1,4,91,4,0
460,1,0,6768,417036,77420,30592508,0,0,75851,6091,4495,6942,1,3,91,5,0
470,1,0,6768,399620,77456,30603608,0,0,58774,11690,4435,6395,1,3,91,5,0
480,1,0,6768,398264,77480,30515916,0,0,80451,28,4915,6440,1,4,90,5,0
490,0,0,6768,379184,77500,30591596,0,0,80307,18131,4813,6894,1,4,88,7,0
500,1,0,6768,403592,77524,30645812,0,0,68398,16,4774,6240,2,3,91,4,0
510,1,2,6768,400848,77560,30574828,0,0,92572,7262,5126,7733,1,3,88,7,0
520,2,0,6768,337456,77588,30488040,0,0,72934,12068,4496,6848,1,3,91,5,0
530,2,0,6768,324544,77612,30614756,0,0,70587,20,4502,6351,1,3,90,5,0
540,0,4,6768,340936,77640,30727384,0,0,59544,10653,4511,6891,1,3,91,4,0
550,0,2,6768,389252,77672,30580436,0,0,70560,34,4693,6709,1,3,90,5,0
560,0,0,6768,330440,77704,30511852,0,0,73275,8794,4328,5706,1,3,90,5,0
570,0,1,6768,372452,77720,30615964,0,0,82314,9627,5311,6887,2,5,87,7,0
580,0,0,6768,371132,77748,30632316,0,0,84614,12,5083,6833,2,4,89,6,0
590,1,6,6768,378104,77784,30588844,0,0,70450,11738,4564,6590,1,3,90,5,0
600,0,0,6768,360492,77812,30620960,0,0,85702,36,5218,7498,2,4,89,5,0
610,1,0,6768,425412,77828,30656912,0,0,78818,7097,4912,7440,1,4,90,5,0
620,1,0,6768,423520,77864,30607360,0,0,93512,15069,5556,7334,2,5,87,6,0
630,3,0,6768,330548,77888,30649328,0,0,74227,12,4870,7023,1,4,90,5,0
640,2,1,6768,363376,77916,30593304,0,0,57548,8487,4289,5791,1,3,92,3,0
650,2,0,6768,327736,77952,30712076,0,0,64720,9324,5442,7212,1,4,90,5,0
660,1,2,6768,481076,77976,30595248,0,0,86148,8,5313,7131,2,4,89,6,0
670,0,0,6768,477160,78008,30578680,0,0,57917,18211,4004,5198,1,3,92,4,0
680,1,0,6768,437836,78032,30480316,0,0,78284,15,4708,6067,1,4,90,5,0
690,2,0,6768,406256,78068,30443052,0,0,66723,5896,4419,6423,1,3,91,4,0
700,0,1,6768,396008,78096,30644856,0,0,79808,10922,4652,6631,2,4,90,4,0
710,1,0,6768,391472,78120,30690852,0,0,78869,62,4493,6713,1,3,91,5,0
720,0,1,6768,434120,78176,30693644,0,0,56440,15326,4146,6239,1,3,92,4,0
730,0,0,6768,437948,78196,30627724,0,0,66830,1348,4175,6537,1,3,92,4,0
740,1,0,6768,350060,78216,30686200,0,0,51520,10,3612,5383,1,2,93,3,0
750,1,0,6768,398988,78244,30651440,0,0,52874,12968,3193,4855,1,2,93,4,0
760,0,2,6768,351872,78272,30563944,0,0,83046,24,5075,6791,1,3,90,5,0
770,0,0,6768,328868,78288,30682248,0,0,68933,4848,5071,5622,1,3,91,5,0
780,1,0,6768,490484,78312,30580488,0,0,69079,2926,4589,6705,1,3,92,4,0
790,1,0,6768,421848,78336,30636516,0,0,64822,9546,4566,7441,1,3,91,4,0
800,0,0,6768,430760,78364,30613708,0,0,78234,2518,4811,6543,1,3,91,5,0
810,0,2,6768,432824,78388,30664828,0,0,79510,10,4979,7148,1,3,91,5,0
820,0,0,6768,415440,78420,30603136,0,0,67696,8890,4175,5838,1,3,92,4,0
830,2,1,6768,361784,78444,30645228,0,0,69709,45,4205,5992,1,2,91,5,0
840,0,0,6768,338764,78472,30640732,0,0,82484,13440,5122,6431,1,3,88,7,0
850,0,1,6768,330824,78504,30635984,0,0,73888,29,5152,6730,1,4,91,4,0
860,1,0,6768,408700,78540,30654320,0,0,74852,10582,4588,6552,1,3,91,4,0
870,1,2,6768,341212,78564,30758548,0,0,61767,1324,4245,5286,1,3,93,4,0
880,0,0,6768,327976,78592,30690952,0,0,70744,3718,5024,6057,1,3,89,6,0
890,0,0,6768,344300,78608,30569284,0,0,65962,5736,3981,5756,1,3,92,4,0
900,2,3,6768,371992,78636,30562420,0,0,87553,10,5501,6897,2,4,88,6,0
910,0,2,6768,362132,78664,30573460,0,0,71410,15042,4560,6706,1,3,91,5,0
920,0,0,6768,351092,78696,30627060,0,0,59229,33,3798,5642,1,3,93,3,0
930,1,2,6768,516420,78724,30491828,0,0,72772,7289,5084,7789,2,4,89,5,0
940,3,2,6768,392048,78736,30734716,0,0,70841,5150,4628,6928,1,4,90,5,0
950,0,0,6768,331884,78764,30634356,0,0,76358,49,5025,6578,1,4,91,4,0
960,0,4,6768,422044,78796,30606500,0,0,75517,9229,4920,6409,1,4,89,6,0
970,0,0,6768,364872,78812,30690236,0,0,78787,6,4430,6342,1,3,91,5,0
980,4,1,6768,347892,78848,30682096,0,0,61799,6275,4521,6171,2,3,91,4,0
990,0,2,6768,344672,78884,30703432,0,0,76738,16049,4684,6024,1,4,90,4,0
1000,1,1,6768,323492,78904,30749444,0,0,81872,13,5652,7221,2,4,90,4,0
1010,0,0,6768,396860,78924,30705984,0,0,82268,6451,5776,7228,2,4,89,5,0
1020,0,0,6768,361112,45616,30757240,0,0,75345,10686,4695,6790,1,2,91,5,0
1030,0,0,6768,453052,22340,30690452,0,0,78662,65,4973,7098,2,3,91,4,0
1040,0,0,6768,467760,16360,30747600,0,0,80236,9490,4969,6809,2,4,90,5,0
1050,0,1,6768,503080,15724,30753512,0,0,87749,10579,5215,6696,2,4,89,6,0
1060,1,0,6768,450116,15372,30822192,0,0,80975,24,4572,6509,1,3,90,5,0
1070,0,0,6768,485908,15096,30815548,0,0,65500,8701,4283,5828,1,3,91,4,0
1080,0,0,6768,406188,14160,30858932,0,0,79336,6570,4705,6291,1,4,89,6,0
1090,0,3,6768,415516,9572,30975240,0,0,80459,11,4955,7641,1,3,90,5,0
1100,1,4,6768,413348,5440,31043888,0,0,78578,16167,5006,7457,2,3,90,6,0
1110,2,2,6768,404536,5412,31088156,0,0,72662,55,4207,6400,1,2,92,5,0
1120,0,1,6768,376380,5352,31041772,0,0,95274,3993,5241,7380,1,3,89,6,0
1130,0,1,6768,384204,5312,31062840,0,0,67786,6014,4673,7224,2,3,90,6,0
1140,2,0,6768,360416,5332,31020256,0,0,84158,17,4845,6278,1,3,91,5,0
1150,0,0,6768,375420,5308,31029616,0,0,71614,6703,4438,6902,1,3,91,4,0
1160,1,3,6768,328648,5328,31097932,0,0,54955,12605,3863,6138,1,3,92,4,0
1170,0,0,6768,444192,5304,31049204,0,0,80312,24,5754,6754,2,4,89,5,0
1180,0,2,6768,385324,5368,31091828,0,0,67653,3554,4443,6584,1,3,91,5,0
1190,0,0,6768,351140,5360,31076748,0,0,68734,12808,4520,5645,1,4,91,4,0
1200,0,3,6768,408420,5348,31133372,0,0,82317,18,4658,6495,1,3,90,5,0
1210,1,3,6768,324704,5340,31112176,0,0,86811,7658,5193,6469,1,4,88,7,0
1220,0,0,6768,352216,5344,31073268,0,0,88599,8736,5613,7122,2,4,88,6,0
1230,0,0,6768,403980,5360,31030108,0,0,73018,48,4803,6465,1,3,91,5,0
1240,0,1,6768,450708,5356,30952672,0,0,70451,7459,4305,6443,1,3,91,5,0
1250,8,0,6768,399916,5368,31006720,0,0,70610,9104,4413,5835,1,3,91,4,0
1260,1,0,6768,416444,5384,31079460,0,0,76856,8,4949,7520,2,4,90,4,0
1270,2,0,6768,442700,5412,31057924,0,0,67724,11344,4265,6886,1,3,91,5,0
1280,1,2,6768,376956,5424,31085964,0,0,68256,12836,4519,6954,2,3,90,5,0
1290,2,0,6768,358328,5416,31102112,0,0,69897,16,4401,6677,1,3,91,4,0
1300,3,0,6768,389892,5344,31054476,0,0,91176,6555,5290,7417,2,4,87,7,0
1310,1,1,6768,340248,5348,31091896,0,0,63743,8128,4149,5998,1,2,93,4,0
1320,2,0,6768,371084,5332,31158984,0,0,64037,24,4202,6311,1,2,93,3,0
1330,4,0,6768,340024,5340,31160516,0,0,72988,16640,5139,6630,1,4,88,7,0
1340,1,2,6768,337592,5308,31151980,0,0,65115,50,4491,6149,1,3,92,4,0
1350,2,3,6768,368116,5312,31102216,0,0,83086,3620,4832,6952,1,3,90,6,0
1360,1,0,6768,401408,5316,31119104,0,0,78123,14017,5192,7851,2,4,88,7,0
1370,1,0,6768,384724,5296,30951092,0,0,86813,26,4976,6046,1,4,90,4,0
1380,1,1,6768,395220,5292,30954832,0,0,86884,11062,5300,7214,2,3,89,6,0
1390,1,2,6768,382380,5300,31062344,0,0,75528,34,4655,7924,2,3,92,4,0
1400,1,0,6768,385548,5320,31081280,0,0,68744,11180,4474,7093,1,3,91,6,0
1410,1,1,6768,366712,5308,31122128,0,0,76010,9516,4556,6562,1,3,90,6,0
1420,2,2,6768,398892,5296,31065384,0,0,61756,43,4168,6108,1,2,92,4,0
1430,1,1,6768,335228,5328,31198852,0,0,73516,6752,4598,6760,1,3,90,6,0
1440,2,0,6768,327692,5336,30990788,0,0,58324,11374,4052,5702,1,3,92,4,0
1450,1,2,6768,352932,5344,31081748,0,0,70910,30,5657,6243,2,4,90,5,0
1460,1,3,6768,331272,5340,31090896,0,0,74910,18891,5031,6922,1,3,90,6,0
1470,1,5,6768,442592,5328,30975096,0,0,67876,37,4160,6446,1,3,92,4,0
1480,0,1,6768,426048,5356,31081300,0,0,65182,30,4065,5665,1,3,92,4,0
1490,2,1,6768,398156,5328,30949004,0,0,72217,9519,4377,6201,1,4,90,5,0
1500,1,0,6768,401960,5352,30994472,0,0,49014,3955,3912,5980,1,3,93,3,0
1510,0,0,6768,440612,5360,31015616,0,0,72491,9,4233,6129,1,3,90,6,0
1520,1,3,6768,418284,5408,31137180,0,0,58360,4659,4111,6346,1,3,92,4,0
1530,1,0,6768,440796,5428,31152676,0,0,55541,11982,3754,5843,1,3,92,4,0
1540,1,0,6768,394728,5416,31120280,0,0,65976,3629,4239,5683,1,3,91,4,0
1550,0,4,6768,345920,5408,31162788,0,0,83746,24,5363,7765,2,4,89,6,0
1560,0,4,6768,356560,5432,31079408,0,0,53404,6192,4277,6032,1,3,92,4,0
1570,0,0,6768,337240,5444,31162812,0,0,67058,17009,4509,6261,1,3,89,6,0
1580,0,3,6768,340624,5436,31059764,0,0,46045,1259,3976,5677,1,3,93,3,0
1590,0,0,6768,336084,5452,31124272,0,0,55668,9469,4239,6576,1,2,92,4,0
1600,1,3,6768,411632,5456,31018128,0,0,54424,7907,3923,5715,1,3,93,3,0
1610,1,0,6768,447788,5492,30980508,0,0,80580,6092,4549,6205,1,3,89,6,0
1620,0,0,6768,461740,5504,31059792,0,0,53657,2209,3929,6026,1,3,93,3,0
1630,1,1,6768,408988,5516,31083692,0,0,47974,1237,3456,5277,1,2,94,3,0
1640,1,0,6768,405208,5528,31118120,0,0,67724,8476,4308,6434,1,3,90,5,0
1650,0,0,6768,398304,5536,31164752,0,0,57977,46,3945,6820,1,3,92,4,0
1660,1,0,6768,423036,5532,31033068,0,0,81621,5142,4837,6795,1,4,89,6,0
1670,2,2,6768,366660,5552,31097656,0,0,72763,13489,4797,6689,1,3,90,5,0
1680,1,0,6768,366408,5532,31101756,0,0,98010,1331,5419,7348,2,4,88,6,0
1690,0,0,6768,408232,5512,31017844,0,0,73573,217,4502,5888,1,4,90,5,0
1700,1,0,6768,365436,5548,31107012,0,0,66632,9378,4390,6498,1,3,91,5,0
1710,3,0,6768,394916,5536,31064492,0,0,71666,9257,4021,5763,1,3,91,5,0
1720,0,0,6768,372476,5520,31049424,0,0,81178,4754,4787,6387,1,4,89,6,0
1730,0,5,6768,342600,5536,31134904,0,0,61846,2605,4349,4802,1,3,92,4,0
1740,1,0,6768,355532,5540,31171312,0,0,69947,6018,4144,5634,1,3,90,5,0
1750,0,0,6768,351728,5544,31082452,0,0,64876,1321,4073,6242,1,3,92,3,0
1760,0,0,6768,346324,5532,31091120,0,0,79601,3990,4911,7043,2,4,89,6,0
1770,0,0,6768,337004,5512,31088984,0,0,85376,5926,5976,6993,2,4,88,6,0
1780,1,0,6768,363212,5492,31000960,0,0,87122,11,5072,6157,1,4,89,6,0
1790,1,0,6768,361564,5496,30998228,0,0,80975,20502,4970,6908,2,4,89,5,0
1800,1,0,6768,348772,5472,31110652,0,0,75355,11,4530,6038,1,4,91,4,0
1810,1,0,6768,341520,5476,31168680,0,0,69159,48,4458,6427,1,3,91,4,0
1820,1,0,6768,362324,5480,31149768,0,0,63838,17630,4102,5772,1,3,91,4,0
1830,1,0,6768,350732,5484,31039976,0,0,91640,16,5711,7038,2,5,88,6,0
1840,0,0,6768,335276,5500,31068160,0,0,71433,10196,5017,7570,2,4,89,6,0
1850,0,0,6768,331552,5504,31072404,0,0,75506,8948,4648,6920,1,3,89,6,0
1860,0,1,6768,412028,5512,31028668,0,0,55928,37,3845,5716,1,2,93,4,0
1870,1,3,6768,421424,5524,30985020,0,0,85346,11413,4656,7024,1,3,89,7,0
1880,1,0,6768,454708,5512,31052360,0,0,86723,43,4740,6179,1,3,90,5,0
1890,0,0,6768,473232,5508,30995440,0,0,76438,4246,4695,6371,1,3,91,5,0
1900,0,1,6768,417288,5508,30985192,0,0,75302,3719,4539,7681,1,3,91,4,0
1910,0,0,6768,474688,5520,30990668,0,0,80168,11,4621,6868,1,3,91,4,0
1920,2,3,6768,386548,5548,31105492,0,0,49859,11735,3236,5229,1,2,93,3,0
1930,0,3,6768,431288,5532,31085460,0,0,69242,57,4533,7075,2,3,91,4,0
1940,0,2,6768,426720,5656,30951848,0,0,80100,5323,4739,6575,2,3,90,6,0
1950,3,0,6768,364128,5692,31148604,0,0,50582,13434,4138,6904,1,3,92,4,0
1960,1,0,6768,340352,5676,31047152,0,0,65119,19,3933,5740,1,3,92,4,0
1970,1,0,6768,348508,5692,30988548,0,0,61516,7896,4033,5945,1,3,91,5,0
1980,1,0,6768,384100,5692,30981376,0,0,65290,7268,5229,6153,1,4,91,4,0
1990,1,0,6768,333488,3992,31166340,0,0,56104,23,3801,5247,1,2,93,4,0
2000,0,0,6768,363860,4000,31113736,0,0,53949,4537,3246,4975,1,2,93,3,0
2010,0,0,6768,385900,4000,31125936,0,0,55605,10942,4031,5848,1,2,93,4,0
2020,0,0,6768,381336,4000,31033808,0,0,52090,2826,3722,4956,1,2,94,3,0
2030,1,1,6768,437688,4016,31077268,0,0,93782,15,5050,6812,1,3,88,7,0
2040,0,3,6768,407008,3996,31121292,0,0,99990,16726,5381,7331,2,4,87,7,0
2050,0,0,6768,341912,3968,31162956,0,0,59256,50,4129,5993,1,3,91,4,0
2060,0,2,6768,356516,3940,31021896,0,0,69821,24,4961,6554,2,4,90,5,0
2070,0,2,6768,367764,3940,31114496,0,0,66890,16075,4053,5911,1,2,92,4,0
2080,0,0,6768,328340,3908,31190808,0,0,61480,10664,4031,5768,1,3,92,4,0
2090,0,0,6768,354808,3868,31072456,0,0,56965,50,4025,4320,1,3,91,4,0
2100,1,1,6768,308144,3864,31026328,0,0,75253,15773,5881,6924,2,4,89,6,0
2110,0,0,6768,339004,3848,31063804,0,0,83794,12,5469,7656,2,3,90,5,0
2120,2,2,6768,407280,3824,31115564,0,0,59343,6,3852,5677,1,2,93,4,0
2130,0,0,6768,489516,3816,30981188,0,0,82648,10418,4824,6838,1,4,89,6,0
2140,0,2,6768,441916,3828,31037556,0,0,84078,10175,4712,6614,1,3,89,7,0
2150,0,1,6768,414132,3816,31050820,0,0,85439,9,4777,7623,2,3,91,5,0
2160,0,0,6768,408516,3808,31071616,0,0,90590,4064,5248,7545,2,3,89,6,0
2170,0,2,6768,390168,3788,31101032,0,0,64472,17818,4185,5870,1,2,91,5,0
2180,0,0,6768,391644,3812,31147692,0,0,56761,2218,4079,5935,1,2,93,3,0
2190,0,0,6768,375828,3820,31096624,0,0,49100,11,3929,5445,1,2,94,3,0
2200,1,0,6768,396704,4276,31172240,0,0,64680,16526,3970,5712,1,3,91,6,0
2210,1,1,6768,360452,4292,31124392,0,0,50992,60,3274,4668,1,2,94,3,0
2220,0,0,6768,372840,4272,31037044,0,0,72771,4551,4171,5904,1,3,90,6,0
2230,3,0,6768,344264,4288,31077932,0,0,70038,2325,4061,5545,1,3,92,5,0
2240,1,1,6768,385084,4312,31078740,0,0,56433,21,3706,5420,1,2,93,4,0
2250,3,1,6768,324876,4304,31043376,0,0,69867,17082,4991,5267,1,4,90,5,0
2260,4,3,6768,387224,4304,31088088,0,0,61079,12,4460,4695,1,3,92,4,0
2270,1,0,6768,415560,4312,31093928,0,0,68846,14,4775,5180,1,3,91,5,0
2280,0,5,6768,413844,4300,31031628,0,0,84668,5496,4271,6386,1,3,89,7,0
2290,2,3,6768,388748,4296,31042260,0,0,69937,53,4436,6248,1,3,90,5,0
2300,1,3,6768,385620,4316,31019364,0,0,67584,8572,4517,5671,2,4,89,6,0
2310,0,0,6768,415616,4308,31088464,0,0,59534,2384,4019,6114,1,3,91,4,0
2320,0,0,6768,361116,4276,30973508,0,0,72744,8,4374,6940,1,4,90,5,0
2330,1,0,6768,342264,4280,31108128,0,0,76276,17105,4324,6550,1,3,89,6,0
2340,3,0,6768,336548,4260,31087900,0,0,75151,20,4565,6194,1,4,90,5,0
2350,0,4,6768,364828,4272,31221872,0,0,71440,8449,4939,6650,1,3,91,5,0
2360,0,0,6768,367204,4288,31122160,0,0,66149,5508,4709,6699,1,3,91,4,0
2370,3,0,6768,361940,4272,31155500,0,0,73245,47,4592,7229,2,3,91,4,0
2380,0,0,6768,344992,4260,31138140,0,0,85970,17566,4581,6335,1,4,88,7,0
2390,3,0,6768,412424,4264,31177308,0,0,52698,18,4195,6274,1,3,92,4,0
2400,2,0,6768,330472,4280,31126324,0,0,62046,12,4549,7138,2,3,91,4,0
2410,1,1,6768,324184,4272,31132808,0,0,75857,22949,4988,6682,1,4,88,7,0
2420,1,0,6768,340900,4260,31025940,0,0,97226,25,6012,7512,2,4,88,6,0
2430,1,0,6768,352896,4268,31094612,0,0,72779,11,4514,6594,1,3,92,4,0
2440,3,0,6768,342660,4256,31079880,0,0,76670,19751,4885,6845,2,3,89,6,0
2450,0,1,6768,349340,4232,31119716,0,0,93240,64,5199,7149,1,4,89,6,0
2460,1,3,6768,312864,4244,31187236,0,0,55474,10,4049,6713,1,3,92,4,0
2470,2,0,6768,362524,4220,31129628,0,0,63146,13970,4639,5643,1,3,91,4,0
2480,0,3,6768,365816,4240,31153936,0,0,59436,29,3812,5999,1,3,92,4,0
2490,0,0,6768,439372,4252,30987624,0,0,60858,5138,3544,5471,1,3,92,4,0
2500,0,2,6768,376824,4232,31091928,0,0,77208,2190,4453,6357,1,3,91,5,0
2510,0,0,6768,431104,4232,31034896,0,0,82222,11,4513,6416,1,3,91,5,0
2520,0,0,6768,333172,4216,30947840,0,0,81481,7566,4720,6982,1,3,90,5,0
2530,0,0,6768,347856,4272,31045140,0,0,58381,777,4428,6605,2,3,92,4,0
2540,0,3,6768,418496,4220,30976528,0,0,76950,8362,5182,6280,1,4,89,6,0
2550,1,3,6768,460332,4248,30971484,0,0,72698,7236,4132,6119,1,3,90,6,0
2560,0,0,6768,414024,4240,31080556,0,0,62127,12,4213,6516,1,3,92,4,0
2570,1,0,6768,469760,4240,31075328,0,0,85719,2884,5060,6523,2,4,89,6,0
2580,0,1,6768,393228,4244,31165400,0,0,73898,14193,4594,6548,1,4,90,5,0
2590,0,1,6768,336348,4244,31101696,0,0,77350,11,4965,6852,1,4,91,4,0
2600,0,1,6768,339220,4228,31126392,0,0,84368,7151,4984,7735,2,4,89,6,0
2610,2,0,6768,328624,4216,31085588,0,0,87089,10997,5316,6704,1,4,88,7,0
2620,0,0,6768,355376,4216,31102696,0,0,57041,9,3837,5933,1,3,93,4,0
2630,0,0,6768,366444,4192,31142160,0,0,67739,16482,4452,6410,2,3,90,5,0
2640,0,1,6768,361760,4176,31081768,0,0,66518,13,3876,5947,1,3,92,4,0
2650,2,1,6768,336800,4180,31089160,0,0,77057,8306,4676,6557,1,4,89,6,0
2660,1,4,6768,322156,4156,31191612,0,0,74968,5212,5179,6569,2,4,90,5,0
2670,0,0,6768,372264,4148,31095188,0,0,62668,23,4574,6699,2,3,91,4,0
2680,0,0,6768,331360,4156,31185804,0,0,55713,7785,3514,4929,1,2,93,4,0
2690,0,0,6768,323636,4180,31169784,0,0,59456,10240,4190,5536,1,2,93,4,0
2700,0,3,6768,380572,4196,31200416,0,0,80522,21,5088,6617,1,2,91,5,0
2710,0,0,6768,413756,4184,31113292,0,0,51877,15084,3443,4967,1,2,94,3,0
2720,1,0,6768,403284,4184,31043636,0,0,54996,20,3709,5468,1,3,93,4,0
2730,0,3,6768,384748,4192,31220748,0,0,61276,59,4028,5804,1,3,91,4,0
2740,0,0,6768,430632,4192,31041576,0,0,59498,16981,3717,5186,1,3,92,4,0
2750,0,0,6768,359764,4192,31115768,0,0,76052,11,5206,5842,1,4,90,5,0
2760,0,1,6768,329172,4172,31143708,0,0,70412,15,4931,7137,2,4,90,4,0
2770,0,0,6768,393060,4192,31122184,0,0,72712,23137,5474,6378,2,4,89,5,0
2780,2,0,6768,381352,4156,31111836,0,0,82731,11,5069,7090,2,3,90,5,0
2790,0,0,6768,420840,4156,30970992,0,0,67952,6978,3900,4986,1,3,91,5,0
2800,0,0,6768,426096,4156,31080776,0,0,41770,5274,3333,4686,1,2,94,3,0
2810,2,1,6768,429100,4172,31099436,0,0,62098,50,3791,5532,1,3,92,4,0
2820,3,3,6768,410252,4172,31016456,0,0,71991,7020,4464,6388,1,3,89,6,0
2830,1,0,6768,388988,4176,31036560,0,0,70720,20,4385,6220,1,3,91,5,0
2840,0,0,6768,407000,4192,31176040,0,0,41009,15997,3214,5503,1,2,93,3,0
2850,1,0,6768,372956,4208,31139892,0,0,42283,52,2874,5143,1,2,94,3,0
2860,0,0,6768,376844,4228,31122820,0,0,50028,7635,3140,5681,1,2,94,3,0
2870,0,3,6768,451104,4228,31033196,0,0,43236,1031,3010,4468,1,2,94,3,0
2880,1,0,6768,455872,4236,31067124,0,0,75175,6960,4778,6151,2,3,90,6,0
2890,1,1,6768,401340,4224,30935232,0,0,73477,5701,4318,6010,1,3,90,5,0
2900,1,0,6768,387692,4228,31077640,0,0,72197,16,4889,5951,1,4,90,5,0
2910,2,1,6768,358336,4228,31009952,0,0,88278,17786,5784,6394,1,4,88,7,0
2920,1,0,6768,340996,4252,31072692,0,0,86733,20,5109,6940,1,3,90,5,0
2930,0,0,6768,426668,4260,31009764,0,0,68662,5588,4491,7059,1,2,92,5,0
2940,0,3,6768,451944,4276,31109684,0,0,86189,9832,4659,6746,1,3,91,5,0
2950,0,0,6768,413544,4292,31109840,0,0,70786,12,4213,6346,1,3,91,5,0
2960,0,2,6768,411884,4296,31083312,0,0,75041,1260,4436,7150,1,3,92,4,0
2970,1,0,6768,397760,4284,31138388,0,0,80720,3489,4578,7299,1,3,91,5,0
2980,0,0,6768,382848,4264,31115260,0,0,70779,29,4522,6084,1,3,91,4,0
2990,0,0,6768,377156,4272,31171304,0,0,67058,11614,4270,6073,1,3,91,5,0
3000,0,1,6768,409612,4116,31166148,0,0,69442,16,3929,5458,1,3,92,4,0
3010,0,0,6768,415888,4100,31112372,0,0,84410,5798,4619,6124,1,3,89,6,0
3020,1,1,6768,390928,4140,31169456,0,0,51464,2985,3395,4514,1,2,94,3,0
3030,0,0,6768,340484,4156,31153680,0,0,61745,8,3649,5368,1,2,92,5,0
3040,1,0,6768,332272,4156,31215040,0,0,65512,7710,4670,6651,1,3,91,4,0
3050,0,1,6768,349228,4144,31153408,0,0,80332,64,5491,6848,1,4,89,6,0
3060,0,0,6768,409964,4140,31073476,0,0,64121,9128,3785,5268,1,2,92,5,0
