elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1080.001085, 10.000018, 2786, 1302, 4882.2, 2408, 15591, 33043, 53096, 72618, 0
1090.001076, 9.999991, 2944, 1233, 4714.7, 2407, 14916, 27219, 60462, 78166, 0
1100.001096, 10.00002, 2552, 1302, 4543.4, 2346, 14001, 28583, 55153, 60097, 0
1110.001067, 9.999971, 2772, 1287, 4849.9, 2408, 15383, 29815, 59834, 66016, 0
1120.001087, 10.00002, 2854, 1276, 4647.8, 2461, 14592, 27357, 51517, 59834, 0
1130.001106, 10.000019, 2503, 1214, 4682.1, 2479, 15267, 25946, 57865, 67444, 0
1140.001117, 10.000011, 2925, 1373, 4721.6, 2430, 15172, 26967, 48015, 62253, 0
1150.001134, 10.000017, 2708, 1305, 4649.4, 2408, 15267, 28302, 67988, 87159, 0
1160.001091, 9.999957, 2537, 1332, 4667.8, 2424, 14550, 31046, 50319, 59870, 0
1170.001232, 10.000141, 2474, 1238, 4624.2, 2423, 14846, 27410, 50120, 59870, 0
1180.001117, 9.999885, 2791, 1331, 4857.7, 2541, 15188, 29859, 48312, 55642, 0
1190.001125, 10.000008, 2674, 1314, 4668.2, 2353, 14583, 28738, 56272, 62101, 0
1200.001124, 9.999999, 2602, 1321, 4663.7, 2377, 15183, 32988, 52600, 61664, 0
1210.001092, 9.999968, 2718, 1276, 4678.7, 2365, 15586, 29142, 45999, 62810, 0
1220.00107, 9.999978, 2535, 1309, 4622.6, 2427, 14474, 27841, 62591, 66121, 0
1230.001079, 10.000009, 2670, 1311, 4808.2, 2429, 15331, 34315, 72219, 77983, 0
1240.001282, 10.000203, 2727, 1263, 4565.4, 2347, 15122, 31010, 50299, 58063, 0
1250.001097, 9.999815, 2579, 1235, 4603.6, 2417, 14606, 28367, 44268, 67200, 0
1260.001062, 9.999965, 2738, 1355, 4482.8, 2430, 13670, 27888, 52462, 56358, 0
1270.001071, 10.000009, 2772, 1196, 4434.5, 2369, 14169, 24700, 45194, 58106, 0
1280.001073, 10.000002, 2582, 1306, 4570.0, 2424, 14452, 27966, 59816, 64354, 0
1290.001085, 10.000012, 2652, 1295, 4829.5, 2450, 15305, 32786, 58364, 68335, 0
1300.001066, 9.999981, 2607, 1213, 4467.5, 2392, 14188, 26584, 49378, 64222, 0
1310.001118, 10.000052, 2702, 1259, 4631.6, 2381, 14869, 28659, 51864, 58432, 0
1320.001192, 10.000074, 2705, 1392, 4656.0, 2427, 14684, 29019, 40760, 56555, 0
1330.001099, 9.999907, 2769, 1261, 4501.1, 2413, 14575, 26195, 38348, 51991, 0
1340.001077, 9.999978, 2825, 1298, 4681.0, 2412, 14500, 28338, 51991, 58756, 0
1350.001096, 10.000019, 2485, 1335, 4805.8, 2454, 15414, 33463, 53271, 64518, 0
1360.001161, 10.000065, 2674, 1222, 4417.8, 2435, 14339, 25711, 57525, 70432, 0
1370.001078, 9.999917, 2843, 1297, 4624.1, 2423, 14950, 26966, 51685, 62140, 0
1380.001101, 10.000023, 2434, 1297, 4745.8, 2465, 14773, 29880, 69047, 81768, 0
1390.001075, 9.999974, 2835, 1317, 4632.9, 2411, 14485, 28972, 56077, 64980, 0
1400.001086, 10.000011, 2969, 1259, 4709.6, 2404, 15517, 28463, 55058, 62605, 0
1410.001088, 10.000002, 2631, 1348, 4725.9, 2423, 15903, 29585, 42897, 57665, 0
1420.001078, 9.99999, 2885, 1273, 4490.4, 2400, 14074, 25626, 52508, 57665, 0
1430.001098, 10.00002, 2764, 1316, 4579.5, 2427, 14814, 27841, 51667, 56603, 0
1440.001068, 9.99997, 2600, 1280, 5093.3, 2495, 16596, 37564, 86756, 100947, 0
1450.001139, 10.000071, 2701, 1325, 4679.5, 2415, 14580, 29695, 71827, 92297, 0
1460.001091, 9.999952, 2878, 1264, 4352.4, 2332, 13800, 25681, 44359, 50474, 0
1470.001089, 9.999998, 2525, 1227, 4574.2, 2442, 14268, 28809, 57126, 74813, 0
1480.001077, 9.999988, 2792, 1336, 4575.9, 2484, 14535, 25654, 45033, 55077, 0
1490.001098, 10.000021, 2797, 1232, 4960.7, 2423, 15165, 37495, 78137, 95112, 0
1500.001102, 10.000004, 2675, 1304, 5007.1, 2357, 15856, 36947, 89209, 96399, 0
1510.001067, 9.999965, 2825, 1250, 5098.4, 2400, 16774, 36487, 70913, 92200, 0
1520.001129, 10.000062, 2927, 1263, 4394.7, 2322, 14246, 24086, 36420, 55174, 0
1530.001075, 9.999946, 2659, 1299, 4418.5, 2313, 14051, 27252, 51513, 58956, 0
1540.00108, 10.000005, 2826, 1277, 4432.0, 2324, 14092, 26430, 48145, 56025, 0
1550.001083, 10.000003, 2823, 1303, 4444.5, 2296, 14595, 26236, 50585, 70005, 0
1560.001084, 10.000001, 2652, 1191, 4952.4, 2454, 15496, 36187, 64832, 78722, 0
1570.001314, 10.00023, 2846, 1283, 5122.6, 2496, 16362, 40881, 69354, 93285, 0
1580.001103, 9.999789, 2895, 1263, 4652.6, 2412, 14224, 28123, 58679, 67785, 0
1590.001101, 9.999998, 2683, 1263, 4757.3, 2329, 15368, 31460, 55270, 71062, 0
1600.001127, 10.000026, 2710, 1292, 4892.7, 2394, 14980, 30325, 129450, 160778, 0
1610.001067, 9.99994, 2942, 1277, 4913.2, 2445, 15474, 33028, 65046, 88010, 0
1620.001168, 10.000101, 2761, 1290, 4799.9, 2486, 14700, 26802, 56682, 68897, 0
1630.001091, 9.999923, 2959, 1309, 4610.4, 2365, 14872, 27527, 58021, 68760, 0
1640.00108, 9.999989, 3025, 1262, 4710.6, 2375, 15225, 28518, 56226, 78014, 0
1650.001069, 9.999989, 2741, 1272, 4483.2, 2409, 14312, 28868, 44225, 51903, 0
1660.001074, 10.000005, 2998, 1319, 4436.6, 2293, 14691, 28319, 44071, 53567, 0
1670.001067, 9.999993, 3051, 1231, 4216.5, 2260, 13283, 23480, 38077, 49002, 0
1680.001069, 10.000002, 2782, 1331, 4347.5, 2356, 13312, 25262, 47040, 54169, 0
1690.001195, 10.000126, 2889, 1209, 4479.7, 2379, 14251, 25214, 49914, 81074, 0
1700.001125, 9.99993, 3020, 1275, 4607.8, 2444, 14185, 26980, 59588, 94006, 0
1710.001111, 9.999986, 2730, 1195, 4705.6, 2378, 15393, 31753, 62070, 95504, 0
1720.001138, 10.000027, 2923, 1221, 4603.7, 2342, 13799, 29719, 98738, 122897, 0
1730.001081, 9.999943, 2981, 1218, 4355.3, 2264, 13948, 29247, 54975, 102109, 0
1740.001065, 9.999984, 2810, 1231, 5327.0, 2408, 16649, 50291, 99153, 107989, 0
1750.001089, 10.000024, 2742, 1279, 4805.8, 2396, 14762, 31658, 92316, 109189, 0
1760.001114, 10.000025, 3168, 1161, 4480.0, 2346, 14606, 29305, 62743, 85601, 0
1770.001074, 9.99996, 2753, 1340, 4399.0, 2308, 13607, 25402, 62743, 138218, 0
1780.001213, 10.000139, 2866, 1366, 4321.1, 2361, 13400, 25445, 59824, 65934, 0
1790.001094, 9.999881, 3169, 1245, 4140.4, 2267, 12871, 23005, 57587, 77120, 0
1800.001098, 10.000004, 2810, 1211, 4251.8, 2208, 13947, 26824, 50925, 83163, 0
1801.011789, 1.010691, 322, 1211, 4337.2, 2224, 14270, 28156, 51590, 83163, 0
