Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40        all      1.29      0.00      0.18      0.02      0.00      0.00      0.03      0.00     98.48
22:16:40          0      4.40      0.00      0.40      0.10      0.00      0.00      0.80      0.00     94.31
22:16:40          1      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:16:40          2      2.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.20
22:16:40          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:16:40          4      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
22:16:40          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
22:16:40          6      2.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     97.10
22:16:40          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40          8      2.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.00
22:16:40          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40         10      2.20      0.00      0.20      0.10      0.00      0.00      0.00      0.00     97.50
22:16:40         11      1.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.80
22:16:40         12      3.69      0.00      0.40      0.30      0.00      0.00      0.00      0.00     95.61
22:16:40         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40         14      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
22:16:40         15      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40         16      1.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.90
22:16:40         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40         18      2.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.70
22:16:40         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         20      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:16:40         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         22      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
22:16:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:50        all     28.51      0.00      3.63      0.00      0.00      0.00      0.70      0.00     67.15
22:16:50          0     68.09      0.00      6.50      0.00      0.00      0.10     16.87      0.00      8.43
22:16:50          1     15.69      0.00      4.31      0.00      0.00      0.00      0.00      0.00     80.00
22:16:50          2     58.25      0.00      7.24      0.00      0.00      0.00      0.10      0.00     34.41
22:16:50          3     19.72      0.00      3.96      0.00      0.00      0.00      0.00      0.00     76.32
22:16:50          4     59.19      0.00      6.46      0.00      0.00      0.00      0.00      0.00     34.34
22:16:50          5     17.29      0.00      3.15      0.00      0.00      0.00      0.00      0.00     79.55
22:16:50          6     59.36      0.00      7.14      0.00      0.00      0.00      0.00      0.00     33.50
22:16:50          7     16.53      0.00      2.54      0.00      0.00      0.00      0.00      0.00     80.93
22:16:50          8     52.57      0.00      5.84      0.00      0.00      0.00      0.00      0.00     41.59
22:16:50          9      5.16      0.00      1.52      0.00      0.00      0.00      0.00      0.00     93.32
22:16:50         10     52.16      0.00      6.12      0.00      0.00      0.00      0.00      0.00     41.73
22:16:50         11      5.45      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.54
22:16:50         12     44.90      0.00      5.85      0.00      0.00      0.00      0.00      0.00     49.24
22:16:50         13      3.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.78
22:16:50         14     48.39      0.00      5.43      0.00      0.00      0.00      0.00      0.00     46.18
22:16:50         15      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
22:16:50         16     38.67      0.00      4.93      0.00      0.00      0.00      0.00      0.00     56.39
22:16:50         17      1.41      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.19
22:16:50         18     36.19      0.00      4.13      0.00      0.00      0.00      0.00      0.00     59.68
22:16:50         19      3.43      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.07
22:16:50         20     43.42      0.00      4.62      0.00      0.00      0.00      0.00      0.00     51.96
22:16:50         21      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
22:16:50         22     33.30      0.00      4.11      0.00      0.00      0.00      0.00      0.00     62.59
22:16:50         23      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:17:00        all      9.56      0.00      1.17      0.00      0.00      0.00      0.20      0.00     89.06
22:17:00          0     26.11      0.00      3.02      0.00      0.00      0.00      4.94      0.00     65.93
22:17:00          1      6.66      0.00      1.11      0.00      0.00      0.00      0.00      0.00     92.23
22:17:00          2     21.97      0.00      2.31      0.00      0.00      0.00      0.00      0.00     75.73
22:17:00          3      7.68      0.00      1.31      0.00      0.00      0.00      0.00      0.00     91.01
22:17:00          4     21.41      0.00      2.41      0.00      0.00      0.00      0.00      0.00     76.18
22:17:00          5      3.72      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.47
22:17:00          6     19.84      0.00      1.81      0.00      0.00      0.00      0.00      0.00     78.35
22:17:00          7      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
22:17:00          8     18.07      0.00      2.01      0.00      0.00      0.00      0.00      0.00     79.92
22:17:00          9      1.51      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
22:17:00         10     19.92      0.00      2.11      0.00      0.00      0.00      0.00      0.00     77.97
22:17:00         11      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
22:17:00         12     17.58      0.00      2.42      0.00      0.00      0.00      0.00      0.00     80.00
22:17:00         13      2.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.40
22:17:00         14     14.96      0.00      1.61      0.00      0.00      0.00      0.00      0.00     83.43
22:17:00         15      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
22:17:00         16     11.26      0.00      1.41      0.00      0.00      0.00      0.00      0.00     87.34
22:17:00         17      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
22:17:00         18     12.05      0.00      1.41      0.00      0.00      0.00      0.00      0.00     86.55
22:17:00         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:00         20     11.13      0.00      1.30      0.00      0.00      0.00      0.00      0.00     87.56
22:17:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         22      7.43      0.00      1.00      0.00      0.00      0.00      0.00      0.00     91.57
22:17:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10        all      1.80      0.00      0.30      0.06      0.00      0.00      0.00      0.00     97.83
22:17:10          0      9.07      0.00      1.41      0.00      0.00      0.00      0.10      0.00     89.42
22:17:10          1      1.40      0.00      0.50      1.10      0.00      0.00      0.10      0.00     96.89
22:17:10          2      4.22      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.28
22:17:10          3      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
22:17:10          4      3.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.69
22:17:10          5      1.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.80
22:17:10          6      2.92      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.68
22:17:10          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
22:17:10          8      3.32      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.28
22:17:10          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
22:17:10         10      2.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.29
22:17:10         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:10         12      6.75      0.00      1.21      0.00      0.00      0.00      0.00      0.00     92.04
22:17:10         13      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
22:17:10         14      1.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.99
22:17:10         15      0.10      0.00      0.20      0.20      0.00      0.00      0.00      0.00     99.50
22:17:10         16      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
22:17:10         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         18      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
22:17:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20        all      1.83      0.00      0.39      1.29      0.00      0.00      0.02      0.00     96.48
22:17:20          0     10.89      0.00      2.02      0.00      0.00      0.00      0.30      0.00     86.79
22:17:20          1      0.30      0.00      2.64     30.89      0.00      0.00      0.10      0.00     66.06
22:17:20          2      5.13      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.87
22:17:20          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20          4      3.33      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.26
22:17:20          5      1.10      0.00      0.20      0.30      0.00      0.00      0.00      0.00     98.40
22:17:20          6      2.92      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.67
22:17:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          8      2.01      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.79
22:17:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         10      1.61      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.28
22:17:20         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:20         12      7.38      0.00      1.23      0.00      0.00      0.00      0.00      0.00     91.38
22:17:20         13      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
22:17:20         14      3.54      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.06
22:17:20         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         16      2.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.69
22:17:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         18      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
22:17:20         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         20      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
22:17:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30        all      1.37      0.00      0.23      0.00      0.00      0.00      0.00      0.00     98.40
22:17:30          0      9.89      0.00      1.61      0.00      0.00      0.00      0.10      0.00     88.40
22:17:30          1      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:30          2      3.83      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.66
22:17:30          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          4      3.23      0.00      0.51      0.00      0.00      0.00      0.00      0.00     96.26
22:17:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30          6      1.51      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
22:17:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:30          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:30         10      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
22:17:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         12      7.38      0.00      1.23      0.00      0.00      0.00      0.00      0.00     91.38
22:17:30         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         14      2.64      0.00      0.61      0.00      0.00      0.00      0.00      0.00     96.75
22:17:30         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
22:17:30         16      1.31      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.48
22:17:30         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         18      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
22:17:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40        all      1.36      0.00      0.23      0.00      0.00      0.00      0.01      0.00     98.40
22:17:40          0     10.96      0.00      1.93      0.00      0.00      0.00      0.10      0.00     87.01
22:17:40          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:40          2      3.54      0.00      0.51      0.00      0.00      0.00      0.00      0.00     95.96
22:17:40          3      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
22:17:40          4      2.22      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.37
22:17:40          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          6      1.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.99
22:17:40          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         12      7.86      0.00      1.24      0.00      0.00      0.00      0.00      0.00     90.90
22:17:40         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         14      2.11      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.58
22:17:40         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         16      1.72      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.08
22:17:40         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         18      1.31      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.59
22:17:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:17:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50        all      1.33      0.00      0.24      0.00      0.00      0.00      0.00      0.00     98.43
22:17:50          0     10.23      0.00      1.72      0.00      0.00      0.00      0.10      0.00     87.94
22:17:50          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          2      4.45      0.00      0.81      0.00      0.00      0.00      0.00      0.00     94.74
22:17:50          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50          4      3.04      0.00      0.61      0.00      0.00      0.00      0.00      0.00     96.35
22:17:50          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          6      1.91      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.79
22:17:50          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:50          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         12      7.50      0.00      1.64      0.00      0.00      0.00      0.00      0.00     90.85
22:17:50         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         14      1.51      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.18
22:17:50         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:50         16      0.91      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.99
22:17:50         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00        all      1.38      0.00      0.24      0.00      0.00      0.00      0.01      0.00     98.37
22:18:00          0     10.07      0.00      1.53      0.00      0.00      0.00      0.20      0.00     88.20
22:18:00          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:00          2      3.84      0.00      0.71      0.00      0.00      0.00      0.00      0.00     95.45
22:18:00          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          4      2.63      0.00      0.51      0.00      0.00      0.00      0.00      0.00     96.87
22:18:00          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00          6      2.32      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.38
22:18:00          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          8      1.21      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.79
22:18:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         10      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
22:18:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         12      7.61      0.00      1.44      0.00      0.00      0.00      0.00      0.00     90.95
22:18:00         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         14      1.72      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.08
22:18:00         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:00         16      1.21      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.59
22:18:00         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         18      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
22:18:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:18:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10        all      1.35      0.00      0.23      0.00      0.00      0.00      0.00      0.00     98.43
22:18:10          0     10.22      0.00      1.82      0.00      0.00      0.00      0.10      0.00     87.85
22:18:10          1      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
22:18:10          2      3.83      0.00      0.61      0.00      0.00      0.00      0.00      0.00     95.56
22:18:10          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:10          4      2.42      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.17
22:18:10          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:10          6      1.41      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.49
22:18:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          8      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:18:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:18:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         12      8.93      0.00      1.44      0.00      0.00      0.00      0.00      0.00     89.63
22:18:10         13      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:18:10         14      1.72      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.98
22:18:10         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         16      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:18:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         18      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:18:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:10         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:10         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20        all      1.29      0.00      0.21      0.00      0.00      0.00      0.01      0.00     98.49
22:18:20          0     10.54      0.00      1.52      0.00      0.00      0.00      0.20      0.00     87.74
22:18:20          1      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:18:20          2      4.63      0.00      0.81      0.00      0.00      0.00      0.00      0.00     94.56
22:18:20          3      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:20          4      2.42      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.17
22:18:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:18:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:18:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:18:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         12      7.63      0.00      1.24      0.00      0.00      0.00      0.00      0.00     91.13
22:18:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         14      1.72      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.98
22:18:20         15      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:18:20         16      1.01      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.89
22:18:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30        all      1.32      0.00      0.22      0.00      0.00      0.00      0.01      0.00     98.46
22:18:30          0     10.87      0.00      1.83      0.00      0.00      0.00      0.10      0.00     87.20
22:18:30          1      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:18:30          2      4.43      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.86
22:18:30          3      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
22:18:30          4      2.53      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.07
22:18:30          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30          6      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:18:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30          8      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
22:18:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
