elapsed, window, total, successful, failed
840.002816, 10.001933, 65045, 65045, 0
850.000772, 9.997956, 67448, 67447, 1
860.003275, 10.002503, 66573, 66573, 0
870.002676, 9.999401, 65232, 65232, 0
880.003266, 10.00059, 66530, 66530, 0
890.001683, 9.998417, 66835, 66835, 0
900.000842, 9.999159, 65793, 65793, 0
910.001924, 10.001082, 66606, 66605, 1
920.003088, 10.001164, 66395, 66395, 0
930.000655, 9.997567, 66804, 66804, 0
940.002537, 10.001882, 65371, 65371, 0
950.000795, 9.998258, 67652, 67651, 1
960.001723, 10.000928, 65084, 65083, 1
970.002074, 10.000351, 66608, 66608, 0
980.002024, 9.99995, 66564, 66564, 0
990.001706, 9.999682, 65906, 65905, 1
1000.001958, 10.000252, 67662, 67662, 0
1010.001853, 9.999895, 68195, 68195, 0
1020.002056, 10.000203, 66841, 66841, 0
1030.000744, 9.998688, 67318, 67318, 0
1040.001949, 10.001205, 67243, 67243, 0
1050.002323, 10.000374, 66349, 66349, 0
1060.001334, 9.999011, 65152, 65152, 0
1070.001974, 10.00064, 65972, 65972, 0
1080.002407, 10.000433, 66857, 66856, 1
1090.002076, 9.999669, 66337, 66337, 0
1100.000668, 9.998592, 65851, 65851, 0
1110.002204, 10.001536, 67787, 67786, 1
1120.002914, 10.00071, 66544, 66544, 0
1130.001645, 9.998731, 66896, 66896, 0
1140.00177, 10.000125, 68327, 68326, 1
1150.00189, 10.00012, 67657, 67657, 0
1160.003075, 10.001185, 67429, 67429, 0
1170.002235, 9.99916, 66752, 66752, 0
1180.001103, 9.998868, 66926, 66926, 0
1190.000658, 9.999555, 65048, 65047, 1
1200.002486, 10.001828, 66272, 66272, 0
1210.001322, 9.998836, 66470, 66470, 0
1220.000785, 9.999463, 67839, 67838, 1
1230.002248, 10.001463, 65576, 65576, 0
1240.002211, 9.999963, 67704, 67704, 0
1250.000854, 9.998643, 66740, 66740, 0
1260.001665, 10.000811, 66203, 66203, 0
1270.003061, 10.001396, 67832, 67832, 0
1280.002507, 9.999446, 67345, 67345, 0
1290.001425, 9.998918, 65474, 65473, 1
1300.001542, 10.000117, 66523, 66523, 0
1310.001151, 9.999609, 66098, 66098, 0
1320.000823, 9.999672, 67310, 67309, 1
1330.002004, 10.001181, 66898, 66897, 1
1340.002195, 10.000191, 66726, 66726, 0
1350.00245, 10.000255, 66298, 66297, 1
1360.002316, 9.999866, 65823, 65823, 0
1370.001265, 9.998949, 66845, 66845, 0
1380.000991, 9.999726, 66636, 66635, 1
1390.001704, 10.000713, 65782, 65782, 0
1400.001707, 10.000003, 65537, 65536, 1
1410.001921, 10.000214, 67727, 67727, 0
1420.00281, 10.000889, 67015, 67014, 1
1430.001859, 9.999049, 67036, 67035, 1
1440.001645, 9.999786, 66631, 66631, 0
1450.00327, 10.001625, 66017, 66016, 1
1460.0029, 9.99963, 66569, 66569, 0
1470.00189, 9.99899, 67779, 67778, 1
1480.002359, 10.000469, 67042, 67041, 1
1490.001263, 9.998904, 67374, 67373, 1
1500.002444, 10.001181, 67337, 67336, 1
1510.000806, 9.998362, 65273, 65273, 0
1520.00218, 10.001374, 66428, 66428, 0
1530.001284, 9.999104, 65497, 65497, 0
1540.001429, 10.000145, 66286, 66285, 1
1550.00149, 10.000061, 66738, 66738, 0
1560.001061, 9.999571, 66333, 66333, 0
1570.001079, 10.000018, 64779, 64779, 0
1580.000707, 9.999628, 66611, 66611, 0
1590.001739, 10.001032, 65439, 65438, 1
1600.001733, 9.999994, 66249, 66249, 0
1610.001705, 9.999972, 66021, 66021, 0
1620.004143, 10.002438, 67863, 67863, 0
1630.003576, 9.999433, 65522, 65522, 0
1640.001846, 9.99827, 66213, 66213, 0
1650.001885, 10.000039, 66651, 66650, 1
1660.002006, 10.000121, 67347, 67347, 0
1670.001942, 9.999936, 65318, 65318, 0
1680.001715, 9.999773, 65743, 65743, 0
1690.002502, 10.000787, 67080, 67079, 1
1700.00086, 9.998358, 65706, 65705, 1
1710.002009, 10.001149, 66259, 66258, 1
1720.002138, 10.000129, 67085, 67085, 0
1730.000785, 9.998647, 65137, 65136, 1
1740.001896, 10.001111, 68237, 68237, 0
1750.001759, 9.999863, 67001, 67001, 0
1760.001838, 10.000079, 67668, 67668, 0
1770.002422, 10.000584, 67135, 67135, 0
1780.001249, 9.998827, 66776, 66776, 0
1790.00168, 10.000431, 67279, 67279, 0
1800.003101, 10.001421, 67207, 67207, 0
1801.02112, 1.018019, 5509, 5509, 0
