elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
640.002111, 10.000407, 66870, 1286, 9570.7, 7422, 21992, 35981, 161908, 245258, 0
650.002045, 9.999934, 65727, 1194, 9687.3, 7417, 22710, 35310, 167109, 243278, 0
660.003569, 10.001524, 67576, 1276, 9472.9, 7339, 21898, 34539, 165272, 240350, 0
670.000979, 9.99741, 65969, 1408, 9645.6, 7377, 22805, 34743, 163060, 236961, 0
680.002428, 10.001449, 66118, 1323, 9656.3, 7518, 22379, 34002, 164549, 232550, 0
690.00093, 9.998502, 65376, 1231, 9751.0, 7526, 22484, 35416, 169479, 230039, 0
700.002229, 10.001299, 66895, 1323, 9581.5, 7363, 22462, 34360, 163494, 238708, 0
710.001602, 9.999373, 67911, 1300, 9403.2, 7374, 21404, 33423, 155018, 236780, 1
720.000864, 9.999262, 66197, 1363, 9616.8, 7381, 22408, 35008, 162853, 260928, 0
730.001668, 10.000804, 65085, 1254, 9825.3, 7441, 22805, 36273, 180545, 274782, 0
740.001659, 9.999991, 66124, 1317, 9676.5, 7425, 22542, 35762, 162034, 248868, 0
750.002548, 10.000889, 65983, 1411, 9644.8, 7480, 22084, 35803, 168665, 257683, 0
760.001176, 9.998628, 66873, 1343, 9537.6, 7455, 21741, 33689, 166875, 226896, 1
770.00108, 9.999904, 66652, 1359, 9590.2, 7396, 22285, 35694, 165745, 241550, 0
780.000756, 9.999676, 67039, 1354, 9555.8, 7405, 21785, 34151, 160699, 259728, 0
790.00211, 10.001354, 66777, 1136, 9595.3, 7329, 22683, 35437, 164806, 236239, 1
800.00202, 9.99991, 67008, 1392, 9470.9, 7499, 21287, 33399, 156390, 237216, 1
810.003109, 10.001089, 66185, 1249, 9675.7, 7490, 22026, 34839, 171453, 262286, 0
820.002171, 9.999062, 66698, 1444, 9565.4, 7398, 22093, 34608, 158709, 240915, 0
830.000883, 9.998712, 68030, 1252, 9408.1, 7410, 21326, 32317, 160387, 241051, 1
840.002816, 10.001933, 65045, 1420, 9830.5, 7516, 22933, 35757, 172689, 245886, 0
850.000772, 9.997956, 67447, 1204, 9532.3, 7361, 22255, 34813, 158207, 264317, 1
860.003275, 10.002503, 66573, 1343, 9581.5, 7431, 22013, 34754, 162783, 239003, 0
870.002676, 9.999401, 65232, 1314, 9804.8, 7440, 23422, 36750, 170287, 243720, 0
880.003266, 10.00059, 66530, 1336, 9622.4, 7401, 22311, 35260, 165871, 253608, 0
890.001683, 9.998417, 66835, 1164, 9542.0, 7435, 22103, 33341, 166750, 232950, 0
900.000842, 9.999159, 65793, 1439, 9700.7, 7474, 22456, 36293, 168811, 246749, 0
910.001924, 10.001082, 66605, 1337, 9583.1, 7454, 22015, 34891, 167034, 243675, 1
920.003088, 10.001164, 66395, 1245, 9627.7, 7457, 22052, 35240, 168269, 262369, 0
930.000655, 9.997567, 66804, 1347, 9575.7, 7453, 21729, 33943, 166426, 256352, 0
940.002537, 10.001882, 65371, 1334, 9794.5, 7472, 22984, 36486, 168842, 261809, 0
950.000795, 9.998258, 67651, 1285, 9485.2, 7442, 21587, 32942, 159263, 240129, 1
960.001723, 10.000928, 65083, 1258, 9769.6, 7479, 22882, 36262, 170996, 240129, 1
970.002074, 10.000351, 66608, 1275, 9634.6, 7400, 22388, 35892, 169079, 241830, 0
980.002024, 9.99995, 66564, 1331, 9617.9, 7438, 22246, 34684, 165528, 242932, 0
990.001706, 9.999682, 65905, 1469, 9683.2, 7435, 22653, 36103, 169117, 272581, 1
1000.001958, 10.000252, 67662, 1460, 9480.5, 7416, 21361, 33169, 162767, 227011, 0
1010.001853, 9.999895, 68195, 1292, 9358.7, 7383, 21293, 33198, 152807, 228571, 0
1020.002056, 10.000203, 66841, 1318, 9516.5, 7357, 21872, 34524, 157712, 238851, 0
1030.000744, 9.998688, 67318, 1351, 9465.6, 7425, 21390, 34388, 161393, 280095, 0
1040.001949, 10.001205, 67243, 1338, 9496.2, 7368, 22062, 34803, 166423, 235028, 0
1050.002323, 10.000374, 66349, 1234, 9633.2, 7468, 22486, 33964, 160040, 227884, 0
1060.001334, 9.999011, 65152, 1331, 9782.1, 7542, 22673, 35430, 170395, 247365, 0
1070.001974, 10.00064, 65972, 1272, 9728.6, 7370, 23178, 37418, 161572, 246418, 0
1080.002407, 10.000433, 66856, 1053, 9516.3, 7358, 22139, 34374, 161412, 242252, 1
1090.002076, 9.999669, 66337, 1294, 9643.7, 7431, 22397, 35384, 158411, 234862, 0
1100.000668, 9.998592, 65851, 1222, 9726.3, 7398, 22178, 34989, 183833, 250322, 0
1110.002204, 10.001536, 67786, 1405, 9428.6, 7390, 21585, 33171, 155307, 236273, 1
1120.002914, 10.00071, 66544, 1215, 9600.1, 7425, 22269, 34750, 162695, 241611, 0
1130.001645, 9.998731, 66896, 1235, 9628.5, 7450, 22218, 33888, 165647, 229938, 0
1140.00177, 10.000125, 68326, 1332, 9346.2, 7421, 20995, 31884, 155414, 237183, 1
1150.00189, 10.00012, 67657, 1121, 9410.5, 7433, 21172, 32313, 164304, 238820, 0
1160.003075, 10.001185, 67429, 1197, 9466.7, 7395, 21601, 33577, 162802, 224804, 0
1170.002235, 9.99916, 66752, 1155, 9607.3, 7449, 22055, 35914, 160631, 245821, 0
1180.001103, 9.998868, 66926, 1224, 9526.7, 7351, 22059, 34970, 167714, 235082, 0
1190.000658, 9.999555, 65047, 1224, 9747.8, 7497, 22877, 35876, 164591, 240588, 1
1200.002486, 10.001828, 66272, 1280, 9727.8, 7396, 23241, 36201, 167195, 256018, 0
1210.001322, 9.998836, 66470, 1353, 9609.7, 7452, 22522, 34971, 161597, 229339, 0
1220.000785, 9.999463, 67838, 1406, 9419.7, 7360, 21549, 33908, 158999, 230664, 1
1230.002248, 10.001463, 65576, 1293, 9743.4, 7474, 22529, 37017, 171535, 253231, 0
1240.002211, 9.999963, 67704, 1465, 9438.3, 7430, 21452, 33190, 159185, 237495, 0
1250.000854, 9.998643, 66740, 1317, 9511.3, 7428, 21599, 33417, 166050, 239701, 0
1260.001665, 10.000811, 66203, 1374, 9667.7, 7399, 22637, 34933, 166098, 236477, 0
1270.003061, 10.001396, 67832, 1181, 9407.2, 7336, 21605, 34137, 162314, 256893, 0
1280.002507, 9.999446, 67345, 1431, 9517.5, 7413, 21656, 34213, 162503, 247920, 0
1290.001425, 9.998918, 65473, 1369, 9759.8, 7496, 22947, 37648, 167809, 233267, 1
1300.001542, 10.000117, 66523, 1323, 9628.6, 7444, 22309, 34259, 164824, 230187, 0
1310.001151, 9.999609, 66098, 1188, 9654.6, 7431, 22482, 35797, 165561, 227457, 0
1320.000823, 9.999672, 67309, 1295, 9516.9, 7415, 21767, 33583, 158419, 235917, 1
1330.002004, 10.001181, 66897, 1280, 9591.9, 7413, 22111, 35607, 167806, 227459, 1
1340.002195, 10.000191, 66726, 1307, 9539.2, 7480, 21562, 33634, 161487, 242928, 0
1350.00245, 10.000255, 66297, 1303, 9606.6, 7457, 21780, 34797, 166010, 230430, 1
1360.002316, 9.999866, 65823, 1433, 9715.5, 7467, 22593, 34942, 167950, 246808, 0
1370.001265, 9.998949, 66845, 1303, 9551.8, 7470, 21708, 33981, 164269, 247262, 0
1380.000991, 9.999726, 66635, 1438, 9634.6, 7516, 21971, 33925, 167869, 254236, 1
1390.001704, 10.000713, 65782, 1383, 9691.8, 7511, 22544, 35571, 167496, 257080, 0
1400.001707, 10.000003, 65536, 1370, 9727.8, 7444, 22584, 35877, 164731, 248855, 1
1410.001921, 10.000214, 67727, 1311, 9422.8, 7440, 21068, 32318, 155337, 257068, 0
1420.00281, 10.000889, 67014, 1217, 9541.2, 7454, 21649, 33946, 160732, 238003, 1
1430.001859, 9.999049, 67035, 1278, 9512.8, 7408, 21699, 33597, 167510, 242533, 1
1440.001645, 9.999786, 66631, 1374, 9600.2, 7401, 22215, 35449, 165493, 239275, 0
1450.00327, 10.001625, 66016, 1376, 9668.2, 7432, 22382, 35757, 166299, 251750, 1
1460.0029, 9.99963, 66569, 1353, 9653.2, 7445, 22055, 35672, 163391, 257760, 0
1470.00189, 9.99899, 67778, 1264, 9393.9, 7359, 21394, 33300, 161511, 235860, 1
1480.002359, 10.000469, 67041, 1483, 9566.1, 7388, 21924, 35408, 165563, 267404, 1
1490.001263, 9.998904, 67373, 1286, 9474.8, 7409, 21499, 33252, 158777, 227251, 1
1500.002444, 10.001181, 67336, 1294, 9495.8, 7370, 21448, 34373, 168475, 245140, 1
1510.000806, 9.998362, 65273, 1257, 9789.7, 7441, 22449, 36116, 186353, 392109, 0
1520.00218, 10.001374, 66428, 1305, 9619.5, 7415, 21989, 36334, 164292, 234661, 0
1530.001284, 9.999104, 65497, 1384, 9714.7, 7468, 22640, 36579, 162805, 251751, 0
1540.001429, 10.000145, 66285, 1384, 9598.7, 7443, 22283, 33844, 161772, 244005, 1
1550.00149, 10.000061, 66738, 1334, 9645.2, 7417, 22521, 34987, 168936, 227187, 0
1560.001061, 9.999571, 66333, 1317, 9638.9, 7456, 22184, 34116, 163742, 250621, 0
1570.001079, 10.000018, 64779, 1281, 9815.4, 7405, 22971, 37073, 181079, 259186, 0
1580.000707, 9.999628, 66611, 1404, 9590.7, 7458, 22362, 35236, 157912, 226436, 0
1590.001739, 10.001032, 65438, 1350, 9808.1, 7476, 23255, 36178, 166038, 248764, 1
1600.001733, 9.999994, 66249, 1323, 9678.1, 7439, 22515, 35230, 166727, 245675, 0
1610.001705, 9.999972, 66021, 1189, 9639.5, 7472, 22257, 35165, 165349, 233096, 0
1620.004143, 10.002438, 67863, 1080, 9424.3, 7350, 21440, 34777, 166199, 258122, 0
1630.003576, 9.999433, 65522, 1274, 9744.5, 7460, 22620, 36797, 171137, 235609, 0
1640.001846, 9.99827, 66213, 1171, 9626.4, 7455, 22105, 35309, 161328, 281055, 0
1650.001885, 10.000039, 66650, 1298, 9616.0, 7391, 22536, 35489, 163852, 238721, 1
1660.002006, 10.000121, 67347, 1261, 9523.2, 7399, 22156, 35641, 157837, 240027, 0
1670.001942, 9.999936, 65318, 1228, 9779.4, 7487, 22700, 37930, 166869, 250395, 0
1680.001715, 9.999773, 65743, 1253, 9712.4, 7426, 22664, 37177, 167968, 254944, 0
1690.002502, 10.000787, 67079, 1219, 9558.2, 7401, 22058, 34091, 159429, 233886, 1
1700.00086, 9.998358, 65705, 1258, 9706.8, 7456, 22780, 36808, 162343, 245638, 1
1710.002009, 10.001149, 66258, 1304, 9641.2, 7489, 22174, 34054, 157621, 246923, 1
1720.002138, 10.000129, 67085, 1399, 9528.9, 7355, 22404, 35596, 162103, 244338, 0
1730.000785, 9.998647, 65136, 1271, 9788.4, 7376, 21535, 35712, 216224, 577306, 1
1740.001896, 10.001111, 68237, 1359, 9392.7, 7348, 21371, 32695, 162624, 230124, 0
1750.001759, 9.999863, 67001, 1341, 9510.6, 7406, 21819, 33876, 162838, 235364, 0
1760.001838, 10.000079, 67668, 1362, 9471.7, 7403, 21611, 33594, 156682, 221751, 0
1770.002422, 10.000584, 67135, 1423, 9468.5, 7410, 21496, 34198, 151151, 239739, 0
1780.001249, 9.998827, 66776, 1303, 9557.9, 7460, 21749, 34754, 167985, 246371, 0
1790.00168, 10.000431, 67279, 1285, 9521.2, 7387, 21705, 34154, 171963, 242564, 0
1800.003101, 10.001421, 67207, 1331, 9532.3, 7398, 21724, 35152, 164304, 240027, 0
1801.02112, 1.018019, 5509, 1331, 9562.6, 7409, 21784, 35281, 162890, 240027, 0
