elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.0044, 10.000361, 433, 5787, 24865.4, 21930, 46976, 60668, 74818, 74818, 0
570.00256, 9.99816, 452, 7922, 23636.2, 20962, 43667, 53058, 66802, 66802, 0
580.003402, 10.000842, 417, 5908, 23285.1, 21307, 42362, 55836, 61791, 61791, 0
590.00314, 9.999738, 400, 7610, 24580.4, 22676, 42312, 55539, 68759, 68759, 0
600.00191, 9.99877, 424, 8472, 23520.7, 21624, 40452, 48520, 53304, 53304, 0
610.003832, 10.001922, 390, 8157, 24408.9, 21812, 43656, 54776, 59820, 59820, 0
620.001686, 9.997854, 453, 7907, 22515.9, 20577, 39729, 48533, 62945, 62945, 0
630.003646, 10.00196, 405, 6777, 23523.0, 22370, 39526, 52623, 62945, 62945, 0
640.002486, 9.99884, 399, 8129, 23503.1, 21402, 40064, 50520, 61898, 61898, 0
650.005496, 10.00301, 416, 8111, 24050.7, 21863, 42988, 50497, 60503, 60503, 0
660.003187, 9.997691, 422, 7733, 24055.8, 21712, 46613, 66235, 105255, 105255, 0
670.001356, 9.998169, 422, 7180, 27085.1, 22642, 57645, 75558, 104931, 104931, 0
680.001528, 10.000172, 441, 7180, 25731.5, 21778, 50932, 61799, 90613, 90613, 0
690.005274, 10.003746, 429, 6236, 24400.6, 21230, 44429, 59895, 68358, 68358, 0
700.001993, 9.996719, 441, 8005, 24736.5, 22434, 44250, 53419, 65672, 65672, 0
710.00198, 9.999987, 403, 5322, 23966.6, 21986, 42585, 50009, 124294, 124294, 0
720.003962, 10.001982, 373, 6276, 23760.0, 21299, 43387, 53352, 63798, 63798, 0
730.002841, 9.998879, 391, 7572, 23311.7, 20785, 41456, 52263, 64601, 64601, 0
740.003485, 10.000644, 426, 8572, 23768.6, 21707, 45023, 55345, 65864, 65864, 0
750.005782, 10.002297, 386, 7552, 24052.0, 21476, 44134, 53291, 65080, 65080, 0
760.005536, 9.999754, 461, 6326, 22792.5, 20769, 41147, 49431, 65560, 65560, 0
770.001167, 9.995631, 441, 7269, 23399.5, 21138, 42137, 53839, 83038, 83038, 0
780.001781, 10.000614, 407, 7168, 23311.2, 21653, 40596, 55475, 61824, 61824, 0
790.002966, 10.001185, 409, 6023, 25121.3, 22342, 48441, 68892, 84515, 84515, 0
800.003007, 10.000041, 398, 7725, 28135.1, 24442, 53565, 69923, 77665, 77665, 0
810.004772, 10.001765, 409, 8033, 25408.7, 22188, 49503, 65083, 78253, 78253, 0
820.00295, 9.998178, 425, 7033, 23889.0, 21288, 44076, 59842, 80034, 80034, 0
830.003736, 10.000786, 380, 7006, 23803.8, 20862, 44248, 57581, 70430, 70430, 0
840.004997, 10.001261, 417, 6942, 23570.4, 21221, 43290, 53784, 63934, 63934, 0
850.001027, 9.99603, 406, 7122, 22843.2, 20893, 40325, 52360, 77587, 77587, 0
860.003295, 10.002268, 488, 7762, 23154.1, 21491, 39544, 46266, 66777, 66777, 0
870.003444, 10.000149, 413, 6182, 23203.9, 20708, 42338, 52727, 65633, 65633, 0
880.00296, 9.999516, 407, 7038, 22375.7, 20359, 42153, 49125, 52103, 52103, 0
890.002337, 9.999377, 429, 7380, 23296.7, 21725, 41872, 50853, 71911, 71911, 0
900.002599, 10.000262, 401, 6930, 23572.1, 21732, 42202, 53431, 71445, 71445, 0
910.003515, 10.000916, 441, 7511, 23731.5, 22144, 42976, 52485, 62613, 62613, 0
920.000824, 9.997309, 360, 8850, 27082.8, 22111, 58410, 68491, 96825, 96825, 0
930.004398, 10.003574, 409, 7601, 25977.7, 22110, 57477, 77056, 87022, 87022, 0
940.000767, 9.996369, 378, 7330, 25008.0, 21696, 48075, 57278, 74469, 74469, 0
950.002897, 10.00213, 421, 6867, 23450.6, 20614, 44264, 56085, 79808, 79808, 0
960.005494, 10.002597, 453, 7641, 24438.7, 21211, 45689, 54027, 66344, 66344, 0
970.003607, 9.998113, 403, 5889, 23187.7, 21072, 41854, 45904, 58118, 58118, 0
980.00169, 9.998083, 386, 7602, 23371.6, 21643, 41110, 52076, 58337, 58337, 0
990.003806, 10.002116, 418, 6510, 22781.1, 21095, 42810, 50319, 61933, 61933, 0
1000.002049, 9.998243, 400, 7589, 23302.1, 20861, 42459, 57507, 68312, 68312, 0
1010.003258, 10.001209, 387, 8492, 23167.4, 21265, 38323, 47623, 60012, 60012, 0
1020.002225, 9.998967, 456, 7896, 22852.6, 20750, 41191, 48235, 59300, 59300, 0
1030.000983, 9.998758, 402, 8390, 23146.5, 20726, 40885, 54265, 71933, 71933, 0
1040.004904, 10.003921, 414, 6811, 25270.6, 21697, 48393, 72721, 86816, 86816, 0
1050.003326, 9.998422, 396, 8030, 27938.2, 23331, 56455, 80223, 94264, 94264, 0
1060.002391, 9.999065, 416, 8531, 25671.6, 22234, 48486, 62174, 94264, 94264, 0
1070.001868, 9.999477, 399, 7484, 24569.7, 22093, 45624, 58992, 70263, 70263, 0
1080.001834, 9.999966, 426, 8927, 25007.3, 22299, 47191, 55175, 66029, 66029, 0
1090.003485, 10.001651, 404, 7241, 23881.9, 21794, 41734, 54198, 60933, 60933, 0
1100.002064, 9.998579, 435, 7562, 23568.9, 21387, 44493, 52357, 58664, 58664, 0
1110.001912, 9.999848, 397, 6962, 23973.3, 21311, 45481, 55411, 61569, 61569, 0
1120.003729, 10.001817, 416, 7873, 23511.0, 21061, 45190, 56747, 77495, 77495, 0
1130.002885, 9.999156, 361, 7928, 23335.6, 21364, 42128, 51903, 65143, 65143, 0
1140.003694, 10.000809, 417, 7350, 23299.8, 21762, 39697, 50012, 70500, 70500, 0
1150.001196, 9.997502, 396, 8774, 23389.2, 21351, 42260, 48344, 64110, 64110, 0
1160.00256, 10.001364, 438, 6766, 23021.0, 20942, 40378, 52389, 83575, 83575, 0
1170.000706, 9.998146, 395, 6540, 24496.4, 21317, 47429, 66032, 81861, 81861, 0
1180.001829, 10.001123, 397, 9412, 26746.0, 23041, 52970, 72042, 96555, 96555, 0
1190.009812, 10.007983, 400, 7814, 24979.2, 22944, 46717, 58272, 66953, 66953, 0
1200.002796, 9.992984, 422, 7753, 24273.2, 21503, 44098, 55875, 59735, 59735, 0
1210.001749, 9.998953, 416, 7727, 23184.4, 21205, 42214, 50629, 57866, 57866, 0
1220.003722, 10.001973, 418, 7147, 24325.3, 22399, 41731, 49962, 60861, 60861, 0
1230.001692, 9.99797, 444, 8088, 23434.5, 20767, 41550, 50869, 81221, 81221, 0
1240.004462, 10.00277, 410, 7440, 24156.8, 22009, 44662, 51693, 61222, 61222, 0
1250.005576, 10.001114, 431, 6976, 23136.3, 21147, 41028, 47732, 55175, 55175, 0
1260.002441, 9.996865, 405, 8989, 24136.7, 21831, 43797, 58432, 61807, 61807, 0
1270.003677, 10.001236, 398, 4773, 22254.3, 20228, 40239, 49001, 54253, 54253, 0
1280.000675, 9.996998, 380, 7737, 22631.3, 21387, 39640, 45866, 56923, 56923, 0
1290.002667, 10.001992, 403, 8803, 22801.1, 20158, 41267, 56505, 78753, 78753, 0
1300.002832, 10.000165, 372, 7805, 27005.1, 23073, 56047, 71553, 85401, 85401, 0
1310.003314, 10.000482, 403, 7598, 26761.3, 23041, 51621, 71162, 81810, 81810, 0
1320.002724, 9.99941, 403, 6776, 24550.8, 21444, 45461, 64812, 85949, 85949, 0
1330.000904, 9.99818, 449, 5717, 23334.4, 20769, 43531, 48831, 63395, 63395, 0
1340.007456, 10.006552, 422, 5717, 23775.7, 21773, 42190, 48752, 69868, 69868, 0
1350.001979, 9.994523, 429, 7818, 23846.3, 22167, 41109, 50994, 68453, 68453, 0
1360.004628, 10.002649, 427, 6927, 22488.5, 20562, 40669, 50287, 65462, 65462, 0
1370.015313, 10.010685, 404, 7210, 23049.6, 20947, 42763, 52653, 61391, 61391, 0
1380.001729, 9.986416, 394, 7869, 23841.1, 21440, 41897, 52975, 67847, 67847, 0
1390.002192, 10.000463, 371, 8420, 22556.6, 20580, 39267, 48903, 63063, 63063, 0
1400.010525, 10.008333, 375, 5985, 23269.7, 21286, 41404, 50872, 58883, 58883, 0
1410.001935, 9.99141, 403, 7764, 23581.9, 22060, 41537, 50587, 66237, 66237, 0
1420.005085, 10.00315, 432, 6279, 23437.4, 21159, 41544, 52213, 68243, 68243, 0
1430.001716, 9.996631, 417, 7842, 27901.8, 23372, 61020, 80782, 86177, 86177, 0
1440.002075, 10.000359, 410, 7030, 25774.9, 23039, 49825, 61273, 80696, 80696, 0
1450.00376, 10.001685, 443, 8346, 24404.2, 21678, 45287, 57390, 61273, 61273, 0
1460.001688, 9.997928, 426, 4523, 23514.9, 21085, 45140, 62278, 116901, 116901, 0
1470.002911, 10.001223, 420, 4523, 23845.0, 20870, 43387, 59770, 116901, 116901, 0
1480.003732, 10.000821, 398, 6581, 23306.0, 21128, 41070, 50346, 56189, 56189, 0
1490.002689, 9.998957, 426, 8744, 23860.0, 21322, 44986, 55525, 74901, 74901, 0
1500.001881, 9.999192, 415, 4481, 23128.8, 20411, 43452, 51378, 91712, 91712, 0
1510.002622, 10.000741, 409, 7623, 22387.7, 20116, 44346, 52867, 59489, 59489, 0
1520.005838, 10.003216, 438, 7113, 23072.9, 20680, 42020, 49011, 68900, 68900, 0
1530.001778, 9.99594, 395, 6481, 23637.8, 21189, 43197, 50248, 80957, 80957, 0
1540.000861, 9.999083, 395, 7836, 24056.3, 22176, 42763, 53937, 66985, 66985, 0
1550.001848, 10.000987, 413, 8579, 26112.0, 22468, 53119, 68541, 105177, 105177, 0
1560.003377, 10.001529, 419, 9143, 27391.1, 23004, 55277, 75918, 95956, 95956, 0
1570.001719, 9.998342, 412, 8981, 25514.7, 22647, 48358, 63148, 75337, 75337, 0
1580.002302, 10.000583, 410, 6422, 23760.8, 20973, 44313, 51961, 72765, 72765, 0
1590.001541, 9.999239, 413, 7860, 23160.7, 20413, 44198, 53619, 58400, 58400, 0
1600.001133, 9.999592, 395, 7710, 23348.4, 21348, 42716, 51760, 63892, 63892, 0
1610.001687, 10.000554, 452, 7710, 22871.4, 20744, 39845, 48343, 72710, 72710, 0
1620.003308, 10.001621, 425, 6961, 23286.5, 21322, 39360, 50375, 63451, 63451, 0
1630.0018, 9.998492, 409, 7903, 24705.6, 22633, 45739, 56411, 74015, 74015, 0
1640.003059, 10.001259, 414, 8101, 23695.1, 21383, 41944, 52956, 56919, 56919, 0
1650.003599, 10.00054, 407, 7864, 23188.8, 21112, 41245, 48644, 60538, 60538, 0
1660.002019, 9.99842, 410, 8074, 22585.1, 21074, 38809, 48137, 56661, 56661, 0
1670.002084, 10.000065, 410, 7449, 24265.6, 21575, 45051, 60550, 71863, 71863, 0
1680.00075, 9.998666, 389, 6764, 27018.5, 22682, 55341, 81837, 90971, 90971, 0
1690.003697, 10.002947, 381, 5912, 25913.3, 21735, 57766, 70163, 82919, 82919, 0
1700.001992, 9.998295, 432, 5912, 25060.3, 23056, 46841, 57863, 71541, 71541, 0
1710.008811, 10.006819, 404, 7096, 23598.4, 21198, 43444, 54072, 59940, 59940, 0
1720.002351, 9.99354, 409, 6697, 23180.7, 20595, 40657, 53996, 61287, 61287, 0
1730.003543, 10.001192, 386, 8059, 23558.2, 21563, 41320, 53528, 60908, 60908, 0
1740.001145, 9.997602, 413, 6700, 23174.5, 20956, 42358, 50983, 57666, 57666, 0
1750.003217, 10.002072, 414, 8605, 23482.5, 21220, 42870, 56252, 72129, 72129, 0
1760.002689, 9.999472, 401, 6308, 24334.7, 21917, 44409, 55520, 68670, 68670, 0
1770.003821, 10.001132, 400, 6562, 22691.7, 21193, 39069, 46291, 53325, 53325, 0
1780.002647, 9.998826, 416, 7419, 23062.7, 20843, 40441, 53325, 77139, 77139, 0
1790.003973, 10.001326, 387, 8484, 23429.1, 21062, 41297, 54295, 59149, 59149, 0
1800.002949, 9.998976, 421, 8439, 25189.7, 21224, 50187, 67416, 129308, 129308, 0
1810.0016, 9.998651, 441, 7744, 27628.1, 22993, 55759, 76336, 101800, 101800, 0
1820.010148, 10.008548, 422, 7109, 24594.4, 21208, 46324, 56807, 82912, 82912, 0
1830.004303, 9.994155, 468, 5862, 24823.1, 22250, 45771, 54870, 89696, 89696, 0
1840.001076, 9.996773, 444, 7777, 23562.7, 21238, 42332, 55860, 79931, 79931, 0
1850.003321, 10.002245, 428, 6991, 22693.9, 21229, 40030, 52820, 54187, 54187, 0
1860.004758, 10.001437, 417, 7363, 23717.1, 21054, 45822, 52969, 69234, 69234, 0
1870.00342, 9.998662, 404, 7525, 23297.7, 20688, 43453, 56572, 80369, 80369, 0
1880.002548, 9.999128, 397, 5990, 23634.4, 21123, 42346, 52029, 95033, 95033, 0
1890.00296, 10.000412, 440, 8408, 23990.1, 22070, 41886, 51943, 66160, 66160, 0
1900.004946, 10.001986, 440, 8103, 22561.1, 20937, 40732, 48875, 58984, 58984, 0
1910.005056, 10.00011, 384, 7979, 22900.7, 20822, 41928, 53418, 63011, 63011, 0
1920.003704, 9.998648, 411, 7740, 22382.9, 20216, 40297, 49595, 83627, 83627, 0
1930.005454, 10.00175, 423, 4842, 27006.5, 22303, 56427, 81757, 100835, 100835, 0
1940.004497, 9.999043, 387, 7363, 26569.0, 22294, 54060, 73800, 120311, 120311, 0
1950.002103, 9.997606, 420, 7494, 24864.6, 22222, 48752, 62675, 71222, 71222, 0
1960.002216, 10.000113, 406, 8592, 24028.6, 21659, 42986, 48036, 54195, 54195, 0
1970.001911, 9.999695, 437, 7048, 23112.9, 21314, 42252, 54706, 66780, 66780, 0
1980.001685, 9.999774, 451, 7134, 23018.9, 20827, 42086, 48825, 57655, 57655, 0
1990.005474, 10.003789, 451, 6068, 23497.6, 20956, 42855, 51104, 75295, 75295, 0
2000.001968, 9.996494, 404, 7123, 23327.4, 20975, 41789, 49641, 85858, 85858, 0
2010.006027, 10.004059, 440, 8752, 23095.6, 20733, 45075, 53909, 58986, 58986, 0
2020.005173, 9.999146, 395, 7308, 23671.0, 21367, 44548, 53514, 94323, 94323, 0
2030.00365, 9.998477, 428, 6598, 22491.1, 20501, 42327, 51266, 65234, 65234, 0
2040.003647, 9.999997, 427, 5767, 23563.3, 21084, 42614, 53979, 65465, 65465, 0
2050.003072, 9.999425, 426, 7608, 23861.8, 21131, 43632, 74835, 106321, 106321, 0
2060.004417, 10.001345, 409, 8531, 26696.7, 22506, 57361, 72263, 78279, 78279, 0
2070.00406, 9.999643, 423, 7316, 25768.2, 22073, 50757, 62178, 103141, 103141, 0
2080.001942, 9.997882, 421, 8000, 23686.2, 20658, 44286, 53215, 63630, 63630, 0
2090.002002, 10.00006, 371, 5923, 23862.9, 21425, 44778, 57926, 66054, 66054, 0
2100.002545, 10.000543, 422, 8449, 23993.6, 22057, 41534, 58193, 66054, 66054, 0
2110.002512, 9.999967, 392, 7668, 23771.5, 21827, 41694, 54650, 77808, 77808, 0
2120.001423, 9.998911, 418, 8049, 23521.7, 21094, 44434, 57657, 85501, 85501, 0
2130.003372, 10.001949, 418, 7965, 23285.6, 21372, 41872, 48411, 64040, 64040, 0
2140.004343, 10.000971, 433, 5806, 23226.5, 20854, 43841, 54540, 74932, 74932, 0
2150.002024, 9.997681, 409, 6904, 22938.3, 21082, 40210, 48987, 56656, 56656, 0
2160.006523, 10.004499, 460, 7320, 23194.8, 21583, 41992, 49959, 56887, 56887, 0
2170.001725, 9.995202, 423, 8374, 23917.7, 21250, 44301, 68362, 73639, 73639, 0
2180.004239, 10.002514, 417, 7586, 27653.9, 23306, 58219, 77737, 87338, 87338, 0
2190.003982, 9.999743, 405, 7557, 26175.2, 22058, 54233, 66195, 99933, 99933, 0
2200.003522, 9.99954, 402, 5932, 24027.1, 21763, 42358, 54552, 65205, 65205, 0
2210.004029, 10.000507, 435, 7982, 23955.1, 21770, 42393, 53177, 62825, 62825, 0
2220.003907, 9.999878, 417, 6994, 23619.4, 21431, 42383, 50812, 61139, 61139, 0
2230.007175, 10.003268, 428, 6507, 23696.1, 22142, 42215, 54587, 61512, 61512, 0
2240.006082, 9.998907, 399, 8421, 23773.6, 21210, 42867, 53347, 75784, 75784, 0
2250.002135, 9.996053, 393, 8859, 23328.1, 21268, 40923, 50511, 60771, 60771, 0
2260.002204, 10.000069, 427, 9236, 23410.6, 21445, 40339, 53808, 62035, 62035, 0
2270.004394, 10.00219, 437, 7028, 23578.8, 21314, 43494, 52010, 61770, 61770, 0
2280.001232, 9.996838, 445, 6893, 22657.5, 20306, 42428, 50942, 75273, 75273, 0
2290.005117, 10.003885, 407, 8385, 23130.1, 20776, 41110, 49215, 91463, 91463, 0
2300.001882, 9.996765, 404, 6986, 24644.6, 22002, 45799, 63637, 75931, 75931, 0
2310.003498, 10.001616, 430, 7855, 26533.4, 22444, 54093, 71298, 83080, 83080, 0
2320.001716, 9.998218, 423, 9227, 25978.1, 22936, 48315, 62463, 74981, 74981, 0
2330.002685, 10.000969, 397, 7862, 23754.3, 20824, 47838, 56704, 67732, 67732, 0
2340.002316, 9.999631, 392, 5138, 24210.5, 21402, 45949, 56927, 78072, 78072, 0
2350.002306, 9.99999, 405, 8464, 24594.5, 22522, 46993, 54255, 67010, 67010, 0
2360.002227, 9.999921, 420, 6475, 24264.5, 21366, 44735, 58834, 75737, 75737, 0
2370.003547, 10.00132, 437, 8110, 23866.4, 21674, 44437, 53323, 65074, 65074, 0
2380.003414, 9.999867, 412, 6568, 23187.4, 20299, 44857, 57457, 81679, 81679, 0
2390.00167, 9.998256, 388, 4117, 22478.9, 20616, 38546, 57025, 88184, 88184, 0
2400.00305, 10.00138, 414, 7624, 23590.9, 21170, 42093, 52999, 62007, 62007, 0
2410.002016, 9.998966, 454, 6226, 24065.2, 21331, 45867, 58633, 69660, 69660, 0
2420.00938, 10.007364, 380, 6131, 24171.1, 22112, 46358, 56527, 84718, 84718, 0
2430.005115, 9.995735, 409, 8344, 26207.9, 21931, 55385, 74066, 80042, 80042, 0
2440.00144, 9.996325, 399, 6737, 25958.0, 21649, 53431, 74093, 101043, 101043, 0
2450.00826, 10.00682, 458, 7505, 25095.8, 21981, 47609, 59630, 75275, 75275, 0
2460.002067, 9.993807, 420, 6883, 23758.9, 21075, 44468, 54809, 59491, 59491, 0
2470.001705, 9.999638, 420, 6630, 24909.4, 21976, 44206, 55939, 69547, 69547, 0
2480.00174, 10.000035, 400, 6214, 23932.1, 21146, 44959, 54862, 90003, 90003, 0
2490.002986, 10.001246, 445, 7128, 24021.7, 21582, 42812, 52971, 69503, 69503, 0
2500.005431, 10.002445, 419, 6620, 22496.1, 20179, 39131, 46961, 61949, 61949, 0
2510.004264, 9.998833, 416, 6720, 23370.9, 21040, 44357, 53144, 77729, 77729, 0
2520.001926, 9.997662, 423, 5729, 22979.7, 20674, 42327, 54193, 77729, 77729, 0
2530.001286, 9.99936, 403, 5802, 24147.0, 21327, 46001, 60675, 82226, 82226, 0
2540.000988, 9.999702, 440, 8651, 24368.7, 21945, 45343, 53936, 76478, 76478, 0
2550.002857, 10.001869, 445, 6611, 24987.0, 21857, 51429, 67217, 87325, 87325, 0
2560.004844, 10.001987, 382, 7655, 26669.7, 22301, 55083, 75883, 94091, 94091, 0
2570.001734, 9.99689, 422, 8854, 25670.1, 21156, 54239, 63245, 93063, 93063, 0
2580.00192, 10.000186, 391, 9016, 24719.0, 22067, 45101, 56900, 63224, 63224, 0
2590.00324, 10.00132, 413, 6757, 23444.4, 21494, 43166, 52653, 58710, 58710, 0
2600.003608, 10.000368, 412, 7578, 23552.9, 20796, 44809, 55877, 75709, 75709, 0
2610.002402, 9.998794, 368, 6473, 24393.2, 22364, 45497, 53666, 65788, 65788, 0
2620.002231, 9.999829, 397, 6978, 23034.4, 20588, 41541, 54626, 65730, 65730, 0
2630.002476, 10.000245, 397, 9677, 23592.3, 20711, 43327, 52667, 75519, 75519, 0
2640.003021, 10.000545, 416, 8011, 23254.8, 21437, 42914, 55414, 57423, 57423, 0
2650.002658, 9.999637, 419, 7154, 22734.1, 20525, 41183, 54139, 61942, 61942, 0
2660.005478, 10.00282, 455, 6343, 23018.0, 20598, 41854, 49961, 58421, 58421, 0
2670.002597, 9.997119, 420, 5304, 23714.4, 21348, 45124, 58196, 62267, 62267, 0
2680.010387, 10.00779, 409, 7810, 25767.6, 22608, 49219, 67830, 101707, 101707, 0
2690.002609, 9.992222, 432, 7717, 26785.3, 22869, 54964, 67882, 91116, 91116, 0
2700.001419, 9.99881, 453, 7718, 25219.3, 21618, 51294, 63632, 93877, 93877, 0
2710.002918, 10.001499, 396, 7518, 22935.9, 20615, 41919, 49623, 62210, 62210, 0
2720.00073, 9.997812, 427, 5894, 23736.2, 21064, 45134, 60206, 73657, 73657, 0
2730.005692, 10.004962, 416, 6392, 23408.2, 20554, 42842, 54996, 84708, 84708, 0
2740.000859, 9.995167, 431, 6673, 23376.6, 21504, 44156, 54996, 64762, 64762, 0
2750.002492, 10.001633, 425, 4786, 22930.1, 20691, 41683, 53316, 66183, 66183, 0
2760.003939, 10.001447, 396, 7975, 22669.3, 20107, 41478, 50937, 60039, 60039, 0
2770.003338, 9.999399, 417, 7021, 22255.2, 20479, 38551, 48027, 52978, 52978, 0
2780.001754, 9.998416, 413, 7426, 23512.0, 20753, 43166, 52159, 60000, 60000, 0
2790.003951, 10.002197, 353, 7871, 23446.8, 21032, 43531, 53322, 73392, 73392, 0
2800.003486, 9.999535, 410, 6643, 24478.7, 21877, 43406, 65515, 104306, 104306, 0
2810.00304, 9.999554, 406, 8394, 27152.3, 22750, 53785, 89675, 106836, 106836, 0
2820.000937, 9.997897, 393, 6450, 26721.4, 22471, 54642, 72174, 93989, 93989, 0
2830.005021, 10.004084, 413, 4494, 24743.6, 21997, 46194, 55509, 80921, 80921, 0
2840.002081, 9.99706, 437, 7786, 24214.5, 21723, 43562, 59543, 69518, 69518, 0
2850.00524, 10.003159, 408, 7946, 24171.3, 21439, 46161, 57797, 73406, 73406, 0
2860.004207, 9.998967, 392, 6856, 24481.8, 22182, 44640, 52981, 67909, 67909, 0
2870.003701, 9.999494, 415, 6824, 23003.1, 20266, 43158, 50403, 55324, 55324, 0
2880.013493, 10.009792, 411, 7338, 22246.8, 20417, 37883, 48301, 65829, 65829, 0
2890.001428, 9.987935, 455, 6280, 23196.1, 21052, 43581, 55290, 72255, 72255, 0
2900.002888, 10.00146, 401, 8495, 22899.8, 20850, 41421, 53403, 72255, 72255, 0
2910.004767, 10.001879, 412, 8573, 23565.9, 21016, 42351, 60856, 79181, 79181, 0
2920.003957, 9.99919, 412, 6030, 23487.8, 20628, 44629, 58143, 83759, 83759, 0
