elapsed, window, total, successful, failed
510.00136, 10.00005, 472, 472, 0
520.001426, 10.000066, 462, 462, 0
530.001406, 9.99998, 467, 466, 1
540.001747, 10.000341, 691, 689, 2
550.001367, 9.99962, 470, 469, 1
560.001479, 10.000112, 384, 384, 0
570.001399, 9.99992, 705, 704, 1
580.001342, 9.999943, 550, 550, 0
590.001351, 10.000009, 547, 546, 1
600.001354, 10.000003, 645, 645, 0
610.001541, 10.000187, 564, 564, 0
620.001361, 9.99982, 471, 471, 0
630.001348, 9.999987, 386, 386, 0
640.00136, 10.000012, 474, 474, 0
650.00222, 10.00086, 612, 611, 1
660.001388, 9.999168, 494, 494, 0
670.001469, 10.000081, 524, 523, 1
680.001353, 9.999884, 630, 630, 0
690.001394, 10.000041, 541, 541, 0
700.001356, 9.999962, 489, 489, 0
710.001347, 9.999991, 524, 524, 0
720.001313, 9.999966, 529, 529, 0
730.001451, 10.000138, 619, 619, 0
740.001439, 9.999988, 566, 565, 1
750.001365, 9.999926, 596, 596, 0
760.001666, 10.000301, 614, 613, 1
770.001355, 9.999689, 556, 556, 0
780.001694, 10.000339, 463, 462, 1
790.001464, 9.99977, 562, 561, 1
800.001324, 9.99986, 429, 429, 0
810.001573, 10.000249, 557, 557, 0
820.001341, 9.999768, 548, 548, 0
830.00136, 10.000019, 537, 537, 0
840.00146, 10.0001, 551, 551, 0
850.001314, 9.999854, 561, 561, 0
860.001874, 10.00056, 503, 502, 1
870.001462, 9.999588, 426, 426, 0
880.001431, 9.999969, 536, 535, 1
890.001368, 9.999937, 554, 553, 1
900.001462, 10.000094, 538, 538, 0
910.001531, 10.000069, 569, 569, 0
920.001529, 9.999998, 447, 447, 0
930.001452, 9.999923, 601, 601, 0
940.001344, 9.999892, 586, 586, 0
950.001343, 9.999999, 451, 451, 0
960.001325, 9.999982, 626, 626, 0
970.001362, 10.000037, 504, 503, 1
980.001592, 10.00023, 570, 569, 1
990.00132, 9.999728, 522, 522, 0
1000.001365, 10.000045, 725, 725, 0
1010.001442, 10.000077, 465, 465, 0
1020.001371, 9.999929, 595, 594, 1
1030.001363, 9.999992, 451, 450, 1
1040.001335, 9.999972, 584, 583, 1
1050.001341, 10.000006, 454, 454, 0
1060.001505, 10.000164, 491, 490, 1
1070.001423, 9.999918, 667, 666, 1
1080.001354, 9.999931, 598, 598, 0
1090.001377, 10.000023, 451, 450, 1
1100.001494, 10.000117, 594, 593, 1
1110.001334, 9.99984, 547, 547, 0
1120.001418, 10.000084, 584, 584, 0
1130.001479, 10.000061, 552, 552, 0
1140.001658, 10.000179, 485, 485, 0
1150.00137, 9.999712, 603, 603, 0
1160.001374, 10.000004, 601, 599, 2
1170.00135, 9.999976, 448, 448, 0
1180.001336, 9.999986, 615, 615, 0
1190.001356, 10.00002, 527, 527, 0
1200.001366, 10.00001, 557, 557, 0
1210.001371, 10.000005, 572, 570, 2
1220.00136, 9.999989, 405, 404, 1
1230.001643, 10.000283, 669, 669, 0
1240.001375, 9.999732, 551, 551, 0
1250.001483, 10.000108, 677, 676, 1
1260.001332, 9.999849, 507, 507, 0
1270.001474, 10.000142, 642, 642, 0
1280.001638, 10.000164, 751, 750, 1
1290.001371, 9.999733, 423, 422, 1
1300.001343, 9.999972, 752, 751, 1
1310.00143, 10.000087, 592, 591, 1
1320.001409, 9.999979, 410, 410, 0
1330.001334, 9.999925, 385, 385, 0
1340.00136, 10.000026, 419, 419, 0
1350.001489, 10.000129, 548, 548, 0
1360.001319, 9.99983, 595, 595, 0
1370.00136, 10.000041, 469, 469, 0
1380.001336, 9.999976, 583, 582, 1
1390.001326, 9.99999, 459, 459, 0
1400.00133, 10.000004, 622, 622, 0
1410.001369, 10.000039, 660, 659, 1
1420.001324, 9.999955, 508, 508, 0
1430.00133, 10.000006, 474, 474, 0
1440.001376, 10.000046, 556, 556, 0
1450.001345, 9.999969, 494, 494, 0
1460.001434, 10.000089, 555, 554, 1
1470.001349, 9.999915, 401, 401, 0
1480.00134, 9.999991, 531, 531, 0
1490.001336, 9.999996, 667, 667, 0
1500.00136, 10.000024, 573, 573, 0
1510.001388, 10.000028, 487, 487, 0
1520.001334, 9.999946, 390, 390, 0
1530.001491, 10.000157, 358, 358, 0
1540.001486, 9.999995, 469, 468, 1
1550.00137, 9.999884, 581, 581, 0
1560.001353, 9.999983, 452, 450, 2
1570.001554, 10.000201, 662, 662, 0
1580.001499, 9.999945, 539, 537, 2
1590.001404, 9.999905, 368, 368, 0
1600.001369, 9.999965, 610, 608, 2
1610.001339, 9.99997, 407, 407, 0
1620.001716, 10.000377, 468, 467, 1
1630.001402, 9.999686, 521, 521, 0
1640.001321, 9.999919, 680, 680, 0
1650.001581, 10.00026, 470, 470, 0
1660.001459, 9.999878, 616, 616, 0
1670.001352, 9.999893, 507, 507, 0
1680.001354, 10.000002, 639, 638, 1
1690.001325, 9.999971, 488, 488, 0
1700.0014, 10.000075, 589, 588, 1
1710.001341, 9.999941, 753, 752, 1
1720.001578, 10.000237, 485, 485, 0
1730.001693, 10.000115, 541, 541, 0
1740.001461, 9.999768, 439, 439, 0
1750.001331, 9.99987, 808, 808, 0
1760.001368, 10.000037, 559, 559, 0
1770.001552, 10.000184, 365, 365, 0
1780.001362, 9.99981, 508, 508, 0
1790.001587, 10.000225, 716, 716, 0
1800.001763, 10.000176, 437, 436, 1
1801.012229, 1.010466, 33, 33, 0
